"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
2250.0,45.0,763.8920860829895,2365.1756608116257,147.4412359773331,1184.844577643873,15.34124275716393,9.323618457675355,10.086553335874202
2251.0,45.0,895.8135971635094,10898.398606780545,131.4546787903511,1137.1267611675041,16.754127486442464,5.9396078782106265,7.008309437495075
2252.0,45.0,1456.6847222944095,12521.500554476934,156.27081951808765,1408.537989644984,13.129943676607333,7.438516586598227,8.477207846504134
2253.0,45.0,1640.829570339447,1237.0559484323378,163.1669409129356,1667.9811515773836,8.624273493191355,6.743401645199658,7.610962015175371
2254.0,45.0,1646.251156798528,2767.7394254691985,153.25205580064124,1391.7229729397693,13.060979996636258,8.192728323932792,8.740600630815434
2255.0,45.0,1728.5042409811892,11858.25200747766,147.70979144224393,1327.9558019203778,14.169922861853275,8.338712518455495,8.647678349508768
2256.0,45.0,1955.7105593515134,3608.7776040985873,235.34753608063454,3787.864465889451,2.7408484878396524,18.507179267625588,13.793700695942537
2257.0,45.0,2042.5684010229447,5840.0290759759855,199.7079112519311,2359.7892559944316,8.528159699352056,15.985885737630094,13.94453891355867
2258.0,45.0,2294.7732081928816,5597.295460184535,207.3273721393688,2291.840959022474,11.444220005078593,17.096788147249665,16.2370429103944
2259.0,45.0,2668.056956657455,11923.869685974638,143.15599325752356,1150.6220907030643,19.272419048591487,12.143666333247474,11.795971228629249
2260.0,45.0,2942.5697843394187,2608.441641055242,138.31470621804755,1113.966525620021,18.92257195850885,7.161488153670287,8.27099002243362
2261.0,45.0,3055.547060551358,11460.341109530234,147.60622006111865,1109.2425028462987,19.591405051590534,9.590457221045993,10.864626626295868
2262.0,45.0,3643.4402733132074,2939.7098579425665,112.07832024151772,810.3189820380151,26.790489818908235,12.62249695505219,10.781061898167064
2263.0,45.0,3677.8163201671437,11218.568500543486,137.70291967481853,1182.4316343382388,18.703992090693006,7.037146065907105,7.799784265706847
2264.0,45.0,3850.370103667524,8405.186466060097,168.24969425300517,1399.133848616529,9.98560013665284,7.91442429318391,9.870870146674743
2265.0,45.0,4151.782896265966,3414.360135283731,132.20058446219343,1084.4105432740732,21.853829711633797,12.113690450928196,10.80663126708265
2266.0,45.0,4132.680399193779,5541.930981638835,142.90208718710724,1200.7399822556952,16.58087270700024,7.973623176431165,8.670460114794029
2267.0,45.0,4582.150467407726,4812.201415181042,156.17240469417436,1309.396210076049,14.292672277829773,7.920037857195904,9.260524152175723
2268.0,45.0,4621.615328650585,2559.127343626937,146.98399045547245,1359.9254833133573,14.133317002892033,6.952310884838431,7.6975633692090595
2269.0,45.0,5238.692101971507,5084.5190307591865,131.07355515471275,1121.1890372501932,18.77686809780295,8.948743418716605,8.53074581436138
2270.0,45.0,5494.982671515808,10916.991897848317,150.6279195150181,1367.324206661298,11.84258474003771,6.877131968929002,7.903904750630531
2271.0,45.0,6585.971209523441,7918.015837732035,152.86019437302224,1370.9041249671377,13.022056513596828,8.934367221976355,9.256894497438035
2272.0,45.0,6934.49028712517,9184.660401873567,159.9296311322539,1282.3365272609424,12.319171733563858,8.013181795744618,9.834338640293568
2273.0,45.0,7032.7808321711955,3769.2798718901117,158.68311985327915,1572.4481925670711,11.483178000806316,8.746002094068194,8.700140366613555
2274.0,45.0,7032.340341546515,10652.941354970428,139.5725233439749,1124.4391509786324,17.435471939420207,8.755138600045338,9.273715346683845
2275.0,45.0,7255.056059259942,978.895582949215,145.55701363461395,1193.742399106027,16.358359408653225,7.7879404397683265,8.845099669791924
2276.0,45.0,7190.715484355786,11592.637296748595,150.6392801213897,1374.8297037092414,14.060887655407333,9.65575543570809,9.458432610348638
2277.0,45.0,7396.251536569025,10026.241407485018,136.18327473955668,1210.0119512700262,16.486473374601275,10.219247506937608,9.235666071708259
2278.0,45.0,7462.945241344909,6140.010244654534,133.7930477190322,1040.5732307108526,15.92820739600553,7.66566054246096,8.572949782716016
2279.0,45.0,7980.012109487312,1413.832787017819,180.90207991320824,2065.6123216288884,16.255872778755062,20.827482813469775,16.46698156373411
2280.0,45.0,8189.359952299153,12583.609915049996,150.33421706007204,1295.2920005912943,13.639674286542009,8.014061726900083,8.863077621492698
2281.0,45.0,8278.024379533648,10850.548312376422,152.7825160211879,1329.3327236880907,13.460429756637232,7.318272820746964,8.490439528798493
2282.0,45.0,8360.642601538344,1466.2640115708518,218.99736810978484,3627.8363783861605,7.5758779800904446,21.20498916340464,14.114200585895105
2283.0,45.0,8693.68997113388,3012.529136329506,161.88532198988318,1481.2550784786838,9.501303852704382,6.958901833360275,8.324915495337317
2284.0,45.0,8773.265661892092,8206.76616342959,153.50069959896533,1471.2053027002466,13.009025954532325,9.618517709103212,9.207253045776975
2285.0,45.0,9369.945650768104,10325.486753303227,165.92131137889862,1465.4822858660023,9.025778337402675,9.331237867587708,10.279818742112402
2286.0,45.0,9645.834329081681,667.5594854242603,198.86604199334192,2339.921456797244,6.857450049972544,14.689459745046697,13.01992579332587
2287.0,45.0,9751.03769240931,4227.164621685863,146.80264896523573,1253.1617434015275,14.443405891425407,9.505716525947667,9.68601288038066
2288.0,45.0,10023.46842569455,740.3453515465382,156.82448351407058,1519.339378010174,14.620943809773586,11.668287681972984,10.550601510221867
2289.0,45.0,10333.177681970774,7079.5266479116635,156.36914143498416,1494.4300378027058,11.889006859507855,7.229774962882397,8.004898883346698
2290.0,45.0,10739.629737483496,1353.6614155740303,152.5597556276492,1276.5401482257157,14.628116319146034,9.717404059879893,10.30142758577509
2291.0,45.0,11108.449058605558,2294.3327356025516,161.87298420039892,1534.617883598822,19.66826251468319,15.743891590435902,13.906966645398535
2292.0,45.0,11016.872894816555,7942.588423589855,152.08649854074446,1442.8627004596785,13.6811665067092,7.221646430428267,7.883141672239204
2293.0,45.0,11442.546778383117,2232.601725203456,241.20743201493485,3010.278629811155,7.746338365405911E-7,18.149051548485364,17.58052681281358
2294.0,45.0,11514.388043841233,10968.132636067363,148.467217371379,1318.5462101969572,14.12113809240929,9.231374038123123,9.297218886771487
2295.0,45.0,11748.000455403113,9181.19520125167,197.16903662056038,2437.122546249362,17.486291286832373,20.051557918865743,16.027261974905876
2296.0,45.0,11964.850549738745,7008.08019267813,160.24938769908738,1513.7424100626,11.050637569765627,7.998542040610986,8.658944775858908
2297.0,45.0,13037.576736005181,2319.4583843673026,154.4299569732927,1461.5370981956582,10.58734773331597,7.08577250097827,7.914168224490142
2298.0,45.0,13041.337839443226,6215.260426517382,140.93818083084847,1348.2448133524833,13.692331163945488,7.936512893584936,7.757991642042825
2299.0,46.0,1465.5853529460599,12526.357522188511,120.84649783612808,1130.2865400482322,16.786789676609764,7.880157438046516,7.031458059788057
2300.0,46.0,1665.3767100471632,2753.422771016738,150.7954865698001,1273.0590309498489,12.99946433487347,8.386927036331699,9.259471331642121
2301.0,46.0,1824.6617902446671,10546.512227240188,140.61833931467083,1203.0221604502656,14.795377273491956,7.169488160871424,8.00936653117045
2302.0,46.0,1939.8887554068608,3614.0340738365107,223.24374465419834,3310.144502809044,8.059105103178554,16.294606226002728,12.748523994080655
2303.0,46.0,2081.871269808618,5789.933608073611,237.10353508175734,2893.495720087913,7.275506141476045,23.1024185366826,21.94229340753878
2304.0,46.0,2098.3213755467286,9911.864101146264,148.69682155897274,1182.6604024450296,14.413458606258164,7.272582942679862,8.875839644486899
2305.0,46.0,2349.521255427776,5478.690503816037,122.6660198713414,1769.1490489226912,41.613383897861056,22.021388003471305,9.724023092566503
2306.0,46.0,2646.419220229752,11928.478321853798,125.66911222136936,906.305001074346,22.918326673400347,12.83547837269715,12.071394419764708
2307.0,46.0,2841.761554390842,2480.6927114914156,211.06141525443073,3047.645065151488,12.421631472954944,21.021733072515712,15.38853275886288
2308.0,46.0,3080.991162746267,944.8659934600204,146.14932616872602,1383.0137119022793,13.089380500272428,6.87363227645312,7.50447955188368
2309.0,46.0,3055.145727855833,11494.2621411042,130.59972779384321,906.8478008642618,24.709529426582765,12.973042838028908,13.013951397972315
2310.0,46.0,3636.5673674144477,2949.8716050289318,162.43766876122254,1641.3952489838648,9.95377938942203,7.243931350300383,7.905656409832175
2311.0,46.0,3669.9779843305787,11217.00792308805,143.9946288483165,1096.0228016132758,16.428225244509072,9.221606998320114,10.272038286014146
2312.0,46.0,3859.0293907346568,8384.270077116853,148.89121046781435,1401.16722160078,12.80681960793655,9.035984415238358,8.785794455691297
2313.0,46.0,4591.334402780229,4813.391429234202,145.4917751426616,1253.331985079547,13.558001686977809,9.168208032747676,9.336665824684763
2314.0,46.0,6002.294809571041,11903.574084410237,160.38608473801716,1360.8882137619128,12.444951432664988,7.470947995499304,9.070959480807916
2315.0,46.0,6570.345317086519,7907.2636187167645,138.3883757642373,1168.7115176811762,13.494283821339929,8.499351221659989,8.727653857687118
2316.0,46.0,6966.2364612257625,2883.877572385024,154.11617840468256,1407.1106981862777,12.757752768939703,8.17845556384826,8.733488669066487
2317.0,46.0,7071.900631637382,9088.544076130376,191.04016921777557,3091.078522881775,8.837078044036511,21.83094873212584,13.0295516918699
2318.0,46.0,7174.349093891573,11607.198299827482,161.49377616847266,1560.5599467975342,9.991539814632084,9.086051507615592,9.200611069577187
2319.0,46.0,7253.187552865268,994.9700031649787,149.42200777673654,1341.3926064075008,13.950169671780381,9.246430534146402,9.273408179451694
2320.0,46.0,7472.396648918332,6158.596314537352,152.44191511377315,1375.9834247520757,15.280327070917378,7.578039794944062,8.392092719523893
2321.0,46.0,7404.870222727301,10051.831908777936,163.23157576118936,1639.868654384514,10.55470504667335,6.8340138846747145,7.755234647934261
2322.0,46.0,7780.516806512564,11889.286711011247,139.89111146853384,1088.901589258383,21.84661079050385,8.031383301000977,9.085894568914679
2323.0,46.0,7881.773343186142,1435.3216550322347,144.06760224749962,1308.3506697049318,15.064550179136512,7.360214022197448,7.89837963922002
2324.0,46.0,8182.532364258421,12568.881580744748,150.17139514262757,1195.988391098152,14.614792430024679,6.9275175661422885,8.715827539626112
2325.0,46.0,8256.815721897314,10860.137105905744,150.59208979941917,1373.2568808442188,12.605750853428022,7.765880211249086,8.356258989066994
2326.0,46.0,8508.404574540808,1530.2369706322565,135.99288756444344,1070.2792173863822,19.74132263039394,9.211988941038017,9.543225948694811
2327.0,46.0,8630.384330069755,2210.638291869352,138.95341063401975,1199.3148293461268,16.77953539470636,8.648764361757632,8.692119348295778
2328.0,46.0,9371.37306334756,10321.17958721919,144.8069044494787,1172.1608835456263,15.379181942903795,7.458558960177121,8.699040523028545
2329.0,46.0,9610.495418026929,652.9874826348897,153.74344239935306,1320.2210532860581,13.684114494733908,7.163555644916835,8.522909070427557
2330.0,46.0,9599.178720905165,8676.052506071257,163.3983672637446,1392.6117422037607,13.195412422875265,7.611097000914063,9.261202719499945
2331.0,46.0,9752.502911875945,4228.731274494353,154.6053903849822,1475.0610124386321,12.128927192537413,9.646820909851172,9.3112755145282
2332.0,46.0,10633.76945745973,2641.5555307314416,125.55605527933429,782.7053324259714,32.94868377706261,22.136598054268504,21.860095966076997
2333.0,46.0,10734.822604825978,1356.5326933951433,152.73331571394274,1284.6268203046236,11.93802912262753,6.693019491814279,8.33588013097256
2334.0,46.0,11037.84155065265,2328.2701515278795,117.28932912401942,737.0071612844226,36.23002821597088,17.730190118608547,16.704987061539246
2335.0,46.0,11250.909106206183,9622.75419840376,153.35964482315816,1387.482747538072,14.497356197325725,8.221402938680784,8.787679602026477
2336.0,46.0,11531.941395099759,10968.170496687859,153.17700795253216,1462.3294515505643,13.66500609121406,8.846386186396092,8.773235094864795
2337.0,46.0,11523.555606718692,2195.4047274424715,152.74849306245954,1372.478462054103,14.20848809964226,8.124167552527561,8.750279825163998
2338.0,46.0,11651.437952551496,9029.436877955068,148.18921376434656,1289.2266745809775,16.347072636990774,8.753503629601614,9.143836984225876
2339.0,46.0,11913.767708506291,5945.466596461447,159.65004172142434,1327.4828321621053,11.376677903548309,6.338789335593958,8.463798054919085
2340.0,46.0,12011.403635479282,3837.4030156553195,150.02403377685275,1301.8354346703845,15.210175257928181,7.124642750723283,8.28354305622549
2341.0,46.0,13046.580859867809,2325.058651064132,144.80714175086874,1305.4559477269881,14.680324314248944,7.783265216058947,8.195549454583086
2342.0,47.0,692.5808176525873,13094.417664153805,143.4086605392836,1283.9830781617604,14.549400378106133,9.950443017102735,9.409571929171006
2343.0,47.0,1650.321698972567,2764.20323814727,148.22292941006964,1506.395265736034,13.16532694203247,7.950900303117503,7.701979560349629
2344.0,47.0,1999.6297567977163,5882.393317515021,143.83421784074483,1499.1826717370889,12.601733794680786,10.390330801689752,8.565418042449712
2345.0,47.0,2066.3508714275827,1625.863874698283,157.70610263721628,1468.8052408573467,10.117509292802865,6.729794781838284,7.938628362344067
2346.0,47.0,2064.0410702211293,3766.9290823820197,197.3903838757308,4666.524666100833,3.075073250987808,20.300484930116188,8.942613904654374
2347.0,47.0,2090.3427399937027,9920.629131954278,143.41507868739996,1325.9984631726707,14.796145467996574,9.72831385662374,9.040305281753854
2348.0,47.0,2686.590777113617,11901.722080721303,188.3051824882137,1752.3487705047642,11.295460892624812,11.605576847030312,12.730993001737543
2349.0,47.0,2734.1957561135105,2331.4317767803923,159.78365179732793,1471.2233932335484,12.472034753430385,7.094890744726598,8.284429882130757
2350.0,47.0,3062.29508323642,943.774281167637,158.6668346155851,1553.8489881981295,10.009925057492847,7.775990087667297,8.237732905846801
2351.0,47.0,3036.1176324804032,11467.970212477068,126.41968223202947,826.1881147664767,28.988122047313492,14.007038797926189,14.177671307890446
2352.0,47.0,3738.675913987739,4826.332301645631,144.8400429143739,1357.5945244640943,12.866378181572747,9.08890797031127,8.655090681537827
2353.0,47.0,3657.2367692152725,11237.000944095555,140.64710729618264,1187.662595707526,16.374912174195334,6.602106386216545,7.788430658160286
2354.0,47.0,4026.3077287626234,3283.0992538855535,152.7146157731043,1523.862321311,12.295738826185104,8.81630981786374,8.437983916365297
2355.0,47.0,4122.410919708738,6077.430613218591,144.1000717498039,1276.6668181669042,15.038279510169925,7.32520840862195,8.027344677069186
2356.0,47.0,4597.385703585766,4814.915578326406,148.46367273963025,1282.50243971969,13.739417575674631,9.604719899256727,9.743251931423805
2357.0,47.0,4695.46485501277,8413.850920490178,141.0601747581882,1146.4256504037974,16.22580177143618,8.389463812508712,9.060330967492815
2358.0,47.0,4867.839941627786,2040.6030818668164,144.2811994684324,1204.9353065686364,13.791087647233754,6.8303945498021506,8.118706922105048
2359.0,47.0,5232.670586411115,5083.285762304869,142.50500049245775,1157.5527104175953,16.41345661301113,9.627534115067775,9.926507636351145
2360.0,47.0,5978.375624665903,11904.895919917879,155.9957984783968,1491.7799142100696,11.350799071327696,7.642495699415945,8.208696431176563
2361.0,47.0,6583.196604880805,7915.204190437439,150.39066158636928,1392.304004281546,13.2041641826835,8.765631160899884,8.813852043592986
2362.0,47.0,7364.071387760282,1071.5983191270984,215.60969573080266,2947.0427824459157,7.986580166521565,19.911379135950924,15.761689466405514
2363.0,47.0,7191.07634950718,11596.126989717346,122.43670081275638,1022.8666176801191,24.05919392255149,10.243467473895716,8.928479048539092
2364.0,47.0,7353.993436251845,3571.970205553607,141.18659545383997,1223.0411843058962,14.964245351551659,7.399903261574753,8.081350088904008
2365.0,47.0,7476.293046694904,6143.870114309818,165.6995725024783,1643.7569925305004,9.598264622322526,6.750837239329782,7.8676360254958615
2366.0,47.0,7402.009328822347,10033.798207959888,150.0615186665748,1457.824129854673,12.013276209774325,6.889878808306078,7.510740245109079
2367.0,47.0,7692.961892670394,1298.0715521493169,216.02004358113481,3139.844031504322,16.59831936966675,24.220615782343803,17.733469467608007
2368.0,47.0,7866.140109488248,12018.977724988437,239.57866324692992,4032.435671377672,3.984460610599253E-6,19.47636034111374,14.050500483125914
2369.0,47.0,8056.775567174603,4175.305198691975,145.4621933949565,1265.7721083586016,13.312257230334332,6.910319704695688,7.967390979369806
2370.0,47.0,8449.66852985425,9372.708584995446,154.54537374772335,1337.7974699078186,11.307937205569388,7.7454679080147955,8.854207305319273
2371.0,47.0,8567.67312035603,2667.2881058810653,141.64460327773935,1201.0965851589535,15.355848419658644,6.475744396962441,7.738762193655472
2372.0,47.0,8642.846744445966,8244.414367042866,147.91525649456858,1288.1289001744797,14.672649806565826,7.802983981988948,8.559781804010402
2373.0,47.0,9382.530879914839,10321.576548379788,147.34917050583206,1298.0707957013092,16.821702414040992,10.625517874704048,10.17470482213901
2374.0,47.0,9513.819733720946,2069.7815044079753,148.89042537357741,1405.0081092025735,13.609324774735141,8.59418898590031,8.52050532391075
2375.0,47.0,9456.339774431226,11668.739507884575,157.17732938656758,1268.833759263419,14.145211339891159,7.577568819903865,9.352899494903294
2376.0,47.0,9523.262229762051,9761.9719757192,142.39835785448923,1161.5814109814942,19.90624341084202,9.851773447049304,10.032999672438443
2377.0,47.0,9744.670913072156,4228.00648753647,152.91262167953408,1288.905500456982,12.195434761519298,6.856226312318194,8.425145047044273
2378.0,47.0,10140.357493703648,6302.499519863037,145.6158547478356,1264.737146133298,14.79596048358439,7.590612340992754,8.356858691420019
2379.0,47.0,10201.92774117544,11130.256217885822,150.77236941611073,1363.1948520116007,13.318696047770183,9.152124389778983,9.22945058445599
2380.0,47.0,10626.217827273751,2659.3697704214987,149.70880508995828,1493.5960496663145,12.152752932491534,9.328788648503666,8.583013292997949
2381.0,47.0,10742.939228265219,1364.3143453974506,148.50670579721813,1233.6070668829075,14.359259769492626,8.678740214424447,9.45386747958278
2382.0,47.0,11253.394570124452,9639.730803677021,151.90639846102368,1361.8998239594098,13.692489883747427,8.473401941445713,8.935105532961966
2383.0,47.0,11582.09927860231,2196.139132384086,182.9769154980433,1797.913467583111,12.401766831176895,12.609883167302089,12.602305842718044
2384.0,47.0,11534.996140709854,10968.708747450157,152.013572315673,1411.392255747276,11.41368260830962,8.439676481102914,8.67957497622154
2385.0,47.0,11664.847225323974,9026.837876654776,141.80923844555906,1144.3138718517737,17.412816479209702,8.979406532552888,9.52073800499827
2386.0,47.0,11986.643359806354,927.2240993460823,147.67899649098985,1370.096820593158,14.594665132734065,8.27679680819525,8.404527527316839
2387.0,47.0,12032.701653680546,1842.8190423089857,250.9028900767809,3826.5255681554845,1.5240406461753405E-5,18.898836176524178,15.663892788837572
2388.0,47.0,11987.060515076319,2019.7822050540735,259.8806727374451,3988.444094123643,2.4150628616142873E-8,17.955528501672173,15.396146786670181
2389.0,47.0,12294.661126297427,11949.003318522327,159.47771714748194,1472.064707875267,12.098571992017515,9.12888474510835,9.476825429843926
2390.0,47.0,12468.842204873798,5649.916771129954,135.5821257011974,1086.9834839187831,16.806507744527355,6.321721949702061,7.732469380216025
2391.0,47.0,12638.178364619642,7381.1201536591,160.63087847512867,1344.4524753618507,13.255770092116263,7.206795322155972,9.004801775123807
2392.0,47.0,12924.460826068023,9891.033662273254,170.73448831999212,1479.9551929131103,10.85136713789526,6.764164932697237,8.888439714081617
2393.0,47.0,13023.236274310377,2314.499921163931,148.65436358049618,1640.4967858498153,9.919580357910625,8.828442297710803,7.652971228176717
2394.0,48.0,704.4692529773843,13090.248812925263,172.0869702352504,1702.8085167999131,8.175759357911513,9.425102707334235,9.711990278884931
2395.0,48.0,905.2182563757805,2156.1605794997163,143.5361697673638,1289.2006083711144,15.944449596281531,9.41126825382395,9.075135065337172
2396.0,48.0,1155.9402988418378,6872.3166441901085,150.96340212337333,1376.6599885735911,14.67742460485326,7.894457010250815,8.443641605163947
2397.0,48.0,1227.3460836925542,9532.911206737444,146.09924741984585,1089.7372198055718,17.76095137485424,7.179715182670209,9.135896704048477
2398.0,48.0,1516.196662913973,8087.516874648141,143.27978870394685,1320.3758199896924,13.159748362464928,7.607554474325485,7.907613475138578
2399.0,48.0,1567.3302861395093,11182.140371585872,164.25910008693378,1519.5643195947289,9.25893218662415,7.751228709232213,8.815908544341587
2400.0,48.0,1994.7017362118102,5862.424679294039,143.8794081801644,1199.3478641997292,15.11148020141639,8.653927292702809,9.181210461474354
2401.0,48.0,2070.5982239525238,1628.557916809225,140.68515065025986,1240.5358356919196,17.258091433990817,8.501866554186348,8.548012467226224
2402.0,48.0,2073.437646120737,3658.203702167962,199.53341164316353,2762.3986623765695,10.847662316017498,21.89831730358055,15.742869129496379
2403.0,48.0,2068.62963717724,3711.9511466064696,185.46995265679482,2415.6756658887903,14.227271499509834,20.900117131966525,14.943739894611603
2404.0,48.0,2257.851258925616,2329.392477519505,209.36778299015756,3648.1832079336314,2.854564148358268,16.02975878058117,10.28240424051124
2405.0,48.0,2421.71917209774,8003.900655422194,147.24502633245734,1328.4426471482022,13.13783539261181,9.101056262021425,9.043871903644222
2406.0,48.0,2649.4745043830417,11921.740861538274,119.45226974865743,912.8187257155474,22.693664595116118,11.54204083686735,10.186543920282807
2407.0,48.0,2839.1154183769427,3596.0481777515856,130.22110035068837,1110.3871315371348,17.853541879143357,8.866077737001666,8.464496651934406
2408.0,48.0,3095.3217070168744,11517.422424709213,194.8580231325202,1893.9315019491823,13.786611846616772,13.982402534446924,14.59782431277178
2409.0,48.0,3351.471470865419,11841.386340130643,211.28887685765957,2242.320653419555,10.641784125464856,15.20362209883878,15.53622757515163
2410.0,48.0,3659.4740576092177,11223.726226275121,148.1859249355139,1245.8060502144629,17.906806119021798,9.976036537767095,10.192864156750272
2411.0,48.0,3852.412096892265,8390.298403124036,149.71088442584644,1494.4172992935003,14.051529715928687,8.74061124849169,8.26796368033016
2412.0,48.0,4142.64772881207,6066.115760826973,145.1010847954015,1541.6238432744676,13.180538105986532,8.354515598694237,7.517442376977276
2413.0,48.0,4251.437730695337,1080.8306861368374,153.0245767755157,1324.6573788899086,13.183878694682779,6.605858253894545,8.124613015638333
2414.0,48.0,4573.3693983088215,4833.4948017261195,145.26443007428628,1310.671732795622,11.994411170580287,6.901140439646798,7.747739625297238
2415.0,48.0,4679.4887775038,2024.3047348169005,233.96270056783777,4005.5274248057453,1.8510658030607523E-5,20.562548831710295,14.174184155210847
2416.0,48.0,4901.736875207492,10902.706944257352,153.6269815021527,1290.8735053475255,13.07545666386942,9.050605590605196,9.86980928693767
2417.0,48.0,5320.19324485995,5081.776464873771,152.1173377342467,1427.5065200052043,11.856022985788872,6.6982297253267005,7.679016429953292
2418.0,48.0,5988.373939421235,11912.875644623904,139.6306426512888,1274.0241881265079,14.958126535349866,8.263698315384438,8.152422102683566
2419.0,48.0,5999.86694639717,2761.5914737838866,156.82755781542886,1575.9471894624114,12.233518303329669,5.788385402334047,7.052110522603395
2420.0,48.0,6572.922233502672,7913.2414820577305,153.26795130855373,1305.9443570160752,13.264493560153248,7.346625359999822,8.662674814184887
2421.0,48.0,6878.933487728192,799.5953209926078,200.24688179780142,2100.950187625695,11.782246975207919,19.694265212833727,18.675772887967042
2422.0,48.0,7333.738897118178,1047.1531818086528,155.2643842256431,1111.3092254495718,41.76314820129883,27.997972841226545,29.2229129973176
2423.0,48.0,7189.417761226385,11595.646672154488,121.03346260204113,970.1890856105855,23.488834757107558,8.209760825068717,8.056913977269216
2424.0,48.0,7354.52083445141,3575.7422236412517,137.0572908073582,1321.7389289589546,14.445294524323959,8.045950196280666,7.605930546588046
2425.0,48.0,7478.6318498450655,6161.7515390052195,159.94825283018497,1283.9218743128774,13.133667472680584,9.274984527277056,10.750539566022216
2426.0,48.0,7391.427420198645,10018.910320291852,158.26431263892258,1330.6342602047991,11.899124622917467,7.751721362134133,9.225183985603564
2427.0,48.0,7697.999953530001,1309.6000551378424,249.56869195026755,4482.108155295701,1.698073174370979E-5,24.851036257833645,17.023448384642418
2428.0,48.0,7872.934242423284,12016.24929737539,210.8180811094303,3234.719748981961,11.912409998331508,24.23197891674646,16.465463192122023
2429.0,48.0,8036.686734553217,4176.772057860217,154.29924822892463,1449.6844882340292,12.160808408238562,6.6511871738995625,7.726375143831113
2430.0,48.0,8439.323148120568,9375.89475731357,147.3104460995027,1373.7998727695126,12.649045978397314,9.605869281620393,9.100876657361045
2431.0,48.0,8611.393333138365,4107.461064855214,154.70782770229516,1359.7989473844696,14.28403947283828,7.105791533206866,8.381192614516543
2432.0,48.0,8643.860268662042,8246.673260042793,137.13874783765064,1177.59378332768,14.38279516321116,8.169920250501114,8.374045435590421
2433.0,48.0,8745.049485205038,3028.369198588467,171.7989810411067,1825.1867291112787,35.48499349240209,28.42776566536268,22.288241270894545
2434.0,48.0,9513.687353827227,2068.473932933917,150.02830225402067,1157.4928951572786,13.541592063473056,7.277278133039752,9.147510388383493
2435.0,48.0,9443.031583025522,11670.228217547114,129.83115083086943,1096.04483186905,20.933050126490087,9.099134139618306,8.637998168584495
2436.0,48.0,9522.555231547012,9770.531161368988,156.8933731839654,1280.051992830616,12.478767872467534,6.0789103834747165,8.318845064378177
2437.0,48.0,9756.343265821317,4225.466090967998,161.7430325888382,1527.2852705075302,11.184229086884283,6.945281662181394,8.12100148663595
2438.0,48.0,9902.245026739765,12193.319571518608,133.46843294178774,1019.4166511595519,20.197888847072456,10.092411205405107,10.205965626486647
2439.0,48.0,10195.431164521935,2885.295783168811,148.7569748475194,1345.7085929812192,12.859540007280748,7.151163597178989,7.996992454496334
2440.0,48.0,10200.244638713291,11141.66782611838,165.41702360482887,1509.1105440538815,9.91683824470807,8.155980247958997,9.214257897814955
2441.0,48.0,10733.172807373157,1368.6695468568637,145.54162326669035,1243.6087139904478,15.31241595733547,7.616285409369298,8.4721204530545
2442.0,48.0,11524.249501010301,2197.4279329515853,142.48554506289256,1250.3704926003418,17.262580456338558,7.556041035615916,8.141182607441262
2443.0,48.0,11666.944156866553,9026.097091947018,143.64103686618176,1125.5559382732067,17.714046052092087,11.233394705324041,11.427765304117754
2444.0,48.0,11970.314353304262,928.0427651153981,149.17757576162427,1246.1396291710928,14.014410489125815,8.36154389322823,9.242794299215303
2445.0,48.0,12050.28775042737,1682.4083335275452,149.79001326340367,1200.164865667197,16.20214365737664,7.486017913737044,9.01002037514969
2446.0,48.0,12308.897778917333,11948.406561964213,152.16689707697097,1331.398148740526,11.548961451079023,6.848855006255331,8.16352492792247
2447.0,48.0,12480.41571601708,5638.149365614471,142.56851186346705,1288.4021051722973,13.843661652337682,7.781791497270627,8.085593672850866
2448.0,48.0,12573.093481023488,3961.288197025271,155.42557595092953,1443.7849088302305,12.269069782069716,8.05520793792978,8.602344467491832
2449.0,48.0,12811.047656088496,6850.421245810941,152.4726605840163,1426.0894769590097,12.047539404308681,10.063185931002712,9.609871877426093
2450.0,48.0,13016.973160493317,9791.291931422254,197.74588712866841,3384.055447254783,2.2128140555817755,14.735765741496069,9.32944556053465
2451.0,49.0,776.9674327238963,11896.568694000709,143.2900185289393,1283.682778639192,15.429995061274662,8.675149140269223,8.660073856023544
2452.0,49.0,904.5676616130986,2161.9078417234537,154.91896855996737,1370.953521763987,13.314731012673132,8.435906427295889,9.142367525810759
2453.0,49.0,1171.4333636670212,6891.1839030052615,143.61070028236415,1318.3125962652002,13.190169856822047,9.372048267690635,8.899575208320536
2454.0,49.0,1235.7920926025179,9510.223213447245,154.50636004045182,1448.40354164559,11.955225869482799,7.043302628686409,7.950123034725609
2455.0,49.0,1518.975449641698,8108.611080107052,140.8000772875947,1338.8016377059134,14.049957998707601,7.489741798361822,7.571624583028814
2456.0,49.0,1855.1513382236014,5302.378468436028,162.92921062694967,1415.0938856871906,10.57180325546924,7.3074992659901845,8.913110624507064
2457.0,49.0,2063.324720768137,1648.0521180689677,140.46962765718214,1144.1701808329233,16.150944349818708,7.8632310570610375,8.700080746857067
2458.0,49.0,2067.9033123053346,3759.2161485153892,198.41551103569384,4690.235381050443,0.6971606396009618,22.22252984972454,9.662798951614525
2459.0,49.0,2138.660363319203,12631.147743491001,153.47418261903815,1505.5163296006647,12.945214744814074,9.060607852270916,8.719889851424805
