"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
3813.0,53.0,4811.688987143804,11136.239792875902,123.52099776809267,480.0290041979177,63.51109200073304,15.105919251583826,23.713232169748817
3814.0,53.0,4828.52433058354,5955.215149425584,158.92928834988538,493.2814971587235,51.8944549509881,11.335904841190516,28.8161580975676
3815.0,53.0,5216.77011556302,6689.9225031546985,136.30612122581073,353.12177179180014,56.016817848717125,10.895992925205991,28.568395874951573
3816.0,53.0,5239.835550580898,7899.903488498074,359.45112991996973,4655.291963165698,24.32623736890392,11.245578463535454,16.297917082033816
3817.0,53.0,5394.219268921114,13062.245175064867,118.34279804952328,362.7433165097072,50.144280326974595,11.331615603857918,22.188315995620577
3818.0,53.0,5500.55918163613,12488.61421352257,238.0001809189226,1261.8567622625135,40.72603681415542,12.52268485925921,27.774776035278265
3819.0,53.0,5705.384020882485,3232.9346967624997,149.8047013375767,317.76049217337567,53.23024198967069,8.797245808390763,31.241748300281397
3820.0,53.0,5928.590032231905,9949.093071052714,178.5618834832518,620.7772027449437,59.78338081762653,13.02183812985117,32.68278052128297
3821.0,53.0,5928.108897045538,10548.50666259876,208.13852138051462,1565.4506015308048,44.305428806332564,12.739121364642369,17.993417407754404
3822.0,53.0,6092.207386169396,5093.6793243610155,141.14710467892618,409.03566284324967,52.99699239709999,11.055791953160734,26.918088408771023
3823.0,53.0,6567.571960012677,9191.328955469184,163.73849153184034,582.2782873833926,47.93164929844513,10.213945052369494,23.881393895918784
3824.0,53.0,7034.459368211367,2911.0436304348964,258.8191696335228,1732.4725234051398,40.38776681574555,11.220751933873704,21.98828108195151
3825.0,53.0,7311.152099336892,3425.531255346248,210.56958648414465,1098.7811062186136,45.00338678829239,12.451486835743678,25.01172746686458
3826.0,53.0,7268.466903888251,9656.661663770165,142.40187065435907,430.7049946786245,49.32550205485547,10.610953748976216,25.183316143293236
3827.0,53.0,7417.17832520827,12388.151040228722,199.9321838735421,689.1523102401767,47.594123049762544,10.309076759113516,29.79672453894603
3828.0,53.0,7653.853043623148,4100.512460518156,168.06206027789057,570.0545999185617,50.30862897519211,12.118143945081417,29.624355829382857
3829.0,53.0,7594.957238175598,6073.266709870703,221.01756704840338,922.0508499615538,47.99662170085015,11.152423250309184,29.312150585774717
3830.0,53.0,7657.580569508641,11091.566008059111,337.30635795970557,3178.7178445671893,31.05745558220879,12.398996724546084,22.277257196251533
3831.0,53.0,8018.818312334989,1354.2093973876322,537.7003829305211,12540.6828924611,1.677115793816975E-5,10.364497662756998,13.008305764954029
3832.0,53.0,7933.93788418557,3351.1529933332804,175.44689252854644,464.66174942125605,52.91972816072176,10.027749926096165,32.94577269713719
3833.0,53.0,8109.870259713574,1750.6360661009383,347.43156844373095,3301.849973433266,29.34917967703314,9.715953969021031,18.58111643165118
3834.0,53.0,8159.46179659266,8784.006324638493,153.85043127729907,457.72888667896854,50.824909130183165,10.398776254814045,26.99285876335622
3835.0,53.0,8431.571835954184,6065.833475770101,245.07306864955868,2097.9077171118042,29.138874658266538,11.708004364185008,17.314907814528777
3836.0,53.0,8559.454531560665,845.84454846928,133.3934840959731,369.3762666126215,53.07235493047785,10.80494067339616,26.129315032462834
3837.0,53.0,8654.489750081078,7308.820775641676,168.86407554246372,321.5785368517204,58.79982135156175,11.717520089830472,50.06518112587628
3838.0,53.0,8636.339629426215,4881.356003867707,151.93517746638753,311.00558471327315,52.53799975161124,9.77889217079092,35.87150638109554
3839.0,53.0,8759.689671627437,11212.249050501705,204.44280939202721,650.7687572284244,47.603447804305596,10.963796103368129,34.61766467340201
3840.0,53.0,8728.080606566762,13105.818325376109,153.84678499796152,377.4146777892673,50.49564538469193,11.62916144436176,35.693922059660096
3841.0,53.0,8960.147319366064,12452.876422458636,154.1358276749938,441.3581559604494,52.059943704608756,10.56704057753635,28.4080652548874
3842.0,53.0,9083.163440253418,4050.203334941554,188.0924580501533,1213.2198532498257,44.686659584083834,10.948427233174574,16.696067899035782
3843.0,53.0,9293.081851802728,1515.9944794382573,219.10887455209837,920.9798186896666,42.425700227413785,10.287347829423148,26.924899992540624
3844.0,53.0,9235.827319232658,6254.293336743006,142.64112480134392,417.7506949454948,56.86270898421106,10.724893395156968,26.22332719839496
3845.0,53.0,9236.860930106795,8851.799224038037,182.48554176194475,626.4426276032397,46.87643347906268,9.756688552850722,26.22014776374961
3846.0,53.0,9434.914593309635,5321.145536088137,525.9594035957061,11062.117601556609,4.763673946199066,12.65826039135107,16.309886372791844
3847.0,53.0,9473.236028338213,5238.145709468328,312.4338782266258,2176.733938214682,41.00252126812507,12.407814011949807,27.518302964075758
3848.0,53.0,9611.336389172266,2536.5063216827816,172.60591381316758,990.7660154885558,53.62760529038265,12.054623491631594,18.553928149253906
3849.0,53.0,9869.010989635928,9597.705281477356,94.52310486686731,196.3818693117231,52.96961774243825,11.148694946182525,25.50095764485268
3850.0,53.0,10095.219474842219,7377.399190192668,213.09997093958512,979.6762679808963,47.25487808965377,9.162394386737148,21.962865052795717
3851.0,53.0,10151.732508870116,12404.46791467219,363.3115508528784,3769.0922103566663,21.597205146539196,9.8360348072618,18.054539979193414
3852.0,53.0,10177.618282795376,5452.131882861277,245.52311288427023,1184.321268275303,47.661691314989284,11.821139405610701,29.71034083573121
3853.0,53.0,10367.14759017236,3579.6553747942044,192.50085185604863,690.9326579083449,47.38906784825601,9.64715620268769,26.18215513070146
3854.0,53.0,10240.956273833686,10595.991996229883,441.6433838243848,6528.62483506233,14.135824268763082,11.190283754266796,17.34171033695226
3855.0,53.0,10568.940586415074,6954.038532297069,59.43470640857544,152.02620774695103,68.55949279868544,12.220377649780072,15.053232789837956
3856.0,53.0,10696.86819585397,11921.532490060888,262.48783593552065,1696.692618244304,36.09168801137305,10.958566785091694,22.54987872110081
3857.0,53.0,10878.75437903897,7393.993392151365,160.61640440619902,766.5064043725768,57.896183780703915,12.630479666589466,21.399723093908015
3858.0,53.0,10913.663167903522,1824.6140340363065,154.43085939101377,531.9099485547657,45.956436359974724,8.701334446737663,20.48078480094096
3859.0,53.0,10927.771512013303,12682.604412592993,173.09632007302594,511.4529994520736,52.452163335518684,10.484741038026936,30.528441066735645
3860.0,53.0,11349.840658609703,10517.24944612022,102.5457167065649,211.08233257953722,56.46059334434779,10.480429735224543,26.298612460106643
3861.0,53.0,11613.25787052996,4807.315907754645,246.5903408853005,1363.927730221004,41.021052057648646,13.093948234901756,28.7079390183119
3862.0,53.0,11716.036469321356,11848.87756814134,135.43571808009997,280.4391731114789,52.368984434934106,11.276879905650372,36.14617484269035
3863.0,53.0,11737.060292917531,865.7586850682118,263.64711756147824,1368.9905573860246,37.943743108408704,9.695734398121685,24.989372685663646
3864.0,53.0,11833.329285028773,4767.449770856998,446.71102406611107,8688.038056171812,7.1413872854484585E-6,12.860826451528743,15.299154956339331
3865.0,53.0,11960.641601549756,10785.312491230112,112.31488500069307,305.7209920363116,59.88467475511861,12.23714962673872,25.20032479340296
3866.0,53.0,11964.606791090426,12839.305415646539,141.71968980302415,490.9339436572383,50.69722759841101,9.845796655116303,20.818242104689332
3867.0,53.0,12033.050908442883,8512.293840374728,152.00609883067727,1074.1288256392927,58.4769528017986,12.780245588276015,14.379943676850699
3868.0,53.0,12142.352428436037,11008.674374419481,609.583733730982,15219.969956984738,3.0841329639681596E-6,14.070123150649069,17.41157088237206
3869.0,53.0,12597.08527123025,8317.144051686117,311.3306620133828,2615.522092386638,28.572467506467387,10.02152230805836,19.278892901435935
3870.0,53.0,13067.776292550687,7189.225625844813,219.63397739439017,786.3365412368825,47.05013253834575,9.56350279296429,29.420976892855293
3871.0,53.0,12989.750218879992,11529.146523012878,149.26106930558493,458.1337569458572,48.60254911008457,9.739099162275233,24.139123325695152
3872.0,54.0,825.4953791075741,4122.426151672255,119.13228917876897,299.0403924351125,51.49478018693675,11.919844576236212,28.06709818756501
3873.0,54.0,898.4131158491648,10175.03831602772,147.19064667295993,423.16895845120894,50.203979524433734,9.54279885701974,24.880029397204158
3874.0,54.0,1004.6733352894104,1896.239687077478,206.4805523721892,921.3029986372733,44.86525607868664,11.916228513700037,27.364552280758062
3875.0,54.0,1127.9840532301537,11733.773042127425,131.61332156045748,328.968563142119,51.893177087051484,8.516735027500053,23.27244101805793
3876.0,54.0,1251.8255617697828,3182.1543206828137,209.99773927513135,772.6708074414524,45.08830939083164,11.31116557452976,31.834029723523106
3877.0,54.0,1074.3048157403798,6528.099425467572,835.1691100407271,25820.50811037286,1.027883004727778E-7,10.032810065437546,14.57180883066149
3878.0,54.0,1381.871202544088,9366.274392672027,86.02342094564067,241.54709983587563,59.83070198554834,10.908697076877033,17.49155635078725
3879.0,54.0,1552.1748371937042,4550.8479069802515,119.12133963604367,292.57334138960107,54.34206112951376,10.630847842315893,25.94496462441994
3880.0,54.0,1749.01198486688,2438.2208663025044,202.7494069660603,687.2988415749946,47.767664943904244,10.28131455262559,30.59097035900739
3881.0,54.0,1855.8839182148522,1202.7434972669896,228.15267022980984,994.7327887655749,42.88099635369878,7.718556155556455,21.38127136000029
3882.0,54.0,1939.884083234445,9912.309556362636,195.19863273363947,878.7431004697034,50.00907681276482,10.013007793077781,22.225967703853286
3883.0,54.0,2160.7734189341986,4987.2824222393565,148.67500412672732,621.7660977182301,51.28950013130026,10.791877045892994,19.74408654882967
3884.0,54.0,2238.5596260649436,7330.651036372544,193.40570069020367,858.9373702016544,44.91768800033249,9.058078601510596,20.579549588968025
3885.0,54.0,2453.5611129128492,8015.013419337656,290.0796797456739,1956.9237032062,33.442935529638,9.158538788830066,20.510099311981374
3886.0,54.0,2869.0349589244347,1724.5510079553023,212.0166203684045,920.990431823468,46.59216042164235,11.680279069798168,28.265601942743167
3887.0,54.0,3000.087227980504,7042.828066285546,186.81091743326198,573.7636437961762,50.26063314852046,10.546521473394186,31.78040766415693
3888.0,54.0,3080.553692167426,5763.43675825153,148.97457645315956,368.098882022571,53.08623395719306,10.42546124263719,31.218002231597985
3889.0,54.0,3174.6117961090813,2967.1966307707366,123.96536124635755,283.99085627687555,56.374935387844246,9.676902951956237,26.504167499292947
3890.0,54.0,3465.102161597125,3847.410218167785,314.93271875274945,2321.899969689462,41.064221609618414,12.380211040713453,26.238438986396588
3891.0,54.0,3511.0664953904798,3869.3711320159227,218.81660821815956,941.3953383914019,52.11291334679909,13.82211954141381,34.17132593976792
3892.0,54.0,3612.96314225099,12958.555025788555,316.63194036960425,2771.630580774274,32.134994548359856,12.265133933396166,22.289267150302127
3893.0,54.0,3681.1177797194855,9483.823610309235,193.15970037676828,1037.4962799905886,48.73275628683274,12.07187648218951,21.88522579761922
3894.0,54.0,3729.8529828592486,2422.9757462675275,165.0579946270983,651.2622716224331,46.26054721380422,8.909244021029245,19.607635017614538
3895.0,54.0,3982.7468901467632,12475.703546461753,424.4294983833715,6145.495708019247,12.947838391783229,11.896967342147123,17.911638227089263
3896.0,54.0,3899.2373485052726,12942.508073772235,140.51188634175992,331.1205449922285,63.3635362214827,12.729563612377955,36.926323159320845
3897.0,54.0,3970.3459739440195,6059.059155742496,234.01348142982883,787.9737730827698,47.48581357643522,10.571369754514242,36.1008222014289
3898.0,54.0,4280.046381327006,1074.6486646929677,138.78709990018066,734.5445601134611,51.50471519841672,10.044408018111769,14.256759991091892
3899.0,54.0,4304.760717899613,8051.645928405166,330.3524171716482,2986.4698389221116,33.9078266533409,11.65374802181279,21.544760255785206
3900.0,54.0,4279.154719290357,8312.612912438073,256.31402755501676,1643.0264715797916,43.27408492647582,10.471634065274007,21.408575233290055
3901.0,54.0,4880.970231805836,2958.254745611966,148.94520694607257,368.6131308175269,49.406718841163055,10.061045925801059,30.216459680987853
3902.0,54.0,4867.179915344604,10843.911800222448,198.17326099198192,728.4115034968454,52.78282261735714,11.909681687384307,31.584605410682087
3903.0,54.0,4878.21869548809,1355.1840069130028,171.41025519737505,618.5156863200829,54.43093887683372,10.477298096728394,25.106303420697557
3904.0,54.0,5035.137217942724,8725.537016497985,135.31865844039083,702.1653315374051,54.66255486319969,13.021638093704011,17.378475439293755
3905.0,54.0,5146.770661398677,8083.944991120559,99.27639554905983,221.95135614591197,57.49119791575459,11.731348443590072,26.036925327107006
3906.0,54.0,5272.271620895685,6744.439494921156,123.23828307631445,330.21273877221086,53.93961475182021,8.319768377254238,20.259276864365187
3907.0,54.0,5378.312422255952,9285.850088401014,100.07817307294852,248.9212322302263,58.13088502864312,13.148686022561808,26.219821766866186
3908.0,54.0,5446.88392164839,13134.362058680446,257.6394220368956,1257.1859880685913,45.210182210662985,15.083749521514198,38.38011440933327
3909.0,54.0,5677.602623733395,3240.1347678739085,235.3239007444972,1150.1793769479,42.657930675584865,6.861938395629062,18.229880678173636
3910.0,54.0,5863.122580095745,10526.285637575138,304.3853091076502,3189.715526841389,39.00565759891493,12.850130893522442,18.936456398269762
3911.0,54.0,6008.74120510059,5099.2068747581325,143.47772888605206,487.7651766691417,49.42326467147106,10.435803516919242,22.4585504938239
3912.0,54.0,5935.643257671808,9833.314271132242,248.54257351235714,2539.2799829346163,40.593315156852185,12.72564082802995,15.98572881719732
3913.0,54.0,5874.841720744462,13181.496542176694,426.0254013195529,5537.633096467135,22.20174414434734,11.145267441726023,18.794824232454765
3914.0,54.0,6850.446183105226,953.3491187597141,292.74820734509484,2034.513708555784,39.678342414448885,11.145466227319467,23.657383220426215
3915.0,54.0,6894.6021729354725,2550.89163598714,111.91685734798702,223.4093225151785,55.63685687701393,10.595140924000976,29.610482923041406
3916.0,54.0,7314.855966727877,9811.101296203571,481.7231751231444,6097.486326653239,28.227705733621516,11.53352632429849,22.16811060337769
3917.0,54.0,7342.1715227712475,5835.7465068780475,472.18718625516226,10036.056711938094,1.1573261831321336E-5,13.093027981178814,15.06106556997548
3918.0,54.0,7342.128256054442,9918.876251307001,438.169294608738,6392.237096288021,17.801248132043607,10.712993452693036,16.831828115502216
3919.0,54.0,7459.150902831194,2309.5629861330654,189.00713526839496,587.4358495831972,50.02235060705991,9.947200557452243,30.195231745453313
3920.0,54.0,7672.359225984585,4069.2922669896843,172.36976395370468,515.049396190519,54.18434716196014,11.162665763916825,31.791811196697395
3921.0,54.0,7951.768542170427,1146.794617315422,127.69554065604743,281.9638867815819,53.96800177031018,9.956595154437087,28.870221428486857
3922.0,54.0,7966.972427759685,3334.03941545598,167.3264718348919,491.73327703244684,51.49281163342053,11.754013189932444,32.87755766328012
3923.0,54.0,8091.840006925438,8551.183233879026,85.53709015976675,220.53692972667383,65.15142749029683,11.227575289683092,19.228219345148922
3924.0,54.0,8196.02377026913,1796.2888707797754,314.307272683779,2182.505227289947,36.31958251386422,10.515941742598732,24.065978125152654
3925.0,54.0,8226.678580943273,9821.71365068671,156.7359512718411,499.2081854571973,51.564639107546434,9.9544199257248,24.847956421023273
3926.0,54.0,8504.984384621705,6058.176411097949,360.7260439967435,4589.502359993599,17.440359812837393,10.774079574742244,16.061731867426676
3927.0,54.0,8597.189538609413,849.5085194371188,146.33184813524238,409.3433004006271,54.640017090932545,9.552692879067745,25.397786302827114
3928.0,54.0,8615.29116972576,7340.312220087057,111.93091182843615,261.8766633154202,54.33606429108509,10.119893034825779,24.58583731804276
3929.0,54.0,8665.855867007273,2868.772298783365,222.20344531596731,805.3122651667505,45.85738116544976,9.566747543568164,29.413113214529286
3930.0,54.0,8938.552084166435,11083.404152959032,57.26563641050908,127.3340906499106,61.7447609261223,11.280575216345403,15.524279756846429
3931.0,54.0,9051.08966795262,4116.937297689991,184.60975178356443,658.3408117991399,49.829148134741985,9.950951796154248,26.015465174602532
3932.0,54.0,9167.768239627394,8847.626749301147,148.49868356492962,397.4414499818815,51.90680716207258,10.633876481304647,29.385636083909183
3933.0,54.0,9765.725270822479,2541.6447489178818,257.21730606423836,1599.1264152133049,44.2425133323786,10.164417119382437,21.550246882805954
3934.0,54.0,9848.491641114753,8348.919784715657,160.46846115672864,579.1697291345944,50.911828483772005,12.269916780439784,27.052579871459866
3935.0,54.0,10176.484961363232,7441.512304930818,294.81709305452443,1613.581970801841,41.377291211494224,10.390197338196606,27.98713059428017
3936.0,54.0,10244.03978276667,10253.738542349198,78.3879702602364,147.02635870013413,61.504135384813665,11.813489607300626,24.807961312978048
3937.0,54.0,10131.188401274709,12417.746994143869,212.76435620793114,779.7849313429291,44.37806085328409,9.721821159729366,28.34929841448662
3938.0,54.0,10304.694185708004,5796.91575643948,179.3163107942275,915.6931141792189,48.672885682548895,9.874979014478862,18.1762765840603
3939.0,54.0,10562.855213821551,7579.418947795225,130.3820896759041,291.80196640817786,54.9130953939921,10.088652059096853,29.396514799614913
3940.0,54.0,10760.2932573074,11826.089618227832,108.09817085683001,272.49780223116653,53.890349457765254,10.13897525874541,22.285496152508426
3941.0,54.0,10872.60879945713,3409.6282325583115,186.05208323723332,782.6922697683127,46.67602370887905,9.86888831021974,22.364418343236096
3942.0,54.0,10843.67544823089,9367.730843207128,177.58264453306913,672.5017096129708,49.049574738444846,8.058278737171252,20.07252526215345
3943.0,54.0,10915.831970346213,5015.018776758937,103.85599549673746,240.65727112132296,55.48828012866604,10.449017237059955,23.79607605384033
3944.0,54.0,10977.121345648868,12712.321535786927,228.68083114734063,878.7924196391901,48.35478695065366,10.258755144387186,30.383296913700708
3945.0,54.0,11088.739714582194,10357.801765804148,188.81744742807135,627.073995327708,48.31293919492769,11.162529520284183,31.354694489566693
3946.0,54.0,11611.805511735418,11485.67109249401,240.7972812953794,874.8751798778902,50.779817006733985,10.93321418011952,35.567215386621776
3947.0,54.0,11673.478368862494,825.8852877484215,233.0689211914017,1032.3412575762416,44.25136814766989,10.431132742527074,27.48330266928163
3948.0,54.0,11794.151593927036,4825.466628476259,193.42309391220695,783.6176455557484,55.38162106315593,9.745536500894577,23.731885727152015
3949.0,54.0,11701.5730147129,6588.395274912921,217.63466720477976,790.612507521459,45.75516889102925,8.50356126325088,26.081847194044546
3950.0,54.0,11667.1109469023,11738.570655419473,209.6564940748434,894.183455727257,46.344423054779185,10.82625611251261,26.639854042024584
3951.0,54.0,11798.245653239275,5771.189308116704,146.87502827593536,386.05962976496926,52.832063716766804,10.78624637851983,29.950147540309562
3952.0,54.0,11910.386425658871,12897.001556482453,83.52366458783746,226.8795967692404,54.60193480745249,7.805687055396366,13.780672077513959
3953.0,54.0,11991.78008881279,8492.913613389092,186.3150961193425,1679.2883862903548,49.72610280220058,10.17971881155545,11.718970009450748
3954.0,54.0,12566.321168022214,2910.9067329868208,280.4145321891316,1620.526279933181,35.90585717481845,10.935152762889889,26.538396641214334
3955.0,54.0,13031.862308018313,11558.636360071292,198.82887500637887,684.6025745112827,47.438762790793774,10.415208062315463,29.938718293879187
3956.0,54.0,13083.31611410551,8982.810875107687,198.26079056788492,586.3035870186436,46.415302049928016,9.931661770061899,33.03089683586554
3957.0,55.0,738.9975194143451,4144.2700377880265,184.40176507752312,752.6264352087687,47.44673350511809,10.017373798907723,23.087248379257936
3958.0,55.0,800.1236374970139,9265.93750482823,178.93538870616152,526.5845474503463,48.57349394981277,9.685302421400898,29.507699487484818
3959.0,55.0,821.7536083744276,10278.254759862199,200.69146060130663,1135.9093323669508,45.63278195354267,11.160798531617788,20.229260950278267
3960.0,55.0,1094.3143328162032,1906.2708502582798,139.76541638103055,714.3619968096166,51.971042837919214,9.140987122323338,13.808718781159628
3961.0,55.0,1140.921133985492,11723.514127792565,138.01881899145818,417.5766829570813,49.49813561878974,8.962964818101346,21.302388724004395
3962.0,55.0,1328.2734688712992,3188.8569790035717,55.120327177083496,102.22723203278751,56.09468092249611,9.78793867147739,15.8521989379828
3963.0,55.0,1757.651503240389,2431.8854644667354,196.1583385730186,882.7729053220294,44.249765176948074,10.355232106509964,22.96198936464696
3964.0,55.0,1933.2678870708316,5184.850049518453,460.35340342357745,9607.755466219834,2.7334502797824373E-6,12.522678537317482,14.443652722720776
3965.0,55.0,2002.348521593562,10069.181059858807,333.55549006408523,2913.621786580596,33.37320181488238,10.863279299477338,21.153930682862146
3966.0,55.0,2486.5961588329856,7991.126198831802,188.10426855893644,1200.201391142856,46.9021493301642,9.233151417231667,14.813019897645598
3967.0,55.0,2681.3532901193735,10859.448270692405,239.12753785296502,1080.397512692857,42.2777081365346,10.351976021860997,27.4514690455943
3968.0,55.0,2846.936288126154,1689.7709418789177,250.98446206944848,1013.9488160879697,43.62324727142932,9.316225371895714,29.1037740599706
3969.0,55.0,3114.655023675995,5729.555032608775,170.0077296365822,577.1406625245198,48.58947290182302,10.712793532351766,26.87024126236659
3970.0,55.0,3359.393642969068,7610.375989022454,167.6172241983337,769.0573263005094,43.94924650721359,11.16769868297747,20.80826120099569
3971.0,55.0,3475.3231671078092,3805.0110621998992,223.15926778991093,1231.6142339107216,45.78568149671807,13.165582318764915,26.31150597950591
3972.0,55.0,3753.568900926035,9980.137403322322,168.8311005606409,551.6695128114221,50.64348134853881,11.292296551511578,28.958824145686815
3973.0,55.0,3730.640506497202,9498.37968518288,433.29775902217744,8317.315561679989,7.770269287234648,11.85283023954766,14.124787155578021
3974.0,55.0,4143.292382740783,6022.503999325577,541.888546129801,11045.01833906574,2.8458956225788557E-7,13.071849841030897,17.705922928187828
3975.0,55.0,3954.5418456596394,12532.639876395539,221.02520856999732,886.6983695346427,45.202395154251796,8.936219770759815,25.171006305254966
3976.0,55.0,4080.1345927040716,13240.761662545217,101.1184246643149,175.4565691084972,57.663746930971456,10.243469746719065,29.831662874649233
3977.0,55.0,4236.808853355557,8368.412104724177,199.85263044504384,1020.0261700192422,49.744232429363194,10.966591380005065,21.831120020433428
3978.0,55.0,4302.786986323605,1166.616030929933,217.88389366371538,2296.9417774576805,43.00951968965716,12.953628632900074,14.007320437500795
3979.0,55.0,4656.114392891315,11261.240160351881,112.53328340141739,247.7830270328706,60.7158325814315,12.461422231805232,31.307077439478714
3980.0,55.0,4894.122406517928,3009.2563125679458,119.03060749774689,274.2938348592707,54.04230479673507,9.064488887960902,24.066992358260613
3981.0,55.0,5072.3314288056345,8705.680396462649,161.78267374510847,768.4773292994928,55.84394316218586,10.14904425064471,18.078780070172968
3982.0,55.0,5257.53271301021,6714.017896554986,145.87397196883566,515.1210181767824,49.149040008916614,8.626991610168933,18.925128986911897
3983.0,55.0,5378.455626754004,5920.985953836851,137.069750398251,347.1730211827964,51.896708336641225,9.3135036666014,25.65969367081686
3984.0,55.0,5425.653035895466,13043.383785895192,152.3318498445446,617.0732859213405,50.57851255673995,11.226585797370646,21.466848958869047
3985.0,55.0,5511.261169126115,12334.250985480543,72.87610495602718,151.12277641950666,54.12197123172491,8.94017717192534,17.01226220301137
3986.0,55.0,5993.486685381743,9805.491544775647,242.26385548460922,2569.00750322827,42.42144590324781,14.610894014346114,16.91620846601463
3987.0,55.0,5918.811248008886,13229.14492103091,270.0160746452795,1475.5361881628116,41.05264376307578,9.488734272753865,23.940407025216256
3988.0,55.0,6259.713912990247,4212.324740852067,145.111986640643,364.92351445454517,53.52251553020861,10.331230993434577,29.72969310846054
3989.0,55.0,6407.507044987715,12572.534690932047,228.0198058621993,915.4629369939132,43.04721133062029,10.518150322871733,29.72487079412591
3990.0,55.0,6675.096068439918,996.1177644820158,279.43196330002775,1773.6563162214954,35.89765190708974,11.686046292248296,25.668676351155252
3991.0,55.0,7251.992173682718,6024.223450783596,164.51176925588499,611.0008059782634,47.172285622605614,9.856112510839806,22.380002221368844
3992.0,55.0,7265.833774844367,3534.579811785477,125.67642848408718,352.6985721037613,58.59661078010752,14.072787007655176,30.79118002898022
3993.0,55.0,7278.0531869002225,9866.793189798012,428.8341977366592,8502.435126217395,0.579718143662522,11.512750781085153,13.303265305295522
3994.0,55.0,7340.765522181457,12457.429179057526,134.04265132492858,300.4423018066908,50.99066892000116,8.124645059608014,25.130245080536795
3995.0,55.0,7419.645750108141,6709.719926352067,192.68332094039894,712.4871804365241,43.8360382954164,10.842701826662578,28.167810681273036
3996.0,55.0,7622.225589858936,4037.107915798767,153.26124035185742,749.3707005669718,54.08974196195234,14.732904963352587,22.88029090656737
3997.0,55.0,7978.291439170152,1118.7497217453704,188.8838307748924,775.9764750527602,47.10596843351641,9.841276839763179,23.1159584371077
3998.0,55.0,8249.47432875674,1827.6980099982904,148.19167691323233,485.54758325858563,51.93110695737563,8.769074954559063,20.770326114626897
3999.0,55.0,8438.630585664107,6053.9854637800445,185.424924961378,621.0121376787654,51.622314767841566,10.63262948941878,29.30861826543832
4000.0,55.0,8532.391614898244,828.0835325210825,70.66258141714995,153.45314257826865,58.41909049494104,8.302745307379967,15.122192246816061
4001.0,55.0,8688.155533630317,2788.8887971455897,237.66645219922108,878.9709313118353,45.39947658053383,9.490541896239526,30.514253134554032
4002.0,55.0,8759.953394540076,8681.45079970263,233.721525968216,896.4854654553257,43.81212691276003,11.35419826657939,33.97526546686416
4003.0,55.0,8866.321574765218,11316.142049412756,296.9733809184064,2211.1007332374443,40.91911104484348,14.511974368562482,28.32222086274722
4004.0,55.0,8789.029060321192,13144.135843041242,132.82984766202478,350.5276111225559,49.63234526965094,11.395156457955464,28.501231522158573
4005.0,55.0,8840.466598895426,11460.727786027017,170.90534863312178,494.78871250871157,57.32635838550049,11.928572055742293,34.4742647114273
4006.0,55.0,8999.752302474546,1076.4101612323905,165.2037529116914,580.1836310956917,53.081968204307884,10.635960686039686,25.20191299894053
4007.0,55.0,8996.691640218549,6123.148319204546,218.22428185049438,973.0956658500545,49.11888748971337,9.714357030065981,24.204704205127932
4008.0,55.0,9017.674318530508,11106.19439446002,258.23579405374073,1178.067546888031,47.79982175627909,12.78389966441738,35.24753447143541
4009.0,55.0,9406.388451512254,5594.784301919096,125.90684068430123,293.2248477122298,53.82844700426085,11.201406376294496,30.027210681035136
4010.0,55.0,9773.493321783493,2569.689954509483,179.47006470021745,753.3107266944327,52.051180509759114,10.896687620062771,23.548698078507282
4011.0,55.0,9964.531373311815,10288.968942555823,63.727719108227134,105.51200761474117,66.71506796711029,12.604494232773993,24.359037622008056
4012.0,55.0,10024.04548912778,5234.538795232373,226.98389563420557,1139.483601362179,40.71096745613655,9.42302921359079,21.9642346903863
4013.0,55.0,10030.207276130226,10242.87212654954,247.91651003872337,1224.9499557328852,47.41039231526784,10.92870058143984,27.368858914944035
4014.0,55.0,10127.751164329698,12406.931058556856,167.88806865292915,515.2878716769968,52.52947645678173,10.160685929682456,27.872817496720454
4015.0,55.0,10410.051728624967,6968.503428685041,172.49535569556616,424.8759657850559,51.653143633105444,10.936563266996783,37.50104125538101
4016.0,55.0,10685.272737234072,13156.851597878454,99.87911397616514,229.4871321280658,56.0845013685917,9.763673928527627,21.89353798891309
4017.0,55.0,10816.872796799062,11910.540879273456,163.28054212610724,440.5732705589147,52.64930664775557,10.870155697152995,32.48928246648421
4018.0,55.0,10831.440224378965,4950.087145234277,157.73011906641074,423.312109266042,50.675082498004876,10.118907712393566,29.69701983785745
4019.0,55.0,10906.787410902229,9370.832864059717,168.56130140063627,782.247026828787,52.679211000091776,10.47436768165253,19.641025311840153
4020.0,55.0,11739.390488509773,6686.053188729301,141.96682825034745,406.24179068102734,51.98287177530515,11.424427664349853,28.17498782311996
4021.0,55.0,11612.56666086017,9423.601625431409,179.8584130544123,758.2610604318029,46.15004942662447,9.672379248411952,21.295621001880033
4022.0,55.0,11638.467246774399,11334.917402474292,162.9011998011646,538.5950716564962,50.52919711886709,11.601744719694786,28.36209133867265
4023.0,55.0,11779.534880585936,4781.331593483718,222.617899727067,1378.444162951722,45.03618422134349,10.764127258333108,19.882658608135227
4024.0,55.0,11814.495119907724,5794.6721603191345,83.61311928452173,167.55364658231989,57.44859998824031,10.253101071836259,21.991152158583013
