"id","frame","x [nm]","y [nm]"
2461.0,49.0,2647.5452599187843,11926.364740267514
2462.0,49.0,2605.9568171098417,2346.8096311264676
2463.0,49.0,3397.0441531895535,11749.957525726697
2464.0,49.0,3742.366975212755,6413.209184673205
2465.0,49.0,3662.8832105842157,11239.432579519673
2466.0,49.0,3868.9999852065193,8394.961679860633
2467.0,49.0,4244.505848200432,1082.0359827709456
2468.0,49.0,4574.538944833641,4814.575683199175
2469.0,49.0,5318.803886385142,5069.757622257835
2470.0,49.0,6004.3244295426375,11893.754886147144
2471.0,49.0,7124.732517524658,7325.908060696891
2472.0,49.0,7313.5089171088175,1059.312383646445
2473.0,49.0,7277.661378703891,3665.9282001876054
2474.0,49.0,7590.342934021804,4117.635492914382
2475.0,49.0,7724.959837732309,1355.5048994746596
2476.0,49.0,7886.0279492665295,8990.41654405792
2477.0,49.0,7913.015629131086,11976.599218763527
2478.0,49.0,8462.987284579985,9365.071532285938
2479.0,49.0,8559.779483344913,2647.4007201949726
2480.0,49.0,8706.182319622654,4144.586238180375
2481.0,49.0,8629.61445349451,8251.555070226634
2482.0,49.0,9006.47255878007,4162.8475553552325
2483.0,49.0,9503.996070180134,2080.001899232308
2484.0,49.0,9463.488197400316,11662.388924589337
2485.0,49.0,9530.25382557352,9738.241365718053
2486.0,49.0,10062.93623400918,12243.451019665115
2487.0,49.0,10212.715426371673,11141.045095875908
2488.0,49.0,10185.6409596521,12327.807671535471
2489.0,49.0,10756.494088992793,1504.0960585734779
2490.0,49.0,10794.644102582677,1857.9886363361445
2491.0,49.0,10817.342819988824,11265.907693287896
2492.0,49.0,11675.12386332947,9030.543405679384
2493.0,49.0,11982.518678307493,915.5002871560944
2494.0,49.0,12055.964211582354,1674.2910969646616
2495.0,49.0,12301.900644024627,11958.76697946785
2496.0,49.0,12773.10728740603,4233.734169055736
2497.0,49.0,12829.811990112259,6862.736783755886
2498.0,49.0,13041.261352827709,4908.3974626201
2499.0,49.0,13094.87770019121,3928.4308530636554
2500.0,49.0,12945.289069234143,4596.063914793364
2501.0,49.0,13093.256737288062,9700.268809696541
2502.0,50.0,671.2491797842147,5587.707725614555
2503.0,50.0,907.958737680565,2280.433746195906
2504.0,50.0,963.5086571682683,2354.250197457552
2505.0,50.0,895.9241303128558,8923.9318822296
2506.0,50.0,1056.5644262968244,11825.083010712355
2507.0,50.0,1163.3660169085351,6874.89963514312
2508.0,50.0,1859.7188762625874,5293.029677206923
2509.0,50.0,2074.7181649349973,1667.259299244739
2510.0,50.0,2104.025382383798,2336.799359418374
2511.0,50.0,2057.223475617363,3844.6790452609876
2512.0,50.0,2128.2025518368996,12627.497288581177
2513.0,50.0,2411.3165787782186,7988.768778654943
2514.0,50.0,2641.9953446112695,10675.772049816502
2515.0,50.0,2710.9252708141757,2355.186037889066
2516.0,50.0,3310.4589559061883,11614.638358119983
2517.0,50.0,3370.758248082067,11778.399852856666
2518.0,50.0,3867.7543206392093,8385.340812093704
2519.0,50.0,4124.40106829312,5605.738364156782
2520.0,50.0,6390.276192691944,7208.787119488486
2521.0,50.0,6824.626503309487,10688.827148819095
2522.0,50.0,6835.37379604463,8240.564709101585
2523.0,50.0,7171.939974248796,9061.412747650804
2524.0,50.0,7245.881260632279,967.7780539743735
2525.0,50.0,7435.053574166277,5636.7720115488155
2526.0,50.0,7601.2934457679385,4118.2375355355025
2527.0,50.0,7866.779376652844,8994.209017665315
2528.0,50.0,7839.790523322169,11986.350204057033
2529.0,50.0,8120.651014085081,12548.60860941183
2530.0,50.0,8261.303045932764,1382.8172899471922
2531.0,50.0,8445.302548645555,9377.016094909151
2532.0,50.0,8546.64769990773,2650.017368736967
2533.0,50.0,9380.302552190296,7154.765141662689
2534.0,50.0,9462.31621135804,3650.1645513375347
2535.0,50.0,9475.640008165637,5162.5829745221
2536.0,50.0,9457.343468897438,11675.811583799577
2537.0,50.0,9538.553051890422,9754.702685639446
2538.0,50.0,9995.87948797393,12239.068235876191
2539.0,50.0,10205.425300974599,11130.20368772491
2540.0,50.0,10231.164879154281,12315.198888504317
2541.0,50.0,10793.503654740438,1588.019620650847
2542.0,50.0,10920.608097546532,6416.047814433634
2543.0,50.0,11663.5201521761,9014.622576699921
2544.0,50.0,11967.640615870087,6994.431833078478
2545.0,50.0,11918.762335721907,7926.2432693323635
2546.0,50.0,11993.785315221983,932.2745775545694
2547.0,50.0,12058.643163431947,1666.6276446727038
2548.0,50.0,12315.960393324329,11936.862575662146
2549.0,50.0,12449.32193589992,7560.514118262166
2550.0,50.0,12739.758849621965,4235.898393000114
2551.0,50.0,12810.958707141728,6841.794325768954
2552.0,50.0,13047.574176893077,4973.987971461605
2553.0,51.0,653.5061768116575,5590.641737379291
2554.0,51.0,710.5315686764532,13083.917105661014
2555.0,51.0,921.6311815402661,2182.2092325861977
2556.0,51.0,1051.5698114650777,11832.055132796551
2557.0,51.0,1492.1253319662803,3184.775647124091
2558.0,51.0,1812.1188409357944,3707.8887327888915
2559.0,51.0,1861.35984963233,5314.640393407624
2560.0,51.0,2089.3388122123515,1638.9586736950857
2561.0,51.0,2094.6058061864715,2342.588503254106
2562.0,51.0,2127.604371618303,12637.270169649924
2563.0,51.0,2620.1934486012497,10688.75803332069
2564.0,51.0,2719.3750671079924,2360.0571172187283
2565.0,51.0,2908.200467258651,910.8677748551396
2566.0,51.0,3293.17354212203,11590.019534730389
2567.0,51.0,3326.9491280014704,11765.499152804574
2568.0,51.0,3639.245699486916,8401.851377150253
2569.0,51.0,3733.941156594748,8406.846186989098
2570.0,51.0,4167.565186048,5562.154731639572
2571.0,51.0,4196.976225675373,9669.91640168593
2572.0,51.0,4385.310693000191,5364.343741827867
2573.0,51.0,5281.265738476637,11066.131793302797
2574.0,51.0,6010.5409267013065,5448.1531584029335
2575.0,51.0,6461.185835632698,7221.069226211953
2576.0,51.0,6708.776720697036,7222.5604304647395
2577.0,51.0,6831.463567991212,8251.808393036654
2578.0,51.0,6836.170418231929,10684.500110461298
2579.0,51.0,7050.937255423858,1609.0696727162742
2580.0,51.0,7172.063429457832,9075.986105490272
2581.0,51.0,7436.4109280850935,5659.460343538137
2582.0,51.0,7530.885855374972,876.7238121816526
2583.0,51.0,7871.995893185034,8992.458161596394
2584.0,51.0,7904.1621286299205,12032.829451780231
2585.0,51.0,8106.053866299743,12491.452007624113
2586.0,51.0,8256.017786100641,1382.3745030061045
2587.0,51.0,8431.72569474715,9372.749216800245
2588.0,51.0,8559.115925589425,2650.561857307205
2589.0,51.0,9378.721323275207,7132.033219290446
2590.0,51.0,9774.58663500015,7796.879976476543
2591.0,51.0,9967.47510458281,12243.183444227425
2592.0,51.0,10256.535709972573,12337.366360132082
2593.0,51.0,10795.452357750095,1736.4797866971637
2594.0,51.0,11137.436761862367,1839.9085913305962
2595.0,51.0,10931.473457384247,6438.688796131207
2596.0,51.0,10990.279402237344,2252.9029908346606
2597.0,51.0,11667.87641258775,9029.060500241603
2598.0,51.0,11822.750240183794,10935.15036593987
2599.0,51.0,11981.070106011539,931.0478301124632
2600.0,51.0,11929.984814047133,7929.347515243521
2601.0,51.0,11914.186108391967,11870.719031797975
2602.0,51.0,12059.740930233844,1676.6452730678122
2603.0,51.0,12567.731761307445,7492.533922552976
2604.0,51.0,13054.661145446647,4992.492321071262
2605.0,52.0,671.1842322278899,5592.368878894346
2606.0,52.0,743.3049119367058,13093.644154772848
2607.0,52.0,898.1895598259661,2174.946256154944
2608.0,52.0,1101.505886521495,2938.2778174711157
2609.0,52.0,1090.815214989504,13157.717261147583
2610.0,52.0,1232.69332010325,9527.079373683875
2611.0,52.0,1576.0031720880638,11176.758377630027
2612.0,52.0,1809.9351879563073,3705.7755293964565
2613.0,52.0,1809.4219438924547,10542.754348945422
2614.0,52.0,1865.437242047299,4646.885215574892
2615.0,52.0,2110.2928714779114,2334.3431473289706
2616.0,52.0,2199.1286065391264,803.0840217487784
2617.0,52.0,2638.771651431027,9203.623245624549
2618.0,52.0,2738.190288461566,2342.158672806029
2619.0,52.0,2898.770273977357,928.8313580959682
2620.0,52.0,2936.469554073787,4064.4084470253774
2621.0,52.0,3339.156332333066,11749.913792703352
2622.0,52.0,3861.564610223245,8403.761804617932
2623.0,52.0,4163.501159250004,5568.816897079439
2624.0,52.0,4330.754869894477,5395.880368819003
2625.0,52.0,5238.479606269631,5075.619067210996
2626.0,52.0,5286.1150303840295,11058.9986795144
2627.0,52.0,5861.066654804727,9602.574411460108
2628.0,52.0,5995.6206575134565,5439.00911024763
2629.0,52.0,6367.005087703674,7212.597397815995
2630.0,52.0,6584.172908250901,8975.506839669271
2631.0,52.0,6771.698171926031,10024.27651218519
2632.0,52.0,6836.507915161867,10692.526998100546
2633.0,52.0,6841.700391503399,8228.995908948233
2634.0,52.0,7043.870933034674,1596.5265518492772
2635.0,52.0,7140.420862415614,9066.977759794823
2636.0,52.0,7250.387300182016,10301.791180501625
2637.0,52.0,7432.552827603714,5644.515623595272
2638.0,52.0,7526.974449437306,876.700772257278
2639.0,52.0,7589.945461107166,4988.311448689797
2640.0,52.0,7815.850970818956,12002.521255119545
2641.0,52.0,8160.6519713790585,1349.391566785135
2642.0,52.0,8150.74541841266,12545.192149939383
2643.0,52.0,8377.111955355378,8094.267569780981
2644.0,52.0,8561.887601740915,2656.5116148127604
2645.0,52.0,8562.391411814922,13053.44386779267
2646.0,52.0,9372.155990673593,7144.36996892198
2647.0,52.0,10290.720913592142,12362.75525577209
2648.0,52.0,10799.3389683235,1728.5484598959363
2649.0,52.0,10746.47199205189,2843.6436761875852
2650.0,52.0,10911.173373742246,6425.40271381544
2651.0,52.0,10987.491288456873,2256.40148507735
2652.0,52.0,11663.780482023107,9029.81876418727
2653.0,52.0,11984.992991243336,935.1258698602129
2654.0,52.0,11919.071953352404,5979.023843708268
2655.0,52.0,11883.133701371007,11865.836670117758
2656.0,52.0,12409.727845301168,12838.140776971564
2657.0,52.0,12550.00244347302,7462.305801037684
2658.0,52.0,12771.85791891012,10295.434357612467
2659.0,52.0,13045.4234595876,4985.005796541276
2660.0,53.0,662.4432621172795,5600.974841236011
2661.0,53.0,744.4995201368562,13080.883405485672
2662.0,53.0,1088.8494456403748,2941.305231434532
2663.0,53.0,1070.2655316643875,13111.57131985504
2664.0,53.0,1354.114074567969,9435.714730236976
2665.0,53.0,1491.659301754121,899.2273585203162
2666.0,53.0,1582.9110226310004,11187.442945092924
2667.0,53.0,1750.636353940672,11875.065001148474
2668.0,53.0,1822.2237586532303,10541.595102532021
2669.0,53.0,2608.305983622699,9202.014149003719
2670.0,53.0,2928.193614393183,4089.3605830655415
2671.0,53.0,3404.9307904159455,11903.957395591588
2672.0,53.0,4299.9059666451585,10949.829840758634
2673.0,53.0,4419.8707067572695,5343.619132517983
2674.0,53.0,4756.851543290278,6823.319010434299
2675.0,53.0,5234.4441711107675,5092.6203867154145
2676.0,53.0,5312.074284650659,11100.50892253117
2677.0,53.0,5344.610832579943,11602.86356548632
2678.0,53.0,5479.142442513793,10382.979658088843
2679.0,53.0,6380.360684359721,7203.915234030104
2680.0,53.0,6564.5956447397975,8956.85914250728
2681.0,53.0,6806.034127331663,757.3488502611985
2682.0,53.0,6843.142068213481,8243.347879099581
2683.0,53.0,6841.021048418275,10683.34060948851
2684.0,53.0,7515.544649228073,5665.944605368373
2685.0,53.0,7590.699822164761,4947.971559734911
2686.0,53.0,7845.632446426617,12038.150973669062
2687.0,53.0,7964.096193238114,1355.6851598619483
2688.0,53.0,8055.34117115427,12482.956654834437
2689.0,53.0,8295.245870458652,8081.493799803076
2690.0,53.0,8622.940598683317,2277.1105362951525
2691.0,53.0,8582.179800992304,2532.1956340075894
2692.0,53.0,8576.698404212828,13047.57899957912
2693.0,53.0,9365.279704020224,7140.319101919785
2694.0,53.0,9799.70533333105,1546.5580359019461
2695.0,53.0,10813.84842450515,1754.8266161324905
2696.0,53.0,11022.935958052907,2245.7805632479153
2697.0,53.0,11330.32439427551,9823.60182250371
2698.0,53.0,11650.06157317494,9047.705881024236
2699.0,53.0,11992.327876216115,924.7749495553278
2700.0,53.0,12456.659506899387,7547.667062498499
2701.0,53.0,12828.789538523431,6861.420436137146
2702.0,53.0,12775.640052484528,10288.589332315221
2703.0,54.0,639.9856418112013,5596.9504682061415
2704.0,54.0,1318.0859587625328,9457.066945454479
2705.0,54.0,1258.7940386887947,13169.393774159329
2706.0,54.0,1486.1464520118927,905.045604997705
2707.0,54.0,1472.0129980642428,9341.717354217728
2708.0,54.0,1575.4603470521286,11148.19228936094
2709.0,54.0,1809.5397690698442,10561.344539953086
2710.0,54.0,2099.700900916666,2327.1304341529712
2711.0,54.0,2182.222484704151,811.9286183990246
2712.0,54.0,2945.433370035796,4076.536898472037
2713.0,54.0,3407.285054840558,11878.876912541604
2714.0,54.0,3854.8102221525114,8388.224037279833
2715.0,54.0,4271.538172939935,12852.4363882944
2716.0,54.0,4315.559177002747,5403.54851402481
2717.0,54.0,4292.539412302409,10946.568326563438
2718.0,54.0,5214.603445613133,5091.236495327411
2719.0,54.0,5339.247087299355,3786.864255742431
2720.0,54.0,5854.28018184488,9586.17465259626
2721.0,54.0,6141.886981286248,13036.27896560159
2722.0,54.0,6377.494300222807,7214.778127480535
2723.0,54.0,6574.049727718434,8977.537279677463
2724.0,54.0,6807.640737560354,743.1893521941913
2725.0,54.0,6832.343138825029,8253.634329973684
2726.0,54.0,6873.909212745874,10787.69441334065
2727.0,54.0,7597.726887494455,4969.808944184693
2728.0,54.0,7684.602680018124,5763.894621439475
2729.0,54.0,7845.2405332031385,1401.7274952558887
2730.0,54.0,8001.735431152595,12374.208159177026
2731.0,54.0,8302.793346573266,8084.958541984669
2732.0,54.0,8569.95690189997,2559.8748219476543
2733.0,54.0,8627.070177452659,2277.1375791203436
2734.0,54.0,8578.427885148005,13034.683846499292
2735.0,54.0,8910.932333038554,3238.8369605133676
2736.0,54.0,9802.626114334016,1529.6289228425258
2737.0,54.0,10088.50450264696,754.3111952296636
2738.0,54.0,10105.608674773095,2358.343116438261
2739.0,54.0,10396.290379038774,8173.400668306502
2740.0,54.0,10826.157140031777,1991.3374310149904
2741.0,54.0,11126.72319055529,2498.99238943596
2742.0,54.0,11314.935389079952,9822.216865566641
2743.0,54.0,11554.76446671765,4347.149070172999
2744.0,54.0,11657.885887803328,9036.207095303109
2745.0,54.0,11979.065441674567,902.290240191282
2746.0,54.0,11936.119849996776,2286.6829955516305
2747.0,54.0,11894.471834488559,3244.066087133457
2748.0,54.0,12474.014670454095,6440.852595200382
2749.0,54.0,12650.729718388699,7339.697060060292
2750.0,54.0,12780.976827593333,6853.71812001107
2751.0,55.0,653.3605029618712,5588.1853835547
2752.0,55.0,1289.796444144633,13187.09533377423
2753.0,55.0,1491.643315143456,925.0346112732489
2754.0,55.0,1422.0521341266979,9368.508199417693
2755.0,55.0,1525.2322025614503,8091.502434252748
2756.0,55.0,1579.827682858201,11157.06699889806
2757.0,55.0,1820.6392211793357,3722.037723042509
2758.0,55.0,1821.6011789989514,10553.763695032543
2759.0,55.0,2187.3866095446706,829.4043198627845
2760.0,55.0,2617.6961315548924,9174.091145881051
2761.0,55.0,3067.0195886856504,951.3822562526999
2762.0,55.0,4147.29307103798,5531.347640512235
2763.0,55.0,4281.346603397515,4309.261486023077
2764.0,55.0,4293.970565193238,10964.447945599486
2765.0,55.0,4849.798632377368,2050.5511704927644
2766.0,55.0,4882.668777680014,9027.193003050867
2767.0,55.0,5227.833224585292,5086.485048276788
2768.0,55.0,5277.251121289601,11059.632958581815
2769.0,55.0,5468.797982438552,7662.095759197796
2770.0,55.0,6150.591009985427,2220.4793957397433
2771.0,55.0,6110.698756367394,13019.524015075229
2772.0,55.0,6385.757995178638,7224.205714451322
2773.0,55.0,7082.436127097689,4053.660438161061
2774.0,55.0,7533.332381540357,5658.738664984298
2775.0,55.0,7694.294822110669,5724.780280708439
2776.0,55.0,7855.33959804783,1415.3598453757709
2777.0,55.0,7987.177456938832,12325.991809896092
2778.0,55.0,8287.831491711097,8085.472547222606
2779.0,55.0,8534.78711527011,828.2144211953371
2780.0,55.0,8569.383029322864,2650.5812626776165
2781.0,55.0,8443.291576579393,12962.025019216819
2782.0,55.0,8903.35901170793,3240.452088602014
2783.0,55.0,9366.062756141342,7298.518826854797
2784.0,55.0,9447.587656732572,11636.60109952884
2785.0,55.0,9792.712184848328,12568.331810395286
2786.0,55.0,10072.557771105643,753.3437762797078
2787.0,55.0,10072.204115803634,1851.6877294006765
2788.0,55.0,10079.645032758232,2325.9325749145396
2789.0,55.0,10408.563956730724,8167.599244625448
2790.0,55.0,10808.310027250913,1980.8972819096823
2791.0,55.0,10783.77321462469,2907.311182136781
2792.0,55.0,11139.497416971213,2533.997789031731
2793.0,55.0,11311.988812065654,9797.88726837116
2794.0,55.0,11555.602927053207,4343.277571877865
2795.0,55.0,11671.775008130118,9012.240235275665
2796.0,55.0,11690.648347089975,10940.823458626
2797.0,55.0,11928.94714851923,2291.2446988229035
2798.0,55.0,11897.407875158704,7927.955829136619
2799.0,55.0,12126.489169681692,5595.917449625846
2800.0,55.0,12647.85569168056,7359.2912801865805
2801.0,55.0,12780.126506864866,6723.21653554099
2802.0,56.0,664.9419559944337,5593.927404208757
2803.0,56.0,774.7666344457815,2352.002338319902
2804.0,56.0,933.3768822293852,1055.266751874486
2805.0,56.0,1062.9107732078255,11821.293441875516
2806.0,56.0,1156.96598301319,13175.499189400074
2807.0,56.0,1242.250812471794,9526.537950376392
2808.0,56.0,1514.834419345761,8095.133254443194
2809.0,56.0,1572.7753912679616,11181.65433043228
2810.0,56.0,1861.6326341356746,5304.150945884282
2811.0,56.0,2078.2439833319677,3514.689779127597
2812.0,56.0,2207.221786165254,836.565669945302
2813.0,56.0,2550.016065881125,1260.9444663371248
2814.0,56.0,2621.3908861788764,9202.445137115521
2815.0,56.0,3052.6862780500232,952.3787262103386
2816.0,56.0,4130.2239353226905,5553.005727169043
2817.0,56.0,4313.933050256466,2058.4494752488094
2818.0,56.0,4401.2683428744385,4720.477373055251
2819.0,56.0,5295.89878306338,11073.46668200336
2820.0,56.0,5471.649077061752,7651.097875205393
2821.0,56.0,6139.473247832395,2220.365117858511
2822.0,56.0,6365.558921618532,7208.314244963765
2823.0,56.0,6495.293027810212,1182.497012619181
2824.0,56.0,6943.570416857172,10863.485401053427
2825.0,56.0,7516.569364447544,5674.006448731226
2826.0,56.0,7523.9302876187885,10192.119248676387
2827.0,56.0,7666.151387015819,5706.264553407225
2828.0,56.0,8059.861958135997,12564.889413633473
2829.0,56.0,8280.755712215832,8074.37831184659
2830.0,56.0,8544.923864387665,844.5442366767545
2831.0,56.0,8554.686797554701,2651.1374209821543
2832.0,56.0,8453.93875593826,12941.855936170494
2833.0,56.0,8619.401286023238,1646.262165518969
2834.0,56.0,8900.342423206142,3241.560052320486
2835.0,56.0,8882.973029970513,12449.962972379717
2836.0,56.0,9381.75270819246,7231.421835124122
2837.0,56.0,9479.084932468522,11661.030187171218
2838.0,56.0,10070.168720125559,761.5376063185302
2839.0,56.0,10075.692420156407,2361.665408211476
2840.0,56.0,10203.690339854464,5184.435376495252
2841.0,56.0,10401.321870027057,8184.198599348314
2842.0,56.0,10789.65469015353,2904.1259180336265
2843.0,56.0,10816.254566686493,11276.711614689068
2844.0,56.0,10913.18065310591,6445.442951984908
2845.0,56.0,10967.612591750165,6938.013119601856
2846.0,56.0,11032.713705671791,7958.460652428238
2847.0,56.0,11125.288393424482,2525.8621709424124
2848.0,56.0,11652.970874029597,10967.988400106202
2849.0,56.0,11662.278167645685,9037.429735119038
2850.0,56.0,11924.812299150799,7935.09978378343
2851.0,56.0,12098.429037177368,2075.1625938931916
2852.0,56.0,12128.948167036162,5611.491218088362
2853.0,56.0,12243.785338263498,2731.2774895013827
2854.0,56.0,12447.916375807463,1983.8513760888932
2855.0,56.0,12549.506665577173,726.1038654095378
2856.0,56.0,12627.215150360094,7366.136412399667
2857.0,56.0,12784.764610557659,6723.2378736367855
2858.0,57.0,772.7224337914524,2365.1391588407437
2859.0,57.0,1059.0065466243016,11821.935032261423
2860.0,57.0,1242.614234762003,9522.722635788232
2861.0,57.0,1311.703299938514,5951.5672678696465
2862.0,57.0,1560.0486400573327,11170.631690144084
2863.0,57.0,1666.7446239916346,4047.442611762288
2864.0,57.0,1756.4499347595429,11897.0833725814
2865.0,57.0,1898.6354024296127,5303.932322830626
2866.0,57.0,2198.708134466405,805.6166227214485
2867.0,57.0,2340.4244654192057,5518.496994549597
2868.0,57.0,2563.3280773832926,1248.8851443674673
2869.0,57.0,2783.858437331922,12996.557350118017
2870.0,57.0,3057.6385577135075,962.3978809259088
2871.0,57.0,3055.7818793631614,11472.885704448201
2872.0,57.0,4123.250450793508,5546.904681962253
2873.0,57.0,4316.416012584645,2071.789409701744
2874.0,57.0,4376.75380007327,4735.273874294098
2875.0,57.0,4892.039827151921,8325.586872882006
2876.0,57.0,5989.045054263865,2745.725351726296
2877.0,57.0,6133.551848965908,2236.9600805472814
2878.0,57.0,6381.005990816802,7216.308732632693
2879.0,57.0,7192.486124539541,11592.095474414156
2880.0,57.0,7460.828778269261,8036.11859400176
2881.0,57.0,8281.403464611783,8073.460392845788
2882.0,57.0,8540.663206434687,843.048016283761
2883.0,57.0,8961.300279575373,7610.7112724345825
2884.0,57.0,8886.13582747783,12431.28878602339
2885.0,57.0,9299.476172917288,1982.2166295138845
2886.0,57.0,9376.074279670505,7217.483796024318
2887.0,57.0,9723.300210704629,11669.240745234778
2888.0,57.0,9749.647093752703,5939.318052899661
2889.0,57.0,10395.032564081053,8184.2111100844395
2890.0,57.0,10798.415443205375,2916.7561227035835
2891.0,57.0,11030.740772358307,7948.2623733052915
2892.0,57.0,11122.183733047623,2540.6131714622584
2893.0,57.0,11429.870236388077,4289.498245552811
2894.0,57.0,11527.5238976495,10961.441293828077
2895.0,57.0,11949.43863168192,7000.034933072575
2896.0,57.0,11913.017408176484,7935.60203847779
2897.0,57.0,12053.39167277466,2117.7283327342047
2898.0,57.0,12028.092180489204,12129.055674341684
2899.0,57.0,12113.088031677535,5596.008844117615
2900.0,57.0,12268.817099930224,2734.011688850293
2901.0,57.0,12552.322041192994,713.9641319628105
2902.0,57.0,12745.274983020281,6585.960323374534
2903.0,57.0,12862.698735927132,2365.890749377794
2904.0,58.0,762.9676681741047,2367.536165554473
2905.0,58.0,1074.6913007651474,11835.321681293603
2906.0,58.0,1233.1224174013555,9528.309778502604
2907.0,58.0,1329.9384633658042,5954.71556891707
2908.0,58.0,1509.0210083386833,818.2444696012794
2909.0,58.0,1667.1255768996793,4057.2309682252017
2910.0,58.0,1740.0758783812796,1882.4680583990619
2911.0,58.0,1740.873015784617,11890.065954226991
2912.0,58.0,1854.863285469869,5306.094136413221
2913.0,58.0,2041.7614838949755,2801.063543381166
2914.0,58.0,2638.4706306230637,10665.954127168014
2915.0,58.0,3642.715447863667,2205.4054808306373
2916.0,58.0,3780.3320762174976,4644.484488072091
2917.0,58.0,4300.208367049197,2049.936177826153
2918.0,58.0,4365.0202411309865,4710.06323541452
2919.0,58.0,4690.219609190282,8422.541691083688
2920.0,58.0,5122.234170294558,4896.922406372439
2921.0,58.0,5862.857998228855,9605.851384340902
2922.0,58.0,5798.1311047912295,11394.174072082056
2923.0,58.0,5982.740704584466,2767.2547164056914
2924.0,58.0,6374.671886720029,7207.715635784365
2925.0,58.0,7213.396864901453,10827.025565415885
2926.0,58.0,7176.453549826733,11612.894420211302
2927.0,58.0,7453.445387346047,8038.385990096554
2928.0,58.0,8269.458454754182,8079.967702112156
2929.0,58.0,8525.548503919108,847.1399934485154
2930.0,58.0,8733.484340702176,5773.947766640709
2931.0,58.0,8935.288709891538,7612.064783675454
2932.0,58.0,8896.121451691612,12428.214306357164
2933.0,58.0,9340.639386020603,7350.68602626847
2934.0,58.0,9514.814711148734,11482.207022610457
2935.0,58.0,10082.683830469883,2363.254917554419
2936.0,58.0,10215.493695349689,11926.578677412306
2937.0,58.0,10411.616121099847,8161.322291324104
2938.0,58.0,10796.10296198173,2907.0659316869796
2939.0,58.0,10793.981119578317,12516.740132961393
2940.0,58.0,11127.221007022124,2521.3894714112953
2941.0,58.0,11493.005516546387,4316.832487173847
2942.0,58.0,11510.238196813048,10977.120238747486
2943.0,58.0,11657.076456945208,12197.071771838404
2944.0,58.0,11794.794894254528,2201.9578742376716
2945.0,58.0,11971.664226260446,7010.236153165105
2946.0,58.0,11917.0360290507,7929.034450452991
2947.0,58.0,11944.682136083973,12164.28673318805
2948.0,58.0,12107.939800783462,5588.835390771993
2949.0,58.0,12259.344318687385,2735.1699179409193
2950.0,58.0,12391.458182436932,8413.289967238667
2951.0,58.0,12423.393361914277,12833.86850005647
2952.0,58.0,12536.657190481954,724.9990876110206
2953.0,58.0,12619.263443689695,4406.748534278544
2954.0,58.0,12744.009494201222,6600.047415014034
2955.0,58.0,12869.234171033262,2365.3987237410042
2956.0,59.0,771.9399546607337,2373.1968284047844
2957.0,59.0,1049.8817256590137,7994.549151623586
2958.0,59.0,1045.4153394230789,11932.90892070518
2959.0,59.0,1228.007413536348,9518.14423387305
2960.0,59.0,1323.5728276676991,5946.490276456125
2961.0,59.0,1880.9596382899604,4655.018625983197
2962.0,59.0,1850.3335911688941,5290.353415889872
2963.0,59.0,2131.4462280334787,12633.545470230405
2964.0,59.0,3761.4044048049773,4647.980663840253
2965.0,59.0,4309.6982541753305,2073.8378916659385
2966.0,59.0,4688.785628514927,8421.080979382665
2967.0,59.0,5121.506669424928,4913.163850957954
2968.0,59.0,5299.645719504906,6928.638752053715
2969.0,59.0,5451.276648072108,12442.488024965856
2970.0,59.0,5860.308412509539,9607.937331673156
2971.0,59.0,5796.9302413645655,11418.304915059989
2972.0,59.0,5935.0532754689475,2810.3921090486215
2973.0,59.0,5998.084276527723,5459.663726115256
2974.0,59.0,7223.152944663916,10818.32568916989
2975.0,59.0,7185.328649744171,11587.793066705306
2976.0,59.0,7439.613441958038,8029.705001441276
2977.0,59.0,8143.412245802248,11657.680628931459
2978.0,59.0,8276.425805662197,8070.213655958763
2979.0,59.0,8525.599156577071,843.2909561379917
2980.0,59.0,8736.392993437372,5776.312708965354
2981.0,59.0,8900.785831311603,3240.62723797283
2982.0,59.0,8953.332609071578,5098.763696796729
2983.0,59.0,8942.98087438226,7598.954620855754
2984.0,59.0,9080.10502039445,10224.83058849968
2985.0,59.0,9383.979261408002,7361.405203666779
2986.0,59.0,9493.702045728403,11561.567097435838
2987.0,59.0,10090.908541629677,2356.066836851643
2988.0,59.0,10221.486633166433,11924.607850036316
2989.0,59.0,10378.465014229874,5601.927549382037
2990.0,59.0,10382.700578093603,8174.451466423978
2991.0,59.0,10795.484802076462,2910.0459869437636
2992.0,59.0,10786.511830300968,12513.461280933047
2993.0,59.0,11098.239117395424,2556.5376312790504
2994.0,59.0,11441.490239787907,4290.128661293879
2995.0,59.0,11458.794604777204,10015.760044272449
2996.0,59.0,11499.834151528243,10977.889300458763
2997.0,59.0,11583.050698110328,12208.433726048479
2998.0,59.0,11732.687018520834,2072.018764502268
2999.0,59.0,11672.261609699186,9041.193305307115
3000.0,59.0,11949.177168718748,7004.086514472218
3001.0,59.0,11908.275282613156,7943.374505833426
3002.0,59.0,12121.859754371952,10034.877434332355
3003.0,59.0,12251.932080547009,2752.429304037047
3004.0,59.0,12480.995886015535,5646.285746850424
3005.0,59.0,12409.420523967481,8403.930208244468
3006.0,59.0,12560.391701987475,713.0582042375928
3007.0,59.0,12626.849306051197,4395.313052523216
3008.0,59.0,12756.528783756796,6590.677462836325
3009.0,60.0,643.2310181194911,3793.442253468177
3010.0,60.0,770.6683159124007,2388.2721424179167
3011.0,60.0,1057.250886758748,11937.014993604107
