"id","frame","x [nm]","y [nm]"
4344.0,50.0,1042.781052183896,6746.619653187882
4345.0,50.0,1086.7783080090958,7148.646656314527
4346.0,50.0,1279.6542435487333,12926.68618177531
4347.0,50.0,1276.9732555841902,8588.235973373115
4348.0,50.0,1428.3950758393416,9375.043424328378
4349.0,50.0,1726.4468310145778,4763.205192489663
4350.0,50.0,1991.7278113607697,2799.2379814062583
4351.0,50.0,2101.3208797481693,1077.4164304875414
4352.0,50.0,2757.16922036865,4540.0945867210985
4353.0,50.0,2847.4491181178737,9267.466789318132
4354.0,50.0,3008.251015835023,12287.902478036494
4355.0,50.0,3027.082947431229,969.1965989334752
4356.0,50.0,3249.296843691158,3599.2767357143975
4357.0,50.0,3144.58691511907,8894.116319362174
4358.0,50.0,3342.4836457258007,7230.781905010541
4359.0,50.0,3432.246257455259,2053.0557240277712
4360.0,50.0,3516.154285732198,12964.755216667976
4361.0,50.0,3563.210052561735,9420.947932031186
4362.0,50.0,3687.091054317658,2370.3545640434745
4363.0,50.0,3613.1784244231717,3482.123005621115
4364.0,50.0,4234.216666465842,1327.9774426274296
4365.0,50.0,4227.545517139172,5981.162109532479
4366.0,50.0,4177.008713331962,8179.133454883648
4367.0,50.0,4273.177946595628,1123.6567864257268
4368.0,50.0,4275.540769018907,12949.775845134782
4369.0,50.0,4717.542910789053,11119.22883421476
4370.0,50.0,4743.893341930459,1658.4948291009464
4371.0,50.0,4852.150726481753,5856.733414742395
4372.0,50.0,4892.991843064674,3034.867650954341
4373.0,50.0,4985.459537997478,5489.140065275327
4374.0,50.0,5243.191765578751,12918.620165090666
4375.0,50.0,5387.57009063249,5882.56948934417
4376.0,50.0,5542.314383162993,2037.5808453856412
4377.0,50.0,5607.491107275216,9060.264739798678
4378.0,50.0,5665.4126765376695,9934.215804482492
4379.0,50.0,5821.770906681617,11233.16472979766
4380.0,50.0,6045.067890758291,6999.26549121518
4381.0,50.0,6619.019757049604,1525.5440153083111
4382.0,50.0,6647.590250146139,1108.317452009562
4383.0,50.0,6816.457593654893,1660.7161907091051
4384.0,50.0,6892.701798334539,2911.4634243692053
4385.0,50.0,6864.963671875302,8307.870308050835
4386.0,50.0,7055.6726678322175,5702.258341439261
4387.0,50.0,7205.032561238938,12389.767844929107
4388.0,50.0,7168.316324564799,9652.457882364775
4389.0,50.0,7180.578950867819,12748.595819844222
4390.0,50.0,7416.341010173158,6706.682101098075
4391.0,50.0,7368.698989684048,10669.35775855107
4392.0,50.0,7484.024766364336,12017.865609122393
4393.0,50.0,7653.9495612243745,4114.9080622044685
4394.0,50.0,7934.444025251447,3364.2679661714137
4395.0,50.0,8186.425293254655,1606.8204743060317
4396.0,50.0,8404.681372649009,4072.303614917757
4397.0,50.0,8358.029847636342,9219.001155612856
4398.0,50.0,8666.08880529638,7375.787244441243
4399.0,50.0,8664.350259618166,818.2404686432563
4400.0,50.0,8641.549536343453,12929.619316288861
4401.0,50.0,8792.742642149891,11344.013478489249
4402.0,50.0,8910.671424295273,11526.9081742195
4403.0,50.0,9224.61278953458,2637.9677770185804
4404.0,50.0,9115.460821820428,3921.4257917761506
4405.0,50.0,9077.957397920485,7582.265284701004
4406.0,50.0,9266.39049297945,6874.756497238952
4407.0,50.0,9369.488903850877,2533.1708766287743
4408.0,50.0,9445.703987010278,5571.000163765393
4409.0,50.0,9511.49850993547,5208.3835427546255
4410.0,50.0,9808.839486429852,9580.386924622426
4411.0,50.0,9805.887799221426,12883.460205612613
4412.0,50.0,9943.47024964085,10636.423320664413
4413.0,50.0,9979.698576865661,1603.7707551264987
4414.0,50.0,10110.531685369408,12427.776337368188
4415.0,50.0,10343.17215771746,5885.919373219765
4416.0,50.0,10705.256104229073,6960.328766941053
4417.0,50.0,10693.533783299345,10563.74287663316
4418.0,50.0,10793.11136690133,7684.461426886868
4419.0,50.0,10931.835140695748,931.3305985889053
4420.0,50.0,10903.842772169313,4971.206637530231
4421.0,50.0,10933.814210382006,9322.808437439551
4422.0,50.0,11183.222030876168,6803.595381249966
4423.0,50.0,11293.187588842226,10539.745261730015
4424.0,50.0,11617.167696488832,7970.098364791574
4425.0,50.0,11700.511702640108,844.8706484896699
4426.0,50.0,11699.805664128624,12385.879698068322
4427.0,50.0,12350.524367101898,13170.04695646044
4428.0,50.0,12489.037696128453,9904.4725776692
4429.0,50.0,12608.314898740296,4086.0558435117027
4430.0,50.0,12764.12964176721,10946.086242609497
4431.0,50.0,13034.898776893717,8974.854945491115
4432.0,51.0,863.7732548222665,5149.548880017369
4433.0,51.0,1041.200295653565,768.3797450498771
4434.0,51.0,1081.2365707617546,7120.793306122412
4435.0,51.0,1292.2362174592113,3163.6490362776476
4436.0,51.0,1149.7976699953417,6853.576572977459
4437.0,51.0,1284.2608905756185,12920.788224003947
4438.0,51.0,1424.316450790327,9374.6859824869
4439.0,51.0,1558.032235763741,3644.3329639529597
4440.0,51.0,1722.7553324558542,4765.376603294981
4441.0,51.0,1943.349870952869,1046.2605839073642
4442.0,51.0,2628.7522304141185,12779.969672146712
4443.0,51.0,2949.860915329405,2892.532575762621
4444.0,51.0,2983.1967822868146,9510.929063481124
4445.0,51.0,3016.2777701343184,974.23395361335
4446.0,51.0,3068.7843508043356,8932.268251500902
4447.0,51.0,3232.7819712296537,3647.9073251900077
4448.0,51.0,3489.6297145458852,3917.585115027044
4449.0,51.0,3508.8996899210647,12977.479534037857
4450.0,51.0,3713.0930768923918,2422.488221029661
4451.0,51.0,4132.311984644267,5964.393879607862
4452.0,51.0,4223.586115426865,8160.022036499463
4453.0,51.0,4320.765225018403,1029.324207783614
4454.0,51.0,4712.069669408201,11187.29533469862
4455.0,51.0,4750.312347382891,1658.4593840433893
4456.0,51.0,4893.99963714912,3040.4470724834823
4457.0,51.0,4841.092302851038,5892.515188887077
4458.0,51.0,4950.65627651608,5466.033879918366
4459.0,51.0,5392.385036782643,13066.820885909088
4460.0,51.0,5475.942751814653,12411.762827155058
4461.0,51.0,5621.33637290378,9059.980167899585
4462.0,51.0,5817.529659044283,11229.226110168087
4463.0,51.0,5902.483050400224,1629.5428536673287
4464.0,51.0,5925.758284511749,9754.95864430835
4465.0,51.0,6052.663233556562,4271.702916199716
4466.0,51.0,6041.759960840073,6994.44072539067
4467.0,51.0,6411.625964202267,12535.14863710854
4468.0,51.0,6570.866581168992,1632.50840294794
4469.0,51.0,6571.890709301155,9181.84310787411
4470.0,51.0,6639.823063911468,6486.6869427958945
4471.0,51.0,6802.997025551158,1668.288434323722
4472.0,51.0,6880.346737960111,2916.934657530801
4473.0,51.0,7216.730961630812,9707.358003442292
4474.0,51.0,7199.409249391967,12833.941808157111
4475.0,51.0,7358.739835539682,4444.229202789487
4476.0,51.0,7275.272077282532,7816.51412991782
4477.0,51.0,7363.013996150998,10658.384193731035
4478.0,51.0,7425.347687688558,9895.22581753064
4479.0,51.0,7508.0169888494165,11995.89313886464
4480.0,51.0,7607.664007482781,4167.050349461083
4481.0,51.0,7935.425367698388,3373.0846675274397
4482.0,51.0,8404.637400503852,4070.292718592282
4483.0,51.0,8370.774334344831,9225.639191081551
4484.0,51.0,8489.345104011565,11955.234480105739
4485.0,51.0,8635.957635985586,812.9387707116281
4486.0,51.0,8668.266800170002,7373.0802566700595
4487.0,51.0,8659.716358370226,12994.460764688258
4488.0,51.0,8817.749003240724,11323.833416343945
4489.0,51.0,8899.250786182274,11579.636847889185
4490.0,51.0,9106.093620539692,3911.414938032462
4491.0,51.0,9082.074162494464,7566.30863233904
4492.0,51.0,9323.3274821769,1346.40499641609
4493.0,51.0,9342.90401348011,6873.311336936531
4494.0,51.0,9518.483804856969,5135.561107774366
4495.0,51.0,9964.084703407025,1609.931596731356
4496.0,51.0,9994.473588206929,9581.651345609722
4497.0,51.0,9941.02889348316,10704.94647058374
4498.0,51.0,10070.945413619611,7399.701647788252
4499.0,51.0,10117.529331387857,12403.06195304472
4500.0,51.0,10334.665252781353,5881.847784190491
4501.0,51.0,10544.864589012872,6975.844713065716
4502.0,51.0,10903.952957001153,4971.781820960072
4503.0,51.0,10776.81787148902,7353.559018147632
4504.0,51.0,10884.399478543637,11577.564848780472
4505.0,51.0,10926.880531909945,924.0623100342743
4506.0,51.0,10942.565369472186,9316.94503733393
4507.0,51.0,11164.286048617458,6786.311758297756
4508.0,51.0,11324.822754334322,10534.809035141747
4509.0,51.0,11443.086815728933,5904.834662114706
4510.0,51.0,11687.92922616695,839.1472038441318
4511.0,51.0,11697.37219851587,11816.677011303462
4512.0,51.0,11871.65811423861,12720.888208075714
4513.0,51.0,11930.565898994604,3051.536616793799
4514.0,51.0,11900.925003130738,10709.320583299004
4515.0,51.0,12502.076343132583,9897.414027878945
4516.0,51.0,12613.711029773407,4076.0550382662464
4517.0,51.0,12767.332609933896,10486.96864301167
4518.0,52.0,1038.7969154162736,774.6521080027663
4519.0,52.0,1066.1773701074135,7437.9663844790275
4520.0,52.0,1096.9448518933311,1418.2276555453636
4521.0,52.0,1274.7384560466355,3148.4896711858346
4522.0,52.0,1209.8635240059677,6796.065686910085
4523.0,52.0,1529.6925523334794,4499.4533022514615
4524.0,52.0,1615.847547222807,9306.541868822276
4525.0,52.0,1839.1537688675076,1021.7471696812456
4526.0,52.0,1987.953245738999,9937.921773367278
4527.0,52.0,1999.2154139797437,10120.014531752635
4528.0,52.0,2301.106972183411,11879.233030240004
4529.0,52.0,2443.587996915195,4429.72240786345
4530.0,52.0,2460.97477722096,5921.6798437122325
4531.0,52.0,2488.3112137650546,6359.851965913078
4532.0,52.0,2591.5752295897773,9696.047840106161
4533.0,52.0,2627.336534750973,12767.15576213209
4534.0,52.0,2832.5389427269265,8177.110306243155
4535.0,52.0,2973.2920831685597,8965.151889122033
4536.0,52.0,3066.6851400966025,2851.692986105294
4537.0,52.0,3037.6539828830714,7059.99004769919
4538.0,52.0,3184.69374714444,3625.333682332926
4539.0,52.0,3702.8861243399474,11628.156849989575
4540.0,52.0,3620.5586612159177,13060.356341862544
4541.0,52.0,3714.967810548255,2607.038827936196
4542.0,52.0,3847.3659415467982,6135.297010581187
4543.0,52.0,4140.410549388342,6063.485192878499
4544.0,52.0,4172.057539320964,8974.641377574522
4545.0,52.0,4304.867244774231,1070.9413837351526
4546.0,52.0,4224.760016094244,8077.006600712159
4547.0,52.0,4254.115274633708,11372.39926833745
4548.0,52.0,4726.466139088201,11222.103228085783
4549.0,52.0,4747.028275207462,1699.942129147165
4550.0,52.0,4816.253503503611,2181.581119444065
4551.0,52.0,4815.297472651383,5938.124907175519
4552.0,52.0,4900.39912767909,3038.8935077787028
4553.0,52.0,5255.833066792831,6725.122638620882
4554.0,52.0,5347.958918107292,7749.8775159857605
4555.0,52.0,5393.7833965214395,13066.79390866655
4556.0,52.0,5481.227316082094,12416.670162350441
4557.0,52.0,5918.342227941554,1615.1044459611178
4558.0,52.0,5924.985541403063,9774.329950911515
4559.0,52.0,5935.075740509064,10615.552952158769
4560.0,52.0,6009.755853075197,5079.560785127352
4561.0,52.0,6289.741614602367,4239.343408416283
4562.0,52.0,6496.6857271525105,1674.5149461470962
4563.0,52.0,6570.814117831217,9178.787762733205
4564.0,52.0,6890.978909813185,2920.014575128943
4565.0,52.0,7007.152220599814,839.0144672782247
4566.0,52.0,7173.655199116327,9645.797611239135
4567.0,52.0,7201.753014609767,12820.079942914277
4568.0,52.0,7653.8504309495565,4111.18411707297
4569.0,52.0,7998.6702947954755,1538.0599845507581
4570.0,52.0,7927.016805989714,3372.433193706044
4571.0,52.0,8194.168071498683,6139.686814766563
4572.0,52.0,8330.797675853983,10700.86161174768
4573.0,52.0,8637.106319818531,822.2454710413876
4574.0,52.0,8617.987666869241,7352.851667355387
4575.0,52.0,8745.453132310666,13119.695352983234
4576.0,52.0,9029.356326848985,11599.63344415865
4577.0,52.0,9083.253041181519,4027.846862342491
4578.0,52.0,9221.608612707996,8573.181790972345
4579.0,52.0,9232.75790534514,8724.128651989999
4580.0,52.0,9305.867474444118,1375.1930739089657
4581.0,52.0,9333.291299376855,5367.5571111187155
4582.0,52.0,9364.455017051474,6354.015113965688
4583.0,52.0,9905.954205093949,9695.340804976357
4584.0,52.0,10073.43179752509,10719.430188716166
4585.0,52.0,9999.023082897773,5385.61789681098
4586.0,52.0,10076.83701780357,7410.862170431517
4587.0,52.0,10130.149050885811,12413.963066198194
4588.0,52.0,10218.547307925175,5515.501211978828
4589.0,52.0,10234.575125502222,10738.085561705606
4590.0,52.0,10683.155712833192,7016.684285173438
4591.0,52.0,10890.064064389277,4973.740667728875
4592.0,52.0,10786.787587257142,7372.940942528372
4593.0,52.0,10915.749381389167,935.375670794062
4594.0,52.0,10943.369847987262,9324.819288371105
4595.0,52.0,11332.930690800918,10538.742954038533
4596.0,52.0,11452.108604005769,6098.2467978553805
4597.0,52.0,11643.414515808461,4805.663180688124
4598.0,52.0,11701.191062690632,848.2160417918819
4599.0,52.0,11682.422661791883,11799.16493033183
4600.0,52.0,11881.610840154344,12719.338135035545
4601.0,52.0,11933.90636032975,3049.919425151642
4602.0,52.0,11917.71505097336,10745.501358743868
4603.0,52.0,12016.605770534927,8508.843688323763
4604.0,52.0,12341.200122922426,11051.489348032732
4605.0,52.0,12489.088257621594,4161.933747821102
4606.0,52.0,12449.304289777432,12478.962343781048
4607.0,52.0,12761.38997855553,10504.598628227577
4608.0,52.0,13047.535030556684,11509.925238732156
4609.0,53.0,906.1918692971489,10238.519031871396
4610.0,53.0,1231.5007285711554,790.8648669722769
4611.0,53.0,1279.706907511522,3155.0149502045015
4612.0,53.0,1284.2149518472634,6685.005087231394
4613.0,53.0,1464.8026089915238,6253.12388643513
4614.0,53.0,1428.8455122611774,9385.295173699415
4615.0,53.0,1534.2239742956795,4498.625895704462
4616.0,53.0,1854.49224059974,980.6706219311593
4617.0,53.0,1850.4339237348966,1085.8354167873176
4618.0,53.0,2002.6966308307476,10116.037220066113
4619.0,53.0,2476.179096148136,7995.779384533424
4620.0,53.0,2590.0353936901874,9697.974628293181
4621.0,53.0,2662.4217672713344,10808.617267696505
4622.0,53.0,2831.4119961007627,8734.383531942622
4623.0,53.0,2988.0652638121005,2273.415769829736
4624.0,53.0,2950.367104198999,6500.193043232918
4625.0,53.0,3074.2772054560346,2849.2591163434395
4626.0,53.0,3034.1997916202195,7034.397363940759
4627.0,53.0,3159.2797830067866,5744.506072972528
4628.0,53.0,3392.4150062001368,3679.5376585154227
4629.0,53.0,3519.9394512317804,12979.109494874501
4630.0,53.0,3722.7360367226283,2614.994030065414
4631.0,53.0,3735.8953409491537,9566.280291236357
4632.0,53.0,3694.131153920488,11634.07876524553
4633.0,53.0,4074.6311886451986,6025.47682141956
4634.0,53.0,4177.464426956718,3547.8835662622378
4635.0,53.0,4303.980759587991,1076.1898645584554
4636.0,53.0,4218.53295181537,8076.945166030809
4637.0,53.0,4718.455520537402,11189.89175672995
4638.0,53.0,4736.841876542416,1709.2773436182597
4639.0,53.0,4810.315314102628,2195.547579819158
4640.0,53.0,4844.052448704519,6564.991004638124
4641.0,53.0,4892.649882419192,3036.733040139476
4642.0,53.0,4839.988566265999,5953.95502750603
4643.0,53.0,5209.945823505625,6688.930172405546
4644.0,53.0,5218.461935740932,7905.6117386672195
4645.0,53.0,5394.723479782895,13065.425781404161
4646.0,53.0,5472.202603457885,12412.156841727276
4647.0,53.0,5678.935821797723,3256.074926077304
4648.0,53.0,5916.367449169444,10537.514696087605
4649.0,53.0,6016.705300911753,5087.214685457247
4650.0,53.0,5889.0540517014715,9931.14086182929
4651.0,53.0,6579.676622544482,9180.310235827877
4652.0,53.0,6996.850056503456,839.6803591826917
4653.0,53.0,7063.221157591918,3004.120836788444
4654.0,53.0,7164.233595937613,9641.394406478521
4655.0,53.0,7266.396028296571,3413.9276337757783
4656.0,53.0,7357.085360235068,12442.652173952709
4657.0,53.0,7570.634624618842,6045.49365448321
4658.0,53.0,7662.592719965131,4118.278579164787
4659.0,53.0,7657.975500743508,11114.78994327242
4660.0,53.0,8002.403381201873,1421.4530668313976
4661.0,53.0,8042.906076158289,1316.649314600466
4662.0,53.0,7918.250928260635,3364.9542810455314
4663.0,53.0,8160.129836942767,8789.40829506123
4664.0,53.0,8192.534078324768,1795.3226852559008
4665.0,53.0,8440.100374962994,6043.042856312682
4666.0,53.0,8557.65414130772,853.1807851621296
4667.0,53.0,8640.830827323767,4903.342116660063
4668.0,53.0,8704.708244689507,7293.434049215591
4669.0,53.0,8734.954360417298,11243.336047644449
4670.0,53.0,8727.649008589768,13113.117080268012
4671.0,53.0,8883.855254019918,7138.621486045169
4672.0,53.0,8964.007502612476,12445.87793537792
4673.0,53.0,9089.889901141585,4024.004174942292
4674.0,53.0,9139.847179070895,6217.530199024329
4675.0,53.0,9270.234104910047,1529.7586848856495
4676.0,53.0,9240.046233952764,8854.721159815615
4677.0,53.0,9401.073642934376,5368.3850609821975
4678.0,53.0,9273.326558834762,6301.530514098433
4679.0,53.0,9643.637847952736,2544.5606700466087
4680.0,53.0,9794.116093111596,9585.43782958938
4681.0,53.0,9976.754689902518,5382.340791771252
4682.0,53.0,10096.494079191616,7393.29337556828
4683.0,53.0,10113.67093253916,10373.719244575905
4684.0,53.0,10139.033783386809,12398.904297288553
4685.0,53.0,10220.173258873263,5509.890689209015
4686.0,53.0,10303.267053913942,10692.670625206929
4687.0,53.0,10361.206072126095,3583.6544411374066
4688.0,53.0,10550.561733167568,6991.26687784876
4689.0,53.0,10649.596684491158,11907.591639170445
4690.0,53.0,10900.337029697996,4990.132877440927
4691.0,53.0,10947.107245475268,1791.3319327328459
4692.0,53.0,10903.069711494305,7383.324371409712
4693.0,53.0,10937.75458446134,12709.291119014759
4694.0,53.0,11319.99258169935,10543.96984718549
4695.0,53.0,11693.912898512117,852.3398399080845
4696.0,53.0,11699.64251333385,11809.89269497783
4697.0,53.0,11804.413034744219,4774.138749541759
4698.0,53.0,11905.896937879726,10748.37057414098
4699.0,53.0,11942.23310474483,12835.445288935263
4700.0,53.0,12019.096481849698,8507.826105155065
4701.0,53.0,12339.524098717722,11063.356674156801
4702.0,53.0,12541.844695323707,8366.665466227292
4703.0,53.0,13058.131532479674,7159.664152468844
4704.0,53.0,13052.951686856724,11517.593646943787
4705.0,54.0,764.7800776214009,4137.954064487632
4706.0,54.0,866.8865971023029,9352.706488878557
4707.0,54.0,897.7106803400345,10233.196425245822
4708.0,54.0,983.4962447811064,1872.971581164405
4709.0,54.0,1171.4706619458248,11707.384466658315
4710.0,54.0,1267.3474184026468,3153.1523618534393
4711.0,54.0,1269.419901097973,6722.685302296279
4712.0,54.0,1410.9160832431817,9388.439453081377
4713.0,54.0,1539.5325100305445,4499.192249484829
4714.0,54.0,1744.0866499112904,2457.302756499613
4715.0,54.0,1842.7171510271437,1223.542631773139
4716.0,54.0,2005.7217811882938,10125.610672785058
4717.0,54.0,2126.7583179681487,4982.364744996881
4718.0,54.0,2170.0887988123795,7412.091224772863
4719.0,54.0,2469.469080603297,7986.5571049159535
4720.0,54.0,2654.2888531722238,10807.391367178334
4721.0,54.0,2871.6601422042127,1742.3854081819604
4722.0,54.0,2965.8795025604304,2177.392043692509
4723.0,54.0,3052.014981928365,7072.619988123814
4724.0,54.0,3149.0340128865273,2951.171524847433
4725.0,54.0,3160.883244523908,5743.013055116846
4726.0,54.0,3285.040366473388,7631.965909572356
4727.0,54.0,3456.332190994335,3833.9187241625414
4728.0,54.0,3491.79312993965,11610.404249459338
4729.0,54.0,3667.4306879504684,9434.71798260149
4730.0,54.0,3680.7567723164716,12931.417580343405
4731.0,54.0,3698.0072777595747,2417.0837823627176
4732.0,54.0,3745.601571231056,12754.712237438078
4733.0,54.0,3931.2085449057827,12577.73148204898
4734.0,54.0,4022.270580443426,5963.14646647999
4735.0,54.0,4170.391225319766,3561.26243421917
4736.0,54.0,4308.2739654133275,1069.2771171666766
4737.0,54.0,4249.540044873367,8339.786004630223
4738.0,54.0,4299.174614225454,7931.018793452545
4739.0,54.0,4638.561124814072,11249.895605877326
4740.0,54.0,4782.093381385208,1562.5389564968532
4741.0,54.0,4802.7774602711115,10841.619121078164
4742.0,54.0,4827.4572042113405,1382.5065177853228
4743.0,54.0,4890.436046284902,3036.451578934434
4744.0,54.0,5064.27503505229,8689.837372063601
4745.0,54.0,4966.2049818045,10971.929059545399
4746.0,54.0,5152.39345690571,8099.375744892453
4747.0,54.0,5258.070386070505,6719.958147666899
4748.0,54.0,5324.032110557973,9334.093016431932
4749.0,54.0,5440.322954699844,13071.422274056384
4750.0,54.0,5473.175121740905,12415.474643469834
4751.0,54.0,5667.160399336134,3260.194354018228
4752.0,54.0,5909.8687112857115,10533.737869959026
4753.0,54.0,6024.654347860315,5075.861529424695
4754.0,54.0,5920.417812924639,9816.255026077457
4755.0,54.0,5915.811342020792,13200.314984730605
4756.0,54.0,6060.900737031743,2349.333287221226
4757.0,54.0,6867.195276433001,958.8458559230036
4758.0,54.0,6914.772627645394,2554.2798582446567
4759.0,54.0,7258.4571724746465,3459.6062467807074
4760.0,54.0,7210.438582406665,9714.733024430436
4761.0,54.0,7303.218137731533,5870.968010235619
4762.0,54.0,7358.446602363381,9934.677806681098
4763.0,54.0,7443.566459824702,2330.4913010086643
4764.0,54.0,7663.230098862453,4105.569754510146
4765.0,54.0,7629.399302778879,10970.000248573824
4766.0,54.0,8015.8849833859385,1158.0492983335964
4767.0,54.0,7926.8734412958875,3374.534588200832
4768.0,54.0,8066.596011303998,8602.97597429801
4769.0,54.0,8197.598933822492,9873.64918947854
4770.0,54.0,8232.090132228072,1810.9298585943432
4771.0,54.0,8429.223132115949,6026.555294541396
4772.0,54.0,8560.57261140967,856.7828839018711
4773.0,54.0,8617.675797494161,7350.778756953596
4774.0,54.0,8694.500271426605,2790.6874255826338
4775.0,54.0,8848.615275541762,11164.956395284866
4776.0,54.0,9069.405495911506,4134.386172041493
4777.0,54.0,8943.759087608316,11039.961365693363
4778.0,54.0,9245.035872472667,8852.580188980955
4779.0,54.0,9282.416550002268,6303.830235300591
4780.0,54.0,9555.360826358195,5129.933913812118
4781.0,54.0,9713.482958820903,2500.027346305704
4782.0,54.0,9842.45233561799,8386.383699349679
4783.0,54.0,10079.389129693085,5383.996595666462
4784.0,54.0,10105.131303757336,7432.523279627329
4785.0,54.0,10128.819096657684,12403.807153776535
4786.0,54.0,10193.954151302554,10235.856770533308
4787.0,54.0,10286.166021416548,5731.749940640721
4788.0,54.0,10458.601778497552,10647.624766675384
4789.0,54.0,10558.691138451519,7556.235397145545
4790.0,54.0,10840.638514661428,3399.4239378565
4791.0,54.0,10901.657342023913,4980.544696500353
4792.0,54.0,10843.414435605408,9415.063425453096
4793.0,54.0,10811.287477137514,11839.50868583668
4794.0,54.0,10942.506565233909,12695.39132529774
4795.0,54.0,11018.7617000135,10380.010111328838
4796.0,54.0,11555.374851348892,11376.040817929534
4797.0,54.0,11694.837904827024,842.5733428315096
4798.0,54.0,11693.624799882156,6667.421586719771
4799.0,54.0,11664.216652299958,11772.431524398711
4800.0,54.0,11805.780664908942,4764.53538555162
4801.0,54.0,11873.721231620357,5763.578566838602
4802.0,54.0,11973.630345726433,8120.949684155178
4803.0,54.0,11950.312237035747,12840.816528034238
4804.0,54.0,12017.562428471241,8489.580412590321
4805.0,54.0,12569.256741692083,2931.877022892552
4806.0,54.0,13038.768458839371,8977.845765235976
4807.0,54.0,13058.89977054847,11516.740426544802
4808.0,55.0,767.8697702444198,4127.148418089342
4809.0,55.0,848.5696281100285,9335.70895049104
4810.0,55.0,854.9843417956024,10294.395244839387
4811.0,55.0,1076.824587357347,1889.6283519763408
4812.0,55.0,1170.6884630306517,11712.72427813613
4813.0,55.0,1262.950963640991,3152.5130412947265
4814.0,55.0,1539.5520301175993,4502.093903272463
4815.0,55.0,1755.7869257937355,2442.6648629332267
4816.0,55.0,1846.740625856557,1222.3483731741014
4817.0,55.0,1978.6348791310347,5241.482376968871
4818.0,55.0,1993.6820527327159,10118.765281278362
4819.0,55.0,2450.619178552309,7979.905440661141
4820.0,55.0,2666.2936203961335,10801.534556170845
4821.0,55.0,2864.644445495803,1700.093239369006
4822.0,55.0,3038.4052109276986,7085.905012058174
4823.0,55.0,3158.0550784796233,5739.213943008103
4824.0,55.0,3298.712685823222,7625.4617868888145
4825.0,55.0,3459.449271833039,3830.4298898428983
4826.0,55.0,3564.759005457033,12985.04317422554
4827.0,55.0,3653.2529490859215,9446.348195766193
4828.0,55.0,3743.1219777834217,10069.007442944809
4829.0,55.0,4018.52418327111,5959.868389999245
4830.0,55.0,4106.005907953875,10916.738287514667
4831.0,55.0,3989.8957906442356,12506.26801546718
4832.0,55.0,4042.2138989700043,13099.595710092748
4833.0,55.0,4309.164924282195,1157.803249458067
4834.0,55.0,4249.596722767261,8341.938163384057
4835.0,55.0,4295.381711149536,7921.530632253312
4836.0,55.0,4616.113023206965,11240.478415952151
4837.0,55.0,4882.664005552294,3037.1239421149758
4838.0,55.0,5061.822007874211,8698.592512620211
4839.0,55.0,5086.649850029346,11023.218861737898
4840.0,55.0,5263.749351788464,6721.934042298649
4841.0,55.0,5325.775818289983,9329.81614901006
4842.0,55.0,5432.370344402679,13062.939918207458
4843.0,55.0,5432.1726531060185,5900.498542490783
4844.0,55.0,5477.2320223565575,12421.352382491363
4845.0,55.0,6000.848678381839,9793.641077127817
4846.0,55.0,5923.436744894869,13202.2269058515
4847.0,55.0,6303.460407872705,4225.7830190996465
4848.0,55.0,6415.282909011836,12530.126918161104
4849.0,55.0,6665.971418540565,1034.5281143757502
4850.0,55.0,6912.222083620596,2550.6962166205567
4851.0,55.0,6870.860120513444,3923.7250996287926
4852.0,55.0,7236.99997744621,9712.157896349687
4853.0,55.0,7262.338994875144,3506.2963594582934
4854.0,55.0,7249.435126294582,6051.286200450537
4855.0,55.0,7410.948317258943,6698.468534018755
4856.0,55.0,7367.340455715034,9936.406689780693
4857.0,55.0,7359.9877611242355,12431.40550057185
4858.0,55.0,7436.939380384292,2321.185223423354
4859.0,55.0,7581.1866566890785,4036.759549459774
4860.0,55.0,8027.658525350231,1134.567449876671
4861.0,55.0,8217.38956407033,1794.0744743510077
4862.0,55.0,8438.044934382375,6034.713268385643
4863.0,55.0,8632.23024438075,912.8808789663594
4864.0,55.0,8686.097004282632,2796.1369421743075
4865.0,55.0,8730.943026982486,13117.983802063727
4866.0,55.0,8784.760752339529,8643.132023252907
4867.0,55.0,8924.362001398636,11267.319760911943
4868.0,55.0,8935.861636385187,11500.112409486377
4869.0,55.0,8949.868117176924,978.4830516760276
4870.0,55.0,8981.022170264096,6092.2864383574915
4871.0,55.0,9473.243548398284,10499.814281625448
4872.0,55.0,9441.741068709667,5621.028747849288
4873.0,55.0,9695.812501390044,2579.0811497699588
4874.0,55.0,9781.667052005378,2499.9178403716487
4875.0,55.0,9962.298988945802,10338.228201990247
4876.0,55.0,10045.443265435119,5210.063262288983
4877.0,55.0,10098.900477907746,7385.340159575136
4878.0,55.0,10134.585130752073,12404.778715911627
4879.0,55.0,10421.819968983404,6941.318228509618
4880.0,55.0,10347.966405414998,10730.842596273224
4881.0,55.0,10684.882612022611,13154.163723250253
4882.0,55.0,10850.930385040077,3401.4966914384945
4883.0,55.0,10897.310918340596,4967.579000778592
4884.0,55.0,10895.065464415606,9368.239114191923
4885.0,55.0,10815.172937664182,11830.8919138591
4886.0,55.0,10928.747246029587,12741.729158494425
4887.0,55.0,11570.353386882656,9423.581824751285
4888.0,55.0,11552.799350079487,11339.10973622733
4889.0,55.0,11694.036861675075,6670.646066807956
4890.0,55.0,11800.1373547229,4775.952723073969
4891.0,55.0,11872.064202987502,5762.993984470249
4892.0,55.0,11969.978190126712,8191.471552044907
4893.0,55.0,11924.548577392781,12684.163564163824
4894.0,55.0,12008.045326399963,8457.660656961436
