"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
11842.0,57.0,10798.837526956859,11066.064393229955,343.707874419066,9972.535532274755,9.067690052181982E-6,16.034150318829905,10.076067347474323
11843.0,57.0,10806.901481377752,1367.411197559497,351.22878800904033,13313.233541701415,2.3570642765265102E-5,23.48672083710408,10.98450236301649
11844.0,57.0,10846.95917953074,4675.992541085852,163.68140465124566,2426.5160688715964,44.46930000207449,16.041630195754024,9.490987274206299
11845.0,57.0,10929.09807892927,2521.8798125426697,219.09416837873104,5448.017056474794,90.89012333756082,27.51082501325852,12.016817208999928
11846.0,57.0,10935.281860921099,9767.649214373725,374.1538129178777,8262.579498742734,1.1564652026541257E-5,22.911826699071472,18.939439583490465
11847.0,57.0,11023.541585866267,11982.499970784253,223.76863135661023,3081.7292858377245,43.37189730166877,22.36124986643204,17.81159194067938
11848.0,57.0,11105.398968341724,6585.344778067825,175.35671599151448,3947.8313706496383,34.428596818620946,19.160027922245387,7.988433460170625
11849.0,57.0,11124.554041879961,7602.6290035122765,325.2488987485559,8332.943660733701,2.096780823135784E-6,19.13705698378655,12.356529781999123
11850.0,57.0,11117.718373192565,12857.123390356604,240.4460531552211,6224.07994757688,19.237264675453943,30.50380122500138,13.846429690940456
11851.0,57.0,11204.726153604588,7990.980597435401,143.30610616668477,909.3097140716703,86.15795553027705,24.710501802656218,26.783275999549687
11852.0,57.0,11194.821355233542,8582.082599353967,168.16281109591236,1456.1975753392512,68.24787931619557,18.82810649134186,18.098836986140252
11853.0,57.0,11127.584965929884,980.4888692429108,263.735390958857,4292.712041984495,19.690747341300888,14.370000690315512,12.225090702321966
11854.0,57.0,10995.670578996824,1329.07331100048,367.55131905225056,12046.105676696314,3.617519429662743,17.147689144537214,10.10921355796321
11855.0,57.0,11174.04894683985,3615.5268308601103,418.01015025916564,12880.70071248936,2.759947064500698E-6,22.382583140775655,15.028404425395172
11856.0,57.0,11372.175507185084,5674.88135964966,336.0638223451336,7237.677699509496,9.243559389962372E-6,20.031137912405008,15.551923210758227
11857.0,57.0,11248.105336721123,3654.0727654029843,192.02813264351946,1738.1962189517717,61.796055772439246,25.930062415433866,26.363015754598823
11858.0,57.0,11466.73882840691,9435.586296235431,313.516551503525,7972.407495605588,4.905025317187633E-7,16.75618312818349,10.804698114106042
11859.0,57.0,11608.528859195862,7023.483026154215,144.9635270335841,1365.8977743378086,72.7620673032112,25.207379216900335,18.856228303668995
11860.0,57.0,11698.563381251066,10651.983488833932,204.59994221488432,2289.4951149805647,38.432909819041626,18.313028571607912,16.690397988304447
11861.0,57.0,11677.975327146085,10829.79992956514,185.48463322796874,2850.951549858126,40.56496589461136,16.597949325940696,10.53205072960234
11862.0,57.0,11687.612583485763,12525.735679114498,300.39907212058483,7418.799769891997,3.9827264594961775,28.599101203697096,16.88810841104748
11863.0,57.0,11534.3037357442,12920.958388842564,312.73269350688406,5259.924373781723,12.48075290433816,18.379505837586812,17.000608452397962
11864.0,57.0,11948.59363518069,4337.240749205333,160.58030855895998,758.0649097795955,60.830793132819466,25.294018203602448,40.797063459088626
11865.0,57.0,11933.406460433405,2747.0206420149907,192.73769685948966,2910.360677521855,68.90789908712618,30.570039266873962,18.812895977193566
11866.0,57.0,11880.447221955917,7627.713215128418,146.4938601550679,2911.871784311381,67.90056757355799,19.226159335145606,7.637812297331497
11867.0,57.0,11977.425438242504,804.9080887287673,142.23891634951357,1022.2144699832904,29.793246807369375,9.607635223101802,10.883440021326333
11868.0,57.0,11924.120551637945,4914.689652183191,332.63940988295,13477.55695108321,8.310215469497867E-6,25.581906981982947,10.561115253741152
11869.0,57.0,12235.915726779178,9669.802632927223,176.40940244649013,1259.8833598733959,30.260954739543596,11.772181381902582,15.243577957453196
11870.0,57.0,12368.034744401373,10745.128831042604,135.77726747047134,687.823146770864,57.99251891046701,19.13154420650678,24.931504906060805
11871.0,57.0,12262.41861025735,11705.558594937935,224.29466541758967,2909.1970238797094,26.77549398382745,15.19372493123036,13.552394923811546
11872.0,57.0,12416.972712783892,6691.715938749155,325.68562332088396,13443.467781312731,1.0039406283852063E-5,25.263006083710007,10.072960052560957
11873.0,57.0,12720.541744297458,9062.243506210752,239.60775245574095,2754.1765624050577,37.07854306112263,21.17256362727738,21.488675906864632
11874.0,57.0,12575.298659544305,7264.4625243712435,284.4334022050083,7067.346056265232,24.314658288742113,22.53514658567548,12.90052418819444
11875.0,57.0,12699.085775498133,12422.561888120576,207.36436800468223,4647.989100982008,38.935679157277406,25.267741806458503,11.681343015127721
11876.0,57.0,12830.448203103528,1329.5100878833348,257.7128137915705,7573.480185302075,1.0268650490025122E-7,16.51103670136821,7.927293900499086
11877.0,57.0,12889.758747939519,10278.169857144188,170.81108236489067,1726.9364620860447,59.478866660310565,29.691388191605387,24.01164871039608
11878.0,57.0,12853.915188434767,10763.301568786206,219.80761853103027,5650.210242287625,25.740350461605225,21.7681745250952,9.588143141598007
11879.0,57.0,12923.063108568109,1768.4709747492386,302.5690981630723,10223.905395412636,1.2008124478551462E-6,22.254050082251165,10.176667091842472
11880.0,57.0,12986.091638892862,2334.4979598721748,260.9550900771073,6202.093093737891,7.562312735616502E-7,20.011196373167298,11.231126874329206
11881.0,57.0,12977.118110918776,3582.934724662534,223.40987219184746,6512.7673911362435,47.004964130454994,24.53182346267208,9.572735312853633
11882.0,57.0,12964.717895218213,4575.986417404921,181.96727389580738,2669.188518119172,26.97640949796268,14.642377237523512,9.811641420213023
11883.0,57.0,13006.083942411515,5288.575216484045,180.98344773164382,2992.1877160378153,20.773407184919826,11.672596911245808,7.576231288051841
11884.0,57.0,13035.917846411643,13115.345448100023,140.12326346367206,938.4261023323571,34.04738261938538,12.408313345400297,13.715400633667688
11885.0,57.0,13038.199742928744,9328.471761130499,293.18656473990063,7577.470108110682,1.5281280403579924E-5,26.703766109537003,14.850683113180965
11886.0,57.0,12989.83627364399,11309.28250966132,319.14048444751444,5169.10820887276,1.9941456670938286E-5,18.584555492052722,18.125279438821075
11887.0,57.0,13072.268860203296,6702.183254006175,257.3063046778106,2785.6651038195328,14.680723238536652,12.872841939004687,15.797880162506653
11888.0,57.0,13201.285053675223,8033.800996822901,191.79244238196546,3700.6907840839995,11.606356536568782,11.069748557719715,6.7992363585598845
11889.0,58.0,771.2996114687584,1344.5422532391551,219.7694891439687,2627.5779277808865,14.775842330980822,11.044101380145928,11.221963935176428
11890.0,58.0,823.7026981482367,1694.9304103072077,302.93910796590336,4861.216490934971,1.986510307109498E-5,13.07694893844551,13.010708775543364
11891.0,58.0,908.1232989888289,8384.747054871103,221.75618934201543,4424.276873862283,18.279880437936363,23.717288151756897,13.122145886489545
11892.0,58.0,959.3595870387105,5018.388051264086,192.05074980427227,5698.934649963797,48.53512894393046,25.25771851034973,8.407891767348135
11893.0,58.0,936.8564722366923,6849.107802466429,178.03426781048142,3159.7310898159426,39.47968826719436,16.490492609004328,8.906875282682869
11894.0,58.0,1122.4087555892118,10124.733525273796,363.98757925860673,6797.489418919024,7.179714395901553E-6,18.03809353540724,17.477293746436935
11895.0,58.0,974.4881069327856,11794.63598282861,291.5032807912928,7023.541619634876,23.54923675565535,17.452145667684672,10.972570997636973
11896.0,58.0,983.7994893811231,11854.804444699981,281.3010463644743,7203.77266624128,9.039413298707698,17.57851372262324,10.12137546856408
11897.0,58.0,1397.244068871558,2474.3272230162156,292.173925896121,6732.567471197682,37.574603975228875,31.734910487338333,19.34888994046497
11898.0,58.0,1160.9903983345598,4376.987313791622,268.40048477652385,7451.305518931243,1.0590036892828021E-5,21.695484405566525,10.689453152078295
11899.0,58.0,1211.2243282456766,9812.15499956693,360.79138562430177,5980.425925169225,5.815197257843427E-6,15.10889639520527,16.635147326190552
11900.0,58.0,1328.188292034809,1171.5308640444898,131.8323526547373,789.2888162378289,42.900117863995845,12.106716558496863,14.085484604136385
11901.0,58.0,1463.685788667481,10332.16647066057,381.60143660028024,9082.007522184644,7.646107779757122E-6,20.466596749078683,16.25463537831317
11902.0,58.0,1394.165419741023,12926.846076981838,142.44392993751853,1138.2204061518833,27.1549122575948,9.313474591369788,9.792858825544615
11903.0,58.0,1598.3117244473997,1921.710605190356,270.8139550888635,5297.047408573513,28.791111690481006,22.995273561205476,15.693668334876072
11904.0,58.0,1474.976983586416,5586.685729413577,133.26060505144378,1453.06643896339,63.11908826367659,19.953107594378867,12.379063447024981
11905.0,58.0,1542.4170232558226,2346.052268221499,260.73390224005504,7170.531379012644,36.743753264610625,26.7276408651567,12.54806895767044
11906.0,58.0,1664.7228277612708,3001.7757470703486,272.5924772032517,4503.966894363502,23.077841601078056,19.195119980348025,15.789366902280843
11907.0,58.0,1689.3791460506595,6914.429439978664,296.981056761005,7510.3459810612285,1.1080371814571547E-5,18.203023276980094,11.048970431761
11908.0,58.0,1687.9274819060076,11496.420575928569,241.90248775525762,3329.012637160611,57.11000856551538,22.607501691936953,19.383523710668946
11909.0,58.0,1556.9863098001238,2777.9791834954103,395.0313605347202,13106.747130318523,3.914372026618211E-6,23.78594060453,14.024853871164613
11910.0,58.0,1911.656426762988,8116.404460669515,233.49558963575885,2149.6935693492183,45.08658627295935,18.520320669957865,22.947044558942718
11911.0,58.0,1785.0689526647936,10265.865046438386,182.7519027103272,1316.0326293439093,69.31542895444706,20.376254618637546,25.053359930686394
11912.0,58.0,1906.425543998265,784.7857098581003,148.89405177650298,1060.520684265285,32.54416973395809,13.264782720920016,14.436159507167403
11913.0,58.0,1954.854301771954,7880.1444787230375,261.2589338579648,2670.7680681999614,32.88620711001463,15.825593055416025,20.09849423135756
11914.0,58.0,1837.4866816772658,9001.62591862959,168.86907611974792,1422.396635482178,26.280873695380922,11.786475741193065,12.692321365676712
11915.0,58.0,2069.1481142612356,5891.809335762571,307.64905778306473,4206.73375790509,16.768208095668673,17.222407399882975,19.203065699892374
11916.0,58.0,2154.059278364426,3699.7255790094478,215.07725793962317,2974.7728922848037,35.310221418131526,15.615688499748076,12.58888790963333
11917.0,58.0,2175.7314254099156,5105.847276786976,244.1576077323185,3819.2094997528707,50.0007751559302,20.81072404434854,16.088038666850597
11918.0,58.0,2385.4723025561484,5838.292260634946,157.65783401662804,820.4572406078346,59.495726142129335,19.451454287032494,28.460946162010966
11919.0,58.0,2403.9904669064795,10686.608318342835,174.62308825242715,749.467528264877,71.26307582905373,21.717551142443984,42.01208144379534
11920.0,58.0,2585.153387589685,2146.2186805047163,228.36033154421477,2427.045380644134,20.106676720022573,16.992255787863634,18.18234409539989
11921.0,58.0,2476.199113171117,7392.620370549021,88.73331526869521,374.1285487152886,61.92256834209405,16.424187835977747,17.381657708777627
11922.0,58.0,2465.7372642166356,8121.860046334506,217.47836965640383,4174.87623020298,33.10612482052256,16.159210501889657,9.752062097780662
11923.0,58.0,2430.2302843188595,11414.597524158818,293.9589031096091,6304.733748962492,2.4240825426657192E-5,21.254848508768553,14.506102520800942
11924.0,58.0,2716.1444947751374,956.3325324158451,201.86536489788432,1612.9082476972485,20.64470299188774,9.836685506774076,13.5725297418042
11925.0,58.0,2774.625870508764,3047.6897914569104,219.33427222547874,5592.895639275397,27.2620865435779,25.60732966532674,11.041499346657934
11926.0,58.0,2926.3632070045633,5805.810579648709,585.6394533157876,18537.968480517455,1.2577752013108416E-6,23.206867162073248,20.839068100985394
11927.0,58.0,2662.5445369044864,10318.846121519413,341.4012098666765,9427.981409661199,10.337318816389903,18.656641537892668,11.80906879406209
11928.0,58.0,2935.8292324284303,1772.0809570075755,148.99715936460427,823.2903619179484,59.58945648320969,25.506145615837124,32.77770303886593
11929.0,58.0,2833.201159326836,3876.9941189129772,256.9855509695932,5395.804373507356,46.827500529591326,27.965932091243623,16.646556407354716
11930.0,58.0,2980.461514186591,1618.4312710529205,183.5873126010069,1380.6222638369106,48.97661928042307,20.854754135184585,24.65824664097326
11931.0,58.0,3049.793798267178,6913.071744994524,238.47810485494077,6394.540379260854,16.010824148161163,22.665243012093946,10.271131255389756
11932.0,58.0,3017.3604442370897,9082.290809317057,213.46521338703468,4279.493286717681,18.079274575795033,17.99265691193334,10.030459477674563
11933.0,58.0,3143.75007495546,12511.35605572558,183.01195011327832,2215.657579708958,51.25561268952356,20.914565970026214,15.686001873498778
11934.0,58.0,3199.4444277587863,6144.927121979963,137.3856480713396,817.9831458240901,71.7082394957342,22.812606865470535,25.385020296516615
11935.0,58.0,3125.2875617193185,7364.9614633765605,160.09396001469815,1377.2837973237283,70.49035727670686,25.99860828877653,23.28711306981036
11936.0,58.0,3017.6042482320745,10357.968612427425,298.6152909684652,5214.671522047774,14.924330950992724,18.909048513243384,16.11422351081757
11937.0,58.0,3356.7436624865504,8137.202442147324,203.2185562420567,2674.5961672325266,47.14125656542715,22.74742064724373,17.235678519533195
11938.0,58.0,3426.85442120016,2668.288514931732,162.28229791865704,2232.3578903382063,45.455553383709706,18.431632916039167,11.220827556050343
11939.0,58.0,3402.2163105227187,11868.415293733395,179.95791367913785,3508.5600040580625,58.035521415299975,24.895163039213063,11.511424446608714
11940.0,58.0,3551.067031627864,1078.438312332421,202.70695540967876,2323.313379861786,39.73392858033531,20.64988957982744,17.977497156373268
11941.0,58.0,3407.7766392703866,3823.9437198576725,387.0916013637084,8141.3759178642185,7.397199061134159E-6,22.13726968321549,19.864871956985997
11942.0,58.0,3549.322092493904,12802.627006291657,414.5864637893061,10309.886044280132,1.2492868842100625E-5,22.651897518016828,18.458914953242484
11943.0,58.0,3835.2977124688514,5194.016030074583,447.49895408730697,16136.13821864957,1.3021895005835456E-6,28.751212315797183,17.297720173120414
11944.0,58.0,3958.468327932444,4486.751163842668,421.57038846840925,11323.199134054425,5.0025428259204645,22.54841457990423,17.35954830048183
11945.0,58.0,3664.958299313275,7082.560385825008,202.77545791805628,1761.594188232666,28.070719968111565,15.386232284920057,18.0318053293428
11946.0,58.0,3757.1622915170474,5663.571381675637,209.4509158852551,4378.974510703461,46.76782239052377,21.243137801714788,10.855892870663657
11947.0,58.0,3776.1486896976835,8489.279158508027,164.0780701420032,2461.6221217880716,42.83560577321265,19.173737341867824,10.817342008502749
11948.0,58.0,3904.6317830391836,1006.4489490073767,385.417286973442,8565.022617119605,2.6190311576246365E-6,23.629644681099162,19.91704015676359
11949.0,58.0,3810.9502273909116,4894.454026049181,411.20914026581016,13265.22295810027,6.873988344457103E-6,25.511800830816117,15.919873094410226
11950.0,58.0,4058.4919515745905,1851.2464092337962,195.45158559901003,1877.10458294704,45.36096153649324,21.06898319360329,20.913391174522776
11951.0,58.0,3992.995295243599,11715.7008343732,414.49355544308736,10515.67714906971,1.0520041006513637E-5,19.915636190231215,16.152267405964572
11952.0,58.0,4147.039080182389,12684.78409993054,334.06964060035335,11137.08267580612,7.786697309545478E-6,25.769004827530836,12.798738932971967
11953.0,58.0,4145.377252883529,2559.6121927178865,148.4949926299489,1530.8666087397132,67.09118401757445,21.767813128864503,15.533079783418737
11954.0,58.0,4100.167380726194,3740.220196093559,196.1952062488404,1879.204176639926,26.474080845019927,12.65832550121249,13.650816273124256
11955.0,58.0,4150.654161107986,12667.699371278393,325.78227167073436,10766.611358721651,1.0297125974792946E-5,25.042783865488108,12.293053328613704
11956.0,58.0,4535.387324507498,1099.5430820134234,126.7052190256797,512.5087988522456,70.42531173263309,20.920244952108323,31.46245168020727
11957.0,58.0,4402.7493355599845,6473.768117639427,220.4606319497043,5562.93566706765,25.685234970360312,21.171268872750332,9.558840254086821
11958.0,58.0,4269.068088252179,9589.490256013905,336.56022596529016,12899.485033259418,2.464139051528787E-5,28.079474281278305,12.19177420789262
11959.0,58.0,4353.814778592462,10489.509005314376,191.44287943851992,2675.6041499683715,30.26373842734507,19.05855520507134,13.214126253717119
11960.0,58.0,4234.877539856089,11675.655808171565,307.1860118531404,4274.991599957663,12.97442457845061,19.688702746747733,21.244844341248886
11961.0,58.0,4653.300507690879,5862.974532427719,218.16564363699698,2078.3875876068187,39.02746534744422,19.086578245121416,21.399319514448358
11962.0,58.0,4561.866844573496,7697.1959713655115,179.14303684664665,4943.867403758568,50.33445308816245,18.995722196131847,6.777995473108156
11963.0,58.0,4804.154254160212,3134.4369599126776,158.44292253850722,2542.292281460106,58.64130598647818,19.44939327911553,9.980440354630614
11964.0,58.0,4920.825075327274,979.8493391583784,257.1213261200005,7095.582227542425,3.0987738660510216,18.58921220858882,9.13290265622617
11965.0,58.0,4936.383217479152,1390.91198650564,246.4250134360011,3573.8191056710393,17.968051035347766,13.7114777879518,12.296939856462862
11966.0,58.0,5072.707626125392,4554.1272046629465,244.3802513699132,6385.234650946155,24.237361349311982,23.878173568864877,11.239789786253652
11967.0,58.0,4935.2107011531425,8722.927269177342,229.2519722409306,5238.582364168347,53.943045121164616,21.440825429935895,10.95225245891698
11968.0,58.0,5057.279419892371,4197.712182040645,227.0207397009519,7168.7109893408015,32.37904116133907,34.75882875262583,12.209429126074566
11969.0,58.0,5165.078422726617,9964.12584678905,138.87318403570134,825.8992621048249,37.2477423883827,11.723171365132542,14.469040240775527
11970.0,58.0,5182.482498745376,10795.490540758406,164.80303686859014,1197.5122478993626,30.580936705438603,12.757123457483704,15.051803025298282
11971.0,58.0,5307.554130479342,6828.788036964106,295.04640410266387,9771.520157300967,1.900596222035223E-5,22.109241155582303,10.07528762644302
11972.0,58.0,5037.262820201155,8991.170490079436,229.29004237407392,3337.3038849796126,35.25427143868872,24.33425755947578,18.66673131084148
11973.0,58.0,5344.48875576314,11830.876879925641,269.933491156018,4427.368428185657,4.046840249202077,16.344914791392277,13.749612115943926
11974.0,58.0,5337.929216734566,6474.974064871583,308.6554691913598,7569.878064053594,22.76343558368802,25.076093498474542,15.48867345159832
11975.0,58.0,5603.683666850779,2417.102729467209,394.49617824595094,14528.704582413277,1.8748474475442918,15.25095966042355,8.887919811521655
11976.0,58.0,5555.779446186061,5809.534802212043,343.3616165064341,7086.088789005949,2.4279340666522602E-5,22.190345377248264,18.086454322218522
11977.0,58.0,5437.2390043434625,12683.435110207965,313.43276189596315,10905.966793678303,2.6817962861837367E-9,23.775407267839473,10.813738897738622
11978.0,58.0,5677.9968406856315,2530.2292154349666,438.94338914022495,18191.46688720732,1.0660946103247157E-5,20.214927177926967,10.954833106512858
11979.0,58.0,5643.909943492525,4824.225959598264,188.97458021643283,5620.123812692698,54.795286450243296,39.62171964645621,12.225357270546212
11980.0,58.0,5779.836656840423,1666.1697497412777,325.5656791958413,8598.021040562697,2.419097708763165,18.870972225396358,11.890287955516666
11981.0,58.0,5742.789181033124,5675.980224057298,178.11375009260655,814.1748534433796,69.05915761836572,23.62187002801968,43.64168775880099
11982.0,58.0,5735.22123617201,11767.793334349342,204.15369903615965,2859.6978191041985,28.431207107637384,17.566210952341464,13.066074127195826
11983.0,58.0,5827.526377345295,3752.6286212155123,228.45556723040977,4771.791625767274,8.737445911070067,18.46760691315223,10.487745902610229
11984.0,58.0,5840.167035716422,6669.580466519198,154.92279154255635,1901.526778460096,91.33063430902055,28.061306559892305,17.20658734104866
11985.0,58.0,5858.9848316124635,8108.115633223815,128.86804174814583,1079.504573969238,30.23336526043396,10.132272572025068,9.166283378539879
11986.0,58.0,5860.363375517142,10911.08272395072,234.72334407198807,3150.9665466994875,18.96022894537769,19.964802847106686,17.25855457650995
11987.0,58.0,5837.092092860961,2789.624290989839,395.762515749138,13816.671141930972,3.628822581107012E-6,17.33743580489707,10.294432701334266
11988.0,58.0,6041.96232840416,9851.90388532853,283.58122844744526,9182.340552940947,9.487564451917703E-7,23.957743816235116,10.605783041769351
11989.0,58.0,6226.723217177359,12540.050055425947,240.92073307289618,3505.795127060109,23.49959034694967,20.48818948684587,16.772488132121044
11990.0,58.0,6337.954648425105,869.5241681120384,257.7342286256818,3331.848569850653,13.643529267336827,14.915451069486792,15.18895231093622
11991.0,58.0,6361.764314516893,8686.876471463955,170.73618162880243,1443.3091787228936,23.91613350825279,10.528682870722923,11.768811214342213
11992.0,58.0,6576.619569796311,1212.2492910298538,171.14528660669205,985.9070968388505,64.13951981999422,23.558200763303137,33.40538288130765
11993.0,58.0,6312.0475836946025,6228.483717284594,235.65496399688925,2842.2828649424214,64.88805338401183,23.992992208268188,22.648016187303565
11994.0,58.0,6341.4948711006955,7333.762391221004,161.33018701813165,1222.9412053987048,24.988707925592806,9.48149711730509,11.449894915921332
11995.0,58.0,6268.508196956871,9897.892068426538,350.13118751431585,11099.391641145628,1.669164497940786E-5,21.882362731677226,12.16727524573661
11996.0,58.0,6724.275989004507,3822.2324044257784,225.68874996876005,4356.420947235887,11.07440242572934,13.015559028930971,8.573615715777665
11997.0,58.0,6637.413028575588,11064.353710496907,149.58499473185339,1066.571387966952,30.311475766768552,10.461486718607349,12.110263658369092
11998.0,58.0,6796.726579680574,5247.632408065359,197.84815333502817,3101.6190232597996,21.04883742905979,12.60647605150775,8.949653648855143
11999.0,58.0,6974.497291085241,1756.7024349807834,283.2763511204291,12362.879995722255,2.5954579958849076,28.999572349597706,9.45540910173727
12000.0,58.0,6847.704429710735,12147.397373856906,135.32411279397488,765.7259387246246,43.448353080142304,16.256974990756962,19.359911928806753
12001.0,58.0,6856.796889585074,6078.04145182818,324.72205041027286,7232.219399105575,2.916948840760699E-7,19.165055777800365,14.054503465110711
12002.0,58.0,6959.759097442483,9924.245515195082,416.7039767166731,10263.573571876475,2.1385443389145754E-6,21.800023641593175,18.08407844127086
12003.0,58.0,7035.414901882281,3438.488332044037,319.31760250459934,5364.834193502392,1.2214032341176222E-8,15.924331852683373,15.348248627381182
12004.0,58.0,7230.0017354657875,13184.927086482374,191.28603429033151,1458.848935260982,19.606047610904792,8.968126615096939,12.64318405248381
12005.0,58.0,7405.291452614153,10832.10835981935,194.1206651665388,1486.1098789586915,30.306495859976607,11.780716591584229,15.609024327448385
12006.0,58.0,7388.597475465457,4180.682992410319,205.72469083965944,3149.940917254486,60.81962827622862,24.387465590430523,16.078837898564192
12007.0,58.0,7469.641927364585,7315.377513508524,202.50185787643747,4162.014281733997,18.593348236775324,17.002771326170112,8.967106846735406
12008.0,58.0,7472.3859110147105,9243.87426194853,247.9112276999314,5143.554068935483,33.84931762909898,22.76306181954258,13.546050450248604
12009.0,58.0,7710.329464611885,5099.459223320441,188.96619204839772,1393.190112579697,27.895965732735657,13.54631599826965,17.655189162496228
12010.0,58.0,7882.8465418972,8585.261010968969,431.74003479400494,10206.958948407944,1.012173945380764E-7,16.582860727279996,15.304532620594761
12011.0,58.0,7689.922516804063,11682.912305573285,318.9660522048811,4928.445469261518,2.7848969044000253E-6,18.80013087700477,19.131822973939784
12012.0,58.0,7912.634131982353,1293.1505938090029,218.07240390308564,2521.10073679595,45.36786544924752,14.212238929342334,13.891428218112843
12013.0,58.0,7773.5512060793235,10726.74670484053,299.49414650907863,4888.731621853293,4.019112019856627,11.686204141593148,11.659955677047536
12014.0,58.0,7990.224026395568,6084.681563325795,257.06701880113576,6164.758076844163,14.349698766979351,21.300943334832592,11.573206012198979
12015.0,58.0,8158.8520475360865,2039.4109221212827,378.56503554603506,15266.41852375502,1.1549527659471406E-6,36.20812879208802,16.363892267723358
12016.0,58.0,8098.487877427146,3379.037712924357,159.28542974544754,2248.9575781302224,41.722285827600196,18.46879400771401,10.795293718663862
12017.0,58.0,8058.795472427393,4148.490996065368,146.81685823698768,1211.4317873893378,72.96612678569682,20.539760368212857,18.005204447031083
12018.0,58.0,7909.170569512273,7655.1072177373135,303.8636956761571,3819.7843059856928,27.334129084198377,24.721828522518678,28.60189022034159
12019.0,58.0,8059.275494388615,9782.240906999938,193.4809523903686,3032.0178318127887,101.41333694630038,28.81264115242474,17.253701474519204
12020.0,58.0,7986.1929012409655,11963.204377413385,124.92927531258364,803.021646450408,41.696742536001686,13.758175008917826,13.933819144503722
12021.0,58.0,8136.5544447814955,2278.97543176219,171.0220764215211,2217.1663506738782,74.10370290261383,39.074345361085335,24.481390777899573
12022.0,58.0,8278.508108106796,5133.076330516848,224.65067773416848,4685.157846347003,28.293076460154385,22.0491303157768,11.970880998262261
12023.0,58.0,8314.536186310756,12924.956392852768,241.73041043530176,5410.730174088822,10.312718942019234,21.96786191946695,11.960627127908433
12024.0,58.0,8229.851598718476,1296.1964753679952,363.75318665855804,7029.682167307235,9.129802797156453,15.191376134370696,14.627288664895902
12025.0,58.0,8433.289436516963,8737.12547324384,267.476218274958,7820.5091215592865,66.31656615564994,27.329497536531566,12.373676205642308
12026.0,58.0,8302.035449460282,2563.275944413255,133.30067844055952,985.9418138500201,73.91803382735466,29.858892683192245,25.71001551041836
12027.0,58.0,8477.450399582684,9611.128772322516,191.57725479398982,1867.5033058316594,99.90370917042377,28.896139964988446,27.105915051426695
12028.0,58.0,8700.878906854367,11375.157613656495,203.6764981999889,2637.5744540154164,32.68221133253856,18.994840994372613,14.971368660441321
12029.0,58.0,8772.216170100064,11101.990890732415,196.7023752109446,1587.939227441773,66.12181528703283,24.51396611478028,28.60250279258545
12030.0,58.0,8897.67392354805,7770.306842303992,175.1846436708269,1810.5998476847817,71.52670675063463,25.62310385392002,20.997035018056714
12031.0,58.0,8954.3292072465,10358.086520889614,191.5311851672034,1276.411467196208,70.91916535243634,28.9932309864445,39.42520818224636
12032.0,58.0,8978.633704011727,3298.5428678791345,328.7285995199993,7967.244044659984,1.8260881380338396,28.04643340694253,18.4133770087322
12033.0,58.0,9327.513321697501,5135.418749526259,395.43898148888445,8768.198801119439,9.978204406738497E-6,20.31371595447192,17.848573287853547
12034.0,58.0,9084.546342958674,6489.309014360621,171.22513534447774,2630.9399112997726,51.32601111158789,23.522383727923867,13.065405043884622
12035.0,58.0,9065.189926275682,10493.7705857703,271.2918499001853,4055.2706080794383,31.50230777079381,22.02128964559754,19.51198070833604
12036.0,58.0,9263.561898886683,2941.0036374588926,232.8948475715167,3263.5648193172556,49.962807347915096,33.180640384289944,26.245046713902823
12037.0,58.0,9422.691470949807,4605.7333209712915,225.53393193594272,2918.9957937005493,26.330680504438348,21.043270200355828,18.02549257209079
12038.0,58.0,9475.926071729316,5278.323182742654,371.2642668905758,7505.5550482518665,2.0428799137062146E-5,21.008651241952055,18.910334572697096
12039.0,58.0,9378.478894566508,7312.421205383451,183.82784796373357,6199.739269968389,44.31323780626954,25.456819802916097,7.2487142839471455
12040.0,58.0,9479.723238796769,9256.26766603943,191.26598775075044,4142.637222312486,58.91023322316986,22.337191179536674,10.08639098848263
12041.0,58.0,9612.49319540908,1821.1504751361579,246.48928443710165,4792.065555012676,16.487303695941346,16.412562464837368,10.902400553374372
12042.0,58.0,9729.804761766856,1101.1604232571965,229.69203088854692,4246.079292498385,13.469959682452533,14.598395977151272,9.796603771105461
12043.0,58.0,10020.382476210592,6108.671982187989,240.6688926130404,3190.7111962686467,34.263146761160876,17.649436672641837,16.05607704146171
12044.0,58.0,9782.317927359612,9810.821539623726,254.24700577062706,2454.7817144707938,18.473441206910266,19.004099333865096,24.34496780495985
12045.0,58.0,10150.334769166366,5439.478583553382,458.1971053852576,11387.605129845986,6.068993317596631,18.262079585247836,16.769299550602963
12046.0,58.0,10106.501196897932,11775.886392508011,163.3370289935823,1086.2888410046264,63.56157500073853,29.280613574228397,34.12199489565893
12047.0,58.0,10105.461764119953,4090.180927492483,142.0401995014582,1010.2310831444233,34.35792830615434,11.72408446145795,12.610813494017426
12048.0,58.0,10172.552884218732,11209.638547191518,233.5344500386502,3812.0735869399227,51.83302110151226,29.540490342330678,20.340451994624594
12049.0,58.0,10068.475248835648,12542.849791614852,362.6804747148441,8857.887857765067,3.447374053625017E-7,16.504745004194532,12.619134620712844
12050.0,58.0,10301.2793364771,3174.451770631244,228.98813382285203,3734.596895804811,44.12646529713006,26.670295657974954,18.179224137397405
