"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
4374.0,50.0,5248.82620511367,12914.571730227046,230.56719812587028,16007.710350152778,3.940970808120725E-6,54.73747858562481,8.826375321094575
4375.0,50.0,5353.108146170213,5852.403958546854,232.516719922775,7759.637579898031,9.13798495957096E-6,35.30511631518853,12.018198777194453
4376.0,50.0,5542.521483495204,2039.355525477339,177.4658407004178,5175.804801302905,8.318798757465306,14.459097182668426,5.388585511807052
4377.0,50.0,5609.976343303399,9060.472085348969,173.44887424482687,5304.832270767222,5.05015121905088,10.684361690387743,4.4086900112799645
4378.0,50.0,5670.092268178529,9937.658279350288,182.46753689539946,5392.453465666215,7.132083634061059,13.812088796292526,5.310291072512014
4379.0,50.0,5822.306913319579,11232.245351621741,167.15042968538387,4769.806153825105,12.180431539575444,11.512069342824297,4.660108872861312
4380.0,50.0,6040.491229624006,6997.25287059063,169.17244706634105,5005.5623423948555,9.904536702269889,11.612112978969348,4.596421482809483
4381.0,50.0,6655.537346299994,1545.8491869778247,269.9156373867074,12587.087383862881,3.1215871766978526E-6,53.884882102226726,14.874530549138079
4382.0,50.0,6639.967028024112,1115.5000593566208,220.99201022052947,7698.272811734388,1.259080254051388E-7,29.790804726679827,9.47503005823864
4383.0,50.0,6757.634795034469,1627.4474103209543,253.80139779225283,11051.553565428327,5.647903932647079E-6,52.69073360651445,14.662069553961585
4384.0,50.0,6889.032764452215,2911.976276143731,185.94671393725426,5658.172522673945,3.2352936957612224,14.8030370863125,5.479527764904108
4385.0,50.0,6868.70041066378,8308.01686836622,169.60531961051598,5188.643674117317,9.269262092978817,18.940389196560655,5.918948538356928
4386.0,50.0,7052.101578421943,5699.749105755328,169.95018018669796,4584.396834877814,15.296876097102226,13.854839117477555,5.406524936492888
4387.0,50.0,7204.487625283449,12374.98935821519,296.9635329287599,12478.245348513128,6.914921141940824E-7,50.31397327116892,16.930891092417163
4388.0,50.0,7165.575574843267,9647.887766579895,167.57855898552796,4678.992118157137,14.532747330287213,16.397155072135273,5.751545251792714
4389.0,50.0,7184.652261955995,12732.444191213142,226.75855603902215,8259.30620733489,1.832763016389341E-5,40.27142894079547,12.165984027796513
4390.0,50.0,7415.072095038179,6708.219370764347,173.509002750783,5113.697456077611,7.955427347654816,13.223402799509678,5.00230833898044
4391.0,50.0,7369.758588366077,10669.448015510407,178.6946275759298,5540.0999672641865,4.937971104614862,13.853523909930738,5.0439031614264005
4392.0,50.0,7446.734318190373,12055.271037283452,223.44937867722763,7216.570323275937,2.6313926272729566,30.26491957910212,10.413896022435466
4393.0,50.0,7661.578139040412,4110.594039157052,180.06892290920158,5225.877045059616,10.028269407790598,14.39902758485478,5.458389663713689
4394.0,50.0,7933.552777547208,3369.2671865014922,167.80554479440465,4979.130385177556,13.351107936767706,14.059749478200068,5.012851995651493
4395.0,50.0,8199.992323411889,1613.132252033516,208.09294448923822,8847.592292005487,24.49019505723382,45.55741550753829,10.817724547319324
4396.0,50.0,8405.822663437772,4069.8883315111125,165.90992230063338,4064.8653873544163,31.871155796938766,16.440375003734797,6.363080812297407
4397.0,50.0,8360.530071994464,9228.364130411557,168.6652208000004,5022.918819085272,10.39796880053342,15.863303189449507,5.377134136935821
4398.0,50.0,8672.835186110155,7391.133844677999,207.62729607451314,6571.695581217503,7.082118394449833,29.76357705640734,9.76758906881539
4399.0,50.0,8659.890805474473,818.3597282662463,209.32760073034882,15022.870517648444,8.021533675337341,51.738603792491965,7.414099552875837
4400.0,50.0,8652.736503207456,12924.561350472597,203.81261171434042,15547.243827841794,0.11438249972783696,47.42807414261135,6.3250728283527895
4401.0,50.0,8830.627009871754,11385.672832981774,257.4979805170113,10585.759562695892,1.7558989713762856E-5,57.70551422090446,17.149896894293423
4402.0,50.0,8896.128297050145,11497.880054878031,242.15590909177558,9661.903896226024,6.128347574510219E-6,51.96142556305299,15.050998255884872
4403.0,50.0,9256.148219362316,2618.9442294599826,234.38515779955455,9971.387318877316,1.9486852764105145E-6,52.92213250736908,13.938993402985094
4404.0,50.0,9109.460949427636,3921.017894481902,177.41592486680756,4670.296520847803,15.443251948545296,12.893678644166691,5.47348396727191
4405.0,50.0,9060.196808452081,7562.1951641032465,223.45930010045404,7318.313803645946,0.5591588652483983,34.40696114890413,11.512404094965802
4406.0,50.0,9259.857611405647,6876.508916588219,164.91995072658676,4739.448230313936,18.462501095403667,14.734731946524189,5.204755364162982
4407.0,50.0,9348.668657438891,2572.0890774502072,246.70506446878247,10882.555392755261,0.2928168993859596,58.694477041267454,15.60325279832639
4408.0,50.0,9450.779348602118,5571.754351742751,193.2431238523831,6667.413200978155,8.781532263583607,26.338418993352185,7.63129363323841
4409.0,50.0,9498.793835308321,5213.380591260343,210.28007507448226,7553.379842651293,5.400641702371349,36.45488354133293,10.486630307597416
4410.0,50.0,9805.796689676736,9575.964267738256,175.69595162811467,5160.8335786727175,10.019813879450764,12.795453526615837,4.97721463267884
4411.0,50.0,9829.7661048815,12858.520432146137,199.60624972264284,6028.389269435545,13.755162018655518,33.895956775790545,11.023543830730851
4412.0,50.0,9945.243075256174,10631.63037601053,182.55884970148742,10085.369679540523,8.539603788215627,22.197713652911556,4.277802526382859
4413.0,50.0,9976.668151447779,1606.5247353900775,170.17380001758366,4700.718601858614,12.422967834343456,16.331753622842495,5.860048105341154
4414.0,50.0,10096.653005306951,12447.145230033642,192.66480101793863,5682.769930132234,12.107134340550482,34.00031855306282,10.932248349013763
4415.0,50.0,10339.539447785637,5885.57951718409,163.43243654145402,4346.622175087794,19.40687956000043,15.098927274529258,5.573442936362547
4416.0,50.0,10716.929740690455,6946.724676136858,201.96487903309415,6194.929701485444,10.293769861258813,27.647311466908153,9.204928371291468
4417.0,50.0,10696.363045998194,10563.856052412182,165.04382763337543,4613.19373596755,32.934337801158655,16.51321760658556,5.701378176348109
4418.0,50.0,10794.944927977433,7688.379873831005,161.05199813020866,4536.660899839072,18.795381543980714,10.760452383685411,4.450211675376237
4419.0,50.0,10927.216959461248,926.0296356588849,169.54283732496162,4954.88451122935,12.067897585967426,12.880728769129053,4.881637650472901
4420.0,50.0,10900.721862903454,4972.687675697908,180.94360961081486,5334.632210103898,6.516519005127886,12.52860726632984,5.019633328913954
4421.0,50.0,10936.27441919989,9321.564677422688,166.5707101785016,4833.08357354066,12.030748543765036,12.966972957464389,4.860353443607101
4422.0,50.0,11142.69079969048,6825.309466653161,224.0566453878023,7613.259965439864,1.0734755265112977E-8,37.071322436296526,11.919265597289927
4423.0,50.0,11275.440566740106,10543.229039063894,193.11974755163558,5803.4365040081875,11.549436571602325,24.42970450291767,8.131969092662782
4424.0,50.0,11610.097346852928,7966.381089782603,182.68481030956676,5441.021340394225,2.996743347379803,12.961056017281841,5.1053275675652845
4425.0,50.0,11695.939706918749,847.0708409483315,175.64036167746326,5374.262747875545,6.346899730130904,14.401934029862153,5.136889004768637
4426.0,50.0,11694.215353390522,12381.74106939347,167.89869804922202,4689.189728549038,15.824426664976299,14.96357117988683,5.4467478654514405
4427.0,50.0,12352.095625820668,13169.785220697033,168.13870827521268,4947.942506721487,13.746703844071549,12.56259596100756,4.767068285152341
4428.0,50.0,12499.586417991888,9904.79032802771,170.93583570300308,4658.635214019787,19.79173113146837,19.749417720305104,6.7685810465690555
4429.0,50.0,12606.996315926399,4084.8204160126593,168.25846802127134,4757.408068657136,10.932100968143708,14.165797561807453,5.236264552776187
4430.0,50.0,12755.923789226747,10937.756387022768,201.67388518625103,12325.631007502432,10.63126553303059,50.912106348087676,8.215477674077556
4431.0,50.0,13038.534422815967,8975.876205433868,161.0308835841994,4448.797444037737,17.305887895008965,11.058561509841182,4.563817095457878
4432.0,51.0,866.1139612279305,5147.350112465152,168.97194337042453,5146.97043616978,13.76097024644696,13.36461078931285,4.808980878776521
4433.0,51.0,1043.730337045139,769.3505559076123,171.51718991275052,4713.859872623022,17.621160404547474,12.330338841222959,5.04448630116442
4434.0,51.0,1100.1340774132539,7118.569625015576,215.38187693770774,12896.103556310863,8.086717896071032E-6,45.29175881489183,8.028927281337296
4435.0,51.0,1322.3898322065056,3208.178230774849,228.32234633461604,7581.715799248793,2.340108280469593E-5,39.347280240279616,13.099530718530783
4436.0,51.0,1168.192248191811,6919.490138493018,250.02072032989494,11666.083429021342,12.180851866099985,67.91784040129164,17.20969524056718
4437.0,51.0,1280.0738171553073,12925.110110296026,170.12236601301188,4522.279552979418,18.58526087121891,13.57980116548283,5.4119400851192285
4438.0,51.0,1423.899216250054,9374.321910227383,166.0122557052096,4581.945206812151,15.025981440212512,13.220688671495363,5.086036850276993
4439.0,51.0,1546.0188703256424,3631.440237697262,197.25153558854893,5899.874114307289,9.151061171722898,30.63354460571593,10.064468488379099
4440.0,51.0,1722.203677221559,4769.050589112949,170.48403506660168,5312.8555590597225,8.967886565419604,15.034431540916165,5.069565568302533
4441.0,51.0,1934.6423315152074,1053.0016531929102,242.87565303546535,16803.505327851195,1.1724679174997877E-6,42.803211770398576,7.4651622741475085
4442.0,51.0,2630.4446259972924,12773.699818989648,169.26509814499354,4616.947248616444,13.148978815920106,14.869921003871037,5.564962418827591
4443.0,51.0,2953.020804193069,2892.1318082854486,208.36280039868748,10534.243752295144,7.084910054422711,37.138407088200324,7.669040038853231
4444.0,51.0,2986.878754756153,9497.387107403667,198.01990084137793,6467.194371449646,5.5735059823618744,29.027057797214233,8.889269230922485
4445.0,51.0,3018.8739611319725,971.2383127680627,178.34371842165882,5064.746607057594,7.740379740322004,12.243473766229531,5.048796002439469
4446.0,51.0,3057.697985714304,8929.498324827964,196.1284221391932,10609.092840713498,8.326055954414043,28.424103586426853,5.498116877734025
4447.0,51.0,3291.1651694789043,3725.950325493647,203.797611120951,5962.968159652414,49.18015683976948,57.8225923688672,19.068373229584335
4448.0,51.0,3424.722637442848,3853.0101569763306,250.4210060883464,10217.012356381514,2.3470276934346034E-5,62.92370422366775,18.269604265616028
4449.0,51.0,3511.4062218275285,12973.190070964407,172.68235682569096,4869.016549679681,12.782571567075397,13.981528048649729,5.314743909075792
4450.0,51.0,3715.0576484103117,2425.6466196230444,169.0971490042702,4800.271859879363,15.587745518210843,14.72936817857848,5.35753240996122
4451.0,51.0,4136.388194579676,5961.619928678571,192.24673162289022,10529.969771023525,9.48155435316192,26.832705566463243,5.120927793500152
4452.0,51.0,4228.807723890663,8140.439022841513,238.0577827073473,15598.12382255932,1.2497907095716438E-5,71.36316504092405,12.336168647045415
4453.0,51.0,4329.224335555793,1034.478784375602,179.18718876648336,5280.479856200048,8.830231256260351,13.03498489909635,5.087360487195599
4454.0,51.0,4729.027621753971,11165.513069858547,225.86847155700764,13315.939236956832,12.6521014848943,61.31991422166125,11.254367147998206
4455.0,51.0,4746.6492030692525,1653.873373131811,174.0718526697965,5030.512940799083,14.980721620158327,16.34636996384721,5.755818351563515
4456.0,51.0,4894.77218139987,3039.9652235847275,180.2472293650277,5397.99693485968,5.031718788794221,13.705507394348661,5.184541218845855
4457.0,51.0,4845.211163946021,5900.063137489563,199.38981319854068,6432.054181003778,6.5878532958880305,22.056491915828857,7.249879890659824
4458.0,51.0,4942.927285562934,5497.123990306282,229.7570782842273,7992.101700538648,2.275200797497368E-6,41.39498483066316,13.20650064174894
4459.0,51.0,5396.470175688319,13068.368949729394,179.45398444279516,5097.929111201621,11.11337877693927,12.576635067882902,5.140519028086711
4460.0,51.0,5471.53004948614,12414.455352927997,173.61180789009288,4808.38797464395,13.835830038986831,14.076425133727332,5.432796052606484
4461.0,51.0,5621.043962200441,9064.604060232392,180.82710655474446,5287.9856790583235,8.312976539366595,13.99949233569837,5.357035808990984
4462.0,51.0,5822.117216005145,11227.072286329483,173.66409338050352,4556.915300676421,19.601615123089054,13.059659765055642,5.4357455683133
4463.0,51.0,5904.969097782871,1626.5007052524704,177.86950296239684,5302.997907861926,14.390236371517908,19.071503787918736,6.325359713758436
4464.0,51.0,5927.6921076570425,9756.96227829261,165.9700178464546,4257.048976501242,22.78807245581601,16.404714175912456,6.119535707855019
4465.0,51.0,6057.874776652466,4251.046704412231,233.4863589593217,10334.778753907805,1.5913535963765006,45.539451304613415,11.618272366700399
4466.0,51.0,6045.2742914007,6986.893919091292,177.21636313552435,5161.090905691006,9.785801643093643,14.622817213274924,5.423909075949817
4467.0,51.0,6413.839357375556,12535.542671788548,163.4619414199542,4513.653368571853,18.686960461657254,13.716095547880945,5.124512065043434
4468.0,51.0,6608.979691357886,1607.3054761553149,242.8076240970373,9685.07172737844,10.695429651726668,57.49290293219385,16.61896771778163
4469.0,51.0,6570.997459396921,9181.928939291489,174.1860637172845,4975.152524808655,15.7777214604452,14.277912362798025,5.359937677733926
4470.0,51.0,6641.144422852513,6489.356323116023,144.7594171004127,3491.7856198570016,36.89798240209966,14.140707938617547,5.272444294473982
4471.0,51.0,6777.919970853157,1643.355355609914,239.70252274109032,10048.448395008558,1.039786228298475E-6,53.40103529839284,14.575140316801123
4472.0,51.0,6888.862232313984,2918.2806845333434,183.8849533882386,5455.0826400617525,5.663377613084427,13.59259390990865,5.279332724239921
4473.0,51.0,7293.644229039062,9753.036447822507,218.77934029198016,7495.979172317333,34.13037663504094,58.83405640694147,17.80454323652003
4474.0,51.0,7199.500450995591,12831.701760990507,173.1896016614565,4973.581038355339,13.952418695702146,15.052145753356973,5.478387395229335
4475.0,51.0,7420.347544628684,4385.113846074764,237.13741033914758,8778.287482993219,0.3349429313390077,48.419198958357946,14.840050383841593
4476.0,51.0,7281.014444956082,7816.567655896147,178.42315914176115,5010.596548364196,7.135056842754988,10.59732335916562,4.7612081438785125
4477.0,51.0,7368.809904063593,10657.894892207172,155.27022991474303,4286.760954583081,27.307132269117496,16.22361920714423,5.423386846711868
4478.0,51.0,7374.590976175513,9850.376736979528,251.7147070982675,10810.508103790242,2.0377776559123207E-5,57.26645129311331,15.954572105584049
4479.0,51.0,7507.833820705293,11998.169196233152,172.16384949493957,5276.294887254748,6.213377799772195,13.591282427626565,4.896987736857143
4480.0,51.0,7551.398641311153,4233.065973275993,261.83270479357395,10670.42148520398,1.986769070902569E-5,58.75953321995303,17.88971877516406
4481.0,51.0,7935.11660610332,3375.8806019113563,155.87603508965387,3965.1023650563757,32.265818038955,12.755522083520045,5.066065537626707
4482.0,51.0,8406.570950619269,4069.307934812785,157.1387206111832,4171.055441354721,31.31999241583328,16.05511428915006,5.615893052908437
4483.0,51.0,8369.038361386625,9223.47518070584,175.24567388358594,4953.200633653275,10.817030216211059,13.021474587580249,5.161588070669155
4484.0,51.0,8533.444673945538,11926.701385698412,222.2953949041885,6586.27437039402,14.117821111542819,42.060341736787066,15.156801095419604
4485.0,51.0,8640.105514683013,812.1332749172062,201.78539751368797,15180.768706340807,9.827615655520053E-6,41.497525951691784,5.667629477649979
4486.0,51.0,8685.198817738816,7384.328990587093,213.58044495890954,6909.376079355503,8.289862103037681,32.94266191881038,10.736354348276436
4487.0,51.0,8655.144400255756,12989.87354764303,213.32667812341757,10757.928332919524,1.734815253463666,39.00589363520758,8.198498604182406
4488.0,51.0,8819.76328773855,11385.268125833749,261.55101714609486,11172.230836272329,4.093500326936962E-6,59.961588967521074,17.40091945760091
4489.0,51.0,8837.636583454707,11541.068213443548,259.30960818876696,11433.108118705499,2.181807673755563E-6,51.87395630377234,14.57409280574686
4490.0,51.0,9106.431429133543,3915.4144670733062,173.226575861403,4599.48856615612,17.263422212437945,15.749532037286631,6.000726784110193
4491.0,51.0,9057.07807482235,7539.493256398478,219.37534089090246,7474.630084021358,4.613918581462974,36.14277481131572,11.388150012926017
4492.0,51.0,9335.309398157931,1346.8459567731863,197.06600289393288,6780.1356201186345,72.00849043430868,44.92721777552405,12.42114809917412
4493.0,51.0,9338.487346105405,6872.9196706040275,180.2612994782448,9125.22972193689,26.687300207348198,24.74739494987983,4.895031860154112
4494.0,51.0,9523.501601408845,5130.630557052579,180.2451396693694,5021.90264901237,10.588608047900577,12.269600476980033,5.1679945795538655
4495.0,51.0,9962.641704100219,1605.404016117884,155.19163256178769,3930.6927815391177,34.75650891111321,19.431103271648418,6.560913235225175
4496.0,51.0,9983.022477034649,9579.16002284923,230.11790095778917,11098.655252915634,6.460081960848425E-6,46.8691920262305,10.834331711769474
4497.0,51.0,9940.058656213687,10708.942155709352,169.70201482551855,4928.569121932658,11.54821890370843,14.918903684228173,5.315858186847155
4498.0,51.0,10099.176086830705,7373.431508586596,216.56032849007718,6904.03687760697,3.0120688649456677,33.555296986446365,11.21055422441331
4499.0,51.0,10121.077908609786,12394.88447158225,181.0175046672683,5297.087063105021,3.4283179010940383,15.24224652864053,5.631256112381034
4500.0,51.0,10338.895398988001,5881.707847302901,171.51872897948678,4730.794765910081,12.039545402235893,13.073018800798586,5.184877583830817
4501.0,51.0,10569.408302931832,6981.459629844839,183.14271370709156,7344.124665722669,89.71956367903287,50.32323296088999,11.094310655690368
4502.0,51.0,10905.675887712156,4972.577817519937,165.27654868109894,4883.434578821087,14.161018776225024,13.585530637499465,4.881578294572215
4503.0,51.0,10727.80574992249,7236.910195743885,296.4710964987726,13320.07235593444,5.589196597523646E-6,52.10906880591791,16.371704664575777
4504.0,51.0,10885.270211426834,11578.76107457629,185.56343554591072,5670.064381924373,1.0191703594172696E-7,15.019131448494813,5.499356800012458
4505.0,51.0,10926.625194791037,921.4232925248837,164.6110756079288,4740.198948650131,18.654343912476566,15.641768485504578,5.372590267660658
4506.0,51.0,10935.889931522921,9320.668879263252,179.26544812455768,5306.623293872324,5.9331814533871805,17.834561823196722,6.1179390963644025
4507.0,51.0,11130.12142375692,6821.933969223316,208.61839549266887,6235.804960234641,29.595231746264197,42.36234273235628,14.22918526822824
4508.0,51.0,11331.05337780802,10543.699727718418,189.53698087324113,5370.846152843788,12.074760915415764,21.44659599391844,7.609130933253699
4509.0,51.0,11453.91970609826,5907.815434625088,228.9934634658999,10905.162625248455,2.7012368510283388E-6,45.92963565794541,10.714808492352377
4510.0,51.0,11686.254218527314,844.2499878389436,173.30807355993196,5135.024582189211,10.073920470986058,12.13000490916316,4.768073000944119
4511.0,51.0,11696.078434794365,11814.064280693072,168.43124637080967,4866.576598516793,13.85801502729787,14.06291362325897,5.132160484082924
4512.0,51.0,11880.861549974554,12728.677490028025,198.2549504919343,10039.829557541862,7.369478532803439,29.063455632173813,5.98513896280531
4513.0,51.0,11931.37239068023,3052.5535956408107,163.86381381213403,4807.600319773584,16.55619599601223,17.018409960805442,5.553364749831652
4514.0,51.0,11894.188155143314,10703.543697634883,185.48712565868377,5492.4633353316485,9.673773911787656,19.243437861448363,6.6343714042824855
4515.0,51.0,12505.37738578413,9905.346312777268,174.28254653612788,4771.374532484248,19.07395498287234,18.61313037076628,6.571760860518591
4516.0,51.0,12613.993300877219,4079.4296487955794,170.8444516271655,4791.861544137129,12.28395712345132,16.71089780095353,5.891507379560703
4517.0,51.0,12758.548263929677,10485.5701135829,176.17749287382756,5231.737830426566,10.554188153785818,14.709926200782988,5.3349606831747804
4518.0,52.0,1036.695913380917,776.3883904442474,177.26242910050217,5013.388491780754,11.831535129718299,13.935172662790853,5.400560026591918
4519.0,52.0,1086.0872047576527,7417.5596114698,221.99136009117552,10033.719473973311,8.443975173537781,51.01952053494435,12.050557856299168
4520.0,52.0,1098.8927738112804,1410.8325379937664,170.97045395335599,4734.6207033443425,18.41677631557172,16.997486972142962,6.023438742278638
4521.0,52.0,1272.2781462075397,3150.225178629644,163.85841055762572,4541.024934069433,15.836682173670503,16.075859053901244,5.613090515517064
4522.0,52.0,1234.0314212692679,6815.205834872999,230.3610908083591,8784.341926138122,4.083849567115572E-6,45.97048497255609,13.355476627981815
4523.0,52.0,1531.9236759178075,4499.021388261603,174.5344324401712,5106.119292062202,11.293963983480095,17.150627116634883,5.888950346488323
4524.0,52.0,1591.628255990891,9283.103405619755,258.0393786790194,12496.922545828444,5.197720533206911E-8,49.936750805641324,12.77768816427941
4525.0,52.0,1854.6438481619568,1023.2816514358974,242.0987112610188,11528.082380795153,3.746901547495009E-6,54.9517843384903,13.358417182165034
4526.0,52.0,1967.797632549585,9925.462067586086,222.88088736076932,7717.123234095161,44.695277108188854,49.70682012511119,15.28397097567064
4527.0,52.0,1989.3504560171348,10097.39162143629,236.82661825842882,9764.30640935687,1.4205065514312786E-5,45.794879506812194,12.676099401466749
4528.0,52.0,2295.707414583618,11877.931484519413,177.75914244386203,5518.537026595668,7.341462828293453,13.127927695376648,4.878802029673676
4529.0,52.0,2446.533979875858,4428.2534312264,173.19581829485494,5128.128089300684,7.826491571137791,12.347080017097019,4.8091700309865555
4530.0,52.0,2469.546569857477,5940.363863592621,212.9553700743497,7284.107762928619,5.028823920895332E-6,31.832497869787808,9.859886798325064
4531.0,52.0,2483.903146522327,6347.5325767886725,175.62197487657585,4722.402256603452,30.362751286649146,22.516672445112775,7.737489514304277
4532.0,52.0,2588.443736337401,9698.076432563665,167.2280235351363,4459.734840611242,25.046737214917947,18.246062534654605,6.400439417463875
4533.0,52.0,2630.4858844609826,12771.077069382138,166.48290794904278,5042.367395889568,14.463289810858083,14.9855425365466,5.0799825027318946
4534.0,52.0,2830.1645706679296,8181.150905702485,177.32462005664829,5199.486452146256,7.8157332204102445,14.851703614999916,5.446467318869075
4535.0,52.0,2969.121048932686,8964.145580578906,165.1036364708134,4492.313381929113,22.048924091029438,13.620697815546652,5.203006626615311
4536.0,52.0,3066.6650127173507,2854.862219163958,208.19724416020415,10314.702545982333,14.227326414048047,35.167453742157015,7.453851625462623
4537.0,52.0,3037.8642331774486,7059.199953134077,174.70024057961655,5129.594695179758,11.59121576225616,12.575716175830353,4.914511225051703
4538.0,52.0,3187.921129642835,3614.7116402479896,188.249237971346,5973.21284108473,6.350293412175137,17.766285680776946,5.997257918210881
4539.0,52.0,3704.268891572419,11619.097298957893,193.29696726469092,5962.116456194622,6.920989662103249,18.906572279169204,6.553332662746602
4540.0,52.0,3628.533586057102,13061.038214727538,209.5994897024269,10643.410502221039,9.270741193091938,34.838332879810984,7.273415778407455
4541.0,52.0,3718.190715488728,2620.0487131161017,157.84104266285706,3684.426778928794,42.335657775154395,27.668062498627737,9.445009795693641
4542.0,52.0,3896.636974538182,6097.591461161959,244.24329006641784,9906.696788630376,5.636764046828612E-6,48.668157520012564,14.042879827654536
4543.0,52.0,4095.8833304159543,6054.021467825944,264.2739766251179,10848.227184526222,3.1851023020169624E-8,60.27756710696601,18.370015046027472
4544.0,52.0,4172.77647941011,8978.6311182559,176.4748191560412,5044.012525098113,13.025817038160149,14.496062098585341,5.4591715489915345
4545.0,52.0,4305.619304790359,1073.0774668441093,172.988847691048,9568.904231374105,17.70701558992046,19.265492535289102,3.7653596176231954
4546.0,52.0,4222.061250337847,8106.460342281433,218.07571410743537,12634.14380183385,45.2108810489095,71.44843179423596,12.785082180217783
4547.0,52.0,4557.632585936786,11280.505834356043,177.00495295269076,4972.941384624194,125.27457363947703,74.46358714776785,22.068818487138394
4548.0,52.0,4699.642530009386,11191.051737795227,176.85523705148222,6948.5357037193135,117.97264786185707,75.33877346772829,16.029664408216483
4549.0,52.0,4741.17472279043,1695.966243073081,211.87017574979774,6520.647275323176,11.949706378913058,36.43341551791432,12.225561477671523
4550.0,52.0,4813.902613326031,2180.7007001964885,198.15009824068542,5974.431950131114,14.606803039685696,23.91989499175154,8.15803186847975
4551.0,52.0,4803.080155076498,5946.0924767381985,188.1080706436236,5475.035029881581,14.938188565881285,24.303707442306823,8.140293001060735
4552.0,52.0,4897.178523084842,3036.817784055682,162.36344723241544,4439.412443480206,16.223093114618926,10.486963384548893,4.522295590857858
4553.0,52.0,5254.327660816011,6725.495101903876,179.78656453594076,5589.695064281042,4.128268191917537,14.243554370877199,5.13390393089091
4554.0,52.0,5347.531186778998,7747.078230910902,172.52152228318246,5242.070963363194,10.395201525823975,13.449387716568117,4.909804536311239
4555.0,52.0,5392.459581810338,13072.648741027187,172.6728334761333,5046.670484750814,11.552021170611363,13.108075922409437,4.9931419466158395
4556.0,52.0,5472.959154185926,12418.19852970315,180.7664173800875,4987.448154932118,13.709285350269626,15.997819106213761,6.080296941498286
4557.0,52.0,5923.209135103824,1620.497924100665,192.5795578145688,5626.267555650745,16.83024120126412,26.67142966097419,8.941916904121836
4558.0,52.0,5926.7009365847225,9773.231838038593,163.2626310760553,4507.902818235718,16.956408704568112,14.047239699685568,5.187160799179475
4559.0,52.0,5935.247016225682,10619.26394411281,181.40528200107997,9570.460023255617,19.325510951818895,22.4636906960916,4.453540356754238
4560.0,52.0,6015.043390476216,5079.686681032179,180.17257182895614,5271.94620817879,6.2262298247769525,15.36923848587664,5.638911020867788
4561.0,52.0,6291.628409324322,4234.968078151867,176.73282921026959,5229.744890421078,8.285349497318435,13.335608860497173,5.0793168695900475
4562.0,52.0,6500.117608228454,1665.6978044445182,212.07377989239737,11451.02725231051,2.4024994757592226E-5,34.03224237455961,6.814515449269388
4563.0,52.0,6574.836716303039,9183.751268605587,168.4787110481076,4543.988336174852,19.02668037397888,12.380705600101965,5.059196683124839
4564.0,52.0,6891.08467695448,2918.796150216509,178.9384842020871,5479.289247766408,4.575683849334765,13.189143186040583,4.966300766156348
4565.0,52.0,7000.9796700041115,836.4934747089792,172.71457477843282,4638.681412505735,12.220091248621594,12.132269548264416,5.117338479683438
4566.0,52.0,7161.316858361537,9636.335753768632,175.66387806512284,4767.705599314202,17.4807759057535,16.304016684150238,6.094409019310332
4567.0,52.0,7199.715142883684,12819.316697297172,165.09133610876728,4858.151268592922,13.281816357055583,11.289137985782249,4.479234745183442
4568.0,52.0,7655.9761327146025,4111.8948699562825,186.48601847668337,5576.3390575621925,4.6236425482247685E-6,11.50734671496624,4.872883097095488
4569.0,52.0,7968.807456739755,1579.0294813694622,265.7488497600442,19839.560659456383,1.14766268879064E-7,74.47003601570319,12.59309951322656
4570.0,52.0,7924.372735724955,3372.888106957405,166.31869961947356,4619.071793309697,17.568904705233884,13.27969746461241,5.080888088955683
4571.0,52.0,8189.81889268222,6142.796535765133,176.29645454530765,5130.145206446149,9.168373368753768,15.4153284322447,5.576735853079649
4572.0,52.0,8340.684300971307,10701.034973971711,167.7173426448874,4620.482978783802,20.08947404858112,18.280487712988368,6.250881737014483
4573.0,52.0,8635.177776541668,819.5354788619346,194.02361151446783,12864.958873237316,43.643341309017615,50.09425868570537,7.226805395224557
4574.0,52.0,8618.155758446967,7351.7965980278495,162.1002032503328,4918.540501828115,14.062286559029712,15.715209976119633,5.105885727210743
4575.0,52.0,8741.439549241892,13119.063902297426,170.1638517354716,4840.908955387672,8.34805888957232,12.683703987331334,4.956405664386274
4576.0,52.0,9000.45721170918,11575.007902943216,211.10340955932148,11245.848653352958,32.24540119571668,60.66876792259005,11.513250265780025
4577.0,52.0,9085.84788372426,4033.015486400615,198.87432676233965,10551.829818417145,1.4002178655596622,26.644560690524873,5.392609669136644
4578.0,52.0,9198.69443147463,8577.01290884584,236.86054602888663,10063.660936209313,0.01841087477491246,47.68305933316882,12.78686694686366
4579.0,52.0,9215.966858530235,8717.420095995007,221.58270127970985,8921.661866604103,9.341853776873284,42.136691004981415,11.268719575120587
4580.0,52.0,9323.103237395579,1372.0180989424991,216.24924935356668,9856.548622204942,10.774840609929251,44.555537930542066,10.289497843093912
4581.0,52.0,9384.838350373779,5331.700643462137,237.12605048017107,10039.54566257935,11.698947075330114,55.96816119276795,14.933820709221798
4582.0,52.0,9363.129597106654,6353.575199052921,175.75165142662476,5044.744982116258,11.243880705337167,14.357405208054537,5.393554760793219
4583.0,52.0,9933.030626475496,9721.544353512949,228.48077978588634,9977.902863282845,16.310704759424034,53.600306801114186,13.416905972471493
