"id","frame","x [nm]","y [nm]"
2368.0,47.0,11740.795204078118,21019.996096467716
2369.0,47.0,12133.947900717254,5087.36247395775
2370.0,47.0,13024.254194369758,12697.886548472883
2371.0,47.0,14945.366075753444,29728.572138898497
2372.0,47.0,16398.844580355853,19732.762282076434
2373.0,47.0,17914.178937737415,28926.155175049327
2374.0,47.0,18326.759694037384,2610.167358659896
2375.0,47.0,18356.910537431442,8955.305460258378
2376.0,47.0,18633.73467607392,15339.432951059567
2377.0,47.0,18482.159391645593,25051.220459431763
2378.0,47.0,19314.511561665306,3354.896166502641
2379.0,47.0,19636.32064333966,29983.586092577752
2380.0,47.0,20080.56963483791,10462.565755592645
2381.0,47.0,21052.123620732964,23387.64869091894
2382.0,47.0,21345.778594387786,6540.222961359417
2383.0,47.0,21546.601063293256,20587.271301677378
2384.0,47.0,23371.781342668237,25720.860136907006
2385.0,47.0,23725.09840694264,5194.535233191458
2386.0,47.0,23626.795022821974,29090.04689804385
2387.0,47.0,23790.005728236443,24350.56935904901
2388.0,47.0,24335.559173558366,10555.812801390184
2389.0,47.0,25343.43218951448,15690.69773589741
2390.0,47.0,25449.95744188084,27808.622939982197
2391.0,47.0,26503.088775852866,6627.561091052317
2392.0,47.0,26757.80905350608,3350.2091584250697
2393.0,47.0,28077.150980226157,24007.66828809846
2394.0,47.0,28809.636528752504,5485.560941885357
2395.0,47.0,28761.430873192407,27353.593179045707
2396.0,47.0,29115.98747461979,22527.20552617399
2397.0,47.0,29901.328326814346,2281.3430186298133
2398.0,47.0,30067.25685896691,4362.653209812106
2399.0,47.0,30015.82126039938,5040.003107429261
2400.0,47.0,30732.958353309394,29804.554058740712
2401.0,47.0,31122.720455754312,14089.812577653622
2402.0,47.0,31550.74717040418,18388.358355398566
2403.0,47.0,32226.04854458834,24664.56154091169
2404.0,47.0,32523.887521601377,5796.810048621616
2405.0,48.0,1757.9484449719878,32649.0617872624
2406.0,48.0,2254.8941358137786,5390.8290567448685
2407.0,48.0,2912.6874869201197,17211.757786850263
2408.0,48.0,3086.5190346398,23747.14163367855
2409.0,48.0,3775.725758960205,20212.429046383026
2410.0,48.0,3971.64665632457,27885.739295322237
2411.0,48.0,4971.398935535276,14611.02296763687
2412.0,48.0,5178.106077793185,4057.669835343005
2413.0,48.0,5163.568572669722,9320.703431857812
2414.0,48.0,5561.8499495224305,5841.49719007163
2415.0,48.0,6029.582773016948,19906.742127330028
2416.0,48.0,6639.8412155188935,29772.961229388377
2417.0,48.0,7048.563230675275,8955.598414005566
2418.0,48.0,7698.515462083931,28676.730958175438
2419.0,48.0,8397.773354566929,29666.391932594313
2420.0,48.0,9164.914051838261,27984.17802942522
2421.0,48.0,9632.910214222842,20931.704918514723
2422.0,48.0,10320.27057795742,15154.577321976043
2423.0,48.0,10583.431558722865,2703.064345274667
2424.0,48.0,11434.942790225352,12019.41527681192
2425.0,48.0,11659.346670402607,5070.788793143239
2426.0,48.0,12181.18476333933,27235.94792801978
2427.0,48.0,13275.98192313905,12680.811366621232
2428.0,48.0,14936.12133270988,6916.119023795604
2429.0,48.0,14973.796594025853,29723.166844778014
2430.0,48.0,16431.284071501228,19761.797327984623
2431.0,48.0,17012.08120134482,1952.858351599512
2432.0,48.0,18114.185657238388,2629.15374616806
2433.0,48.0,17954.023253384898,28917.537421538458
2434.0,48.0,18369.08173153394,8898.916280265099
2435.0,48.0,18647.07175540888,15358.109335303212
2436.0,48.0,18467.396742503806,25034.819436874783
2437.0,48.0,19308.367760310743,3322.655664776213
2438.0,48.0,19450.8008641101,29944.597640982844
2439.0,48.0,20140.231231213485,10436.246520897022
2440.0,48.0,21108.463237982844,23437.5714274939
2441.0,48.0,21449.70031587631,7016.580554360045
2442.0,48.0,21419.188904750677,10222.437813962535
2443.0,48.0,21552.406844397738,20590.841150684093
2444.0,48.0,22040.865554200176,7832.507429368232
2445.0,48.0,23731.834277277714,5204.19537176288
2446.0,48.0,23631.079369563944,29110.83647539826
2447.0,48.0,23796.107494877037,24339.710347308694
2448.0,48.0,24373.55475109759,10550.686683691622
2449.0,48.0,24723.70188862817,30418.90414439305
2450.0,48.0,25431.84368686862,7175.851096057173
2451.0,48.0,25471.545680288924,27765.71213867648
2452.0,48.0,26790.85165555353,3409.58064954607
2453.0,48.0,28784.855341015667,5514.938067358323
2454.0,48.0,29140.98896590217,22542.19080088448
2455.0,48.0,29910.450443883205,2309.823480114461
2456.0,48.0,30121.177493815885,4218.569752498212
2457.0,48.0,30721.194345833304,29795.52119734107
2458.0,48.0,31149.405122448865,14100.00506775221
2459.0,48.0,31373.165034245412,9902.436470502556
2460.0,48.0,31980.06758086781,17074.757608126427
2461.0,48.0,32477.495520805467,24459.722649557305
2462.0,49.0,2006.926682086108,29779.660362312865
2463.0,49.0,2248.2503846916607,5399.662804524083
2464.0,49.0,2944.3797757996936,17192.587443279364
2465.0,49.0,3100.2104151399285,23739.39177715196
2466.0,49.0,3792.9334337516484,20208.58292340476
2467.0,49.0,4661.98060137774,13242.805597487866
2468.0,49.0,5164.404349660085,4067.196692315003
2469.0,49.0,5166.507133644062,9470.815365183691
2470.0,49.0,5305.45596673745,31537.788307474184
2471.0,49.0,5655.33029530276,5828.425155555279
2472.0,49.0,6012.168371162299,19957.322106728723
2473.0,49.0,6594.783944949191,29774.7895881253
2474.0,49.0,6496.236405134828,5866.333798959384
2475.0,49.0,8354.03885320829,29069.18713385593
2476.0,49.0,8353.628806420063,29428.282359134784
2477.0,49.0,9337.228127329921,15998.35111068568
2478.0,49.0,9112.23015597158,28030.983074304848
2479.0,49.0,9628.602760663165,20949.697748091505
2480.0,49.0,10578.626565551302,2737.0217375552497
2481.0,49.0,11447.429050125831,12005.370731089875
2482.0,49.0,13274.818324602817,12668.268836250725
2483.0,49.0,14962.345155504381,29746.181918771104
2484.0,49.0,17918.7805609625,9325.199557938158
2485.0,49.0,17838.863303883223,18261.367449431327
2486.0,49.0,18226.43180565093,2649.5827559553904
2487.0,49.0,18094.29687321691,9156.457084905871
2488.0,49.0,18896.604556667957,10264.913718422782
2489.0,49.0,19181.37072584503,3388.0533169893806
2490.0,49.0,19596.918468994892,22419.940573286778
2491.0,49.0,19669.699195608664,30021.717315435646
2492.0,49.0,21337.12129381993,6623.438173396031
2493.0,49.0,21085.69978468361,23439.937314069855
2494.0,49.0,21622.285143907393,10294.17569308951
2495.0,49.0,21567.943202910687,20591.95721913409
2496.0,49.0,22384.051868616025,10300.355767105402
2497.0,49.0,23712.318269689233,5146.163961145487
2498.0,49.0,23758.439204985407,24324.83273543269
2499.0,49.0,23604.46075866331,29128.953346890215
2500.0,49.0,24827.960877072834,30735.094506400794
2501.0,49.0,25446.850670010343,27753.899458748674
2502.0,49.0,25583.92003010698,30732.701586372274
2503.0,49.0,26837.09810181566,3888.5670954438024
2504.0,49.0,26946.77171451612,4603.44887704167
2505.0,49.0,26964.495561773434,28141.18008065714
2506.0,49.0,29128.168737772463,22507.160002409706
2507.0,49.0,29920.480453746353,2270.477642673405
2508.0,49.0,30052.71946113695,4207.572755408117
2509.0,49.0,30725.52858832025,29804.77968697173
2510.0,49.0,31962.436017832515,10601.22735794628
2511.0,49.0,32017.86290028216,17108.85216017128
2512.0,49.0,32559.527876640135,12250.292214784016
2513.0,49.0,32742.48546283278,9799.719362558339
2514.0,49.0,32368.69379915714,11455.50335762428
2515.0,49.0,32690.611461488825,24231.045136119177
2516.0,50.0,1641.2245510289065,13983.327889309374
2517.0,50.0,2343.7843362461404,5707.286722379583
2518.0,50.0,2358.9184408185306,6041.992779356029
2519.0,50.0,2221.567904239573,22207.207553276578
2520.0,50.0,2633.1433430188076,29519.958243440004
2521.0,50.0,2960.6808565763863,17189.814026320095
2522.0,50.0,4598.864897084265,13246.216050083702
2523.0,50.0,5185.191349760188,4006.782507870709
2524.0,50.0,5296.753735328004,5823.651298168538
2525.0,50.0,5119.9225373779645,9617.577445167171
2526.0,50.0,5332.452846691053,31516.247813708418
2527.0,50.0,6020.445116493896,19945.479086759835
2528.0,50.0,6560.297070527298,26685.732073608215
2529.0,50.0,6796.60254299459,5850.119493996076
2530.0,50.0,8182.885155875464,29011.829072481443
2531.0,50.0,8340.254360872395,29356.80661691904
2532.0,50.0,9620.731884745017,20932.59986119121
2533.0,50.0,10324.596879019356,14034.359118537894
2534.0,50.0,15895.504760354424,18005.142141553602
2535.0,50.0,17053.90797955739,20592.803341506406
2536.0,50.0,17062.885494415783,26631.1763131097
2537.0,50.0,17858.60687050641,22608.95628314604
2538.0,50.0,18090.5623505422,2443.7684603919206
2539.0,50.0,18578.578915896895,14093.874919241454
2540.0,50.0,18923.789114535124,10278.870240128394
2541.0,50.0,19669.52009524467,22402.06259405345
2542.0,50.0,19709.04369988585,30047.081629794175
2543.0,50.0,20577.393449712727,3437.2475660096857
2544.0,50.0,20260.87759807064,31307.893257298972
2545.0,50.0,21087.08044561616,23420.315417529462
2546.0,50.0,21337.739269693287,6647.08988222428
2547.0,50.0,23377.826296056908,17805.929781978622
2548.0,50.0,23591.510765088176,9098.626860599543
2549.0,50.0,23635.335828887146,12875.525754526732
2550.0,50.0,23767.06702351846,24344.99215665542
2551.0,50.0,23586.77826569563,29110.48144417896
2552.0,50.0,24792.197169613704,30444.296708617978
2553.0,50.0,25469.143534902858,27754.35519367838
2554.0,50.0,25555.123331220762,30814.030375443122
2555.0,50.0,26911.063154774463,4035.8034755975
2556.0,50.0,27247.620819927328,16000.08876431372
2557.0,50.0,29105.515876500478,22559.37398463064
2558.0,50.0,29856.68924521387,17458.370124304114
2559.0,50.0,29722.424792062997,19776.766932478487
2560.0,50.0,29921.92473836571,2289.350804416241
2561.0,50.0,30073.237014762028,4175.8327568803215
2562.0,50.0,30694.750606997866,29811.34288083511
2563.0,50.0,31000.9901383852,18828.167421701142
2564.0,50.0,31812.324207542923,10536.61660300136
2565.0,50.0,32073.953191956494,17061.49872988578
2566.0,50.0,32557.294926056242,12428.556492924796
2567.0,51.0,1658.161589926503,13952.581571301265
2568.0,51.0,1752.1511875821348,32662.033676896983
2569.0,51.0,2284.0057862535164,5409.187431161934
2570.0,51.0,2617.8094494628945,29530.11635889981
2571.0,51.0,3704.611725326648,7967.335051919113
2572.0,51.0,4541.40437687251,9274.043543092623
2573.0,51.0,4645.180432970484,13242.027973640652
2574.0,51.0,5196.714285035616,4087.0761496672194
2575.0,51.0,5274.322894968925,5808.79641427842
2576.0,51.0,5284.737553256554,31532.135619019835
2577.0,51.0,6552.5977582755095,26674.64101625328
2578.0,51.0,6777.539996436354,5887.080815622832
2579.0,51.0,7270.012432787975,2284.5806702046807
2580.0,51.0,8289.36559688693,29083.128770839925
2581.0,51.0,8916.669717290879,20962.96815785356
2582.0,51.0,9308.560210549269,20963.58631973181
2583.0,51.0,10407.592466142356,13930.397382210378
2584.0,51.0,10464.048963631933,24120.690824506844
2585.0,51.0,10944.28558418718,13410.481034129172
2586.0,51.0,13193.288417209695,27623.356876177942
2587.0,51.0,14949.870796722958,13517.564704372164
2588.0,51.0,16057.93685086294,17985.18427682568
2589.0,51.0,16781.357781721494,17952.034143667377
2590.0,51.0,17061.80756993132,20565.586526369254
2591.0,51.0,17009.637505036833,26665.615081530566
2592.0,51.0,17593.455285115084,4011.7048582258753
2593.0,51.0,17891.451603379006,22606.087430688767
2594.0,51.0,18540.11780571389,14081.426269032469
2595.0,51.0,18799.90581996569,2183.401672149102
2596.0,51.0,19620.594702869774,22367.87910472323
2597.0,51.0,19572.322892216565,29899.07523512888
2598.0,51.0,20311.9116712099,31325.063098666193
2599.0,51.0,20578.870208099197,3467.3051825415705
2600.0,51.0,21355.959713455086,6625.420164609298
2601.0,51.0,21084.059250107137,23382.82650760975
2602.0,51.0,23427.088871204818,17812.256739421817
2603.0,51.0,24447.88307712865,19423.809749218744
2604.0,51.0,24930.563164257073,30566.606728748277
2605.0,51.0,25552.007718137473,30756.27022847813
2606.0,51.0,27018.272754405756,4328.102539019702
2607.0,51.0,27345.81137128964,5348.768231049152
2608.0,51.0,27263.246483864437,16033.894138304237
2609.0,51.0,29125.754338887367,22517.829779492196
2610.0,51.0,29489.34597973644,27267.697443833156
2611.0,51.0,29735.72801976638,19766.82119950394
2612.0,51.0,29627.960765304797,29594.826520339426
2613.0,51.0,29909.36093093857,2291.3737853605376
2614.0,51.0,30110.321735759197,4184.496433504357
2615.0,51.0,31313.29761750152,18593.971128708115
2616.0,51.0,32565.715071323477,12439.602499524373
2617.0,52.0,1689.808678256063,13952.5209026534
2618.0,52.0,1954.1731155954985,32676.994966359143
2619.0,52.0,2246.334547441597,5429.282397834304
2620.0,52.0,2767.0711494082434,7353.08723650646
2621.0,52.0,3078.2276009412917,23747.64540679017
2622.0,52.0,2861.643914525017,32837.41248722219
2623.0,52.0,3963.840932681156,27861.553002422486
2624.0,52.0,4550.181947255097,9264.100812758157
2625.0,52.0,4654.646812744306,11599.262960536547
2626.0,52.0,4526.995105032735,26348.1471438266
2627.0,52.0,5271.5910143026595,5857.63236380219
2628.0,52.0,5442.399040063428,2034.4040251418216
2629.0,52.0,6508.537569205819,22949.217773329914
2630.0,52.0,6792.948605229079,5815.249494575087
2631.0,52.0,7247.213233761447,2307.19543309257
2632.0,52.0,7366.979680424523,10179.037067333096
2633.0,52.0,8294.93377052969,29047.176263045072
2634.0,52.0,8399.512337795157,29212.08603096046
2635.0,52.0,9597.096291720109,20907.030441570096
2636.0,52.0,10399.369565232082,13918.831774235809
2637.0,52.0,13045.402643218991,12734.453162597367
2638.0,52.0,13177.272363430862,27641.153509764474
2639.0,52.0,14645.380960290044,23921.12959590677
2640.0,52.0,14989.363815153065,13573.24188789192
2641.0,52.0,15901.922827329432,18008.281812465484
2642.0,52.0,16386.241992304276,22354.844248375306
2643.0,52.0,17059.54403959652,20569.970596493273
2644.0,52.0,16919.843447686362,24993.26499005614
2645.0,52.0,17055.812815762398,26636.756637256567
2646.0,52.0,17584.31050759723,4044.8123294551874
2647.0,52.0,17784.436298906698,22603.64632922516
2648.0,52.0,18103.41134549967,25734.342824399562
2649.0,52.0,18573.646796222674,14101.18951912559
2650.0,52.0,18805.390634302585,2200.913938812267
2651.0,52.0,18946.886043303206,12402.549325992795
2652.0,52.0,19504.75840905111,29992.34819343963
2653.0,52.0,20360.849012859242,3363.0326702492866
2654.0,52.0,20319.321469370378,31331.16596943498
2655.0,52.0,20939.939459840214,20189.740513467368
2656.0,52.0,21382.264917885335,6620.952706240165
2657.0,52.0,21389.18641317286,32531.756705934953
2658.0,52.0,23416.53754537778,17815.43490151027
2659.0,52.0,25689.46952454996,30833.402505366284
2660.0,52.0,26971.553732854107,4403.487746841022
2661.0,52.0,26801.886382109155,7114.716261093865
2662.0,52.0,27249.082296193832,16033.181684584544
2663.0,52.0,27470.83211702759,5651.289497537714
2664.0,52.0,29123.827914359015,22553.552888908875
2665.0,52.0,29745.112460745393,14879.775595214722
2666.0,52.0,29673.48247159626,29603.885346823317
2667.0,52.0,29889.71641467917,2304.1038095696545
2668.0,52.0,30987.261785493676,32019.67007468659
2669.0,52.0,31349.269919503688,18593.97776498609
2670.0,52.0,31928.146228122343,25682.954433385912
2671.0,52.0,32568.963960069992,12405.05020337045
2672.0,53.0,1605.1659221991733,13971.650650179206
2673.0,53.0,1886.188544678589,32702.33462369792
2674.0,53.0,2760.4414038837185,7354.109731081037
2675.0,53.0,2753.188457492826,32827.80667500585
2676.0,53.0,3383.1101769826914,23642.397753076533
2677.0,53.0,3697.9481400789246,2267.4559664017384
2678.0,53.0,3927.527248682936,27916.833195566585
2679.0,53.0,4504.548503041398,26323.747199389098
2680.0,53.0,4365.44863355555,29657.73951251063
2681.0,53.0,6553.49792280716,22931.364950114985
2682.0,53.0,7359.674962838026,10193.858792332465
2683.0,53.0,8463.663249636586,29699.53290507948
2684.0,53.0,10762.63149116425,27390.546843141332
2685.0,53.0,11061.854325863982,13319.880869730288
2686.0,53.0,11908.272133496477,16990.45249770078
2687.0,53.0,13069.251982767106,12675.457350457755
2688.0,53.0,13177.764270166972,27681.16499463942
2689.0,53.0,13337.799492572636,28941.079516163572
2690.0,53.0,13722.121096301225,25874.14037938769
2691.0,53.0,15901.55244517468,17986.785693802725
2692.0,53.0,16386.318809520682,22372.803691034787
2693.0,53.0,16951.097769718523,1831.3815112486159
2694.0,53.0,17062.586888780992,20574.61623897249
2695.0,53.0,17028.696080060377,26641.896987661097
2696.0,53.0,18857.615156988624,14210.49925034751
2697.0,53.0,18904.390006647638,12382.8620318147
2698.0,53.0,19247.517753704353,14248.936354124064
2699.0,53.0,19600.849138713394,29870.606685050785
2700.0,53.0,19865.89284702105,3403.385171033544
2701.0,53.0,20695.538714557366,20174.93968791448
2702.0,53.0,21491.70892360662,6342.949600212525
2703.0,53.0,21502.09277327991,5627.019463339452
2704.0,53.0,21411.180286099505,32565.2074794099
2705.0,53.0,23418.689937682786,17827.098478761007
2706.0,53.0,24422.249281441764,3835.309003186903
2707.0,53.0,26925.53177651314,4338.524248667246
2708.0,53.0,27506.085624016952,5693.472706345072
2709.0,53.0,28222.303944356405,24489.77863156707
2710.0,53.0,29098.08016087056,22505.67010031579
2711.0,53.0,29900.18945786023,2319.803613239749
2712.0,53.0,31051.68791791043,18854.565373869384
2713.0,53.0,32009.109905461213,17102.6671438373
2714.0,53.0,31930.1987282657,25716.5463074764
2715.0,54.0,1664.3673633931512,13962.89608471331
2716.0,54.0,3428.050389705835,23608.76387866275
2717.0,54.0,3216.643954550618,32882.81418220648
2718.0,54.0,3702.9101942984335,2271.226520757563
2719.0,54.0,3946.4151588751242,27897.64901445993
2720.0,54.0,4562.086746775911,26312.118084172453
2721.0,54.0,5251.297281238157,5827.123622560112
2722.0,54.0,5454.793042321512,2054.5334838079475
2723.0,54.0,7326.330232649324,10195.748927520051
2724.0,54.0,8484.554497097024,29668.780938244458
2725.0,54.0,9647.859881756724,20942.281918125176
2726.0,54.0,10660.898946167717,32013.99553908232
2727.0,54.0,10712.765309195045,13466.902527637618
2728.0,54.0,10747.307522129555,27309.54444115258
2729.0,54.0,13032.397145492625,12704.413510852675
2730.0,54.0,13261.620765935435,9417.622501556049
2731.0,54.0,14630.78130170032,23925.91007169108
2732.0,54.0,15306.490065159425,32485.615777803727
2733.0,54.0,15917.681778042452,17993.525981063187
2734.0,54.0,16392.554975155796,22384.328199559444
2735.0,54.0,16929.623537566986,1866.4838293143139
2736.0,54.0,17067.910442744465,20541.461958438038
2737.0,54.0,17191.61284979164,26898.50874844686
2738.0,54.0,18798.92356218341,14189.408249677259
2739.0,54.0,18943.69616421968,12387.32033300221
2740.0,54.0,19131.032609368332,14317.64916143447
2741.0,54.0,19591.568351492486,3557.60641741897
2742.0,54.0,19886.70824163944,30709.278903197
2743.0,54.0,20704.77911352919,20190.508076251055
2744.0,54.0,21535.433122024777,5695.224397746613
2745.0,54.0,21431.18373578873,6443.2064948301095
2746.0,54.0,21402.90912043472,32542.06781402682
2747.0,54.0,22231.710995292065,8078.430519894212
2748.0,54.0,24468.732051197952,3832.201218146855
2749.0,54.0,25129.426130071217,1905.1233885999773
2750.0,54.0,25155.771821241706,5887.69290362787
2751.0,54.0,25943.768949394613,20382.778465480613
2752.0,54.0,26980.86031004822,4967.830086066803
2753.0,54.0,27774.84026700514,6328.041277979766
2754.0,54.0,28230.35794365016,24506.163330993924
2755.0,54.0,28836.891175201203,10779.271484521165
2756.0,54.0,29123.033525774157,22517.248815865674
2757.0,54.0,29894.28830446149,2279.053655805299
2758.0,54.0,29763.350998682385,5678.2469969444055
2759.0,54.0,29734.96829973024,8037.907977444157
2760.0,54.0,31141.267476763533,16098.239906519144
2761.0,54.0,31528.108566244104,18383.189726636385
2762.0,54.0,31964.613218277893,17169.825669663842
2763.0,55.0,1654.7308614865274,13969.980945996389
2764.0,55.0,3272.8293457937725,23553.618062253478
2765.0,55.0,3236.2739125629414,32856.144531482954
2766.0,55.0,3709.6502929180415,2291.9500179702477
2767.0,55.0,3777.034896478228,20252.948661719296
2768.0,55.0,3615.318217263764,23387.23901451739
2769.0,55.0,3927.8976815940173,27871.51030230312
2770.0,55.0,4488.804792408674,9273.806087227138
2771.0,55.0,4533.054060675244,26351.324530683643
2772.0,55.0,5466.257486542116,2027.6577368885792
2773.0,55.0,6525.150771939893,22957.598143388663
2774.0,55.0,7632.988880427355,2369.74931052915
2775.0,55.0,10326.993721662055,13848.3957373084
2776.0,55.0,10689.057514066011,10757.858674555166
2777.0,55.0,10719.426873293003,27367.14598871789
2778.0,55.0,12124.215314428493,5081.899731611408
2779.0,55.0,12184.391019080476,22519.984234171596
2780.0,55.0,13031.546568102325,12663.136582299623
2781.0,55.0,13187.590133437061,27620.57693049275
2782.0,55.0,13604.277888492448,19118.871217394688
2783.0,55.0,15321.169827238175,5532.240260924528
2784.0,55.0,15307.799356585221,32479.716045072983
2785.0,55.0,15898.977160536424,17962.763298226713
2786.0,55.0,17655.90707547433,10083.764266928296
2787.0,55.0,18778.750240434838,14194.394175639281
2788.0,55.0,19201.220006713604,14294.085698684896
2789.0,55.0,19596.690338504854,3556.7148468137802
2790.0,55.0,19948.896763049648,30926.927907703637
2791.0,55.0,20699.67690307326,20171.0602655899
2792.0,55.0,21285.39526755611,2100.6270838307555
2793.0,55.0,21082.529963101537,32303.168676343885
2794.0,55.0,21359.146988087497,6633.921800939112
2795.0,55.0,22197.602773993964,8057.436712565128
2796.0,55.0,23401.126459493495,18251.574626263628
2797.0,55.0,23620.011334508534,29109.61137180742
2798.0,55.0,24417.25399816832,31388.005513676966
2799.0,55.0,25165.685160996967,4688.855053210675
2800.0,55.0,25150.032301091585,1883.2766962133269
2801.0,55.0,25213.774625525308,5814.05045772769
2802.0,55.0,25930.867355005037,20399.303864734546
2803.0,55.0,26924.775430646052,7241.926909360118
2804.0,55.0,27021.75785579024,4974.6973211964705
2805.0,55.0,27742.55277380377,6291.544744099263
2806.0,55.0,28214.164274857834,24490.82090509045
2807.0,55.0,28844.161350024526,10824.176312941228
2808.0,55.0,29058.260027115695,27384.763803362017
2809.0,55.0,29130.874699834287,22520.856670945195
2810.0,55.0,29755.750380100977,5694.831514272245
2811.0,55.0,29718.34405680647,19798.048530371245
2812.0,55.0,30209.362367851383,14017.292924779249
2813.0,55.0,31581.64266329992,18367.138775450556
2814.0,55.0,31885.622757473408,16820.284257998406
2815.0,56.0,1669.0339108341605,13931.771485811563
2816.0,56.0,1927.197049576491,5890.3658402836245
2817.0,56.0,2297.983733600716,2640.9273921955883
2818.0,56.0,2601.937211962724,29564.484992418067
2819.0,56.0,2854.4271880038777,32878.98983289227
2820.0,56.0,3104.2543962537493,23754.131877921773
2821.0,56.0,3826.522090998669,20242.21038307677
2822.0,56.0,3965.4545194146017,27902.664975761694
2823.0,56.0,4631.196138835041,13247.924743718831
2824.0,56.0,5211.021683570046,8747.386963653318
2825.0,56.0,5478.837858167652,2069.7797244544176
2826.0,56.0,6375.308856876604,3190.962737908665
2827.0,56.0,6558.061293658653,22990.376964619085
2828.0,56.0,7606.711157987587,2398.3325973263345
2829.0,56.0,10336.185051910225,13836.997463355212
2830.0,56.0,10730.352237813013,5196.129256759981
2831.0,56.0,10961.988031817684,11803.40993617899
2832.0,56.0,13213.034323976724,27619.237924992576
2833.0,56.0,13653.015789574632,19102.793286994634
2834.0,56.0,15326.003381250699,5561.3505408618785
2835.0,56.0,15869.167720877858,17972.895724110927
2836.0,56.0,16216.761923093696,2910.2699682602224
2837.0,56.0,17307.547055058003,27139.55452517595
2838.0,56.0,18936.20293931353,14224.119833197601
2839.0,56.0,18700.747413666813,25394.969768294886
2840.0,56.0,19201.9798087054,14250.634983770964
2841.0,56.0,20161.370837867194,31341.971720791607
2842.0,56.0,20679.389572610315,20174.990932847246
2843.0,56.0,21059.207607183453,32329.60032187055
2844.0,56.0,21280.485585986167,2082.4599743665303
2845.0,56.0,21331.93218579825,6629.541784188406
2846.0,56.0,21472.01893189478,4174.997055819526
2847.0,56.0,22217.863232182364,8058.195980857998
2848.0,56.0,22183.03763259553,31038.938635947085
2849.0,56.0,23402.490038681637,18058.09539738132
2850.0,56.0,23625.765391607667,29089.807916839127
2851.0,56.0,25149.270474398905,1885.1113202687643
2852.0,56.0,25172.413794276395,5871.825889315638
2853.0,56.0,25452.178589041196,12886.677623203672
2854.0,56.0,25953.58839043664,20390.977162478917
2855.0,56.0,26916.176983925154,7293.771659107398
2856.0,56.0,27237.67864324916,16054.75803396917
2857.0,56.0,26983.189195098927,28156.14695492545
2858.0,56.0,27411.24980199451,17330.325691441416
2859.0,56.0,27516.73496074258,19824.21553568794
2860.0,56.0,27795.847883873754,6328.708732032036
2861.0,56.0,29094.461599487684,27373.703286893182
2862.0,56.0,29114.41237811759,22553.365526471138
2863.0,56.0,29765.22098933582,19760.058408973528
2864.0,56.0,30243.23815643037,5228.825013105483
2865.0,56.0,30251.017208003683,14010.423369971057
2866.0,56.0,30612.69667132054,6831.631456457095
2867.0,56.0,30970.159587752103,4958.142098937288
2868.0,56.0,31296.11277885453,1807.118034404646
2869.0,56.0,31527.381655120393,18370.41399463978
2870.0,56.0,31884.01218415467,16820.05989647636
2871.0,57.0,1926.6586881776582,5904.449337314588
2872.0,57.0,2646.545911162551,29536.573395376254
2873.0,57.0,3069.5366780142604,23725.607993993817
2874.0,57.0,3268.618954053598,14890.492144055197
2875.0,57.0,3971.9889942237332,27887.36740536265
2876.0,57.0,4123.160389211956,10089.87079881291
2877.0,57.0,4350.253760031686,29675.06320654373
2878.0,57.0,4700.072496376805,13248.714371185077
2879.0,57.0,5484.148713421567,2052.1640201821674
2880.0,57.0,5871.091484223687,13815.68099779219
2881.0,57.0,6424.359120230295,3143.7341477476252
2882.0,57.0,6935.595577801087,32426.761519588326
2883.0,57.0,7655.132149372501,2372.235132875398
2884.0,57.0,7642.2193801111935,28636.974803341323
2885.0,57.0,10320.875350740445,13828.080636330003
2886.0,57.0,10742.53124863627,5162.516081327902
2887.0,57.0,10940.168387501179,11781.905118003964
2888.0,57.0,12246.221064274112,20819.576332808163
2889.0,57.0,15021.546953329205,6783.8077180054825
2890.0,57.0,15354.77398058424,5546.465160705988
2891.0,57.0,15882.77337464083,17997.149183161728
2892.0,57.0,17890.41950935241,28917.981536491567
2893.0,57.0,18581.3983426398,20067.58795577038
2894.0,57.0,20687.40188558926,20166.450554929375
2895.0,57.0,21277.152973195858,2089.6164691138542
2896.0,57.0,22156.28836504247,30973.99729225255
2897.0,57.0,22276.015043081778,18962.506043857178
2898.0,57.0,23249.286096812313,4928.833048811771
2899.0,57.0,23352.76951878505,18028.017170264655
2900.0,57.0,24270.876390236783,29087.763834621474
2901.0,57.0,24361.262780009027,14836.385245663074
2902.0,57.0,25991.493005367094,20375.760162897703
2903.0,57.0,26965.13798176222,7255.3800150320585
2904.0,57.0,27510.38828276314,19838.288381635717
2905.0,57.0,27806.546635299877,6310.268738296262
2906.0,57.0,28515.549120931963,10712.055499822929
2907.0,57.0,28761.620286964426,27367.85065491782
2908.0,57.0,29834.18002246113,17485.408022645035
2909.0,57.0,29755.16266169305,19797.87442528204
2910.0,57.0,30072.128111699953,5296.133779554116
2911.0,57.0,30032.97938551341,30271.302878604765
2912.0,57.0,30234.06879607273,14004.952533194239
2913.0,57.0,30617.58389514409,6823.225206287267
2914.0,57.0,31303.940445906566,1809.5716632403116
2915.0,57.0,31845.045506509556,16453.317351703194
2916.0,57.0,32135.172432145322,5930.068008836537
2917.0,58.0,1900.9750667615797,5914.206051793822
2918.0,58.0,2631.570045753115,29527.646055451216
2919.0,58.0,3095.2171162941067,23749.093438857373
2920.0,58.0,3245.2606943657215,14873.169914335695
2921.0,58.0,3768.394697837816,2054.3816245001126
2922.0,58.0,4134.96420574869,10116.895391215041
