"id","frame","x [nm]","y [nm]"
2382.0,47.0,16057.385344849428,2038.7841073034515
2383.0,47.0,16834.05303699266,14391.308457948015
2384.0,47.0,17304.251366041906,3288.299925843902
2385.0,47.0,17241.220426394488,16410.821139349526
2386.0,47.0,17419.341959442692,13489.61581677531
2387.0,47.0,17919.471074927285,1386.4735198670146
2388.0,47.0,17999.973661444667,2632.9708147476767
2389.0,47.0,17927.19799311615,2969.172907854748
2390.0,47.0,18408.360064248714,17863.208452078106
2391.0,47.0,18621.91466735806,8452.336695177884
2392.0,47.0,18906.177232112146,11015.709736289948
2393.0,47.0,19326.609267491425,14794.258493349296
2394.0,47.0,19532.569597067053,3466.06575697349
2395.0,48.0,1072.9377786327373,19561.53901159702
2396.0,48.0,1372.498821818376,3224.744394641025
2397.0,48.0,1717.1630131253576,10273.879313192378
2398.0,48.0,1830.671759630466,14266.6730861108
2399.0,48.0,2275.9754288745626,12123.706316178042
2400.0,48.0,2372.5283061895366,16723.19772336527
2401.0,48.0,2981.2479230692657,8786.34302979734
2402.0,48.0,3077.9323302151142,2459.5521092308845
2403.0,48.0,3094.607913140744,5452.394373816371
2404.0,48.0,3308.3481383922617,3485.4111976795934
2405.0,48.0,3614.7074315557684,11958.031944848313
2406.0,48.0,3947.1183117687424,17821.416441665246
2407.0,48.0,4217.071110955736,5376.5980974479935
2408.0,48.0,4619.049628985511,17200.478917879034
2409.0,48.0,5054.639121799576,17742.05586901289
2410.0,48.0,5487.514727620832,16750.135681642238
2411.0,48.0,5771.12357600111,12548.703703863748
2412.0,48.0,6197.720283124088,9082.615579276458
2413.0,48.0,6353.4602045887095,1609.4014077228078
2414.0,48.0,6858.42509057504,7218.05723331569
2415.0,48.0,7059.742161932352,3021.7175811136394
2416.0,48.0,7326.783410749051,16302.48758765101
2417.0,48.0,7926.170869202126,7595.062880968488
2418.0,48.0,8963.535876360196,4142.653800152897
2419.0,48.0,8980.806197548072,17810.296888213088
2420.0,48.0,9811.524116957477,11844.349261921365
2421.0,48.0,10175.978213320752,1163.0592097520293
2422.0,48.0,10753.837473845813,17341.112733700902
2423.0,48.0,10962.32106587263,1606.1817199940424
2424.0,48.0,10993.469239957078,5378.093592025674
2425.0,48.0,11179.837181846768,9190.590723946432
2426.0,48.0,11074.699165757462,14980.5947672815
2427.0,48.0,11490.82781395561,2028.6777558045717
2428.0,48.0,11800.691098737414,17981.95743547335
2429.0,48.0,12074.015977611332,6248.385581455664
2430.0,48.0,12620.41598982634,14044.040762717997
2431.0,48.0,12886.144340514267,6142.724905492281
2432.0,48.0,12914.049084987246,12349.177424023663
2433.0,48.0,13294.504790309637,4346.825770860559
2434.0,48.0,14221.741564394539,3103.008288013226
2435.0,48.0,14231.280099840627,14578.774557146726
2436.0,48.0,14128.223116055513,17452.981713190307
2437.0,48.0,14574.453945296007,6347.866094191875
2438.0,48.0,14807.939069835576,18225.124158694467
2439.0,48.0,15231.084218643298,4326.247590608556
2440.0,48.0,15242.43860922425,16652.832770111494
2441.0,48.0,16036.805935669323,2045.9807724948248
2442.0,48.0,17261.491919642467,3274.8541774160203
2443.0,48.0,17446.48502613486,13483.750698165717
2444.0,48.0,17904.942036175195,1399.334354602206
2445.0,48.0,18019.09927226468,2516.3820988278862
2446.0,48.0,18403.81534950061,17863.113984129955
2447.0,48.0,18650.018186426274,8437.552138741325
2448.0,48.0,18808.711296198817,5938.093481345006
2449.0,48.0,19168.80000618606,10254.629444519931
2450.0,48.0,19452.712267505456,14653.263222146761
2451.0,49.0,1190.5790933584383,17834.90707544232
2452.0,49.0,1372.9345188209388,3247.6203266788834
2453.0,49.0,1737.269960894514,10269.349969405175
2454.0,49.0,1843.9916158897581,14227.982295993972
2455.0,49.0,2306.232690426217,12105.267262040747
2456.0,49.0,2783.8354583527985,7927.658840420095
2457.0,49.0,3096.3300481391807,2448.2326151910793
2458.0,49.0,3081.93900663566,5656.443960710444
2459.0,49.0,3177.727872568793,18882.56899579577
2460.0,49.0,3359.845141812242,3487.791389659638
2461.0,49.0,3607.9017383287164,11961.104528280219
2462.0,49.0,3951.5378496405647,17850.41051658972
2463.0,49.0,3907.5854543182804,3522.3488164105574
2464.0,49.0,5016.913278686931,17380.993608905595
2465.0,49.0,5050.483026422588,17532.02434252783
2466.0,49.0,5591.5589734571295,9581.792154563238
2467.0,49.0,5455.8043252457755,16795.91775426272
2468.0,49.0,5748.698786341537,12554.810794953826
2469.0,49.0,6334.418749335778,1614.8512628674598
2470.0,49.0,6887.877333717779,7203.41193856758
2471.0,49.0,7968.31353550198,7604.130347243441
2472.0,49.0,9005.382039422495,17807.660457167676
2473.0,49.0,10760.100252276554,5614.001858766902
2474.0,49.0,10682.514609676007,10948.42744090027
2475.0,49.0,10912.202793593508,1596.388424180467
2476.0,49.0,10877.414530294218,5481.503043514012
2477.0,49.0,11376.70971637205,6138.236045066997
2478.0,49.0,11532.199212500214,1973.1283387615497
2479.0,49.0,11778.257315234852,13441.860991644484
2480.0,49.0,11828.019303215606,18070.996757159777
2481.0,49.0,12649.633538177795,14023.521316204906
2482.0,49.0,12799.315723952795,3946.740779480052
2483.0,49.0,13006.414809737242,6233.115390992994
2484.0,49.0,12919.255325325401,12332.098406592611
2485.0,49.0,13490.916067837696,6227.287929631662
2486.0,49.0,14225.924687206763,3114.046721472165
2487.0,49.0,14147.554095857777,17440.1919746062
2488.0,49.0,14243.898276686996,14599.341083715084
2489.0,49.0,15100.499935622032,18279.10643992215
2490.0,49.0,15269.780626073101,16631.133061193344
2491.0,49.0,15245.103913815847,18411.906806944375
2492.0,49.0,16106.15631085684,2258.088664915338
2493.0,49.0,16116.214079280446,2795.648243535071
2494.0,49.0,16191.918003925824,16850.02697267637
2495.0,49.0,17466.71487863508,13532.965561206312
2496.0,49.0,17949.33292565867,1365.469690202284
2497.0,49.0,18030.196374294013,2525.1893426448196
2498.0,49.0,18410.666068148024,17866.11274449116
2499.0,49.0,19128.78687006495,6350.98972933816
2500.0,49.0,19166.40832962096,10237.143263652762
2501.0,49.0,19554.099534791574,7341.580307101744
2502.0,49.0,19604.92700934457,5881.074990679389
2503.0,49.0,19444.522800797142,6851.834379232806
2504.0,49.0,19590.03868513692,14532.636711416511
2505.0,50.0,970.057744899945,8361.868213875312
2506.0,50.0,1401.7687012869535,3399.050647165789
2507.0,50.0,1468.573829169467,3597.015172248495
2508.0,50.0,1304.0190254707002,13334.809379686192
2509.0,50.0,1738.7721062504506,10294.720072964601
2510.0,50.0,1597.9330325728208,17697.707539473355
2511.0,50.0,2793.2431223011363,7916.536534688661
2512.0,50.0,3100.9093110796293,2485.5158891189203
2513.0,50.0,3176.5040363057847,3494.115878314854
2514.0,50.0,3044.0199655662495,5741.3367111573025
2515.0,50.0,3213.3465728181627,18871.878943066822
2516.0,50.0,3623.0454074794447,11978.214788579931
2517.0,50.0,3926.885326909567,15941.3254695626
2518.0,50.0,4090.1412422988033,3503.2885204298195
2519.0,50.0,4901.116165662624,17350.21259574772
2520.0,50.0,5011.069034949461,17583.904074395756
2521.0,50.0,5792.17180573164,12546.542750853312
2522.0,50.0,6178.9035786041495,8370.441581173161
2523.0,50.0,9528.885282217856,10781.076251274362
2524.0,50.0,10230.452554349726,12342.821142600056
2525.0,50.0,10186.939850838957,15968.740918080259
2526.0,50.0,10693.32921866753,13558.629440911382
2527.0,50.0,10857.743613362827,1469.4540840371737
2528.0,50.0,11135.757760846152,8432.878996856149
2529.0,50.0,11371.845299361192,6156.950776066111
2530.0,50.0,11767.682704411283,13419.403877155173
2531.0,50.0,11744.42888866211,18041.49478600134
2532.0,50.0,12311.589847548448,2056.2331096445605
2533.0,50.0,12142.509987763442,18718.186488182946
2534.0,50.0,12614.28716495948,14016.055395336949
2535.0,50.0,12781.970702219844,3985.29686272498
2536.0,50.0,14016.416990609167,10664.134048748809
2537.0,50.0,14146.96110462882,5451.044560084125
2538.0,50.0,14168.386884751282,7747.813512977168
2539.0,50.0,14223.561144504767,14577.301482545943
2540.0,50.0,14138.38205506104,17457.634818220802
2541.0,50.0,14912.194169715152,18317.629180775006
2542.0,50.0,15243.330585283531,16645.132272607116
2543.0,50.0,15307.393655136599,18426.981142181387
2544.0,50.0,16142.345474869106,2417.3095951361656
2545.0,50.0,16323.114653043975,9596.172322097895
2546.0,50.0,17450.030798987606,13502.779171550328
2547.0,50.0,17923.138749673268,1383.8347155060535
2548.0,50.0,17865.920717942732,10461.517988485359
2549.0,50.0,17813.069085916282,11829.69011016725
2550.0,50.0,18039.023670019807,2533.237623928919
2551.0,50.0,18397.63856375222,17851.912500811766
2552.0,50.0,18615.746377707994,11292.548233695568
2553.0,50.0,19028.219373940356,6342.024250762784
2554.0,50.0,19186.376647585108,10257.28681670942
2555.0,50.0,19479.794789454383,7447.184111082313
2556.0,51.0,993.349469303946,8352.7944170151
2557.0,51.0,1057.6683463844117,19564.126554077597
2558.0,51.0,1360.8334438742027,3242.7537239767153
2559.0,51.0,1564.8808112236143,17689.10176319468
2560.0,51.0,2220.748158440836,4761.36542793237
2561.0,51.0,2712.747687184629,5568.5934884866365
2562.0,51.0,2796.016847751056,7939.640032105717
2563.0,51.0,3105.7325428603817,2456.4116063528786
2564.0,51.0,3157.762312782798,3488.8664967011664
2565.0,51.0,3188.7394190880655,18887.70858717306
2566.0,51.0,3913.7580493832847,15978.153746992322
2567.0,51.0,4061.6889227182846,3526.7378147156655
2568.0,51.0,4352.456750055915,1390.1466224183896
2569.0,51.0,4943.844531742214,17340.371461362985
2570.0,51.0,5019.346864108392,17561.638861827065
2571.0,51.0,5350.096839938722,12553.135191930749
2572.0,51.0,5563.053798023798,12514.3198903636
2573.0,51.0,6240.38687003134,8329.153539158611
2574.0,51.0,6275.095464049868,14457.735765412861
2575.0,51.0,6555.647052360363,8028.154937225013
2576.0,51.0,7926.476993458741,16549.00812457916
2577.0,51.0,8956.369969668747,8142.441109011963
2578.0,51.0,9660.048481140208,10745.936325871107
2579.0,51.0,10056.27569343971,10759.28803228508
2580.0,51.0,10235.961886169567,12329.702217412028
2581.0,51.0,10196.555735081372,15976.394114437555
2582.0,51.0,10540.92713556073,2418.6423166184313
2583.0,51.0,10698.312870902246,13579.067534483793
2584.0,51.0,11111.902090159165,8424.697906813712
2585.0,51.0,11255.77988877078,1295.3800468710972
2586.0,51.0,11792.876522587265,13451.217021520726
2587.0,51.0,11676.624918822963,17984.439201288184
2588.0,51.0,12307.104250084642,2069.4950398710484
2589.0,51.0,12159.500192467443,18710.96996169432
2590.0,51.0,12626.508333850838,14013.56633424277
2591.0,51.0,12789.37301653931,3971.2235829788324
2592.0,51.0,14018.006911722894,10656.781519852735
2593.0,51.0,14617.464375540983,11639.56968839795
2594.0,51.0,14909.15814950269,18281.835306481415
2595.0,51.0,15326.27500217826,18427.36524913486
2596.0,51.0,16162.95724515673,2612.715105625258
2597.0,51.0,16323.375180561607,9620.6649476557
2598.0,51.0,16425.699763719513,3383.534630461294
2599.0,51.0,17441.580057982,13499.40620103206
2600.0,51.0,17673.605632795494,16350.485355272549
2601.0,51.0,17914.919171363945,1373.9022923947955
2602.0,51.0,17824.683121974995,11851.475504929502
2603.0,51.0,17795.333593983512,17749.421890739548
2604.0,51.0,18030.105113877606,2504.556404073585
2605.0,51.0,18804.07863601696,11158.619847407288
2606.0,51.0,19519.332473771323,7456.989087523367
2607.0,52.0,1006.7513949043463,8368.427557826275
2608.0,52.0,1152.7188397601212,19614.13580640537
2609.0,52.0,1343.3771232794775,3242.1684343200895
2610.0,52.0,1640.8502543648885,4398.86181611237
2611.0,52.0,1614.539524404127,19681.497837900806
2612.0,52.0,1837.0554102771744,14224.50078631239
2613.0,52.0,2377.55226480374,16711.47558863409
2614.0,52.0,2715.60104499311,15785.135176739777
2615.0,52.0,2723.080414723715,5511.1025287338325
2616.0,52.0,2789.3318036568444,6956.430178646941
2617.0,52.0,3133.713372333131,3492.280498604919
2618.0,52.0,3288.3026087930803,1203.6431519746704
2619.0,52.0,3934.6115108527665,13757.280681622708
2620.0,52.0,4069.2739100816825,3514.9470705213007
2621.0,52.0,4309.950787320594,1377.8649260923053
2622.0,52.0,4410.984901331747,6089.229588049919
2623.0,52.0,4981.632662020723,17380.29156856703
2624.0,52.0,5040.078637582763,17542.66252371397
2625.0,52.0,5758.299092632933,12572.004833664854
2626.0,52.0,6217.022851929315,8319.018238887968
2627.0,52.0,7823.734118994625,7607.827398786121
2628.0,52.0,7897.587928653154,16546.29255517528
2629.0,52.0,8744.632599248129,14346.190677387405
2630.0,52.0,8959.870568232493,8144.031626858951
2631.0,52.0,9520.18267846948,10797.152442984498
2632.0,52.0,9828.101793260252,13401.579262447893
2633.0,52.0,10118.939738032892,14981.124855337157
2634.0,52.0,10214.229959136956,15985.416939467188
2635.0,52.0,10245.033673859716,12317.626608859873
2636.0,52.0,10533.085628578572,2387.495946255507
2637.0,52.0,10689.345205656648,13556.713618959386
2638.0,52.0,10836.45948693017,15406.608651175538
2639.0,52.0,11132.364611704697,8439.372246445866
2640.0,52.0,11256.697542980335,1310.910222767916
2641.0,52.0,11335.928896514037,7454.945657293425
2642.0,52.0,11726.89946117912,17961.010002431616
2643.0,52.0,12205.339125552422,2020.9885009706086
2644.0,52.0,12192.214714025033,18726.798368431697
2645.0,52.0,12524.752502677173,12099.140150443598
2646.0,52.0,12783.996368847907,3967.0629646186208
2647.0,52.0,12805.014323431888,19498.323776317397
2648.0,52.0,13997.548038193632,10699.41308590762
2649.0,52.0,15441.91737509995,18460.68228101243
2650.0,52.0,16149.552345548682,2587.4996360395735
2651.0,52.0,16043.278937547393,4246.17408573383
2652.0,52.0,16310.150204232814,9618.110885133252
2653.0,52.0,16433.35365967992,3390.30280657319
2654.0,52.0,17453.501246086555,13518.090199344806
2655.0,52.0,17826.705821994765,8927.204632615634
2656.0,52.0,17777.86060915685,17730.787976680956
2657.0,52.0,17930.27096503068,1388.050447634522
2658.0,52.0,18567.09564577119,19175.782300357845
2659.0,52.0,18762.1192285341,11170.77335853979
2660.0,52.0,19104.652595925767,15392.777349234126
2661.0,52.0,19514.98748414069,7446.865894726649
2662.0,53.0,976.0196009377233,8378.8381639048
2663.0,53.0,1153.7036867419338,19593.0535948677
2664.0,53.0,1674.2724202591453,4400.825076196245
2665.0,53.0,1610.211471031455,19686.53577202045
2666.0,53.0,2209.907747765987,1335.0730608852166
2667.0,53.0,2203.3550088189468,14008.374891408992
2668.0,53.0,2360.0101489172216,16676.42351856578
2669.0,53.0,2581.7263781052334,17780.876601068354
2670.0,53.0,2724.4119840443245,15757.723597034998
2671.0,53.0,3888.2279677226684,13747.885974046312
2672.0,53.0,4395.243620707467,6100.056950350953
2673.0,53.0,5094.910565751826,17793.269599872106
2674.0,53.0,6419.691418119545,16388.32340580648
2675.0,53.0,6617.22449665819,8019.90700038168
2676.0,53.0,7132.58878610817,10195.72023032145
2677.0,53.0,7831.491096325775,7595.662000756658
2678.0,53.0,7920.5632976647585,16567.819743614134
2679.0,53.0,7983.666544933713,17363.561819236194
2680.0,53.0,8207.464279212194,15500.670999685302
2681.0,53.0,9555.547684631583,10771.303748198407
2682.0,53.0,9808.659911729426,13412.883841675559
2683.0,53.0,10145.013502189315,1135.549660385539
2684.0,53.0,10225.748760574743,12309.066936869714
2685.0,53.0,10225.04750184936,15981.972778384785
2686.0,53.0,11279.850712922427,8496.389648639284
2687.0,53.0,11333.081766360428,7420.168480617112
2688.0,53.0,11519.027642609319,8587.922146857312
2689.0,53.0,11758.339288535299,17988.97694970944
2690.0,53.0,11902.262726559373,2027.8591467007402
2691.0,53.0,12043.674810579587,18621.810870815403
2692.0,53.0,12405.388064419709,12094.879316940542
2693.0,53.0,12919.685492205246,3428.8652437121527
2694.0,53.0,12829.17034303186,3796.51136705412
2695.0,53.0,12827.542217007569,19495.73140216195
2696.0,53.0,13993.812147739793,10679.590648906704
2697.0,53.0,14656.814241654403,2307.249091226254
2698.0,53.0,16124.3769168512,2586.953370824993
2699.0,53.0,16496.69611436428,3388.4269946067498
2700.0,53.0,16921.837344034007,14652.760742800849
2701.0,53.0,17436.63507199929,13500.893239019462
2702.0,53.0,17915.24846100569,1352.9834797353287
2703.0,53.0,18618.884864890555,11290.550292505577
2704.0,53.0,19186.681523049196,10262.786884639992
2705.0,53.0,19107.8311254369,15387.385828309836
2706.0,54.0,977.7398526283255,8354.623057599898
2707.0,54.0,1955.6834929501863,19714.9245940276
2708.0,54.0,2207.789775085268,1360.2365555120084
2709.0,54.0,2206.5410474842392,13970.190529754767
2710.0,54.0,2384.971244754079,16721.537591455737
2711.0,54.0,2724.7420867001715,15768.270256438856
2712.0,54.0,3161.820765369553,3476.422502885882
2713.0,54.0,3283.663473619692,1235.4250693293518
2714.0,54.0,4392.723956307228,6130.446497189694
2715.0,54.0,5055.780848458799,17778.3247389451
2716.0,54.0,5763.9612349393265,12535.833804496879
2717.0,54.0,6456.479712790913,8070.732956566439
2718.0,54.0,6418.265634400758,16394.090414713555
2719.0,54.0,6405.402923167908,19172.975544414916
2720.0,54.0,7803.768317777738,7595.195260296176
2721.0,54.0,7990.369122373936,5611.464440144298
2722.0,54.0,8745.440930937883,14349.778870191283
2723.0,54.0,9162.419347639936,19481.22435604898
2724.0,54.0,9537.235043847455,10779.930571052646
2725.0,54.0,9804.47572448234,13402.288127408334
2726.0,54.0,10151.776327647141,1118.2654482657035
2727.0,54.0,10229.715396498175,12326.358634727228
2728.0,54.0,10297.369010187895,16135.573529643143
2729.0,54.0,11345.66071052276,7434.776916779693
2730.0,54.0,11353.545429184462,8517.880868779524
2731.0,54.0,11732.242281886465,2107.0524073094084
2732.0,54.0,11953.983164643087,18415.13404935577
2733.0,54.0,12404.185441847692,12100.15304920272
2734.0,54.0,12846.148236335699,3818.7934595212673
2735.0,54.0,12868.306113949364,3418.8209128859944
2736.0,54.0,12800.281587706095,19509.325630774503
2737.0,54.0,13314.387448757245,4835.667414114582
2738.0,54.0,14650.004071262765,2311.0885189301634
2739.0,54.0,15045.338584556219,1150.7811861681141
2740.0,54.0,15104.7595229986,3532.8380961686607
2741.0,54.0,15557.486779872183,12222.965390339685
2742.0,54.0,16144.797826979742,2989.274587890309
2743.0,54.0,16661.629208973492,3756.233082631877
2744.0,54.0,16921.972335855924,14667.564048556349
2745.0,54.0,17274.69561758413,6446.86699987636
2746.0,54.0,17434.54286887702,13497.285944126685
2747.0,54.0,17914.680108696546,1373.3885002380941
2748.0,54.0,17861.54774867991,3407.986248386453
2749.0,54.0,17823.790144135168,4840.156428905811
2750.0,54.0,18661.77617553251,9661.828001400889
2751.0,54.0,18950.92089455182,10955.568907149462
2752.0,54.0,19106.365193251368,10288.152192416106
2753.0,55.0,982.3478419152041,8360.859044571447
2754.0,55.0,1916.3424439119958,19696.350522783505
2755.0,55.0,2203.5909529699243,1374.3375445148113
2756.0,55.0,2149.1518825113176,14018.569113282741
2757.0,55.0,2271.69276091445,12124.690851106647
2758.0,55.0,2357.257158264902,16694.900311889694
2759.0,55.0,2731.929653323934,15771.600269362289
2760.0,55.0,2724.9262192316555,5544.633591222451
2761.0,55.0,3279.1171398357005,1218.9809728035384
2762.0,55.0,3911.8378350556504,13737.781659993732
2763.0,55.0,4587.332345770112,1443.1055996273549
2764.0,55.0,6187.8157349282465,8268.134490105625
2765.0,55.0,6409.551884812113,16383.295779335658
2766.0,55.0,6412.935321646608,6441.651713376131
2767.0,55.0,7286.040354928536,3073.3355369899186
2768.0,55.0,7318.853990682726,13497.937472074711
2769.0,55.0,7807.425725565006,7594.431619116714
2770.0,55.0,7922.865000090716,16562.514006543508
2771.0,55.0,8156.257407572308,11431.678936326216
2772.0,55.0,9191.575120031777,3329.2984922465585
2773.0,55.0,9154.459515019684,19463.969932311644
2774.0,55.0,9533.058755202559,10778.908596978174
2775.0,55.0,10574.51382316092,6047.049468088877
2776.0,55.0,11241.781235304543,8495.104928489187
2777.0,55.0,11764.333403414903,2109.6005643721974
2778.0,55.0,11597.134353936106,8521.892526696269
2779.0,55.0,11912.635433114918,18439.487479661806
2780.0,55.0,12024.065260585212,18515.649661327436
2781.0,55.0,12391.243512707342,12096.956369499996
2782.0,55.0,12736.379369730497,1249.211398887919
2783.0,55.0,12792.246055591168,3973.1694607286036
2784.0,55.0,12645.97010042059,19388.189656772087
2785.0,55.0,13284.80916913333,4816.374631037918
2786.0,55.0,13990.74393581589,10970.274154206783
2787.0,55.0,14154.792053865945,17455.743660492804
2788.0,55.0,14652.00048564954,18803.71454888637
2789.0,55.0,15064.278534433346,1106.4118868604755
2790.0,55.0,15064.061719764584,2757.660537099671
2791.0,55.0,15076.75910657368,3466.908824988984
2792.0,55.0,15530.907365226249,12211.520454528038
2793.0,55.0,16167.693342505501,4334.557811850659
2794.0,55.0,16177.487501232774,2984.608923852213
2795.0,55.0,16626.512111788157,3776.3952658228754
2796.0,55.0,16904.96334848311,14665.07595619163
2797.0,55.0,17307.970291308964,6490.191799820819
2798.0,55.0,17428.104707284914,13494.639393166079
2799.0,55.0,17503.989367207214,16371.286287248868
2800.0,55.0,17867.296050730514,3459.425626977108
2801.0,55.0,17825.129807338482,11837.252540912534
2802.0,55.0,18105.320906873134,8392.28338915259
2803.0,55.0,18947.85465206758,10912.411974291708
2804.0,55.0,19110.72847792993,10040.65278537665
2805.0,56.0,988.2241669199017,8365.98807144903
2806.0,56.0,1159.6407992528852,3539.6123444802174
2807.0,56.0,1385.2566249590159,1578.3967993694885
2808.0,56.0,1602.394049853574,17666.014668480355
2809.0,56.0,1722.1853175313001,19712.617176488297
2810.0,56.0,1861.925602911714,14234.760568327678
2811.0,56.0,2277.9844009866088,12138.567774200648
2812.0,56.0,2338.6951019728313,16714.416407390356
2813.0,56.0,2781.238359418593,7910.850555127076
2814.0,56.0,3115.0457608089782,5228.178593229949
2815.0,56.0,3281.166653995874,1220.3427023322567
2816.0,56.0,3845.9836403518675,1901.5415492836155
2817.0,56.0,3907.854327923467,13742.795231038597
2818.0,56.0,4519.231242587557,1477.3856113645365
2819.0,56.0,6190.542249910042,8296.66910399006
2820.0,56.0,6444.937515471094,3065.804114840298
2821.0,56.0,6553.217652902362,7054.115670049542
2822.0,56.0,7905.912414491453,16567.482431943703
2823.0,56.0,8177.949862916565,11449.122138587734
2824.0,56.0,9190.598577532202,3332.895643336856
2825.0,56.0,9530.76016221513,10787.336141577236
2826.0,56.0,9745.372147664395,1776.9238041265555
2827.0,56.0,10384.498892109466,16263.905193783088
2828.0,56.0,11239.061827236357,15248.49147515047
2829.0,56.0,11413.67378575209,8560.714215580692
2830.0,56.0,12047.024714020827,18782.673444466025
2831.0,56.0,12399.37388563757,12079.045005680307
2832.0,56.0,12750.2686437379,1238.3757895820404
2833.0,56.0,12796.556707450445,4001.0115882608943
2834.0,56.0,12651.916379989401,19349.95104043199
2835.0,56.0,12885.385541280793,2497.4150975302045
2836.0,56.0,13304.788537523682,4844.994510132428
2837.0,56.0,13287.177842001209,18594.418428957048
2838.0,56.0,14029.378428483322,10806.207983035114
2839.0,56.0,14132.98520150259,17454.18131780788
2840.0,56.0,15063.82801849767,1141.8280665543214
2841.0,56.0,15087.310647882201,3534.5119144437513
2842.0,56.0,15253.20236732832,7732.691418644977
2843.0,56.0,15567.840274380906,12230.724253467164
2844.0,56.0,16146.400313184582,4349.507910271902
2845.0,56.0,16324.194285737014,9662.438745843627
2846.0,56.0,16176.65116948039,16847.725999682683
2847.0,56.0,16425.65068605338,10393.378115429552
2848.0,56.0,16467.136152675615,11899.969594609604
2849.0,56.0,16644.21250927825,3767.09759263887
2850.0,56.0,17461.162028410617,13502.867720278384
2851.0,56.0,17502.601114209425,16375.295229216594
2852.0,56.0,17803.554910816187,11859.462243703929
2853.0,56.0,18110.82021611056,3130.2080335951996
2854.0,56.0,18138.22287748289,8385.334141657997
2855.0,56.0,18317.13905991335,4091.6861056175494
2856.0,56.0,18618.848080144882,2916.6430659376683
2857.0,56.0,18768.086353729108,1091.5776149203978
2858.0,56.0,18908.24209875284,11015.113393140728
2859.0,56.0,19111.571951432434,10056.18095890555
2860.0,57.0,1165.0921620628058,3515.4577209002496
2861.0,57.0,1587.9087627222839,17673.048161424267
2862.0,57.0,1864.7132396393406,14238.094798324732
2863.0,57.0,1940.4932322566356,8921.657278804723
2864.0,57.0,2336.809785013647,16748.829485955936
2865.0,57.0,2476.295566601948,6052.418457150321
2866.0,57.0,2593.0547107794996,17781.2643407013
2867.0,57.0,2808.123856827623,7951.894241694303
2868.0,57.0,3302.4366101935075,1235.8991544439873
2869.0,57.0,3517.69426676401,8264.749015976593
2870.0,57.0,3849.9855335448387,1874.4768345206523
2871.0,57.0,4171.1184616689925,19424.409674368584
2872.0,57.0,4581.977268068239,1435.338544344665
2873.0,57.0,4579.75444424494,17160.35576315751
2874.0,57.0,6181.983224419165,8280.408105917946
2875.0,57.0,6437.331368639835,3086.016823945486
2876.0,57.0,6560.616148433269,7071.093051808621
2877.0,57.0,7205.335515148088,12530.265298170681
2878.0,57.0,9006.517648807734,4081.0702831549497
2879.0,57.0,9182.814858212065,3344.5338729290206
2880.0,57.0,9535.55342208532,10781.879298826349
2881.0,57.0,10739.347143094445,17363.85673200046
2882.0,57.0,11136.348901588843,12029.427452130345
2883.0,57.0,12391.186497670478,12108.856135431794
2884.0,57.0,12726.196321630014,1252.6520937096936
2885.0,57.0,13270.852918381786,18594.162102215247
2886.0,57.0,13393.528087887604,11356.57688480028
2887.0,57.0,13937.216199603106,2989.937228017359
2888.0,57.0,14006.13356826849,10809.198452532335
2889.0,57.0,14526.248443097349,17437.593644704906
2890.0,57.0,14570.451328072759,8894.299305401697
2891.0,57.0,15557.465713688951,12203.150035283734
2892.0,57.0,16155.552157781935,4358.929670207828
2893.0,57.0,16443.6909757865,11899.389450215414
2894.0,57.0,16655.10092501652,3792.838554560019
2895.0,57.0,17105.05070882779,6400.914021925556
2896.0,57.0,17209.602705552694,16417.09600799567
2897.0,57.0,17873.191196136268,10464.637903242874
2898.0,57.0,17852.346007065968,11839.190686129514
2899.0,57.0,17999.745826077746,3183.8725234631447
2900.0,57.0,17978.72619008735,18143.436634346734
2901.0,57.0,18123.46201435614,8387.068361746547
2902.0,57.0,18361.871404321268,4084.632718384962
2903.0,57.0,18772.321250587618,1078.3026677267549
2904.0,57.0,19078.165558253637,9866.564671488908
2905.0,57.0,19268.206515046128,3534.792868518756
2906.0,58.0,1160.9520945355912,3521.4295333669697
2907.0,58.0,1594.5502302558791,17688.103348328466
2908.0,58.0,1853.14225766267,14248.910999558293
2909.0,58.0,1955.2648242707926,8918.326012324926
2910.0,58.0,2278.662511690679,1222.7894227253555
2911.0,58.0,2484.3977341572395,6056.118248166996
2912.0,58.0,2581.6729155394823,2820.629918303899
2913.0,58.0,2595.275094086711,17785.120410185962
2914.0,58.0,2789.017467559049,7923.631534070602
2915.0,58.0,3082.4749570523204,4212.750973682381
2916.0,58.0,3935.731174100481,15955.426377703025
2917.0,58.0,5444.431896642653,3284.1687866897482
2918.0,58.0,5641.374019303557,6962.159973531407
2919.0,58.0,6427.143281755235,3099.3162578915517
2920.0,58.0,6545.248088044986,7087.693506027323
2921.0,58.0,7029.752406871138,12612.012488736864
2922.0,58.0,7668.454665565686,7329.844326359534
2923.0,58.0,8775.570927639059,14328.899027876068
2924.0,58.0,8665.604079947787,17040.102774400788
2925.0,58.0,8936.649120002709,4097.87552785594
2926.0,58.0,9531.565890574835,10773.21683375945
2927.0,58.0,10785.75544850313,16174.415961221526
2928.0,58.0,10719.64523614527,17340.550073046048
2929.0,58.0,11143.597259524457,12018.300653455533
2930.0,58.0,12388.804914661356,12088.702024806116
2931.0,58.0,12738.527456683518,1245.9230379584094
2932.0,58.0,13045.229533185422,8629.929148966216
