"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
2719.0,54.0,6415.882159228931,16387.596162254606,220.6093394903755,1304.3273610652086,13.76060638288056,7.432674209525642,12.319624360793076
2720.0,54.0,6411.090400354367,19181.84405245351,231.2049520110972,1351.9486322811695,14.106859173166786,8.197835727044808,13.5575380992284
2721.0,54.0,7805.409497143419,7597.428181419559,223.28732442003007,1384.225368564789,14.69727070019108,7.8575068624148106,12.337413739625148
2722.0,54.0,8004.018813701667,5616.434146257206,213.56535155515638,1204.182859595926,15.19402107394016,6.300963073646797,11.551733083568728
2723.0,54.0,8749.881125333963,14362.330915206867,233.815622463372,1340.5723132739083,14.12252842541826,7.499203718522629,13.227794153469475
2724.0,54.0,9161.805419119226,19479.08964864972,203.32020894097235,1279.2912559654862,14.434714845554897,9.64510450477753,12.714657100291298
2725.0,54.0,9533.814007813566,10776.079730764106,216.62846391550733,1371.9068699179036,13.571329006571425,7.104733880802264,11.311573054886011
2726.0,54.0,9816.138066953154,13407.041000341387,234.39031061261576,1450.2479414415131,11.583044589225574,6.78661669898064,11.921667891368836
2727.0,54.0,10159.007923552048,1116.3749294898773,217.0723844640816,1368.892633932728,11.391374540397397,7.181584709293627,11.41922509780158
2728.0,54.0,10224.934742564476,12335.603367993552,238.157779484698,1397.1605581370436,12.772316980899394,7.555687476537903,13.231982776950936
2729.0,54.0,10295.77071082103,16132.200403397626,238.1933363383892,2608.0048923332347,17.90144788120449,11.649670883224498,10.36260180688215
2730.0,54.0,11351.775444040126,7442.3212518546925,244.82487900982613,1622.2608757091452,10.901395142372948,7.258717850316512,12.07586546195453
2731.0,54.0,11360.384449344692,8508.687265068198,350.86471720286477,3636.9828592869435,4.0887085472707805E-6,18.57238199578111,21.360365199639332
2732.0,54.0,11732.951544449998,2106.115922286209,227.60590687420995,1376.832080364679,11.793087239380089,7.437283674296264,12.396728374794616
2733.0,54.0,11980.06329494121,18408.568378197786,319.54324522296474,3080.2442774488795,8.270386916930324,17.530847994191856,19.963590209327908
2734.0,54.0,12406.267295353886,12097.674947321784,227.78575864192877,2868.892308509796,10.651271042627137,9.351836829015129,8.062265036202817
2735.0,54.0,12885.945881351407,3802.5980931962063,356.5863998763674,3527.763263423551,1.8859679264335765E-5,22.192289778781905,26.473452532423924
2736.0,54.0,12887.70271590582,3426.4933967525913,271.03313113640195,2199.820419982402,8.224702150081066,14.913273889545112,17.64184761138411
2737.0,54.0,12800.438432598134,19502.237823303873,221.82712025039035,1225.0774757731442,15.20791811666864,7.726479139367156,13.290293897303899
2738.0,54.0,13308.750393923527,4826.147599456082,229.63823790019381,1312.8458433682222,14.077962961580232,9.30441330774513,14.801631385040498
2739.0,54.0,14651.238734200108,2304.6940691845098,201.42460241887335,1237.397594272026,15.380428323349058,10.194586523132967,13.303799756172769
2740.0,54.0,15042.651801577076,1144.2727844241235,211.19282826295682,1348.2909653497038,12.978808394541918,8.537803827869899,12.085448186464669
2741.0,54.0,15100.608518982663,3540.8135300000604,219.60970703031919,1276.4733316354914,13.93134065525727,7.973563762944784,12.897223946851472
2742.0,54.0,15551.482765331697,12211.090757619393,211.96388716224834,1264.1297392582303,15.306323140239002,7.462881974416224,11.909578122663607
2743.0,54.0,16161.878522047338,2999.5097020218363,230.54225700949243,1302.9153708656402,14.971829674926193,10.71909101336575,16.460024561321834
2744.0,54.0,16649.29363794401,3752.609378879642,205.0281547906796,1255.4225071373119,17.695236937751172,10.017389627584276,13.383635856216557
2745.0,54.0,16919.2453629962,14673.526180255423,228.19509798367758,1430.253613944764,10.997825074878744,8.867410612323976,13.290432988942563
2746.0,54.0,17282.782109831944,6445.759413711375,225.41211757305115,1364.588458882955,12.175804261695164,7.572699830670561,12.413288700212517
2747.0,54.0,17432.37871743042,13497.907066576165,228.22789784778774,1464.2893096179957,10.930031665057813,6.068762041837566,10.87908349016671
2748.0,54.0,17920.084563776913,1371.601138101339,208.02822439536047,1334.566856908455,14.609606707159976,8.079758693303095,11.569080549827707
2749.0,54.0,17860.44795027691,3408.0183038327777,245.82568634920142,1579.7934549011238,12.083067175288653,6.781832219834638,11.996837429309515
2750.0,54.0,17824.77011789688,4845.111409133112,216.90340776683865,1405.5452299189458,12.227491269805157,7.9971569743120146,11.781765167651576
2751.0,54.0,18677.59210549693,9652.275909586133,184.46314155689763,887.166589552822,29.836613534562936,18.737975934445856,24.211351302594938
2752.0,54.0,18905.384334607585,10998.92692883708,185.1008848007088,811.5864453588829,28.59601985591128,15.85235335444838,22.951184296265247
2753.0,54.0,19009.379210102536,10292.074156436469,440.3853231230444,4033.377682764298,2.4850743236476857E-5,18.99867602160829,30.26533914293335
2754.0,55.0,979.7382726775513,8358.630044266685,201.91446622308086,1121.5612447907438,17.9955845829313,9.95717699257755,14.255514228683973
2755.0,55.0,1919.9530384042191,19691.760225197337,260.1514048437434,2889.5731141876163,11.661971108688808,15.275056798538476,13.162195913664082
2756.0,55.0,2202.961051389154,1379.4244507108215,203.76085318663502,1233.183100734478,16.80111093506047,10.230792302609569,13.621455840357584
2757.0,55.0,2094.3932067286396,14058.445745630288,362.8519585365443,3920.39774556386,3.4879784549917125E-7,21.075702019813786,23.654789827787074
2758.0,55.0,2276.3095851607527,12126.98677038771,217.06458257776515,1233.4884729134556,14.136940380873249,8.87167889924577,13.815602734261457
2759.0,55.0,2371.1749986554823,16693.93569666167,232.0961896913802,1527.1592875240772,9.850342353225962,8.938215716133078,13.020535674823313
2760.0,55.0,2724.603967608845,15772.104480584332,223.4578498399573,1216.1080471598407,13.841917469611394,8.46458948863381,14.229010343512247
2761.0,55.0,2722.743405066478,5540.960289724997,210.90866591605388,1244.7646953137826,15.28637064270972,8.736725939821211,12.995484087731912
2762.0,55.0,3282.2328033926165,1216.5300129893174,210.69446028389208,1410.2883329825695,14.357363379813012,9.842232371192638,12.59746953068951
2763.0,55.0,3917.5675219085683,13738.103266645849,214.20486851507593,1492.9389958093502,11.617012305131066,10.284228689321319,12.687620773166035
2764.0,55.0,4595.406009200396,1441.3389044577807,211.99483660595038,1329.396685397142,13.327669315864393,8.18030480594704,12.012419048943443
2765.0,55.0,6194.016614441454,8264.648584416409,231.44955461727594,1461.695307254436,10.48049822412874,8.554110146633196,13.085937369866553
2766.0,55.0,6414.484753488699,16393.77962328296,247.47427561798915,1653.8958104526955,7.705719926502404,8.263797662750681,12.933709618460547
2767.0,55.0,6414.728920104652,6439.843454756114,199.04247264517056,1162.8930709419221,16.911955059125592,6.540566960327858,10.895722203361904
2768.0,55.0,7286.0623603845215,3064.565459262527,211.5073564492534,1425.1047942561274,13.786171325926206,6.6413405281396765,10.341592355088451
2769.0,55.0,7314.3001561496,13496.87267767167,210.0743143437077,1398.6206092230634,12.277904026475023,5.084816582245366,9.481785262416631
2770.0,55.0,7808.731346478049,7598.552145581527,205.18937808974133,1186.5952657165676,16.619301585937674,8.344266907403162,12.60236352229381
2771.0,55.0,7918.504253336441,16561.910299263214,200.2967589601266,1399.5724876304337,15.124977233359445,8.682974615388684,10.939547611780023
2772.0,55.0,8162.252658569046,11421.474331236506,201.76299134452452,1233.8949517723217,12.971310193990647,8.618145821292389,12.127607464450508
2773.0,55.0,9195.088552935671,3320.273865423567,210.71808796631942,1183.363579097451,17.310502116018927,8.774213252438168,13.537275447672506
2774.0,55.0,9155.227246418348,19460.577925398207,215.06088840348917,1400.7257413240952,14.553498330957854,8.118649156288345,11.752171059798467
2775.0,55.0,9538.106962573649,10779.730443649674,224.65474007082412,1468.6593106537005,12.745880471565924,8.695719347921303,12.563740486997244
2776.0,55.0,10576.108971392596,6043.393527003583,206.09746148783998,1166.4857108357935,16.4619999495255,8.640209063323777,13.108667107615865
2777.0,55.0,11296.535734794143,8507.447453666036,283.7477042548696,2450.560773232673,11.089165837757315,21.835232318592674,23.91315835043883
2778.0,55.0,11762.43568490064,2115.897625266672,203.19551835665783,1438.0208156532356,15.327381432267792,10.574308136839994,12.223076313858792
2779.0,55.0,11579.980102822396,8555.364171352741,285.2757216239675,2531.5872857720988,9.969704501870895,19.29816420997379,21.04694438389373
2780.0,55.0,11965.686018088567,18445.65700091499,298.3672126819644,2632.753559850319,16.04269375802107,25.820100066273074,28.579343655831774
2781.0,55.0,12008.836229509825,18544.756454585997,314.3239216412385,2938.305508230149,12.829684160444522,25.408199986306922,28.009881554567738
2782.0,55.0,12387.458205070854,12096.618334475137,217.4289309648917,1375.4577918526368,12.754328285993243,8.250787356587173,12.216573466841862
2783.0,55.0,12741.173334486186,1246.2078086718034,220.02914278337585,1210.3686860775447,14.790582507818835,9.066663460018741,14.521551434460656
2784.0,55.0,12805.509538805089,3980.176374267732,233.0371560730184,1403.3972897890478,13.780962740852999,9.118281809361346,14.18235724442157
2785.0,55.0,12633.529603396475,19386.830655694303,198.661573268351,1069.2684504765948,22.530479218666517,11.308215169626108,15.711260575973306
2786.0,55.0,13297.297789777533,4828.508748464533,220.5722006718628,1297.2504203108601,17.12235102460118,9.540428198884259,14.224617420316788
2787.0,55.0,13995.345801488707,10969.92425578992,232.16038350503797,1372.5286936548073,15.40896300207761,8.48716091919287,13.75301364288024
2788.0,55.0,14153.493973820663,17451.661250504083,227.69275844726275,1393.8923690040444,11.289835404983991,8.027272377110156,12.78402126844476
2789.0,55.0,14646.038394641264,18797.63710221371,227.48635839991263,1436.7263686451636,12.678982586779124,8.312505976243862,12.709631203528993
2790.0,55.0,15062.309823902444,1114.256347958753,233.3863624874766,1239.4296503540731,15.01930736630467,7.682044125230805,14.1954370274502
2791.0,55.0,15057.009404554588,2770.829952250917,239.58325171988434,1565.1136131029793,11.185386988419623,8.28136857125733,12.855851052734982
2792.0,55.0,15066.881150735488,3486.8097282359395,224.2700719561461,1308.1348659076364,17.511817453924486,10.07441918161079,15.027828546866631
2793.0,55.0,15529.385999485836,12215.757783787445,213.69181106123295,1298.0466032342947,14.416357373328717,7.05945170098563,11.513106741315886
2794.0,55.0,16206.759824658806,4282.143317962931,289.2141742135825,1928.4529359084988,9.931334362654045,16.51281213367916,24.320227217898857
2795.0,55.0,16177.790664442324,2981.3846109876476,205.0806817723512,1207.545828657568,20.65698425659072,10.307335152064644,14.069570488543524
2796.0,55.0,16553.06995669845,3803.2817914361012,313.002087998228,1996.0638422356537,14.12188905235334,17.942005333110078,29.335610496929622
2797.0,55.0,16916.159877551272,14673.103484954056,214.98974871583886,1190.1524445291627,15.248998008911249,10.15375189737115,15.235548519013063
2798.0,55.0,17302.990184079616,6486.0678853618865,209.44556007075488,1223.0233384670091,15.34018944125744,7.3018795517406,11.86684981433415
2799.0,55.0,17439.474639700515,13494.767322178841,225.29000644132068,1387.3856048626167,13.133798486075412,10.240267536761358,14.57696705363716
2800.0,55.0,17496.244662008612,16371.396804284197,317.23045962480006,3799.5590209774646,8.179600868340512E-6,19.330715419264244,17.631967611916377
2801.0,55.0,17859.972775634324,3450.5046654844064,226.94218897394168,1404.9505524514211,13.976573172962716,9.501605405927911,13.926245403360937
2802.0,55.0,17826.153034606086,11840.754332486613,213.74024803827984,1256.7949241133285,15.274596837077526,9.30479226575434,13.664222531829983
2803.0,55.0,18106.202301451918,8389.149400487728,210.43162224565137,1158.6625526111102,15.304923800236303,8.707818279071908,13.67503243103418
2804.0,55.0,18973.38989471516,10890.727423585704,368.10817687278694,2811.9385115745827,3.138709617570699,17.064153441008962,27.585688783409527
2805.0,55.0,19122.19077666217,10066.888519373348,272.6804711308156,2971.914645439108,9.693308824120122,18.241014056543882,15.975968243548405
2806.0,56.0,984.4084357269869,8368.25871552447,229.57491044072637,1458.1356791917106,12.663481350995035,8.573648983070601,12.962887059233326
2807.0,56.0,1155.9410220015454,3534.0641085137127,229.02558286938813,1374.9383833481897,11.467889284016415,9.05703941469645,13.966163708124183
2808.0,56.0,1386.2073098517335,1577.8517531294667,205.44411142983662,1100.6303303952138,16.432985660462183,5.996415834624974,11.425748972983081
2809.0,56.0,1603.3858699993189,17670.693365784908,217.0353934896981,1290.649589131119,16.240530109209118,7.768783084033469,12.392360739949083
2810.0,56.0,1731.3090480172625,19714.854635070016,217.75738198641167,1205.6931844839296,14.832987137139114,8.695864713384353,13.973313881160466
2811.0,56.0,1869.21827856044,14226.30748312884,203.01359613760926,1311.0274621775282,14.005101462644566,7.841443392246206,11.142659516042539
2812.0,56.0,2278.23635914405,12133.920212748893,214.1811304101999,1453.4990068638072,11.470529182631031,8.331658164954316,11.509640369682566
2813.0,56.0,2339.3874967208676,16714.332718716138,190.28524516102487,1117.3991142325917,17.86215548079734,9.033039633839378,12.28138081990835
2814.0,56.0,2784.459758137141,7914.12899876741,222.82152065273064,1389.458546772783,13.295197053854062,6.071166941464231,10.918124929020127
2815.0,56.0,3111.4887820108993,5233.337875169137,237.0659217499525,1563.4373313753122,9.558552988010199,7.841192250687062,12.29857813170639
2816.0,56.0,3281.1635146240424,1222.9265549248566,185.5473991961009,998.2703796571192,23.888699857312933,13.249089113104585,16.615783064522777
2817.0,56.0,3842.3845563802233,1874.787926801711,253.4183518519575,1467.7479394213037,19.135059066710575,12.495890946281424,19.556234937486636
2818.0,56.0,3901.8148479599035,13750.883638993717,244.27015252068716,1537.711860515619,11.040627661608683,9.090005456638035,14.182171491631363
2819.0,56.0,4529.4008390489025,1481.3663843906356,215.0057821228005,1071.8508790320159,22.802245521539206,13.396335827136204,20.395299845314035
2820.0,56.0,6190.069327977817,8294.778178450904,238.22077854364724,1509.3793831916482,11.820142036778437,9.118205735411129,13.856093747939312
2821.0,56.0,6438.25319894173,3073.6128681647215,223.9797774017474,1342.8128953137302,12.602200092645987,7.946622589062279,12.76081517132575
2822.0,56.0,6556.624945265004,7059.465029289511,233.32768022452967,1501.0179702105756,11.646688432447725,10.530495716705172,14.73692160953543
2823.0,56.0,7902.164133732038,16568.565502075773,238.55440446274255,1552.2059129246395,12.291402867483571,8.5630384988749,13.094365448795108
2824.0,56.0,8165.443757214088,11448.22183518497,210.09575664561484,1275.5337857164832,15.586403710935961,10.38031273113214,14.055692369060564
2825.0,56.0,9188.127016828706,3337.6949670478284,212.95019556638908,1330.190538385377,13.27782404763899,7.467420955013378,11.550361627745211
2826.0,56.0,9532.235013887966,10782.840760086961,233.29779598563522,1570.4723109530182,11.65753388304487,8.198907735326106,12.244985504393384
2827.0,56.0,9739.882396048288,1770.9318370701646,204.52966022914256,1157.0661708831517,15.835878203118959,9.060681673777937,13.397776758522609
2828.0,56.0,10384.000744925226,16253.957680232925,229.7123986107311,1459.0228300889028,11.35891463983094,7.638229503249748,12.194892652984374
2829.0,56.0,11233.866470616373,15242.906554600822,204.15923762217267,1169.3306810824947,16.493053580699232,10.273288635666994,14.309597770929898
2830.0,56.0,11411.362316459365,8508.117790696704,370.08768142778945,4124.885344587445,0.7769036843032063,24.354370205524027,26.626041832333303
2831.0,56.0,12035.563702231764,18773.874221516446,169.00507842474684,868.0240684929367,32.08884896467965,17.180262705292012,19.545503304231133
2832.0,56.0,12397.572523056682,12083.851644193888,218.79894694586793,1332.6627449668856,12.95804004036818,7.5933293913539,12.10346269180964
2833.0,56.0,12744.798358092725,1242.43487210098,218.76152105053842,1356.123941253411,13.083887942802821,9.045430118020155,13.121913892928406
2834.0,56.0,12810.87880429567,3999.6493824272734,222.4181761146153,1344.3400313723916,15.258318566725837,8.377170782557073,12.979943299101748
2835.0,56.0,12642.409164635239,19342.800916051034,221.71570469768415,1165.5251454829227,21.14528113846261,12.116605049019505,18.508793052375136
2836.0,56.0,12877.497849709405,2505.49362947582,225.86209620244745,1348.9167666028757,14.28381736375763,6.644848400738207,11.798957286367116
2837.0,56.0,13300.811738585524,4843.885671033719,208.97768606746484,1263.2295233490336,17.43558222118396,7.949267446987474,12.040678842289747
2838.0,56.0,13271.90609788354,18601.244632915554,230.73927075174967,1485.39876103368,15.187157922856573,9.580726296152568,13.743786231168707
2839.0,56.0,14033.134400679857,10813.484498420843,224.82769184991767,2529.0052563245763,15.040722210750912,13.009492925906152,10.353510307975377
2840.0,56.0,14141.369583183965,17451.283150167445,211.21806073224582,1308.0169028850282,14.201773547303752,7.97091612294255,11.933505775378457
2841.0,56.0,15061.251653948364,1145.557707413945,218.61925562974017,1339.4184099058568,14.233515580745655,8.251067405661601,12.57222718026566
2842.0,56.0,15081.26785601426,3531.598945395604,216.63522327746063,1289.3059622674107,12.93217385978043,6.733481891558332,11.551272204031054
2843.0,56.0,15250.407201029164,7726.370969295572,206.52617513050785,1381.3715280014412,13.841026510916437,8.791119860715622,11.646339116922313
2844.0,56.0,15560.669765131623,12213.337684500775,224.99885449475033,1186.8154540682533,19.60498404575741,9.509068165435048,15.768025065172642
2845.0,56.0,16184.583855685065,4315.415627853398,268.93616598527336,1691.7559567229705,13.864190212069326,13.778270512105857,20.67408232111254
2846.0,56.0,16322.382302190166,9705.14490861148,346.7956122001699,2837.947437102569,1.3380562478806828E-6,15.663159141609572,22.761066105571945
2847.0,56.0,16172.186706772918,16850.34334919134,216.46825066931626,1255.2167898615376,15.173188235503993,7.397408698452492,12.297559462248401
2848.0,56.0,16422.04386583718,10391.641031726178,224.38957439525126,1432.4448445745513,13.87421516553253,8.320394396304799,12.48051297773433
2849.0,56.0,16464.79105550447,11898.52639664695,227.35519948640928,1357.234402347661,12.11546121313508,7.743353944595736,12.772012935621524
2850.0,56.0,16593.696597155442,3834.3853708706615,321.56015433032053,2506.508772463428,4.9966674459583444,18.76906345268267,25.921488777239244
2851.0,56.0,17461.13493548072,13495.620551847693,211.47256020379487,1350.0336894001136,13.914469124065981,7.087087551881885,11.042620632805454
2852.0,56.0,17476.48431157944,16369.95732972535,305.1975577157327,3291.4242128915225,7.4448549063693,16.50328000630397,16.47381718253891
2853.0,56.0,17799.260649068743,11858.069477844754,224.46889033567385,1379.8736006130885,12.895465580408061,8.005115612862685,12.588117816961102
2854.0,56.0,18129.57272742615,3117.0347154922315,312.1898018591189,2412.3697133880974,8.24596745612791,14.160498681109736,20.075141197346454
2855.0,56.0,18133.29868506575,8381.639519249391,225.92178681196043,1416.458433545774,11.062542687772945,8.750252887392206,13.083489700401804
2856.0,56.0,18315.749425296362,4087.691122983294,228.68575562172796,1378.5649290038223,14.242544189523692,7.747332395769152,12.736618291384566
2857.0,56.0,18547.478771517603,2993.8499984129,329.17661909041954,2780.6797311142527,5.2554102558501485,20.685040948476544,26.768729303719823
2858.0,56.0,18769.761462977425,1088.7581607171974,226.1990896290589,1384.7169096772004,12.123373228465574,8.09377042168824,12.776991514832497
2859.0,56.0,18918.004790152085,11025.167611798588,231.88275935155423,1518.237701430301,12.358866978840043,8.922015627964281,13.048294257716645
2860.0,56.0,19119.624846663904,10053.751774471533,272.0357946890068,2914.943367309301,11.499943143426481,14.610825078956209,13.659714983244038
2861.0,57.0,1163.8909643475681,3521.7955898253126,212.35981653538965,1434.3780985816309,11.915145651093072,7.163939340952345,10.685094665108352
2862.0,57.0,1584.179191091571,17675.41931339424,219.0305337861669,1295.2683531716582,14.126528475970225,9.369268065054364,13.926544836000984
2863.0,57.0,1855.154150817374,14231.89675051975,216.08850620692652,1324.3634751303468,13.741983367251526,7.138825297640296,11.58978213225313
2864.0,57.0,1943.7682377413455,8919.103739850781,231.82778089435757,1396.6868928241179,14.746316505187972,6.937899964075952,12.184339691303812
2865.0,57.0,2350.690002624805,16742.918333907335,212.90760710218615,1128.4119474898566,19.991009056389622,8.063764470146603,13.61062076580039
2866.0,57.0,2472.747654255012,6053.826418999835,209.24247638698137,1262.4013884912958,15.578432978097112,9.4763795411475,13.307831188889345
2867.0,57.0,2584.6006855629093,17780.357299359363,229.83038171637668,1498.6739016979811,12.000656628463027,9.683529170869814,13.648347465784838
2868.0,57.0,2832.6074452715093,7951.993049701929,223.22729888821664,1138.6289868204167,21.291734250213164,11.94292879498919,18.910128946297604
2869.0,57.0,3314.706642828985,1256.717690209441,205.3208473263789,1050.8178916229074,20.513465053253814,13.662689515400048,19.422070924849297
2870.0,57.0,3511.672449740147,8261.769219494516,213.9807171447926,1237.016209756209,19.496719602198894,10.18353997216265,14.671216978550023
2871.0,57.0,3838.845449046203,1865.4489168410678,260.3225699310965,1643.3599562333725,14.121923264500765,12.549288980755954,18.619632460514232
2872.0,57.0,4179.135807582674,19428.950089776114,234.67041636353642,1610.263057588792,9.012136995796553,7.974136827343696,11.947300610047026
2873.0,57.0,4566.201716796309,1437.575695147816,205.01012697412642,1207.7219033701176,20.159405732237914,14.75924689298891,18.175936759332533
2874.0,57.0,4577.913526904491,17160.755830227823,223.31156780224606,1470.910394699959,10.373602745899017,7.064594073290038,11.205980205992724
2875.0,57.0,6181.118091032931,8285.043730650075,214.31802554668474,1446.0334917449152,12.497583056823963,6.260708811901834,10.18970434897076
2876.0,57.0,6439.848011161504,3083.4972862336244,213.4930100429354,1377.1206733345361,11.798664887205383,7.445229440256543,11.28529720936432
2877.0,57.0,6557.682679460007,7070.794988966145,221.46040795293646,1362.705747890358,11.60330104844048,7.9027930980943255,12.368062653730338
2878.0,57.0,7231.23731599992,12484.662862425015,285.0700132578946,2717.6925225190857,11.252566615410878,17.662052508719718,18.28725131178695
2879.0,57.0,8995.781506136489,4075.913980209673,244.6075419674575,1320.1863886136846,17.960134352130527,14.567347445654573,22.807586491353813
2880.0,57.0,9176.087454396538,3352.335564361408,244.12986967402418,1557.9288807999899,11.25311151102078,8.693681070252113,13.655470322487082
2881.0,57.0,9543.34913221727,10786.06246930425,214.3723396176836,1388.392454166873,14.989365960794949,8.788589790098408,12.280661931822106
2882.0,57.0,10725.732031400952,17371.19362316709,243.40322391264849,1565.5824961748835,10.313293343742497,7.813636511022121,12.762490670853904
2883.0,57.0,11137.057489593844,12018.608599272142,214.82848216512352,1316.6330588982414,13.886244671880583,8.210020834159192,12.370609948558396
2884.0,57.0,12392.63626725676,12105.970328301628,225.24785552661112,1316.8529115874887,15.623437003934379,7.414974718044879,12.601822770525894
2885.0,57.0,12730.736134332263,1251.0341011557462,209.25392528909845,1185.8710280123098,12.800552031342662,7.512555677029398,12.295944024977551
2886.0,57.0,13273.073910823534,18587.57315476357,215.3915043746759,1372.6659455308427,13.086453575437538,6.010023956338757,10.471770844962412
2887.0,57.0,13474.082143681173,11293.927365714337,335.3895648847988,2445.887701546044,8.213404667891767,20.055034070974397,30.46335862118746
2888.0,57.0,13938.72474124427,2986.685602090095,229.7779042608958,1353.6939246719062,12.158813303360825,9.340512156112244,14.48717599035728
2889.0,57.0,14014.810179239717,10822.877477477763,207.9623584240985,2186.1833856202747,30.783165883704,20.92257967052434,14.447470672940272
2890.0,57.0,14522.862014183043,17437.488000073758,229.59493255630304,1450.9310073939869,13.46562494014508,6.89843526580022,11.653323949828943
2891.0,57.0,14574.814207666223,8885.482960931015,254.29433851417167,1669.797278758163,8.578466808414092,7.73763685364616,12.918343312633976
2892.0,57.0,15561.645398390858,12200.560452968204,214.28385035550124,1181.1672206497428,17.64888152640589,9.873786357675389,14.973317641981463
2893.0,57.0,16223.687269820248,4293.56273504297,315.8046504289363,2262.24578298477,5.406817259240623,18.27687255900414,26.95355141634544
2894.0,57.0,16450.284629759273,11906.05679158968,210.7536475619474,1164.0122608181148,19.812956609462326,8.909243869691519,13.842553033809263
2895.0,57.0,16626.19843187353,3819.7278734105776,253.72150667213833,1717.1896375117378,14.581197283533237,15.045097222230472,19.711078060374515
2896.0,57.0,17097.058122487997,6404.261346133081,202.27218675406536,1163.5348582223096,15.92803841644486,9.039317566394853,13.090002188378387
2897.0,57.0,17213.71517411473,16423.835853031524,232.85455330530044,1431.183991097135,10.505090716526665,7.635383335168668,12.625852814041075
2898.0,57.0,17878.70366125117,10466.077004429604,225.38973994967367,1447.8049550437804,13.645804736020953,7.74712503999539,12.008029011935033
2899.0,57.0,17838.343843662507,11833.992775659883,228.49760893076606,1270.6945038047506,12.914903222813821,7.519398287118083,13.325595984074525
2900.0,57.0,18010.509987539077,3178.571379188086,227.12730454018157,1468.0788523274778,14.365616811746989,7.80247222790104,12.063534233460292
2901.0,57.0,17982.40035142294,18143.47066914466,235.2329207965085,1525.042777681512,11.170275751352403,7.9121761149683945,12.445081177596027
2902.0,57.0,18127.88460749742,8382.030423315497,238.3975740433054,1298.5244573856671,13.465924597738855,7.796443408263909,14.265076486692134
2903.0,57.0,18361.24420009731,4088.899744436742,200.04052014676665,1124.6559949871958,19.873732070120628,9.252219964135783,13.396056008449431
2904.0,57.0,18762.35518576894,1083.3021349932362,239.70425540091964,1521.6312966545509,10.948103520041446,6.889609651027536,11.973739099226314
2905.0,57.0,19068.6889747542,9866.51534132621,200.3411656135755,1107.3791418282403,18.33662243851422,9.616665859212016,13.917161952749646
2906.0,57.0,19264.152291209517,3531.4520564240447,205.83890826585952,1190.8767326378036,16.59685349420074,8.17300365728297,12.488403531632617
2907.0,58.0,1163.4938949540874,3519.6591591881943,220.275117700529,1264.9342112669738,14.22548942503116,6.677195087583969,11.9502264145257
2908.0,58.0,1587.188688505778,17682.303347609282,230.04867755485847,1464.589495355315,11.450088146224823,7.602090003614559,12.157628043948698
2909.0,58.0,1850.8187561263912,14240.421398752753,223.515366526443,1415.269735260922,15.562458542871417,7.554208530021082,11.912989661537035
2910.0,58.0,1952.4877716917504,8912.814622503722,218.90050438515036,1199.3135024670412,15.73228103520147,7.924323688417269,13.420074796402705
2911.0,58.0,2278.2378912255735,1220.6285126090681,232.05314286876543,1374.5265427314994,11.793264267425792,7.490640356464336,12.82373082669083
2912.0,58.0,2487.0013978066395,6051.96873725357,211.65284339730977,1387.9304038763667,13.008273535019885,7.457363901164585,11.08898187802094
2913.0,58.0,2585.259181512865,2814.2800424875263,217.4720198636656,1543.7380809988417,12.510379089093782,9.682325381993486,12.208052266717106
2914.0,58.0,2590.076743476143,17782.45463272846,211.44656907028497,1346.497673782671,14.294352644627658,7.743114097593992,11.527786286453182
2915.0,58.0,2785.0468945457396,7924.390149939526,199.8683362149352,1087.1140130561132,17.188739365098304,8.518964273505446,13.101916871630872
2916.0,58.0,3080.0500586959447,4214.789989503817,237.25079842149566,1414.3149169473108,11.445048041448857,7.552140238759721,13.03060365042679
2917.0,58.0,3922.637485173918,15960.58040085077,206.36400153924262,1174.2449180602134,15.77161021811131,8.47619801042787,12.927610768719472
2918.0,58.0,5441.838115247579,3290.910053957178,236.27492152578466,1462.9375400234474,14.220120587331603,7.427437946891098,12.51581935462002
2919.0,58.0,5642.952188782075,6957.632539567476,212.1882856376146,1386.2495770853816,17.009075520246835,10.639180088080886,13.554386506291138
2920.0,58.0,6426.497277266792,3099.1643731405816,197.6646923048154,1233.5425231062434,16.621772952358143,7.964262018862236,11.293873526444044
2921.0,58.0,6547.350567493958,7073.56838325347,234.65996188989678,1388.9096708974655,11.503181944762217,9.401908576887973,14.73895669385824
2922.0,58.0,7032.29154345775,12606.95901977456,233.6980528993314,1468.801365960306,11.427030836555895,6.804294687195929,11.775499672223848
2923.0,58.0,7653.233923079696,7325.504590941881,244.91734477611237,1567.484398297076,10.088205801345257,6.574012317263802,11.833489921501847
2924.0,58.0,8779.175766589804,14331.155742613128,228.24127832901726,1375.6641973908863,13.88941063685686,6.825787958890925,11.953257805709933
2925.0,58.0,8662.038785252014,17036.345209017825,251.45527427207227,1507.121147320324,9.979688514670409,7.094831992565286,13.126529489053285
2926.0,58.0,8936.010889662923,4104.166513107008,209.30656024756246,1322.9155691475264,14.35863467251922,7.939094232972125,11.649170311109264
2927.0,58.0,9534.499636770117,10772.92021512293,206.85039316894145,1214.765881323004,15.608882082781209,10.32513145241706,14.214358036580983
2928.0,58.0,10782.6654802835,16182.141062841805,212.84312583656123,1167.3576461413827,16.924894286106596,6.694179768599515,12.070560840744974
