"id","frame","x [nm]","y [nm]"
12214.0,58.0,11719.366154067096,4265.141120865494
12215.0,58.0,11737.38972397203,2660.1432787354092
12216.0,58.0,11938.874231619764,4916.2783137460265
12217.0,58.0,11725.25993176316,5503.473390339276
12218.0,58.0,11991.868707894373,1726.7391653687437
12219.0,58.0,11868.410175405264,12321.762134048975
12220.0,58.0,11998.041632674709,8331.339363368363
12221.0,58.0,12181.39895261844,4787.37977939674
12222.0,58.0,12296.647001007403,10784.170149984393
12223.0,58.0,12201.03552807926,9677.698492170766
12224.0,58.0,12376.915053730743,2213.845750208123
12225.0,58.0,12369.12681354112,6647.07277241262
12226.0,58.0,12325.88024035895,11636.852913046598
12227.0,58.0,12493.779341913449,3153.9412679535344
12228.0,58.0,12574.248164650859,3864.4388826237023
12229.0,58.0,12387.427981169476,8897.853644473556
12230.0,58.0,12610.935708639385,1354.7222662604397
12231.0,58.0,12657.654057722113,7445.018067954218
12232.0,58.0,12641.728854978452,8734.502103636583
12233.0,58.0,12817.82295218438,12365.23295201574
12234.0,58.0,12939.66747241387,4646.740997899742
12235.0,58.0,12839.374436366004,10806.129335829897
12236.0,58.0,12961.611743429541,1787.5108026154148
12237.0,58.0,12977.033096092477,3511.6787306948027
12238.0,58.0,13047.201488203045,5238.197857603606
12239.0,58.0,13069.561151949278,9551.56688387428
12240.0,58.0,13057.640729529221,11414.171815815858
12241.0,58.0,13223.051171605846,7996.110489791359
12242.0,59.0,829.2744924228136,1399.1474623966858
12243.0,59.0,796.1807302463711,1734.3537485260783
12244.0,59.0,962.4368702007997,5074.474900908552
12245.0,59.0,987.7497282622953,8280.742047200936
12246.0,59.0,1130.2812557764478,6701.0150516319945
12247.0,59.0,1193.336286000393,4350.32206531377
12248.0,59.0,1260.2793667987455,9675.558788110759
12249.0,59.0,1070.308124667944,11975.831075717646
12250.0,59.0,1231.1624372948143,8829.557270186153
12251.0,59.0,1252.2835536953244,11479.483988800805
12252.0,59.0,1357.6632781443516,1263.0762657695836
12253.0,59.0,1411.5151768941657,4282.90360181495
12254.0,59.0,1479.0451068743796,5705.081804500544
12255.0,59.0,1520.8158847433547,10411.923657172048
12256.0,59.0,1405.3105138397964,11405.196049469114
12257.0,59.0,1570.4672797443143,2290.2509042559204
12258.0,59.0,1612.9911833161389,2619.3473651787053
12259.0,59.0,1780.5604818410181,1713.6555542736924
12260.0,59.0,1771.5422695109469,3840.491730610253
12261.0,59.0,1718.3886426718952,5307.296404593414
12262.0,59.0,1899.5636246212796,8216.995981111255
12263.0,59.0,1738.9147469502207,9195.364601688678
12264.0,59.0,1658.5040550892816,9977.769606216629
12265.0,59.0,1937.6149935671574,6025.493966320802
12266.0,59.0,2171.8208284204284,7074.535000432579
12267.0,59.0,2258.35519496507,10833.183498291675
12268.0,59.0,2259.2373061575954,3013.8925911117226
12269.0,59.0,2359.0008049633634,5675.635799197521
12270.0,59.0,2573.871188651964,8038.139008449569
12271.0,59.0,2678.0814892677527,11999.768109938805
12272.0,59.0,2683.534614731427,2891.0410261680045
12273.0,59.0,2775.2790846808734,3973.030128216498
12274.0,59.0,2816.004718117423,6912.265323105068
12275.0,59.0,2885.9594400944184,946.1461016401461
12276.0,59.0,2923.540527343024,2252.0961114929887
12277.0,59.0,2791.2318592042398,6477.531913638061
12278.0,59.0,3017.5420804164114,5624.592070914566
12279.0,59.0,2905.319877435681,8360.415398168088
12280.0,59.0,3035.2515285534805,9031.452514696175
12281.0,59.0,3084.1548411783833,9965.475060859388
12282.0,59.0,3309.356711155517,6677.664471442932
12283.0,59.0,3427.1401823393544,10494.190180686244
12284.0,59.0,3439.784224262028,11848.752983913593
12285.0,59.0,3462.182979835085,12912.339975078454
12286.0,59.0,3482.0441571505453,1182.0569798811166
12287.0,59.0,3445.3590568886348,2658.1006600570154
12288.0,59.0,3669.7972533709853,3169.86476096105
12289.0,59.0,3733.52800812187,3856.9989881056863
12290.0,59.0,3722.759112876046,7085.570031405746
12291.0,59.0,3665.2024090695104,12712.202428416866
12292.0,59.0,3845.8026662764323,2395.9081428664686
12293.0,59.0,3814.734129409247,5658.658585397336
12294.0,59.0,3850.1677293920984,6245.06533604111
12295.0,59.0,3785.157107847224,8366.21490709858
12296.0,59.0,4008.7079658636976,7891.829065138726
12297.0,59.0,3910.005551685762,845.5516291456887
12298.0,59.0,3998.456886518469,4713.428946907762
12299.0,59.0,4077.127169292992,9320.4939444086
12300.0,59.0,4069.164616817884,9988.574466751012
12301.0,59.0,4157.156511509997,2395.8928703358183
12302.0,59.0,4147.979720054731,10619.312505601922
12303.0,59.0,4249.672040738406,12760.928867042006
12304.0,59.0,4376.0308321905,6011.220391890919
12305.0,59.0,4539.076826550049,1702.3935301019064
12306.0,59.0,4378.767716058381,9825.773316006782
12307.0,59.0,4426.321597134781,11994.00184052666
12308.0,59.0,4592.782134685463,7679.438340151644
12309.0,59.0,4615.827996354288,11304.930665826741
12310.0,59.0,4683.548773669021,2618.0220734422105
12311.0,59.0,4671.148714845399,6368.989695644668
12312.0,59.0,4789.713072110857,3209.532206442441
12313.0,59.0,4815.867250766704,8669.090696918127
12314.0,59.0,4997.529441834168,1059.6244698073551
12315.0,59.0,5032.335024726092,4340.533604751442
12316.0,59.0,5115.388296597212,4656.588941477585
12317.0,59.0,5085.120181646504,10685.864695105105
12318.0,59.0,5425.5551292180835,6646.777891814815
12319.0,59.0,5228.340610779413,11772.631359848894
12320.0,59.0,5496.864738242351,5819.81727412958
12321.0,59.0,5341.136503179203,12674.740868957593
12322.0,59.0,5462.399631647134,7219.730127791028
12323.0,59.0,5748.163140610794,9592.423571345069
12324.0,59.0,5836.001352649253,1482.5347251380986
12325.0,59.0,5785.373553569502,3827.5027966687467
12326.0,59.0,5865.234882840591,5430.61519564984
12327.0,59.0,5856.657352963034,6532.517258578935
12328.0,59.0,5861.002105521562,7959.535504432164
12329.0,59.0,5872.595038800556,11679.211775306972
12330.0,59.0,5932.100431182884,2388.1463632622813
12331.0,59.0,5969.1397170582395,3041.579645299951
12332.0,59.0,6209.596335071896,10779.236253720816
12333.0,59.0,6290.813184934554,823.9528073177645
12334.0,59.0,6343.300693760668,7335.354416923444
12335.0,59.0,6465.006244902296,1158.6242561105014
12336.0,59.0,6353.160182144139,6042.508034684157
12337.0,59.0,6336.248501970401,9841.783185894628
12338.0,59.0,6531.176254444845,8136.834245010691
12339.0,59.0,6530.334770372304,12454.735401597118
12340.0,59.0,6797.911437479844,3765.435479339916
12341.0,59.0,6790.736898519434,5232.981076559035
12342.0,59.0,6735.264163848744,1544.5519434623952
12343.0,59.0,6921.970864056661,1591.7604164333143
12344.0,59.0,7002.546477631226,3403.2246256161607
12345.0,59.0,7038.738852577104,4437.773779455895
12346.0,59.0,7047.2563445348815,7520.340357621567
12347.0,59.0,7061.729152727649,9083.98222284192
12348.0,59.0,7201.1629384135385,2090.2664958652385
12349.0,59.0,7027.257636696065,3879.5176208313956
12350.0,59.0,7194.6055787458445,9651.573616670094
12351.0,59.0,7135.165521176606,12494.020023634
12352.0,59.0,7348.216411833389,7357.688633379626
12353.0,59.0,7437.893060222976,10816.243506684199
12354.0,59.0,7734.898614008958,1824.4125837783968
12355.0,59.0,7667.2022292895,11639.40913207511
12356.0,59.0,7727.988376352754,2877.082369439506
12357.0,59.0,7860.380452239979,5273.360074471881
12358.0,59.0,7699.719409037054,7332.058684302219
12359.0,59.0,7774.268486507754,6013.942153713075
12360.0,59.0,7858.29791510858,6657.344152683125
12361.0,59.0,7810.6439492783475,12588.611581463332
12362.0,59.0,7965.894838855392,9782.909403485111
12363.0,59.0,8090.146084643868,4331.675621580556
12364.0,59.0,8131.234762327374,8751.656739497861
12365.0,59.0,7886.29884850377,10312.607940124039
12366.0,59.0,7965.555100933983,11951.662123933926
12367.0,59.0,8186.074454969372,1383.6592887860706
12368.0,59.0,8073.752106943967,5019.430139995164
12369.0,59.0,8204.035971886706,10819.325031943865
12370.0,59.0,8228.944904224303,2519.4249534234773
12371.0,59.0,8426.038419505145,4682.885957648823
12372.0,59.0,8414.091010170068,5228.425039541332
12373.0,59.0,8379.65144209932,6242.725761508128
12374.0,59.0,8283.815465200196,9458.918737765336
12375.0,59.0,8432.454809255982,13179.221283007324
12376.0,59.0,8500.144173333078,8926.78207055144
12377.0,59.0,8738.847165660298,11123.291099514165
12378.0,59.0,8866.120727934907,1086.7717470248379
12379.0,59.0,8852.022244652593,3480.200791264241
12380.0,59.0,8867.828601738995,10078.585576712529
12381.0,59.0,9059.21525755459,4642.874422185318
12382.0,59.0,8938.044774489268,5039.054915604876
12383.0,59.0,9082.650704038168,6549.594836424819
12384.0,59.0,8842.047778310583,8954.157273068393
12385.0,59.0,9172.071626132982,2116.341399607188
12386.0,59.0,9447.441784849068,3062.671564338961
12387.0,59.0,9398.802296739443,7378.737507355604
12388.0,59.0,9407.562442541159,4515.191620250957
12389.0,59.0,9687.433081905014,1761.3482366903845
12390.0,59.0,9618.875829756857,9302.367483467846
12391.0,59.0,9644.102604327976,11772.512923729862
12392.0,59.0,9708.546289538112,1108.9877337213964
12393.0,59.0,9636.683519337485,6054.588435367515
12394.0,59.0,9633.023827777179,7843.67310569724
12395.0,59.0,9758.14395525223,6666.8578456910745
12396.0,59.0,9808.140427388922,9765.51693456597
12397.0,59.0,9879.096310802921,1905.4320113909125
12398.0,59.0,10126.2911745737,11219.093014763892
12399.0,59.0,10174.206194123492,2294.9146016564805
12400.0,59.0,10257.75396846644,3201.9971544009754
12401.0,59.0,10225.336755194536,4981.211753458118
12402.0,59.0,10199.188775476789,5357.623270150936
12403.0,59.0,10296.483381834722,12319.077764422615
12404.0,59.0,10314.405374869904,1425.280460411223
12405.0,59.0,10434.721874736566,7853.839299626616
12406.0,59.0,10439.757636788125,11295.451994809566
12407.0,59.0,10580.826289557956,1073.7512802620365
12408.0,59.0,10626.00857382651,6462.891344150494
12409.0,59.0,10614.277466147485,11046.190433643904
12410.0,59.0,10769.073182712127,7254.203473471028
12411.0,59.0,10717.104805813862,12272.41169370642
12412.0,59.0,11059.651417674877,8998.941694479094
12413.0,59.0,11048.02999457407,5307.68216021088
12414.0,59.0,11168.964847557996,2354.1967653141714
12415.0,59.0,11144.8761464253,7949.299586712528
12416.0,59.0,11310.556102171306,3367.7679907934616
12417.0,59.0,11299.889208706009,10479.763558729863
12418.0,59.0,11265.670295146887,12867.457060299048
12419.0,59.0,11287.562193088852,6027.153468246059
12420.0,59.0,11465.100119667679,1196.1271786769169
12421.0,59.0,11523.304078469127,8468.54299335947
12422.0,59.0,11611.916985928905,11455.361087658723
12423.0,59.0,11747.886948280468,4784.951125559487
12424.0,59.0,11681.289411008273,5219.5706133154135
12425.0,59.0,11781.999091822612,7059.336314219781
12426.0,59.0,11673.567046148892,9370.422850331213
12427.0,59.0,11978.15218563917,4238.030867179362
12428.0,59.0,11911.107682092326,12112.9544661639
12429.0,59.0,12176.131175154764,7807.882198465484
12430.0,59.0,12139.095745955832,1633.8231015916713
12431.0,59.0,12038.994094983736,8242.617280695484
12432.0,59.0,12171.35514773549,10895.004150609799
12433.0,59.0,12180.977386138467,13063.297426884617
12434.0,59.0,12273.851970476608,6485.059492475506
12435.0,59.0,12434.591468366189,2225.3347153045784
12436.0,59.0,12353.423064177654,3074.849404712934
12437.0,59.0,12351.1785218651,4135.700479748695
12438.0,59.0,12418.566447255247,9625.606767567371
12439.0,59.0,12334.30160294895,11650.479846429376
12440.0,59.0,12606.567630151354,1397.2956541679641
12441.0,59.0,12576.161298281619,7394.08865729915
12442.0,59.0,12708.954145266376,4795.129555765983
12443.0,59.0,12649.657194719537,8894.788679510002
12444.0,59.0,12782.41831513416,1008.9569102164245
12445.0,59.0,12784.70018801688,9574.697068150173
12446.0,59.0,12760.565233401572,10805.96358544269
12447.0,59.0,12690.837337662528,1922.8214240395744
12448.0,59.0,13128.796943798508,3291.679006183883
12449.0,59.0,13018.03998208468,7180.624471823245
12450.0,59.0,13081.849007106826,8009.800779864731
12451.0,60.0,810.7012829295917,1385.3452503380806
12452.0,60.0,865.7382815599141,6499.304632742718
12453.0,60.0,901.5954768263937,1730.9981672607098
12454.0,60.0,897.6139835751387,2746.8424887386395
12455.0,60.0,967.9093431667765,5057.005681639367
12456.0,60.0,952.426459443187,6818.064984865976
12457.0,60.0,965.260826721467,8259.209438354766
12458.0,60.0,1090.0161611996848,12057.478775033433
12459.0,60.0,1145.0628468701648,4302.6025496816565
12460.0,60.0,1256.2159079230632,9737.338492886991
12461.0,60.0,1283.2694450533575,11345.270046744412
12462.0,60.0,1374.8691279684367,1297.9782883548337
12463.0,60.0,1421.2407169531837,5673.37375391231
12464.0,60.0,1433.828791107346,10424.222118330408
12465.0,60.0,1361.6744149511242,11431.353348620103
12466.0,60.0,1599.0614211557902,12576.627637239748
12467.0,60.0,1585.4923658012563,2260.4142330131544
12468.0,60.0,1645.0248989128984,6588.986798624551
12469.0,60.0,1711.9198991980018,1712.7239912900839
12470.0,60.0,1910.2703881860687,8209.645756969501
12471.0,60.0,1719.9497669083328,9322.41733467999
12472.0,60.0,1956.5086038554598,3961.3201772035113
12473.0,60.0,1950.2035929314727,7859.421134929255
12474.0,60.0,1899.8476044090114,2754.1697893261653
12475.0,60.0,1811.7896047667277,8839.207286127914
12476.0,60.0,2274.06683083552,3304.919019229356
12477.0,60.0,2159.6003474461345,5177.938166488006
12478.0,60.0,2088.8172900299696,6792.0853721805815
12479.0,60.0,2262.455009733347,10829.231733415643
12480.0,60.0,2445.2385223786137,5825.191814595143
12481.0,60.0,2538.47582666681,8055.095920860433
12482.0,60.0,2696.0207022742297,10226.262065043631
12483.0,60.0,2579.373426762889,12049.872061412485
12484.0,60.0,2499.3545287597867,3756.6434617759824
12485.0,60.0,2719.5822803144856,968.3050780171894
12486.0,60.0,2728.3494121278222,2781.5813180318646
12487.0,60.0,2751.8814250280725,6142.203060680366
12488.0,60.0,2913.5335622432076,8715.943406107886
12489.0,60.0,2874.3251393192677,2301.0587261333408
12490.0,60.0,2972.839597897447,1627.467009035298
12491.0,60.0,2918.5495769057225,7163.474055980302
12492.0,60.0,2990.7638594204877,8957.180882779743
12493.0,60.0,3093.307284067917,5648.233548396792
12494.0,60.0,3200.463242397009,10170.290715866533
12495.0,60.0,3114.479771164548,11425.164987403881
12496.0,60.0,3206.5073155174296,8460.3867598566
12497.0,60.0,3312.4102506065847,12906.11300413455
12498.0,60.0,3373.121973681084,6427.97621940205
12499.0,60.0,3430.706044355437,11852.26940484782
12500.0,60.0,3443.123517983207,2599.512335405034
12501.0,60.0,3466.9567839599267,9486.443643259416
12502.0,60.0,3474.150703543939,10550.509296661305
12503.0,60.0,3645.002530237298,894.0774593011325
12504.0,60.0,3613.373740938352,11686.117940398744
12505.0,60.0,3838.224042408331,4637.128124413213
12506.0,60.0,3754.293204584934,5541.77850490367
12507.0,60.0,3767.790669019176,7263.994237297986
12508.0,60.0,3977.6012016618924,2274.9294100571638
12509.0,60.0,3906.325462755522,4935.085006233544
12510.0,60.0,4063.887354058031,7918.430363212706
12511.0,60.0,3971.6823561045385,8300.219926795806
12512.0,60.0,4106.2039797189245,3329.420995486523
12513.0,60.0,4045.719081809271,9975.194340978842
12514.0,60.0,4156.1115109321245,4019.479990731162
12515.0,60.0,4216.167105354968,9151.370344380239
12516.0,60.0,4148.01096565408,10652.889124434425
12517.0,60.0,4377.012161462118,1430.218016170102
12518.0,60.0,4406.289429179593,1690.3836590056383
12519.0,60.0,4354.931920616444,12664.739436629454
12520.0,60.0,4511.423539934011,6454.124430923741
12521.0,60.0,4501.9253855069255,11340.846417784294
12522.0,60.0,4546.395653763392,7664.184731138233
12523.0,60.0,4593.078285436803,9503.042435540012
12524.0,60.0,4819.795234980637,2548.58075253317
12525.0,60.0,4877.4942393445945,3287.2215967022703
12526.0,60.0,4806.427342800386,8856.64162763411
12527.0,60.0,5057.8700864648,5504.039100964171
12528.0,60.0,4996.994201488455,1016.5150155351503
12529.0,60.0,5071.0581223343615,1964.9773993268868
12530.0,60.0,5069.4860125240675,4110.222572298596
12531.0,60.0,5112.800608416905,4808.145622447567
12532.0,60.0,4988.471991439876,6810.223515113979
12533.0,60.0,5045.758401512555,10522.993151096322
12534.0,60.0,5147.103168258417,8418.40510590411
12535.0,60.0,5261.746742975711,11802.127448996032
12536.0,60.0,5364.92703228354,1684.825703836496
12537.0,60.0,5508.886863255339,2539.1247400982998
12538.0,60.0,5747.8281615125725,3405.834636252226
12539.0,60.0,5459.874409703826,4752.013806687722
12540.0,60.0,5538.667167967607,7291.726953817104
12541.0,60.0,5733.603881962139,9498.288865082834
12542.0,60.0,5675.187536590953,12576.76166385585
12543.0,60.0,5786.030464472378,3790.0618340847673
12544.0,60.0,5789.731409776016,8009.058077523569
12545.0,60.0,5860.030293188443,1763.552935818494
12546.0,60.0,5867.437530275606,3098.8500843292295
12547.0,60.0,5886.238259782147,6575.484472630009
12548.0,60.0,5821.32506107249,11146.572621582953
12549.0,60.0,5866.743158352293,11650.525541151344
12550.0,60.0,5914.450583778582,5357.619318991189
12551.0,60.0,5989.115375806786,2595.245341113442
12552.0,60.0,6309.436080986811,5944.927453636526
12553.0,60.0,6356.923525094656,7283.291377680683
12554.0,60.0,6429.731492897315,9729.136562034233
12555.0,60.0,6594.001164678198,6580.056021146042
12556.0,60.0,6485.538153981751,8154.070496603436
12557.0,60.0,6417.8708596824845,12618.423052397568
12558.0,60.0,6736.792566499001,4166.35057457953
12559.0,60.0,6813.307336217168,1687.706376144347
12560.0,60.0,6732.5447339781795,2891.510763415348
12561.0,60.0,6762.13364628288,5413.178003230493
12562.0,60.0,6780.889243262765,11571.114143953062
12563.0,60.0,6907.181362670348,4464.288378865502
12564.0,60.0,7071.899629292397,6452.529422254255
12565.0,60.0,7130.600030760485,1569.2595109838544
12566.0,60.0,7245.558379066728,2398.910031974616
12567.0,60.0,7131.481382470247,12680.728172679124
12568.0,60.0,7135.673759708215,12842.317585379404
12569.0,60.0,7310.362907401403,9027.000658736102
12570.0,60.0,7327.873906969978,10851.088306551621
12571.0,60.0,7377.2089926157505,7279.0264586467865
12572.0,60.0,7603.364943192577,1597.8073199812295
12573.0,60.0,7556.179828150952,3967.0384384732456
12574.0,60.0,7575.739310088337,8530.156229529006
12575.0,60.0,7601.956533050319,2973.2638555122826
12576.0,60.0,7617.006157493636,11710.539709685401
12577.0,60.0,7598.608957729014,11995.05072676373
12578.0,60.0,7853.858484474133,5908.301641413158
12579.0,60.0,7733.205068787893,7833.534710614554
12580.0,60.0,7792.698014297515,12611.451657884836
12581.0,60.0,7885.534753322883,6641.624944988287
12582.0,60.0,8282.356912898573,9946.760260846233
12583.0,60.0,8137.804857437074,10326.308487482775
12584.0,60.0,8168.310231461079,970.461234596931
12585.0,60.0,8368.788808065761,1334.6290677996553
12586.0,60.0,8203.072294992588,2418.6245036412824
12587.0,60.0,8353.779082825027,4853.937959508668
12588.0,60.0,8315.78445751759,4690.582770882672
12589.0,60.0,8313.651953515744,6310.962684345247
12590.0,60.0,8442.23432725315,13173.840125584915
12591.0,60.0,8548.458414180868,8448.318519207844
12592.0,60.0,8765.02452424216,7471.562047968674
12593.0,60.0,8590.006199112435,9260.91256214714
12594.0,60.0,8683.380452189187,11899.458044781848
12595.0,60.0,8759.39179559681,1116.9713028037986
12596.0,60.0,8781.589179107395,2895.6287745945588
12597.0,60.0,8915.862465969538,10253.235292023652
12598.0,60.0,8863.549316387154,11241.35927802797
12599.0,60.0,8827.823983697344,9046.594057914408
12600.0,60.0,8983.893907219239,10609.942300109866
12601.0,60.0,9145.173926589308,2171.197675511995
12602.0,60.0,9206.015964779284,5425.25253658646
12603.0,60.0,9444.395009225489,5972.161593268844
12604.0,60.0,9337.017770610933,6702.620426360174
12605.0,60.0,9376.839170163285,3133.2228462657213
12606.0,60.0,9567.620696670698,4438.221928022474
12607.0,60.0,9688.760583703252,7885.697397586105
12608.0,60.0,9773.830818408926,9794.31932481706
12609.0,60.0,9833.580839818173,10947.827733991497
12610.0,60.0,10079.33392361727,1867.6898763478591
12611.0,60.0,9993.077461260084,5958.902660809202
12612.0,60.0,10020.175631843924,12063.67386358025
12613.0,60.0,10140.778145811384,940.6470353923264
12614.0,60.0,10103.265284601823,3601.9203277069328
12615.0,60.0,10097.459454616575,2280.0077265721297
12616.0,60.0,10172.680511760556,4837.209529613981
12617.0,60.0,10143.541504298813,5361.258576085945
12618.0,60.0,10235.901203425667,1481.9895881116438
12619.0,60.0,10238.815304539314,12605.424730875935
12620.0,60.0,10427.081286788649,7792.097957659665
12621.0,60.0,10495.87136298135,3017.301865408056
12622.0,60.0,10593.197057355095,8936.305519607242
12623.0,60.0,10594.088303971153,1101.743991234626
12624.0,60.0,10599.614042493102,6463.662172059814
12625.0,60.0,10717.801585911899,7307.866757152327
12626.0,60.0,10760.261775083958,9049.303631905146
12627.0,60.0,10653.186479033446,11118.626545190138
12628.0,60.0,10908.775915526256,3816.4439338823586
12629.0,60.0,11005.697835509158,11997.975682121736
12630.0,60.0,11156.534194758431,2056.2670194016823
12631.0,60.0,11121.04697184508,2598.0634520405556
12632.0,60.0,11046.921840588262,5305.271355639954
12633.0,60.0,11292.884025445886,3410.199890368737
12634.0,60.0,11298.04211247783,4394.819049605404
12635.0,60.0,11194.02608282355,6196.813772564266
12636.0,60.0,11334.135239806423,8570.35418944454
12637.0,60.0,11261.46910625984,12870.472988361129
12638.0,60.0,11390.236306850877,1088.5697481831103
12639.0,60.0,11408.010926226256,6836.29584950641
12640.0,60.0,11495.468984065856,927.6846884040696
12641.0,60.0,11623.592093352401,7439.207756128845
12642.0,60.0,11661.040334307678,4627.326971087154
12643.0,60.0,11580.214083427625,7139.986704921063
12644.0,60.0,11696.973330725546,9459.694711031554
12645.0,60.0,11871.225010167318,1702.3335388570795
12646.0,60.0,11948.261291891013,5351.587879141937
12647.0,60.0,12044.880732022863,11032.924518695196
12648.0,60.0,11877.794937770454,11271.868136110324
12649.0,60.0,11878.223470852183,12235.66174422917
12650.0,60.0,12014.65780934976,8294.03135996327
12651.0,60.0,12208.347753715952,1024.2779959526645
12652.0,60.0,12334.068679171281,6456.107741517636
12653.0,60.0,12300.859712533758,13014.827140180905
12654.0,60.0,12425.931118230937,3080.103158780312
12655.0,60.0,12255.898982615672,11542.741945704453
12656.0,60.0,12496.46992139297,3918.1263053785115
12657.0,60.0,12554.762525023853,9587.873683157584
12658.0,60.0,12619.344599638109,4971.544729942632
12659.0,60.0,12635.860385514696,7281.869641486914
12660.0,60.0,12928.110423126906,1356.4427965955297
12661.0,60.0,12756.497447992813,10810.200503311678
12662.0,60.0,12825.17491632082,836.0909252609146
12663.0,60.0,12862.04681854262,1625.751664228928
12664.0,60.0,12853.177238146622,8862.164577981466
12665.0,60.0,13036.600218815316,2542.9359442787895
12666.0,60.0,12973.483010044129,9657.14305346922
12667.0,60.0,13001.347416555718,6867.843681011204
12668.0,60.0,13115.545951269987,11882.961307587271
12669.0,60.0,13130.28135376487,3347.1039021799843
12670.0,61.0,759.044347477355,1323.5794971454877
12671.0,61.0,730.172548592887,12598.288651521318
12672.0,61.0,842.1857700708906,9309.614373380355
12673.0,61.0,872.2359272231223,11921.790136088548
12674.0,61.0,947.7515121208569,2784.4700114581105
12675.0,61.0,1032.4702190059413,5308.805497922332
12676.0,61.0,972.7579052112558,6444.468428331429
12677.0,61.0,901.6530394289978,8384.937787859033
12678.0,61.0,1095.6033493549705,10100.188804101923
12679.0,61.0,1166.4019136270788,4225.1484353445185
12680.0,61.0,1191.7599612233403,7722.587604545363
12681.0,61.0,1196.057088778342,11266.06999073312
12682.0,61.0,1354.7512539883185,10469.42043186226
12683.0,61.0,1496.2269055000727,1216.3576572478642
12684.0,61.0,1397.6651942428516,5641.195329336876
12685.0,61.0,1416.973451396744,11362.93089453799
12686.0,61.0,1504.47021958791,1823.900865922359
12687.0,61.0,1514.1172628446589,6339.060340244788
12688.0,61.0,1719.7257199665275,12520.20925536047
12689.0,61.0,1662.699694009679,9405.064696970128
12690.0,61.0,1842.496474577343,3939.7384344332513
12691.0,61.0,1895.7495807473967,7689.336223274053
12692.0,61.0,1907.3773404489089,12600.921158885109
12693.0,61.0,1818.7778428718766,1478.806515780386
12694.0,61.0,2183.536072271207,2840.786535138281
12695.0,61.0,2106.484008986793,6902.379222857836
12696.0,61.0,2134.7306542765355,8270.857651104128
12697.0,61.0,2199.8213735342324,5193.846701742787
12698.0,61.0,2226.230695530944,10855.312035323937
12699.0,61.0,2192.7850946958097,12874.406074281584
12700.0,61.0,2370.0050758883335,4182.411113775906
12701.0,61.0,2465.86330239799,3639.736638278651
12702.0,61.0,2558.494323901583,12096.024280743359
12703.0,61.0,2637.0945245359794,6077.9348765185
12704.0,61.0,2640.1893338199607,8092.541403200725
12705.0,61.0,2815.6340295952796,10059.417248308982
12706.0,61.0,2778.3830013257543,2187.496276445316
12707.0,61.0,2766.53296264849,7272.111234167882
12708.0,61.0,2745.660549518202,3126.502242121899
12709.0,61.0,2949.4708456227663,1573.6475108971092
12710.0,61.0,2954.8053285617643,9069.76557867022
12711.0,61.0,3011.279460395295,11218.408448096305
12712.0,61.0,3093.2180742565297,804.3709958008317
12713.0,61.0,3089.082810888897,10116.277488718875
12714.0,61.0,3248.9102705066234,5228.882486300139
12715.0,61.0,3090.5861158867756,7836.232550485137
12716.0,61.0,3252.7266623960077,10264.823156701803
12717.0,61.0,3407.1900181381716,2609.378600420065
12718.0,61.0,3384.642365935419,6433.320095694434
12719.0,61.0,3350.3964779360717,12872.736100628377
12720.0,61.0,3440.499618754573,9957.216448543835
12721.0,61.0,3718.1310141105746,3081.273145127781
12722.0,61.0,3744.3962167617,4491.196271615487
12723.0,61.0,3680.4095930645203,11690.265779969704
12724.0,61.0,3783.431576786233,5025.7013543824305
12725.0,61.0,3865.4544604558946,7077.908790513616
12726.0,61.0,3936.870914615267,7763.8950398170755
12727.0,61.0,3995.8982015235183,931.272054854997
12728.0,61.0,4060.2171143426945,2417.76710028724
12729.0,61.0,3957.8553759483007,8440.560429998848
12730.0,61.0,4211.4654414766155,2063.1199181794536
12731.0,61.0,4187.358837045074,3875.8299283181377
12732.0,61.0,4147.091062592177,10475.2361071025
12733.0,61.0,4368.378932788004,5857.864124583976
12734.0,61.0,4379.463361293566,12561.176047046667
12735.0,61.0,4465.580543053979,10323.585726903699
12736.0,61.0,4541.916845376205,11269.852110195287
12737.0,61.0,4563.27030776892,7659.912533383746
12738.0,61.0,4711.26053149043,2532.0279225062727
12739.0,61.0,4676.252966975903,9598.398508646338
12740.0,61.0,4726.878679573593,6172.727224331034
12741.0,61.0,4803.478993631805,8852.933609802109
12742.0,61.0,4949.242235294184,1683.9377504379722
12743.0,61.0,4872.513043371607,3289.8446173513976
12744.0,61.0,5007.333451833696,4716.138684150235
12745.0,61.0,5024.150562047379,5729.764920618316
12746.0,61.0,5194.36151464201,11580.095003682683
12747.0,61.0,5170.143912823437,13015.911422610096
12748.0,61.0,5225.947699801897,1074.2876700319532
12749.0,61.0,5246.719176662535,6724.141628231084
12750.0,61.0,5320.228501944599,1573.6309900701394
12751.0,61.0,5266.529072593473,10465.3202648018
12752.0,61.0,5520.712361794622,2556.8260220307366
12753.0,61.0,5513.537090689395,10627.819286946078
12754.0,61.0,5658.556039439153,7861.554349820569
12755.0,61.0,5696.266961730182,9437.691715578065
12756.0,61.0,5632.825815997777,12581.244372903426
12757.0,61.0,5713.686878907404,5979.863378989985
12758.0,61.0,5920.77940847537,7202.195363546752
12759.0,61.0,5808.727059292188,1929.0310663259727
12760.0,61.0,5885.833252911803,3777.9345583990416
12761.0,61.0,5845.147546643351,4624.907280644542
12762.0,61.0,6019.095905692051,6563.003693558148
