"id","frame","x [nm]","y [nm]"
7727.0,50.0,5344.112993122542,1652.14755556182
7728.0,50.0,5543.841489636863,6717.0473406754945
7729.0,50.0,5540.839646384639,11230.988790215599
7730.0,50.0,5418.564917104539,13286.353052392416
7731.0,50.0,5607.173683385928,2297.2143078306267
7732.0,50.0,5776.747363944819,1405.9244958587879
7733.0,50.0,5915.564664851708,8418.191101573935
7734.0,50.0,6155.993340956371,5861.193031887575
7735.0,50.0,5900.383809427511,6724.477172189826
7736.0,50.0,6256.465525160667,5131.966526353461
7737.0,50.0,6347.153968914798,8277.33657922062
7738.0,50.0,6466.891662184215,14302.685005089088
7739.0,50.0,6775.312485948944,14839.349888885035
7740.0,50.0,6761.914197308411,3062.777633769396
7741.0,50.0,7051.206294045013,11710.906142569449
7742.0,50.0,7006.461808388427,16911.114226780963
7743.0,50.0,7069.679657114768,19078.104611594335
7744.0,50.0,6706.8733164256755,9429.257497008268
7745.0,50.0,7170.118777654502,12847.210219582277
7746.0,50.0,7020.240817855682,15083.785181831801
7747.0,50.0,7173.920523699635,3090.893613956183
7748.0,50.0,7216.98040022717,6573.200203382354
7749.0,50.0,7217.036164657215,18944.435605028553
7750.0,50.0,7450.504297596701,16116.811708581763
7751.0,50.0,7834.612928822487,1803.4310436126316
7752.0,50.0,7813.417157036051,10771.8540729325
7753.0,50.0,7914.045197170852,4525.765399808868
7754.0,50.0,8142.070574595481,11883.470795630517
7755.0,50.0,8276.118224088994,2079.2748545409704
7756.0,50.0,8185.5523902375435,9675.358944218475
7757.0,50.0,8560.104111160543,5015.17868943405
7758.0,50.0,8899.718263926643,13162.377264433135
7759.0,50.0,8838.86545574171,11297.799354798008
7760.0,50.0,9093.374633886939,3500.9527377240565
7761.0,50.0,9161.575672214,7573.184230134282
7762.0,50.0,9063.470743822101,10637.698886926903
7763.0,50.0,9171.467750174765,19052.352848417817
7764.0,50.0,9331.607033664097,13348.334885645825
7765.0,50.0,9449.49808067087,3301.658129763555
7766.0,50.0,9773.838795633053,12847.888936349926
7767.0,50.0,9736.088845947546,7612.336283377058
7768.0,50.0,10112.038176352076,7881.4935470667315
7769.0,50.0,9805.145535105417,10283.87255155079
7770.0,50.0,10022.92457136769,1563.3655876673217
7771.0,50.0,9988.81399875375,15473.123761641327
7772.0,50.0,10167.096011238116,4788.84829821515
7773.0,50.0,10194.4924220524,8303.162196993359
7774.0,50.0,10406.756087034271,12719.758943679362
7775.0,50.0,10660.782006422338,19389.182665515502
7776.0,50.0,10844.275668646413,10948.140005293028
7777.0,50.0,10878.558323685318,15752.979515595443
7778.0,50.0,11051.944857816492,4267.181923294919
7779.0,50.0,11108.652953495588,13818.959327187727
7780.0,50.0,11264.398589870467,10036.95676412848
7781.0,50.0,11384.578815173078,12039.350203669112
7782.0,50.0,11470.782581104002,18774.535914136588
7783.0,50.0,11608.326804479539,1284.2619642184873
7784.0,50.0,11856.45016670567,3312.6245018309182
7785.0,50.0,12148.7936230147,8781.807883744319
7786.0,50.0,12115.852102615598,3417.931879661905
7787.0,50.0,12553.432872546826,5879.726400497992
7788.0,50.0,12347.294717933826,16876.313017161487
7789.0,50.0,12503.592020945887,2391.3037773072256
7790.0,50.0,12484.323114290792,12127.21625710471
7791.0,50.0,12871.284894622626,13686.130502843442
7792.0,50.0,12891.194673066291,19070.746802310226
7793.0,50.0,13017.992291865881,4828.648592504491
7794.0,50.0,13495.346899140712,8116.601048557106
7795.0,50.0,13313.343460623797,16030.715507993642
7796.0,50.0,13395.942511273643,16807.674827267278
7797.0,50.0,13500.40126845214,3743.9133924708153
7798.0,50.0,13670.498434210915,6476.922915190111
7799.0,50.0,13672.561909125588,18591.815669566073
7800.0,50.0,14026.136537356531,1859.7258712769608
7801.0,50.0,13883.95499181948,6236.194222500198
7802.0,50.0,14014.650376844884,17407.37956880567
7803.0,50.0,14149.685618092175,8252.515162974922
7804.0,50.0,14110.68233814535,12202.837083445582
7805.0,50.0,14180.122759555787,19529.60277380527
7806.0,50.0,14304.582845097759,10093.106524082812
7807.0,50.0,14427.486801970703,4601.40726302844
7808.0,50.0,14670.796422938776,990.661855551301
7809.0,50.0,15135.912702837306,3797.6440025774637
7810.0,50.0,15246.427064696698,10165.620882450352
7811.0,50.0,15284.447465156927,2065.6617684555986
7812.0,50.0,15399.648253395113,14805.963735354177
7813.0,50.0,15910.27207277518,5838.717059564871
7814.0,50.0,16066.141598052986,11154.48046608108
7815.0,50.0,16125.813028300952,19095.753483757122
7816.0,50.0,16111.493339385232,19661.29768326586
7817.0,50.0,16259.404457317589,3040.7497694959757
7818.0,50.0,16257.94792040232,9253.733889689755
7819.0,50.0,16149.682404504656,10054.85159472238
7820.0,50.0,16421.04379164251,4823.531468686259
7821.0,50.0,16307.125846663195,5627.474068670514
7822.0,50.0,16478.15415057397,7954.191000003289
7823.0,50.0,16657.66057994289,13358.197386755763
7824.0,50.0,16659.686709716687,17903.264133311808
7825.0,50.0,16817.926164872206,17139.903242230415
7826.0,50.0,16981.836214973246,9440.009997493617
7827.0,50.0,17041.84279819399,14863.924346708418
7828.0,50.0,17058.680201301173,8749.957834999863
7829.0,50.0,17238.41134370624,15494.478755989629
7830.0,50.0,17551.711188884314,6215.634663450932
7831.0,50.0,17665.339193000367,6325.556903609962
7832.0,50.0,17603.054756231773,10413.048009022705
7833.0,50.0,17868.66065798695,17992.67092967645
7834.0,50.0,18202.28547054036,13353.980043911079
7835.0,50.0,18466.441673819358,1739.2763488806077
7836.0,50.0,18339.255524727658,11830.137152927033
7837.0,50.0,18626.89490894656,3987.2367392599535
7838.0,50.0,18668.749874752255,5735.132348618171
7839.0,50.0,18689.92566554326,6575.731894929931
7840.0,50.0,18539.234701710116,17866.861510448427
7841.0,50.0,18811.57371257846,16523.907386976105
7842.0,50.0,18914.982422241857,14728.704397865324
7843.0,50.0,19032.662434422055,18825.728579219824
7844.0,50.0,19091.210493287483,3208.2161391144655
7845.0,50.0,19685.943658042062,2652.6241280010595
7846.0,51.0,1113.8055547192578,2831.6309591167865
7847.0,51.0,994.3039153882783,5251.4109490027
7848.0,51.0,1072.3106272472733,17540.022780487157
7849.0,51.0,1426.6818626555275,6071.861175496325
7850.0,51.0,1348.8079000698042,18337.77657554416
7851.0,51.0,1549.170072850101,6600.606635484761
7852.0,51.0,1572.7530813598503,10428.755856121963
7853.0,51.0,1519.432639519197,10537.233938944235
7854.0,51.0,1450.5671356302419,15419.416295543617
7855.0,51.0,1694.697749448296,1495.5981079904632
7856.0,51.0,1785.2514742127896,3281.556250384326
7857.0,51.0,1675.07379024948,7689.9530680338385
7858.0,51.0,1675.1568783136102,8542.35782270942
7859.0,51.0,1768.4386338024315,13215.55192845616
7860.0,51.0,2043.7544886225169,17242.25860377073
7861.0,51.0,2281.755029743693,12126.161706373312
7862.0,51.0,2250.6090998876175,2139.6114453875425
7863.0,51.0,2197.4799859057835,3367.711853255327
7864.0,51.0,2319.8971516662396,6134.463753319889
7865.0,51.0,2521.624682317953,8132.188752373622
7866.0,51.0,2497.1978165448922,11357.500708839669
7867.0,51.0,2446.407313526723,17133.846777742125
7868.0,51.0,2535.386593408133,19067.171769152163
7869.0,51.0,2628.762593557358,1379.1606489293767
7870.0,51.0,2608.0162036951933,9449.021599617477
7871.0,51.0,2658.3095537243366,15164.185094012613
7872.0,51.0,2900.0402962389057,12896.33247922355
7873.0,51.0,3007.02168850841,8153.011474160202
7874.0,51.0,3226.728947749534,13837.08814527493
7875.0,51.0,3111.7475794980696,19179.918436134027
7876.0,51.0,3192.8753936377107,3325.443492256875
7877.0,51.0,3117.672492640959,17036.23685408161
7878.0,51.0,3747.085214038695,11529.966760535783
7879.0,51.0,3505.9469929296183,17708.605743317537
7880.0,51.0,3776.883124759108,1077.4984003540656
7881.0,51.0,4029.8732835277456,2186.781588345553
7882.0,51.0,4051.041750330209,4796.316919873786
7883.0,51.0,3969.72674350965,13312.204083796669
7884.0,51.0,3944.2920207949196,15157.386891856147
7885.0,51.0,4147.209070341201,10305.239489221862
7886.0,51.0,4179.947753247548,2316.296473099875
7887.0,51.0,4195.13909551153,5480.083175264232
7888.0,51.0,3996.059041245596,11260.755699980495
7889.0,51.0,4185.357485558942,14761.88893661624
7890.0,51.0,4483.184473696754,13754.595679669981
7891.0,51.0,4668.006247841556,903.1051562967223
7892.0,51.0,4786.606838589274,17377.70462839558
7893.0,51.0,4915.669284197517,3563.6127639808387
7894.0,51.0,5073.204400273933,4306.684902768865
7895.0,51.0,5333.273865698483,1670.9878433426952
7896.0,51.0,5138.330123399229,16908.512103552206
7897.0,51.0,5376.60047649128,9372.441711359535
7898.0,51.0,5601.752514789501,6798.311022168718
7899.0,51.0,5624.908786991355,2287.6517697744657
7900.0,51.0,5795.030744691616,1405.0264902139477
7901.0,51.0,5886.816155657678,8459.993722500743
7902.0,51.0,5999.773351730413,6099.997569993237
7903.0,51.0,6023.768942738197,11307.675066830412
7904.0,51.0,6147.419909581324,16526.893904299024
7905.0,51.0,6256.122567056541,5120.392064893466
7906.0,51.0,6658.797478360219,14295.433946617459
7907.0,51.0,6753.5229160419485,14850.144728830379
7908.0,51.0,6763.327588042064,3042.1067851342973
7909.0,51.0,6596.489287208319,9017.402591862401
7910.0,51.0,6858.838405944029,13655.932151040677
7911.0,51.0,6968.674331785485,16905.435603638576
7912.0,51.0,6936.2279713620355,9387.206865711534
7913.0,51.0,7166.055924151058,12890.17216320282
7914.0,51.0,7008.476034041633,15097.345546343679
7915.0,51.0,7124.703083099562,3071.731767397485
7916.0,51.0,7395.891789044258,16097.756610445047
7917.0,51.0,7413.17059321628,18871.71006285525
7918.0,51.0,7511.618641470033,5956.044605850406
7919.0,51.0,7697.564779680806,10640.828047819472
7920.0,51.0,7827.989194311103,1732.1689328693208
7921.0,51.0,8131.316499252311,2191.6386314282868
7922.0,51.0,8208.009943870573,13907.214595939866
7923.0,51.0,8221.867661085806,12036.05472547997
7924.0,51.0,8286.884597737433,19592.556420001325
7925.0,51.0,8540.694828149875,13453.024000940475
7926.0,51.0,8611.867274331518,5072.455418914957
7927.0,51.0,8617.071174444594,8152.167198222328
7928.0,51.0,8681.004247421633,7697.577687815592
7929.0,51.0,8783.489654517056,18236.155100268883
7930.0,51.0,8794.232897036074,11281.69370837848
7931.0,51.0,8958.032480519849,10617.171041539863
7932.0,51.0,9178.880717305234,19047.133266006094
7933.0,51.0,9392.617021291253,3135.1332182227547
7934.0,51.0,9332.881449704006,13413.745271397802
7935.0,51.0,9417.186507215181,11802.265104305678
7936.0,51.0,9798.78270574453,1603.4522535727808
7937.0,51.0,9795.216025247359,12784.147372999721
7938.0,51.0,9826.862596061845,13496.08024684643
7939.0,51.0,10173.150731580148,7655.580358094892
7940.0,51.0,10239.778028252216,16434.972596453063
7941.0,51.0,10139.14737790003,12958.085533410094
7942.0,51.0,10413.126566302977,8611.820702946301
7943.0,51.0,10670.92978308949,14236.293131306991
7944.0,51.0,10899.382653226487,9815.58319249698
7945.0,51.0,11007.31585943998,15338.07940827827
7946.0,51.0,10999.605992918352,17312.964762779284
7947.0,51.0,11334.135646171431,7298.11651869942
7948.0,51.0,11166.07556727269,9950.838647343182
7949.0,51.0,11350.084947710711,12230.185262804203
7950.0,51.0,11320.510439565789,16050.256171229346
7951.0,51.0,11616.761680786278,1280.4654616062592
7952.0,51.0,11604.729555030728,18813.49243055101
7953.0,51.0,11837.981511816497,3288.678812973098
7954.0,51.0,11964.090485103114,15812.989050020724
7955.0,51.0,12253.612282833628,2123.9031062745853
7956.0,51.0,12097.6581614555,3403.0696481657646
7957.0,51.0,12291.807205789453,8683.91702108828
7958.0,51.0,12338.110818564403,13421.433946844298
7959.0,51.0,12332.723511321745,16504.421585567547
7960.0,51.0,12490.255293004739,12103.577456779805
7961.0,51.0,12612.339159961204,5805.646371553428
7962.0,51.0,12566.64570493243,6029.882951445776
7963.0,51.0,12602.11776078013,10327.014732316064
7964.0,51.0,12569.384719218733,17117.60182150866
7965.0,51.0,12810.132740282459,13629.346289724219
7966.0,51.0,13045.306157185489,2318.351521207259
7967.0,51.0,13032.126655324577,4830.528806390272
7968.0,51.0,13051.219894456079,18982.94481112246
7969.0,51.0,13477.095914601221,8106.5199516639605
7970.0,51.0,13311.847766253279,12410.1087990618
7971.0,51.0,13331.493862333848,16024.089710289607
7972.0,51.0,13347.649537170171,16839.944195424236
7973.0,51.0,13731.107038035532,6545.4586620139935
7974.0,51.0,13656.999853508349,18623.03559106956
7975.0,51.0,13963.138746828561,1845.978708220492
7976.0,51.0,13872.723236269056,6246.862404028251
7977.0,51.0,13880.425227605738,8211.911065368244
7978.0,51.0,13995.16639842606,17408.636127817146
7979.0,51.0,14169.983209735201,12156.28536279216
7980.0,51.0,14192.94901356947,19519.972179950968
7981.0,51.0,14432.083763693181,4583.7771847105005
7982.0,51.0,14408.344041494003,10923.002624759578
7983.0,51.0,14690.955376935268,977.1993944392353
7984.0,51.0,14815.124958767157,16111.939748397746
7985.0,51.0,15127.277531269221,3793.285888948446
7986.0,51.0,15298.66290971021,8861.764747444167
7987.0,51.0,15469.058517198964,2314.1683517859547
7988.0,51.0,15700.073752665247,10099.607722103732
7989.0,51.0,15858.76419564679,5852.918048721725
7990.0,51.0,15782.811490914884,12361.312483043617
7991.0,51.0,16124.464936189534,16064.896064786466
7992.0,51.0,16141.562395623481,19090.24316348528
7993.0,51.0,16089.812638562853,19632.313068942232
7994.0,51.0,16079.971339098098,9902.042753750815
7995.0,51.0,16410.924416688933,4807.918629206212
7996.0,51.0,16492.836555448474,7958.976965297021
7997.0,51.0,16504.66258921166,5675.411991952638
7998.0,51.0,16645.26295959453,13346.471607650183
7999.0,51.0,16670.388937528667,17916.296363300266
8000.0,51.0,16895.753434424227,9543.93807574498
8001.0,51.0,17135.342154333423,14853.130379746119
8002.0,51.0,17067.638412017994,8747.806529857327
8003.0,51.0,17169.58951141454,11554.04968678951
8004.0,51.0,17311.21396309675,15515.662986606414
8005.0,51.0,17437.14956526937,2256.3410412004496
8006.0,51.0,17671.67043973848,6350.316842503407
8007.0,51.0,17890.535221588332,17983.92743347759
8008.0,51.0,18199.813354926104,13351.521280838826
8009.0,51.0,18346.315431590905,1514.0522453939582
8010.0,51.0,18344.971400400682,11860.290175437603
8011.0,51.0,18704.95849042126,6713.135985752919
8012.0,51.0,18556.652259875133,17850.214894922407
8013.0,51.0,18873.232801607577,5540.923272109232
8014.0,51.0,18750.51937076078,7522.914313092415
8015.0,51.0,18713.544931918495,16623.046482154365
8016.0,51.0,18750.3703232573,19648.29497078457
8017.0,51.0,19037.830022389262,3215.340082368999
8018.0,51.0,19163.6552622919,15015.375891180247
8019.0,51.0,19025.978294452845,18850.70708029161
8020.0,51.0,19689.45392085735,2639.331031452689
8021.0,51.0,19689.35495205949,6444.434602198309
8022.0,51.0,19691.236736275718,12406.81712320822
8023.0,52.0,1051.5841823553246,5119.8156957305955
8024.0,52.0,1040.5355772118019,17506.45442610769
8025.0,52.0,1286.3935410298855,4591.991867799408
8026.0,52.0,1545.941129711895,8357.068245850234
8027.0,52.0,1538.7764296205899,15338.910281047021
8028.0,52.0,1604.8502216875283,16429.649636857368
8029.0,52.0,1603.0940082622624,7719.078565999443
8030.0,52.0,1789.876241758312,10653.660991508885
8031.0,52.0,1794.9596404561041,14177.847116861132
8032.0,52.0,2101.962193298426,17150.147907396855
8033.0,52.0,1883.2019660462472,9309.736046887014
8034.0,52.0,2261.1479568212862,2186.490896573805
8035.0,52.0,2331.9525736377495,6124.914968957702
8036.0,52.0,2431.6222719307616,11248.258732247488
8037.0,52.0,2467.6040965338757,17358.951902276276
8038.0,52.0,2554.2639174201786,19042.54125252459
8039.0,52.0,2645.3173385229984,15164.571379595864
8040.0,52.0,3074.9874151773975,1335.553174961703
8041.0,52.0,3013.7355330290006,7926.957284565186
8042.0,52.0,3214.787635872535,13849.305714345674
8043.0,52.0,3110.766505802738,19171.203451168312
8044.0,52.0,3531.2369979474784,6601.157089186727
8045.0,52.0,3834.577864750281,11705.618038718914
8046.0,52.0,3839.9713475438216,18047.205754896684
8047.0,52.0,3922.90580749074,14158.73140349351
8048.0,52.0,4171.9956194847755,2354.3191083735546
8049.0,52.0,4233.916339461814,5394.040156087995
8050.0,52.0,4240.121546800803,13177.043260362672
8051.0,52.0,4431.92327765346,13373.803664846753
8052.0,52.0,4710.5453296911965,3559.450501910253
8053.0,52.0,4786.124241678162,7483.875097641714
8054.0,52.0,4747.352034817083,17429.431917587193
8055.0,52.0,5243.906010428715,1753.7710389239044
8056.0,52.0,5372.280573172784,4131.124844985597
8057.0,52.0,5358.830412697521,9383.533081786461
8058.0,52.0,5576.481465409233,12782.613094075
8059.0,52.0,5597.966418932302,2272.3836959440673
8060.0,52.0,5998.349810358461,6373.245366568874
8061.0,52.0,6021.55363376682,11323.709817601502
8062.0,52.0,6005.898172315857,18749.10981522607
8063.0,52.0,6163.659446932808,16530.154073599344
8064.0,52.0,6256.641703591181,5121.7673596581135
8065.0,52.0,6740.647726363393,3052.6266771655683
8066.0,52.0,6633.813685640875,8918.897100514045
8067.0,52.0,6841.209416405878,18569.615577450688
8068.0,52.0,6912.2370667904615,13608.658177385505
8069.0,52.0,6985.433676975189,16910.890916956716
8070.0,52.0,7053.236953793154,11696.032272253915
8071.0,52.0,7093.279811051238,15219.646773256243
8072.0,52.0,7443.196728938792,3236.533699122802
8073.0,52.0,7370.721693390895,16065.504365565286
8074.0,52.0,7345.747192936506,18722.91748233969
8075.0,52.0,7518.582464807461,5953.701165073284
8076.0,52.0,7489.899191303039,8475.074364472417
8077.0,52.0,7711.031133788964,10647.517783379672
8078.0,52.0,7808.070939512234,1715.4469792882392
8079.0,52.0,7871.15306132106,15273.262142345111
8080.0,52.0,8132.990091528058,11882.834020171476
8081.0,52.0,8138.406134391075,13935.727526429142
8082.0,52.0,8300.74968326284,18138.442704807807
8083.0,52.0,8275.355159824869,19602.684262957817
8084.0,52.0,8477.73891812865,10911.158303405035
8085.0,52.0,8444.09457729792,2381.2478749318707
8086.0,52.0,8789.12404955562,4009.9266690303066
8087.0,52.0,8716.301807264535,7621.517259209904
8088.0,52.0,8787.74641264741,11594.872148589016
8089.0,52.0,8966.440435051332,17257.078313406655
8090.0,52.0,9112.5704401291,10440.414069583587
8091.0,52.0,9152.963522310407,13364.555746061034
8092.0,52.0,9085.621265366448,17984.026156536125
8093.0,52.0,9179.724805194037,19058.946132741516
8094.0,52.0,9382.487993300889,3130.2478237898586
8095.0,52.0,9543.560542637126,11621.939995958548
8096.0,52.0,9728.537298723013,12713.369799904522
8097.0,52.0,9877.751799576412,7937.4327259726615
8098.0,52.0,9882.71749969091,11556.524817145983
8099.0,52.0,10101.704777288087,7728.618495289913
8100.0,52.0,10253.779163178402,14784.684309987257
8101.0,52.0,10470.125794762751,13415.05120926733
8102.0,52.0,10553.472589345574,1132.77539120254
8103.0,52.0,10252.213000245374,12994.021667513616
8104.0,52.0,10675.26218184259,2380.593989261093
8105.0,52.0,10567.635652142288,14274.056695051047
8106.0,52.0,10969.56712414575,11482.598252915748
8107.0,52.0,11183.604406192955,3573.2884917313822
8108.0,52.0,11113.02220751847,11315.75489565332
8109.0,52.0,11265.501720351911,10031.219585347058
8110.0,52.0,11312.60517672334,16129.24911457182
8111.0,52.0,11614.089439139796,1290.5126746501087
8112.0,52.0,11651.659952743028,18973.305894212142
8113.0,52.0,11787.803128891795,3573.6425447461224
8114.0,52.0,11790.703463818241,8921.167754146405
8115.0,52.0,11797.45742323956,13058.527689616587
8116.0,52.0,12060.27784861176,7213.606568782603
8117.0,52.0,12238.493389481868,2094.3972145570838
8118.0,52.0,12073.89264491234,3509.6282902768376
8119.0,52.0,12567.488091011604,12059.464500677388
8120.0,52.0,12547.38360575692,5663.915005569869
8121.0,52.0,12541.63649078745,6031.2465858262485
8122.0,52.0,12585.381245895802,17179.528765420324
8123.0,52.0,12705.806183001565,4062.0843832287887
8124.0,52.0,12631.579472852573,13960.111428843822
8125.0,52.0,12727.01503538947,18843.489421673497
8126.0,52.0,12794.618128757898,11591.750801813945
8127.0,52.0,13087.829806354786,2306.876427307192
8128.0,52.0,13054.590511664937,8712.836020865247
8129.0,52.0,13142.828099795335,8382.157539887023
8130.0,52.0,13399.615397993697,12318.001116908452
8131.0,52.0,13466.544254752716,3745.368033521004
8132.0,52.0,13732.734589702497,939.992587203422
8133.0,52.0,13936.13958988907,1919.3612738599986
8134.0,52.0,13926.04920452119,6151.103949132362
8135.0,52.0,14208.777746530284,11118.602926485602
8136.0,52.0,14117.835252024663,12178.345580289755
8137.0,52.0,14175.60073132602,12753.035006806595
8138.0,52.0,14339.5266859074,19690.095542806168
8139.0,52.0,14685.20539554074,975.299929481111
8140.0,52.0,14597.295027017242,9552.778365617996
8141.0,52.0,14650.728108663761,16612.92454611138
8142.0,52.0,14725.170722403109,19396.098590496957
8143.0,52.0,15150.608138468351,3798.383756864528
8144.0,52.0,15315.358768804746,2050.5068926703934
8145.0,52.0,15558.355019311364,8988.863230849534
8146.0,52.0,15674.4104262365,16206.92786229503
8147.0,52.0,15870.846280186732,5860.524796246953
8148.0,52.0,15710.282194858266,12267.311545158429
8149.0,52.0,15932.504397063247,14926.307173633482
8150.0,52.0,15984.470112328692,16129.476013007452
8151.0,52.0,16154.61433089108,19136.775737373824
8152.0,52.0,16303.312970007048,1045.055427412526
8153.0,52.0,16240.426212070266,3958.2873190884493
8154.0,52.0,16201.39858598835,9857.39104129779
8155.0,52.0,16472.298098757707,6731.365356255837
8156.0,52.0,16451.005242332216,7881.61553583583
8157.0,52.0,16505.538626223068,5698.180114242232
8158.0,52.0,16726.453059273146,2420.8379919107942
8159.0,52.0,17007.800022385807,9433.290464286561
8160.0,52.0,17169.367810010164,11565.694659071252
8161.0,52.0,17271.973514134228,8768.28016687199
8162.0,52.0,17364.25653733852,14680.654697612095
8163.0,52.0,17716.034119388583,6493.907923328663
8164.0,52.0,17713.60831098572,7333.531550347341
8165.0,52.0,17861.949922312106,17990.319061694503
8166.0,52.0,18130.264147165813,13190.027520926811
8167.0,52.0,18724.279913938255,6708.40043589052
8168.0,52.0,18633.94719611613,11920.465419930606
8169.0,52.0,18550.34740877369,17876.613396025554
8170.0,52.0,18880.5492863237,5544.214762339843
8171.0,52.0,18761.84740089421,7521.430355646935
8172.0,52.0,18876.65374045782,10548.361088399472
8173.0,52.0,18843.697323688444,16051.755493577733
8174.0,52.0,19051.09932799432,3178.9118714889473
8175.0,52.0,19032.815215274684,18831.292618462627
8176.0,52.0,19241.24715694824,2129.4302109336495
8177.0,52.0,19067.36527435499,10058.898416237678
8178.0,52.0,19171.037199996015,15024.822680801284
8179.0,52.0,19222.138472533574,2562.776290313787
8180.0,52.0,19501.15498713347,6796.241054472419
8181.0,52.0,19519.208446574343,8568.43293319725
8182.0,53.0,998.526772936862,17520.83014968652
8183.0,53.0,1294.8965821349957,6710.491170735791
8184.0,53.0,1387.5683703848567,9066.558249435264
8185.0,53.0,1353.0718056695628,4588.469994404032
8186.0,53.0,1498.750911300985,8329.22978533931
8187.0,53.0,1664.7723135175431,10444.33747821749
8188.0,53.0,1831.6833429267735,10594.860948035315
8189.0,53.0,1775.0952804694957,14204.292664790253
8190.0,53.0,1999.2898003912512,5020.232914849652
8191.0,53.0,1899.6818709056015,9313.358989924445
8192.0,53.0,2245.4626737545277,2196.3280722916634
8193.0,53.0,2312.1607655764356,6115.6902681849515
8194.0,53.0,2468.3538158767606,15862.938748471845
8195.0,53.0,2431.6341335232823,17279.84887662625
8196.0,53.0,2546.8143384018013,10860.191245629258
8197.0,53.0,2744.420285248778,15142.574826189737
8198.0,53.0,2992.1784992036596,3330.4964853289034
8199.0,53.0,2941.571961714415,8228.844055725383
8200.0,53.0,3136.542187465147,13898.61742948254
8201.0,53.0,3519.109388019426,6599.067310665009
8202.0,53.0,3878.245517290509,14215.353990673666
8203.0,53.0,3910.8611639212854,18068.302219042285
8204.0,53.0,4148.8148250786,2394.0318478328777
8205.0,53.0,4103.249613633644,11539.058401230532
8206.0,53.0,4222.967959876206,5391.106073828078
8207.0,53.0,4328.049640687531,8640.1707828905
8208.0,53.0,4763.902051073321,7502.631016637019
8209.0,53.0,4759.635251694141,17414.26759244097
8210.0,53.0,4947.9722901287,3653.7462670777104
8211.0,53.0,5031.439309439496,11165.151347893696
8212.0,53.0,5339.7390977386,1867.0107162539773
8213.0,53.0,5548.478887412411,2217.9263390781493
8214.0,53.0,5485.877739134468,9730.179754344006
8215.0,53.0,5571.278563235808,12780.230066329066
8216.0,53.0,5524.257016755657,14487.99482277552
8217.0,53.0,5450.25947256428,15212.951261980994
8218.0,53.0,5749.2632220043415,16637.375533612918
8219.0,53.0,6053.832087431596,5235.031032812312
8220.0,53.0,6057.551602867084,6546.4059988802255
8221.0,53.0,6004.015719697514,18743.902034496292
8222.0,53.0,6812.615867249566,3582.774474700831
8223.0,53.0,6607.589113332464,8918.261508830838
8224.0,53.0,6759.034517195894,6875.276093206659
8225.0,53.0,6930.317517028696,18390.75557832715
8226.0,53.0,6981.941286991627,3253.296132503778
8227.0,53.0,6917.503030437629,13610.794276674173
8228.0,53.0,7058.735540687436,11700.089977365642
8229.0,53.0,7024.949116388375,16730.4804069302
8230.0,53.0,7249.753373735581,15103.619311094972
8231.0,53.0,7291.914620546799,18431.732857252413
8232.0,53.0,7551.6437573477215,5929.350991942969
8233.0,53.0,7903.164232676523,1691.0224136543368
8234.0,53.0,8307.139794987152,12198.905453943305
8235.0,53.0,8235.802015800698,18246.650642042387
8236.0,53.0,8292.617052816138,19578.597983036532
8237.0,53.0,8574.901398624572,10977.55982308996
8238.0,53.0,8426.05428918043,2382.9651309261853
8239.0,53.0,8639.396785469598,13392.305195038098
8240.0,53.0,8703.559574914243,7615.562152310047
8241.0,53.0,8577.36848958713,13007.392006722292
8242.0,53.0,8895.82879146523,11156.839746819142
8243.0,53.0,9036.273336314345,10443.352406594735
8244.0,53.0,9197.919878910932,5628.916495559529
8245.0,53.0,9118.955337859174,18039.524791284955
8246.0,53.0,9167.301229429882,19062.111458161347
8247.0,53.0,9431.40587358343,1451.255711022529
8248.0,53.0,9382.862214790282,3124.944631116655
8249.0,53.0,9370.366539197541,13314.171370108601
8250.0,53.0,9798.86798837306,8054.389169950069
8251.0,53.0,9989.877874535765,12720.80474197352
8252.0,53.0,9946.72935685891,11456.925735248042
8253.0,53.0,9993.234060321665,13145.187465071464
8254.0,53.0,10470.46118610007,1056.1944755429417
8255.0,53.0,10560.303385994008,4163.250330309112
8256.0,53.0,10371.901542768199,12780.952559163414
8257.0,53.0,10675.500768071432,2382.384984389897
8258.0,53.0,10819.848297336704,8671.265298864411
8259.0,53.0,10690.924306645658,9123.796282210531
8260.0,53.0,10670.522886160601,19396.60391439934
8261.0,53.0,10805.124510978465,14089.725546713911
8262.0,53.0,10814.212234136347,7843.643922311581
8263.0,53.0,11007.613306017844,11513.238286978647
8264.0,53.0,11164.007395265366,3549.374835052272
8265.0,53.0,11136.56825571189,7215.753430345402
8266.0,53.0,11032.514550196007,13885.702029176216
8267.0,53.0,11281.603616536766,10098.787261347681
8268.0,53.0,11319.143374230549,10996.112891158402
8269.0,53.0,11301.440975211435,16132.239575138447
8270.0,53.0,11264.799124598487,18022.610365837063
8271.0,53.0,11553.495947099662,1400.4703923313896
8272.0,53.0,11569.402150154208,3324.0092875516375
8273.0,53.0,11791.839781946343,13064.085599511334
8274.0,53.0,12070.494860521483,7209.9803559281445
8275.0,53.0,12063.025823045502,15233.576393877309
8276.0,53.0,12472.58074962898,17004.056408502423
8277.0,53.0,12566.88905595,6210.513524915923
8278.0,53.0,12735.772691824175,4166.26009566424
8279.0,53.0,12633.1201060801,14672.899220627152
