"id","frame","x [nm]","y [nm]"
3179.0,44.0,11808.096404609973,10236.35973330767
3180.0,44.0,12084.675708578094,8004.501858982292
3181.0,44.0,12231.963398244949,3052.367736595451
3182.0,44.0,12319.864940542615,12649.595839468402
3183.0,44.0,12581.766568027611,1524.512319247831
3184.0,44.0,12588.251948435796,2101.369136888184
3185.0,44.0,12689.519891044936,10381.943042462644
3186.0,45.0,831.5507314022291,4085.798916022892
3187.0,45.0,953.5057934916665,1877.7228870349973
3188.0,45.0,1082.3009142652954,5880.971207604836
3189.0,45.0,1039.448155375678,6713.316271215422
3190.0,45.0,1125.3944058247228,760.8624959471604
3191.0,45.0,1517.8733696151085,4370.341395773419
3192.0,45.0,1541.8827929313932,4467.785768328568
3193.0,45.0,1598.9192663022743,11601.149947606067
3194.0,45.0,1621.1597493707343,6759.963566504293
3195.0,45.0,1704.1334169886973,9074.064716608194
3196.0,45.0,1854.8774516993242,2667.2110009086514
3197.0,45.0,1978.5506798344004,10217.570826041816
3198.0,45.0,2110.435171543258,12303.032509565288
3199.0,45.0,2319.136581073838,7178.528846299525
3200.0,45.0,2544.051626291528,7949.661994306832
3201.0,45.0,2588.653059921357,4532.236102054711
3202.0,45.0,2765.763966469602,6465.119093620013
3203.0,45.0,2863.122958579159,8852.334273531025
3204.0,45.0,2949.3781702794954,10371.538986027312
3205.0,45.0,2898.9898283023826,11630.847195705259
3206.0,45.0,2974.2819208647993,3657.939712639463
3207.0,45.0,3024.2527920344573,3028.909364121412
3208.0,45.0,3265.4824923614756,1367.3703865154139
3209.0,45.0,3094.0886251509905,8841.406151886658
3210.0,45.0,3576.5625457604006,3885.9572499078445
3211.0,45.0,3673.365931820177,13072.58565045251
3212.0,45.0,4354.610524476676,7883.272113277732
3213.0,45.0,4301.345658266858,10816.047128469074
3214.0,45.0,4899.792728062689,5902.442007433342
3215.0,45.0,5067.895412553082,11684.24376366289
3216.0,45.0,5087.59578463235,1947.8252346962854
3217.0,45.0,5164.387095392312,6314.211653212188
3218.0,45.0,5259.461374056049,11019.15858179933
3219.0,45.0,5383.784240781967,3057.740150889176
3220.0,45.0,5567.390457499011,9127.424329245405
3221.0,45.0,5791.119991682251,1613.6551232793108
3222.0,45.0,6024.753169936403,9842.36991483865
3223.0,45.0,6590.09980067549,3948.6342669762935
3224.0,45.0,6930.20047657825,8187.348308809233
3225.0,45.0,7114.68435489861,3692.2086552937553
3226.0,45.0,7055.888969952231,4004.6059654942587
3227.0,45.0,7176.181022632613,8007.8275848172425
3228.0,45.0,7237.620117624579,9021.828129679068
3229.0,45.0,7637.422311933181,6108.195046255065
3230.0,45.0,7676.8127886309985,11508.759517106153
3231.0,45.0,7917.61927358648,8135.685989966805
3232.0,45.0,8066.339683320908,8808.1855660934
3233.0,45.0,8322.691514554142,1442.469147498663
3234.0,45.0,8346.715230123447,4011.8049521788002
3235.0,45.0,8666.30533281325,7421.431894521854
3236.0,45.0,8774.79244667239,11218.081320877709
3237.0,45.0,8973.60650100175,12471.773645157562
3238.0,45.0,9189.919329384908,3907.0459596129476
3239.0,45.0,9220.265446816742,7554.614651368033
3240.0,45.0,9378.983081549839,2166.288441575831
3241.0,45.0,9264.63577014394,8452.11756084952
3242.0,45.0,9587.739556670242,9450.792942063812
3243.0,45.0,9708.464966880249,3883.041834687114
3244.0,45.0,10108.564862945883,12853.292495571492
3245.0,45.0,10481.647169722544,2312.6825201215324
3246.0,45.0,10583.083067124622,4467.47785260846
3247.0,45.0,10779.06057450006,4829.046236828847
3248.0,45.0,11113.774159903702,6429.3292896207995
3249.0,45.0,11176.140410495804,6675.281209545556
3250.0,45.0,11148.818573061977,12554.974613568611
3251.0,45.0,11411.307185785285,7811.808642809711
3252.0,45.0,11365.519892802824,8042.6002966812075
3253.0,45.0,11845.340097728053,3948.5745244044065
3254.0,45.0,12065.290763941643,3199.37619985522
3255.0,45.0,12114.665817172765,12035.207252459379
3256.0,45.0,12311.94419401442,8703.409833639525
3257.0,45.0,12441.639107560777,3260.620561349922
3258.0,45.0,12869.746306799057,5095.08074009218
3259.0,45.0,13063.913170474883,8452.211666645855
3260.0,46.0,826.8982006072378,5371.807753858632
3261.0,46.0,960.861798936654,1900.9892372594989
3262.0,46.0,1058.4477359276016,6677.198763921299
3263.0,46.0,1106.2890391770168,752.4281867893696
3264.0,46.0,1205.2443068242817,5841.823165039507
3265.0,46.0,1210.3643451402213,8859.504799825363
3266.0,46.0,1574.5909466566657,4358.421230491162
3267.0,46.0,1689.0258882514122,6723.233228302738
3268.0,46.0,1717.67728260131,11600.859476943335
3269.0,46.0,1764.8591350078673,1026.3753772522325
3270.0,46.0,1721.4323414618757,9218.405377863013
3271.0,46.0,1918.8106316515264,2718.6246952912174
3272.0,46.0,1894.4791458779025,12433.021738973988
3273.0,46.0,2167.9590229370215,1630.9967820477264
3274.0,46.0,2517.199144594487,7972.887764334649
3275.0,46.0,2548.0239411984076,4503.240538336662
3276.0,46.0,2593.347832773666,8928.882428169443
3277.0,46.0,2631.6042514960445,10810.955110874524
3278.0,46.0,2738.2737678403614,8118.409063797353
3279.0,46.0,2888.1657571417245,3694.21070978522
3280.0,46.0,3691.9221349605964,3743.240536517511
3281.0,46.0,3827.387874848966,9292.844456739918
3282.0,46.0,3953.7636883654054,4898.9076119265
3283.0,46.0,4226.188897410357,10898.883366591272
3284.0,46.0,4456.52715986381,2971.2777431445625
3285.0,46.0,4843.894275525614,5874.987017488474
3286.0,46.0,4929.817985156691,3654.3205655827214
3287.0,46.0,5029.75125408232,2030.923618399788
3288.0,46.0,5203.792565595369,1435.485958459182
3289.0,46.0,5153.464578906932,6361.008425933187
3290.0,46.0,5226.02609010257,10967.914175902095
3291.0,46.0,5377.33963518456,12641.081390035639
3292.0,46.0,5520.205722833029,2029.0196533676567
3293.0,46.0,5888.2667127787145,4318.112241367749
3294.0,46.0,5831.781741095268,10625.240649066278
3295.0,46.0,6022.2446585630205,1721.4481085179764
3296.0,46.0,6005.885657355437,9847.091533238352
3297.0,46.0,6066.74360293452,7052.432689118616
3298.0,46.0,6481.017757434798,3245.454603072006
3299.0,46.0,6928.5843905687625,1699.6976599476984
3300.0,46.0,6990.11514373502,8121.454265973093
3301.0,46.0,7065.984667802268,9102.001564065156
3302.0,46.0,7328.475439978889,12770.969592755167
3303.0,46.0,7384.411200813561,1303.6515305197017
3304.0,46.0,7637.458058073654,10215.741307135313
3305.0,46.0,7724.656815611648,6099.607607957903
3306.0,46.0,8280.801765547885,1237.8949760050289
3307.0,46.0,8284.337947827384,1457.8558452195573
3308.0,46.0,8326.82315140784,4053.3019401662264
3309.0,46.0,8391.503512447856,8625.170506473756
3310.0,46.0,8584.06065304621,7375.813694809218
3311.0,46.0,8954.093432221905,10497.174082567926
3312.0,46.0,9348.648517507323,7472.780723409904
3313.0,46.0,9593.346529281971,3157.3852405706184
3314.0,46.0,9582.080447247157,9295.325588347501
3315.0,46.0,10106.345182363148,12863.517358075258
3316.0,46.0,10207.503961881952,10193.85522874661
3317.0,46.0,10188.021066888125,11203.41552213921
3318.0,46.0,10434.90796103672,4544.332869395476
3319.0,46.0,10403.646043402649,8632.0664603974
3320.0,46.0,10453.967587545656,7370.973919341739
3321.0,46.0,10757.572388657136,5112.183353980667
3322.0,46.0,10888.857506472543,898.3330125258612
3323.0,46.0,11114.894188005905,12565.849398890714
3324.0,46.0,11226.300095301734,6496.247153670507
3325.0,46.0,11246.946018175566,6718.904822540359
3326.0,46.0,11332.994243268955,8036.5263763026505
3327.0,46.0,11478.000717972385,7449.453837830941
3328.0,46.0,11486.613132726703,10554.752723144975
3329.0,46.0,11854.381962078472,3974.7597211959405
3330.0,46.0,11967.487842921688,2037.688809144003
3331.0,46.0,12058.578961529132,12107.391032961541
3332.0,46.0,12193.262407543622,7294.885342616936
3333.0,46.0,12217.457647720621,8629.590941101398
3334.0,46.0,12363.536644188787,13148.461882243208
3335.0,46.0,12442.449347812802,3161.071763795713
3336.0,46.0,12589.862486711272,1943.837720094074
3337.0,46.0,12591.494007341287,11041.671017313269
3338.0,47.0,725.6234865827488,5453.334445617425
3339.0,47.0,805.3202834721919,2192.945770581082
3340.0,47.0,815.5156613011868,7871.517037375512
3341.0,47.0,902.1033584409881,3423.1503409841403
3342.0,47.0,985.8683170513674,1797.1517685539072
3343.0,47.0,986.2815363621978,6605.189960032253
3344.0,47.0,1195.4534779205453,5904.161250135321
3345.0,47.0,1149.024839794435,8822.653301781167
3346.0,47.0,1556.2766613445476,4317.356594469709
3347.0,47.0,1673.4241927681462,987.1778996126161
3348.0,47.0,1846.1195003163123,2739.3269708890703
3349.0,47.0,1963.9665842471115,10257.786691806867
3350.0,47.0,2074.46761681613,4978.947736350741
3351.0,47.0,2204.399654307144,10738.618952481344
3352.0,47.0,2611.4849347631302,4453.954926392799
3353.0,47.0,2948.5621617288894,3187.3646472219502
3354.0,47.0,2847.9012703430053,7398.752685249623
3355.0,47.0,2986.755691274854,2259.785640966358
3356.0,47.0,2978.6422131556737,8927.431361092096
3357.0,47.0,3579.757237086531,12936.560428332692
3358.0,47.0,3638.6537073592403,3808.594132053344
3359.0,47.0,3727.0080375109246,9261.503743315554
3360.0,47.0,3825.3072667340566,12960.78442409546
3361.0,47.0,3960.2499783517696,4878.067722424409
3362.0,47.0,4299.861150404972,10938.270474364066
3363.0,47.0,4825.11949241541,6577.184005467786
3364.0,47.0,4811.181395373524,8567.08446883205
3365.0,47.0,5290.387899524827,1304.618585760574
3366.0,47.0,5394.4171450218055,2960.6403997887646
3367.0,47.0,5388.815212375384,6153.721036562799
3368.0,47.0,5561.799464755697,12753.144041709958
3369.0,47.0,5375.053617787019,12841.558456793211
3370.0,47.0,5484.920803649066,1980.4849562221236
3371.0,47.0,5529.647303137105,5795.776360914464
3372.0,47.0,6000.107158991133,9820.407672030964
3373.0,47.0,6212.44371103324,1656.8585530221424
3374.0,47.0,6609.262200128226,3496.008623172822
3375.0,47.0,6667.868756699889,1630.1862795537988
3376.0,47.0,6874.694600271729,10616.524269150235
3377.0,47.0,7027.782403539652,8012.26355211038
3378.0,47.0,6935.498993694531,9153.748265816457
3379.0,47.0,7091.51698594106,6698.291962884869
3380.0,47.0,7232.0159606039915,1015.2165097970253
3381.0,47.0,7263.226357566039,2922.5295733009893
3382.0,47.0,7520.184889516764,11983.470370727682
3383.0,47.0,7534.953540742888,12831.268987974914
3384.0,47.0,7770.210366672707,6093.851082691859
3385.0,47.0,8185.660484611438,8864.423455921798
3386.0,47.0,8190.352695288844,1376.336019987399
3387.0,47.0,8398.07447178174,4072.794323757917
3388.0,47.0,8662.89280283129,7312.308528741192
3389.0,47.0,8768.112303828246,10537.401927566014
3390.0,47.0,9422.517649037687,10479.169747652473
3391.0,47.0,9460.846776237728,3334.6594484171474
3392.0,47.0,9702.094442862857,9336.886272845082
3393.0,47.0,10069.410920393544,6870.277230128222
3394.0,47.0,10315.735133286262,7171.558446868806
3395.0,47.0,10375.650422479835,8698.60132692205
3396.0,47.0,10426.249864830292,4622.457249087403
3397.0,47.0,10475.881958565316,2305.9134364211277
3398.0,47.0,10649.373485729302,10693.852302843849
3399.0,47.0,10857.78698609271,895.3115566230538
3400.0,47.0,10767.369930804436,5082.253921541723
3401.0,47.0,10849.685078111128,11639.499567950043
3402.0,47.0,10967.406038983014,9255.584451884075
3403.0,47.0,10925.50091037111,871.7148847401154
3404.0,47.0,11157.710423516115,7700.430026262031
3405.0,47.0,11215.304280048713,6558.460615713256
3406.0,47.0,11586.330798460769,10573.910341265982
3407.0,47.0,11831.099825177607,2021.3130962161936
3408.0,47.0,11979.648758876338,12101.172490365378
3409.0,47.0,12227.38318352289,8556.07697727461
3410.0,47.0,12383.452023337617,13176.747419925092
3411.0,47.0,12535.389613309311,10182.253053897393
3412.0,47.0,12513.406499950503,11153.090529980629
3413.0,47.0,12426.374676411984,12383.74110361444
3414.0,47.0,12615.98095612259,1896.387356119259
3415.0,47.0,12518.533535391756,2895.594414869377
3416.0,47.0,12687.117205688353,11091.723804072148
3417.0,47.0,12864.552156669672,9915.64912802927
3418.0,47.0,13107.302341076635,8996.857542591133
3419.0,48.0,780.9784786829472,5376.252418601878
3420.0,48.0,900.0037007938213,7986.482975301077
3421.0,48.0,961.7639916623668,1803.8702496792268
3422.0,48.0,1120.4499035248623,5870.0687737887165
3423.0,48.0,1031.7609628455389,6569.604908764126
3424.0,48.0,1120.5060880042984,8725.078449482495
3425.0,48.0,1215.880966350102,707.2382189977936
3426.0,48.0,1590.71674978921,4380.146759732475
3427.0,48.0,1801.201337614815,999.0693659278897
3428.0,48.0,1732.2706990175016,2286.5792491525135
3429.0,48.0,1834.4131820069108,6058.019729225284
3430.0,48.0,2012.5046871596464,10842.780483588018
3431.0,48.0,2223.2694013739865,2683.7020080883485
3432.0,48.0,2538.043804217874,4450.467472797885
3433.0,48.0,2504.2641042020014,12949.162118390383
3434.0,48.0,2718.330953154624,9945.057242196544
3435.0,48.0,2789.3488329154593,4484.0401529532055
3436.0,48.0,2845.1440775677056,7478.920648566335
3437.0,48.0,2771.080303661381,9217.766220477926
3438.0,48.0,2941.0152508471383,3490.5191118516072
3439.0,48.0,3043.5570117619623,1501.3812971725667
3440.0,48.0,3069.580811523995,2094.456954486093
3441.0,48.0,3309.3690984172554,7192.346450906001
3442.0,48.0,3640.6025293775333,3434.679287255282
3443.0,48.0,3712.531780493664,9299.358959299614
3444.0,48.0,3795.456476198108,12976.889234945054
3445.0,48.0,4293.990840679429,1160.1818921499241
3446.0,48.0,4346.441906291421,7887.876662577949
3447.0,48.0,5131.703165944319,1363.4502388770752
3448.0,48.0,5211.04173655681,6273.057602988421
3449.0,48.0,5400.758501953558,2924.4301916237137
3450.0,48.0,5364.4420443370245,12958.802019118593
3451.0,48.0,5468.185445062956,9139.811140271016
3452.0,48.0,5506.933680556083,5640.1305093928595
3453.0,48.0,5937.197453491907,9793.273339130521
3454.0,48.0,6313.425233433044,1664.4248066664022
3455.0,48.0,6354.1061823332475,3266.5892653005153
3456.0,48.0,6674.924610574071,1145.886951512048
3457.0,48.0,6653.4286039479675,1827.7784907559687
3458.0,48.0,6956.682106746274,9141.21577698004
3459.0,48.0,7060.536006794238,6806.511858958968
3460.0,48.0,7201.383127107627,8163.687070606381
3461.0,48.0,7356.0453607060235,10687.759072584968
3462.0,48.0,7511.135771272787,12051.132855200292
3463.0,48.0,7475.86478862156,12783.881586516432
3464.0,48.0,7729.06699229641,7239.074771950382
3465.0,48.0,7844.587311378197,3333.707098087597
3466.0,48.0,8154.514101930606,1274.2507698225756
3467.0,48.0,8380.946090855103,9191.582814382198
3468.0,48.0,8485.544176129983,1143.045582304558
3469.0,48.0,8470.956205678935,4046.377862766046
3470.0,48.0,8461.348490852528,5357.4032682512225
3471.0,48.0,8575.877207813604,8618.395809085763
3472.0,48.0,8530.746724075232,10899.307742943252
3473.0,48.0,8672.6532780928,13139.754727595026
3474.0,48.0,8763.64927981589,816.548401314687
3475.0,48.0,8806.1124761566,2767.8130960325793
3476.0,48.0,9431.975547782376,10446.547609755733
3477.0,48.0,9525.858590390664,9452.27817871532
3478.0,48.0,10015.77332401052,1650.4909736364937
3479.0,48.0,10156.053577295675,6951.263149704761
3480.0,48.0,10075.693252957906,12433.186514586901
3481.0,48.0,10242.202238608552,7004.628061094708
3482.0,48.0,10376.02758068171,8438.426071160115
3483.0,48.0,10848.35713285856,909.5414647846567
3484.0,48.0,10798.309499408482,5065.227273582559
3485.0,48.0,10958.99764792868,9420.92779731096
3486.0,48.0,11325.788907625662,7879.794722594343
3487.0,48.0,11669.859969059675,810.9493343761114
3488.0,48.0,11895.436802343022,9749.874061451275
3489.0,48.0,12030.230695590677,12160.27881569076
3490.0,48.0,12365.089656323922,13086.55224110393
3491.0,48.0,12590.365175978666,1784.417157838716
3492.0,48.0,12580.57967556098,7174.3246931160265
3493.0,48.0,12624.342946232624,11023.837611272793
3494.0,48.0,13128.006827354591,2032.3951428112496
3495.0,48.0,13211.725166540538,3213.4848111614965
3496.0,49.0,1010.8466313305996,1871.1278382260991
3497.0,49.0,1001.4672043914067,6684.407259403459
3498.0,49.0,1075.9679774543915,7133.511459994095
3499.0,49.0,1107.422367730422,5886.64127003562
3500.0,49.0,1198.2065475151978,8593.1599554353
3501.0,49.0,1342.239901089104,8492.767273929967
3502.0,49.0,1640.878500782754,1056.4778524634319
3503.0,49.0,1723.2854076470128,4740.17673369956
3504.0,49.0,2106.47570600048,2740.8710145326972
3505.0,49.0,2640.323478580296,9729.374839752587
3506.0,49.0,2589.2733703777244,10864.521170342668
3507.0,49.0,2748.645559680981,4458.065952028693
3508.0,49.0,2865.5404024005484,8189.384987453371
3509.0,49.0,2773.8411515085763,9333.123065083513
3510.0,49.0,3393.088762114537,7265.925646850057
3511.0,49.0,3638.0326742102843,3507.8721211030206
3512.0,49.0,3533.909219333337,9343.275688079279
3513.0,49.0,3586.8356054474493,13011.616221822664
3514.0,49.0,4116.376110007594,5965.993494763849
3515.0,49.0,4313.988643722479,7887.009189781034
3516.0,49.0,4356.8848531222275,1139.6745180650914
3517.0,49.0,4867.520147749332,2881.2640095519096
3518.0,49.0,4978.643330044332,1415.1433739608597
3519.0,49.0,5045.611123740044,10977.83910866137
3520.0,49.0,5385.911946694445,2843.845661840261
3521.0,49.0,5314.23593431245,7765.609358244424
3522.0,49.0,5393.197235954431,9016.98130665715
3523.0,49.0,5307.33844532404,12948.375825281784
3524.0,49.0,5423.103232682299,5941.807985954008
3525.0,49.0,5547.274647121436,1998.9231291333485
3526.0,49.0,5606.366236410726,9871.370090342498
3527.0,49.0,6013.236379987703,6985.601807941511
3528.0,49.0,6482.566430794264,3600.3177344920364
3529.0,49.0,6575.725915515972,10492.358130833467
3530.0,49.0,7054.659409416506,12348.128016799852
3531.0,49.0,7232.6043743634345,8779.786678981438
3532.0,49.0,7175.2345727745305,9715.36539283983
3533.0,49.0,7342.750503159746,10628.475836183181
3534.0,49.0,7425.417751729045,12707.072169394793
3535.0,49.0,7536.764073786601,11968.2975365471
3536.0,49.0,7567.879675845337,4147.582707516528
3537.0,49.0,7897.677057387122,3404.752149809926
3538.0,49.0,7925.3688318222985,1483.406472134403
3539.0,49.0,8051.521638276743,8951.484579886699
3540.0,49.0,8209.146906918526,1693.2642017083754
3541.0,49.0,8444.836970363936,4038.794169246004
3542.0,49.0,8447.896065060851,5434.232153803336
3543.0,49.0,8389.502243506293,9231.413152558409
3544.0,49.0,8671.401239126828,897.5304085925397
3545.0,49.0,8617.046775717514,11136.922273645268
3546.0,49.0,8820.880970149326,2721.126940662028
3547.0,49.0,8773.944336996052,12926.059202480761
3548.0,49.0,9015.39872759798,7568.820988395397
3549.0,49.0,9217.457742188466,6871.397251724307
3550.0,49.0,9500.710422225287,5101.669559130343
3551.0,49.0,9426.838770252976,5525.64217305088
3552.0,49.0,9985.61340169135,1619.1035705283416
3553.0,49.0,10025.8920322281,6808.17270884702
3554.0,49.0,10120.5815286853,12460.974078757463
3555.0,49.0,10372.153637501122,5896.400953243239
3556.0,49.0,10286.198523199317,8349.068507518938
3557.0,49.0,10772.348797901188,7599.999032194038
3558.0,49.0,10621.631020387407,10660.489197341652
3559.0,49.0,10874.460716438574,930.3307115651739
3560.0,49.0,10862.26351389708,5084.894508907
3561.0,49.0,10943.229527324067,9323.151406096156
3562.0,49.0,11262.84554997273,6697.24752638302
3563.0,49.0,11392.584283325099,7854.37670185737
3564.0,49.0,11589.259973206701,880.0396743642335
3565.0,49.0,11976.278499019461,9768.167733891776
3566.0,49.0,12301.343096598974,13101.633844544715
3567.0,49.0,12569.42010809421,7179.742149810797
3568.0,49.0,12758.38534683181,10982.904414694434
3569.0,50.0,897.7407523162344,5391.331228513476
3570.0,50.0,1020.2915940104491,739.8522965090384
3571.0,50.0,1084.6882168953323,7147.052656103706
3572.0,50.0,1300.7404770081598,8617.516386345482
3573.0,50.0,1455.8299947320318,9323.273877864895
3574.0,50.0,1634.6866937690013,4797.792907565903
3575.0,50.0,2014.8071891115637,1080.900275405275
3576.0,50.0,1965.762050230528,2712.5344710398294
3577.0,50.0,2062.745446920758,1122.6971963995557
3578.0,50.0,2826.3599814728295,4676.1638365282515
3579.0,50.0,2852.8420616215844,9293.998546269544
3580.0,50.0,3109.8792697934323,925.0421668318772
3581.0,50.0,3016.1425470539853,12322.352434761651
3582.0,50.0,3225.359955281038,3599.6728289202933
3583.0,50.0,3149.9413331992782,8913.364505896714
3584.0,50.0,3394.9265808095415,2033.1121319430258
3585.0,50.0,3391.684454534935,7163.074181903449
3586.0,50.0,3520.1411887942536,12934.155488841287
3587.0,50.0,3614.000349713791,9464.61888561745
3588.0,50.0,3709.930804394424,2401.1393249565144
3589.0,50.0,4162.946056357189,1350.1231614229387
3590.0,50.0,4164.672300136253,8111.7526670663665
3591.0,50.0,4264.850699523059,981.0453474892037
3592.0,50.0,4335.479032416615,12935.343162769284
3593.0,50.0,4663.7198745988735,1709.1500003865983
3594.0,50.0,4899.42918061841,3025.8699569685095
3595.0,50.0,4945.475232374264,5529.360330193083
3596.0,50.0,4933.3429391108575,6000.351217519479
3597.0,50.0,5255.720098490785,13067.65967702484
3598.0,50.0,5573.647658036664,2044.007857796407
3599.0,50.0,5686.403260646458,9868.771417593918
3600.0,50.0,5755.82242431982,11174.868642556557
3601.0,50.0,6090.970602579399,6988.690395753899
3602.0,50.0,6672.411570844936,1045.740798267327
3603.0,50.0,6809.761916633575,1558.0842432954846
3604.0,50.0,6866.127360722822,2974.3537973861803
3605.0,50.0,6995.559528369643,8370.484661016048
3606.0,50.0,7134.922110579195,12374.037963953228
3607.0,50.0,7109.918091680765,5664.769580016814
3608.0,50.0,7230.139293037722,9645.529400067306
3609.0,50.0,7360.443722919477,6611.292250868527
3610.0,50.0,7404.143955648639,10606.893450758906
3611.0,50.0,7669.3904852709275,4154.454097130856
3612.0,50.0,7958.260061008615,3395.8244994991574
3613.0,50.0,8204.777706760126,1691.259244521152
3614.0,50.0,8395.688425410051,4034.258996879195
3615.0,50.0,8385.943707239683,9240.245873091098
3616.0,50.0,8642.572958969382,898.332378249191
3617.0,50.0,8620.14196381864,7456.750647790524
3618.0,50.0,8763.56261861488,11219.517446745715
3619.0,50.0,8662.01746511504,12919.73357837536
3620.0,50.0,9185.937423798398,2696.8892474271534
3621.0,50.0,9111.516637054056,3849.6669742344784
3622.0,50.0,9180.090681819162,7508.1548602855255
3623.0,50.0,9077.51709888898,11701.51299378543
3624.0,50.0,9423.308226052368,5592.912751675504
3625.0,50.0,9493.829890238245,5171.715724473468
3626.0,50.0,9742.842652256288,9491.925351211563
3627.0,50.0,9922.123475257711,10617.772495580022
3628.0,50.0,9819.944116580102,1740.615568597127
3629.0,50.0,10341.057786069307,5852.333281192588
3630.0,50.0,10823.369030544056,7670.46434765028
3631.0,50.0,10757.114075746655,10556.320156598893
3632.0,50.0,10875.654716836916,4993.499866977615
3633.0,50.0,10917.706039028057,877.2730606724269
3634.0,50.0,10918.227573826114,9365.172508136668
3635.0,50.0,11213.694291689495,6792.995572516157
3636.0,50.0,11626.759207193096,7976.223942947134
3637.0,50.0,11722.934785970145,871.4108252298474
3638.0,50.0,11709.571384533436,12374.68902007926
3639.0,50.0,12275.711213865701,13253.61629138601
3640.0,50.0,12523.069863631878,9840.87451959419
3641.0,50.0,12645.865234115001,4090.0738517063155
3642.0,50.0,12752.19659506122,10955.278610917281
3643.0,50.0,13014.988072566626,8987.40117430613
3644.0,51.0,894.9744215190977,5158.288866270495
3645.0,51.0,1046.592518056636,807.0655934326239
3646.0,51.0,1044.754765353364,7083.419292013342
3647.0,51.0,1297.3017742380614,12940.051109558077
3648.0,51.0,1379.6843622592367,3103.7728416687123
3649.0,51.0,1570.431937231447,3551.8158448756953
3650.0,51.0,1757.990122452566,4823.739327038229
3651.0,51.0,1986.6471880370127,1120.1321275472242
3652.0,51.0,2635.6224341393718,12693.736194785628
3653.0,51.0,3002.6077655979434,2904.4560319136963
3654.0,51.0,3047.930028409347,1022.6763319321091
3655.0,51.0,3030.642957173777,8915.533192665356
3656.0,51.0,3045.423873883821,9635.47154714789
3657.0,51.0,3506.64707296065,3913.183396325747
3658.0,51.0,3469.2016491774843,12999.460817966436
3659.0,51.0,3723.715344548266,2346.452882772331
3660.0,51.0,4190.444520084259,5932.617492818273
3661.0,51.0,4140.971322572361,8196.31625995417
3662.0,51.0,4346.739259624395,1018.9195080494168
3663.0,51.0,4594.261100450701,11187.290847212747
3664.0,51.0,4749.1209707315,1790.8068313873353
3665.0,51.0,4894.672239174904,2955.560917394886
3666.0,51.0,4980.738093326015,5477.151771182471
3667.0,51.0,4983.922822039267,10973.035643549316
3668.0,51.0,5424.03322828576,12401.428759063216
3669.0,51.0,5310.063962072208,13066.338102086906
3670.0,51.0,5625.253021875638,9075.30955705458
3671.0,51.0,5754.793526097008,11266.219964578022
3672.0,51.0,5912.75745780554,1714.8222995233534
3673.0,51.0,5906.539665670247,9672.695246064377
3674.0,51.0,6050.782915289253,4184.0682472647995
3675.0,51.0,6049.777084933054,7065.82135911192
3676.0,51.0,6373.839185517869,12396.887339255267
3677.0,51.0,6512.8181493056645,1579.7697906700166
3678.0,51.0,6540.076184296912,9098.633951676826
3679.0,51.0,6669.515568313264,6406.371723012829
3680.0,51.0,6895.458838465744,1792.9507036341497
3681.0,51.0,6955.05627452091,2966.3292596278775
3682.0,51.0,7380.602930897095,4472.254075482203
3683.0,51.0,7257.900800819017,7822.314395618232
3684.0,51.0,7506.929405239285,9931.24712609707
3685.0,51.0,7559.696118229738,11931.478537508772
3686.0,51.0,7617.706751335698,4096.226189898116
3687.0,51.0,8386.109337311538,4064.386035409988
3688.0,51.0,8356.603055302918,9173.791809751629
3689.0,51.0,8538.28637137556,11977.060360392943
3690.0,51.0,8622.010839388258,13088.52643980719
3691.0,51.0,8646.25653335375,852.2550392391817
3692.0,51.0,8803.305220191054,11284.858713046862
3693.0,51.0,9137.716927976411,3969.013908360548
3694.0,51.0,9126.583967083241,7671.586392377616
3695.0,51.0,9034.027968410284,11587.836036016255
3696.0,51.0,9253.305171454522,1466.9450850839721
3697.0,51.0,9317.258034889628,6905.443223062716
3698.0,51.0,9990.601361382505,1578.2381251621568
3699.0,51.0,9956.862375472569,9621.499104056598
3700.0,51.0,10015.475355502951,10757.464375693557
3701.0,51.0,9985.389334249146,12333.327782208557
3702.0,51.0,10098.406696358978,7432.953053284627
3703.0,51.0,10315.18427055468,5819.702355877309
3704.0,51.0,10540.034492964109,6973.736260756377
3705.0,51.0,10894.564744294052,5002.98601730604
3706.0,51.0,10805.256053034078,7367.1230447599555
3707.0,51.0,10882.914332780696,9319.636018920839
3708.0,51.0,10927.682048253731,933.0464743509258
3709.0,51.0,10908.766654715915,11620.470413406321
3710.0,51.0,11320.887964926153,6905.488712171446
3711.0,51.0,11271.84405567301,10555.721188635423
3712.0,51.0,11426.734425341889,6000.0418347277755
3713.0,51.0,11610.936130901213,11792.453340118433
3714.0,51.0,11840.580098912722,10618.936451011852
3715.0,51.0,11852.3646685173,12772.454408050395
3716.0,51.0,11923.548752236162,3013.8869016685057
3717.0,51.0,12565.782943194019,4005.30793590148
3718.0,51.0,12553.10301678218,9922.988744915754
3719.0,52.0,1018.3295434467368,7431.940564988097
3720.0,52.0,1139.5560022292307,1444.9736765857767
3721.0,52.0,1225.2164880423893,3158.4134610509636
3722.0,52.0,1485.1938751854373,9287.90475688669
3723.0,52.0,1593.4676055292962,4523.717834046556
3724.0,52.0,1644.1042491060193,9223.894788170039
3725.0,52.0,1876.8974333597982,1108.203903621679
3726.0,52.0,2062.3642979551487,9946.37099863277
3727.0,52.0,2396.9915934840474,4355.324186865984
3728.0,52.0,2391.1475449723316,5957.378987806898
