"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
10154.0,65.0,11785.814689764795,13289.005346257407,268.5685045963361,2626.4856964108785,16.21122362510232,18.718241777104282,16.96150074467869
10155.0,65.0,11876.548895232056,18133.696364706124,216.43177438551973,1718.8475032309036,18.922220942702356,8.806110753040452,9.22151673637161
10156.0,65.0,12176.23062885461,4832.240301767656,334.197553124738,3999.1468598193364,15.330498360625631,27.445981801584907,24.60234554662672
10157.0,65.0,12215.987572919437,4945.468518277795,203.77381794365934,1192.0885099110665,64.6171446274299,37.0262244772832,40.8614312847103
10158.0,65.0,12364.409080204734,13283.931867077672,268.8016362499315,4268.7107707682135,13.128309089087479,19.572961534161724,11.188550815186204
10159.0,65.0,12623.283207519591,6044.728167483371,337.8048507032972,3897.974863198198,4.156622370772678,23.985369999766462,22.668449568364267
10160.0,65.0,12600.026659453357,10614.341350966833,374.83059105030736,7248.786986484624,1.6802018993808485E-5,25.964109861805017,16.38011317641005
10161.0,65.0,12479.714446340586,5480.058459000944,472.84122356365003,7474.178183612802,6.470397837299069E-7,31.783854273429608,30.292840682646144
10162.0,65.0,12702.919154129795,8496.517451440797,225.79042873993868,1691.6726659344156,17.294121635387782,6.901435369769137,8.594552711393895
10163.0,65.0,12835.960393952339,11245.910692060083,272.5179942943411,2218.777199411779,39.99680662875043,25.233543779338607,27.106722433362076
10164.0,65.0,12940.128767714257,17695.835721358613,224.79280531436297,1622.1338032421934,19.72485929433249,6.894605033482741,8.817807419786991
10165.0,65.0,13007.238307090996,19327.977884662512,200.18814212308965,1509.001867143487,22.17684129759298,6.167071414948859,7.369268800914107
10166.0,65.0,13575.905874922468,1458.6248876998839,223.9247030129258,1769.6785352674403,15.849125565861405,5.45596092875141,7.280207650099642
10167.0,65.0,13615.713762802332,12239.788518985404,326.365693168862,3887.341576959785,10.944619659893293,23.07410534431294,20.503150481895847
10168.0,65.0,13494.896444115848,16037.53687636631,217.70765219200032,1666.7236734017877,18.712323468488268,6.971569264970918,8.264553814522225
10169.0,65.0,13613.265159701634,12058.900622293222,271.92460197770924,2645.4018636901083,27.425091437604976,22.789559672509565,20.66698146308465
10170.0,65.0,13807.28382780317,7254.974625870674,221.3218466343405,1825.3832200570473,16.25619364806557,6.250206824931083,7.457904753091181
10171.0,65.0,14203.014642534697,17651.872453164207,365.6609077950027,4671.367336407624,21.312794736310604,34.55791353777513,31.458414472544664
10172.0,65.0,14022.052849013924,19404.604384342183,217.10998595929368,1636.737095551554,19.54549611865684,6.872686914760458,8.280282162118327
10173.0,65.0,14045.02396596681,14264.744533105655,307.43143034858207,3417.270934858384,38.19947129420346,38.81142575683652,34.05170082134242
10174.0,65.0,14296.578013155377,5023.214529779595,172.12779708553015,1011.5904936494087,42.12089250169241,16.672287703142214,16.293816995628262
10175.0,65.0,14487.26449659711,9279.447905574803,212.4570503828989,1550.859876592593,24.462893245736073,9.037339752375757,9.919894472881147
10176.0,65.0,14516.323719018594,11055.63873363999,253.98639988160204,3343.590081898437,20.32406354263859,15.514566982761348,10.387173798974025
10177.0,65.0,14411.517243479173,17405.98382565715,219.85253952899944,1616.5872082153046,71.49755591584649,37.61475746562804,35.679090967649564
10178.0,65.0,14649.796721710489,16057.515756687837,325.3351981350521,5478.968534324085,17.666909971658644,34.4271323999084,21.306003449443654
10179.0,65.0,14660.232185675162,16495.0085427339,362.19133791298236,7619.294280915262,1.3674649333350918E-5,36.87001891297132,20.32508439580405
10180.0,65.0,15160.491949239375,2334.388046645394,215.66064576468165,1671.6998752019622,20.965513434881963,6.848118697162718,8.045838449897975
10181.0,65.0,15083.049654146,4611.520236354443,257.0092672206656,2015.6524877839804,19.517510558156722,12.018523549224938,13.642466372113905
10182.0,65.0,15026.177341130262,5386.404180822377,241.2229732625761,1919.5520736119154,18.664306009634316,8.840407219737695,10.096032150869428
10183.0,65.0,15047.819843656962,13081.23968194654,215.50828925255325,1611.4454670959842,17.801473468071787,7.578065199382446,8.773649551121187
10184.0,65.0,15289.235982543612,8880.968003509985,189.3326396368786,1232.6482496325511,28.50966232225417,10.987818557003456,11.44784302096883
10185.0,65.0,15433.76266050349,10180.414210288933,206.98283205930585,1455.0118309867078,30.18171227723343,13.677282249933938,13.788865413229878
10186.0,65.0,15590.797343125889,1040.2405337625435,212.15520644781506,1714.6490393555441,17.13627513321145,6.703280000717897,7.6086743579214104
10187.0,65.0,15740.251392080316,17918.58511738261,259.7797805695567,2042.054273279206,19.49230466048161,18.106303389882946,19.636943239807486
10188.0,65.0,16057.142168093447,16714.788864770344,383.75651152254204,4438.767759744934,5.654349118012024,25.238792332069828,26.870980357237908
10189.0,65.0,15958.649875277639,19253.396843004837,370.4066316593009,7116.09364282506,6.2417297817645246E-6,33.09650856566751,20.47772145481001
10190.0,65.0,16122.420429016602,2647.115456678973,267.2221503059742,3463.202133498653,21.25987780690271,18.056863664640378,12.542831053433769
10191.0,65.0,16133.803728166735,6040.963774564816,315.41612562962007,4088.2357336165906,19.903357495077103,28.952884519358197,22.63214381609921
10192.0,65.0,16087.478666508872,16156.662203736787,325.16826134521807,3576.7191471221563,2.7799608978601977,21.091130122723772,20.293000503717487
10193.0,65.0,16273.227435202463,9987.541639393805,253.60058632369086,3189.7971195392984,25.279700782409552,16.08493552804669,11.139413540192189
10194.0,65.0,16245.903222731435,17447.76716099605,159.1539468325468,770.911864003544,53.89254265417615,28.269247178859636,29.709165638383695
10195.0,65.0,16517.505936373796,5696.29645365205,320.7172207202942,3605.47356496139,13.184031751954157,25.338302784040785,23.283531589846106
10196.0,65.0,17031.674851467666,13851.172956394223,361.6525578023378,4860.43125740832,6.512232031954556,30.22323892803822,26.013994446489995
10197.0,65.0,17481.402844990676,2019.2895746082322,318.9343115483489,4806.3829593502,3.814394279741464,17.686298307957582,12.615518485186612
10198.0,65.0,17363.14302284669,11966.173565341176,226.1055506966356,3354.539827706804,19.404086070316563,9.607149118310327,6.076350437236469
10199.0,65.0,17565.060610191154,18144.737842418093,217.81542105589,1687.5440574480058,18.50609540219109,6.935685681604177,8.167320256751903
10200.0,65.0,17709.59901190532,7668.533593263221,206.55215443955217,1661.4040596626369,18.849705070572224,6.400441057635023,7.313296345859066
10201.0,65.0,17721.083902430753,10456.41047041554,238.29361452784815,3298.04769127326,18.7473643043175,10.830286091458982,7.2111362408423645
10202.0,65.0,17725.784834575745,13467.05790621048,319.07810092284734,5722.663438372796,6.21894617175777,25.019019301699842,14.583181063765382
10203.0,65.0,18050.03921868073,3043.4281686955114,185.36815120638073,1112.076302399251,33.51316274899768,14.144875621097702,14.844061150291541
10204.0,65.0,18033.833026651762,5459.849653215948,213.02267501413098,1753.5775547378582,18.998636384879287,5.466289676850998,6.836571632299107
10205.0,65.0,18266.35291671058,1687.8847025697241,257.9794523811227,3399.117594968195,27.388948101785978,17.447795537339108,11.609566064039662
10206.0,65.0,18457.135226909428,3878.4033300671626,211.32149634473123,1371.5748009659656,28.29758923467267,11.899992688356761,13.471856119116381
10207.0,65.0,19100.579228045277,6471.395130398051,365.6944465286835,4905.655276280118,7.370301880618533,23.63645527769603,20.86396313312235
10208.0,65.0,18945.04717950531,7127.250382663224,242.8014157630608,2037.2888973697447,17.535761999936167,11.395388971782966,11.693221313667427
10209.0,65.0,18897.495582752632,10593.269950395465,234.73843375808283,3678.4706239884767,13.802092508707124,8.968201882355093,5.7686660179008555
10210.0,65.0,19041.083528339375,16588.388496562486,293.39377974200625,5386.931007234369,23.44759289835149,28.669514003835324,14.913754229388813
10211.0,65.0,19039.967590547534,12324.017464102504,300.2877517507868,8219.613624929878,9.817025001869603E-6,36.00167865938162,12.820746284847415
10212.0,65.0,19177.41637491742,15023.341785104407,219.73442308054962,1744.0233627223836,17.359035206340554,6.95737341066973,8.082784369106955
10213.0,65.0,19348.306634785095,2268.782201452941,279.8565919220121,3865.032086151486,23.58512416537893,25.075483451088463,16.56171011050736
10214.0,65.0,19336.575041501626,3007.392013451482,301.52500153858546,3806.643244166561,21.87677024982657,24.966838914371614,19.327005135266727
10215.0,65.0,19177.489760525117,6413.131965291218,367.7234235362788,5317.435416000991,1.4049710345980261E-5,23.658291382003316,19.523665874054547
10216.0,65.0,19513.092074956505,16511.320833756432,284.3501223199144,3307.726115594153,18.767463702971305,26.188695321014492,20.674115432316384
10217.0,66.0,995.6034526924669,17528.28539319266,217.05348136995556,1624.2953360701474,17.584802519326683,6.674010057389859,8.191854303933486
10218.0,66.0,1021.1528769680424,18575.00821757789,219.87035371274663,1724.2138781743463,19.948010669399814,8.6057572552445,9.2968304808754
10219.0,66.0,1199.9647532320016,2196.9753738111804,209.96009838617857,1427.8718415971302,22.881669903298,8.070978214808795,9.660438453177937
10220.0,66.0,1337.0867851838357,6524.743796303581,230.88793987156632,3595.9326640528975,17.321893267015547,8.613781433069754,5.606008317971965
10221.0,66.0,1656.2437674552234,8364.996260197475,274.8605663732207,2433.906513690263,15.280251348389056,17.622987617627704,18.046663045092103
10222.0,66.0,1579.8141580551735,10211.173059645846,219.91462764043806,1688.275574840886,16.32614862378618,6.814586879867182,8.20496738610775
10223.0,66.0,1818.7802462544546,3175.469711061332,327.86629240169725,5297.228578749764,23.475122945438653,28.996998055725314,18.99027272081978
10224.0,66.0,1866.7662524451296,19295.975765028983,207.81970375100565,1494.2303233811429,22.606655001134428,8.173498219583688,9.226315601282794
10225.0,66.0,1943.1385221536175,1034.490203860185,215.82903226698733,1641.7639094022602,19.44588048909774,6.893325694191902,8.199288581615564
10226.0,66.0,1955.2653084654378,7700.429202787065,202.95168977591567,1420.4199987304178,31.682768628633923,13.202187043695062,13.205655341888159
10227.0,66.0,2171.475040727535,15312.540644527073,357.467219633735,4002.1118088830463,1.9252859431654954,24.441996042395957,25.107314218928035
10228.0,66.0,2104.3021947530233,4179.863392428693,221.6272757519841,1699.4296197899791,19.76650407755821,8.726492228206068,9.62357192881122
10229.0,66.0,2219.39177025679,2221.8361516971445,243.18354127139187,1887.0013917725198,17.65514050427918,8.565009875477013,10.159111260451603
10230.0,66.0,2376.0630771858623,14569.27246777577,324.76601990480276,6555.75575148611,2.246441910728977,21.771684031669764,11.699054877362796
10231.0,66.0,2498.292068302287,13332.113365261475,225.88941634870247,1716.7327910565807,20.80723990781948,7.13629361878185,8.668046112389039
10232.0,66.0,2752.589196670801,8750.417251222361,234.1412776755229,1930.3842324332056,20.58984008109682,15.263137025672313,14.62767434289876
10233.0,66.0,2810.0648404283575,7309.622180863775,213.4497527793134,1505.4730474142684,23.315284354593768,9.38150565439277,10.527006648612721
10234.0,66.0,2872.564378896634,12325.37848960924,251.46090691520124,1898.8293618437528,25.044489919084786,18.311223131867987,19.986691580725754
10235.0,66.0,3178.0721706813947,3330.2004228506603,206.7740076787342,1582.727105504594,19.298344239246834,5.751545694127698,7.215350321790649
10236.0,66.0,3060.8750625480275,19074.202695616943,195.22692817713704,1265.5625962670988,27.92847511553378,12.433939165201082,13.017755814895926
10237.0,66.0,3342.571763160527,1337.6409863162535,261.93280187110685,2153.593547938392,15.781099925946933,12.53253842396974,13.760336710473345
10238.0,66.0,3221.63930869668,8414.46319607369,355.77300465531715,3366.70601345464,12.463417834696843,26.030308155635158,31.280545743910213
10239.0,66.0,3465.8925306822202,10574.442507153455,203.42330225494393,1522.464352911489,21.62304795885428,7.484077454205622,8.318999504825697
10240.0,66.0,3475.9479937932783,12057.03707650734,180.3820789052904,993.1741372401785,44.1359895393403,22.002894625702528,23.34611266623633
10241.0,66.0,3395.939405013856,13645.60839726076,167.93618848601741,880.5400571078137,40.99065289150072,21.251210913497903,22.11963874068326
10242.0,66.0,3696.551667954766,2006.1382370167544,280.5208123680472,2983.484244715066,32.72051146436567,21.587403318846444,18.584240122580397
10243.0,66.0,3831.6992388720046,15230.215827648684,208.00606209000986,1610.2662319550086,20.2486112595308,7.324653411986353,8.137578346360197
10244.0,66.0,3843.366475744751,18175.417284204163,289.4026014458085,5637.589955581108,12.061761107587252,27.69639211649694,13.470311421666377
10245.0,66.0,4035.691340571195,13102.865104781762,158.69625142711672,786.2125918311842,56.91699040623655,28.585617856187707,29.28995307611699
10246.0,66.0,4290.785033405481,892.2087442178902,207.82254507685323,1519.1464564129071,21.942388673809145,6.662125592170232,8.065697997474977
10247.0,66.0,4272.67806867217,4503.107080813286,212.58074819692638,1735.8157728233784,19.563126413550094,5.85133240275471,7.074286271240367
10248.0,66.0,4217.828471524733,5617.673464166782,183.81045349739168,1111.0604716346925,42.43440728956218,22.518803855358367,22.19656307613263
10249.0,66.0,4381.586226409707,8573.560934993708,225.7575254749537,3368.727010769811,18.54921816984242,6.808750811771541,5.1166664080511515
10250.0,66.0,4402.727695892973,12538.453098730184,172.70480634866658,837.3360486500017,55.88921489171834,26.770054203628288,30.510515789702318
10251.0,66.0,4426.1411795218355,16609.417306596737,218.79225502318985,1619.7092880116563,24.06453347627674,14.71634458808742,14.716982739509879
10252.0,66.0,4751.667899016682,5934.364264895762,300.4954693785145,2524.320208372432,14.83960897114123,22.997477826323525,26.47652199142609
10253.0,66.0,5052.76699525641,14110.763302528785,287.13081437851184,7309.939692330423,60.33652217411439,39.28616201750161,14.293694225408792
10254.0,66.0,5219.937612732693,1714.8203366121663,219.18812350192718,1753.7822780474746,20.296877277495827,7.221083499889304,8.187027319635472
10255.0,66.0,5183.318173866501,12365.865243231476,198.77045425663857,1358.427211239102,33.48543909292208,12.936241208231536,13.02439263700731
10256.0,66.0,5419.623402926954,8611.618159655736,202.51565256022786,1398.1060767624936,31.162804429279348,13.154951459630388,13.306211625688125
10257.0,66.0,5302.160111638461,16854.83572369541,281.94589391621327,3295.901449588364,21.672334178379458,22.06895487566038,17.404468824573943
10258.0,66.0,5289.338829900571,18385.484905664518,219.9812998850109,1659.0604999369484,17.613109947421787,6.186093627614528,7.900464350477495
10259.0,66.0,5652.796357754354,13285.431621876734,347.47328413940784,3279.0430892331583,11.002349223346279,23.514624353560976,27.811040646134977
10260.0,66.0,6136.561729996737,1908.5377764037455,234.23232425083071,1961.4290981769843,15.841680471631422,6.630857256133775,7.926751686408498
10261.0,66.0,6205.9767921870825,3915.997079418249,207.13589037370843,1522.8575362166357,19.536017631341082,6.307096308195246,7.782998422295744
10262.0,66.0,6117.613748796015,8620.34830039385,296.925801996697,2507.9218965495465,17.2988332455107,16.213931072703662,18.840599572060746
10263.0,66.0,6196.001134462584,17716.164737949686,214.38508192297013,1475.94443427365,25.855164764311798,9.709612120031288,11.060604595503618
10264.0,66.0,6238.981464300613,7727.829644385566,292.26083549157545,5903.693397560701,14.088887223151723,12.076886802407545,6.693553560888826
10265.0,66.0,6593.990762748434,11373.767793835745,343.1765249547405,3250.230718690588,9.547656464899969,24.909651426075722,28.925470432806033
10266.0,66.0,7067.225210628804,6157.467088784461,445.8551815671108,9507.857179474026,1.636589676699935E-6,33.726672609860316,22.567366385983494
10267.0,66.0,7151.2245843076935,10405.506103865919,435.95875991883355,6370.085006738129,6.119275969184702E-8,25.740322319341903,24.682487710744233
10268.0,66.0,7030.503087604743,10676.215740114565,249.76365331219296,1545.2316893162745,50.73378104004253,29.456105096662633,37.815888459290626
10269.0,66.0,6931.29412387596,12842.488365541392,211.51256700075498,1676.489363148231,19.77928976409639,5.860360629453891,7.208865413916994
10270.0,66.0,6998.8955117354,17481.666532720617,201.18758562474625,1269.6315303475587,30.569641180826,13.477159976508462,14.65596716319759
10271.0,66.0,7203.5195971441935,9213.566878028822,256.61000334923085,3239.363012343238,25.106133379744012,17.216323325175242,11.883944058718601
10272.0,66.0,7293.676169475824,2986.821921510314,188.5797594117961,1177.6957684204172,34.65311689797119,13.566254176584481,14.027158755330689
10273.0,66.0,7241.587297288574,7844.333234042322,243.0815637575692,1926.5523251773923,18.27252599065862,10.10132768826156,11.225464692428442
10274.0,66.0,7362.510180427929,6045.262920640297,355.23057549372606,6907.932713033793,2.950786271642718,44.31162353526206,25.72599686891585
10275.0,66.0,7644.702954121178,16200.679805126536,363.18680969745594,4058.596918236008,7.881214248711922,26.47065138731944,27.56137427735966
10276.0,66.0,7520.568286497657,19193.57273276907,236.72373120077094,1861.74486055703,18.36461052482523,10.552483663775918,11.414529426308107
10277.0,66.0,7372.400223460273,10143.22838193046,442.6216964789069,6081.434155310789,5.489466662002344E-6,24.022364204092405,24.9104217853342
10278.0,66.0,7791.687777243859,1863.485119533542,299.1272015916688,2916.2098364457274,14.783908686692174,21.778825175941012,21.67483323202958
10279.0,66.0,7817.585960850918,15129.950308817568,214.9667454873128,1668.7754028193146,21.552668183558822,8.133290252336565,8.87518452724402
10280.0,66.0,7851.86392961476,2080.5274280555905,378.21934618337,4410.222503201059,9.346019257785175,30.715712234841607,31.739634768845562
10281.0,66.0,7730.74385288869,16454.94848354218,367.0913108412395,4264.783833568365,6.101158072099842,26.854094147872647,27.183471621885644
10282.0,66.0,8065.694811816616,3408.5320054895305,191.24218755112656,1282.1997486027612,31.631443420443613,10.713074407710957,11.039158948416627
10283.0,66.0,8038.643552488625,11982.080251609426,228.82121783988543,3233.2067873420538,19.82619091811735,10.275073295257624,6.6359938888663486
10284.0,66.0,8272.525221273263,19583.396983697905,203.54829563327144,1541.1277926315997,27.549819943564795,15.207771022055097,13.869898751736377
10285.0,66.0,8410.476866402758,5092.966473936216,200.30519708338204,1379.5576128472017,25.365374568097476,9.690497482514205,10.421582916676149
10286.0,66.0,8355.824465953941,6947.41702858657,210.2608933631089,1588.162880742612,18.707320591637536,4.98942082986964,6.93676274456537
10287.0,66.0,8594.26147511377,8801.23478496669,219.37819803269002,1717.831738258838,17.126271766013993,5.232549643796274,7.096181145855991
10288.0,66.0,8675.209962985837,17852.826214005152,294.24070303383667,3206.2349948133397,13.746133446612792,19.772299856967322,17.536368486031026
10289.0,66.0,8703.702529989952,18026.41569949918,331.7577686025899,3910.9240159087312,10.613307286384853,24.340875323922955,22.121629054448874
10290.0,66.0,8860.3356002335,1202.1759757330433,270.1016404911163,3323.83905931996,23.536410645189562,19.636033913226584,14.316202612368668
10291.0,66.0,8928.854644295203,3905.647540037213,192.42431065260774,1311.946880558544,27.972044485418085,9.784406431607602,10.23296849437717
10292.0,66.0,8835.37563194358,10748.293991210614,171.08520690771425,1058.5033335800056,37.188917854020865,18.346164618456402,16.802948370094626
10293.0,66.0,9178.98948526596,5637.920583115801,198.00488655122865,1211.6267915319079,34.419568785967115,11.52001081903103,13.05897308845034
10294.0,66.0,9285.093954991175,11735.929770286903,305.26258958492815,2834.3109748906686,13.008654216924885,17.388539848810957,18.828105352898564
10295.0,66.0,9519.060994583504,6453.116009295945,193.6421612773069,1457.5753590061086,25.75733951568887,10.251870343435805,9.771249330980515
10296.0,66.0,9355.477236103086,11410.830302153288,474.1118189091222,6429.6653952319675,2.9045972724263557E-6,28.108526347505357,31.357976702720165
10297.0,66.0,9604.923148307367,7778.954526723026,211.9383188002222,1513.9102394789634,21.63276105222619,7.552459798231263,8.965241471204843
10298.0,66.0,10054.22388159253,8985.384804286628,405.80389795878483,5095.381974176866,2.144832581795738,22.40225472307384,23.39587709960113
10299.0,66.0,9925.23692830133,18962.924907309367,286.4673059203766,2531.3329711353585,13.434839815809374,19.940858866842216,21.06063478005785
10300.0,66.0,10047.924359132077,1747.0591614830971,340.8106882864186,7373.620673314012,8.883840972899419,20.371184396989666,10.822905668588838
10301.0,66.0,10196.009314172905,15026.085431535568,201.14406616802623,1296.1949205847022,35.54667361356868,18.120128398355753,18.625736877950676
10302.0,66.0,10357.310181553206,8833.569248057725,403.23100509840197,5109.813379117961,5.906918264315563,20.225798290616662,20.949558394171163
10303.0,66.0,10435.671349009965,14230.569328166877,278.1430051568864,5884.923630074794,12.011156138771504,21.231370469498994,9.486220737555294
10304.0,66.0,10414.547478601602,18851.39379307745,262.1828752194332,1876.500980908143,26.327426164319366,20.595669191440162,24.425153271534835
10305.0,66.0,10839.860203958058,9973.689674918434,358.32656240860587,7823.32239924137,19.02033327966011,30.842386548509662,16.377967864589486
10306.0,66.0,10772.46705166546,17888.119667590057,226.92865905956225,1828.2752882062437,16.880866365258807,5.920720749618143,7.525784992153433
10307.0,66.0,11027.602281957732,6955.445511681761,226.56758825146346,1847.3913681520355,16.066058120983108,5.933481692361906,7.458418732038808
10308.0,66.0,11170.730540392067,5717.995213513648,210.6008358435668,1734.6035014232157,18.538374471943257,6.668425877936219,7.439178074478964
10309.0,66.0,11277.971578582474,12348.991115817678,188.0906757607805,1375.436465024958,26.093714359667192,8.599074698938912,8.677559392262026
10310.0,66.0,11200.936526599038,15949.072405057894,309.8347719839403,5323.204847867687,14.78212390298687,19.481184094336747,11.815552353165726
10311.0,66.0,11363.455431400267,1165.7684911279525,223.14342676831825,1874.0867619091623,15.634410771593974,6.096612246264149,7.312101839918746
10312.0,66.0,11794.127568516124,13289.383205002368,295.50536054293184,2887.8629994146013,15.203491570462786,17.627017989105788,17.60363444014569
10313.0,66.0,12182.922409538267,4826.276768024808,377.8727723977564,5302.023178560693,4.368667168621598,29.50082864540803,25.436453824111922
10314.0,66.0,12107.379046262038,16714.704485814887,196.25978560888402,1278.0920549512678,28.008833239047192,12.361459631328497,12.963695964938836
10315.0,66.0,12214.220430525018,4935.749201437961,208.2191062081533,1192.0347568811756,66.12049361344849,39.42379406030119,45.35003104417597
10316.0,66.0,12329.74601807042,2119.6912682870498,224.68369620657745,1747.5967001968684,17.85366149305559,5.951979365133665,7.689579613110994
10317.0,66.0,12353.696538811271,13284.968939173987,270.3452012331002,4105.424046179743,15.386140483913811,17.207013965514726,10.509299622354897
10318.0,66.0,12512.262428984035,3651.5037228505644,215.61143881347303,1507.9496473131398,19.86130816551234,6.526981283574801,8.484905789518294
10319.0,66.0,12622.452413304516,6034.4143667848775,333.542135518982,3821.077476376761,5.238851740293836,23.123682731496842,21.786644436800614
10320.0,66.0,12605.705022328038,10340.98091458035,219.2235397501987,1770.0816426903446,16.194779335681787,6.260958060478096,7.531593076538779
10321.0,66.0,12487.69574762767,5490.177179441772,456.48230773465013,7194.119549080337,1.0850158535794282E-5,34.59327640200782,31.85771062684634
10322.0,66.0,12696.12445894896,8503.425340177024,218.15199419253602,1700.2771034067691,18.155984892758962,5.008351442367321,6.966839307151722
10323.0,66.0,13007.0364261824,19318.13536032393,209.99619417932496,1673.9207997884807,19.662673346519476,6.490103189598448,7.50457446805818
10324.0,66.0,13487.29418356258,16029.1667849837,216.62922043103993,1640.3604873339025,17.176619391589725,6.111401892522342,7.740759743008571
10325.0,66.0,13787.027930944605,1668.3323917737907,355.37326795651245,4349.63864322842,11.826191802900677,28.826915991111434,26.781942538509504
10326.0,66.0,13690.880888539163,11928.620291249346,210.70273541155726,1562.5230819331277,24.17629526958401,9.7214027465262,10.231263524462726
10327.0,66.0,13843.617752465852,1704.082029595807,328.22580349008297,3903.993336932274,12.026287711889069,26.577083435411247,23.584034887630942
10328.0,66.0,14057.274707818724,6266.080223350036,219.532813643012,1686.577178301805,16.306748031337026,6.2688246076058975,7.832222875201844
10329.0,66.0,14110.218888755142,14236.550223600487,242.37275278826232,3587.522599031895,73.99641255186565,52.05060320176201,27.021219845615995
10330.0,66.0,13948.277958064547,17975.231341925264,227.92653163707158,1769.8453486841734,17.01382447832881,7.108348245053136,8.561521920525097
10331.0,66.0,14019.56095287518,19396.29688766195,210.66666235129503,1632.037244516625,20.411536550098685,6.664629053658666,7.793996001623825
10332.0,66.0,14404.322294430269,10285.77977589101,205.6965525490797,1423.2547460717697,25.702806876888737,9.37324667517379,10.366134599344257
10333.0,66.0,14272.30560388583,12776.7174217767,169.02188385893226,1050.5359576647431,36.141109302143214,13.064856790037654,12.375373844487422
10334.0,66.0,14491.200550561167,9293.757916006676,221.86798581511783,1583.427862362405,25.18723426456975,10.013681235338343,11.294978254994907
10335.0,66.0,14374.151538674952,14726.492933166819,370.7682324140936,8132.775184366571,14.362640947931903,55.38790104366732,29.625798407624153
10336.0,66.0,14619.380393168973,11188.268203820207,208.45013238840127,1726.2251309139322,20.017629416522947,8.09983640805291,8.19860815738715
10337.0,66.0,14623.846188513991,15873.41704924918,270.57911972626744,3590.4859933727907,19.545315049337336,20.92523908380661,14.13225919261389
10338.0,66.0,15030.820873660577,5371.712552193644,226.7927555422635,1723.439996312398,23.32292154756621,12.16367597478174,12.667211966806503
10339.0,66.0,15195.667079473369,2007.4215993262599,215.5367936718141,1559.000809410697,21.879021626398075,7.235650255114827,8.763976936648282
10340.0,66.0,15137.578865058498,4572.141366814689,212.67793646728094,1569.111059284498,27.915193753244147,9.868996869498869,10.47102317127196
10341.0,66.0,15078.033307499267,13131.311193018626,220.59836325403862,1690.8798775437779,23.27054499451169,8.554067366334815,9.462735752278027
10342.0,66.0,15301.855813085178,8874.954113010539,193.84986186302737,1310.5605883311273,28.538229959683008,12.307510629998774,12.35159498475873
10343.0,66.0,15592.501720251203,1029.8702869644635,220.23929952961254,1632.2836010086342,20.98270557068222,6.823514681865508,8.449150368237111
10344.0,66.0,15620.259653447385,14218.560607731863,226.34775992006325,1808.971906096797,17.551643754260972,6.309410462393519,7.800623240818475
10345.0,66.0,15942.68631695557,18182.861095133405,419.9650964891402,7093.666406055049,6.236838575881795E-6,31.471176641135667,25.024998794738497
10346.0,66.0,15949.201757125165,4327.165927986902,215.44559112660565,1405.6557238226806,26.27901678313899,12.669802404457123,14.366009694868454
10347.0,66.0,15892.212621335417,7516.187023313827,210.7500954852335,1765.9766216580865,18.41241610562997,8.136424334669526,8.214056278425417
10348.0,66.0,15995.128606517557,19199.48718932111,316.7924358795893,7550.068969353244,16.995277642228345,38.787652630958334,16.56927927671343
10349.0,66.0,16144.438870257147,2649.885236231866,283.25818769831415,3655.9987381142682,20.61085409270692,18.629858634971157,13.66163854858564
10350.0,66.0,16091.39074160317,6060.474639424436,295.21654007118406,3791.0132131308596,18.223860191741814,21.762710986999537,16.41015794206591
10351.0,66.0,16108.50694320735,11671.710338298868,219.44976014299988,1782.7487795965371,17.55252037171196,6.045512996167056,7.375196565009726
10352.0,66.0,16309.948348333743,10159.029262726139,222.38892158765555,1763.9380368039058,16.709804695272886,5.450152250650364,7.2230065690897245
10353.0,66.0,16214.372550404942,17528.87143111883,294.247871335918,2706.218937042962,11.940515582922092,19.331947721231174,20.207456653096063
10354.0,66.0,16295.681851859961,5553.806171431765,308.65438030242717,3315.9911598672766,15.00219436531304,24.98075243973524,23.131168980672356
10355.0,66.0,16912.480005343852,14830.775465606072,203.9143978818242,1387.3336244578913,25.839817520666482,9.372314907042961,10.439245555875015
10356.0,66.0,16938.032302758627,2964.6644351889845,219.3227099970439,1669.1002310333267,23.922360985102028,10.39267880784177,10.870455922050716
10357.0,66.0,17256.01634451138,11966.027091776843,223.76202676108306,1742.7447308578023,16.861537470197828,6.183123549670031,7.806101752136845
10358.0,66.0,17230.58646051963,13753.002752106595,280.4178830452588,3279.2463634488277,34.15837047180598,31.394327306253746,24.10429270730795
10359.0,66.0,17343.47027832762,8325.231662014634,223.0918081208462,1455.936950751351,28.2127404838319,18.16475312939332,20.35156830794508
10360.0,66.0,17459.261213217174,1815.3169355443351,216.96998419456224,1713.2854884196242,18.16745510959388,5.763573703057496,7.30370831642855
10361.0,66.0,17429.96343067101,6008.311810047448,215.24807193952486,1595.5324654732349,19.49702700764186,4.817214837571087,7.041728381547983
10362.0,66.0,17675.600418197173,7719.975460658587,218.74894243146053,1752.5440475735943,21.93186261634451,11.57865782542828,11.253539266435661
10363.0,66.0,17681.589719860534,18076.59094908065,245.98559046483186,3521.7334496650697,17.19995796825091,12.855201644172642,8.104417534025833
10364.0,66.0,17872.71468239103,10483.648566308766,229.97614418254483,1778.4475992045234,16.814487950983725,5.871829114140958,7.802214747410986
