"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
2389.0,48.0,4232.098130973288,6163.921305952767,201.72450531786873,1952.9078816432773,11.705481309416136,7.888181609842365,10.019201133120637
2390.0,48.0,4334.838804657825,1201.1370941890414,173.05917371875634,1488.7582465738926,20.70266204210506,8.857892278392164,10.45500350187186
2391.0,48.0,4668.748359170316,4905.977550370963,144.0504168812309,1183.4799290735023,24.404828629297203,9.561475347598046,9.82075528437643
2392.0,48.0,4829.100341826356,2145.1366031917305,218.5535776376837,3137.853976291181,15.221764909917981,15.2047907006952,12.090689331834726
2393.0,48.0,4987.622457192442,10931.934263657433,183.31043757854297,1451.9338940810787,22.98855856246881,10.240557381355954,12.960969772792877
2394.0,48.0,5397.231238749118,5165.965157656975,172.10478625911378,1614.9614159338514,19.4389245959976,9.821982388311303,10.354218779808281
2395.0,48.0,6050.692127684972,2853.7814333640126,160.31229693025688,1072.041360548232,26.214752614326752,8.42302589760788,11.692260197180683
2396.0,48.0,6089.50196161249,11935.98088867138,152.3668599661701,1290.684541342425,25.57999060148651,8.707617824053573,9.464963677304297
2397.0,48.0,6631.117835377444,7965.678617213612,154.13160925580482,1318.9258843857342,22.208435012952638,9.913534793814739,10.269567679928002
2398.0,48.0,6968.072206806645,938.6410654567536,290.01771020007885,4640.7548595570615,1.760453098284343E-5,14.874629481324462,13.894708646348109
2399.0,48.0,7264.118536571629,11640.422601718878,126.81409570313122,796.872667947138,34.967341390779744,11.880810763222392,12.862935831350592
2400.0,48.0,7410.425422791111,3676.0089693297746,172.89867115072659,1537.049644491558,18.387337055214484,10.474101580798866,11.35546228803984
2401.0,48.0,7521.486893607764,6221.698535852747,158.1001966894964,1338.7655192787088,24.183145336451037,9.665764680619379,10.403984610729578
2402.0,48.0,7463.505822036491,10072.873756551922,141.13988591394005,1131.8584799100688,27.571592512728486,9.70212637693738,9.94407192014284
2403.0,48.0,7706.6017981229525,1382.432543319421,260.1008526599165,4816.12354957774,9.874103280009217,25.94401335872707,17.73345655939576
2404.0,48.0,7924.464067719101,12044.983140867364,218.30202940558826,2842.8490236617695,23.47255039469171,18.90503957400897,15.82009944139421
2405.0,48.0,8131.2741364498,4272.1311978836375,185.16317825025553,1523.6110359181787,20.570965074471793,11.070960620398882,13.393086544128192
2406.0,48.0,8492.808503600798,9434.42995406665,184.57182842682244,1585.8874334301677,17.95360993399872,10.263258812565544,12.178152950368085
2407.0,48.0,8638.724246504466,4187.127094017047,246.00091102718952,3300.4949946078927,1.6149483629604946,10.412476988296383,10.747340245699426
2408.0,48.0,8691.494791721518,8313.38973479517,156.35841901191213,1221.9308627682833,24.309572497369295,9.507183043597239,10.898331350250334
2409.0,48.0,8823.585738461252,3144.7741134136263,212.62272570982438,2647.803865186963,38.42892799871281,23.679726516629934,19.665553371021993
2410.0,48.0,9511.376193718113,11682.89343726022,192.5471813001311,1696.337818782743,15.969014060184783,8.935228041360414,11.24530268655197
2411.0,48.0,9550.160281774804,2182.4351345612267,170.3198000327878,1163.4200787884681,23.11862835244941,8.818323230362319,12.444913297166154
2412.0,48.0,9571.834471804379,9797.827098472575,165.24842192261357,1418.0758765129408,21.703737161827238,9.47930991760123,10.535348253674298
2413.0,48.0,9798.366459103989,4309.342276538,220.38208214613292,2177.9975625140005,11.434299227150724,8.766267621840607,11.286519840871179
2414.0,48.0,9945.895144778064,12198.41969888603,185.13110595222898,1423.901418477455,23.991603725648897,7.694177207943812,11.078269145521809
2415.0,48.0,10246.534376930018,2987.552785512983,179.5807410666014,1478.3228715177722,19.878183599545935,9.025999300578095,11.305966022447267
2416.0,48.0,10248.964012964403,11155.36337293039,169.25417915756304,1397.5737469723558,22.15794212177609,10.19519983766164,11.652952373139975
2417.0,48.0,10774.935236616458,1466.2126163312078,196.5866813274747,2205.1822923095174,11.261482106305463,8.886082691953055,9.367376848378674
2418.0,48.0,11564.529116017904,2303.1374865213998,183.6960886105873,1598.1235027472808,19.214518028289945,9.382885590852654,11.287757728772181
2419.0,48.0,11687.94536262129,9087.910032279831,174.57738906485102,1566.0991029288518,21.770149412226825,9.702953913965114,10.787440862871675
2420.0,48.0,12009.114971008274,1041.6142495938786,196.58396683685584,1968.6822561709823,15.763428053512722,11.087355850331925,11.908892368323976
2421.0,48.0,12088.787287348272,1793.5191546055357,136.9813189616345,1090.1383527872854,30.025762166983462,11.016959925200048,10.620635671139821
2422.0,48.0,12345.196382134287,11971.80499960618,157.89583985794815,1189.3389898636724,24.217652516441685,9.192582502458443,11.079284883504776
2423.0,48.0,12516.730789446761,5711.766902981392,199.88832891080918,2161.1091562770985,11.451658811758195,9.152832134666463,9.95633133289335
2424.0,48.0,12589.478500299998,4074.2675655220346,191.5001171866763,1706.1183220826977,17.59820835926948,8.893135098470966,11.058591873313537
2425.0,48.0,12853.034823904554,6926.943695451283,179.85613817416564,1640.299648011326,16.365564639534142,9.011995536605335,10.396824589498804
2426.0,48.0,13017.573797901698,9841.536704787002,209.63701048791705,3183.532533129966,17.027899019692967,13.589402526669048,10.18555930294888
2427.0,49.0,917.644466300147,11962.93903062775,157.16273858123543,1407.1544252855192,22.34274339418604,10.480342988499418,10.42684892214082
2428.0,49.0,1016.4639832303302,2270.7861581050024,165.55558075278762,1305.759428351786,24.895202788831668,10.737693314636674,12.336431345278905
2429.0,49.0,1303.710379637527,6960.527728243316,178.10415518826176,1561.3083896838268,18.706512214406896,8.162750685704717,10.025947374698461
2430.0,49.0,1348.3817298927158,9574.30781118179,186.14825594906375,1773.3168788743099,15.271432623817166,9.374641066977487,10.579847676649656
2431.0,49.0,1620.1027432243814,8158.886706834382,158.09027929392022,1344.9396549637395,22.05923470679263,8.895013754133316,9.83661009323677
2432.0,49.0,1955.1456783064139,5390.41438880235,191.56792641928496,1709.5513320684215,16.583652211780592,8.778910887474643,10.955651246434122
2433.0,49.0,2162.334299017454,1764.1530539222206,158.0446277542771,1177.5660320352715,28.87964451198424,10.710923536019973,12.428664684881166
2434.0,49.0,2166.31281595682,3844.407742801583,226.728780941257,5654.27415918028,2.2944598162913787,17.137643377971784,8.40612048123158
2435.0,49.0,2228.8224239999463,12638.63876351958,172.2756665977697,1368.0507156760948,21.35265049624953,7.26977406800439,9.884040653217676
2436.0,49.0,2441.687581577934,2455.7816782316413,246.52747180714368,4001.7123097150525,23.703955852651838,25.45968595154535,18.782308261254787
2437.0,49.0,2508.1090090474445,8060.77773002606,162.20355577761495,1357.7716421119592,20.41442335745767,9.392255116571304,10.52811819622623
2438.0,49.0,2769.166718063068,11948.148909131756,167.64958234454681,1192.4790964365059,27.366433710321893,8.582590965662972,11.667386627737924
2439.0,49.0,3459.162993271203,11688.59692556785,307.82947507522715,6208.663485268796,1.367316307378429E-5,18.745829199340623,14.38958137599989
2440.0,49.0,3657.948597657577,11314.097925711,215.2385734792604,2157.365606902254,20.932711470121863,17.2006081691311,18.367786230813874
2441.0,49.0,3828.3509530741694,6481.449262441103,175.85859297320488,1728.4004362698581,19.508186704794756,9.488204484613046,9.92236209335053
2442.0,49.0,3946.2040500044664,8443.94191718321,167.43380149986956,1610.3304788116582,20.13123562093104,9.805556330951712,9.91008516860392
2443.0,49.0,4346.5915443238055,1211.7592791063755,173.84901628560547,1374.3800093185368,20.931793732927666,8.992232968907878,11.355388784202482
2444.0,49.0,4678.14257207391,4903.963853522203,158.67190092697962,1197.6122626237332,24.621443010121517,8.511192866145768,10.575413277711387
2445.0,49.0,5395.578455429661,5173.546767929936,185.38128801742766,1619.9524598791288,18.92347524725565,7.758785448285038,10.070020248089811
2446.0,49.0,6082.475575269259,11932.045296886872,179.09331502343454,1489.331435275639,19.41835062592466,10.8979541044744,12.744241177740847
2447.0,49.0,7283.28825616923,3775.1244351863656,289.71663177958885,5197.044216137618,11.413377287563497,20.4140472950243,16.331331920554415
2448.0,49.0,7210.262620608558,7384.9012060726,176.20886603318326,1622.6421337623042,17.619965403576895,8.368294891582533,9.701512458779984
2449.0,49.0,7485.171519748132,1224.347334043225,265.25847786191395,4027.4807379159647,13.175105219881765,22.655952887369576,19.30686150542132
2450.0,49.0,7309.68842471221,3806.4730460129713,238.05230630156137,2908.633201913018,32.68783557141024,22.30330532072769,21.12244799857487
2451.0,49.0,7631.988972111701,4174.170738632583,196.94426222163167,1950.2261749278418,20.17427224740517,14.692361768137742,14.975276312604267
2452.0,49.0,7750.307081016725,1417.6601149056694,254.3271870031913,4274.425099931972,13.06479600424068,20.294203008023654,15.287428785405712
2453.0,49.0,7912.85314979425,12020.307709291195,220.52768530459633,3258.488549487011,16.694661134679617,15.919833237708174,12.320375624617192
2454.0,49.0,7930.478273199171,9029.907733046755,155.00738963138065,1133.7380139651361,30.65142971360774,11.571180389903924,13.146158602028093
2455.0,49.0,8485.532478166147,9435.226148485306,140.54735657796408,1061.703654134528,31.787264581315455,11.269888559797415,11.526608878097901
2456.0,49.0,8608.307919448422,2767.786577286137,189.82668668497948,1557.574014417753,20.443070298389767,8.406177222899387,11.330790318754088
2457.0,49.0,8773.700628667684,4224.602652109642,287.6963287719351,4851.134640319044,0.038831869517872986,15.724569057041787,13.762992362434234
2458.0,49.0,8685.769354586417,8317.72461297757,159.26029248378762,1297.4193420418956,20.07179540401501,8.470505721520587,9.94653252689807
2459.0,49.0,9023.041062955512,4256.33344489684,234.31611244531302,3004.144563794827,11.992986582641802,15.945194708185195,14.827751382390296
2460.0,49.0,9512.56672092596,11695.520156924995,155.07965517276116,1194.102645944741,27.16022138788089,11.725316708203705,12.698805255127455
2461.0,49.0,9537.889824365338,2175.6159607548884,164.74506972009414,1490.8979651392901,21.47375251439387,10.780953353504842,10.957073037375883
2462.0,49.0,9573.66959024013,9786.931743364337,169.1353428816445,1319.2331546527503,20.628873972009625,8.75333892912585,11.033421619658867
2463.0,49.0,10265.655188608274,11163.981410354467,240.07699786498517,3228.580992674975,0.3376127713586309,9.018602159526733,9.584293051789126
2464.0,49.0,10161.173242241872,12288.631254564072,234.0139073225344,2865.730817671846,21.569820690699217,18.398889763187523,17.46194629696418
2465.0,49.0,10808.658345575397,1752.1097835397961,270.2746921376416,5978.590775415658,1.7365326516515606E-6,23.074856953273162,13.995511930597845
2466.0,49.0,10825.956987148282,11305.698500188191,173.69292519016346,1343.0022411702867,27.7944703865909,9.072661956349986,11.62560291450695
2467.0,49.0,11693.308394436612,9076.275316334932,177.29120153575622,1538.6470554230661,18.855260835667366,7.3019141439115565,9.456895140629396
2468.0,49.0,12014.374614849305,1052.1972626547638,168.53869925439085,1306.0521907198122,20.869815882329057,8.19140188245741,10.612783815467605
2469.0,49.0,12104.190643590318,1775.5487874044834,182.36610075559202,1386.5251435850255,22.77199960908251,8.773731745309936,12.004277715305305
2470.0,49.0,12333.946182851643,11972.288212604391,209.79819884580795,2283.4980338976115,6.594862907912694,7.867540666861353,9.409044303363716
2471.0,49.0,13004.794690885637,4355.497458295261,394.5204146821888,9099.997960066381,2.921784455077775E-6,16.786054340259376,14.557883629162513
2472.0,49.0,12850.70693812763,6926.657110817529,193.50239707184082,1907.9424992170502,12.79836689941172,8.485842095826845,9.975840140678754
2473.0,49.0,13077.348116632493,4961.965872193017,255.9543892732783,3857.693790244724,3.6346621652946762,16.198060179027596,14.045062309576362
2474.0,49.0,13068.79906473138,4096.800581605188,262.2765094362897,3488.217285581661,10.797786361541363,17.841887878939517,17.506268685548605
2475.0,49.0,12973.677957874466,4559.895215182674,340.5396505528648,6925.793390230755,1.0836733242598645E-5,22.760065472857928,18.616552763507883
2476.0,49.0,13112.93749173503,9755.205709264625,158.52704752480128,1457.005916167816,20.462543398135224,7.868523314471715,8.65174019503171
2477.0,50.0,767.2365217003163,5666.784750987373,175.61440278785892,1510.3581348253908,18.822530258870785,7.770885890394004,9.784369922466027
2478.0,50.0,1054.4963375620725,2427.0718164071045,258.7354761332621,4052.9121801273845,9.213188182878215,15.792772056431877,13.412557023456959
2479.0,50.0,996.0617120741963,8946.315470451567,192.79590964887052,1817.0096293933132,16.5225099541373,8.777414379135955,10.531828913771788
2480.0,50.0,1172.2802718162386,11856.475169582347,168.6067418547375,1632.6132998868038,19.661295135474486,10.216938708036501,10.17929622399452
2481.0,50.0,1274.557476827772,6944.161738812036,180.5022402546783,1691.9559686939306,17.628576626906945,10.202577582467905,11.056986050056349
2482.0,50.0,1969.1123585601163,5386.074803761846,181.1286814363205,1703.5918667998167,18.483174962079236,11.172429974326171,11.782811066124218
2483.0,50.0,2189.797436605542,1740.2394026026313,189.14875760124073,1956.4148200969298,14.186889307586311,8.813906061061251,9.646223603131022
2484.0,50.0,2231.4959239629447,2439.5450663707898,173.59096362384855,1497.6019925946848,23.755789132045997,10.728044715088531,11.886772833787353
2485.0,50.0,2169.367451448807,3934.0448947201444,163.0805806773005,1291.422761389567,21.250289836346198,8.937956775261247,10.721159549254061
2486.0,50.0,2223.8940100487516,12643.52266333568,184.4688445545679,1778.7306369171295,19.82896341094239,12.685553002257695,12.873014983739786
2487.0,50.0,2526.430605222413,8054.605944339261,168.0768354801277,1542.5526607316704,20.84845341075926,10.487316237097252,10.80463687878217
2488.0,50.0,2714.2828698116673,10714.377322916353,192.13202648614643,1884.1332858024589,14.8221387251362,10.592743836379828,11.511239882281304
2489.0,50.0,2799.551058714649,2446.0849993724514,183.50091403758873,1723.6132794563846,18.69897643052991,8.754324303225125,10.132163297117785
2490.0,50.0,3434.312464872724,11718.936730718971,259.5133576783521,4406.368268677307,5.272251131762656,17.445688671803236,13.56407587667595
2491.0,50.0,3944.811816273272,8441.143915034792,160.5783177939108,1365.29813036228,20.58310186952953,8.856681156751442,9.938407503959096
2492.0,50.0,4183.585091479173,5674.752918438013,207.81841134592952,1793.9529993009635,14.180358591744982,9.660374745589131,12.85441369898322
2493.0,50.0,6436.482485466134,7279.920507274679,167.67486326295722,1421.3752333890627,21.94595520807523,9.862630620326808,11.056554519700828
2494.0,50.0,6883.073161059069,10724.23731173677,157.87441620409584,1338.4829494770693,23.147853929568576,10.038667039785802,10.642546374745075
2495.0,50.0,6919.577453449596,8309.245821416185,168.73435282666813,1406.8801705024327,21.78913571926794,8.381045568738047,10.15630464071869
2496.0,50.0,7204.810250748824,9131.671805199912,166.2178865401349,1318.4676063308941,22.075631382217622,8.778749326249242,10.750080122760865
2497.0,50.0,7302.114920705373,1076.3756596124726,204.01813858561195,1881.5946016285286,12.185750111922685,9.368751576076576,11.717925474145133
2498.0,50.0,7503.304213609342,5730.576377067668,173.13056944479806,1597.4010651283838,17.867835127178857,7.364409175392945,8.904151493548742
2499.0,50.0,7647.725467715273,4200.6084321860335,160.28791389128995,1389.5561826042936,22.897003401560244,10.581025196245855,10.961252072400542
2500.0,50.0,7930.808540206089,9048.331855167788,154.20205403820165,1269.526529714856,26.08996794241009,12.164564132178988,12.250817940805447
2501.0,50.0,7950.630109157928,12086.989490943282,241.69577131899095,3935.699212077911,14.610146205304625,19.272578194038765,14.36153673522847
2502.0,50.0,8140.548727995381,12464.580390567959,273.95337165877805,4087.1096662316427,10.341736959892467,20.316994337383097,18.354000952251397
2503.0,50.0,8279.983412862428,1479.5767254885836,197.24186886298972,1734.555599892834,15.09598293554407,8.676505715140422,11.270342333081972
2504.0,50.0,8489.855807205102,9418.307330040241,161.15419695425683,1169.3334256859093,24.926391088168977,8.59432065397442,11.124625497307386
2505.0,50.0,8622.342699565013,2723.1695059225394,199.6602160183054,2045.6604355282893,14.845784281237917,10.287562937907596,11.227166390414947
2506.0,50.0,9426.063116929163,7189.178532782702,192.4813253334159,1863.615310710201,13.544343281698886,9.210202644014709,10.607597559028763
2507.0,50.0,9505.348591633508,11696.759001022685,165.6009418254771,1310.5836298348133,24.760381201257168,12.766762582214001,14.012945370217913
2508.0,50.0,9499.780265279194,3733.135631583334,191.13102194485816,1838.442536287684,12.018343757271307,9.992697194714511,11.190341887103322
2509.0,50.0,9523.462825555136,5224.516848736516,194.81020240847508,1702.1391704196765,19.715980925950007,8.280409808220915,10.89066432549931
2510.0,50.0,9571.251767874337,9794.807442421012,178.33324223739842,1680.5229262893727,17.07643542595461,9.5064343178532,10.400229856451112
2511.0,50.0,10140.446646835182,12318.99578169413,198.37624787419227,1471.2693585532668,38.10507763928398,18.631828180596983,24.27568099193961
2512.0,50.0,10253.9592362775,11168.950174987154,191.34868743743095,1910.0160914267344,13.68318669027944,9.554118142125516,10.54160324862784
2513.0,50.0,10248.62005132185,12336.093099775155,215.43558596083994,2413.3089551524517,20.302405961998804,16.182843198984326,15.7346059932245
2514.0,50.0,10829.109484526904,1706.7032678146852,167.41524270149625,1269.0455500922858,23.503594687367737,8.395775991605474,10.909815907204782
2515.0,50.0,10971.978125102703,6494.039563778156,166.5951520348065,1462.991020027169,20.755227384019495,8.92225983665436,10.016858825657998
2516.0,50.0,11702.848683613265,9086.920174440289,170.93655304581608,1416.8091751341362,19.24033528430867,9.685874170119313,11.309757930082974
2517.0,50.0,12007.788459623018,1038.4546948911275,177.80275171012266,1613.7178269944125,16.430664505104073,8.279209787041353,9.82185177214658
2518.0,50.0,11984.856585000914,7075.131030846222,164.20695679502847,1228.7789229416446,21.077254544751536,8.689011615332806,11.091106768850972
2519.0,50.0,11966.708190632553,7956.39848337281,157.95902386037844,1136.7537016539611,27.712880490686953,12.438334304959684,14.33038268398847
2520.0,50.0,12084.702337570981,1796.1319478553862,202.25074566891007,2275.542042240259,11.619663698672703,9.824777011729353,10.177844449364324
2521.0,50.0,12340.021938846592,11949.098430636417,167.04521182148028,1393.731153984261,23.954098272442607,8.09724045728896,9.867595814387766
2522.0,50.0,12457.76496114785,7606.210504895605,134.77084277094872,779.6634565761957,37.04844041577845,10.659156101432053,13.442584520982471
2523.0,50.0,12769.995007123161,4333.042037719353,153.7713849307398,1070.5335502496368,27.692512426806275,10.668518409285815,12.834736759010108
2524.0,50.0,12847.459844509174,6921.519650590044,163.93599591143735,1308.781634360548,26.009047662615764,9.2523284391299,10.935699522088083
2525.0,50.0,13067.335026151242,5049.3826560466405,168.57235323573673,1482.438412410635,22.360587129732163,8.85424568103867,10.053069498410586
2526.0,51.0,760.3235107970495,5682.330374917545,169.2853191251266,1658.9567146796298,19.608905995461846,8.390126244054445,8.96643934085489
2527.0,51.0,810.5053438339851,13106.668328317173,162.7086880380829,1265.8396634870717,21.960885762294073,7.465383721544432,9.753120949646815
2528.0,51.0,996.3231349546149,2264.5857164098043,201.07827707329554,1924.059228082197,15.431940388401683,8.84006340605197,10.811629942047482
2529.0,51.0,1169.8522824009183,11837.779298521886,160.1016842894594,1230.0726672517264,22.542307324962398,7.570844174167341,9.802861231297712
2530.0,51.0,1579.740321467088,3291.987887964947,125.07697651907276,804.4083811882218,37.44801952318833,12.922729300505457,13.274197875611355
2531.0,51.0,1919.6359196900723,3789.4221681975473,161.26405700889197,1301.0159588312702,24.909316187681625,9.157186821394173,10.626350364871184
2532.0,51.0,1972.5527535606093,5378.455515175462,184.4888812295235,1717.0414426761356,17.033017707272496,7.915899893790059,9.657353165921304
2533.0,51.0,2174.94869105838,1752.0570314481984,185.24229083844975,1408.0970654809425,20.56745065327229,10.04793346838632,13.364994727309966
2534.0,51.0,2211.5845498918166,2446.7332211533358,140.75793462534475,941.4934328244523,30.617220264618005,8.53074828209268,10.609553885396176
2535.0,51.0,2242.34265251813,12653.464177122063,195.8392565668251,1987.738841069938,12.169804756094122,6.812072931503399,8.735175763303154
2536.0,51.0,2722.614169866164,10699.646427521462,167.2611673536987,1533.6858814754733,19.090558564716403,9.449962368868102,10.056975774934152
2537.0,51.0,2821.886836649391,2437.2319194438237,172.68846490577909,1758.4080670410447,16.2068026126404,7.8330463895270315,8.514468209769749
2538.0,51.0,3003.4689447794317,1031.862576213794,173.53597902100128,1617.8161077929574,19.61623658254347,9.510373642313676,10.264415109169352
2539.0,51.0,3409.749195725673,11688.083705196037,207.1027498041321,2335.083355821784,28.56027008521804,15.980915216727613,14.927147204745696
2540.0,51.0,3754.636698860361,8456.694063645185,240.02063874987462,3723.7804869912084,12.12028396957981,19.37414699851949,14.992801503886358
2541.0,51.0,4345.361114951823,5564.520554462065,226.94176859626967,2828.1685826404637,22.15876674191268,18.219669769241822,16.551978943163302
2542.0,51.0,4266.271678759306,9697.72905461019,148.02512513301411,1362.1422237811546,23.15576089617572,9.627120137429142,9.195693804573496
2543.0,51.0,5370.867331920983,11101.753629476207,164.70291017329566,1592.408551327085,19.257012181987875,10.240783893836019,10.012909529107585
2544.0,51.0,6065.040521025598,5507.388256297551,175.7427834632208,1590.0915673725124,15.82288839167479,8.687793400002993,10.040796478334217
2545.0,51.0,6612.644302703854,7249.925491900334,226.62712967693685,2560.804586322011,21.111118919749956,14.956879702230832,15.309733665124424
2546.0,51.0,6750.343159719858,7241.017622412506,271.70488524066246,4060.3780333417635,4.968545837327427,14.147718765097085,13.38544998712014
2547.0,51.0,6906.744276196543,8297.46380321956,199.38181118965767,2088.5185989448537,12.79917230826185,9.311147179934952,10.306028941706176
2548.0,51.0,6895.267874264266,10724.645195973384,167.8462975146103,1580.1558563455314,18.05582057333422,9.788028657618227,10.094152513002857
2549.0,51.0,7123.2824816718185,1698.2379408376078,176.8670080938725,1626.7604159645236,18.077741125426453,10.560825440568868,11.310224114686077
2550.0,51.0,7220.940423180773,9110.345128042609,159.26465407473046,1286.1188961935334,25.968873102532747,9.765122758459766,10.960008359726547
2551.0,51.0,7503.319584368194,5717.166491949314,153.47352128456026,1273.2666316701202,23.313400813509226,10.053994369586936,10.59703265277706
2552.0,51.0,7593.334358090362,972.13150110219,163.1004390306577,1424.0353032619334,21.34745837064491,7.476694739621123,8.948557425629552
2553.0,51.0,7931.907742181342,9052.316068194546,198.88539844334855,1601.9585481487725,18.955610148062554,11.048325827194555,14.503445483966638
2554.0,51.0,7941.996244507726,12071.769322002116,226.09784839044968,3313.1304255371283,22.444032599123638,18.07290609591432,14.096361123725185
2555.0,51.0,8300.868083715353,1487.2597067385245,172.15334632392697,1496.4299327230358,19.377214925439397,6.697105309708124,8.841164819059534
2556.0,51.0,8153.025739789011,12488.9046325278,287.7073551146967,4455.088718447497,3.8264172404109744,17.848729114945737,16.56353651630516
2557.0,51.0,8492.547214971108,9408.76469003944,137.6789026641287,929.6308638934937,31.223879702747,11.14733939472807,12.375331481837398
2558.0,51.0,8606.482063959269,2761.534371723215,176.58931037615378,1761.8458400773138,17.008157459966462,8.969195991377408,9.50017686631443
2559.0,51.0,9417.1776462078,7196.443554240874,152.41082467080577,1060.9714396065929,27.85675297293583,12.34289972098435,14.214787197836362
2560.0,51.0,9824.75922222454,7854.852418052898,144.3435160165569,1269.9042063817571,26.681945789931476,11.163425599296497,10.288912200002772
2561.0,51.0,10077.800859278104,12289.85486889049,227.5876216845377,2836.360909835828,17.974771560229804,19.682735197760323,17.755099992071607
2562.0,51.0,10223.02690570427,12324.150256348756,258.77518681492484,3780.2775832818884,9.77357996459192,21.2185281283922,18.44181368164146
2563.0,51.0,10831.566441851226,1884.4469014134393,215.49105630406976,3007.7700430385194,20.03124689137565,17.33012358367218,13.618008667306942
2564.0,51.0,10958.513636877944,2226.1747945074603,262.7337381770236,4211.946348600165,11.25195175999558,21.143274655296217,17.080141159036735
2565.0,51.0,10946.430855968714,6491.093774664962,163.94514732930253,1432.594786351998,19.50591938966694,9.732519313609615,10.490281850402116
2566.0,51.0,11694.467397104427,9091.107877776303,148.18539321177803,1140.0923452153236,24.687136348016523,9.4727486637628,10.54046402783164
2567.0,51.0,11871.681112681345,10963.15726174076,188.5469815340721,1968.3316910943893,14.758390413050186,10.885385308060865,10.94987547177379
2568.0,51.0,11933.100183445393,7977.861549851938,133.27951673985086,1047.1596318713111,30.332220307388287,13.407218570287162,12.095850465249406
2569.0,51.0,11912.05326425664,11878.890102186939,211.74100539218793,2685.378258922087,4.54973242865865,8.512901768008101,8.790911660849948
2570.0,51.0,12017.209662904817,1033.6443658920502,151.15230020772762,1389.6782444137214,25.4208852778793,8.48920722443688,8.692077838145925
2571.0,51.0,12061.218791747491,1765.5015845584692,194.1947813084668,1939.563753728552,14.171362092875892,9.293510384666874,10.475814389951159
2572.0,51.0,12569.568177400603,7530.022517780451,187.5395299710601,2743.628744015826,25.489718270426753,14.556957078170239,10.051166970757393
2573.0,51.0,13067.517316613728,5062.096229911422,158.6878568851027,1490.116507293556,21.406048443056807,9.332494224475886,9.383257073161737
2574.0,52.0,790.0104252752019,5652.423477791019,145.7150559920006,1304.0681998655182,25.553278266875903,8.464409070073387,8.616016695800845
2575.0,52.0,907.685429514233,13109.246936921452,223.22733273725612,2270.1197311125993,19.923838891626207,12.476903469956001,14.3509714648551
2576.0,52.0,1022.537518473711,2266.2722355717556,186.43965225052173,1874.727665867745,14.36933350453565,9.971315771183368,10.547565665466248
2577.0,52.0,1232.915214331279,3044.5696788809023,173.65357154610976,1557.9643990236075,18.427877499393755,9.797472100686896,10.8085343834143
2578.0,52.0,1171.5113577919756,13153.686642329358,229.35474031119315,2576.2575240990595,17.991485271343453,16.138226884014223,16.588623606175247
2579.0,52.0,1336.125611289207,9557.9448808453,154.139335683794,1290.1384948423738,24.029644310654625,8.756225013185102,9.675397164943085
2580.0,52.0,1681.450377530936,11185.962354359468,165.59850297409983,1210.9596166546235,27.405178808048824,10.74131325291001,13.175090315468248
2581.0,52.0,1908.3852340142969,3808.328301045855,158.30500347130763,1450.172236796239,20.738246488261638,11.451769972429068,10.937074936501597
2582.0,52.0,1917.102321553181,10572.86531286143,202.50339695995876,1818.9165426472564,16.51493053101211,9.180884681499313,11.744702240085113
2583.0,52.0,1983.1210533234675,4726.691300200575,174.8490548477405,1356.7768610569954,20.457349431807312,9.995091369512533,12.453023312914352
2584.0,52.0,2227.7668677402307,2458.204243716472,169.8943256519687,1325.83906856946,25.298173966810264,10.378234545247665,12.420508605013062
2585.0,52.0,2310.019234853261,942.0579869802993,152.7416443781678,1102.4520131474355,27.743912544946458,10.042375129553061,11.854096671861521
2586.0,52.0,2710.556484298374,9238.676587235088,199.10620705019457,2058.9455056610104,11.085476461505053,7.0684600051973545,8.882078298190015
2587.0,52.0,2805.6892289775087,2452.220245332125,183.44897045772487,1525.7746150930734,21.002206387744547,9.814403023081482,12.071549314599723
2588.0,52.0,2990.946615682113,1039.7340598032008,164.6582255584403,1348.5244833416414,23.079132735245647,8.699934998624824,10.337053624642083
2589.0,52.0,3034.638871127387,4169.604398780918,168.25993038844265,1542.2954561329702,21.49631089209407,10.011898782250952,10.493984352379368
2590.0,52.0,3422.5120577293296,11677.000108552997,207.72567317105313,2443.723542535838,24.423131081243305,16.183660958232636,14.54881491143264
2591.0,52.0,3948.4802404198576,8470.899273602703,189.3643923823478,1747.1389302451093,15.6652612094476,7.348369661519797,9.519358225915138
2592.0,52.0,4344.880439579128,5584.400993720208,235.85250061631052,3512.4531833846368,14.178404244820754,18.854050417407734,14.968542201050674
2593.0,52.0,5318.752724268305,5163.723397885378,180.1676252238292,1543.729337853584,20.68372461055468,8.594159621489085,10.63251129827456
2594.0,52.0,5374.33343761958,11085.97391704488,181.08827478711157,1592.3876172853752,20.716024182262522,7.017967081853508,9.316889450825606
2595.0,52.0,5923.159337136029,9635.160968148883,185.68226162994276,1863.1586604578772,14.079554584007562,9.082009780008967,9.919311613341392
2596.0,52.0,6048.1705272941945,5495.115513565394,166.45686330153882,1290.9822440217595,19.590730729741825,9.53594059062918,11.57308067392199
2597.0,52.0,6448.723177281235,7284.231012373686,193.2943677059449,1712.7576128180651,16.655198395382612,8.160232116366348,10.60539833972049
2598.0,52.0,6678.2385385529,9010.515176184765,180.13016249143143,1454.1776312676207,24.69942301454486,11.921093032294017,14.062252204939618
