"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
3184.0,63.0,18112.130424082054,25665.758753252645,378.405338629823,1341.7875382561865,15.984706105779564,9.846151126872089,24.63929889469673
3185.0,63.0,19665.025734499286,7214.953508381009,354.6008695710365,1277.9538304889354,12.929553628664017,6.737175358213239,18.87730780685281
3186.0,63.0,19501.530864267283,14389.570618565402,364.73246316812555,1256.1286677525834,14.481560006607051,9.009934982216933,23.184639348958342
3187.0,63.0,20565.793736252683,29088.03586388675,504.0222199804292,2440.8869763805355,7.917140057848167,21.292109692729994,44.06619709602979
3188.0,63.0,20757.3739336919,20158.35836261159,350.258939446852,1270.3034782243892,12.997724105927992,9.21973051854499,21.84807489888064
3189.0,63.0,21316.957840633837,12008.013635027248,332.6230607275811,1236.882208251779,15.423982860510613,6.6473796086097146,17.55976274109519
3190.0,63.0,21118.365672455857,32332.040883809157,331.00165036808016,1294.2680678823253,15.999168511522399,7.031763939403814,17.286110040124626
3191.0,63.0,21289.601843205855,28999.49694954061,439.6530530488036,1813.1957167458554,12.113728122362364,14.157341840307126,31.929851168904786
3192.0,63.0,21955.176638169036,24285.23577615807,390.76405452976974,1472.4038926189357,14.072105659192376,13.411232736963012,29.889906299393374
3193.0,63.0,21998.68148997728,16293.799058210705,366.1406900126252,1224.4993311421463,14.725736943115342,8.537978696597852,23.061863119937975
3194.0,63.0,22649.187981511317,25504.467633801687,343.5403881729029,1029.9979622070573,23.982276054779607,11.817369080900441,29.687158380824467
3195.0,63.0,22679.059705461303,10408.172498892458,346.96450103854613,1202.686434836649,15.617233778680413,9.576703696758722,23.00189292870413
3196.0,63.0,24248.941550674943,29097.932939083483,362.95519535774815,1417.183104008436,13.090538431233819,8.09244386655626,19.73834595681936
3197.0,63.0,25742.331485859042,29654.582125443412,384.3982658220421,1451.34894509831,15.308924990538463,11.374797309440753,26.086846058587756
3198.0,63.0,26038.69676449243,16600.558099572994,346.1790144896169,1197.5344869394373,16.179905364197854,6.679792250936658,19.04304878041753
3199.0,63.0,25869.25198441234,28466.60266650571,404.22538075607673,1468.6304799458594,15.99761143096715,12.592671567318355,30.308228150188217
3200.0,63.0,27214.663736253762,19510.00980953515,344.50249205140267,1265.03580926959,14.847507900235309,6.3369865096497575,17.80276682052918
3201.0,63.0,27693.091241312235,30885.140158941074,362.6151071186257,1450.446331652409,12.97887582880068,8.03211928763098,19.295751659366022
3202.0,63.0,27823.776625580158,6264.6712990234255,354.32866321019515,1333.199944701057,12.804073294704107,7.355765306031554,19.02529714153692
3203.0,63.0,28618.08596503055,25043.63206312953,379.65318471798156,1571.1460477443854,9.115653598233427,8.859899995893036,20.498089626541486
3204.0,63.0,29128.882992247574,22549.216557803273,347.0093387418622,1226.8094452783175,15.375627737102313,6.672758550317475,18.771771351923366
3205.0,63.0,29666.535194775992,7847.791847186913,400.6278496833396,1382.5071954407554,15.467441097463286,11.619568760239034,29.63161781581222
3206.0,63.0,30062.77484563243,4215.331407967523,375.41176529002234,1542.4350206711765,10.643649294311036,7.309757426046094,18.543516186928553
3207.0,63.0,30698.06759628031,7922.386892142144,435.92349802836605,1927.1224433180341,10.637463830107276,12.322848490859293,26.848609326225308
3208.0,63.0,31036.25640629083,18834.35970325724,330.6705509313094,1094.2058591928594,20.02067954175997,9.462833331555366,22.81510983674025
3209.0,63.0,31507.11266309161,10965.885872216877,385.1905053544133,1358.2406534042887,12.712387557883263,8.782176410354943,23.39481075903157
3210.0,63.0,32009.765124281057,14647.533549298829,382.8518656095943,1462.5052215048186,13.929321678245147,9.42500314586541,22.783111956611897
3211.0,63.0,32020.77961441399,17087.96310290516,374.8729756609886,1430.6407425851462,12.940337628777819,8.141480954814392,20.64183050648171
3212.0,63.0,32174.699397161887,31418.830786197836,352.8291850015652,1242.062176173405,14.540061489084534,7.708660457181424,20.388384652826897
3213.0,63.0,32531.07918525581,18892.413602814344,371.94999746799044,1396.870413836752,11.051162423029197,7.934670398524175,20.49525267757279
3214.0,64.0,1948.4194180662457,5935.823487852158,341.36462680077176,1329.5146567859695,16.526669366872078,8.50029009259517,19.376710974200925
3215.0,64.0,2278.189682645514,7532.030292003621,356.49237171782056,1284.6043481716683,12.50077695733994,8.323260937761251,21.012466807900136
3216.0,64.0,3110.229416367559,23749.91951055559,356.98914043762875,1233.080044848433,14.23878359014741,8.324198695289853,21.736171836278434
3217.0,64.0,3080.905626746152,26339.555789847695,371.56072457301036,1354.965235732241,12.468043293731416,8.022989597907875,21.065424787131423
3218.0,64.0,3755.027410890848,29943.880945745055,497.12146077864776,4104.196043670436,13.822861614815672,30.37693013223523,36.074618109975304
3219.0,64.0,4121.641792026725,10094.35626659229,350.3376102322768,1395.425596778262,13.545748044449121,6.88442409573277,17.590805446338305
3220.0,64.0,5837.519296132097,28738.94743961027,339.9198997987487,1256.3710241356944,16.31447818849768,9.316213278510357,21.15337641077906
3221.0,64.0,6557.649794418917,22948.531157310623,374.32281398117277,1437.8968458278025,11.677754198861408,6.055335582215247,17.93807399632316
3222.0,64.0,7217.396508460447,2887.331817996672,383.07640656208343,1273.9647739888267,12.950366619203754,7.877650416904008,22.92021171332289
3223.0,64.0,7358.708050885446,6551.910087938421,347.5798223797857,1214.592352393423,14.587034628651574,9.839658243820574,23.27074609197225
3224.0,64.0,7724.794280392684,26151.891326096335,366.79422117281655,1465.8805373399682,11.008552514975161,6.836935082633776,18.067260581291052
3225.0,64.0,8441.867174857713,29656.75057275476,340.6654818120785,1233.0236996209594,15.511214916411312,8.022828469745756,19.85146278521606
3226.0,64.0,9132.07327671739,7360.239136200312,347.52350388605186,1226.5839187654692,14.194778782051577,8.316047048248656,20.93177038563895
3227.0,64.0,13302.330429728072,9374.113880372935,358.96314420176844,1400.1748936155338,13.235309430120758,6.948363110930784,18.233174063309075
3228.0,64.0,13276.908098524003,17269.916880375917,387.4044059506128,1469.5370103993284,11.933643728472314,7.068084755537357,19.799093593720094
3229.0,64.0,13180.304410254312,27623.25078291944,357.01724777975477,1410.4714891632102,13.43345162964108,7.7730455150878335,18.944631006323682
3230.0,64.0,14088.571567627863,6112.249933235887,371.69460563959507,1313.8013134041116,15.019910091848331,12.77739809642453,29.177432339938264
3231.0,64.0,14922.609102256054,13079.117351544188,357.8272657229714,1298.3727979707326,15.597926209617572,9.891152849238313,23.178455134295138
3232.0,64.0,14707.252261825857,24705.309782764307,371.0740104058552,1363.6677401111344,12.053944466389021,7.317046155796101,19.96882723523218
3233.0,64.0,15553.562811630949,5201.350966185848,441.3811826237706,2249.17057513732,20.587197562576016,18.776036621232087,33.291858311681594
3234.0,64.0,16910.97452672433,25003.556282559755,327.3211465530589,1063.6584661099118,23.463902350982785,17.716954718829594,36.46642664648054
3235.0,64.0,17310.052822798738,3600.9706011273843,370.17923959371797,1575.6021920166352,11.40298027138572,6.9570635972220956,17.515233817263866
3236.0,64.0,17255.52819085508,6202.893306308347,349.4621497612955,1422.8293673635542,10.605962350347298,9.289584753861051,19.99927825599014
3237.0,64.0,18701.059939974955,26363.66438215237,500.30304265274486,2403.9365716309408,34.68756069480764,28.900344125856247,58.335764859527465
3238.0,64.0,18928.00087208869,12402.354816507896,337.92561922856885,1376.0501485180223,14.329327910259282,7.4294407808916105,17.44428330498901
3239.0,64.0,18784.584299933456,26469.147512447038,505.0121171346771,3359.1943487631875,18.372971316793844,27.41562750738924,41.00006442720874
3240.0,64.0,19402.968521230785,29611.309529703507,358.61198043909815,1452.1365830773427,14.321396438019335,8.8934860401988,19.997782308897754
3241.0,64.0,19526.11987706214,14363.237161355619,391.7761076427297,1417.030851449984,13.86536144751009,8.645743028695568,23.02192558657919
3242.0,64.0,20259.762692433254,27071.914544236137,451.7515264869325,2024.2707886480284,6.259599380931632,9.540713200800118,23.03767644276899
3243.0,64.0,21017.257242432603,12202.265969545875,455.63556615446697,2987.970704863516,10.149645865791017,18.260597111614544,26.616666003501297
3244.0,64.0,20962.51767027181,20206.580902803656,369.3415697258189,2477.004846587215,17.606758213061813,10.574422419721493,15.234929216334322
3245.0,64.0,21436.516719168012,29010.65514820042,356.19762328001286,1428.5468676980327,13.921580484622567,10.598319645991497,22.229643078778995
3246.0,64.0,22012.75289508237,16304.734433029735,339.864421698036,1220.6734111606725,15.994521196319576,8.951253577265618,21.143660800523243
3247.0,64.0,23426.018379797333,18066.06228655192,392.27927571916996,2542.042795863813,16.367857296262773,13.680302389302524,19.109935930771517
3248.0,64.0,23574.63118386799,10043.413569528464,349.3573140749836,1222.344151360821,14.810243763381232,6.780024805314611,19.134616635060162
3249.0,64.0,23875.77507556994,12480.692115394897,361.9972488335208,1356.0441845352311,14.636913873202719,7.575774735794353,19.662173010644228
3250.0,64.0,24229.07405381493,29091.21053066592,368.0419659589009,1298.0759697101741,14.425560473924575,6.371989209541202,19.21315827484619
3251.0,64.0,25773.428609879495,6096.222039321293,347.9515527804949,1329.7384362652651,14.560548147684667,7.659202085574051,18.92114902875174
3252.0,64.0,26078.77300419591,16583.467713079663,388.09737944870676,1494.55752274185,12.777847471862039,7.305314464269597,19.915321751531252
3253.0,64.0,26894.10643772407,31222.07617244658,358.2472438365627,1344.1402228257966,13.276838999819802,8.161169622111803,20.235064199770907
3254.0,64.0,27177.132914469792,2313.8711734561703,372.44676982200394,1321.0687941228746,12.79034039083031,7.92945784993461,21.422153758136695
3255.0,64.0,27770.639634313313,6283.589610863243,338.4274840638208,1191.0132938607278,18.385985093715323,8.444533886791662,20.731704010423922
3256.0,64.0,28606.854295577945,24994.48724444233,342.69265698259113,1360.6318437715202,12.441373719872045,8.514048120124622,19.166950345978044
3257.0,64.0,29100.403998987684,22521.704774919202,335.5457526034039,1448.9433861065356,14.162406662152394,9.071876431450502,18.294910816877564
3258.0,64.0,29685.925365227133,7827.490937712061,477.3849614386384,2119.8120415971152,5.620076143561477,10.780751240534423,26.294497922304583
3259.0,64.0,29480.098591443235,18504.47005151349,385.0464558830794,1228.9862895711115,13.631974626896346,9.9072685259219,27.380736573828372
3260.0,64.0,30230.492440688166,4351.881641600821,560.7367832304056,2496.882171629276,6.326433339358555,19.86742566741964,49.60766422535566
3261.0,64.0,30676.551006208825,7879.519446459692,417.32903261607925,1721.3178469608665,11.511710839070577,12.35155568038332,27.503329460556536
3262.0,64.0,30716.52928029001,29814.891613359527,359.4706859230068,1237.0790890723279,14.677018051659342,7.416726977147436,20.62292844300296
3263.0,64.0,30994.528593997467,4706.370584819607,490.62247590017427,2001.4125550254023,13.860726202439748,21.102101779737506,50.143217447565455
3264.0,64.0,32032.42700859834,14641.809412409326,395.0546372548266,1562.2021304879388,9.791739073126632,7.103995169801013,19.52386020553552
3265.0,64.0,32204.204057501847,24668.735229813807,376.2310030872478,1432.1956755116307,13.918971855355906,7.195318575172682,19.4963546507813
3266.0,64.0,32537.915373627387,18907.852021775012,363.3386640027779,1429.0024374096847,12.264140295776464,8.395085127721698,20.024417207212117
3267.0,64.0,32722.561696480254,9762.765075174646,348.5036784364989,1172.8853715595185,14.368797682129065,8.41744730673257,21.909412801882265
3268.0,65.0,2296.7232721297473,7499.9940039635185,332.19984725321945,1298.1043200797412,15.509544409035673,6.815373341248098,17.11595443025784
3269.0,65.0,3106.2592521559254,23794.688374763355,351.9804030692843,1402.2629367416675,12.433764250630231,7.323393111325971,18.12531317866168
3270.0,65.0,3106.24235217751,26338.738266022858,342.112201012814,1299.0036800951552,15.01895790496415,10.534841881561084,22.414460505483593
3271.0,65.0,3764.5808229303366,29943.402282927895,477.9884135687333,3696.297766625232,14.584201524804811,26.578374760725847,32.81359326407742
3272.0,65.0,4144.5601078106265,10096.786718256893,328.32273353659167,1199.502476230468,15.304612617394675,9.514147446172528,21.033618766300698
3273.0,65.0,4674.29970879549,18022.642942916846,367.4942864188437,1349.0955931888673,14.687206970275222,10.844704998130869,24.90207848928674
3274.0,65.0,6527.313770503415,22934.753380185968,362.08169682061646,1389.1034152999518,12.080637216771601,7.303364516788113,18.987844286503005
3275.0,65.0,6838.17563734542,32938.43255419851,356.5297689910195,1352.0734527503166,13.628475376675464,9.200914251668484,21.359154062275792
3276.0,65.0,7350.682518096916,6511.96139463227,374.33522324866846,1293.9202013517656,13.966599655660094,8.245029577722095,22.411242055681132
3277.0,65.0,7427.2896364138705,2622.1994291987253,446.2636688122765,2618.7963692672697,12.396550767242651,17.680968294124394,28.137749341042912
3278.0,65.0,7726.551526134952,26180.64407102675,358.5905993050633,1509.2679696599102,12.513822147110044,9.507323996701418,20.140612298382063
3279.0,65.0,8438.348720667913,29681.61419142934,372.0073229294567,1343.7690745724017,11.871907595389455,6.047052459909211,18.631218297650438
3280.0,65.0,9060.770474321067,7352.228527407435,325.2452777191668,1035.1873826587948,17.700003555591874,6.958467839037641,19.707230955607642
3281.0,65.0,8923.09643684633,21806.116681825297,361.42923803245674,1508.0187999869138,11.272890825932198,8.296485832612237,18.954623106106304
3282.0,65.0,10526.184093681937,12405.947425566215,520.4972093548319,2163.924003968018,9.323532699376786,15.253351505459358,39.227968870837806
3283.0,65.0,10441.865321667461,24111.250946471206,337.9217206428073,1288.2767688569645,16.311924228850494,10.044591980668649,21.47915353177873
3284.0,65.0,11225.136184431018,12156.415332745575,605.8686054103829,3333.228179250806,0.5765370936286379,20.696150779567073,45.31470633594317
3285.0,65.0,11777.523169944558,27620.22210893952,364.2626452003057,1263.0877364257753,15.622925666521361,11.307458169520189,26.687844785842014
3286.0,65.0,13278.231935375677,9399.847688752736,375.3806155566171,1511.5849901440413,8.899338775614682,7.991428821859103,19.64751581944854
3287.0,65.0,13152.463814372431,27676.39112102721,444.28763384497546,1818.8009567620095,11.222141538565753,11.396489027506696,27.561611710502902
3288.0,65.0,13309.111315336437,28923.68880266348,377.28953021995994,1415.1176030062309,18.562986997262218,10.648312870058167,24.6952462873031
3289.0,65.0,14021.166986360375,6129.774103460411,346.5864248519199,1126.785014209944,19.986506726854135,12.156398076998633,28.470673844952753
3290.0,65.0,14712.045443111132,24660.242255448113,341.67283925941564,1441.5769612132194,14.339549907061217,9.532113175404502,19.39463698170513
3291.0,65.0,15098.015706226677,31775.02043254273,349.7498637627648,1274.4926172988826,12.673166320606635,9.1867462152202,21.695897007776622
3292.0,65.0,15297.714974023937,5536.78506682371,342.40587736930667,1222.0704072057756,19.5552511352109,12.468823317941274,26.48039701330456
3293.0,65.0,16874.63216417676,24957.91766193409,372.1634904499401,1387.345174682392,12.046237690467716,6.844030197873572,19.19748938479009
3294.0,65.0,17323.88159296866,3561.5800387143486,355.72562209263714,1198.2712063951733,14.083778950513128,7.858715832956895,21.423716616280604
3295.0,65.0,18974.15256867853,26459.920539599436,353.4160671355567,1276.1899605847782,15.234742389231293,7.417166472443381,19.65152279842849
3296.0,65.0,19445.50515232163,29613.96124558359,371.38053569700344,1505.7140054577756,10.572489280937129,7.657872877624559,18.98989038335371
3297.0,65.0,19528.673325721684,14365.450088984016,341.86110762229873,1272.8576340054692,15.092447262960436,7.518865268002597,18.876434742349318
3298.0,65.0,19615.158050777987,22450.710074467333,353.1172841037852,1381.3803414211593,12.181151451874003,9.010393935954319,20.446187785234983
3299.0,65.0,20754.997296214642,20159.724141130395,388.6453986959508,1457.289123798232,10.429865317802417,7.739165549326307,20.93364010558274
3300.0,65.0,21285.988046110484,3837.1187704293957,366.67353580778405,1406.8215448319854,12.750459162006921,9.144670097018073,21.555410095675246
3301.0,65.0,21299.739342256267,11990.036874797968,373.5004016630222,1548.3490950848163,10.643944924884511,8.021714821319987,19.188143015789578
3302.0,65.0,21432.73349161165,28984.21215538615,318.4886383979351,1234.803848101762,16.16442320324731,8.411196234892325,18.36887272505682
3303.0,65.0,21848.339757141406,15734.486968461453,490.2502876027263,4206.676239242472,11.067596077751848,24.367027177292258,28.26636608993498
3304.0,65.0,23388.91132495917,18298.47378403461,345.5651865813301,1313.8118701407307,13.973003759471686,7.646453688232637,18.883775524658965
3305.0,65.0,23724.472442831793,5144.293238653407,349.4107919091157,1242.0496922615641,13.630671132759538,7.190132759258471,19.4286816775339
3306.0,65.0,25768.96678753538,6065.498937400617,360.7470720757379,1255.0254656981588,16.146196438067662,8.684781981169927,22.31679242002831
3307.0,65.0,26891.17802985915,4048.0368220837527,349.596959159301,1243.6364975409117,15.399571292366932,8.398508215907144,21.01163793281779
3308.0,65.0,27148.8184069427,2320.445521591614,343.21610636083375,1200.1683065832115,16.460484731084435,7.532240550824957,19.84787279667254
3309.0,65.0,27771.31746169522,6261.86756739772,413.610228520838,1640.1968509176013,7.939134318287149,6.820449526739015,19.764410932364036
3310.0,65.0,28307.38385731988,21139.250088670953,322.360357509603,1106.0017046302453,16.48276177334649,8.901363204085511,20.973322023653516
3311.0,65.0,29411.65126428723,18536.280966687773,376.71054111983034,1425.6136550471563,13.52908972299994,8.364386128441375,21.158002953499047
3312.0,65.0,30696.825095247117,29818.895957490247,371.04683865132415,1430.6265652809138,13.745182659018877,7.178609392791816,19.101669333083763
3313.0,65.0,31543.31473278739,10947.948175506774,311.1375166222211,1097.3645330460383,19.446266940262493,7.264388977529725,18.072995400274387
3314.0,65.0,31546.328616487008,18394.696278536972,362.8868321422625,1309.7971476118264,14.894122269088308,9.637584281261264,23.165001241995437
3315.0,65.0,32202.474306299766,24639.67689219755,330.2101542007899,1357.8442375770817,14.953164292288113,7.967186526991907,17.586596425228613
3316.0,65.0,32687.080738171702,9737.08494820164,316.461743834843,1104.1842864619289,20.431619536946652,10.473115535283863,22.469597452489108
3317.0,66.0,1786.9322827952171,12240.62037294236,397.2013025617238,1415.4014786432049,11.548723794214801,8.338195922603997,23.057953697776167
3318.0,66.0,1968.870288819855,8801.300579348772,354.2618331600519,1284.9318425409494,15.276514153723262,6.185912513794347,18.129034545774307
3319.0,66.0,2486.282700603624,6763.492728950808,319.6683998477481,949.1262577018067,22.215302080232128,10.371393744651947,25.713307415729535
3320.0,66.0,2985.763859388814,28755.596577365104,410.3814178341992,1523.0990648865447,13.709117776883982,13.667482640737308,32.097006437864124
3321.0,66.0,3089.1151463954984,23710.494210913355,390.1491556618188,1473.0084158368843,8.991177661665589,7.99709265384808,21.24788126734761
3322.0,66.0,3519.8076897656797,29957.351288852522,543.4813532765492,2867.6822260119025,7.371584829933692,19.770127345553654,40.86509248828999
3323.0,66.0,3691.4200522982637,7924.588245067123,323.4275027054764,1137.131020826773,19.897600066772185,8.941579329342522,20.68162898833688
3324.0,66.0,4136.784123308738,29750.0365644006,482.96182124032305,2112.042880626665,13.196345097870427,18.265732875599223,40.722381112602044
3325.0,66.0,4654.109615882929,18061.579483346213,370.5733563212008,1396.4231890590859,10.734946537809828,6.474997506541345,18.543908944812813
3326.0,66.0,5093.966009407443,9583.414498497654,339.203410178271,1186.5833504984973,15.984140632451851,7.271880096968568,19.344998734314675
3327.0,66.0,7198.661868176978,2902.581624260195,345.00958460122945,1390.7167678958554,13.554280811924976,8.404484428391,18.917662692673435
3328.0,66.0,7304.144868246297,6506.982444725469,359.30362495956416,1293.7583653340835,13.51140746934987,8.590994971447966,21.52324945201341
3329.0,66.0,7720.105388859798,26155.54416908767,389.6415745294292,1621.543404629689,7.984770932409342,8.590280439093164,20.468784699965763
3330.0,66.0,8546.62072066133,14448.039208105783,339.86519914505317,1315.5911198642912,14.617938796763788,7.658930710659524,18.42642812752448
3331.0,66.0,8973.064639062517,21818.15496215173,340.09577202658426,1204.8958719237216,15.443344693488804,9.293875335492908,21.85271901328367
3332.0,66.0,9113.914291217956,5475.924216249501,339.1168157401791,1298.8735702712004,14.219426216148374,7.21761722842274,18.044929333950137
3333.0,66.0,11473.812636056044,13159.69719419637,395.44093602141896,1505.691101445654,11.44398802372523,6.302250062811265,19.044304885760678
3334.0,66.0,13220.627315308791,27693.269404782885,422.11615733375726,1659.5853386691583,11.482693319196802,14.154135801142353,32.13216647219089
3335.0,66.0,13324.40941701015,28927.640100612232,419.1389025800445,1578.2496154088105,13.108301798163522,12.411506512827849,29.988023174407378
3336.0,66.0,14714.512124279803,24690.757320847242,369.4434120089053,1439.7205683766535,12.273738363698595,8.002475436304643,19.915807564393518
3337.0,66.0,14864.981827104459,13120.020069751059,365.8857766204319,1443.9912762062131,13.123637255318734,8.2962459224149,19.952325379100376
3338.0,66.0,16918.68397578618,24969.939903851493,339.7183993967803,1339.0116071703042,16.095297564941973,9.958071960382776,20.893002123663088
3339.0,66.0,18990.557563222595,26485.88555233128,370.25210277257554,1380.0088279385725,11.942662145523421,8.433394424281492,21.222810727817198
3340.0,66.0,19638.397128686116,22442.81812322607,326.1199724688507,1139.266332185292,19.07560879193905,7.843873008163686,19.518043594842332
3341.0,66.0,20730.048204695373,20173.074852865095,373.7967340007523,1521.4697031418616,11.423397652581187,8.359054826541984,19.882838789103523
3342.0,66.0,21215.674543800495,3840.10405209677,330.50283451873656,1282.6485398813422,14.589746223251211,7.70961755576958,18.081152810540317
3343.0,66.0,21105.038263582763,23387.148104541426,330.9533139491893,1312.1507613791823,13.749888471795684,7.435654025240953,17.529752817522187
3344.0,66.0,21406.094488195387,29012.188359833697,341.94320462771094,1420.1891388851252,12.99403519454093,6.627304867875285,16.54697154196679
3345.0,66.0,21696.784727819144,18206.16165282737,356.5703885219204,1373.2779558638772,13.243461532454056,8.07918095967897,19.66575604185502
3346.0,66.0,23448.702180731078,25504.721089611834,345.8004934782814,1287.4184099531242,14.951615617250015,6.198625626010916,17.52825896453142
3347.0,66.0,23700.706516227612,5156.982633067378,359.02960037327074,1243.8692220114274,15.886657270016997,8.326419691399565,21.783520851431227
3348.0,66.0,24717.602143352957,30457.43669282374,318.5634224970073,1128.4329163822465,16.77561764508075,6.801220992435386,17.80513444408138
3349.0,66.0,25457.38007523975,27743.540935240017,332.3690887957898,1318.8381079201065,14.847154985103383,9.784324277998614,20.219492201774024
3350.0,66.0,25794.044464955972,6130.2123162337675,347.385073623258,1211.985674529622,13.788626919531218,9.011313192441548,22.08755476956087
3351.0,66.0,26921.30266165612,4029.248864870962,376.3580110184663,1367.1261423042656,12.051646403551079,9.258607469904995,23.1510925627024
3352.0,66.0,27099.905569369937,2341.8476185002482,349.15329037992,1270.3825049811746,16.653611993515486,9.435918983780502,22.037586379463068
3353.0,66.0,27339.54732445576,30286.871669763776,358.2590432803448,1463.4349655734272,11.861875885121483,7.5047078096911335,18.226324031610964
3354.0,66.0,27759.128680944028,6253.019604012465,355.06864179369586,1333.7719626053697,12.818830364149102,7.762088324104323,19.577715835043374
3355.0,66.0,28354.81545134393,21136.176968596414,368.70448508447276,1432.651350669297,11.563009527214303,8.040021816526,19.97795741991627
3356.0,66.0,28661.635058743872,15930.191573236827,354.2000559387909,1412.8027221191537,13.5225341411283,7.829825376866728,18.768025400328206
3357.0,66.0,30077.976295541874,4229.656115678121,353.951257686804,1341.2863766222094,13.594626198118585,9.901916482284584,22.199236338870506
3358.0,66.0,30722.001271646644,29778.130237248024,404.6807427655242,1583.575821475141,8.858397162700156,8.679978532609288,22.240815268854238
3359.0,66.0,31111.360969667156,19279.017595164103,350.49332874084996,1410.9418186803919,11.784772263111801,7.739423430278477,18.396265450355365
3360.0,66.0,31568.81671093333,10981.470246447598,349.7303688794209,1366.6486698661565,15.785121862653737,7.8721934106456946,18.92980810437875
3361.0,66.0,31795.72501869593,2084.72889076766,368.44475882878817,1567.0056021278342,11.22499861276782,6.818710837463308,17.322585597223853
3362.0,66.0,32746.557651384483,9754.519274625767,313.2481819105,962.3352917944939,21.96327010487575,9.218751730689236,22.83870852246305
3363.0,67.0,1957.4146629302863,8742.426013808199,397.58201608555186,1541.5258282890968,11.85189963576947,11.625431054027166,26.644732113572342
3364.0,67.0,2209.3389567485056,7657.295415829962,475.24560971198076,2061.712214478939,10.09968676502802,15.640803294306796,35.45428976114016
3365.0,67.0,3070.01745739586,23746.963622283703,361.5300358791819,1274.8266637227766,12.59511470918076,8.910555123007924,22.448920440373527
3366.0,67.0,2951.0228980534453,28706.198695929474,369.76088979894433,1557.4075332002424,11.030371516789403,8.302224909496049,19.148625832652673
3367.0,67.0,3291.9563303995487,14843.028475238754,348.5914805747624,1266.422669398185,14.673907980454928,8.516941872036895,20.78564463119335
3368.0,67.0,4113.979305842336,6880.761394804505,363.35545539649286,1456.3071584514942,13.54238330102408,7.5075049585972495,18.67386775075384
3369.0,67.0,4662.803182845432,18022.564652459398,353.9848733888518,1288.896978632211,13.576896773131937,8.398314217700513,20.834268453041645
3370.0,67.0,5972.143384190768,5859.168237700408,328.6376939519726,1169.0066362318298,20.868957205359692,10.97939918474544,23.507679568320214
3371.0,67.0,7277.720242615133,6512.954674670987,354.68765419734825,1192.1952676465783,19.474503246290535,10.737003179893913,25.857002546711673
3372.0,67.0,7376.728145748441,10222.194116222663,367.9055973187809,1412.8948848132675,12.83193564710141,7.443071557796347,19.36617562091813
3373.0,67.0,7735.298134247134,26158.097634817408,359.8371874574743,1341.009863188664,14.773449033815734,8.155371930073954,20.399753953587002
3374.0,67.0,8513.727240377291,14433.232203202857,388.06395185085023,1529.7261744494594,11.198533757956582,8.197382620326545,20.745204490276734
3375.0,67.0,10247.11911760611,13999.91864327609,326.5896246386306,1135.4967170540626,14.17542269772367,7.166402588012522,18.7844156757804
3376.0,67.0,12148.985879969798,5087.398986450368,377.71486054572074,1260.7707904471597,13.018513526731367,5.553776916257806,19.24255863335025
3377.0,67.0,13183.952255010674,27706.98566336971,351.8139868083725,1346.4713276712773,16.52032823260766,10.519217746675558,22.757461788367163
3378.0,67.0,13310.139255080525,28897.3684281771,425.92037841669276,1696.2029442171136,9.58985058438956,13.747927610457193,31.298051486034378
3379.0,67.0,15104.288092649582,13041.996328508432,426.19697629924747,1675.1582186204548,15.17821857055703,12.762507895522148,29.926467886131856
3380.0,67.0,14702.570349590302,24732.77307247608,341.82057723048666,1242.083590171414,13.498361087262733,8.497336235160363,20.449335182926486
3381.0,67.0,14991.492391162592,29731.431984445706,367.6539212732518,1384.8206445097126,13.374659495537529,9.07448516575686,21.819537732488634
3382.0,67.0,15117.233843574555,31751.731197480018,379.4496418709718,1444.2273650722677,11.235787970965811,8.159488535293788,20.899500862334108
3383.0,67.0,15903.150656487389,12880.840881996228,438.02967413453183,1921.2239203158717,11.153706959178784,14.349947144311567,30.444901013018033
3384.0,67.0,16902.038864164228,24934.2232187339,360.8399185426038,1391.5467122431912,12.814375823167543,8.36818830623401,20.187887080850093
3385.0,67.0,17963.13493182269,20256.451192390185,329.0336735174283,1276.0921276041931,15.189658567426468,7.442397006502559,17.745075703536916
3386.0,67.0,18982.453618520463,26460.710314521206,339.00204488951965,1235.926743052526,14.506322891414031,6.303712681159628,17.660728846679884
3387.0,67.0,20879.25841018649,20255.170718172452,487.4887667764156,2099.778113958503,7.910787524908011,12.674543045592259,30.896744244636075
3388.0,67.0,21202.386129272516,3836.766154324717,380.0253759696177,1519.5595292927867,9.493637069838508,6.99636882944115,18.70468968759411
3389.0,67.0,21424.630586396946,28979.275482733774,384.12612576101486,1546.1250089846808,8.541186500479752,7.296934889313837,19.1226108227888
3390.0,67.0,21664.50942638314,18234.496338162564,383.4994908036184,1305.1339310971991,12.817949401531587,5.990668063045306,19.763338560985154
3391.0,67.0,21768.447911532257,20425.565112886405,416.3151379727968,1626.7609039987933,14.582246866461224,12.739923400698274,29.432218906602476
3392.0,67.0,23378.938416258836,25492.455434396907,396.7775060973692,1426.1096575541437,12.705664830391402,9.049043947870674,24.015807107074686
3393.0,67.0,23694.569138718696,5130.224399035303,377.7108670875311,1430.8668008614782,13.33385706849972,8.976410310600627,22.044535565549914
3394.0,67.0,23921.473963890498,12453.42307171129,379.51563703126226,1386.4198504079998,11.594554987768456,8.169668627707104,21.587375075595762
