"id","frame","x [nm]","y [nm]"
2722.0,55.0,1664.5146358178304,11207.459161551149
2723.0,55.0,1932.978525507362,3814.6575604993604
2724.0,55.0,1895.866270449593,10597.364516650134
2725.0,55.0,2260.0324511321073,920.0746903264771
2726.0,55.0,2732.853567632422,9254.241210995619
2727.0,55.0,3148.062070182512,1069.3953401245449
2728.0,55.0,4209.042068383187,5609.245677886408
2729.0,55.0,4368.787360833252,4398.931262660716
2730.0,55.0,4362.509813839359,11004.89560953427
2731.0,55.0,4938.782887276577,2132.572205945213
2732.0,55.0,4981.236978016915,9093.280906785789
2733.0,55.0,5309.591962723021,5156.150132733405
2734.0,55.0,5364.615649824307,11091.85291275577
2735.0,55.0,5554.25871080765,7717.668312625744
2736.0,55.0,6229.797550382969,2314.0367570743992
2737.0,55.0,6222.4773778176,13034.722147483684
2738.0,55.0,6436.359599412673,7247.946631115391
2739.0,55.0,7143.267165516795,4099.133628440534
2740.0,55.0,7690.624531764684,5843.331585277447
2741.0,55.0,7889.410228421688,1514.4599125524924
2742.0,55.0,8095.5400017310685,12426.315467567438
2743.0,55.0,8365.412920712262,8144.275949793657
2744.0,55.0,8506.814856255314,12952.577028459085
2745.0,55.0,8577.016536080695,960.319258710537
2746.0,55.0,8605.664496189444,2766.5405566071245
2747.0,55.0,8910.30831514794,3323.0684840161625
2748.0,55.0,9424.381537498859,7383.455727096563
2749.0,55.0,9503.45610713359,11686.247234695747
2750.0,55.0,9817.083267333073,12604.533468680655
2751.0,55.0,10102.060573485873,860.2664941445053
2752.0,55.0,10102.805974930045,1975.9602076268284
2753.0,55.0,10135.94121678468,2374.4316417737487
2754.0,55.0,10444.677167526133,8240.03618720953
2755.0,55.0,10868.36746624497,2086.700911188201
2756.0,55.0,10864.666789089284,2971.1242417701073
2757.0,55.0,11110.859371934537,2654.33947307192
2758.0,55.0,11343.866507094468,9863.26736182906
2759.0,55.0,11597.099872347011,4416.19839256324
2760.0,55.0,11665.998858801746,10990.410790374122
2761.0,55.0,11692.875727691833,9085.439445132479
2762.0,55.0,11932.629464714722,2377.233350835344
2763.0,55.0,11935.506672483998,7986.102827270358
2764.0,55.0,12135.776139218371,5679.291638519571
2765.0,55.0,12688.557380443754,7389.014484878823
2766.0,55.0,12796.835427940543,6801.412396295032
2767.0,56.0,881.364279081961,2471.75667612289
2768.0,56.0,780.0864181595193,5692.514509823063
2769.0,56.0,1007.2500279914831,1160.2552533236785
2770.0,56.0,1153.6099670829171,11866.10915185885
2771.0,56.0,1256.4419666319413,13206.509898537546
2772.0,56.0,1343.6140293062533,9558.343408749048
2773.0,56.0,1624.246146746386,8163.335778777908
2774.0,56.0,1719.3796488105465,11204.987589675005
2775.0,56.0,1969.493332518141,5387.322843511973
2776.0,56.0,2205.339399333247,3606.627507144868
2777.0,56.0,2337.9289133272146,951.9200288675154
2778.0,56.0,2651.661698891586,1351.5603268717264
2779.0,56.0,2705.643051204925,9234.588874819237
2780.0,56.0,3147.503700220545,1078.0882099443404
2781.0,56.0,4230.24251338589,5601.236131041434
2782.0,56.0,4372.702266123375,2176.0093226226663
2783.0,56.0,4447.491827815614,4790.161964612339
2784.0,56.0,5359.620426750624,11119.30138101281
2785.0,56.0,5546.900890295218,7724.069832892087
2786.0,56.0,6216.039094657009,2312.9334757818656
2787.0,56.0,6454.366367521773,7274.200970653203
2788.0,56.0,6578.482076373742,1291.9945552835648
2789.0,56.0,6994.739256596075,10907.252533581792
2790.0,56.0,7663.723599568427,5734.882046093892
2791.0,56.0,7570.76108362406,10224.680792173034
2792.0,56.0,8106.568575263833,12580.74051162954
2793.0,56.0,8347.417487333398,8148.407568567722
2794.0,56.0,8495.155695291769,12937.691469245163
2795.0,56.0,8590.792708273737,960.1132480142973
2796.0,56.0,8617.419252220534,2743.854237898275
2797.0,56.0,8667.119407916549,1770.5538652534678
2798.0,56.0,8951.821945270785,12454.93366560373
2799.0,56.0,8951.601923897959,3325.738775598748
2800.0,56.0,9420.590955879032,7281.470048725591
2801.0,56.0,9509.65421818045,11688.911131831313
2802.0,56.0,10093.28448661431,869.4700778579954
2803.0,56.0,10130.132616345325,2451.99537290968
2804.0,56.0,10227.793937844073,5244.793538999989
2805.0,56.0,10443.62764496645,8222.084930892766
2806.0,56.0,10854.997146012973,2970.8838470744113
2807.0,56.0,10854.047680944861,11335.249499182677
2808.0,56.0,10928.07523872205,6504.488677534539
2809.0,56.0,11001.608381387572,6996.1413034344005
2810.0,56.0,11052.625695316603,7993.594681380867
2811.0,56.0,11121.518598230608,2647.186145565781
2812.0,56.0,11709.423691857968,9086.64535307143
2813.0,56.0,11703.558010220218,10958.83643908945
2814.0,56.0,11957.494195606228,7978.326704835373
2815.0,56.0,12180.978827631936,2186.4876669041814
2816.0,56.0,12131.745601005337,5694.072564203915
2817.0,56.0,12275.404970091739,2816.142172380753
2818.0,56.0,12563.022656438266,836.972669618128
2819.0,56.0,12461.011833336319,2089.7574504423724
2820.0,56.0,12696.24686785162,7374.756443596166
2821.0,56.0,12807.515332741224,6792.734274205014
2822.0,57.0,879.5120655884513,2478.017485317028
2823.0,57.0,1147.6902961767678,11848.61345589118
2824.0,57.0,1361.2545465565183,9565.193046155473
2825.0,57.0,1412.825539184448,6023.718459122436
2826.0,57.0,1680.0272490908333,11199.707171675289
2827.0,57.0,1764.3855123158805,4100.0738935478075
2828.0,57.0,1971.1721293682238,5402.544355149613
2829.0,57.0,1830.8543268624512,11896.592437147134
2830.0,57.0,2279.794776363633,909.3020744539153
2831.0,57.0,2441.0448699432973,5618.2166812214455
2832.0,57.0,2668.207891567353,1350.9160846609025
2833.0,57.0,2900.568479906002,13005.633555478447
2834.0,57.0,3122.892729554889,1069.2440247783009
2835.0,57.0,3150.8683381206038,11489.684142761813
2836.0,57.0,4211.08118571968,5631.5124335338705
2837.0,57.0,4385.097757640754,2177.5182252271397
2838.0,57.0,4468.464641095824,4797.555519223921
2839.0,57.0,4931.459611750525,8426.788771922558
2840.0,57.0,6057.535975924477,2821.639577293756
2841.0,57.0,6171.547599211617,2357.8535395461854
2842.0,57.0,6450.933825619002,7278.362486958375
2843.0,57.0,7262.602051581545,11603.640943378636
2844.0,57.0,7525.535754610171,8117.872521788189
2845.0,57.0,8335.881332457666,8149.152129833659
2846.0,57.0,8567.774947063084,948.274983291055
2847.0,57.0,8957.208533716002,7648.699417465126
2848.0,57.0,8941.968685615218,12450.602784419285
2849.0,57.0,9366.542812480158,2107.96103366171
2850.0,57.0,9409.920567698682,7288.39304958455
2851.0,57.0,9806.738343616256,6012.012323202613
2852.0,57.0,9765.31739337546,11696.10568902957
2853.0,57.0,10432.008096498295,8216.21431129046
2854.0,57.0,10839.289750794323,2995.128358349338
2855.0,57.0,11059.581820206187,8003.743360960269
2856.0,57.0,11156.71452057467,2626.038258769569
2857.0,57.0,11427.109890798449,4359.122096167641
2858.0,57.0,11553.58188501573,11008.964296690376
2859.0,57.0,11983.064661993812,7061.264303118137
2860.0,57.0,11939.552504562536,7987.423196645332
2861.0,57.0,12096.248397813204,2243.210422121655
2862.0,57.0,12035.889226976391,12143.84920975847
2863.0,57.0,12132.150807969361,5668.984367050426
2864.0,57.0,12292.02202494388,2843.0172587815878
2865.0,57.0,12570.730743962391,863.2531116728247
2866.0,57.0,12756.470093853432,6661.834318683908
2867.0,57.0,12868.49963793623,2454.0757787614803
2868.0,58.0,869.120817099324,2442.6837689741064
2869.0,58.0,1171.2374140903385,11847.60127138759
2870.0,58.0,1349.740400875293,9529.15116590868
2871.0,58.0,1433.6796528906352,6028.34612907685
2872.0,58.0,1605.8295674352962,931.2598885440237
2873.0,58.0,1827.592038468079,1975.1822102554347
2874.0,58.0,1763.4138024832955,4123.442602900834
2875.0,58.0,1835.6182234675994,11919.097557635916
2876.0,58.0,1983.5132564571686,5378.5543992133735
2877.0,58.0,2157.507275870694,2913.244971850984
2878.0,58.0,2720.058029946882,10722.063667679366
2879.0,58.0,3756.3277033475097,2296.718111114104
2880.0,58.0,3878.194672777466,4717.394056194726
2881.0,58.0,4374.7807703192775,2144.7259083708623
2882.0,58.0,4448.195325111748,4814.237866705571
2883.0,58.0,4785.603907817039,8471.946323835396
2884.0,58.0,5222.126584213635,4962.746293684811
2885.0,58.0,5925.186377756934,9653.208496599731
2886.0,58.0,5873.603117454813,11424.347457584492
2887.0,58.0,6055.230082855502,2841.429220737167
2888.0,58.0,6442.441460791247,7276.0822031497555
2889.0,58.0,7293.266272276166,10851.839569889446
2890.0,58.0,7248.46560286111,11634.282715974108
2891.0,58.0,7507.008564441975,8105.892923146977
2892.0,58.0,8314.276603655182,8155.996308228903
2893.0,58.0,8576.011500519602,948.7964370514675
2894.0,58.0,8808.105707386507,5847.844076316634
2895.0,58.0,8983.12622142518,7679.940879721999
2896.0,58.0,8957.346332751662,12471.890323437183
2897.0,58.0,9427.742824694327,7391.6946410556375
2898.0,58.0,9577.7517501104,11495.303726995493
2899.0,58.0,10142.495525598846,2439.617088212113
2900.0,58.0,10269.092012810546,11959.767482547568
2901.0,58.0,10444.024011805795,8228.216010955066
2902.0,58.0,10849.461977855224,3001.477134182481
2903.0,58.0,10809.270514203427,12537.757654395751
2904.0,58.0,11150.192879294853,2665.134894809189
2905.0,58.0,11519.527751448755,4400.855893901828
2906.0,58.0,11551.431735081638,11016.72804567399
2907.0,58.0,11796.643828832779,12184.064698213686
2908.0,58.0,11821.02532700367,2318.001404069797
2909.0,58.0,11990.649422439395,7067.205585490271
2910.0,58.0,11921.57645930195,7985.944851109952
2911.0,58.0,11879.377589557838,12107.53049131714
2912.0,58.0,12154.369380200573,5667.50595186571
2913.0,58.0,12279.180662472516,2845.4344166472047
2914.0,58.0,12430.856827060592,8489.689722744586
2915.0,58.0,12448.311646115251,12830.794728379007
2916.0,58.0,12590.293582140413,844.4764000702443
2917.0,58.0,12667.66899041902,4488.356029898883
2918.0,58.0,12773.680643691476,6677.0704608665055
2919.0,58.0,12894.99244871834,2450.526430191708
2920.0,59.0,888.4278534005123,2473.495672109736
2921.0,59.0,1149.9093233556682,8048.365557708182
2922.0,59.0,1166.2395975130048,11977.528759961237
2923.0,59.0,1348.7689640970138,9550.459566327643
2924.0,59.0,1438.6032061161168,6066.504452063866
2925.0,59.0,1961.567997858938,4730.12172282831
2926.0,59.0,1983.7992138496957,5334.895546619211
2927.0,59.0,2240.7168223064286,12652.430992481473
2928.0,59.0,3855.3781905199967,4744.276384677743
2929.0,59.0,4390.833425802809,2145.0877809928083
2930.0,59.0,4770.241463767908,8475.075334151505
2931.0,59.0,5238.341022652347,4992.467926942708
2932.0,59.0,5404.577087791895,6994.049476422687
2933.0,59.0,5522.602678879319,12466.120312939416
2934.0,59.0,5933.249239395066,9628.86291203175
2935.0,59.0,5860.2551741004545,11424.218998265278
2936.0,59.0,6018.360643102305,2926.0840221903118
2937.0,59.0,6074.099868822357,5523.979298011303
2938.0,59.0,7281.397508267327,10869.010041230656
2939.0,59.0,7248.899475637613,11625.415816754277
2940.0,59.0,7502.359518963838,8101.72463661039
2941.0,59.0,8218.787314923942,11673.048304743175
2942.0,59.0,8349.203878062162,8144.037441402913
2943.0,59.0,8584.518125481007,963.0134483512932
2944.0,59.0,8801.870604345846,5845.96382880703
2945.0,59.0,8990.872170890121,7630.288557806477
2946.0,59.0,8960.240907907479,3314.170728290728
2947.0,59.0,8997.712786621709,5196.673936230336
2948.0,59.0,9124.969633198318,10272.521522397155
2949.0,59.0,9411.029537311253,7406.737600841676
2950.0,59.0,9523.654084536396,11597.49274644449
2951.0,59.0,10120.48055150257,2446.75682163934
2952.0,59.0,10252.675359904333,11969.780121914799
2953.0,59.0,10417.331752086771,5716.375287426849
2954.0,59.0,10456.608952224402,8229.037830034473
2955.0,59.0,10875.44983622468,2988.2194521494334
2956.0,59.0,10822.681720785877,12516.35211196542
2957.0,59.0,11141.81424268133,2653.5671471986175
2958.0,59.0,11441.923739665534,4362.810404951494
2959.0,59.0,11500.896373693335,10073.954448433906
2960.0,59.0,11534.090148194875,11000.956544933735
2961.0,59.0,11612.643304848596,12243.489971056717
2962.0,59.0,11747.262734596741,2139.5532065045413
2963.0,59.0,11700.533970654074,9076.031871056162
2964.0,59.0,11992.66768856838,7059.934675140448
2965.0,59.0,11904.548453833158,7983.404349631156
2966.0,59.0,12148.459797462903,10085.040109750846
2967.0,59.0,12283.822530070887,2832.013976708605
2968.0,59.0,12506.396683734176,5725.338845550177
2969.0,59.0,12430.943162071637,8477.684738888538
2970.0,59.0,12560.914882717958,833.7892098718813
2971.0,59.0,12664.233101330885,4466.150618220792
2972.0,59.0,12767.733452483653,6677.692651669695
2973.0,60.0,757.2763061066377,3894.439533096865
2974.0,60.0,882.3578700886457,2452.315082803779
2975.0,60.0,1175.4091690872694,8057.276121199264
2976.0,60.0,1162.2135371825793,11962.011703306329
2977.0,60.0,1229.2122362209736,9863.18126861975
2978.0,60.0,1564.7017074195153,4823.569526882055
2979.0,60.0,1439.3972163110923,6043.0179381807775
2980.0,60.0,1826.292653765703,1970.4353472289342
2981.0,60.0,1903.7653845295133,5419.181229964532
2982.0,60.0,1893.9392133898998,4793.07840129258
2983.0,60.0,2353.0261461478954,3708.542300685107
2984.0,60.0,3027.1353869892628,2700.1146791725223
2985.0,60.0,3008.6859943163568,10394.469504291983
2986.0,60.0,3840.6771771873496,4743.066521630564
2987.0,60.0,4388.390994931484,2172.805765063072
2988.0,60.0,4668.712469484296,4919.6813826379175
2989.0,60.0,4744.7803945339265,6318.1811479683265
2990.0,60.0,5282.146889103573,5161.753047454863
2991.0,60.0,5398.344200644256,6993.911807185699
2992.0,60.0,5374.139481213221,11116.284995456508
2993.0,60.0,5857.087344836814,11425.017732702729
2994.0,60.0,6584.6914759428155,8058.307309397873
2995.0,60.0,6859.393258309965,7272.184144691261
2996.0,60.0,6848.72098988744,8222.410052899737
2997.0,60.0,7149.534595658239,4128.289844254319
2998.0,60.0,7214.041801950189,10036.035248951743
2999.0,60.0,8042.103309907175,6618.615656296007
3000.0,60.0,8190.789685044649,11692.557196019226
3001.0,60.0,8715.952462961784,8301.31448351384
3002.0,60.0,8973.138285325054,5195.424850579492
3003.0,60.0,9025.741147693994,7536.093050266239
3004.0,60.0,9115.983660382946,10280.471732411557
3005.0,60.0,9400.917146525127,7404.950506148541
3006.0,60.0,9535.435498851966,11590.789918180795
3007.0,60.0,10251.057347352424,11952.035767996855
3008.0,60.0,10445.300917065637,8215.884544278164
3009.0,60.0,10875.751774467928,2986.8548214069706
3010.0,60.0,10813.324927119691,3741.2456592964204
3011.0,60.0,11129.844135997215,2629.063751956847
3012.0,60.0,11480.860547973305,10061.982125307451
3013.0,60.0,11931.741476151054,8006.957498031373
3014.0,60.0,12284.72407011783,2832.684904091487
3015.0,60.0,12491.164377020983,5713.712180899414
3016.0,60.0,12566.459066539179,829.2365625308986
3017.0,60.0,12667.848620518318,4485.066923166767
3018.0,60.0,12826.040910402722,6782.619475783521
3019.0,60.0,12813.769786619514,10343.819062139497
3020.0,60.0,12760.737412735522,12234.944294433379
3021.0,61.0,852.2870643865185,3987.956788478912
3022.0,61.0,997.3718671687171,2557.6573370694337
3023.0,61.0,1179.4114810336475,8041.189714695537
3024.0,61.0,1142.6671165845999,11853.070984141623
3025.0,61.0,1412.6318722796238,6012.58547299556
3026.0,61.0,1571.4145842612943,4818.24510164744
3027.0,61.0,1584.9218182372658,12550.112703777495
3028.0,61.0,1825.0564678173787,1984.591239703583
3029.0,61.0,1849.2597980617916,5428.8978182652645
3030.0,61.0,1889.7982855829882,4767.659034285164
3031.0,61.0,2175.5953390922446,3600.2207411802165
3032.0,61.0,2893.6111880695335,2536.2703982688095
3033.0,61.0,3089.888740756543,10430.976792365853
3034.0,61.0,3954.495758401334,8450.513211368265
3035.0,61.0,5414.374788094817,3862.370189020181
3036.0,61.0,5404.711462251465,6994.964042489779
3037.0,61.0,5587.128788919799,10953.416958930424
3038.0,61.0,5951.647303091056,9919.559313975158
3039.0,61.0,6221.319783230089,2328.708935553884
3040.0,61.0,6866.31329547048,7279.983381770384
3041.0,61.0,6996.807018497046,1532.2062161289712
3042.0,61.0,7155.449239664428,4145.0358194045575
3043.0,61.0,7202.206109949432,10002.47085467961
3044.0,61.0,7960.243312457347,11803.750670454834
3045.0,61.0,8488.965848840131,8208.048547299386
3046.0,61.0,8521.139504096784,9424.090442866584
3047.0,61.0,8632.869557007274,4920.998339254492
3048.0,61.0,8986.857799735304,5146.438720072695
3049.0,61.0,8990.949440317032,7677.452099539467
3050.0,61.0,9419.336555522268,7203.414519144214
3051.0,61.0,10248.93131107099,11951.107241549757
3052.0,61.0,10428.39774022075,8220.146990676385
3053.0,61.0,10405.856738262091,11428.934229931772
3054.0,61.0,10470.18480561587,6716.511494262326
3055.0,61.0,10880.144927225881,2981.5639390836554
3056.0,61.0,10823.231220617701,3736.1642500926237
3057.0,61.0,11116.893652832607,2696.9123511146536
3058.0,61.0,11495.182021242108,10075.931749381574
3059.0,61.0,12347.09840600142,3271.2720980809568
3060.0,61.0,12497.801758051823,5722.31788162469
3061.0,61.0,12802.525577625647,6784.510538614396
3062.0,61.0,12800.650534426377,10326.29122852853
3063.0,61.0,12775.948391614817,12233.58432810973
3064.0,61.0,12931.198434387677,7572.650315205776
3065.0,62.0,962.9005784627624,2526.70204116225
3066.0,62.0,1002.2427487492376,10942.567027292012
3067.0,62.0,1413.090657385607,6006.429167723173
3068.0,62.0,1557.365972346533,12561.157507041506
3069.0,62.0,1845.1564592953378,11904.71709420941
3070.0,62.0,2186.1395903914577,3606.4561344575004
3071.0,62.0,2721.826803763173,9228.45391428482
3072.0,62.0,2913.583143225279,5435.5123247689935
3073.0,62.0,3037.105566264653,2711.2264005928973
3074.0,62.0,3073.677797599325,10442.487861694652
3075.0,62.0,3390.609874404143,11737.556112962646
3076.0,62.0,3509.6980497857776,5865.972518963945
3077.0,62.0,4601.879115869752,8655.677960686613
3078.0,62.0,5384.886176926616,6995.341206734445
3079.0,62.0,5948.899023196473,9962.948876673488
3080.0,62.0,6055.008933564736,5313.6145270988845
3081.0,62.0,6217.14941977153,2341.761908798948
3082.0,62.0,7001.078686995363,1542.1817768593785
3083.0,62.0,8220.78466727614,11895.037907848366
3084.0,62.0,8361.650858423785,8146.126130098716
3085.0,62.0,8587.735189904559,4892.495956693032
3086.0,62.0,8595.81836271285,11654.358340631821
3087.0,62.0,8986.859218029438,7656.474475748847
3088.0,62.0,9014.776680636503,10858.251940886077
3089.0,62.0,9418.474583926527,7225.706471220836
3090.0,62.0,10368.240533921205,11920.996221523093
3091.0,62.0,10429.51591709165,8191.030439526992
3092.0,62.0,10411.411408262373,11429.697153292038
3093.0,62.0,10476.99558114178,6712.009983801542
3094.0,62.0,10873.350758060651,2984.3723450408575
3095.0,62.0,10807.202571158216,3745.8110163971005
3096.0,62.0,11155.103146411475,2636.5773679145573
3097.0,62.0,11148.800847380486,12378.376503498628
3098.0,62.0,11459.057299097907,10069.651257023916
3099.0,62.0,11704.66986041995,9094.08502324241
3100.0,62.0,11952.93984268442,3217.265726641872
3101.0,62.0,12084.729983052137,1788.4787114016315
3102.0,62.0,12281.015514190587,3287.647369719717
3103.0,62.0,12589.656335841673,5832.821024279984
3104.0,62.0,12772.793423360343,944.9959101907975
3105.0,62.0,12749.758648561583,5900.958874100893
3106.0,62.0,12793.574890547612,7574.760718149714
3107.0,62.0,12792.941372485478,10332.908593233658
3108.0,62.0,12851.016488355917,6923.699377880515
3109.0,63.0,875.5945070612668,2459.7972154567583
3110.0,63.0,1421.9769880781553,6033.086692457034
3111.0,63.0,1602.9470703105512,931.7699783109036
3112.0,63.0,1739.1443872106256,4123.0041072755475
3113.0,63.0,1862.940977110496,11893.639951877974
3114.0,63.0,2402.284143506315,11575.329870778654
3115.0,63.0,2696.1527971156447,9225.716107275297
3116.0,63.0,3042.4586751287275,2707.6211848636494
3117.0,63.0,3100.5350576375517,10459.206395043779
3118.0,63.0,3474.1163842001124,11759.420977570144
3119.0,63.0,5258.526078270695,4081.048174460597
3120.0,63.0,5387.6244594775435,6992.946569051464
3121.0,63.0,5879.412749936662,11422.932825711974
3122.0,63.0,5963.0094681166665,9936.861625862775
3123.0,63.0,6073.352594150936,5311.23456338991
3124.0,63.0,6220.457968583266,2307.8667884396964
3125.0,63.0,6838.631864833195,10041.925980190788
3126.0,63.0,7003.651251983273,1519.902378819896
3127.0,63.0,7314.045722378687,10294.3433066818
3128.0,63.0,7879.920579689785,5819.854449553826
3129.0,63.0,7960.507334249233,2983.363455781102
3130.0,63.0,8267.29243383483,11696.575604133699
3131.0,63.0,8381.72753205611,8153.96320988774
3132.0,63.0,8512.602047581178,13003.44926708833
3133.0,63.0,8571.245090007482,4868.000805956054
3134.0,63.0,8560.078653061406,11639.290532355417
3135.0,63.0,8847.64689053118,9785.58175324964
3136.0,63.0,8866.694165481666,6606.33264921019
3137.0,63.0,9108.736565677807,4255.184705415309
3138.0,63.0,9128.844806483761,10223.892112838395
3139.0,63.0,9772.877730500963,11694.471452328748
3140.0,63.0,10455.9910231746,6714.612208087418
3141.0,63.0,10378.947756173504,11415.06790156748
3142.0,63.0,10366.57629584603,11861.574302775472
3143.0,63.0,10924.964396048941,7859.373042136284
3144.0,63.0,11181.56243698752,2623.9354546017607
3145.0,63.0,11145.343202332018,12395.482342824938
3146.0,63.0,11480.87069747625,10050.869322259468
3147.0,63.0,11704.578337699497,9106.924418462633
3148.0,63.0,11913.025887351756,3214.284041815674
3149.0,63.0,12083.25738136964,1783.8557460173226
3150.0,63.0,12294.355060665555,3267.253424646142
3151.0,63.0,12514.084616066508,7600.85172947629
3152.0,63.0,12667.424688561936,4487.553508657277
3153.0,63.0,12850.115628688854,5943.992908455143
3154.0,63.0,12842.389568090437,6921.091019919771
3155.0,63.0,12884.80221670077,12590.896640837085
3156.0,63.0,13058.764200093503,7626.946567613153
3157.0,64.0,881.9427430491521,2473.807110103229
3158.0,64.0,997.2241196827041,3087.9635164446313
3159.0,64.0,1342.9277910412914,9559.445938558103
3160.0,64.0,1347.6467116673198,10581.832562370819
3161.0,64.0,1632.544109389725,12008.400814562865
3162.0,64.0,1796.4776142345968,4148.950887299791
3163.0,64.0,2424.184546029071,11549.039387038072
3164.0,64.0,2714.6576822973916,9232.764260520236
3165.0,64.0,2994.2588125560387,1266.7539490884958
3166.0,64.0,3042.5582735575636,2711.984653497519
3167.0,64.0,3186.9324403983915,10507.245934614613
3168.0,64.0,3483.7996483935863,11917.832932527781
3169.0,64.0,3732.3971595486737,3058.6554344713404
3170.0,64.0,5366.020420782319,11110.635316955704
3171.0,64.0,5409.62909991723,3880.5785839875607
3172.0,64.0,5400.015498118494,7004.714058927169
3173.0,64.0,5691.034059321371,2561.2458486999203
3174.0,64.0,5954.819332875687,9927.18816164598
3175.0,64.0,6053.105249814156,5313.735012908636
3176.0,64.0,6273.656238613937,2176.334084775399
3177.0,64.0,6844.508147991508,10040.153104364394
3178.0,64.0,6993.167617094094,1542.6141076515494
3179.0,64.0,6958.408149812617,2571.468337150798
3180.0,64.0,7666.39798353423,5023.720968673733
3181.0,64.0,7623.02329683738,10685.050756970131
3182.0,64.0,7872.947242944057,11888.832104173067
3183.0,64.0,7892.811644809576,5844.068193978973
3184.0,64.0,8152.848941721701,10901.095620557111
3185.0,64.0,8449.386164754496,4955.570148228873
3186.0,64.0,8451.841594922473,8157.423425025545
3187.0,64.0,8631.550319177546,11644.656674028183
3188.0,64.0,8851.812000020833,6615.83292225682
3189.0,64.0,9470.8389951484,4122.790496346774
3190.0,64.0,9419.485090203892,7286.639388040198
3191.0,64.0,9604.253925003208,5068.647133525266
3192.0,64.0,9781.847520964335,11698.270551864918
3193.0,64.0,10360.462121702276,2537.915535332358
3194.0,64.0,10481.028960477943,6718.648625729822
3195.0,64.0,10894.650486104121,1023.7775317984368
3196.0,64.0,10812.554663028859,12538.717631361498
3197.0,64.0,11160.195745267476,2617.312485745525
3198.0,64.0,11466.09655470027,10073.437039164595
3199.0,64.0,11692.429738013661,9088.928361787981
3200.0,64.0,11816.686794431216,7476.8683855369145
3201.0,64.0,11970.115416926581,3217.9898526466573
3202.0,64.0,12112.906854858536,1840.518158679785
3203.0,64.0,12272.18461608851,3278.7980576108334
3204.0,64.0,12336.510139866186,11955.32234540155
3205.0,64.0,12439.783826726263,1990.7588332102177
3206.0,64.0,12848.371024493787,5946.817132368183
3207.0,64.0,12936.98667440014,9925.758463910062
3208.0,64.0,13044.402512220764,7653.542413254269
3209.0,64.0,13134.892657916293,3997.791017798326
3210.0,65.0,1009.9855031712403,3101.7722398970336
3211.0,65.0,1343.2800030081407,9554.610713976617
3212.0,65.0,1342.6304519563253,10589.954561949038
3213.0,65.0,1620.2018128144746,11988.978064342413
3214.0,65.0,1769.9135109134727,4130.409509515379
3215.0,65.0,1964.4033150994626,7296.205074072812
3216.0,65.0,2728.5592379697596,9227.473909950268
3217.0,65.0,2823.9692681822676,13243.248464497718
3218.0,65.0,3032.4560990299474,2704.3421222911206
3219.0,65.0,3073.9840413009956,1145.1574202989134
3220.0,65.0,3208.012605361879,10537.255235952394
3221.0,65.0,3478.8312892671133,11938.339834377402
3222.0,65.0,3727.0930263005753,3034.158869822831
3223.0,65.0,3675.297792626191,8796.291117377046
3224.0,65.0,4282.655897051882,5063.382060379504
3225.0,65.0,4271.848687997659,9707.52052458708
3226.0,65.0,4630.815518067806,4913.685147523272
3227.0,65.0,4813.4628570113755,11089.775355757332
3228.0,65.0,5329.451068465987,11157.867560629846
3229.0,65.0,5411.103236889878,3864.8172041307926
3230.0,65.0,5412.975344025036,11650.777278113896
3231.0,65.0,5732.674565097476,2566.2285507148395
3232.0,65.0,5959.126049487972,9959.863674582472
3233.0,65.0,6128.874607186024,12750.731180264836
3234.0,65.0,6199.412690982013,2328.118406447158
3235.0,65.0,6856.00923042399,10055.882701037972
3236.0,65.0,7007.033556911471,1523.9654188419158
3237.0,65.0,7673.7636785165505,10659.45732978392
3238.0,65.0,7875.90650430109,5816.892045895635
3239.0,65.0,7835.56544870346,11898.086521479685
3240.0,65.0,7921.421208985532,9033.609953978483
3241.0,65.0,8364.85362194525,8140.551071827936
3242.0,65.0,8580.581990544119,1665.7831366932173
3243.0,65.0,8586.421989175735,4898.177834703209
3244.0,65.0,8632.84015944448,11669.542896805338
3245.0,65.0,8809.333750461665,6384.368173265534
3246.0,65.0,9439.738074158708,7390.89239368867
3247.0,65.0,9549.072638885702,2176.769058406903
3248.0,65.0,10351.95001937539,2543.677693262521
3249.0,65.0,10903.01278149321,1063.6316185205596
3250.0,65.0,10813.357689803266,1724.6791466937689
3251.0,65.0,11172.700144888136,2628.2638649139235
3252.0,65.0,11392.855449028842,8512.123163761464
3253.0,65.0,11845.939768935063,7499.021540515557
3254.0,65.0,12346.723326719643,11971.177947094593
3255.0,65.0,12673.676500585278,4456.718982071805
3256.0,65.0,12648.363217024966,7446.351600995888
3257.0,65.0,12937.862797344575,9940.189409870994
3258.0,65.0,13132.603297857384,4001.649584045183
3259.0,66.0,832.513889051237,4991.153373892483
3260.0,66.0,892.969364812488,3608.55625327132
3261.0,66.0,1087.1883839640311,2838.7329987640373
3262.0,66.0,1288.5832773802608,11559.937858665373
3263.0,66.0,1350.6464005156113,9579.751849890228
3264.0,66.0,1467.2545264043936,12057.373488846391
3265.0,66.0,1557.1374397643601,3268.1717191777257
3266.0,66.0,1805.4328740609737,11934.816974458281
3267.0,66.0,1963.6248288083816,7270.01374218778
3268.0,66.0,2155.8910319157008,3948.701773070234
3269.0,66.0,2984.8012556586764,1248.4836479983423
3270.0,66.0,3032.50405181067,2709.7559682292635
3271.0,66.0,3185.087139235297,10517.636661874341
3272.0,66.0,3513.0838386385003,5842.876257074792
