"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
8255.0,56.0,12852.323492449657,2191.932544322931,209.21772926716326,4461.0585517270965,20.042875738412473,21.023588537441302,10.560890589266325
8256.0,56.0,12821.62140341154,1155.7422274031037,201.58803112699522,2006.6797912321356,16.96532024607834,9.118810093768134,10.698936499677858
8257.0,56.0,12947.579209731795,6360.15443233671,175.52060846621407,1589.2883889298134,23.178728024171573,12.79662017177912,13.113509880171133
8258.0,56.0,12833.354973980351,11573.429205870705,216.78428785083184,3674.6077474662043,15.004656604488241,14.70894135410276,10.104147327360655
8259.0,56.0,13065.905811523944,5814.404669256163,178.11081220656123,3100.8901570255834,23.097714565961223,12.343167152381676,7.425147287590123
8260.0,56.0,13123.0191423993,2898.4136717541974,188.87627344936578,1630.456072304699,18.08729148932816,8.261339360279742,10.712513262993832
8261.0,56.0,13074.818162432242,4643.582801949605,193.32740211775945,1912.6074186349242,13.30037095783289,8.897481357196012,10.233845752023347
8262.0,57.0,826.4060539078419,1991.8852805979834,179.3559377514535,1841.4105823630684,15.254505640552834,10.477721579055029,10.375870140958243
8263.0,57.0,1083.8201268395057,7078.126665599188,242.55155904154216,2646.997957526528,16.583149468705418,18.454827663920142,20.182410560379072
8264.0,57.0,1119.6329818993718,8929.1073769426,235.45448312756398,2719.620811267618,9.511434346908139,8.889483297502771,10.577420346291026
8265.0,57.0,1107.2762978024741,10305.519579626765,233.7490906309184,2602.5671344131215,13.507501570394204,13.323577674731096,14.524152308123414
8266.0,57.0,1168.0413037643793,4219.473710490319,174.51541638415475,1551.142972955323,18.511749587815252,8.068894826890453,9.694182371991117
8267.0,57.0,1207.2024835269615,5126.83034622196,215.09448749226792,2274.810041221655,12.907941142903473,8.926950809523827,10.589197427542269
8268.0,57.0,1295.191879202433,11490.387981106845,191.90844695052155,1829.48472595353,14.426496962502322,9.124159347058276,10.653002355951928
8269.0,57.0,1387.0956289399408,823.568434007477,170.6446386560365,2875.748823818931,20.185444855184098,11.158516096177443,6.935328156100577
8270.0,57.0,1314.175651001455,7275.146260014062,178.0968526511341,1097.2118337651766,40.736109800579285,22.2000704040907,30.759629419315235
8271.0,57.0,1341.0211791191848,12930.138461318898,210.44157466264525,2307.6114793979114,8.910958422597654,8.627773600910386,9.893264268050881
8272.0,57.0,1453.7058021526493,3465.875508819651,172.2813423345783,1493.63901977883,20.817487201736334,7.8490387184881,9.633927837598874
8273.0,57.0,1562.5938706921565,6468.7097653184355,304.82962059363103,4472.260420374559,7.6580913836448214,18.698693036398883,19.1572655375625
8274.0,57.0,1581.7243749439388,9764.334053176708,166.5038286567763,1099.8851568463638,33.69382479243204,11.05298653412404,14.783121162139514
8275.0,57.0,1488.064665161662,10445.828558174997,238.38732882117938,2772.9647653188663,8.82327132499802,10.40539267244805,11.80345924916555
8276.0,57.0,1667.388809153166,1625.6171941096843,158.85249413449642,2254.3564506633156,45.58278798455676,18.718071818853133,10.8355070898507
8277.0,57.0,1810.1398558247292,4710.081752960264,147.40713198191978,995.0617891780656,34.271780548038144,12.33883129608464,14.180202525823903
8278.0,57.0,1711.302906996008,6553.80926355014,256.7449720809332,2969.917275891745,22.27682295271094,21.13615299333351,22.779808271937398
8279.0,57.0,1748.3824687514643,9108.812059559832,253.36668948107044,4525.392809120396,6.110548379193135,16.930319165190877,12.36396530169747
8280.0,57.0,2045.2580806916924,2419.961896391531,247.30062220473226,4574.871454178819,14.455377573839016,17.624864786741206,12.106368003035469
8281.0,57.0,1830.5393041190584,5338.621585903539,199.9527746281459,3335.057888548435,17.164617515817554,12.092341015723857,8.339587651668593
8282.0,57.0,2286.187673082122,7907.352838062173,337.6555381889559,7884.459499394836,1.8223054437287477E-5,18.40814572978584,13.480260890237304
8283.0,57.0,2244.358099729645,1090.6070777769903,259.9361374644717,2935.4109593018343,15.965071737853204,15.85947953443603,18.26226494638297
8284.0,57.0,2339.7328890564454,11472.64041425303,237.40425824293203,3576.457051637202,16.352815357071798,15.857250067688845,12.897413563274212
8285.0,57.0,2339.7692015020125,2293.5695746317,194.76428040061,1129.030494605345,81.99905695272632,16.323856680963015,26.76171393223188
8286.0,57.0,2460.980112718364,7174.457104776065,220.10105413744165,3888.866944675014,38.86428969859148,16.55274049209812,10.806528199304724
8287.0,57.0,2526.348302357495,8236.225512482051,131.11120740670628,524.2098685739239,60.965363116767136,27.1915329713139,42.197646569880405
8288.0,57.0,2585.27672465907,1193.552263275578,167.14154997214882,955.7331822293979,40.55678352973698,15.097649821304294,21.888719958867195
8289.0,57.0,2696.0327818587652,10160.707141201932,229.55917387430222,2564.702275254628,13.08295884406761,12.665523065348312,13.689519153447803
8290.0,57.0,2817.108783718992,5334.866539871631,196.89228408228624,1334.4507980820722,33.36478903481048,11.663666456420573,17.498968074286164
8291.0,57.0,2845.427644570485,9083.409286921375,317.0712962310748,5963.4442026181605,3.159724976084872,19.915167270213665,16.636131886846407
8292.0,57.0,2866.5455365413513,8788.233471806849,180.04634771337783,1100.2704862555345,57.368105364128276,24.99436705754922,35.04670286828829
8293.0,57.0,2874.4030641263175,9630.35886107479,140.5322827845141,846.0411010331452,46.21892721004544,16.240138309702566,18.90770057199386
8294.0,57.0,2897.2129863722066,11617.395255225856,368.2958411035117,8823.184428922328,9.667980911119261E-9,20.959127215559544,15.954987797229307
8295.0,57.0,2915.9125943935096,1853.398100448701,188.5583259515356,2111.5833323679217,44.65505309829866,16.062745152007555,13.847419333965016
8296.0,57.0,2991.6336449965784,5840.247245996682,184.09288381046017,1561.6512533860423,24.63882422037324,11.328473630557117,13.200630176086454
8297.0,57.0,2856.3788167987177,8540.566874707383,364.0856911153483,7895.22516649571,2.3918701977038464E-6,20.257158379921233,16.821185557280778
8298.0,57.0,3084.6089592380195,3743.3239607617033,251.755498204216,4900.878603261285,4.389594673829391E-6,17.16822076960421,11.501501864796738
8299.0,57.0,3211.27963135446,720.7184626560291,162.21501399459495,1406.4381974670891,26.483050222799925,9.197489322462959,10.09529162061752
8300.0,57.0,3152.9315349935014,2310.5458939802515,340.5152134093351,6579.884628506524,4.833905591892942E-8,19.75662427809561,17.22103745732598
8301.0,57.0,3265.4857985920603,6731.156892767642,159.566256533659,1062.220061112365,33.561143086357504,16.832793209951845,19.990976983765574
8302.0,57.0,2984.585180300329,11600.529193505366,361.2029859029266,8972.746378283258,8.138857774361954E-6,17.86229674572828,13.211409838400687
8303.0,57.0,3227.2194452236263,5120.491214558653,241.18344872434082,2407.6490284042447,15.275256081289136,13.654744458798895,16.82959358743319
8304.0,57.0,3282.6671450614344,10203.89797090606,161.74922937612695,1263.3019874401316,27.9494706669543,13.501381908438878,14.513844088281685
8305.0,57.0,3288.3086602617423,2222.237464082392,355.5016832942075,6931.285736869828,3.2286180617580836E-6,19.451322595681905,17.53980799229132
8306.0,57.0,3670.3091034722306,4532.840507949155,153.32001960881166,1185.7520316766866,28.046768908441287,8.006530212277108,9.734217678463356
8307.0,57.0,3679.3513451566087,6557.19045603533,198.16595383713587,1809.1349540161768,22.846106473993895,14.642569911712398,16.17471235247084
8308.0,57.0,3780.582910739724,8900.031988085255,270.08760310243105,6683.758558017359,2.419804968720864E-5,24.12074799398149,13.088353874161289
8309.0,57.0,4203.174411297037,11009.257235018804,179.3874436712074,1639.2789241961416,22.194371700673216,11.10128345349731,11.92407271648074
8310.0,57.0,4125.959231763589,12732.552468854741,175.00749595544926,1667.3808246910519,16.910668696857382,8.774393548271522,9.658881859655454
8311.0,57.0,4406.927992034147,9981.974486822486,157.78715782833928,1223.932443118262,26.0126858866641,9.53545135979031,11.069999736035301
8312.0,57.0,4648.241049973444,4516.130886648191,343.9831366418608,6841.199572458772,3.3879150899613496E-6,20.444322704657065,17.439864285332963
8313.0,57.0,4701.18194181177,4275.831744421433,328.17660822567893,6729.42301961791,1.9002539994040035E-5,21.038651868097254,16.62653233588284
8314.0,57.0,4650.246855947001,7208.313849451684,201.94434149324044,4548.088934098023,18.34735902594974,19.628446095345506,9.213815121203057
8315.0,57.0,4734.4876145923445,2023.8032891134199,170.15191217099084,1573.4094844879758,20.47076379880648,9.513451338829979,10.170919381378932
8316.0,57.0,4692.068116426519,9341.810749096681,178.7931244206437,1519.1414074872803,19.81212420972225,9.921058450244109,11.689146908653807
8317.0,57.0,4743.348442893432,11226.164496652433,273.54861166252795,5156.123941530347,1.2516684106488746E-5,18.24519928333962,13.427013267310038
8318.0,57.0,4898.395959683837,4853.5304215895585,331.34775853946655,5980.917502731587,2.3168177172858178,14.680709759306854,13.905629591616428
8319.0,57.0,4915.437541220299,4627.048209374542,454.87407870412346,11296.833659543412,6.066514665894066E-6,22.071156333331523,19.719030105581023
8320.0,57.0,5142.02337056284,1186.5553719288812,209.93629327903017,2560.2562412977154,19.499562111450807,14.918066960449995,13.30077402833093
8321.0,57.0,5214.310841954529,4189.876256701226,314.2269461614425,8024.87438543231,1.259603586591107E-7,22.496652860515884,13.777554367913888
8322.0,57.0,5189.677973039785,10125.146209211305,206.76518922975535,3165.1943004081204,18.335743890512724,15.482836646499573,11.025138137029844
8323.0,57.0,5332.843836484131,6142.380763739509,158.99150135854094,1233.9608756417192,23.450529597807627,8.55902451029627,10.392340555581194
8324.0,57.0,5653.342007630269,2183.435758502513,173.97729541747657,1249.9829588780433,28.50524885469335,11.227144255704962,14.438221068806289
8325.0,57.0,5683.862249973872,12385.97229509733,181.46079939043517,2595.76781130259,26.538706672725354,13.790304273803951,9.575154721493456
8326.0,57.0,5626.83615545419,13076.604104581693,158.3340987988603,1310.280388845582,24.611232847363855,11.865174511753231,12.249725021167702
8327.0,57.0,5922.825566047779,2722.412141592549,169.0771248486075,1359.7786394386594,28.20587674594404,12.215587154076909,13.596737884223893
8328.0,57.0,5827.248596845638,3483.600754647979,180.00771047835406,1632.213371207396,20.671452644895457,10.36340725590256,11.467448613954343
8329.0,57.0,6142.119789978996,7012.8298515537845,203.7881380090522,2350.8473434106086,18.84569579442682,15.416330971739843,13.984326986586863
8330.0,57.0,6023.760282248405,9664.250935379381,166.37552233642106,1092.1392176050867,26.52209634869395,9.98520426341855,13.769174892630064
8331.0,57.0,6144.566080006999,11073.102340145379,260.49399007495145,3258.447135541517,7.492643476784477,10.89263106299866,12.362106890141328
8332.0,57.0,6144.200088825367,4213.87849855208,179.07556624890347,1644.8472533626357,22.949632889845404,10.59806422940539,11.470521691740537
8333.0,57.0,6185.8614226675145,4927.528763301707,150.18845618284053,867.6187568054373,37.73279802710349,13.732176805453433,18.103979733428673
8334.0,57.0,6271.89075583484,8992.039025467244,180.80996143434447,1669.2468185218597,28.94755803544741,14.280815048309513,14.432923823170587
8335.0,57.0,6284.720885940677,7041.753796891185,233.94975313041664,2874.6847677489,22.663311372471316,20.56390417213405,19.202102597459252
8336.0,57.0,6295.910543348705,11610.385124220891,170.55161268253258,1283.5056208366032,29.1802553056174,11.304978853020655,13.693751299062944
8337.0,57.0,6571.525414779907,1899.6936397792037,244.22190061812674,3490.381407540344,13.636799556309198,16.01333493554604,13.992758993569256
8338.0,57.0,6742.068149894961,5465.271656072059,185.02890453985924,1478.1388442829898,39.12124212907503,19.081807245684832,21.630098948400445
8339.0,57.0,6626.784951449797,12732.227414031166,172.7683915591587,1336.0885110668846,24.470792144452492,10.631193621844982,12.921115493178403
8340.0,57.0,6762.796221348186,3538.498681213154,150.22533541731104,1127.1619568566605,30.576558322872483,10.035569167787395,11.309159351695731
8341.0,57.0,6728.859110117462,10926.136381177785,200.5223337969211,2591.1536815234804,31.999412465563193,15.80444697938646,12.68913099718613
8342.0,57.0,6915.443525452065,6405.531707901997,153.224375699961,2360.279545085445,32.03569683953641,10.834417720984113,6.7328766530521404
8343.0,57.0,6847.701999510068,8921.163679106252,175.19282564669606,2708.517229748297,49.134057440540026,20.97433098057247,12.031002385600948
8344.0,57.0,7042.388867677143,1479.2671437882145,155.8619484218994,1116.7067901475368,28.03847703053997,12.847426493226262,14.583805046042896
8345.0,57.0,7016.979295731071,2649.2655230719342,228.2073640765981,4055.4029750645614,28.947872031766916,26.53323710727534,16.615848996824383
8346.0,57.0,7225.155613553699,12929.268655176747,256.8752091197909,3036.346210946025,11.555651226421032,13.908398368349568,15.512326281994548
8347.0,57.0,7338.670918709661,7686.527687363082,226.6450705185869,3480.41985226043,16.9938819177283,15.636612058305053,12.023307259011217
8348.0,57.0,7346.723796523379,9567.532402345405,273.9567240641195,6863.094038744686,17.07580399055375,26.13063488305225,14.069798607224751
8349.0,57.0,7456.0134254359355,4699.581291001306,178.43101121214764,1682.1697907083594,20.58201100589868,10.557604658944554,11.156335612508054
8350.0,57.0,7519.213331834749,11772.28251219701,246.12519608025036,3639.2841811653434,21.009018888520117,22.16821148263035,18.081717763290424
8351.0,57.0,7347.802733122178,9539.52440459606,303.8906926218341,9010.62563537274,4.420095557037198,24.614228790066985,12.559191151675197
8352.0,57.0,7484.348002469301,10719.04857023052,227.96387851881542,3301.7100197612203,18.979717995109144,16.8543770870112,13.542900702391979
8353.0,57.0,7647.763334319061,8453.336752678564,151.30539698429521,892.33794499527,36.66672259262441,11.328295815353819,15.310256669926368
8354.0,57.0,7557.192841474478,11984.54668420247,204.30562590180233,3533.866314084117,20.174334070137125,18.856868222799864,11.436439996480354
8355.0,57.0,7654.599686569615,12819.785399225368,180.8234761722877,1310.505310704828,30.78088965940309,10.86836460824953,14.459628502782957
8356.0,57.0,7919.197365167187,1225.5014182399016,160.15857525516736,1195.4376980939692,24.80812599043635,10.22517013009368,12.142972706050195
8357.0,57.0,7962.696578323776,2447.924055909328,152.39220758828506,1042.7223168318576,31.173793333186733,9.430078784361285,11.854221045175331
8358.0,57.0,7961.861239902129,4597.061315510452,138.27593803643697,807.5998811090654,41.94102128540348,18.434232323079815,21.423860540040852
8359.0,57.0,8056.552430869089,7937.9765765140755,118.28358240117882,670.742721562081,42.88636509254,11.802143299618727,13.181582747845301
8360.0,57.0,8182.8781068513545,3555.0815661257493,176.56976126877234,2742.9841182825503,27.960486403221875,12.8742365130174,8.320092987697006
8361.0,57.0,8312.225865030656,5621.422567108013,309.7524833953873,5496.156321763889,6.5592765768594905,20.933185517777716,17.967566171071
8362.0,57.0,8390.799981378213,6512.510520606652,142.09156103265104,1063.4683434339015,29.561795383517836,10.697319090263926,11.302936794141303
8363.0,57.0,8452.80712429706,9056.975070890401,164.72192561566854,1102.1534315276338,29.474848311819965,11.485622607088503,14.912883529216316
8364.0,57.0,8320.357356480727,11226.77140557294,259.94187325510944,3070.975785217056,11.138304020777728,11.911031133883604,13.867791290711583
8365.0,57.0,8478.401907129879,12688.453773119772,197.51938081489754,2991.7028718139786,21.84311040130898,13.355885858846378,9.579690172387844
8366.0,57.0,8654.38087093903,2059.389599278846,240.62709235903242,3941.2106586315763,25.21695488507311,17.615486125333426,13.18865012659707
8367.0,57.0,8536.445040561208,2843.0921402116614,145.47175372544635,1007.0432802925974,31.671612647285514,10.098792613259663,11.833554061467881
8368.0,57.0,8525.733368186065,4200.984360777934,181.62837619281765,3031.760007271581,22.817498517642846,11.615365600322145,7.516794091933655
8369.0,57.0,8611.772299987932,5298.465997298676,223.87339574490034,3835.2621653990486,23.387717875021885,19.80965122203454,13.068627930478815
8370.0,57.0,8497.688452379916,10237.768078669533,240.89796181444183,4808.449487737515,24.541757891455664,20.619718472926643,12.560962941316928
8371.0,57.0,8687.222406449193,1853.6440722807467,208.33621497867108,2263.569125837052,33.30648974272095,20.102002805581844,18.945220477718422
8372.0,57.0,8793.182953300759,7200.68023531067,224.34457494647316,2553.683120908566,25.566790411483865,19.190778539929465,18.656112169024443
8373.0,57.0,8944.474550152338,8317.315012726785,182.2944899048813,2510.7726370860437,57.48554269901535,22.617685825082628,14.830771361119957
8374.0,57.0,8954.163743539344,8619.439291732635,178.82016697483817,1640.9771864515628,45.75303236986773,20.02085931311189,19.17089881389427
8375.0,57.0,9132.588534854112,1103.953209037579,172.987104838492,1412.7713577058014,22.224869474975932,9.84239236442921,11.691888973423303
8376.0,57.0,9205.212831902314,11468.526937503164,230.91595481568837,2561.929915913208,17.40053363924301,16.595394915841023,17.29376875713683
8377.0,57.0,9356.044639300504,3458.3794278694586,258.1127022871767,8798.827976421899,2.0927749325016178E-5,19.819119467537547,7.986052210782604
8378.0,57.0,9310.770190487632,8185.3189006107905,169.29514844088428,926.531943037537,56.00441017974859,22.665342276595084,33.497861681793545
8379.0,57.0,9483.391847000126,11635.230703370355,266.39666258336496,3197.0301544783492,15.076974262697531,18.150736421198996,19.86166628217158
8380.0,57.0,9537.996064380763,12890.024756905033,196.99254753514842,2613.001041096562,25.67384978580576,16.583106490120567,12.679306759517202
8381.0,57.0,9615.600792688962,9914.848200019014,239.62840551393234,5089.285811769254,4.047188461709969,14.254487855085383,8.859607672033945
8382.0,57.0,9801.61420963317,4811.743286395267,197.65165905587858,4527.5425956747495,31.199895387477845,23.558176198141485,10.32013097972354
8383.0,57.0,9758.666066535843,7472.562572570796,169.72263500911657,1703.7994003406463,48.37403163305479,13.688187464531989,12.2386361241321
8384.0,57.0,9877.174182694924,1001.9207326411857,139.06090941157902,955.6333903498165,33.12501422835077,13.008113361333104,13.812608980705429
8385.0,57.0,9889.436155133099,6745.453024141089,223.11969111600578,3405.705731157499,21.075619088082497,20.09724733634926,14.678997448540548
8386.0,57.0,9929.636107628232,11194.556256118645,286.6058626972061,4305.027514534181,4.375726885298406,16.22607142048247,15.650200373295405
8387.0,57.0,9927.408234409691,4061.15889169047,156.20292782514167,1044.987566149668,29.734610222477528,11.185893106324965,13.950318268210344
8388.0,57.0,9893.027623185959,8144.73367442719,167.22369775099642,1229.5373831068312,36.74971045328993,14.572687672269048,16.821621522373896
8389.0,57.0,10208.520242143408,3029.443484840201,182.9582853365731,1418.1548566849128,50.49572992927876,21.240080793073083,24.279140727108228
8390.0,57.0,10084.66016721504,6061.2479166903295,182.21682188049007,2109.5603097922753,37.46064181488678,15.576670170454477,12.706368311584093
8391.0,57.0,10049.540005432813,5058.913415753689,215.19964472880588,2739.947462376419,23.211267358558207,19.239665812921103,16.18701667546603
8392.0,57.0,10228.307386880011,7497.374507174504,241.62683220742116,2314.935453659967,23.73339560565154,14.356626576677515,18.25783760503889
8393.0,57.0,10423.910127838884,11219.313286090168,249.7076939239169,5085.144215801851,0.04300683350841834,16.684113347471403,10.719005641013847
8394.0,57.0,10549.718027005845,1492.511540266144,226.72145128985164,5360.2147097619945,14.104459545521559,21.41603331775641,10.499636169331383
8395.0,57.0,10556.437908200913,2817.8647893036864,222.64320488632958,5317.475478738358,26.0067329610819,23.018069739903872,10.864498070156753
8396.0,57.0,10679.390182349003,8236.273395413737,276.08277015962466,3691.959580490659,7.918196179071233,19.428602657702427,19.70345056804292
8397.0,57.0,10802.566439156075,12993.148113652836,246.1767920894443,4396.386015817837,8.724894936728647,22.567553957017388,15.372558561304244
8398.0,57.0,10890.011456959473,4114.795964757601,238.47372578758436,2403.2509095043524,14.738827830511848,14.020459923976288,16.879373897179754
8399.0,57.0,10834.697440951015,8137.058234912785,301.55956396028904,3366.524667100746,22.488755286787907,18.213846125761975,23.997874214387426
8400.0,57.0,10989.255699114521,9213.640537779213,179.34018583549906,1667.4147683355359,16.868156441569788,8.245833738906764,9.678438421347051
8401.0,57.0,11038.311233530998,1656.9732471461525,221.92617322875978,1674.6634166385186,34.28445916002738,20.25783537792777,28.70917158562455
8402.0,57.0,11213.479577450948,4462.199990050648,198.18716223200946,1894.0438183781123,20.924623114625625,12.393396294646214,13.576382869518811
8403.0,57.0,11493.716407220336,12150.762664794302,245.41496908538826,2908.645646429217,11.549471617708093,12.63720638702708,13.758273530305388
8404.0,57.0,11472.83758269111,8374.682611139979,152.93490333030192,1099.1254954153776,30.647450575126328,10.700329323073458,12.456347476168574
8405.0,57.0,11573.42902164902,13137.460606746241,238.67037171116152,2826.0455409786705,13.817618744183925,15.24096858872902,15.62086514127833
8406.0,57.0,11617.81871377017,6410.887675971455,214.52583784514357,2393.1831050271458,13.44522327955375,10.62802874481526,11.352137960207209
8407.0,57.0,11878.791791317119,3876.4606523091934,161.22171137383094,1193.3011621167902,27.494022106510926,10.003720555339237,12.111417433449242
8408.0,57.0,11817.423200982816,12670.94331814085,116.20364272666023,501.1330224994852,53.64323255042149,17.821393895110702,23.5097279943964
8409.0,57.0,12099.699899202375,1364.44746663808,336.8023087174618,8275.747150875224,0.520406704580211,17.59517531297434,12.36383680989688
8410.0,57.0,11949.705292724078,5526.488343997388,166.48482857427416,1623.9349898132364,19.45470328587102,7.651753355323695,8.454935959987635
8411.0,57.0,11891.291890779788,12109.386547102527,174.1505419719634,1212.8992243650096,38.479321303942484,14.171759194447056,17.927282840881336
8412.0,57.0,12120.878012842513,6473.394371788919,219.81635535663287,2385.0951198288394,15.653498002615551,12.292885496860187,13.212220571388904
8413.0,57.0,12130.136871365527,8961.923459997084,243.4623049719767,5409.18925622934,18.09855824440295,15.471877590141606,9.166863136813271
8414.0,57.0,12070.975479618819,13042.56297271171,367.57804893993017,6202.539252377198,7.321738249686703E-6,18.280921277222024,19.632271275530186
8415.0,57.0,12248.301683417887,1382.9873348038366,388.903879202525,11799.55019353638,4.187271810254928E-6,22.50472407947789,14.318426345918574
8416.0,57.0,12472.011731648909,4298.837303934212,362.23540078116673,7375.362895677099,2.0915026603169644E-5,18.707799487537308,16.56513811365516
8417.0,57.0,12407.150673294584,12039.388771333659,291.92391522595057,4480.460792264327,0.0021798562170830486,11.177010578017894,11.646420250832303
8418.0,57.0,12483.683058685541,1199.368544831677,403.3809712262087,11393.112808776305,1.3449137910673E-5,20.06981413910649,14.341650850749058
8419.0,57.0,12615.035142321341,3919.771002129245,252.92011194539975,4136.772910431023,16.125323299052823,17.19486096064009,13.546099108694051
8420.0,57.0,12619.152873580959,7147.615143136754,150.6870628849691,1197.8818496034946,25.870025224215677,9.607226242176644,10.49680325013296
8421.0,57.0,12622.372046250905,4865.503661181521,225.82475277287315,2335.9321009233568,15.205741055650027,15.826033527288153,17.35792526131827
8422.0,57.0,12622.785678138578,8475.60716771775,286.1444168421597,6949.833881908469,2.1472817797971359E-7,19.470420100204368,11.708215228212051
8423.0,57.0,12702.385138921307,9876.966353423524,188.55444004162572,1785.360370129115,16.661947220095183,9.931468049212636,11.164653588521633
8424.0,57.0,12643.77787437084,12626.16216554481,139.47778749978625,886.5151066619553,54.64521864745982,19.756797384965697,21.21325886260114
8425.0,57.0,12636.252323648516,1268.5122560477841,279.79047805828736,4973.368539899582,12.385773528715989,17.847088604038767,14.202771764910544
8426.0,57.0,12803.302559222942,2260.7692153495354,172.45907769958427,2880.162852949885,22.328653426387984,13.478670609677192,7.920531419902284
8427.0,57.0,12960.971208317651,6382.036625803573,173.24861472881497,1549.2566619854524,23.6504869297337,9.355107707746141,10.49557181187803
8428.0,57.0,13119.350071275874,2872.3642481641023,164.89013498896946,1187.1623707115289,28.028207832272198,12.050180073760519,14.516695229599557
8429.0,57.0,13057.560840841968,5835.676386440212,203.6676053772893,1986.0019558399933,15.205967498344217,12.026272083324036,13.349660583410284
8430.0,57.0,13102.861431569414,3835.8951620073267,223.7786204220258,2299.4696259889706,15.6442665526259,13.922426337547414,15.55821729602632
8431.0,58.0,923.3488338427421,11363.192782007349,236.8241496127519,3187.0801865782323,4.836141716911353,14.84938645779474,13.514417206337281
8432.0,58.0,853.2418959658754,11658.543119419322,223.2207175144247,2500.2032506463634,15.383614376966323,14.74594325085008,15.044543496334732
8433.0,58.0,1232.1474108362966,5111.773948836024,190.06775031308163,1712.868476453793,20.874727241786278,10.737997838912317,12.380021294941715
8434.0,58.0,1193.8859001098872,9049.383404259437,202.69030985525794,3056.1232910269464,23.935386331070607,17.176344563388724,11.91989429660986
8435.0,58.0,1411.390512983027,822.525791020476,200.06803761985418,3600.676820207737,12.845812019844923,13.0452447312637,8.235158845787014
8436.0,58.0,1635.4952697103881,1743.5961506745018,315.0301106931751,7145.204917039131,2.4565358154337764E-5,18.55690985073718,13.079079299977257
8437.0,58.0,1553.1363401022854,6443.17239615754,262.79719584926625,3873.2252318669994,9.60132987641807,19.951524858661166,17.567309696567985
8438.0,58.0,1471.0400090164826,7306.301139316122,203.9666652469663,1611.0528112574652,21.497043788571332,11.735947462094016,15.816118481883088
8439.0,58.0,1420.221604406967,10338.378986356905,242.60324760244671,5988.118247410811,2.0905837950402253,15.197077030571103,8.239836481927206
8440.0,58.0,1518.9949144927284,9745.480193591167,146.5688168280829,2015.0224031548648,49.35692729825928,17.649841796091337,9.904388510957968
8441.0,58.0,1662.1871395156882,4639.739651866175,187.9754659034594,2254.5561284879714,33.56114777182092,14.733054585415964,12.11035100223283
8442.0,58.0,1740.9999564845718,5306.974724918719,233.42451698006488,2545.916302975965,13.04816170426102,11.336979161270479,13.03969128447184
8443.0,58.0,1700.802394156441,6536.0835154918295,207.1369196098529,1785.099466203143,40.05886730099027,21.905466821950217,25.415139189935328
8444.0,58.0,1823.351734737934,9018.58912962791,194.04270262440897,2867.8274179154423,25.796852679087273,11.555928274356077,8.729143390585778
8445.0,58.0,1932.1596232473626,11581.974782313951,292.2396738573235,4107.764654518568,0.09002711060147049,14.578585434052822,15.484650368272769
8446.0,58.0,2073.499905590493,12796.969942455622,199.33062675176535,1985.2874802877022,12.852296332068782,9.701993187001623,11.034290617868711
8447.0,58.0,2006.1804105971264,1142.979009794158,259.65618458833956,3921.700559515791,13.971170505562394,16.638155920367232,14.523431045105776
8448.0,58.0,2199.344086885559,2206.7692391975947,284.2361393828921,4577.310206704436,32.15206681116321,20.6435758122611,17.93247517776643
8449.0,58.0,2431.514484860163,10231.81586496568,293.745403338879,4846.008316386699,1.131895879843524,17.742260779415247,15.83841431164982
8450.0,58.0,2398.8828110679237,7120.590024474225,270.4622670181263,7204.937638317564,6.484482778588397,16.97016235794473,9.187145756694234
8451.0,58.0,2486.9536866302387,11661.23887457811,291.33100939113433,5279.1208193186985,2.081035689354837,19.63338177707838,15.717056383915898
8452.0,58.0,2595.8871631274233,8273.514988391573,240.8071629975695,3090.56521045645,7.749023119135469,13.612077165133057,13.356432789071127
8453.0,58.0,2611.6683419042506,9944.530035966745,338.4945341652903,7279.759985409179,2.7575403243733078E-6,18.354816091091774,14.541091471098172
8454.0,58.0,2835.22754036516,5328.853688398751,338.25745077959886,4833.122068235951,3.5375518218903865,12.889778621421902,15.753998454266119
8455.0,58.0,2868.7060989969,9256.895269696295,245.12911473550218,2457.3822943610585,21.895663979417776,13.385364673969661,16.736994991390368
8456.0,58.0,2870.4383975337632,1838.1965967297074,220.3385558928491,3681.599034664402,19.330490245090996,19.591587456907824,13.055970594914834
8457.0,58.0,2996.8640088547954,5826.425217614078,204.84323254539157,1947.2726261433493,17.166936401640346,11.179108353506676,12.98589313692662
8458.0,58.0,2959.5649348047223,2433.9679443247132,291.47651165144606,4009.1573271386924,16.290611961417465,15.889137069093408,16.938479080465044
8459.0,58.0,2991.7318774923215,8400.123658287612,186.35357378672873,1528.7017243493503,27.486425341324104,13.00474153062085,15.301374916554431
8460.0,58.0,3080.7433102320742,11166.382230402605,200.74003940562702,2159.40027521583,14.541311406375565,7.564908308571266,8.984032950425496
8461.0,58.0,3282.099185179998,3774.4732071971066,183.61057617098257,1631.4663555609015,23.545211483977663,12.643224603444109,13.747738672737515
8462.0,58.0,3117.296660429791,9341.368134123646,194.3809384385836,1781.6251298095224,28.025664580263946,16.36285821843908,17.39063103612077
8463.0,58.0,3317.304253279107,3124.368626783447,175.092709697294,1435.7136852509225,26.19706412102866,10.861716128288725,12.621222206591868
8464.0,58.0,3270.6196383468186,5100.128986183029,148.87065786972792,950.8793628163141,33.87565275312645,11.78657037311594,14.499965323982815
