"id","frame","x [nm]","y [nm]"
6947.0,48.0,4796.882825865792,10195.165523089914
6948.0,48.0,4761.117582741106,11481.921911506037
6949.0,48.0,4916.221741139855,6410.3949802247525
6950.0,48.0,4874.829005676519,12695.915846355967
6951.0,48.0,5036.1242594488485,1895.8416589937399
6952.0,48.0,5000.4177545259545,4597.123556062341
6953.0,48.0,5142.079751583626,3968.8818968921632
6954.0,48.0,5074.049771961304,5759.187560272715
6955.0,48.0,5398.001403324402,8062.263853879796
6956.0,48.0,5477.508609297545,9440.726652699143
6957.0,48.0,5575.719554521227,1425.1297991099207
6958.0,48.0,5711.675418608519,3293.7426621852564
6959.0,48.0,5616.579084659997,6638.3529533115925
6960.0,48.0,5778.624128282074,10262.003422312351
6961.0,48.0,5995.9836181705905,8665.88605586638
6962.0,48.0,6090.531966980785,2484.5654153450746
6963.0,48.0,6165.237408876032,5158.52584421151
6964.0,48.0,6117.885421587965,7624.290630536809
6965.0,48.0,6215.849432126393,12774.2765677552
6966.0,48.0,6284.153901493919,8974.342151059442
6967.0,48.0,6466.047038043406,8004.535430803922
6968.0,48.0,6557.268663780957,5442.469075783172
6969.0,48.0,6809.823039497521,1650.6966398431036
6970.0,48.0,6735.157139661095,11154.483963996721
6971.0,48.0,6880.516037220185,3303.156399319102
6972.0,48.0,6896.749066234165,9946.305434544145
6973.0,48.0,7009.765111559957,2436.182394637726
6974.0,48.0,7022.557910956913,8478.638098490128
6975.0,48.0,7101.647746526625,1788.7564070892763
6976.0,48.0,7166.363323618317,13100.972483072403
6977.0,48.0,7367.667329286312,6690.279957899786
6978.0,48.0,7438.976241018454,2976.243917153321
6979.0,48.0,7518.791556635797,4192.9017525985
6980.0,48.0,7523.269293746271,10296.336482207116
6981.0,48.0,7504.081730945179,6733.815596972127
6982.0,48.0,7636.162966165567,8191.74215897983
6983.0,48.0,7701.489310828944,8128.112649928109
6984.0,48.0,7852.592444191773,976.470790790785
6985.0,48.0,7923.876917293603,5948.469635060781
6986.0,48.0,7918.685723187527,8750.625498511434
6987.0,48.0,7986.276428633371,12468.85530419509
6988.0,48.0,8101.950100260328,4482.887383671427
6989.0,48.0,8188.921558649406,2704.0023721059147
6990.0,48.0,8294.232757131302,10927.445889814513
6991.0,48.0,8395.769279402255,4104.832019705966
6992.0,48.0,8313.34753748851,11249.545899733646
6993.0,48.0,8508.469182924087,6824.988311017617
6994.0,48.0,8628.638182088196,1581.3829132887736
6995.0,48.0,8658.535186831345,7716.493847065848
6996.0,48.0,8662.613010407595,12317.603166052571
6997.0,48.0,8875.996466246692,3379.599114438272
6998.0,48.0,8818.523213017803,12645.818860561805
6999.0,48.0,8981.439158133178,9063.910763180527
7000.0,48.0,8976.082236185232,2560.2534281984185
7001.0,48.0,9092.980667308824,5486.630495755297
7002.0,48.0,9031.81836405677,6482.687981384848
7003.0,48.0,9003.370126092197,10058.76203028618
7004.0,48.0,9079.480232977576,9334.143764996727
7005.0,48.0,9327.253270802245,1289.923121902339
7006.0,48.0,9079.195722648652,12612.837102428439
7007.0,48.0,9368.887210468889,5561.438416067039
7008.0,48.0,9320.815904878204,8329.568787956745
7009.0,48.0,9399.735744580299,11675.456289459928
7010.0,48.0,9774.882709233969,3015.0764260712995
7011.0,48.0,9682.4550228036,9799.333266542244
7012.0,48.0,9901.63790284013,4700.957296179643
7013.0,48.0,9896.446836532848,10592.390158996315
7014.0,48.0,10090.226235644883,2715.017041541918
7015.0,48.0,10114.94340873951,6871.1926050845905
7016.0,48.0,10244.352455797656,5989.320244350954
7017.0,48.0,10271.291418757553,1455.4306322617408
7018.0,48.0,10344.342346213718,8202.818664996448
7019.0,48.0,10406.73934255659,3774.6235342060722
7020.0,48.0,10448.21950370813,10900.498144364092
7021.0,48.0,10619.090086589049,12899.24672149778
7022.0,48.0,10817.802869905921,7627.432030711977
7023.0,48.0,10703.22942481423,10030.81329714533
7024.0,48.0,10926.236830187443,6765.997382423029
7025.0,48.0,10900.375059394473,9329.973370347952
7026.0,48.0,10919.419867103506,4061.786723230834
7027.0,48.0,11009.25834045943,4967.670438622319
7028.0,48.0,10943.242106171025,7903.2465691768775
7029.0,48.0,11015.63496720411,11670.619253205306
7030.0,48.0,11040.099656064693,8975.715690907111
7031.0,48.0,11183.913482088255,12062.952880124123
7032.0,48.0,11486.771679549252,6399.58076779125
7033.0,48.0,11663.272575028383,1516.7825127936546
7034.0,48.0,11650.661092225972,10499.372989081674
7035.0,48.0,12281.386641705396,1136.6161700237628
7036.0,48.0,12304.62586874044,1929.0572542105094
7037.0,48.0,12289.625373782967,8062.1670052497875
7038.0,48.0,12211.408825955265,8991.134371366501
7039.0,48.0,12294.255095180595,12429.86247705824
7040.0,48.0,12373.57832901555,3839.6877512982524
7041.0,48.0,12438.589508174235,4943.416622800097
7042.0,48.0,12328.3761771537,7258.050704824996
7043.0,48.0,12574.63362677081,2684.9501745669513
7044.0,48.0,12516.931858623433,6351.296316463088
7045.0,48.0,12549.744539253514,11150.314616560176
7046.0,48.0,12566.786574956497,13159.959799844124
7047.0,48.0,12839.772743877198,2264.601056532065
7048.0,48.0,12756.544822566697,10010.836712549954
7049.0,48.0,12695.080643575298,12613.40230050984
7050.0,48.0,12816.106268181937,4989.271315983529
7051.0,48.0,12918.302733060904,11834.208628840523
7052.0,48.0,13075.446775604089,5800.717365071734
7053.0,48.0,13175.829018500717,3827.8272553634197
7054.0,49.0,844.0757345884441,3574.185260273384
7055.0,49.0,837.7438586828036,1970.3691564790763
7056.0,49.0,791.8713381271953,11741.474351010544
7057.0,49.0,914.1983515670353,3938.005542384361
7058.0,49.0,967.1057259095686,10585.106786347767
7059.0,49.0,1031.878007902404,3051.198238398086
7060.0,49.0,1123.4927046897258,7112.375600503994
7061.0,49.0,1160.1099849601842,2367.6121106925607
7062.0,49.0,1211.970267290302,5506.256091963927
7063.0,49.0,1225.4417432477371,9202.689376337194
7064.0,49.0,1346.7098518018167,10564.450585682243
7065.0,49.0,1403.3818626102614,3488.4045822790645
7066.0,49.0,1516.7315507108196,9645.295431725937
7067.0,49.0,1480.6922051713684,6532.797012196573
7068.0,49.0,1647.028648364995,4178.968420479043
7069.0,49.0,1765.9794031822355,4952.479976039867
7070.0,49.0,1882.6980649287261,7695.003212144727
7071.0,49.0,1769.2622036273592,11550.869901097918
7072.0,49.0,1759.0583404853085,12728.442712362246
7073.0,49.0,2048.2276665749528,5668.8119828746885
7074.0,49.0,1975.7590798272122,10278.023668725567
7075.0,49.0,2224.309490115241,2323.4526241349504
7076.0,49.0,2305.655319753483,9234.56389736496
7077.0,49.0,2337.756564836827,3707.742394285032
7078.0,49.0,2440.3442193986502,7778.403610684965
7079.0,49.0,2608.4863964348083,839.650755373019
7080.0,49.0,2493.560457098266,5018.600059036521
7081.0,49.0,2721.082042367451,3291.3454972946497
7082.0,49.0,2685.194906419508,12403.559143090832
7083.0,49.0,2811.6576817940004,1576.0234017902467
7084.0,49.0,2843.2962887961594,8908.359343760421
7085.0,49.0,2964.909586632722,1651.9723382518105
7086.0,49.0,2887.550718823938,3668.0012861493537
7087.0,49.0,3029.8547170751312,9846.584713757033
7088.0,49.0,3035.2013941850005,5772.891907474143
7089.0,49.0,3260.6322107604246,821.6491033643839
7090.0,49.0,3253.164305268241,9552.75516427903
7091.0,49.0,3375.4437545804403,2458.4175915034193
7092.0,49.0,3503.9878989319236,1124.0917443728351
7093.0,49.0,3511.9004757701214,6716.749252507554
7094.0,49.0,3684.7429840552822,4515.385264847966
7095.0,49.0,3593.5516278417313,8301.746895742897
7096.0,49.0,3899.948527475031,3800.4505367650763
7097.0,49.0,3786.5361729608626,7597.348288917296
7098.0,49.0,3949.771802102259,11483.072887302545
7099.0,49.0,4123.167143906389,5731.408942481613
7100.0,49.0,4150.574666673429,4600.986829976486
7101.0,49.0,4335.315496648062,5373.901917644475
7102.0,49.0,4613.105788238865,2182.9607996765963
7103.0,49.0,4579.932846991011,5978.953981334908
7104.0,49.0,4780.204153675957,7306.196328171843
7105.0,49.0,4787.041032420426,12782.28524820487
7106.0,49.0,4811.921540279573,7723.075859394366
7107.0,49.0,4781.701624557634,11230.586123757845
7108.0,49.0,4946.981833554586,6394.876455641036
7109.0,49.0,4871.791257074393,10126.843801023957
7110.0,49.0,5182.57907885196,3932.2078106093745
7111.0,49.0,5022.9228581052585,5831.660297522513
7112.0,49.0,5306.926153614707,1325.1185250926599
7113.0,49.0,5276.862753184765,7284.327601913875
7114.0,49.0,5466.9511735801025,9450.309298735026
7115.0,49.0,5509.608926151943,8017.418717012052
7116.0,49.0,5653.176117299072,2164.219162803923
7117.0,49.0,5644.085019723615,6562.108977969636
7118.0,49.0,6141.012778416836,2411.0073782556638
7119.0,49.0,6207.321924111634,5011.078803824609
7120.0,49.0,6104.627427376891,7152.143393478785
7121.0,49.0,6206.974198264151,9065.047348510932
7122.0,49.0,6222.556017508874,12774.434216919744
7123.0,49.0,6400.016697245841,2269.2369255539083
7124.0,49.0,6512.061219237935,7973.711810145049
7125.0,49.0,6469.612975787776,5242.772685699416
7126.0,49.0,6763.888990509828,5315.56509430686
7127.0,49.0,6645.514076529767,6993.148221343468
7128.0,49.0,6777.896479625242,10372.83644481415
7129.0,49.0,6858.15400720792,3293.415607595623
7130.0,49.0,7043.107736516213,8528.865813473596
7131.0,49.0,7166.21800613582,13052.276474680983
7132.0,49.0,7310.16884600291,7399.761954618912
7133.0,49.0,7432.540614941947,10443.877094555923
7134.0,49.0,7536.5021496265435,4195.444215123003
7135.0,49.0,7614.464248159992,5981.346441469958
7136.0,49.0,7566.243214524933,10574.48519455064
7137.0,49.0,7711.17579463983,7946.557842149654
7138.0,49.0,7841.623848388675,891.122605221796
7139.0,49.0,7949.088452481324,8801.843725872077
7140.0,49.0,8012.62041363937,12525.43787357219
7141.0,49.0,8101.77282698551,2820.906618545565
7142.0,49.0,8086.195778099619,4633.484817121026
7143.0,49.0,8227.332616153702,12697.979029657017
7144.0,49.0,8414.357488024565,4020.4758866988227
7145.0,49.0,8319.902012135737,11310.272338763407
7146.0,49.0,8559.529204772505,1553.8400638290805
7147.0,49.0,8534.872485676102,9440.06761498675
7148.0,49.0,8651.862460751587,3323.1445775734373
7149.0,49.0,8707.475888819486,12737.28304286334
7150.0,49.0,8954.522961285451,2543.1570083151464
7151.0,49.0,8863.472166170939,8927.31161849786
7152.0,49.0,9097.151497624413,5474.915423659503
7153.0,49.0,9027.309480280965,6440.635792442759
7154.0,49.0,9231.977501487527,1723.6257584756495
7155.0,49.0,9099.733622187288,4454.675138530586
7156.0,49.0,9063.135948625184,9313.050482507992
7157.0,49.0,9304.624405140348,8111.709524523631
7158.0,49.0,9239.830039889037,10207.728379348211
7159.0,49.0,9316.991189336071,1374.6344426150758
7160.0,49.0,9424.288787891079,11686.865790490156
7161.0,49.0,9374.279880387701,12878.614826754327
7162.0,49.0,9333.748349619666,8352.100570546641
7163.0,49.0,9642.0437824655,5620.550671558527
7164.0,49.0,9685.96108565839,9813.821947822153
7165.0,49.0,9896.000412915057,767.2762194242249
7166.0,49.0,9871.63692616584,3000.4654866890533
7167.0,49.0,9908.731396793251,4694.669125747276
7168.0,49.0,10044.302876714804,2774.0505009740946
7169.0,49.0,10111.332847514703,6879.13400598689
7170.0,49.0,10317.919986857181,1483.4788833160105
7171.0,49.0,10238.863430739559,6009.995910888843
7172.0,49.0,10333.144991266594,8189.393344321778
7173.0,49.0,10427.434405371769,3786.731652375841
7174.0,49.0,10733.009299892541,13151.752187997028
7175.0,49.0,10864.9363211667,6842.921544959923
7176.0,49.0,10752.424080297491,7445.352238304578
7177.0,49.0,10899.380338928324,2147.6094255253765
7178.0,49.0,10978.021581284844,4974.616512175628
7179.0,49.0,10992.67617413216,8747.029504770368
7180.0,49.0,11128.165836794304,12068.492937838975
7181.0,49.0,11148.155064992521,3909.076441270748
7182.0,49.0,11260.43585799611,5773.689506528056
7183.0,49.0,11347.968440789035,10015.624098403428
7184.0,49.0,11488.16386292075,6413.796398870638
7185.0,49.0,11567.321017997097,4791.165281407616
7186.0,49.0,11595.877870209646,10396.364285748125
7187.0,49.0,11774.568045189979,1529.0109178018265
7188.0,49.0,11694.423436304443,4109.997901846461
7189.0,49.0,11827.164663530379,7135.851417978809
7190.0,49.0,12021.992589494894,12091.661071194012
7191.0,49.0,12172.252419454859,8004.826220178269
7192.0,49.0,12275.952507071283,1157.9918358957661
7193.0,49.0,12204.687810496844,7120.934008966084
7194.0,49.0,12245.308696798953,8964.475497327827
7195.0,49.0,12277.856744543205,12250.68518928804
7196.0,49.0,12511.32457330804,2729.778616300372
7197.0,49.0,12508.23645041585,3909.1500760263375
7198.0,49.0,12529.077164372555,6354.795937766146
7199.0,49.0,12396.479747548414,12045.837455787567
7200.0,49.0,12642.52057166028,9873.2905491218
7201.0,49.0,12533.670672783861,11155.86518385883
7202.0,49.0,12594.917783301571,13104.85575748963
7203.0,49.0,12799.945991117143,2272.204855460099
7204.0,49.0,12833.128850732224,4989.09316890404
7205.0,49.0,12718.647102568631,12617.005444740953
7206.0,49.0,12879.841959026775,1593.8298253134144
7207.0,49.0,13066.62770737984,5806.606751732992
7208.0,49.0,13149.66437791022,1924.7362369106597
7209.0,50.0,850.4564805918416,2016.4917372294663
7210.0,50.0,864.0313372785982,3629.347348391511
7211.0,50.0,809.7909102873407,11684.21396780952
7212.0,50.0,783.591844170194,12433.44581011199
7213.0,50.0,859.1863530929261,3877.0252194778695
7214.0,50.0,1007.1026457372118,10589.524445581963
7215.0,50.0,1080.4552398569178,3131.4207233135653
7216.0,50.0,1200.3124623068588,7323.672616369927
7217.0,50.0,1276.7466805163358,8861.867196447549
7218.0,50.0,1226.2361644564528,11342.172998314007
7219.0,50.0,1372.8485819766486,2037.6243418634933
7220.0,50.0,1470.2922630926362,5201.400930193025
7221.0,50.0,1472.1919838883,7608.265172779222
7222.0,50.0,1387.050037226908,10749.272038368132
7223.0,50.0,1539.245631745628,8105.372567407252
7224.0,50.0,1666.2653928811799,4157.831802249614
7225.0,50.0,1599.6930774781656,5043.888587588544
7226.0,50.0,1840.0540266430253,6375.410320416968
7227.0,50.0,1834.062100178804,7885.379994805876
7228.0,50.0,1752.310136007251,12720.370882984813
7229.0,50.0,1921.7148934906247,10301.75244639945
7230.0,50.0,1874.6679780244124,11363.068919563804
7231.0,50.0,1963.8330341204173,7194.728921268346
7232.0,50.0,2138.74716169853,2334.7797987141184
7233.0,50.0,2088.2134959422547,11365.69991584289
7234.0,50.0,2314.6541348482992,5932.725529739508
7235.0,50.0,2351.8272896965022,9197.725556638621
7236.0,50.0,2597.4553502708236,842.6571921605747
7237.0,50.0,2484.5206624557377,5020.517810386622
7238.0,50.0,2539.8497260446015,7680.663468580661
7239.0,50.0,2624.503927511583,12342.075520013648
7240.0,50.0,2741.1696709886646,3223.871725679277
7241.0,50.0,2786.804088754635,9008.616267332018
7242.0,50.0,2907.268834203592,1618.0082468455537
7243.0,50.0,2871.4352302999305,6995.430634017338
7244.0,50.0,2875.866234875585,10731.58004068273
7245.0,50.0,2793.867893647213,7450.121920668979
7246.0,50.0,2943.6747268886006,9987.161056858014
7247.0,50.0,3019.4424206294675,8963.836606322806
7248.0,50.0,3195.371994354217,734.4277296489587
7249.0,50.0,3471.808364996624,2627.3308936291214
7250.0,50.0,3450.357960774934,2855.81023288121
7251.0,50.0,3702.475789756115,1296.6469521035347
7252.0,50.0,3809.8644044505622,4570.36079308977
7253.0,50.0,3695.474374840253,8926.65295597279
7254.0,50.0,3828.6886709981613,1602.4945469584281
7255.0,50.0,3815.7689371423107,7593.294803356154
7256.0,50.0,3937.381972508464,1058.3599745677705
7257.0,50.0,4099.7525775582035,5718.128547026938
7258.0,50.0,4124.762234125222,4087.094823604846
7259.0,50.0,4266.280717178911,3544.83334898391
7260.0,50.0,4296.281255244092,5681.584611994447
7261.0,50.0,4426.76105447536,9640.930769842855
7262.0,50.0,4610.479445664786,2200.9262769311185
7263.0,50.0,4716.327687806522,10106.977183737723
7264.0,50.0,4737.727953160729,12790.00424989807
7265.0,50.0,4594.364986889056,6285.701214886061
7266.0,50.0,4819.571799975091,7880.488250109268
7267.0,50.0,4765.160357333069,11306.86251082744
7268.0,50.0,4856.460146844072,2165.533501386766
7269.0,50.0,4901.140145020942,4454.512072433903
7270.0,50.0,4876.268486530605,8674.479677609816
7271.0,50.0,5344.97495124695,3124.5199640247756
7272.0,50.0,5310.794673798043,7276.889782091014
7273.0,50.0,5529.730425174731,7987.149778234149
7274.0,50.0,5582.842970331497,1468.0943011126942
7275.0,50.0,5522.0730677618585,6531.090568612236
7276.0,50.0,5777.9679537438715,3458.9398226945755
7277.0,50.0,5946.257132543575,7477.052409905007
7278.0,50.0,6139.9245369781775,2469.7666458963254
7279.0,50.0,6196.44059216713,5162.823014875127
7280.0,50.0,6174.237108169054,7200.943643078081
7281.0,50.0,6217.947831934785,12767.698100367199
7282.0,50.0,6300.727888597176,8920.795715883994
7283.0,50.0,6427.632811215618,2278.225054781855
7284.0,50.0,6569.709007393051,5187.333355232876
7285.0,50.0,6777.781422159532,5364.607672543196
7286.0,50.0,6539.846683272081,6986.07722108417
7287.0,50.0,6565.440072406874,8698.461213295084
7288.0,50.0,6756.260851855882,1156.0148293368952
7289.0,50.0,6741.063049568894,10369.793377570497
7290.0,50.0,6891.058343041182,3271.6700697166407
7291.0,50.0,6881.852290906767,5630.081628058988
7292.0,50.0,7028.609648414944,8539.239148373663
7293.0,50.0,7225.203685935919,12974.930574804384
7294.0,50.0,7321.970918029271,7381.95391904544
7295.0,50.0,7306.508994759797,10588.384896853046
7296.0,50.0,7463.760338015152,2946.7499789340513
7297.0,50.0,7475.225606191342,9300.937847966226
7298.0,50.0,7600.923561603007,6789.554088186468
7299.0,50.0,7669.728975524462,8082.445501024375
7300.0,50.0,7727.439735274521,12571.53727934024
7301.0,50.0,7831.986997990922,987.6040931566891
7302.0,50.0,8159.064638349762,2319.467130529638
7303.0,50.0,8166.557962795975,5934.4352680342245
7304.0,50.0,8325.19087381821,11316.704181603836
7305.0,50.0,8466.400679572658,4032.9393223036386
7306.0,50.0,8386.174915524683,8172.378141253356
7307.0,50.0,8448.03561529257,1716.684675541433
7308.0,50.0,8647.439601983971,9205.504603812184
7309.0,50.0,8683.117629128556,12750.738883517432
7310.0,50.0,8753.329212663437,3328.401926862247
7311.0,50.0,8975.238317022431,10780.531823183916
7312.0,50.0,9082.411796843298,2620.459185909945
7313.0,50.0,9130.32146600838,5516.939706090471
7314.0,50.0,9038.081116590578,11205.713437291932
7315.0,50.0,9309.264465448061,4284.76428217457
7316.0,50.0,9087.34451476394,12763.176332557394
7317.0,50.0,9426.022821276356,1348.3808479916017
7318.0,50.0,9486.453082373271,8223.93221774666
7319.0,50.0,9393.402738033063,11691.061441621738
7320.0,50.0,9509.163099911715,5597.761358378938
7321.0,50.0,9598.14950257696,6836.813627517606
7322.0,50.0,9516.686362145021,13105.018309358607
7323.0,50.0,9692.827903753401,3162.0770980713687
7324.0,50.0,9878.462627751778,791.370724541043
7325.0,50.0,10157.968752138278,2650.5091107147
7326.0,50.0,10254.834708306395,1487.0638723519446
7327.0,50.0,10293.709968588731,6930.836096076965
7328.0,50.0,10354.88765046265,9942.185784395513
7329.0,50.0,10648.345826706374,3965.4858233752493
7330.0,50.0,10746.165522587551,7454.075168675572
7331.0,50.0,10810.365762241741,13106.080952017692
7332.0,50.0,10810.979948273978,6436.272110379947
7333.0,50.0,10777.907414410132,6753.266195498714
7334.0,50.0,10846.199863757412,12831.619634114064
7335.0,50.0,10888.796999563101,2159.8274706321067
7336.0,50.0,11030.02858901521,3354.9808908165446
7337.0,50.0,10995.107233908637,3855.10702956121
7338.0,50.0,11176.505746988567,5478.16038079911
7339.0,50.0,11170.320048988167,8997.764576660575
7340.0,50.0,11191.215279045897,11996.441454349371
7341.0,50.0,11258.694197969658,11539.486143373751
7342.0,50.0,11460.018505454975,6463.254190172923
7343.0,50.0,11438.060252596826,9964.03003214271
7344.0,50.0,11405.132672057778,5915.27283253029
7345.0,50.0,11580.437900141886,10381.670081976152
7346.0,50.0,11777.781633437375,4290.017361913983
7347.0,50.0,11791.734175485026,7032.60675967369
7348.0,50.0,11941.568453201473,12057.944325925424
7349.0,50.0,12178.630291925432,8961.534752140755
7350.0,50.0,12308.997779642059,7990.445362571271
7351.0,50.0,12390.123168701004,1283.5904889477854
7352.0,50.0,12535.643470481938,2747.1249264983794
7353.0,50.0,12507.639622905373,3931.815040414489
7354.0,50.0,12415.870743020814,11975.191522277104
7355.0,50.0,12540.562734506218,4505.492744913559
7356.0,50.0,12605.131568855917,11077.227218620552
7357.0,50.0,12668.587984532769,9885.763734326878
7358.0,50.0,12693.034650786858,12607.65947222124
7359.0,50.0,12813.044673434179,2263.3908737326133
7360.0,50.0,13160.819163733477,1876.390752624934
7361.0,51.0,781.1127090989289,3610.388401536028
7362.0,51.0,864.0379443454768,2014.6555293530992
7363.0,51.0,860.5558554281778,11753.99124988198
7364.0,51.0,1067.4770537733189,10381.284982125013
7365.0,51.0,1020.0944108398745,12270.494591472714
7366.0,51.0,1136.2720509367505,4473.36063393359
7367.0,51.0,967.191392109758,5161.6024639475545
7368.0,51.0,1155.9535023833598,7124.440339176891
7369.0,51.0,1255.1364600124436,1136.725835514652
7370.0,51.0,1245.7297693143134,5719.136292650213
7371.0,51.0,1301.7443680596618,8896.744470246953
7372.0,51.0,1359.139483290819,2308.39923987193
7373.0,51.0,1537.1984160584975,1528.324051746455
7374.0,51.0,1629.0546906774018,8124.85123898208
7375.0,51.0,1660.2974289736608,4213.335190307715
7376.0,51.0,1791.0884532799885,7673.511459578452
7377.0,51.0,1750.26709922452,11414.590076785458
7378.0,51.0,1817.476870033189,12758.338579239844
7379.0,51.0,1847.455574592792,1054.3961684424387
7380.0,51.0,1854.5675082829766,6388.074091140767
7381.0,51.0,1876.2131928615959,10179.475558650769
7382.0,51.0,2030.106627101483,8701.646929943692
7383.0,51.0,2194.1163088623257,2319.884435470989
7384.0,51.0,2106.6961561401386,5550.753775547703
7385.0,51.0,2286.865415754678,9288.687797600816
7386.0,51.0,2140.1097285553888,12864.018387181372
7387.0,51.0,2426.121702757894,11857.861378167672
7388.0,51.0,2603.0910167446,827.6044049158414
7389.0,51.0,2616.6705119903545,7735.006130609479
7390.0,51.0,2747.65353630686,3289.4055188306975
7391.0,51.0,2677.1960003235795,10150.336796596479
7392.0,51.0,2789.563985241,1594.1135473059699
7393.0,51.0,2774.771882581391,8890.058969781312
7394.0,51.0,2939.0455729106257,7008.826102644413
7395.0,51.0,2704.1349749601823,7533.138050341283
7396.0,51.0,2902.9085962501517,3756.0983013507484
7397.0,51.0,2855.1089561319927,9839.47573264466
7398.0,51.0,3200.198136018803,728.8182476884564
7399.0,51.0,3110.063290766603,9235.960003293563
7400.0,51.0,3440.4175154321583,2525.56532333413
7401.0,51.0,3296.44434927873,11495.98865071897
7402.0,51.0,3471.4612166203324,2932.2762863507505
7403.0,51.0,3526.421197905255,11382.169254591727
7404.0,51.0,3652.344188677767,1236.6971866077702
7405.0,51.0,3682.0115330441636,6308.615099469561
7406.0,51.0,3818.3975189650896,1593.8334481885265
7407.0,51.0,3884.259473355195,4681.121860630252
7408.0,51.0,3974.61602482861,1053.0224602677872
7409.0,51.0,4076.6183273013125,5829.500519188174
7410.0,51.0,4122.519228053474,7633.8579387886375
7411.0,51.0,4190.4354816407695,11079.367757851362
7412.0,51.0,4277.612228821841,3553.5275040599995
7413.0,51.0,4712.4958224729835,9687.40829936626
7414.0,51.0,4649.18340111455,2164.0788134724658
7415.0,51.0,4519.119133663146,6148.481375171161
7416.0,51.0,4659.6860591145305,9143.389130114965
7417.0,51.0,4773.108206781742,6354.965802166393
7418.0,51.0,4725.95172573686,10167.388463099118
7419.0,51.0,4817.079814451993,11265.783493298248
7420.0,51.0,4824.296940052614,2157.83047560691
7421.0,51.0,4888.904604685563,8666.335446815558
7422.0,51.0,5008.54017063057,10878.855250409886
7423.0,51.0,5029.547105682556,12637.161762535907
7424.0,51.0,5102.875072064103,4066.9838118502485
7425.0,51.0,5301.315934078204,1277.5885959270265
7426.0,51.0,5263.832632055169,7206.415319564267
7427.0,51.0,5550.020512965194,1551.3332825725963
7428.0,51.0,5573.368632814237,8088.63397817569
7429.0,51.0,5646.685002941032,9257.392910633518
7430.0,51.0,5629.342758005228,13111.850061666706
7431.0,51.0,5817.16143981348,3501.905887923872
7432.0,51.0,5866.632138865084,9047.224015927679
7433.0,51.0,5906.738883265028,5342.6051932732935
7434.0,51.0,5880.873380875704,5481.458924737368
7435.0,51.0,5953.25327965668,12227.534994037414
7436.0,51.0,6063.236887054371,7186.205732251183
7437.0,51.0,6172.926365001249,12762.625365252974
7438.0,51.0,6353.483167974326,2202.9121615875497
7439.0,51.0,6296.296161511269,9015.327960452078
7440.0,51.0,6314.264600531919,7972.212533965138
7441.0,51.0,6598.686191946009,1187.9542023880929
7442.0,51.0,6581.32329218548,8985.693044166754
7443.0,51.0,6853.0494632939135,5190.709096368144
7444.0,51.0,6944.910671534933,11000.784039246839
7445.0,51.0,7019.030369297399,5832.2782434807295
7446.0,51.0,6783.020037193643,8784.708981722126
7447.0,51.0,7241.60375939601,9563.424179191112
7448.0,51.0,7411.624774235633,10263.050604127016
7449.0,51.0,7401.447614905632,11623.05762541714
7450.0,51.0,7500.185061053392,6700.172906272009
7451.0,51.0,7624.904612988848,4981.745947050033
7452.0,51.0,7639.590262314208,8250.251645653183
7453.0,51.0,7706.400177342974,10735.91371892199
7454.0,51.0,7833.12009385869,959.4073081493269
7455.0,51.0,7833.165300608035,12607.846778253925
7456.0,51.0,7959.012904481218,2307.1087268763763
7457.0,51.0,8040.071762942571,10655.879261958406
7458.0,51.0,8264.98622312022,1489.8015986593841
7459.0,51.0,8292.018281699824,5871.478262570966
7460.0,51.0,8316.024441683776,8956.166011812766
7461.0,51.0,8323.158553943558,11027.930481094241
7462.0,51.0,8411.362549544865,8165.309642407188
7463.0,51.0,8481.54018978172,3910.0395743339977
7464.0,51.0,8476.084657112666,4067.8273767812175
7465.0,51.0,8464.765538807524,6983.895927936232
7466.0,51.0,8455.241607826669,11452.258732429445
7467.0,51.0,8626.553362092613,9182.091699661989
7468.0,51.0,8763.745528288093,12715.679508669096
7469.0,51.0,8789.75203099247,1571.5446951246115
7470.0,51.0,8746.573726471746,3352.250394354999
7471.0,51.0,8914.38811485729,8322.628169513835
7472.0,51.0,9087.053776697343,5520.54107489542
7473.0,51.0,8961.92847963498,10779.37518548125
7474.0,51.0,8995.038469051568,11237.91186081599
7475.0,51.0,9256.297120500823,4452.992608174412
7476.0,51.0,9183.921143472491,12547.301386946614
7477.0,51.0,9371.28912795534,1342.939820553818
7478.0,51.0,9322.74291999476,5575.955533893487
7479.0,51.0,9409.111418343758,11700.832522424485
7480.0,51.0,9510.806632727164,8160.511696791727
7481.0,51.0,9514.838838271296,13080.575083388898
7482.0,51.0,9696.263030136633,3163.1442091381987
7483.0,51.0,9672.672110636118,7349.403657859522
7484.0,51.0,9850.505637474951,762.1903688596839
7485.0,51.0,9974.669702848163,10818.709411514663
7486.0,51.0,10167.490949854033,2646.160230997373
7487.0,51.0,10365.720746504318,1642.0973298288156
7488.0,51.0,10273.832951591681,5984.960114374363
7489.0,51.0,10652.87121805559,3984.3756201005554
7490.0,51.0,10598.59562152289,8316.80207799644
7491.0,51.0,10797.082159662436,13163.716157326513
7492.0,51.0,10772.878806279185,6744.1091944547425
7493.0,51.0,10817.360498994833,10776.38289411606
7494.0,51.0,10867.606688150885,12873.709724206617
7495.0,51.0,11012.93844700957,3338.075025463099
7496.0,51.0,11014.504249500484,3864.923675037797
7497.0,51.0,11085.061680933497,5396.885599087571
