"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
2108.0,58.0,2810.67714163935,6792.069281004129,154.8007853647901,15.862139884043136,0.9973738097877614,0.14315640298748178,56.42254800340467
2109.0,58.0,2778.457837587142,7871.7683043230545,138.0438395358505,12.283075219569998,1.183590770848928,0.15871928852676395,57.555232074518365
2110.0,58.0,3388.273055644355,1604.739344353039,167.2228997220825,22.04584667440174,1.1634262424112256,0.17777085033690304,51.870002787428035
2111.0,58.0,3998.5088599371234,5982.319604506615,188.42363633201376,27.79178610604964,1.0395324020027241,0.17186833342836255,51.901889286020435
2112.0,58.0,4657.682950397137,7127.596496562537,157.274925440352,75.3245160392867,0.97527908741641,0.25553873129919497,26.169564677211135
2113.0,58.0,5319.138355197875,8461.208568908954,164.3978402212893,32.02980357244874,1.1108819011125155,0.19032446678133436,42.113095087094585
2114.0,58.0,5409.328760219989,771.2905602706842,242.76393862906068,67.80660521783008,1.3236950779319434,0.2786975244989868,43.348260336538445
2115.0,58.0,5400.644328257807,4819.82291075524,152.23756031062553,30.28171554540919,1.0508862836411677,0.25787567067954725,40.580089707333045
2116.0,58.0,5436.024760785447,9488.498893097634,120.84719724386416,12.962019110530443,1.2102454672208034,0.2599348199597873,50.131392957108694
2117.0,58.0,5697.969523196853,1384.4621882169818,145.53847712886233,67.25307300423881,1.876453118795158,0.3662915459004633,25.94287186738639
2118.0,58.0,5691.741711252866,3666.768378553225,192.5793478545132,32.24327368784844,0.9032021307097938,0.19727006353400434,49.41173188765866
2119.0,58.0,5921.490767269324,9143.901329026266,149.0272253003078,17.848704044691047,1.276136845811714,0.2081487356199,51.84201816035344
2120.0,58.0,6245.431017586377,8430.034120020086,143.77091923777778,33.286237237054195,1.205761712586972,0.23302912670995268,36.28057985359443
2121.0,58.0,6571.999279265537,1921.85062897224,205.97071115352466,101.94452526851681,1.5357522174718248,0.8072188412865637,32.93897596792842
2122.0,58.0,6731.4240396079795,1888.6018173371665,287.88801907428484,258.57645440562743,0.22845281659865438,0.9198959102168232,28.846567146375236
2123.0,58.0,6881.226929765962,3887.6068917156417,209.99891754376122,21.4965741754219,0.9861581269556808,0.18146484586867262,66.68407183900877
2124.0,58.0,7151.193235608127,397.8930346113627,311.3598051410315,62.564184301527874,0.8265453073306678,0.2174090396589869,57.957993986574785
2125.0,58.0,7231.230725045212,7948.069721597042,169.46675506107778,11.665807606884043,1.1552020716587557,0.140836996818976,72.56691709776395
2126.0,58.0,7273.395148462944,1686.460488274498,235.71295086097797,103.48624126940274,1.3201167821918218,0.4716441062355747,34.94756557065159
2127.0,58.0,7407.764598794261,3266.276037866352,181.0027133296833,46.65656567912575,0.9236504515303885,0.18242930389545664,38.217544643783725
2128.0,58.0,8782.127571939634,4262.1046980913825,145.86829896852473,56.634401761711715,1.3405789903877166,0.308212306542892,28.23924793698952
2129.0,58.0,8749.242052357256,5410.206108094199,211.18023078523848,52.954063934929735,1.0778678488464075,0.20882095594931563,42.06385052542
2130.0,58.0,9363.52524300804,3016.9397522409736,182.27123963555613,16.97261544640612,0.9814336412859136,0.1555739999826907,64.59072245109388
2131.0,58.0,9379.844374948701,4371.20889254258,165.56490742984897,31.514362648001732,1.2233754187182442,0.1909075768350753,42.77724332835381
2132.0,58.0,9373.556766187658,5056.712999583506,186.42112735102396,11.421371934351344,1.2224622057766323,0.22683574210525,84.83622154409439
2133.0,58.0,9898.539371209099,9514.443420285676,116.09812518384958,58.42372594896182,1.318518064509994,0.21969248149420786,21.99060802772865
2134.0,58.0,10236.711307836009,4123.204597868642,209.7948617496281,17.785695711589312,1.1304708952179408,0.17948567013281522,73.68247253649714
2135.0,59.0,586.2685746222048,2808.420479874501,176.2376782435647,14.242242929083721,0.9406080975430801,0.18134197705318855,69.04258678601406
2136.0,59.0,1082.0584367522392,2713.972064822482,169.06800784129734,18.38406765478118,1.004996732279584,0.14289252838680036,57.17411099479374
2137.0,59.0,1246.7922990257482,5057.330202916395,181.2986854199634,10.972722824750685,0.9600254598223864,0.1337451884573427,80.15933360596938
2138.0,59.0,1269.9478404789947,9427.491276013172,145.7275952318193,50.157804632655015,1.283132114783012,0.21948141341754435,29.745161719323924
2139.0,59.0,1335.0096434290406,6060.041493404332,121.24168200421943,4.836608947022283,0.9340766904999552,0.13204623679710217,81.4030154944682
2140.0,59.0,2247.775738689775,483.1815727863618,167.5330588204848,26.666400357302596,1.0323133635140374,0.20729177106362218,47.37185916917342
2141.0,59.0,2159.350692399123,2631.862068085681,181.20522769366414,9.49951306512201,1.0422253253509146,0.1450230679777571,86.92993087086009
2142.0,59.0,2773.062079275309,7789.19620894512,313.4624741239274,67.98325667513794,0.5899036056340339,0.16782831322575756,55.061373495575715
2143.0,59.0,2927.3953921437196,6668.517612718759,160.8333377990544,23.030718832946842,1.01768930627474,0.16397694668983365,48.596587982077956
2144.0,59.0,3244.3269902641205,1524.9673332580005,169.05597436563838,17.356351788303925,1.1918664808230912,0.16991635842138536,59.31268099056914
2145.0,59.0,3707.8949272292884,367.2778760887702,131.10951974546563,23.230458420208247,1.1414470173663593,0.17232558841358833,39.45637837303989
2146.0,59.0,3761.7838389819117,8207.124471435252,172.14950862493248,7.355160330314174,1.0731420323718515,0.1512598043162976,94.82041062940961
2147.0,59.0,3929.2818292712523,6080.169804839574,183.79827475464066,20.796782235716606,1.0923766431500468,0.18071969329754675,59.001492412774724
2148.0,59.0,4678.557795119737,7115.311502079947,147.79336507753823,65.90743191150644,1.135868848396,0.34103738000147854,26.553894189287135
2149.0,59.0,5428.594909954705,904.9558946233558,344.86026517345033,204.7120283028415,0.5958500248172889,0.45762706108628043,36.317488608259275
2150.0,59.0,5393.595348717269,4819.761696836438,166.50066186345785,49.283508469183374,0.8992124110034283,0.30360310886408565,34.7503527294671
2151.0,59.0,5327.821475271117,8502.53231742239,171.89352952142397,30.182445884495387,1.128046756408296,0.18593138037683402,45.403865490031016
2152.0,59.0,5403.532038904922,9533.201742202631,155.57370279974512,22.75883985801239,0.9759786551965958,0.16059958658358156,47.249201168268044
2153.0,59.0,5495.876332281174,3865.2869676464356,185.19990179275692,16.535522495241256,1.1155622545965047,0.17795986222848412,67.08883202554486
2154.0,59.0,5562.082284525557,3340.2073993216104,209.03255723276095,17.728779083322188,0.9982711786839518,0.16535681746310213,73.08853028620535
2155.0,59.0,5653.898745234346,1351.0428962294907,152.5171580839069,78.5282476555501,1.8831102043086485,0.42896668787091174,25.290402029065806
2156.0,59.0,5924.855202993303,9137.270984533056,145.10557525471904,14.14816931872422,1.269556123326521,0.22422608344035566,57.315668511234854
2157.0,59.0,6349.318249948359,8125.619180903951,162.58226939601133,39.186788077830435,1.1146127570608453,0.23238150144281922,37.77332610735074
2158.0,59.0,6720.324982852992,1916.600043857819,271.858608957886,196.41126017023845,0.7028250818869608,0.8639352983305102,31.388536932701417
2159.0,59.0,6802.239636843575,3752.2914815709682,193.41784967790974,17.355172395050282,1.059224529849467,0.1416507880002268,67.58740090868268
2160.0,59.0,7219.636105621175,399.07380007257325,209.10133151571185,18.95438249621139,1.1229298229268307,0.21953574807802587,72.2316915646082
2161.0,59.0,7278.342822568105,1686.850237968674,282.76354104065655,150.09948331441822,0.8115326464395405,0.4173699734053881,34.3270117633485
2162.0,59.0,7401.121716919156,3268.884011014277,170.17577073749976,37.334519903855956,1.0153005426521153,0.1630947939473595,40.14833767164654
2163.0,59.0,7968.568999721002,2279.307478958204,182.8468090342572,11.964185521356267,1.1937183869626466,0.17514847728481184,78.65269608667145
2164.0,59.0,8423.837624080612,5869.353741590924,322.3683843076909,74.05141872458638,0.6227700821234423,0.2149965384621716,54.91826729357879
2165.0,59.0,8788.89478511989,4259.746770883188,156.85407705919113,69.47809686808083,1.3309111471334645,0.28144956413007094,27.269439462731405
2166.0,59.0,8801.637246632301,5440.695794839553,152.1153556681211,27.66413467063039,1.297947735978797,0.19154611336543337,41.99169783152825
2167.0,59.0,9262.592746845014,4316.314924362251,230.21412508050562,50.92993173297621,1.1172095549254561,0.3389028251048512,48.66530864505851
2168.0,59.0,9396.646256688695,5080.37048448386,148.71851690619613,10.476824349931793,1.279370077527081,0.13244379721405872,66.95774127807073
2169.0,59.0,9901.722365826196,9511.47872410056,111.73992030197559,65.47136019876531,1.4277371768169345,0.2900972208456682,20.071222904036624
2170.0,59.0,10149.219243245187,4172.700065857407,208.5566340024424,15.14544712175868,1.1106169081044512,0.1512281947287387,78.83125341279465
2171.0,60.0,1119.3512012564358,2710.14429776603,169.98293154142593,12.926137514040022,1.0441405463232398,0.168550434337141,69.65434587223898
2172.0,60.0,1222.279954368214,9513.250428986184,154.3485978464341,65.60080011115161,1.0770785624734491,0.22166813165394572,27.4790346160813
2173.0,60.0,2237.2672341170855,491.4272337828036,146.64115717971382,22.80538508048,1.0170002555574948,0.21504399943650274,44.911597480725895
2174.0,60.0,2862.6546108007265,7779.046562807908,208.89514179987793,27.44907487254907,0.9046254387084345,0.16809526112922785,58.04123179674162
2175.0,60.0,2983.8346859362464,6635.823246610574,155.17336014454224,16.849673463057947,1.011273141524614,0.17302988812111594,55.2041411974489
2176.0,60.0,3545.228738808737,1720.2719380618869,180.67995680194562,37.655717320757375,1.0223214666835514,0.21537095353733682,42.834692541290494
2177.0,60.0,3686.901366544029,414.65998473693725,149.13960288699278,26.324443488836685,1.1065335867501405,0.20034930753541022,42.291312986747315
2178.0,60.0,3855.0106923636517,7958.575350092967,169.0138680781972,10.939381246131573,1.0363669211175937,0.15612881704666162,75.29636692188265
2179.0,60.0,3912.464905847527,6057.806898969999,159.9298937704548,20.898556599902154,1.0772419411960785,0.18647840046544265,51.05419395874778
2180.0,60.0,4705.07943451398,7138.790360641177,158.1958191336279,84.63486015848127,0.9298141432377656,0.2715129266881507,24.834626532190246
2181.0,60.0,5453.336604306244,1032.6705890835517,289.286643222397,158.33427316813462,1.088932799624304,0.6141150820861547,35.9199678608078
2182.0,60.0,5327.447764107911,8478.476137837946,150.566389679975,23.123788712196994,1.2054874140007608,0.1753178553956484,45.45835971165789
2183.0,60.0,5373.063709202181,9510.590306355409,145.34032875455725,19.452084955157414,1.0358395544289671,0.1513045673261452,47.74957240002428
2184.0,60.0,5441.733267841184,3983.9850625903623,153.8788265774936,17.0900451524124,1.052840876319579,0.18831158210507726,54.53996464779113
2185.0,60.0,5406.915279892078,4835.74229896885,152.77794559652705,42.66434141827082,1.044722269022493,0.2764154516292811,34.150132453858404
2186.0,60.0,5492.479745311035,2929.806124165301,205.72050318297366,21.58598131976615,1.0547622742218141,0.17023679627761926,64.8552892056022
2187.0,60.0,5666.492268823011,1351.9519865460977,144.16576116103667,59.62519730480715,2.2495977436912047,0.7481910874073456,29.325856035273688
2188.0,60.0,5949.008484651696,9151.728231912912,170.51118971063778,18.211290748318017,1.0703076597730534,0.14638576657107358,58.00025584736419
2189.0,60.0,6259.733148445896,8136.791806167017,159.9417513529129,30.477969739278695,1.0893054422564357,0.1949994546453033,42.05106379719265
2190.0,60.0,6703.950439127665,1932.3472787731391,252.18607986845245,168.50833058484022,0.871045707806386,0.8609468020332471,31.43412092211018
2191.0,60.0,6774.3004647363705,3602.199068985396,165.02055088655422,10.213925745573361,1.1083320292432894,0.18443504914792538,77.12625529311295
2192.0,60.0,7239.76017517629,441.93378319871226,185.00975857890595,37.89637141640342,1.1051269750327644,0.2658990245268338,44.230795179653356
2193.0,60.0,7264.071469187486,1680.4649483686767,235.88509939696564,91.67171390104728,1.097985357794219,0.3925889792651174,36.699966431156646
2194.0,60.0,7425.562222836903,3266.737065585983,169.71561037504412,31.716912078701668,1.0731277402645039,0.18155721880478481,43.65205926992333
2195.0,60.0,7992.494700181603,2390.9897558181315,165.40891455938007,16.060991000050056,1.1692104921994364,0.15805371614309305,60.19758942215102
2196.0,60.0,7934.343302851445,3046.524792649017,175.31777169796058,11.479206052385889,1.1331339811244232,0.18669184030869956,77.31899722085089
2197.0,60.0,8238.31225082106,5925.152426059925,190.42281627029024,22.548423055297153,1.0691225648153981,0.15714134859596146,58.283543756353964
2198.0,60.0,8780.540595040178,4258.674505256176,147.87114238303667,58.7561954156813,1.3499926868128045,0.30351358398114864,28.077120012576
2199.0,60.0,8777.798834654805,5410.888719803251,221.090930745714,46.634125192193935,1.0243578964603492,0.23690530360779238,47.435016092139634
2200.0,60.0,9362.877458573917,4311.531895574086,188.08596023301436,34.15689267717575,1.092725499725959,0.1973668828560493,46.79629910516721
2201.0,60.0,9351.97602397989,5073.2843541190105,171.33281529673778,11.352353904816932,1.1444125366944145,0.18947962087609216,75.99001636146726
2202.0,60.0,9902.077569730995,9521.320898111253,116.34415718225422,68.85655513371485,1.3030295509009564,0.28504722690932455,20.348123318862463
2203.0,61.0,1072.896074107094,2703.551183318824,177.42149885052186,19.76502793928682,0.9653425517217211,0.13138589685044702,57.695616794555484
2204.0,61.0,1148.830765714789,9470.025375054594,138.56490897622987,52.61923596761435,1.1881979802020493,0.24195285573577682,27.659488155401657
2205.0,61.0,1336.2804373993777,5955.867739688838,168.53384412504028,9.752462505435957,0.7960778190863066,0.15875447230838585,79.90763286510666
2206.0,61.0,2253.9978032078116,449.18133438017367,144.32529622878573,24.502427074011333,0.9988505879814119,0.16766811998786862,42.233507033765626
2207.0,61.0,2489.751727732499,2916.5919116513674,185.8464066597896,14.191074794317329,1.0023143086499284,0.1648008722589207,72.68314946354323
2208.0,61.0,2855.2091435917882,7830.068905402784,183.5570384866756,19.509199997701593,1.0073571986111902,0.19019955388893434,61.126107690041714
2209.0,61.0,2980.39131483456,6664.285075170871,168.39025973213248,19.031350477406345,0.8895018828988814,0.13733853511135408,55.86719690140518
2210.0,61.0,3555.6683148438046,1710.7974734755585,191.73010012190568,31.62304550311433,1.0655598006167624,0.18696423816685004,49.5724853986206
2211.0,61.0,3701.178349491275,421.7350740509676,132.0149251372913,23.236039155906433,1.2247376309236686,0.222680363567911,40.025202844058064
2212.0,61.0,3788.4636609095824,8171.670999440728,168.90084811780642,6.899295376663926,1.1230723389806,0.18234670300762842,98.1604971935023
2213.0,61.0,3921.1925741553373,5978.403733564454,182.26512305516943,16.358335532866313,1.0900755900607424,0.1670008256384627,66.0973841761246
2214.0,61.0,4676.774550438986,7129.64151983399,157.8673333444565,83.68615271669563,0.9285788085717205,0.2439223404261667,24.871536258400084
2215.0,61.0,5378.723353116763,963.2448128528277,201.95616711973636,53.96900552247966,1.8022923796646018,0.500856497391249,42.87419937230073
2216.0,61.0,5311.3887347723485,8458.780802144705,146.13699340211537,22.578820394422756,1.1898250798138885,0.16006041479913466,44.54346996735347
2217.0,61.0,5394.643337861236,9383.094028032356,158.50246070193975,25.90622222512858,0.983256580741263,0.1716516571352,45.13051258757675
2218.0,61.0,5468.636675378336,2753.271529596691,201.12622644981957,27.338773165075413,1.1311961501374121,0.2122276550176063,56.63327036261144
2219.0,61.0,5447.015550510486,3899.18072433582,157.55579906504167,18.011834729838338,1.0452251584612342,0.15245134870016944,53.902472844751095
2220.0,61.0,5402.544350823988,4820.555702188494,159.98865200069508,44.58394502844678,0.9866399390486936,0.2728731391129385,34.97022788371457
2221.0,61.0,5741.405645409578,1453.8903416601695,165.36232112497598,85.34611090891994,1.7369235485128995,0.4480847933267447,26.393093985900638
2222.0,61.0,5924.825192469836,9156.899291960724,158.88137136023775,21.427514909700534,1.153451567968791,0.26628412052192524,51.12304139709304
2223.0,61.0,6107.845593196204,8152.318561267161,161.669555408344,39.535731808310935,1.027866013681856,0.19427905378613983,37.17968418403298
2224.0,61.0,6709.561280654575,1917.362794384902,299.2232826996511,292.8397414694907,7.856394612524825E-8,0.9094370187439806,27.953623753598137
2225.0,61.0,6781.170026556278,3511.9925377088193,175.47785312120124,10.983387973572112,1.1342053328472674,0.1759977203130751,78.86818663396782
2226.0,61.0,7145.0090113059905,426.4680798934604,224.96222434904573,47.61593436708431,1.1229578694287183,0.23526166096767073,47.757798093529516
2227.0,61.0,7171.703148577195,7834.997947501212,180.86324289863498,15.134755697001559,1.0124339637986177,0.16042116952350352,68.1613066964382
2228.0,61.0,7285.162194701709,1709.4627434080496,241.18654943104843,124.28072983540237,0.993985417162044,0.38390559680599234,31.835776521642515
2229.0,61.0,7402.4390673238295,3247.962676633795,159.49184342725286,37.503765009861006,1.0728757122435346,0.19223485090305034,37.67078150799534
2230.0,61.0,7828.4641336425575,2407.904541503489,135.19505900699775,12.364523860251506,1.2850960985824915,0.19940663722157606,56.76539928610707
2231.0,61.0,8331.473361013379,5998.416474810056,194.95912220478183,31.012348771242284,0.9647338647879984,0.15327656704682724,50.58264983422487
2232.0,61.0,8782.584140241004,4228.894892872134,154.3281396769143,59.32409943029348,1.3125842939483838,0.2639297700825682,29.043562299177854
2233.0,61.0,8837.677176657964,5454.927578524077,155.1632492039096,28.132411322220868,1.2326515849925002,0.19439479120193717,42.49447267312828
2234.0,61.0,9369.902002618668,5062.7372841436545,208.39846467054176,17.345191242491538,1.1198124865811432,0.15527301625616366,73.41285455227576
2235.0,61.0,9907.9101855568,9525.866246478416,116.01678377006468,62.16403202487506,1.342112064799653,0.33115984594693926,21.44198627793574
2236.0,61.0,10280.3801286656,4403.5699101612145,180.5919732049849,12.187374147239531,1.1823806728223254,0.1819106128150183,77.08672885604264
2237.0,62.0,1041.1710069076992,2675.140041421073,176.78676450196687,19.841446832096118,0.940866772200904,0.15452602649668346,57.679953975494314
2238.0,62.0,1229.5833319530122,9448.39670673773,138.1014686318465,58.179143690359155,1.2025186932353478,0.2655842011197076,26.242528360672274
2239.0,62.0,2263.7475487171364,451.9189152400801,140.75870828739568,21.22536336595423,1.0158384026507867,0.15849531587000631,44.2705044284367
2240.0,62.0,2435.6083894663707,2879.320367870162,167.48239407619045,15.94738860935255,1.0536462807742515,0.196565738005053,61.93858233789143
2241.0,62.0,2865.37385575058,6773.490896183025,175.82131350501388,19.66482499661766,0.9948689087214808,0.1406676911617682,57.43512920709545
2242.0,62.0,3068.811854993202,7827.569698638718,168.73055358304262,15.187507830848809,1.0676562442282367,0.18683377358700337,63.85482422953386
2243.0,62.0,3476.979018695187,1649.513287238273,172.96332010809587,32.00852102295063,1.1065859792844792,0.22927238172742745,44.70548667422231
2244.0,62.0,3670.2022519705806,298.4056686578276,175.1497343482219,27.76092008529141,1.0595840501271179,0.20791374576675475,48.56823614351559
2245.0,62.0,3691.4231794153397,8071.406885060184,168.5405819454347,9.43051948814289,1.0604067259902217,0.20167608222684452,83.20139758536669
2246.0,62.0,3929.7292250030278,6012.432184901794,167.99718932533318,16.690493823929444,1.102256399321489,0.1972748605127401,60.662545347561
2247.0,62.0,4643.173202805631,7150.880717481495,154.274914530338,69.21361271602099,1.0800408590256587,0.26184010769424415,26.819021411359362
2248.0,62.0,4933.412644292665,2590.105135902814,185.60649912584068,12.544155771899778,0.933644880244621,0.1547308839246804,77.19537032118946
2249.0,62.0,5371.082680754324,897.3911831301577,216.95802056692145,62.40680407520215,1.4661515092198392,0.23183278918261735,39.874475931193246
2250.0,62.0,5321.878104227751,8476.56840031558,155.48166186329124,26.215031046813053,1.178555496325023,0.19332912372752983,44.15757368585077
2251.0,62.0,5369.226955958482,9330.41163318803,122.22968605527636,18.41619181322165,1.1132538186051024,0.1528612017463097,41.33292747416079
2252.0,62.0,5450.617002190824,3891.844309196267,173.67381140229676,18.024835121403004,1.0805491013717619,0.19361552567979803,60.223700000988096
2253.0,62.0,5398.355940188325,4823.248869794441,159.81960053371998,42.276313854601334,1.0134017961063941,0.28793287484582264,36.0076407116424
2254.0,62.0,5629.304522949792,2739.844948345432,130.9552418792303,11.40775438342825,1.1387895962791377,0.1835990589821092,57.06092081039025
2255.0,62.0,5771.781233227074,1436.9634060977864,151.57311961908403,87.44670834481148,1.7085623297660195,0.40819508532708215,23.692749334968806
2256.0,62.0,5954.3304902732525,9156.186902735455,171.45854786357262,26.236465034245395,1.0402660653077291,0.20550310502657293,48.911175134674835
2257.0,62.0,6063.446508787041,8090.2577638319635,154.9850647664312,33.75778978146264,1.1351333516694466,0.19048220630169765,38.61965294070467
2258.0,62.0,6458.602369801217,2001.9188461463468,220.04044503289728,103.71114664074489,1.1521305937247248,0.5567413796082261,32.99458299055099
2259.0,62.0,6793.119108481387,3714.0611631510956,167.39465085615473,9.983240672953675,1.0857476972669071,0.14612088475762733,77.9320754713334
2260.0,62.0,6810.120100688317,1912.589998312581,142.58546935139896,56.48146268216851,2.540583245297531,0.6513935187902536,29.250167628718437
2261.0,62.0,7058.295045210758,7650.446866084205,203.22034176708001,21.869803784876936,0.9527565672436998,0.18458958093377134,63.89847538605925
2262.0,62.0,7221.191762895756,350.02510413476716,218.3480250778237,55.552238604581405,1.0422113247135265,0.28280686095967117,43.13769859806426
2263.0,62.0,7264.142896000732,1700.2882861304502,254.18182156979393,115.15003635124066,1.0643569750168198,0.4603514781640616,35.69812131227731
2264.0,62.0,7392.316529407111,3258.0323372516373,173.67630918196124,39.13262190294866,0.9813686555664554,0.15953900128971318,39.98780915002823
2265.0,62.0,7793.6915075312645,2335.1902829075148,171.35096698407585,14.78335630781808,1.1577783168068592,0.17360769799731948,65.5294699015665
2266.0,62.0,8142.445258298176,6028.034129030583,167.0765387952764,16.840099776278823,1.0062150053913612,0.1346683415783066,58.99442781368752
2267.0,62.0,8742.513112191295,719.7431699674802,180.8800537556554,10.138989593408173,0.9644348503458698,0.16045849071852872,84.42375254844625
2268.0,62.0,8781.053369238862,4236.33617883168,149.69312713204747,59.51912073571796,1.304762012874149,0.342761602836074,28.375722502663034
2269.0,62.0,8914.049067135162,5518.252417029535,155.01778090424617,28.04617573815394,1.282820738238528,0.17650143611749744,42.39782931704355
2270.0,62.0,9405.180438593805,4234.017279812092,192.93766263820123,23.01835653745753,1.2742153823266034,0.2703801481246837,60.73354292263993
2271.0,62.0,9906.477691026805,9512.50564679243,115.36862093081571,60.92156279375594,1.322104133354871,0.27012033004896563,21.457212562637224
2272.0,62.0,10307.955347769064,4386.80988435561,193.93369045048524,14.287718997005294,1.171156069842898,0.17641611064943047,76.14074197648151
2273.0,63.0,1107.4795010588039,2692.9672252836745,152.7064674864774,19.187693292275902,1.030580044261945,0.17240091263154095,50.753303849820014
2274.0,63.0,1388.0891476946879,5936.488940613182,182.4088091159211,11.880507794492939,0.8454480438257561,0.14098778570864975,77.58241596901131
2275.0,63.0,1293.9794435637325,9425.286020630649,151.27746203094935,61.232797743011275,1.1080569641273739,0.225291624589191,27.90377943400961
2276.0,63.0,2266.354420747261,464.2898073927748,138.3390637094925,19.864492765434523,1.0708712154798135,0.17279386024575086,45.11618033096906
2277.0,63.0,2317.934276185432,2821.1474410406377,181.6617620622652,18.663906391533278,1.0052162008777705,0.16789795053560494,61.46809064810767
2278.0,63.0,2887.0768818886686,6725.861880518947,206.03237731539068,17.306373829629095,0.9927584873205347,0.14315344507778052,72.30113979523274
2279.0,63.0,3208.2745178961786,7897.742270750065,182.42418247278246,18.409463404223754,1.040863806376531,0.17213519370185362,62.26401696827341
2280.0,63.0,3443.4751121840013,1615.9221995505018,181.53841261912171,24.986005379729132,1.0841121991109053,0.19393226809988748,53.08351077863101
2281.0,63.0,3950.2356121038342,6074.498399773991,137.17590422056367,11.943238030912607,1.1536048859914474,0.20204299343775425,58.74386728746677
2282.0,63.0,4632.1934041256645,7137.756175382299,155.4360377245083,75.30519211687535,1.0589992269367834,0.35442258000110727,26.12342659413729
2283.0,63.0,4641.685920838556,8262.867724205638,179.31070135523137,10.35873079758739,1.044464279561253,0.18733552838202955,83.84588447115968
2284.0,63.0,4969.930642502605,688.7835284764936,286.4378383720056,54.60882682519402,0.9946915217043911,0.22380594129084044,57.15168560080071
2285.0,63.0,5329.383420177845,8467.629227556057,148.82993628661558,21.68294179781672,1.248213281461706,0.16732860508431466,46.37779427167173
2286.0,63.0,5421.372041235205,792.9443428005995,154.99549006217475,26.324326470842458,1.8640365279625941,0.24901959653835803,44.42304228368597
2287.0,63.0,5490.644108406555,3878.22239269964,180.94944479571427,21.110008943116235,0.9778185263351864,0.20257080721196832,57.97293919266093
2288.0,63.0,5409.752989581037,4820.205518725314,160.0784628026016,42.76634180938536,1.0097751775723465,0.23660274022235106,35.55858449495732
2289.0,63.0,5511.5468944467175,9304.071929866812,239.14663765234468,47.97641102695277,0.8050910443402386,0.3601989382811323,52.93069370748848
2290.0,63.0,5623.697934097548,2745.334732810995,144.8503997476208,13.68964645520162,1.1332871010235381,0.19520403027073005,57.69923595430631
2291.0,63.0,5819.574961468396,1507.7116765525343,160.5332034587046,92.3227060867603,1.4000418681968643,0.3791427329777135,24.350396226456994
2292.0,63.0,5902.067938956304,9162.141621775383,160.79805856360235,20.917706458493637,1.2789248347155935,0.2703895796542905,52.5293099640577
2293.0,63.0,6202.515521957254,8123.745047477831,152.17267457373072,36.718990799350486,1.081004290981463,0.18536041544035659,36.29322454419893
2294.0,63.0,6424.836222545542,2002.9623212835845,235.23532147865026,116.20168357845525,1.0064221922376224,0.5937873547669341,33.66086387633388
2295.0,63.0,6806.100881495206,1905.5793011805129,195.00632198236576,103.43513080103494,1.4079356407672607,0.6771597061946992,29.635030034894587
2296.0,63.0,6815.287296845873,3882.689399938569,156.65127797083883,11.427384329434938,1.110251912004898,0.17087258318326679,68.33783718532936
2297.0,63.0,7168.235943266076,7653.446488060109,140.3326916422253,8.636992809618816,1.093191206750548,0.17029013962526596,70.69371591134723
2298.0,63.0,7269.235452459338,357.83930120179286,226.49890200014303,76.43509689248813,0.8638306017908323,0.2928602917124033,37.92531258583252
2299.0,63.0,7435.339990703522,3285.4009895107374,152.18429553746623,33.93829471332721,1.1673288869153706,0.17409615808142478,37.734432698969236
2300.0,63.0,7375.456851194455,1718.860485811447,184.55873728767492,58.50890389651923,1.5653028840099064,0.4428735547143488,36.38928499319608
2301.0,63.0,8083.250381917093,5915.851614017322,144.4396599744485,14.813184041705778,1.1757666534470466,0.18130884977769304,54.98098162507937
2302.0,63.0,8801.179343344695,4254.082567765195,150.72177926676142,63.58465278996244,1.270890553398221,0.2927007923786792,27.448049340211067
2303.0,63.0,9030.062549020342,5505.217857694879,181.92553679455207,34.14554287235083,1.1826031175791267,0.21694840887306494,45.41284747056408
2304.0,63.0,9907.843032024839,9518.670831069194,114.41647050563296,62.78020351894359,1.2806781862168142,0.2869213630782287,20.98194565942979
2305.0,63.0,10283.355004620773,4320.705114304035,343.4263276761788,71.48748224704632,0.6648166628187328,0.15696655892813235,58.80259989914485
2306.0,64.0,1120.172972252901,2709.055215970453,177.22171644295034,19.45849286565564,0.9786634125232322,0.1427592251905881,58.24530882529249
2307.0,64.0,1397.6419605965255,5955.39729537374,177.31073699583925,10.321744966661454,0.9337249954550902,0.1612769288429016,81.88986126512536
2308.0,64.0,1390.0318809963935,9499.51790450324,146.33958703597364,57.93189171860964,1.107982254056052,0.2070604641419661,27.725949858338033
2309.0,64.0,2251.151416683422,460.49328772204217,149.9821675598504,21.137723858716317,0.9968161698460976,0.1777285845483904,47.44949455073717
2310.0,64.0,2531.6755297726722,2935.8210791062766,172.89080996934877,17.573919828307847,0.9351807524602065,0.14180877947358073,59.85347192773201
2311.0,64.0,2999.73724568831,6602.914694256144,178.6392361735889,21.44540570679934,0.921940796513975,0.16509348986033584,56.13805981108383
2312.0,64.0,3129.255233613801,7954.267496676216,132.65340539573086,10.965510390069232,1.1692220184940805,0.1399034219748022,58.367410168966785
2313.0,64.0,3355.571539985155,1561.5039763092084,141.88540454642154,22.49503664825789,1.2133788249232835,0.17220290401328678,43.407860496315664
2314.0,64.0,3922.7434164875713,5988.095481249615,170.25303772438383,20.291102815957768,1.0476340374069624,0.16989848491722184,55.06224493232838
