"id","frame","x [nm]","y [nm]"
1139.0,30.0,9504.62098929089,4279.767250049576
1140.0,30.0,9787.133562583449,5317.297138587745
1141.0,30.0,9834.298332647495,9530.804552215082
1142.0,30.0,10470.76783463033,9869.878880944512
1143.0,31.0,779.8493922157768,2776.630188770027
1144.0,31.0,703.214463922858,3702.295647318653
1145.0,31.0,978.4993427931086,9225.284053514348
1146.0,31.0,1185.206611521151,1522.1427353925624
1147.0,31.0,1269.2096722605488,6014.688036115776
1148.0,31.0,1421.5082678762835,4445.351345869057
1149.0,31.0,2195.440830044476,481.65277772825493
1150.0,31.0,2189.994405633162,5126.195611897581
1151.0,31.0,2694.7619861639682,6938.153807765513
1152.0,31.0,3181.3856062590585,7660.971907786506
1153.0,31.0,3310.5086893289886,1547.6761818954178
1154.0,31.0,3829.1464785826897,5860.341314670625
1155.0,31.0,3868.1850686777902,6009.893501616373
1156.0,31.0,4131.262436395599,6734.394716662686
1157.0,31.0,4638.2424988698,7188.912812421857
1158.0,31.0,4947.5563649715605,1698.7061448767104
1159.0,31.0,5000.778344693659,3736.406436247
1160.0,31.0,5241.127685854095,595.8815010796645
1161.0,31.0,5252.644596509343,8519.259565150007
1162.0,31.0,5358.056343297215,4827.672541859675
1163.0,31.0,5557.878986359043,2409.9010059209363
1164.0,31.0,5814.091597202228,9829.950655217735
1165.0,31.0,6064.256343390286,7028.12754926436
1166.0,31.0,6049.306122727379,8742.645767415312
1167.0,31.0,6537.406631380096,5025.616449809552
1168.0,31.0,6666.177512849853,3050.4927035231153
1169.0,31.0,6754.469063247811,1903.3976573789018
1170.0,31.0,6871.043848928028,6490.341908827727
1171.0,31.0,7200.104287053074,1716.5271681933857
1172.0,31.0,7395.703063801304,3188.7154303153898
1173.0,31.0,7762.879258337507,6089.1726886389615
1174.0,31.0,7977.272481441697,4249.995193864486
1175.0,31.0,8053.5010917922955,581.0342167453334
1176.0,31.0,8079.989625532141,8260.10035830428
1177.0,31.0,8646.782101958263,5479.024663201724
1178.0,31.0,8726.908333449,4263.530194859834
1179.0,31.0,9194.425127020213,5865.913169666729
1180.0,31.0,9265.400096265104,3959.2390091295906
1181.0,31.0,9843.730747986456,9529.799477219532
1182.0,31.0,10020.825657075622,5281.09329258106
1183.0,31.0,10219.729657746884,6774.562464867475
1184.0,31.0,10445.854785167883,9879.49939677192
1185.0,32.0,529.3858679587777,3643.7973919591354
1186.0,32.0,696.7752759263558,2776.7581762511236
1187.0,32.0,892.7761588434375,9354.305116966567
1188.0,32.0,1141.870929924377,1443.0131169827216
1189.0,32.0,1279.905959895737,6013.740022844494
1190.0,32.0,2219.8407467512284,461.9163021848865
1191.0,32.0,2209.919578833062,5110.7395995864545
1192.0,32.0,3221.237718375095,7721.633860571848
1193.0,32.0,3459.8670906150983,1546.3369167342685
1194.0,32.0,3896.1534099089768,6071.231683778396
1195.0,32.0,4629.690351650306,7195.676909826101
1196.0,32.0,5052.863744520173,3679.8975395087095
1197.0,32.0,5094.652662426515,1633.6530126648452
1198.0,32.0,5371.61526388017,4833.758153008394
1199.0,32.0,5302.713523108265,8531.362662884305
1200.0,32.0,5444.406704517324,577.6307590193287
1201.0,32.0,5570.692730142016,2402.8876334548972
1202.0,32.0,5838.124778664268,9467.231242936346
1203.0,32.0,5802.575566245107,9834.106392959358
1204.0,32.0,6062.30894723619,8673.41955907297
1205.0,32.0,6713.27608148125,3110.8709688734275
1206.0,32.0,6622.66574255734,5081.705092489501
1207.0,32.0,6751.396675651623,1938.4090375521287
1208.0,32.0,7210.348378881143,1698.048106782189
1209.0,32.0,7334.995000199773,3187.046612090781
1210.0,32.0,7891.1396289920385,4254.837451044153
1211.0,32.0,7832.423019587851,6180.8054987819905
1212.0,32.0,8053.56714405325,692.6407298708651
1213.0,32.0,8717.588464653956,4268.985668105248
1214.0,32.0,8840.789068945796,5298.969009847646
1215.0,32.0,9200.4912215072,5878.169446139289
1216.0,32.0,9281.224507694416,3919.5206940256176
1217.0,32.0,9843.929955522377,9524.38436986139
1218.0,32.0,9982.610403324059,5216.327948999942
1219.0,32.0,10473.372578123011,9880.962130426464
1220.0,33.0,685.4488745322703,2796.5380911389534
1221.0,33.0,955.6565512278033,9296.561241606722
1222.0,33.0,1223.0833561724876,1424.3152254085924
1223.0,33.0,1324.2426405593608,6044.584589996361
1224.0,33.0,2245.474408191988,454.4440812361954
1225.0,33.0,2250.081933824364,5190.832223508247
1226.0,33.0,3200.0543863536723,7734.012272254529
1227.0,33.0,3398.3687108387435,1647.4885679960557
1228.0,33.0,3832.726613313641,5698.239253280606
1229.0,33.0,3902.6189720123202,6059.709661889774
1230.0,33.0,4628.236596098522,7166.871103858297
1231.0,33.0,5101.389163213908,3601.5047479500245
1232.0,33.0,5202.812146223088,1626.2635042107297
1233.0,33.0,5256.769909687267,8504.885191516449
1234.0,33.0,5371.325044327214,4835.2517505698725
1235.0,33.0,5461.796164836558,462.970553489582
1236.0,33.0,5564.679093656315,2408.4155063641524
1237.0,33.0,5779.564959159176,9412.099854990616
1238.0,33.0,5783.650749370295,9852.375769751532
1239.0,33.0,6067.042598752756,8669.393995603159
1240.0,33.0,6705.277337221528,3202.8182065142914
1241.0,33.0,6627.961766914455,5097.914295598364
1242.0,33.0,6829.301379044385,1358.6200084092116
1243.0,33.0,6755.29184185951,1958.4934852735068
1244.0,33.0,7201.779418727629,6296.868928174919
1245.0,33.0,7216.9923671184015,1723.5758061929184
1246.0,33.0,7385.828586946314,3162.277123183896
1247.0,33.0,7851.6062351381925,407.1463269714552
1248.0,33.0,7840.873217204458,6115.930278183707
1249.0,33.0,8042.383750966949,4296.19625015379
1250.0,33.0,8205.85659980211,9638.966997752752
1251.0,33.0,8736.02671722916,4250.477335358021
1252.0,33.0,8707.247510947265,5335.602679534091
1253.0,33.0,9283.397124900066,3984.6367714028775
1254.0,33.0,9272.84182062169,5848.839421571797
1255.0,33.0,9840.493951329016,9530.17912776035
1256.0,33.0,9904.528161168837,5078.735572839163
1257.0,33.0,10488.513166230827,9868.815499080549
1258.0,34.0,648.6848571525542,2743.273388517044
1259.0,34.0,1060.3228293470743,9277.67724510739
1260.0,34.0,1168.687753480533,1575.140295349799
1261.0,34.0,1293.6506592215733,5984.644886664816
1262.0,34.0,2240.4063023365266,446.5894645409781
1263.0,34.0,2378.9073608706008,5151.853088914046
1264.0,34.0,3253.4781157334796,1476.2844998910516
1265.0,34.0,3217.1606722169417,7831.299302868394
1266.0,34.0,3897.114221277058,6059.732505952059
1267.0,34.0,4611.553025409339,7143.133065164747
1268.0,34.0,5028.828816729034,3702.0257173492096
1269.0,34.0,5253.987363635123,8517.647049832758
1270.0,34.0,5356.326782610942,1732.8715086449386
1271.0,34.0,5364.721961146344,4832.295986641395
1272.0,34.0,5507.491090488161,479.86526036219817
1273.0,34.0,5574.113853435063,2407.5179235455835
1274.0,34.0,5731.473015989273,9325.75004108574
1275.0,34.0,5786.691520029658,9861.157098732492
1276.0,34.0,6116.609148544561,8687.08773643871
1277.0,34.0,6509.620691936268,7486.9341973501705
1278.0,34.0,6657.740296464138,3252.071294735438
1279.0,34.0,6643.781850089594,5111.586358014059
1280.0,34.0,6765.957494311117,1929.030143937719
1281.0,34.0,7226.695532649016,6376.634299749159
1282.0,34.0,7222.317615408022,1761.5626277453769
1283.0,34.0,7383.926409510573,3159.697649933216
1284.0,34.0,7920.979491313459,537.8281405305455
1285.0,34.0,7997.567547358922,4248.963202018656
1286.0,34.0,7896.641927407924,6073.360466587971
1287.0,34.0,8532.469736845627,5156.792951410833
1288.0,34.0,8732.821963560189,4253.559845327712
1289.0,34.0,9282.800230725657,3950.2931732841644
1290.0,34.0,9325.616874876241,5866.479496008261
1291.0,34.0,9847.233660982525,9519.998777561725
1292.0,34.0,10475.806015319897,9890.106704616242
1293.0,35.0,395.1658163797784,3349.1669818995497
1294.0,35.0,765.1812043104162,2718.665578341033
1295.0,35.0,1075.803306969362,9298.44460947834
1296.0,35.0,1199.9651377940725,1532.1480833345433
1297.0,35.0,2223.4071809470834,474.5752570833678
1298.0,35.0,2314.6816274150333,3427.135662196511
1299.0,35.0,2321.176224887143,5239.431257145678
1300.0,35.0,3093.6963041943627,7682.255203805049
1301.0,35.0,3260.3638758946277,1440.5153597255005
1302.0,35.0,3880.5681654114737,6035.071588492865
1303.0,35.0,4588.628396737191,7151.469114707237
1304.0,35.0,5061.590681147089,3674.030356542938
1305.0,35.0,5264.279793566811,8546.96980702187
1306.0,35.0,5337.516915087848,1646.4067761314554
1307.0,35.0,5357.771037966649,4823.961869096759
1308.0,35.0,5451.148690267681,434.1965674403597
1309.0,35.0,5612.737434642558,2404.26512661755
1310.0,35.0,5784.583358125597,9509.36349633082
1311.0,35.0,5820.138093367245,9840.223887344217
1312.0,35.0,6095.352126758465,8625.25454746939
1313.0,35.0,6586.113972313569,3194.6774677603544
1314.0,35.0,6548.45998994927,7537.284252564959
1315.0,35.0,6645.683485110618,5108.003869306204
1316.0,35.0,6771.441479023462,1904.9828485057835
1317.0,35.0,7238.36395214905,1713.781784076983
1318.0,35.0,7368.692277099842,3146.323050003647
1319.0,35.0,7862.917854788057,417.6485449522716
1320.0,35.0,7854.382041454415,4196.8106134538075
1321.0,35.0,8004.193142489745,5904.526988966584
1322.0,35.0,8463.002600118096,5162.026010254956
1323.0,35.0,8614.870211860087,2402.592542256721
1324.0,35.0,8731.07564075422,4258.950429206629
1325.0,35.0,9438.04152799361,5779.30093195965
1326.0,35.0,9843.916772442852,9520.756205634472
1327.0,35.0,10126.720703361301,4953.482341245812
1328.0,35.0,10067.548082945796,5256.527369863008
1329.0,35.0,10472.400210768603,9868.09506704141
1330.0,36.0,468.48522939807617,3353.6792138674887
1331.0,36.0,681.9815048084466,2742.6629901836845
1332.0,36.0,1131.7432783785325,1599.4560201274503
1333.0,36.0,1171.75539215379,9202.029476867763
1334.0,36.0,2220.593033602111,453.0024234874695
1335.0,36.0,2234.699615515341,3313.87154779177
1336.0,36.0,2797.1034811548643,7197.065694438196
1337.0,36.0,3047.0414976747265,7881.0008072740575
1338.0,36.0,3247.864196548422,1172.626977864835
1339.0,36.0,3314.1963738286922,1494.0535114525276
1340.0,36.0,3919.3530995186247,6049.314397490992
1341.0,36.0,4652.224919718426,7164.720373463932
1342.0,36.0,5110.390260824424,3610.8544282185762
1343.0,36.0,5170.494107179737,1525.029507723992
1344.0,36.0,5259.576573773008,8516.190955481561
1345.0,36.0,5367.682890074776,4817.690799120978
1346.0,36.0,5454.703547801647,457.7104653810153
1347.0,36.0,5687.2192776107895,9822.57914528828
1348.0,36.0,5614.883999308336,2418.704771609289
1349.0,36.0,5831.238623555818,9852.956257836899
1350.0,36.0,6079.007762737412,8673.683228094387
1351.0,36.0,6397.44378833526,7708.737178993666
1352.0,36.0,6527.350485010373,3068.2065609086967
1353.0,36.0,6698.939609343708,5137.6240266855175
1354.0,36.0,6766.502217237884,1923.0481122892836
1355.0,36.0,7136.945310572991,7836.745933714266
1356.0,36.0,7254.54873513468,1656.0909124964674
1357.0,36.0,7395.6018950997395,3176.750566608509
1358.0,36.0,7691.145817262849,6581.381009153753
1359.0,36.0,7999.528966226745,4183.269432419401
1360.0,36.0,8201.33637974686,5809.310170022597
1361.0,36.0,8414.194126771594,5383.628020394325
1362.0,36.0,8628.761323038612,2285.4532640721886
1363.0,36.0,8733.015186476117,4233.231731060384
1364.0,36.0,9292.938414480657,2256.5407847845186
1365.0,36.0,9318.886250908865,5547.130631916572
1366.0,36.0,9354.749306337944,4064.424483757281
1367.0,36.0,9851.731792441238,9530.012912917953
1368.0,36.0,10474.720663051807,9881.128296508417
1369.0,36.0,10665.709128107112,4796.503695966512
1370.0,37.0,731.272485590329,2772.8587190248563
1371.0,37.0,1111.9697782290539,1379.2121228702376
1372.0,37.0,1216.8991095936353,9171.837046294626
1373.0,37.0,1990.8061797356913,5203.644102965321
1374.0,37.0,2223.559916112332,454.0588946986693
1375.0,37.0,2196.3110730795006,3299.826193449231
1376.0,37.0,2725.55636467783,7151.124776619833
1377.0,37.0,3043.0217864423244,7825.799894752245
1378.0,37.0,3165.284280793907,1048.522468914268
1379.0,37.0,3573.471307338695,1715.094834488011
1380.0,37.0,3838.48351457859,7448.889596346012
1381.0,37.0,3922.8109274470094,6055.193479752951
1382.0,37.0,4637.909880315561,7154.7786387754995
1383.0,37.0,5137.952015179003,1612.2395621192957
1384.0,37.0,5201.577308201009,3704.635087078611
1385.0,37.0,5269.772445563006,8505.338713988007
1386.0,37.0,5368.424528416711,4820.952909112209
1387.0,37.0,5491.494681112818,9695.491839869459
1388.0,37.0,5442.538060378094,455.8409423937432
1389.0,37.0,5617.398785266414,2406.0510753326357
1390.0,37.0,5727.874166772747,9290.52312847288
1391.0,37.0,5829.790505563289,9857.393511462755
1392.0,37.0,6124.033789522723,7850.892609283434
1393.0,37.0,6146.299666751658,8678.261616293286
1394.0,37.0,6540.500402560455,3003.2134668744134
1395.0,37.0,6797.068242295432,1925.5709094608455
1396.0,37.0,6737.645009573592,5092.544960262106
1397.0,37.0,7209.625074160164,1661.5616837263867
1398.0,37.0,7399.3178567582745,3236.3520179910456
1399.0,37.0,7768.3436188468095,348.49732760807774
1400.0,37.0,8084.157427068474,5957.677311025603
1401.0,37.0,8577.936113017036,2369.4234598426974
1402.0,37.0,8742.306475552763,4235.5614428717245
1403.0,37.0,8683.726900076623,5305.03043463284
1404.0,37.0,9321.868230751259,5496.913188567092
1405.0,37.0,9856.261059802457,9523.766242984975
1406.0,37.0,9981.739679528107,6469.743436877197
1407.0,37.0,10456.861411574333,9849.622613173764
1408.0,38.0,729.9584217341569,2778.290703334449
1409.0,38.0,1347.5192713713743,4581.126675416654
1410.0,38.0,1426.241921471512,9016.441801034784
1411.0,38.0,2231.592419249583,455.52025881017704
1412.0,38.0,2209.461217443892,3302.4014427669986
1413.0,38.0,2719.372744709887,7065.6643342783445
1414.0,38.0,2905.0155471909,7691.7910764046965
1415.0,38.0,3095.566875010347,1005.2717626279664
1416.0,38.0,3324.94975685334,1501.4873534024937
1417.0,38.0,3818.1890988756013,5791.087037942759
1418.0,38.0,3806.392704952316,7415.2480416482485
1419.0,38.0,3921.7515572519264,6078.192224177204
1420.0,38.0,4675.472711807148,7153.692180676622
1421.0,38.0,5127.979091462182,1582.4653448718404
1422.0,38.0,5222.713827265264,3740.1646666302736
1423.0,38.0,5254.676164629141,8510.369250432937
1424.0,38.0,5362.278051546953,4840.42990436603
1425.0,38.0,5443.405092018749,476.67782266162726
1426.0,38.0,5631.765252805612,2407.2728220160297
1427.0,38.0,5817.7547974252,9844.33788602203
1428.0,38.0,6133.8715852221685,8718.196196909337
1429.0,38.0,6260.741272788461,7892.209362521252
1430.0,38.0,6542.545652627462,2917.7692633690117
1431.0,38.0,6788.495987955397,1924.609039996013
1432.0,38.0,6847.702865489313,5143.82257708609
1433.0,38.0,7201.684464369453,1584.4846450287266
1434.0,38.0,7385.628075763515,3219.685466343403
1435.0,38.0,7695.267659952543,7242.551291015248
1436.0,38.0,7791.707853400029,348.03507754605533
1437.0,38.0,8040.600986113678,5914.666059784647
1438.0,38.0,8726.232635946903,4241.078036907253
1439.0,38.0,8814.16665482285,5268.939628478247
1440.0,38.0,9318.947306703627,5573.956050619421
1441.0,38.0,9856.70754951999,9525.978503822265
1442.0,38.0,10420.887558552164,9841.875818576435
1443.0,38.0,10431.334155115563,9425.619413746756
1444.0,39.0,753.6846032717175,2755.9977512329547
1445.0,39.0,1408.7724478255914,8788.757579257937
1446.0,39.0,1892.2586567339044,5111.977877306035
1447.0,39.0,2129.2681652210135,3244.0779892338496
1448.0,39.0,2246.9562617041415,453.6343119925633
1449.0,39.0,2693.96777875257,7134.075394423248
1450.0,39.0,2912.2818815463183,7824.330825352213
1451.0,39.0,3117.3783023954966,994.129582706223
1452.0,39.0,3300.194015758167,1470.6738368226947
1453.0,39.0,3803.782071820746,7484.891443524701
1454.0,39.0,3956.8573739458866,6089.8068186169685
1455.0,39.0,4646.9966014639695,7159.749946773362
1456.0,39.0,4934.012627166342,1525.995839529141
1457.0,39.0,5267.022169360884,8526.279819477193
1458.0,39.0,5317.170638869556,3807.6278233261155
1459.0,39.0,5371.394998765369,4805.165809003571
1460.0,39.0,5486.079161034262,545.0308732931918
1461.0,39.0,5604.308934542297,2423.091933029173
1462.0,39.0,5841.858410786431,9839.325734696817
1463.0,39.0,6190.43102175438,8693.347546341533
1464.0,39.0,6488.748304386532,2778.6246159807733
1465.0,39.0,6797.253910386978,1922.481210439805
1466.0,39.0,6865.801106446742,5244.427105152793
1467.0,39.0,7209.923835263445,1597.5747315154538
1468.0,39.0,7358.769303050616,3177.76101927607
1469.0,39.0,7558.50070268166,7425.761109427722
1470.0,39.0,8004.61198375495,5871.210287443463
1471.0,39.0,8264.322421837578,9655.899343908748
1472.0,39.0,8741.294186358675,4259.5316103662235
1473.0,39.0,8867.757636681818,5369.170374073086
1474.0,39.0,9856.098678898887,9523.226789324272
1475.0,39.0,10467.131431093385,9823.762136659663
1476.0,40.0,350.25472797219163,7991.359779620596
1477.0,40.0,733.3921674333349,2785.601792192569
1478.0,40.0,1247.1993227620226,8824.359384092051
1479.0,40.0,2264.5292056770754,447.45129221508057
1480.0,40.0,2245.3159422613257,3320.8161957454936
1481.0,40.0,2732.6198328660557,7210.2743923130565
1482.0,40.0,2900.2463091677,7874.983827273303
1483.0,40.0,3110.94645810805,973.727677262738
1484.0,40.0,3141.4208861114053,1390.4251976157923
1485.0,40.0,3814.7604334778866,7473.8699242124185
1486.0,40.0,3944.502864090341,6075.746685224353
1487.0,40.0,4678.246239286433,7162.664040551057
1488.0,40.0,4823.8742487253085,1678.0461901971557
1489.0,40.0,4983.362384563361,1287.200577664147
1490.0,40.0,5265.512050868766,3832.354242851094
1491.0,40.0,5262.901288703063,8518.061478661939
1492.0,40.0,5362.928264354556,4826.154384241305
1493.0,40.0,5479.990983058511,566.6257200075071
1494.0,40.0,5606.367964478028,2390.796788379357
1495.0,40.0,5840.783041576745,9817.997507609089
1496.0,40.0,6123.257070658754,8699.223134615397
1497.0,40.0,6425.55978332634,2796.84667064235
1498.0,40.0,6789.316778454311,1950.8721464401056
1499.0,40.0,6941.270314476906,5278.1734455139685
1500.0,40.0,7224.2910279846465,1660.298043787564
1501.0,40.0,7373.169462255225,3170.832612414734
1502.0,40.0,7516.618343574959,7630.010759170798
1503.0,40.0,7613.54330625362,4052.4728120801974
1504.0,40.0,8003.985313935803,5785.070276425539
1505.0,40.0,8749.872725269888,4263.328593935817
1506.0,40.0,8826.161898766686,5287.371613044183
1507.0,40.0,9214.399964638307,5892.751544237301
1508.0,40.0,9862.736407303912,9524.509606287054
1509.0,40.0,10477.703580328269,9825.580781807897
1510.0,41.0,753.34613113234,2740.155241789518
1511.0,41.0,1280.7083655672966,8799.281871023279
1512.0,41.0,2134.248851024329,3326.5538789944644
1513.0,41.0,2256.812166339841,408.7403405535816
1514.0,41.0,2753.454472056384,7163.896927572398
1515.0,41.0,2819.953517166152,7781.284812639728
1516.0,41.0,3031.6254869839654,1310.9196316074115
1517.0,41.0,3081.3222745844073,1069.0086212254741
1518.0,41.0,3832.6182017491165,7429.042435101103
1519.0,41.0,3904.9012822221835,6034.202777795249
1520.0,41.0,4672.586494901153,7155.38938470913
1521.0,41.0,4945.505501973179,1596.5464830051576
1522.0,41.0,5279.969010591458,8516.475605546928
1523.0,41.0,5374.364985774032,4819.297511527191
1524.0,41.0,5393.256179833657,3708.815909248763
1525.0,41.0,5529.347239864778,557.8889342442001
1526.0,41.0,5691.068522972603,2178.2911023388715
1527.0,41.0,5846.780422536603,9802.126263053173
1528.0,41.0,6093.331728650528,8735.87820987475
1529.0,41.0,6793.080896282123,1924.0635799018644
1530.0,41.0,6969.582397725629,5311.65796347401
1531.0,41.0,7211.559226938219,1684.5068296453387
1532.0,41.0,7390.824297059381,3136.5296621516313
1533.0,41.0,7662.851674231853,4105.404669005038
1534.0,41.0,7967.02231779299,5768.293366806812
1535.0,41.0,8752.798176503893,4257.25771079783
1536.0,41.0,9091.217797751588,5502.473200655449
1537.0,41.0,9526.58815865109,4714.820146333122
1538.0,41.0,9860.839964402356,9524.361017563717
1539.0,41.0,9992.937099275976,6190.387312307532
1540.0,41.0,9972.546560594292,8132.450819005643
1541.0,41.0,10469.833974153333,9833.807313930623
1542.0,42.0,742.0923516130459,2755.6491256758427
1543.0,42.0,1181.6513494070691,8829.982938623994
1544.0,42.0,2237.535399614864,464.97899272609396
1545.0,42.0,2823.4042543983487,7229.415956067585
1546.0,42.0,2802.187122572101,8459.618845525782
1547.0,42.0,2844.077674664423,7786.190265836004
1548.0,42.0,3081.968425907749,1049.8778545073815
1549.0,42.0,3140.2066590671407,1365.339087686727
1550.0,42.0,3813.2231250305954,7400.943196243916
1551.0,42.0,3907.713062607756,6051.459704462724
1552.0,42.0,4714.840664000526,7181.052421015846
1553.0,42.0,4854.861062933415,1537.4117464861517
1554.0,42.0,5286.578674177962,8503.868206067076
1555.0,42.0,5369.644592329063,4824.104708762805
1556.0,42.0,5411.922362562965,3745.575191065961
1557.0,42.0,5525.402118086858,481.8957906023017
1558.0,42.0,5920.730504208472,2188.740013855379
1559.0,42.0,5841.016357631291,9804.617945386863
1560.0,42.0,6101.485267630498,8758.6764177444
1561.0,42.0,6797.822777955223,1890.5200184471382
1562.0,42.0,6946.9739920784305,5362.974212988425
1563.0,42.0,7203.675627050721,1725.725976175884
1564.0,42.0,7349.783944335256,3189.4873249183133
1565.0,42.0,7720.198991396804,4025.3761890281035
1566.0,42.0,7892.077248951543,368.8815354748524
1567.0,42.0,8092.601117019858,5787.430314733907
1568.0,42.0,8754.372968036414,4264.344322014278
1569.0,42.0,9157.514094898735,5784.078241627236
1570.0,42.0,9248.028499166048,5352.41581872316
1571.0,42.0,9500.540708191887,4581.07055493615
1572.0,42.0,9861.767816578053,9517.817234082844
1573.0,42.0,10001.863615695098,6177.44487801401
1574.0,42.0,9953.74552664133,8146.018443613269
1575.0,42.0,10480.102277599553,9901.510670109425
1576.0,43.0,763.3810352886064,2768.709084083709
1577.0,43.0,1025.5039953934456,8873.695491717634
1578.0,43.0,1305.8577710335862,5992.657255686926
1579.0,43.0,2234.6495159370943,456.778221323544
1580.0,43.0,2784.82645552625,7756.527741498206
1581.0,43.0,2810.3584109543026,8466.487313676627
1582.0,43.0,2840.0207852122976,7225.452083943642
1583.0,43.0,3108.051982116996,1032.7876308639843
1584.0,43.0,3145.040534898314,1449.7544084003239
1585.0,43.0,3978.68820487787,6098.645935618585
1586.0,43.0,4678.677752185747,7156.014675938468
1587.0,43.0,4805.200513451487,1635.591024581969
1588.0,43.0,4956.8847277762925,1393.2800373405564
1589.0,43.0,5319.264578833577,3715.108012249385
1590.0,43.0,5378.283988684653,4823.235606179741
1591.0,43.0,5309.913937450573,8535.005931182097
1592.0,43.0,5459.02159357707,467.63008156493754
1593.0,43.0,5803.094312308207,9563.91175422474
1594.0,43.0,5860.599951555901,9804.158236766003
1595.0,43.0,6051.123927002811,2369.430162514438
1596.0,43.0,6099.559689766626,8713.583916732954
1597.0,43.0,6793.657067303564,1920.7559601101314
1598.0,43.0,6859.431603242654,7822.4110141093015
1599.0,43.0,7035.920223744978,5356.617448199912
1600.0,43.0,7248.484822217194,1685.3580658786334
1601.0,43.0,7380.77206487298,3143.056799621269
1602.0,43.0,7965.873338380051,411.43516409218194
1603.0,43.0,7992.57609202993,5774.827614539797
1604.0,43.0,8747.209656339473,4240.329159189015
1605.0,43.0,9108.213665638774,5269.927558265171
1606.0,43.0,9146.013055650834,5745.686283902196
1607.0,43.0,9299.766035493381,4030.566342712897
1608.0,43.0,9534.24521382285,4517.844937597946
1609.0,43.0,9864.208838281824,9522.722613887181
1610.0,43.0,9972.864017544644,6291.846022489212
1611.0,43.0,10006.641326452254,8076.458694215464
1612.0,44.0,796.9262273825916,2750.2425597303077
1613.0,44.0,896.768709539773,8901.65198750237
1614.0,44.0,1322.817761602038,5955.366261878858
1615.0,44.0,2224.1555225950556,455.7364689811345
1616.0,44.0,2811.196071897194,8480.005759159883
1617.0,44.0,2864.3647958645615,7265.607972378047
1618.0,44.0,2843.9614106704544,7704.1226388781415
1619.0,44.0,3186.970147837387,1092.7513421648339
1620.0,44.0,3836.423594997023,6954.24640918681
1621.0,44.0,3937.553591983924,6007.034060840492
1622.0,44.0,4679.173450036938,7156.761315590048
1623.0,44.0,4986.814738627028,1598.7350359291945
1624.0,44.0,5263.564297457068,8514.045021181666
1625.0,44.0,5349.467810378301,3718.0662407659224
1626.0,44.0,5368.2995045430935,4816.480868006738
1627.0,44.0,5486.663650045634,435.0814767556802
1628.0,44.0,5850.710861724837,9384.410388143844
1629.0,44.0,5868.507295427383,9826.979798229611
1630.0,44.0,6101.063750205973,2396.4705223516853
1631.0,44.0,6082.901534089463,8753.995249228217
1632.0,44.0,6800.3119135947945,1914.9034553748324
1633.0,44.0,6991.580402399719,5393.487975527671
1634.0,44.0,6969.811571718533,7723.605134948036
1635.0,44.0,7256.064494635866,1716.2071132355732
1636.0,44.0,7385.981356338153,3229.344102654973
1637.0,44.0,7937.548996441904,5807.317303760755
1638.0,44.0,8040.32129875033,576.7395000416882
1639.0,44.0,8752.783610539345,4244.294377107035
1640.0,44.0,9194.974283571155,5334.927544572076
1641.0,44.0,9447.340511840846,4448.17721056138
1642.0,44.0,9855.039995014844,6107.002897092463
1643.0,44.0,9869.805273983331,9520.101014380436
1644.0,45.0,773.2804420026833,2750.6864387043884
1645.0,45.0,963.2703485717262,8917.83820139792
1646.0,45.0,1161.3471305931032,7496.701718367525
1647.0,45.0,1379.87677215598,1409.1708299420266
1648.0,45.0,1356.2134743661443,6005.037312919643
1649.0,45.0,2233.744393879203,455.8943225554026
1650.0,45.0,2669.0931044815165,5207.027298332001
1651.0,45.0,2892.649510586964,7270.833780451691
1652.0,45.0,2836.851434032884,8453.341323426668
1653.0,45.0,2904.3740923772457,7644.453526482523
1654.0,45.0,3110.099611743164,1340.7365474103635
1655.0,45.0,3332.799716556148,1176.961977362992
1656.0,45.0,3906.8921535211607,6946.345315274969
1657.0,45.0,3927.424223536902,6048.254401865763
1658.0,45.0,3937.8354413732973,7923.474357877333
1659.0,45.0,4661.458725385906,7136.437954174131
1660.0,45.0,4857.636306787747,1507.3358980036353
1661.0,45.0,5288.344520039857,8504.04022102238
1662.0,45.0,5376.032575584981,4811.405414753247
1663.0,45.0,5443.776363999343,488.8888208820438
1664.0,45.0,5441.79062955429,3626.7904030632812
1665.0,45.0,5913.047528156744,9354.815992727756
1666.0,45.0,5864.984565204824,9843.88923786468
1667.0,45.0,6118.288127271156,2411.065553765406
1668.0,45.0,6098.199605955907,8697.931229674758
1669.0,45.0,6765.750157228917,1930.7830959384535
1670.0,45.0,6915.007946808384,7753.030576700693
1671.0,45.0,7030.4428914612745,5413.718757795225
1672.0,45.0,7277.653623386672,1689.1880154606492
1673.0,45.0,7366.8017154808285,3228.4923042052296
1674.0,45.0,7982.911870073413,5799.931651168995
1675.0,45.0,8162.550921841686,883.1749458815068
1676.0,45.0,8753.457395999998,4261.842948998512
1677.0,45.0,9304.046892714685,4032.6144342771277
1678.0,45.0,9313.908737808331,5207.5183079837125
1679.0,45.0,9461.376135050095,4508.6678781414475
1680.0,45.0,9689.993217470561,5957.7860797279645
1681.0,45.0,9863.51705039015,9515.550382497486
1682.0,45.0,10136.17617171483,8055.081964146851
1683.0,46.0,783.9743432915378,2700.4479795574416
1684.0,46.0,1108.0366170336313,8823.372130824424
1685.0,46.0,1346.95727780297,5972.35102393158
1686.0,46.0,2249.6766968376005,451.56211078460495
1687.0,46.0,2764.7359949441966,1317.5447413500822
1688.0,46.0,2788.8072171088575,8459.236765355789
