frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
50,10294.479233219397,12325.577842954695,1444,173.0,296
50,8451.571881060434,9375.641521529706,1481,173.0,298
50,965.5941135088517,2209.774070114527,1488,173.0,312
50,9367.164853941847,7148.003179675431,1547,173.0,315
50,4155.011860938772,5636.257393307338,1489,173.0,323
50,9892.372572364588,12171.951162419064,1413,173.0,325
50,1224.3210992485183,6891.551456880202,1524,173.0,334
50,9463.425662312937,5188.07076813318,1513,173.0,337
50,6388.99221207772,7217.561294135923,1467,173.0,362
50,1910.546801256401,5324.819114352745,1531,173.0,370
50,939.5508108984264,8902.999144250376,1514,173.0,377
50,11955.182814881611,980.3954501312135,1504,173.0,401
50,6842.097577313941,10668.586646507965,1440,173.0,423
50,10188.205194156491,11108.00600662162,1491,173.0,431
50,2120.36881962357,1685.3017117659845,1529,173.0,460
50,12702.09768728906,4264.755134263328,1459,173.0,464
50,7259.039494633164,1038.6623160477743,1451,173.0,474
50,12791.422166236072,6866.4763449370885,1515,173.0,478
50,7960.043769267725,12140.104473390978,1547,173.0,496
51,8178.76886711892,12547.093313721225,1412,173.0,8
51,3308.1843785774436,11498.048407661116,1575,173.0,13
51,2945.691699443819,978.3254565015732,1564,173.0,15
51,4459.546819797089,5364.333060248206,1610,173.0,16
51,1871.6362442719771,3746.77701863878,1452,173.0,37
51,2176.895006135389,12600.351269497274,1507,173.0,40
51,6851.576329873993,8242.155820400625,1496,173.0,41
51,3889.9956094850118,8391.910596456519,1551,173.0,44
51,7163.412169315614,9061.468994386594,1532,173.0,47
51,12418.042739916162,7562.288876166755,1493,173.0,52
51,11030.423514655371,2356.4618461510518,1445,173.0,62
51,13011.719541731281,5010.944490867907,1520,173.0,69
51,717.1810833244908,5615.8879769208725,1607,173.0,72
51,2146.276713115044,2387.22681895181,1490,173.0,90
51,2667.780286718167,10663.013477532486,1512,173.0,111
51,10772.132115183016,1672.2771522554672,1509,173.0,113
51,3503.5717163254453,8393.495777731547,1519,173.0,124
51,10896.088987476995,6442.634923716077,1460,173.0,126
51,3430.5666495773085,11863.151262545232,1471,173.0,131
51,1110.1196764575868,11804.525773109404,1483,173.0,145
51,12026.755019390237,1736.937369159244,1521,173.0,150
51,9771.094415409376,7798.710600892128,1563,173.0,159
51,7063.501834373392,1653.1683656490536,1482,173.0,172
51,11639.30741915693,9024.762259213272,1425,173.0,183
51,11886.997336685887,7929.752437982486,1480,173.0,197
51,8245.343259415342,1441.9616300828343,1522,173.0,204
51,763.2206626531363,13050.221791381235,1435,173.0,205
51,8554.90470649371,2698.281652221546,1547,173.0,229
51,7875.451866599027,8981.590780881996,1492,173.0,232
51,6818.261668162727,7200.9636415075265,1446,173.0,233
51,6012.291010119314,5457.389221363593,1476,173.0,246
51,2771.4051304833665,2392.8005263269156,1521,173.0,254
51,7789.7263388795645,11846.686280462398,1566,173.0,258
51,10787.676555834818,2033.9944005748362,1494,173.0,270
51,7446.25198361652,5669.86654921488,1473,173.0,287
51,10294.479233219397,12325.577842954695,1519,173.0,296
51,8451.571881060434,9375.641521529706,1516,173.0,298
51,965.5941135088517,2209.774070114527,1521,173.0,312
51,9367.164853941847,7148.003179675431,1524,173.0,315
51,4155.011860938772,5636.257393307338,1509,173.0,323
51,12610.552236148496,7380.492113606298,1580,173.0,324
51,9892.372572364588,12171.951162419064,1494,173.0,325
51,1532.0852674325852,3217.9894159585856,1523,173.0,354
51,6388.99221207772,7217.561294135923,1481,173.0,362
51,1910.546801256401,5324.819114352745,1491,173.0,370
51,5308.642578811988,11048.99446329527,1488,173.0,392
51,11955.182814881611,980.3954501312135,1534,173.0,401
51,11867.1150066004,11831.39119637234,1490,173.0,405
51,6842.097577313941,10668.586646507965,1478,173.0,423
51,7532.497837751759,929.4954946344308,1490,173.0,425
51,2120.36881962357,1685.3017117659845,1498,173.0,460
51,4227.401016939151,9656.207100148227,1516,173.0,466
51,11801.224684585399,10909.713835822375,1529,173.0,489
51,7960.043769267725,12140.104473390978,1529,173.0,496
52,8178.76886711892,12547.093313721225,1464,173.0,8
52,3308.1843785774436,11498.048407661116,1502,173.0,13
52,2945.691699443819,978.3254565015732,1465,173.0,15
52,4459.546819797089,5364.333060248206,1580,173.0,16
52,8069.769718703668,1354.272222042815,1516,173.0,28
52,12745.43811035808,10281.874337381436,1514,173.0,34
52,1871.6362442719771,3746.77701863878,1486,173.0,37
52,6851.576329873993,8242.155820400625,1519,173.0,41
52,3889.9956094850118,8391.910596456519,1455,173.0,44
52,7163.412169315614,9061.468994386594,1538,173.0,47
52,12418.042739916162,7562.288876166755,1529,173.0,52
52,11030.423514655371,2356.4618461510518,1457,173.0,62
52,13011.719541731281,5010.944490867907,1483,173.0,69
52,717.1810833244908,5615.8879769208725,1480,173.0,72
52,2146.276713115044,2387.22681895181,1470,173.0,90
52,10772.132115183016,1672.2771522554672,1521,173.0,113
52,2985.349697724257,4116.723175988169,1533,173.0,117
52,10896.088987476995,6442.634923716077,1507,173.0,126
52,5877.325047447903,9584.843611961673,1486,173.0,130
52,3430.5666495773085,11863.151262545232,1422,173.0,131
52,8284.621976100148,8084.526258125122,1476,173.0,146
52,6779.864180757309,9986.865732581286,1471,173.0,153
52,5255.587086706804,5109.179782048218,1540,173.0,160
52,8569.527445676364,13007.06303687845,1501,173.0,161
52,1158.8309733980823,2985.3116773147585,1526,173.0,168
52,7063.501834373392,1653.1683656490536,1568,173.0,172
52,12383.35329889381,12793.52558807382,1453,173.0,178
52,11639.30741915693,9024.762259213272,1478,173.0,183
52,7283.46244564405,10288.207467028586,1479,173.0,188
52,11888.319015639277,5977.867702986469,1469,173.0,191
52,8245.343259415342,1441.9616300828343,1541,173.0,204
52,763.2206626531363,13050.221791381235,1484,173.0,205
52,1919.2354890256502,4686.44896984333,1402,173.0,206
52,2662.603268158423,9185.866104021386,1488,173.0,209
52,8554.90470649371,2698.281652221546,1486,173.0,229
52,6012.291010119314,5457.389221363593,1440,173.0,246
52,2771.4051304833665,2392.8005263269156,1540,173.0,254
52,7789.7263388795645,11846.686280462398,1509,173.0,258
52,1865.4271139601883,10527.54586222092,1492,173.0,259
52,10787.676555834818,2033.9944005748362,1487,173.0,270
52,7446.25198361652,5669.86654921488,1456,173.0,287
52,2239.8141025028126,874.8843829074899,1482,173.0,294
52,10294.479233219397,12325.577842954695,1478,173.0,296
52,1295.4686028003173,9508.285610678258,1490,173.0,300
52,1630.901545455908,11157.715226994662,1533,173.0,311
52,965.5941135088517,2209.774070114527,1541,173.0,312
52,9367.164853941847,7148.003179675431,1509,173.0,315
52,4155.011860938772,5636.257393307338,1517,173.0,323
52,12610.552236148496,7380.492113606298,1427,173.0,324
52,7592.947569862828,4987.022617416763,1456,173.0,326
52,6579.654344338926,8960.79619662535,1472,173.0,341
52,1215.5686344241738,13136.840627126028,1471,173.0,347
52,8488.773024067952,8106.983496985508,1505,173.0,349
52,6388.99221207772,7217.561294135923,1482,173.0,362
52,10714.009095861384,2884.8075262166917,1442,173.0,385
52,5308.642578811988,11048.99446329527,1515,173.0,392
52,11955.182814881611,980.3954501312135,1485,173.0,401
52,11867.1150066004,11831.39119637234,1510,173.0,405
52,6842.097577313941,10668.586646507965,1488,173.0,423
52,7532.497837751759,929.4954946344308,1482,173.0,425
52,7960.043769267725,12140.104473390978,1522,173.0,496
53,4459.546819797089,5364.333060248206,1488,173.0,16
53,8313.293065081969,8091.269601931549,1513,173.0,20
53,8069.769718703668,1354.272222042815,1542,173.0,28
53,12745.43811035808,10281.874337381436,1519,173.0,34
53,6851.576329873993,8242.155820400625,1504,173.0,41
53,12418.042739916162,7562.288876166755,1528,173.0,52
53,11030.423514655371,2356.4618461510518,1472,173.0,62
53,717.1810833244908,5615.8879769208725,1492,173.0,72
53,4793.490455353989,6819.51948154267,1465,173.0,82
53,9788.506202219267,1598.4157745453417,1509,173.0,86
53,8635.32000113811,2262.6051560966134,1411,173.0,87
53,1612.4043103351187,9297.266413068688,1445,173.0,109
53,10772.132115183016,1672.2771522554672,1460,173.0,113
53,2985.349697724257,4116.723175988169,1552,173.0,117
53,3430.5666495773085,11863.151262545232,1551,173.0,131
53,8284.621976100148,8084.526258125122,1449,173.0,146
53,5255.587086706804,5109.179782048218,1482,173.0,160
53,8569.527445676364,13007.06303687845,1504,173.0,161
53,1158.8309733980823,2985.3116773147585,1500,173.0,168
53,11639.30741915693,9024.762259213272,1529,173.0,183
53,763.2206626531363,13050.221791381235,1471,173.0,205
53,2662.603268158423,9185.866104021386,1485,173.0,209
53,11287.070886671061,9804.307729351256,1460,173.0,219
53,8554.90470649371,2698.281652221546,1509,173.0,229
53,7789.7263388795645,11846.686280462398,1532,173.0,258
53,1865.4271139601883,10527.54586222092,1521,173.0,259
53,4326.118624945573,10936.711512930977,1491,173.0,269
53,10787.676555834818,2033.9944005748362,1493,173.0,270
53,7446.25198361652,5669.86654921488,1540,173.0,287
53,8049.9590884085665,12515.565678656822,1445,173.0,289
53,1295.4686028003173,9508.285610678258,1452,173.0,300
53,1630.901545455908,11157.715226994662,1516,173.0,311
53,9367.164853941847,7148.003179675431,1511,173.0,315
53,7592.947569862828,4987.022617416763,1518,173.0,326
53,6806.963683463676,812.0473521386438,1489,173.0,340
53,6579.654344338926,8960.79619662535,1450,173.0,341
53,1215.5686344241738,13136.840627126028,1589,173.0,347
53,7857.540500429011,1471.1978347583986,1489,173.0,359
53,5510.992835515306,10363.809981955092,1483,173.0,360
53,6388.99221207772,7217.561294135923,1457,173.0,362
53,1539.8513879097486,966.0402637128004,1637,173.0,374
53,5308.642578811988,11048.99446329527,1494,173.0,392
53,11955.182814881611,980.3954501312135,1489,173.0,401
53,7832.029862408528,5777.10917865186,1525,173.0,413
53,1790.6300589939929,11854.950298529177,1530,173.0,422
53,6842.097577313941,10668.586646507965,1509,173.0,423
53,5361.780087531312,11596.094891703191,1505,173.0,448
53,12791.422166236072,6866.4763449370885,1485,173.0,478
53,7960.043769267725,12140.104473390978,1503,173.0,496
54,4459.546819797089,5364.333060248206,1463,173.0,16
54,8313.293065081969,8091.269601931549,1536,173.0,20
54,4307.988156849213,12799.08757582135,1506,173.0,22
54,1462.9663569195818,13133.866294861886,1490,173.0,32
54,6851.576329873993,8242.155820400625,1495,173.0,41
54,3889.9956094850118,8391.910596456519,1457,173.0,44
54,717.1810833244908,5615.8879769208725,1487,173.0,72
54,9788.506202219267,1598.4157745453417,1563,173.0,86
54,8635.32000113811,2262.6051560966134,1508,173.0,87
54,2146.276713115044,2387.22681895181,1517,173.0,90
54,1612.4043103351187,9297.266413068688,1496,173.0,109
54,2985.349697724257,4116.723175988169,1533,173.0,117
54,11874.231805441523,3270.7283227623066,1588,173.0,121
54,5877.325047447903,9584.843611961673,1452,173.0,130
54,3430.5666495773085,11863.151262545232,1561,173.0,131
54,8284.621976100148,8084.526258125122,1514,173.0,146
54,5255.587086706804,5109.179782048218,1456,173.0,160
54,8569.527445676364,13007.06303687845,1492,173.0,161
54,11112.669664741974,2563.0192957013114,1521,173.0,165
54,11639.30741915693,9024.762259213272,1464,173.0,183
54,11905.086873867249,2331.947072691469,1502,173.0,203
54,11287.070886671061,9804.307729351256,1532,173.0,219
54,8554.90470649371,2698.281652221546,1534,173.0,229
54,6945.0375024218465,10852.992095058755,1574,173.0,231
54,4165.516156659041,5564.552305790776,1527,173.0,236
54,12430.06514477331,6444.452354868829,1483,173.0,240
54,1865.4271139601883,10527.54586222092,1533,173.0,259
54,4326.118624945573,10936.711512930977,1402,173.0,269
54,10787.676555834818,2033.9944005748362,1535,173.0,270
54,5353.303230673218,3802.538609986304,1526,173.0,282
54,7446.25198361652,5669.86654921488,1458,173.0,287
54,8049.9590884085665,12515.565678656822,1530,173.0,289
54,2239.8141025028126,874.8843829074899,1480,173.0,294
54,1295.4686028003173,9508.285610678258,1447,173.0,300
54,6147.433958600209,12986.090540600127,1406,173.0,310
54,1630.901545455908,11157.715226994662,1437,173.0,311
54,12610.552236148496,7380.492113606298,1491,173.0,324
54,7592.947569862828,4987.022617416763,1450,173.0,326
54,6806.963683463676,812.0473521386438,1466,173.0,340
54,6579.654344338926,8960.79619662535,1479,173.0,341
54,1215.5686344241738,13136.840627126028,1511,173.0,347
54,8900.113816922143,3277.6972703014985,1465,173.0,352
54,7857.540500429011,1471.1978347583986,1414,173.0,359
54,6388.99221207772,7217.561294135923,1498,173.0,362
54,1539.8513879097486,966.0402637128004,1471,173.0,374
54,10054.91273729188,810.888097742501,1525,173.0,398
54,11955.182814881611,980.3954501312135,1522,173.0,401
54,7832.029862408528,5777.10917865186,1473,173.0,413
54,10073.748104795255,2403.3378660021176,1469,173.0,419
54,6842.097577313941,10668.586646507965,1462,173.0,423
54,10384.096562738929,8171.27522751281,1546,173.0,450
54,11529.809877957558,4370.340853327137,1524,173.0,467
54,12791.422166236072,6866.4763449370885,1574,173.0,478
54,7960.043769267725,12140.104473390978,1528,173.0,496
55,11499.454754268389,10952.746579341461,1502,173.0,7
55,7090.329044445726,4073.2437971478876,1585,173.0,27
55,1462.9663569195818,13133.866294861886,1503,173.0,32
55,1871.6362442719771,3746.77701863878,1471,173.0,37
55,6162.230441569725,2266.109153017929,1395,173.0,39
55,3103.273300387051,1008.5893688535107,1517,173.0,57
55,717.1810833244908,5615.8879769208725,1530,173.0,72
55,9781.00180121749,12543.594373182941,1486,173.0,75
55,8456.678932895646,12925.848103176457,1467,173.0,81
55,1612.4043103351187,9297.266413068688,1505,173.0,109
55,10763.610263895376,2959.679330496695,1513,173.0,120
55,8284.621976100148,8084.526258125122,1565,173.0,146
55,5255.587086706804,5109.179782048218,1491,173.0,160
55,11112.669664741974,2563.0192957013114,1453,173.0,165
55,11639.30741915693,9024.762259213272,1515,173.0,183
55,4895.365222258122,2086.675740332742,1459,173.0,194
55,11886.997336685887,7929.752437982486,1536,173.0,197
55,11905.086873867249,2331.947072691469,1539,173.0,203
55,2662.603268158423,9185.866104021386,1424,173.0,209
55,11287.070886671061,9804.307729351256,1541,173.0,219
55,8554.90470649371,2698.281652221546,1557,173.0,229
55,4165.516156659041,5564.552305790776,1530,173.0,236
55,9367.86129274406,7331.200560279356,1516,173.0,257
55,1865.4271139601883,10527.54586222092,1490,173.0,259
55,9448.720604190505,11632.119897351196,1514,173.0,267
55,4326.118624945573,10936.711512930977,1532,173.0,269
55,10787.676555834818,2033.9944005748362,1482,173.0,270
55,12089.077642427472,5625.215176140281,1469,173.0,273
55,7446.25198361652,5669.86654921488,1466,173.0,287
55,8049.9590884085665,12515.565678656822,1499,173.0,289
55,2239.8141025028126,874.8843829074899,1498,173.0,294
55,1295.4686028003173,9508.285610678258,1547,173.0,300
55,6147.433958600209,12986.090540600127,1451,173.0,310
55,1630.901545455908,11157.715226994662,1461,173.0,311
55,12610.552236148496,7380.492113606298,1463,173.0,324
55,1215.5686344241738,13136.840627126028,1483,173.0,347
55,8900.113816922143,3277.6972703014985,1493,173.0,352
55,7857.540500429011,1471.1978347583986,1424,173.0,359
55,6388.99221207772,7217.561294135923,1466,173.0,362
55,5485.0938463681,7659.174070629354,1511,173.0,365
55,1539.8513879097486,966.0402637128004,1469,173.0,374
55,8527.395984458388,894.9336169866741,1500,173.0,382
55,10051.701608556674,1893.8017684890763,1496,173.0,388
55,5308.642578811988,11048.99446329527,1576,173.0,392
55,4917.586752289808,9017.770590957056,1591,173.0,394
55,10054.91273729188,810.888097742501,1470,173.0,398
55,7832.029862408528,5777.10917865186,1449,173.0,413
55,4321.344547833352,4337.067035541144,1489,173.0,416
55,10073.748104795255,2403.3378660021176,1494,173.0,419
55,10384.096562738929,8171.27522751281,1577,173.0,450
55,11529.809877957558,4370.340853327137,1440,173.0,467
55,12715.251974111978,6611.95943875032,1468,173.0,469
55,1572.523363005077,8103.136315812792,1555,173.0,476
55,12791.422166236072,6866.4763449370885,1499,173.0,478
55,11801.224684585399,10909.713835822375,1426,173.0,489
55,7960.043769267725,12140.104473390978,1463,173.0,496
56,11499.454754268389,10952.746579341461,1539,173.0,7
56,6162.230441569725,2266.109153017929,1521,173.0,39
56,3103.273300387051,1008.5893688535107,1512,173.0,57
56,717.1810833244908,5615.8879769208725,1477,173.0,72
56,8456.678932895646,12925.848103176457,1469,173.0,81
56,12017.992785346094,2159.3261931483266,1538,173.0,104
56,10763.610263895376,2959.679330496695,1526,173.0,120
56,10896.088987476995,6442.634923716077,1492,173.0,126
56,12460.77277061604,1990.6509580647144,1477,173.0,134
56,4417.40346538449,4750.886828084915,1494,173.0,143
56,1110.1196764575868,11804.525773109404,1516,173.0,145
56,8284.621976100148,8084.526258125122,1447,173.0,146
56,10189.570540838175,5196.695009282101,1472,173.0,157
56,11112.669664741974,2563.0192957013114,1527,173.0,165
56,12232.561649793835,2788.8796948227446,1473,173.0,182
56,11639.30741915693,9024.762259213272,1565,173.0,183
56,11886.997336685887,7929.752437982486,1511,173.0,197
56,2662.603268158423,9185.866104021386,1423,173.0,209
56,7522.536913184591,10172.134628697993,1514,173.0,210
56,8886.574314738702,12403.529243053961,1545,173.0,220
56,8554.90470649371,2698.281652221546,1541,173.0,229
56,6945.0375024218465,10852.992095058755,1482,173.0,231
56,4165.516156659041,5564.552305790776,1500,173.0,236
56,4336.85571984777,2112.4986539943848,1537,173.0,250
56,9367.86129274406,7331.200560279356,1567,173.0,257
56,9448.720604190505,11632.119897351196,1513,173.0,267
56,10797.100608540777,11252.354310850043,1514,173.0,271
56,12089.077642427472,5625.215176140281,1562,173.0,273
56,7446.25198361652,5669.86654921488,1512,173.0,287
56,8049.9590884085665,12515.565678656822,1456,173.0,289
56,10953.539823944198,6985.77336906459,1485,173.0,292
56,2239.8141025028126,874.8843829074899,1500,173.0,294
56,1295.4686028003173,9508.285610678258,1493,173.0,300
56,1630.901545455908,11157.715226994662,1494,173.0,311
56,9367.164853941847,7148.003179675431,1523,173.0,315
56,2607.8432705833657,1334.0538111624087,1513,173.0,318
56,12610.552236148496,7380.492113606298,1492,173.0,324
56,828.3216255535815,2412.6567513181326,1508,173.0,332
56,8604.453258069841,1717.2606416892502,1538,173.0,346
56,1215.5686344241738,13136.840627126028,1453,173.0,347
56,8900.113816922143,3277.6972703014985,1551,173.0,352
56,980.1336984654381,1105.8942388009327,1477,173.0,356
56,6388.99221207772,7217.561294135923,1436,173.0,362
56,5485.0938463681,7659.174070629354,1481,173.0,365
56,1910.546801256401,5324.819114352745,1438,173.0,370
56,2128.3689604441097,3542.9050516553584,1480,173.0,380
56,8527.395984458388,894.9336169866741,1498,173.0,382
56,5308.642578811988,11048.99446329527,1549,173.0,392
56,10054.91273729188,810.888097742501,1500,173.0,398
56,11001.859135397786,7952.3446758283035,1529,173.0,403
56,7832.029862408528,5777.10917865186,1534,173.0,413
56,10073.748104795255,2403.3378660021176,1514,173.0,419
56,12515.130177464982,785.7557414334434,1521,173.0,445
56,10384.096562738929,8171.27522751281,1501,173.0,450
56,6519.380522902414,1236.3896317578897,1492,173.0,457
56,12715.251974111978,6611.95943875032,1440,173.0,469
56,1572.523363005077,8103.136315812792,1514,173.0,476
56,12791.422166236072,6866.4763449370885,1528,173.0,478
56,11801.224684585399,10909.713835822375,1417,173.0,489
57,11499.454754268389,10952.746579341461,1525,173.0,7
57,6162.230441569725,2266.109153017929,1524,173.0,39
57,3103.273300387051,1008.5893688535107,1521,173.0,57
57,4723.738383802176,8419.238059356205,1487,173.0,59
57,7446.896529806537,8038.488780914843,1466,173.0,65
57,2413.4986904838265,5562.033397009446,1481,173.0,66
57,6004.23387799591,2806.8233464140185,1542,173.0,97
57,12017.992785346094,2159.3261931483266,1443,173.0,104
57,10763.610263895376,2959.679330496695,1523,173.0,120
57,4417.40346538449,4750.886828084915,1534,173.0,143
57,1110.1196764575868,11804.525773109404,1532,173.0,145
57,8284.621976100148,8084.526258125122,1514,173.0,146
57,11112.669664741974,2563.0192957013114,1469,173.0,165
57,2832.462622574533,12955.239312631022,1537,173.0,175
57,9304.067982947694,2051.62336636136,1528,173.0,176
57,12232.561649793835,2788.8796948227446,1494,173.0,182
57,8916.280128716195,7623.125523678513,1438,173.0,185
57,11928.437420142203,7007.342824158853,1515,173.0,192
57,5022.897550747416,8297.847891708774,1476,173.0,195
57,11886.997336685887,7929.752437982486,1442,173.0,197
57,8886.574314738702,12403.529243053961,1566,173.0,220
57,12837.876229938638,2399.068334374155,1499,173.0,226
57,9698.880099996139,11637.56837530662,1518,173.0,235
57,4165.516156659041,5564.552305790776,1537,173.0,236
57,4336.85571984777,2112.4986539943848,1452,173.0,250
57,9367.86129274406,7331.200560279356,1504,173.0,257
57,12089.077642427472,5625.215176140281,1562,173.0,273
57,2239.8141025028126,874.8843829074899,1452,173.0,294
57,7190.663561966589,11573.96833125233,1506,173.0,295
57,1295.4686028003173,9508.285610678258,1484,173.0,300
57,9744.472228877505,5961.509050076292,1478,173.0,304
57,1630.901545455908,11157.715226994662,1517,173.0,311
57,9367.164853941847,7148.003179675431,1442,173.0,315
57,2607.8432705833657,1334.0538111624087,1503,173.0,318
57,828.3216255535815,2412.6567513181326,1484,173.0,332
57,6388.99221207772,7217.561294135923,1475,173.0,362
57,3100.871336640306,11444.450260057345,1501,173.0,368
57,1910.546801256401,5324.819114352745,1447,173.0,370
57,8527.395984458388,894.9336169866741,1427,173.0,382
57,11402.194955089251,4320.554764709974,1472,173.0,396
57,11001.859135397786,7952.3446758283035,1493,173.0,403
57,1790.6300589939929,11854.950298529177,1519,173.0,422
57,1369.0961454885196,5975.074783990557,1489,173.0,424
57,1710.8468820592843,4081.3638047693166,1455,173.0,440
57,12515.130177464982,785.7557414334434,1440,173.0,445
57,10384.096562738929,8171.27522751281,1457,173.0,450
57,12002.807736466852,12103.752858547896,1506,173.0,453
57,12715.251974111978,6611.95943875032,1504,173.0,469
58,11499.454754268389,10952.746579341461,1515,173.0,7
58,7222.148575488675,10802.612128034802,1466,173.0,17
58,10775.601977203025,12484.025063967058,1481,173.0,35
58,4723.738383802176,8419.238059356205,1489,173.0,59
58,7446.896529806537,8038.488780914843,1517,173.0,65
58,9503.508803722947,11451.692543179224,1528,173.0,74
58,11763.00123899622,2252.158270462973,1510,173.0,88
58,10306.67683047074,11882.965199302516,1522,173.0,94
58,6004.23387799591,2806.8233464140185,1593,173.0,97
58,2667.780286718167,10663.013477532486,1512,173.0,111
58,11565.658273871728,12184.689433862555,1460,173.0,115
58,10763.610263895376,2959.679330496695,1543,173.0,120
58,5877.325047447903,9584.843611961673,1432,173.0,130
58,3802.3286021001622,4683.0077864260575,1487,173.0,141
58,4417.40346538449,4750.886828084915,1500,173.0,143
58,1110.1196764575868,11804.525773109404,1438,173.0,145
58,8284.621976100148,8084.526258125122,1555,173.0,146
58,3680.468441496077,2246.3260334228225,1528,173.0,155
58,1779.150239241627,1923.130816988418,1506,173.0,164
58,11112.669664741974,2563.0192957013114,1484,173.0,165
58,8730.724718249588,5789.451448526479,1472,173.0,174
58,12383.35329889381,12793.52558807382,1552,173.0,178
58,12232.561649793835,2788.8796948227446,1469,173.0,182
58,8916.280128716195,7623.125523678513,1583,173.0,185
58,11928.437420142203,7007.342824158853,1509,173.0,192
58,11886.997336685887,7929.752437982486,1542,173.0,197
58,8886.574314738702,12403.529243053961,1451,173.0,220
58,12837.876229938638,2399.068334374155,1516,173.0,226
58,12598.817212688415,4423.662007528372,1479,173.0,241
58,4336.85571984777,2112.4986539943848,1462,173.0,250
58,12376.147010686263,8416.271486272417,1442,173.0,256
58,9367.86129274406,7331.200560279356,1536,173.0,257
58,5151.7051424810925,4933.600147912889,1514,173.0,268
58,12089.077642427472,5625.215176140281,1544,173.0,273
58,7190.663561966589,11573.96833125233,1516,173.0,295
58,1295.4686028003173,9508.285610678258,1551,173.0,300
58,828.3216255535815,2412.6567513181326,1502,173.0,332
58,2102.158040270647,2857.7761669499655,1434,173.0,333
58,6388.99221207772,7217.561294135923,1505,173.0,362
58,1910.546801256401,5324.819114352745,1473,173.0,370
58,8527.395984458388,894.9336169866741,1588,173.0,382
58,5817.274256346351,11368.165352435548,1543,173.0,391
58,11402.194955089251,4320.554764709974,1450,173.0,396
58,10073.748104795255,2403.3378660021176,1555,173.0,419
58,1790.6300589939929,11854.950298529177,1481,173.0,422
58,1369.0961454885196,5975.074783990557,1519,173.0,424
58,1559.5749437306165,878.3983957866633,1532,173.0,436
58,1710.8468820592843,4081.3638047693166,1514,173.0,440
58,12515.130177464982,785.7557414334434,1492,173.0,445
58,10086.321904924022,11923.433545073061,1488,173.0,447
58,10384.096562738929,8171.27522751281,1454,173.0,450
58,12002.807736466852,12103.752858547896,1510,173.0,453
58,11529.809877957558,4370.340853327137,1508,173.0,467
58,12715.251974111978,6611.95943875032,1481,173.0,469
59,11499.454754268389,10952.746579341461,1448,173.0,7
59,7222.148575488675,10802.612128034802,1488,173.0,17
59,10775.601977203025,12484.025063967058,1532,173.0,35
59,2176.895006135389,12600.351269497274,1548,173.0,40
59,8948.079178386686,5135.062531515426,1476,173.0,45
59,8138.490934545274,11630.716334103747,1482,173.0,54
59,4723.738383802176,8419.238059356205,1521,173.0,59
59,7446.896529806537,8038.488780914843,1556,173.0,65
59,9503.508803722947,11451.692543179224,1484,173.0,74
59,11763.00123899622,2252.158270462973,1475,173.0,88
59,10306.67683047074,11882.965199302516,1521,173.0,94
59,11565.658273871728,12184.689433862555,1456,173.0,115
59,10763.610263895376,2959.679330496695,1468,173.0,120
59,11431.23274703547,10012.315912939703,1519,173.0,127
59,5877.325047447903,9584.843611961673,1508,173.0,130
59,3802.3286021001622,4683.0077864260575,1480,173.0,141
59,1110.1196764575868,11804.525773109404,1490,173.0,145
59,8284.621976100148,8084.526258125122,1506,173.0,146
59,11112.669664741974,2563.0192957013114,1477,173.0,165
59,8730.724718249588,5789.451448526479,1461,173.0,174
59,12232.561649793835,2788.8796948227446,1482,173.0,182
59,11639.30741915693,9024.762259213272,1469,173.0,183
59,8916.280128716195,7623.125523678513,1507,173.0,185
59,11928.437420142203,7007.342824158853,1495,173.0,192
59,11886.997336685887,7929.752437982486,1454,173.0,197
59,1919.2354890256502,4686.44896984333,1503,173.0,206
59,12598.817212688415,4423.662007528372,1499,173.0,241
59,12109.42108068178,10014.050314848075,1511,173.0,242
59,6012.291010119314,5457.389221363593,1549,173.0,246
59,4336.85571984777,2112.4986539943848,1534,173.0,250
59,5472.504343924919,12422.216844629616,1444,173.0,251
59,12376.147010686263,8416.271486272417,1526,173.0,256
59,9367.86129274406,7331.200560279356,1532,173.0,257
59,9448.720604190505,11632.119897351196,1517,173.0,267
59,5151.7051424810925,4933.600147912889,1497,173.0,268
59,1098.284806125585,12029.068632387696,1491,173.0,285
59,1115.8981086501583,7992.287335506436,1509,173.0,291
59,7190.663561966589,11573.96833125233,1433,173.0,295
59,1295.4686028003173,9508.285610678258,1530,173.0,300
59,828.3216255535815,2412.6567513181326,1475,173.0,332
59,5341.1468360404315,6939.499089429807,1471,173.0,348
59,8900.113816922143,3277.6972703014985,1476,173.0,352
59,12442.671124352308,5668.759626646084,1478,173.0,364
59,1910.546801256401,5324.819114352745,1552,173.0,370
59,8527.395984458388,894.9336169866741,1528,173.0,382
59,11640.969385466919,1952.2723151027412,1575,173.0,383
59,5817.274256346351,11368.165352435548,1489,173.0,391
59,10374.901572175737,5623.915259060002,1458,173.0,393
59,11402.194955089251,4320.554764709974,1488,173.0,396
59,9073.311217733137,10214.453389233484,1540,173.0,418
59,10073.748104795255,2403.3378660021176,1518,173.0,419
59,1369.0961454885196,5975.074783990557,1514,173.0,424
59,12515.130177464982,785.7557414334434,1443,173.0,445
59,10086.321904924022,11923.433545073061,1524,173.0,447
59,10384.096562738929,8171.27522751281,1450,173.0,450
59,5962.653331846119,2845.0513785945764,1545,173.0,452
