frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
36,9774.53120348069,8589.367177836832,1501,173.0,1859
36,9694.10471380389,2812.3036834254617,1494,173.0,1915
36,9362.704139311996,12354.298434388178,1553,173.0,1920
36,7671.949662845789,5998.864728741418,1443,173.0,1932
36,6890.147187396547,6886.299967870602,1502,173.0,1938
36,8618.03002506474,9450.543333614209,1452,173.0,1958
36,2959.118499258234,11203.522794355791,1429,173.0,1966
36,951.0744180308985,3140.1922812722405,1495,173.0,1970
36,11195.743724767779,1134.2486101862569,1498,173.0,1979
36,3926.64880584343,1134.079568843502,1497,173.0,2000
36,4054.9861689394893,5040.851638575136,1518,173.0,2004
36,1302.6867116953058,10578.475508744259,1543,173.0,2023
36,8271.629672341332,6232.103196271145,1495,173.0,2034
36,12495.706385619536,6709.007520389273,1534,173.0,2053
36,5806.598704970723,3741.982687387359,1495,173.0,2057
36,10128.58286326722,5221.315915524912,1498,173.0,2070
36,988.3534531138134,4852.512611850012,1544,173.0,2080
36,8598.048527070205,1194.984114916571,1518,173.0,2097
36,5608.718081515235,11794.775350420521,1504,173.0,2099
36,7325.785648859642,3171.1279598018214,1544,173.0,2101
36,4117.05941786919,11691.25434780987,1459,173.0,2108
36,12969.557010176302,5858.566261039199,1400,173.0,2109
36,3178.8522937463945,12152.274923240111,1459,173.0,2111
36,6977.230459368124,2182.4471903005237,1584,173.0,2121
36,8599.161711325378,1530.7313698116536,1510,173.0,2126
36,7255.262465952889,2679.833289525888,1477,173.0,2133
36,9545.921781152847,10353.10255701357,1551,173.0,2142
36,5007.010004301384,6433.51160100897,1548,173.0,2157
36,11368.67637957169,10040.56415570423,1490,173.0,2173
36,10245.25952043427,5407.6915171721175,1551,173.0,2187
36,9050.934403556288,6973.798169632005,1470,173.0,2192
36,7669.200224922952,2858.088413840558,1479,173.0,2193
36,7496.408902512614,12329.65816111145,1486,173.0,2198
36,2035.1075931920827,2345.7553919691263,1486,173.0,2201
36,9917.518824968103,12348.994379126068,1553,173.0,2204
36,4422.251186801284,11413.622987010924,1524,173.0,2226
36,4371.795254973556,12517.377959693089,1472,173.0,2228
36,1637.3256639267008,8940.30295004032,1484,173.0,2238
36,2087.8805871622535,10825.918302712225,1560,173.0,2249
36,12043.80479390163,12102.857065725706,1472,173.0,2251
36,6092.618197637941,6216.445164105766,1489,173.0,2259
36,8188.896743757568,3033.500278200075,1506,173.0,2261
36,3622.566491799573,6722.310291163346,1548,173.0,2268
36,7066.893405093665,5095.378810917064,1463,173.0,2269
36,5181.295551673978,1319.2071387616065,1497,173.0,2281
36,8299.852730437226,9697.8953036237,1449,173.0,2290
36,4893.24621491588,8658.23308797694,1500,173.0,2299
36,5932.66342073448,6194.595702306509,1424,173.0,2318
36,9593.400969880777,7313.983730295406,1500,173.0,2321
36,8263.836522128337,6690.958581124729,1517,173.0,2322
36,8620.836365657724,3017.5295875813995,1490,173.0,2328
36,9023.878118144667,4002.6766133603837,1563,173.0,2345
36,9717.934438879223,2758.2232245806345,1538,173.0,2354
36,3377.757919706516,12808.52905220161,1542,173.0,2407
36,6335.732310344927,8128.677015554226,1444,173.0,2409
36,992.9800265246636,10985.289722286258,1500,173.0,2413
36,1136.5420455384924,2925.6964578755465,1459,173.0,2417
36,12975.716908700697,3071.5068725335527,1573,173.0,2432
36,8493.463578763087,5718.155193595844,1548,173.0,2457
36,7781.159580891638,5262.005618790729,1519,173.0,2463
36,2512.115904707289,6865.931678650698,1473,173.0,2483
36,8023.628509261175,8155.748743293959,1486,173.0,2488
36,6815.853613454808,1629.4211921224196,1496,173.0,2495
36,11015.157056147766,7449.1772422161675,1516,173.0,2500
36,7833.170703835422,2215.113862430463,1486,173.0,2502
36,2332.2033012249503,6984.777940636707,1518,173.0,2521
36,10725.989337808838,5093.507223139286,1519,173.0,2524
36,9924.684981113687,10533.100689443247,1479,173.0,2536
36,10245.900406063103,1414.9222932226703,1539,173.0,2541
36,5723.1265570413525,5247.901070707244,1492,173.0,2570
36,8671.883856378972,2760.2088787816133,1515,173.0,2575
36,2187.9502598143754,9064.05069775296,1543,173.0,2580
36,6277.4535682726355,2153.355193439872,1446,173.0,2583
36,9199.828547486786,9801.946656427672,1537,173.0,2587
36,3678.9200909929546,7185.890835921536,1483,173.0,2588
36,7164.688410869091,11857.578173292537,1515,173.0,2593
36,2437.95004366015,2120.7572169870937,1499,173.0,2594
36,4209.385836195929,13143.714580462927,1523,173.0,2598
36,9505.001434845211,4863.050007569767,1464,173.0,2608
36,695.8559910667292,2888.5209062657104,1451,173.0,2611
36,5375.04058005088,7080.307379992274,1480,173.0,2624
36,9254.977370752626,6165.764301178945,1462,173.0,2627
36,9465.921643994901,8205.166915522968,1525,173.0,2631
36,2739.5882958249053,12970.506971127363,1524,173.0,2633
36,8996.476461307771,1197.3133680777794,1559,173.0,2635
36,5267.1634365941545,2495.2913000866974,1492,173.0,2651
36,1303.9036929086542,10824.711544242482,1478,173.0,2653
36,5865.967522891796,10085.504410583333,1508,173.0,2655
36,10344.563985497809,4957.376883771486,1529,173.0,2698
36,4322.570275858914,11181.355381253226,1540,173.0,2709
36,10459.909721805187,12309.474122394517,1427,173.0,2721
36,3507.3326338490624,5967.045622825652,1548,173.0,2727
36,10436.400208802237,8157.665830522044,1463,173.0,2745
36,7892.922347938278,2793.7132888266497,1489,173.0,2746
36,4972.567988015469,5976.866185270354,1485,173.0,2753
36,4287.440447051555,10023.645124836272,1549,173.0,2755
36,2330.195332103708,8909.254436535752,1500,173.0,2764
36,6070.318875680231,970.5009093131246,1489,173.0,2775
36,2724.5132415869134,10711.799697033925,1516,173.0,2777
36,6122.684455618898,9757.499634536787,1462,173.0,2794
36,2132.600868437643,3231.3076248174857,1462,173.0,2832
36,4267.150514654028,11629.549828601053,1471,173.0,2833
36,12561.233431927927,6469.629660681027,1469,173.0,2843
36,5140.270965983611,818.8799886319181,1505,173.0,2849
36,10153.94890707177,4980.540328838592,1528,173.0,2867
36,5071.015305968588,753.8803426705057,1463,173.0,2869
36,12434.148472862937,10954.133231885045,1521,173.0,2885
36,8849.463805056677,6179.538082026821,1420,173.0,2893
36,2547.183097095645,6794.406878852638,1467,173.0,2894
36,9785.231580334419,7381.721746018282,1422,173.0,2912
36,8047.510784284822,10943.528681536622,1497,173.0,2930
36,4363.3025801159,11938.975355275345,1531,173.0,2942
36,10156.818179434751,5426.289570466331,1470,173.0,2944
36,11014.999175371715,12552.24598708211,1543,173.0,2950
36,12186.219360297902,11845.203024281645,1498,173.0,2954
36,6865.129656110225,11861.81316414191,1493,173.0,2969
36,9849.11358104301,11996.481157911303,1497,173.0,2973
36,1297.3988913719652,1145.5020084651132,1572,173.0,3009
36,5715.919086469439,8386.882904646158,1502,173.0,3017
36,8569.23082077235,10746.780058452245,1472,173.0,3029
36,1493.6719048549212,4988.567228521542,1490,173.0,3038
36,5943.944363007184,9511.84587615692,1584,173.0,3046
36,12781.83569153625,5629.5711012599295,1555,173.0,3055
36,3791.188076418132,6274.618129718182,1483,173.0,3068
36,3186.581640447579,3326.501567182717,1460,173.0,3082
36,12644.574956970064,6201.916978640369,1473,173.0,3091
36,8331.318228269085,10299.718868395968,1470,173.0,3109
36,9954.819352671939,5612.1867609159335,1556,173.0,3136
36,9892.62910393923,12722.707659365526,1497,173.0,3137
36,7180.713374762674,7400.35239511111,1485,173.0,3138
36,5297.302892652641,2154.754626075187,1532,173.0,3140
36,7969.975941441034,8726.756512087617,1500,173.0,3142
36,10512.384671153226,4668.679171265949,1539,173.0,3148
36,9486.013281791516,1940.2226202841073,1452,173.0,3152
36,1449.871510312803,5470.762877203316,1471,173.0,3157
36,4310.975607243956,10461.058278074119,1547,173.0,3159
36,12262.841958338378,1302.8218672116814,1507,173.0,3166
36,7357.418192812538,2518.0296627203297,1534,173.0,3185
36,10536.26080374902,5218.441110544831,1383,173.0,3189
36,5088.235758479392,5381.038609937107,1468,173.0,3194
36,3076.7165151133913,12386.100252968137,1453,173.0,3202
36,6150.430412456459,4474.220309743589,1555,173.0,3208
36,9823.520342603373,9836.058368467699,1478,173.0,3219
36,11808.638142268863,7554.904270223736,1545,173.0,3225
36,8369.012487677472,8529.585025130094,1445,173.0,3238
36,7624.5731360600175,2560.5014853669386,1524,173.0,3239
36,9444.48629296596,4819.200693944613,1482,173.0,3244
36,2798.9812757338723,9034.394340969644,1487,173.0,3245
36,8235.431477443699,781.6753511332072,1541,173.0,3252
36,8520.926648467546,8308.807514866126,1486,173.0,3268
36,11639.446476848203,9332.529144917975,1492,173.0,3291
36,5526.46507552735,1536.438046342399,1485,173.0,3292
36,7435.181360344032,3020.313051920457,1486,173.0,3293
36,12775.928493371908,10311.136338220696,1470,173.0,3294
36,8770.127997359854,8386.477775770665,1461,173.0,3296
36,3405.554690934747,1153.2562576533546,1491,173.0,3304
36,5315.096853659653,2885.8625679778643,1509,173.0,3306
36,9702.458560047744,6620.772552368335,1479,173.0,3310
36,3374.9371819449557,5605.891228327656,1499,173.0,3314
36,1480.652545325137,9370.2621517273,1505,173.0,3321
36,10444.394593834913,1462.3298839516751,1478,173.0,3324
36,9946.947929230164,8408.407884793825,1517,173.0,3331
36,4579.622253435478,6509.343347880756,1487,173.0,3348
36,5443.702920859067,7298.601981566025,1488,173.0,3357
36,10623.312892382264,10829.418447411803,1509,173.0,3360
36,12412.649910553253,7126.490486283804,1560,173.0,3364
36,3963.347617320877,5620.230316619488,1463,173.0,3372
36,9404.430923289967,5952.8413477846,1482,173.0,3379
36,13127.8633335927,9469.019431747067,1440,173.0,3395
36,7872.927652889971,12635.237242979494,1527,173.0,3399
36,10021.248050147948,6341.7596784647085,1561,173.0,3404
36,11397.315539178568,694.5999107286456,1492,173.0,3406
36,4566.482648827316,10362.330398814773,1495,173.0,3416
36,10128.31553303502,1450.3372669780706,1494,173.0,3432
36,6189.056794691823,11452.574782408414,1512,173.0,3433
36,12288.259906753718,5833.6656552828335,1483,173.0,3439
36,9013.7046916043,7164.824267708365,1467,173.0,3467
36,2573.4413847521946,685.8454763499881,1492,173.0,3480
36,8904.520898136607,2976.1039921226115,1501,173.0,3494
36,11748.978557603872,7608.771713861143,1484,173.0,3497
36,8448.315324923988,9835.132040404851,1522,173.0,3505
36,11264.07599419817,12122.933953536369,1523,173.0,3508
36,12398.828419403826,3807.591694252097,1490,173.0,3515
36,10649.01717463669,873.9050190904816,1528,173.0,3531
36,4398.674905780603,10511.90637287681,1518,173.0,3533
36,6718.292002362376,5329.090912960746,1450,173.0,3547
36,7922.998131296083,8768.764575075507,1443,173.0,3552
36,2453.019031173364,5729.599721120182,1515,173.0,3554
36,1361.82949182303,8868.198238664756,1541,173.0,3562
36,9730.87612387536,7438.593747377747,1483,173.0,3565
36,5310.586541733128,7169.081245460894,1499,173.0,3598
36,8937.36742863448,8858.640722878143,1530,173.0,3599
36,2417.2485513788165,5889.252145435919,1515,173.0,3600
36,3387.996378453851,6304.981101856693,1498,173.0,3604
36,7804.7511673719555,5886.352682214505,1448,173.0,3610
36,6389.877992993145,1083.9643759506903,1517,173.0,3632
36,6511.969111447187,4098.796004415497,1551,173.0,3642
36,6752.460356165437,6161.83301889928,1473,173.0,3646
36,3209.3292102324126,6271.966060642474,1515,173.0,3655
36,12056.068425262276,11677.92559920052,1531,173.0,3659
36,3616.3006944304943,8242.682093741756,1510,173.0,3683
36,12288.325017228019,4602.508638834555,1466,173.0,3686
36,887.9799229860964,3003.997720849859,1586,173.0,3689
36,2687.4455127756414,5107.572000346259,1513,173.0,3728
36,12776.06090681479,9960.474741150547,1552,173.0,3731
36,6931.017007266884,6337.810066261745,1492,173.0,3733
36,8940.45398967648,5547.603634688907,1475,173.0,3736
36,10058.747171760248,1650.0205444777441,1424,173.0,3737
36,4051.020495005303,12647.760694130846,1518,173.0,3754
36,4742.084074986235,11395.635712764893,1511,173.0,3781
36,1054.4514920791582,6126.264489208569,1395,173.0,3794
36,1941.7040311866065,6996.815070112449,1503,173.0,3797
36,1309.0431504651017,2187.8312948892453,1558,173.0,3809
36,10929.68150208621,7877.324264987283,1523,173.0,3818
36,5190.149131292336,13085.848238714389,1452,173.0,3821
36,11182.904323927622,5552.139104513135,1418,173.0,3828
36,12331.047516837141,6950.439945934048,1519,173.0,3836
36,8938.751432404688,6684.457112803362,1482,173.0,3854
36,3846.8540905059226,8360.54244164621,1502,173.0,3863
36,1173.1138350212743,12232.029048516106,1513,173.0,3874
36,3546.736612529152,3332.7513060610236,1476,173.0,3879
36,2482.5534227200806,4683.025447562178,1529,173.0,3896
36,4055.5985277540926,10381.584353781505,1503,173.0,3911
36,9055.455071973109,6207.720681249101,1453,173.0,3918
36,5661.85939184469,1126.6044749125952,1553,173.0,3921
36,9267.834739024685,2194.7516516986607,1517,173.0,3928
36,5886.517906103554,4573.891923759524,1514,173.0,3939
36,945.0107376585263,4087.4945576282903,1518,173.0,3950
36,11108.21859293949,10972.25577678824,1517,173.0,3951
36,8018.876624476945,7805.7416124601505,1506,173.0,3968
36,4049.2518078550875,6030.063169923394,1484,173.0,3974
36,4837.377970371043,2719.760690829193,1535,173.0,3996
36,10738.45622147023,7229.716116234671,1488,173.0,4001
36,9163.246732488149,6888.568558176906,1519,173.0,4008
36,11869.203621772172,10832.367062775244,1583,173.0,4017
36,2604.892491354548,6339.103634787408,1490,173.0,4034
36,11498.520160493514,2468.1431300952154,1502,173.0,4040
36,8407.717536223536,3865.5859661761106,1458,173.0,4043
36,6003.550296842877,1024.0933877867892,1481,173.0,4045
36,4785.806314466114,5624.466490405761,1524,173.0,4046
36,3282.870873148423,11330.201566058357,1432,173.0,4061
36,7856.099720961347,9928.490175788904,1467,173.0,4075
36,2288.839052231013,5647.1787832611535,1566,173.0,4086
36,3887.635453736574,12381.293982851501,1499,173.0,4098
36,8557.870084732487,7869.208748611119,1460,173.0,4100
36,7515.16309977666,4711.001581033273,1530,173.0,4102
36,2835.9799449092166,9620.109334289113,1510,173.0,4103
36,4919.528982944675,6607.006227427361,1513,173.0,4115
36,7620.814552274977,8382.214056378503,1441,173.0,4139
36,4941.733033760821,5720.722681172606,1488,173.0,4140
36,648.3848456949509,6876.343005380616,1440,173.0,4151
36,5115.436892755184,6862.833594654654,1548,173.0,4153
36,7416.8709679080675,12332.185546850149,1541,173.0,4156
36,2864.1649999228707,4041.950748836802,1502,173.0,4170
36,9425.26082682969,10848.40743366082,1540,173.0,4189
36,2001.5822398676282,12334.697461201828,1510,173.0,4204
36,7984.242503556089,12449.268846561145,1444,173.0,4211
36,7953.455384879582,11916.348243290447,1421,173.0,4224
36,3027.519917540323,9878.841269162484,1516,173.0,4229
36,12065.257373305087,6336.922121833779,1562,173.0,4233
36,5813.040430275106,6818.31378716893,1459,173.0,4244
36,7971.156122914492,3145.842900565135,1550,173.0,4248
36,6986.311765315429,4458.457028193907,1479,173.0,4253
36,10842.326050152065,2477.299793257932,1548,173.0,4268
36,6629.070021809871,5422.427234528806,1540,173.0,4273
36,7935.996718892627,4859.479361724978,1491,173.0,4275
36,4883.521480540523,7428.003963776801,1512,173.0,4277
36,7736.975819604354,7392.152788540178,1483,173.0,4292
36,2445.3853575217554,11618.983034010393,1595,173.0,4296
36,7997.224448257726,6976.716033956793,1511,173.0,4303
36,12556.275180916835,12453.146150026318,1539,173.0,4325
36,12957.026498823652,3254.131721922142,1561,173.0,4327
36,10927.068458368884,11214.463424642969,1526,173.0,4342
36,8146.797179032097,5004.459603887106,1573,173.0,4351
36,7809.10063272232,11351.246472301858,1466,173.0,4358
36,2694.658749215408,10562.066921916447,1503,173.0,4368
36,5492.666010646955,3050.53788550311,1522,173.0,4371
36,5631.5562279597425,11592.884529967523,1458,173.0,4373
36,12672.261903631963,12079.612759398056,1480,173.0,4386
36,9221.088910536719,5749.07259716671,1460,173.0,4405
36,12536.829796764832,3557.9207140953936,1539,173.0,4406
36,7597.680031521334,7017.310075403888,1560,173.0,4409
36,5852.669911417699,8142.029677750206,1505,173.0,4416
36,948.7352018167676,3960.4570444625974,1482,173.0,4417
36,3616.1837955381516,4223.5574769139985,1494,173.0,4426
36,6599.92592727487,9431.896093973452,1511,173.0,4432
36,2914.2137404748382,12807.342711155572,1431,173.0,4446
36,9947.176002136648,8462.382399377748,1526,173.0,4485
36,5898.478196705244,3338.2016475229443,1553,173.0,4499
36,12442.789247475986,2656.3516470510467,1468,173.0,4509
36,930.6882026445901,5602.687146427767,1515,173.0,4519
36,4486.772749469784,11230.516445126406,1477,173.0,4533
36,10653.559616307943,12605.32072111824,1451,173.0,4549
36,10242.677090588048,2326.015596643205,1487,173.0,4583
36,4559.1130197380535,5620.212591201785,1486,173.0,4593
36,9984.050296430774,6883.894228867198,1458,173.0,4596
36,5286.2688222563775,1198.0369995646233,1470,173.0,4603
36,10060.022364554552,8837.537224714833,1463,173.0,4604
36,11405.770062952022,3034.0452587924156,1487,173.0,4619
36,8737.643343102,1244.1222362176964,1523,173.0,4628
36,10820.062427543404,918.9429615613525,1541,173.0,4639
36,9636.401402386036,2676.228202735946,1470,173.0,4651
36,11285.499994042293,3465.381582665462,1476,173.0,4653
36,5451.199383177868,7155.654395909424,1461,173.0,4654
36,11126.947787262528,12486.301288051809,1474,173.0,4656
36,8557.878247916222,4768.706981423955,1513,173.0,4679
36,3764.86352932441,948.3644047331888,1472,173.0,4681
36,10363.530357295624,7587.7820417308985,1530,173.0,4684
36,7466.455918127062,5447.4947600228425,1500,173.0,4688
36,11671.570443636037,7563.6836625199185,1494,173.0,4695
36,12959.760968525316,10783.584845411,1552,173.0,4699
36,10483.280802869689,680.9756451010808,1484,173.0,4706
36,3099.8879551684036,6296.920965950961,1536,173.0,4707
36,4667.66571157004,6897.605625468268,1467,173.0,4715
36,5893.412755609228,9867.798590192317,1568,173.0,4723
36,7067.257258131831,9246.800847217697,1473,173.0,4736
36,8432.030059422701,8638.63626176189,1479,173.0,4739
36,9652.100522948871,765.0735772756674,1527,173.0,4740
36,1093.874411543536,11320.45264438896,1476,173.0,4742
36,9111.751099252873,6809.98288481335,1525,173.0,4752
36,6420.07054382769,3121.073976176237,1414,173.0,4758
36,11015.21683785342,6471.638340804366,1508,173.0,4775
36,4504.358311527221,13115.357090987118,1477,173.0,4777
36,3669.3178048476416,5648.041304855433,1442,173.0,4778
36,12592.231272898885,7130.003358927176,1448,173.0,4791
36,2650.9736754547775,10565.666824309414,1454,173.0,4825
36,12620.376525914578,11409.381506850359,1552,173.0,4840
36,11766.21088298699,2589.110686713661,1467,173.0,4859
36,10773.984150117534,7182.598698752771,1479,173.0,4861
36,8120.539520780876,12058.476229620215,1506,173.0,4868
36,3112.1097359350474,3947.419418807937,1522,173.0,4872
36,4405.117045035549,8153.516344887283,1441,173.0,4874
36,8176.645030288544,1376.7256812557448,1480,173.0,4876
36,2491.661209717475,9640.10410545774,1474,173.0,4896
36,12249.67416540323,12140.54703807655,1496,173.0,4904
36,7496.772774633521,1029.1461047863845,1445,173.0,4909
36,7344.957897590235,1862.6162044481184,1528,173.0,4912
36,1269.46281980232,7311.777210528957,1436,173.0,4924
36,3491.5871424992156,13169.801016668294,1490,173.0,4927
36,4934.23721420182,1938.9063353033512,1471,173.0,4931
36,12694.30757221943,3497.47172692381,1519,173.0,4932
36,10026.569901113196,7538.136741417051,1478,173.0,4963
36,6694.028280367531,6809.153045509313,1482,173.0,4964
36,9607.086248265972,2021.422019486293,1476,173.0,4967
36,7225.818134594178,12637.192880408891,1495,173.0,4972
37,9818.420103013283,11353.769742036915,1487,173.0,2
37,11499.454754268389,11266.076746909737,1491,173.0,7
37,8178.76886711892,2925.81155474618,1447,173.0,8
37,7222.148575488675,4682.862080932102,1481,173.0,17
37,4307.988156849213,12588.688793129759,1533,173.0,22
37,8259.32190462122,4441.166806991205,1532,173.0,30
37,1462.9663569195818,7719.011011704679,1522,173.0,32
37,12535.63801070976,8172.1062918548405,1518,173.0,33
37,12745.43811035808,2730.8467786210495,1498,173.0,34
37,4464.201300203988,8380.209277321359,1501,173.0,36
37,1871.6362442719771,12797.890736132056,1527,173.0,37
37,9220.0713561443,9763.762893101699,1468,173.0,38
37,1078.819392531456,3053.6687685401243,1546,173.0,42
37,12418.042739916162,2975.4136884654113,1531,173.0,52
37,1756.6340657064475,6131.716382767406,1505,173.0,56
37,1214.6074754712208,7640.7685917794415,1436,173.0,58
37,11030.423514655371,6941.714160610411,1430,173.0,62
37,9503.508803722947,12830.996294269558,1533,173.0,74
37,1444.2590123833043,3652.464361244163,1519,173.0,83
37,1999.663797372118,1148.1494879586753,1530,173.0,99
37,10772.132115183016,9428.445455071327,1542,173.0,113
37,10716.403779392105,6356.3775553827845,1401,173.0,116
37,735.0962912947572,4948.555326999408,1536,173.0,128
37,12026.755019390237,4527.81775672581,1577,173.0,150
37,8050.706792262294,10282.797876225026,1464,173.0,169
37,2370.8623882610036,12088.941509706701,1473,173.0,179
37,12232.561649793835,2322.939158316137,1438,173.0,182
37,11905.086873867249,9639.046904836963,1477,173.0,203
37,12277.974952099024,7940.1746027242725,1492,173.0,245
37,12376.147010686263,1509.348939660923,1513,173.0,256
37,9380.213203188718,4292.105229813265,1482,173.0,266
37,7054.097572929829,6556.5351031662385,1471,173.0,274
37,1115.8981086501583,2956.927900990841,1471,173.0,291
37,3783.04302820605,7912.104928725899,1422,173.0,319
37,4155.011860938772,13160.87789989852,1482,173.0,323
37,3751.5738364705007,7043.044525508217,1527,173.0,329
37,1215.5686344241738,3875.6136805094934,1508,173.0,347
37,4179.076618361154,3633.2929926891316,1481,173.0,379
37,12308.52777516146,5308.961817551334,1549,173.0,395
37,11867.1150066004,11867.522321668032,1487,173.0,405
37,4321.344547833352,5076.312150136708,1555,173.0,416
37,7532.497837751759,7870.955634107882,1480,173.0,425
37,1667.1375238817202,11219.287555911258,1443,173.0,439
37,12515.130177464982,3142.2423649572765,1510,173.0,445
37,6519.380522902414,5545.413523466081,1595,173.0,457
37,9994.450247437222,1500.3714709404378,1508,173.0,462
37,4227.401016939151,10391.375257329311,1518,173.0,466
37,800.2712589140191,9257.671854875436,1499,173.0,470
37,11812.240928409434,9437.20964747366,1514,173.0,473
37,6356.467798899412,2606.9049105269946,1578,173.0,490
37,5887.748758648873,12270.798543968704,1439,173.0,511
37,10802.612128034802,10266.555130725223,1506,173.0,517
37,2532.422811745001,8714.878886144958,1517,173.0,519
37,5419.800651873437,7881.083410479997,1545,173.0,521
37,11150.582012621135,7271.645303507411,1477,173.0,524
37,1354.272222042815,6097.862837894319,1466,173.0,528
37,11292.38251040661,2471.0179683600354,1516,173.0,536
37,1008.5893688535107,9867.610851052832,1482,173.0,557
37,5010.944490867907,12855.77568367882,1499,173.0,569
37,7087.260320194109,12870.34084319454,1530,173.0,570
37,10465.60494362104,1465.7872187926596,1474,173.0,571
37,3883.28569660935,6149.428918563168,1472,173.0,579
37,6819.51948154267,11001.017823731756,1498,173.0,582
37,8583.24590287994,6402.657317281086,1472,173.0,584
37,3656.5443120532027,1338.312032469836,1478,173.0,585
37,2551.0369443220234,8679.526705677294,1477,173.0,589
37,5211.57281921029,11808.345153772529,1531,173.0,607
37,9297.266413068688,6402.156605933388,1523,173.0,609
37,1672.2771522554672,3713.038524087845,1535,173.0,613
37,11592.193002809705,5926.057445102792,1476,173.0,614
37,7058.294994825065,2985.6007336270427,1545,173.0,632
37,8084.526258125122,981.3496102212268,1396,173.0,646
37,7376.870755902766,9107.291932977207,1504,173.0,651
37,12793.52558807382,9570.694730459443,1483,173.0,678
37,4703.053473672365,3565.5099429899387,1505,173.0,690
37,8297.847891708774,4524.947157717772,1504,173.0,695
37,6675.723196037154,4309.294930031052,1463,173.0,699
37,10794.107057666866,1944.3355973644125,1442,173.0,707
37,10852.992095058755,5083.720837184619,1605,173.0,731
37,12004.282606163844,12995.605994960682,1463,173.0,748
37,3802.538609986304,8115.234164143964,1563,173.0,782
37,9874.173383906527,1755.437204414589,1564,173.0,805
37,6562.05468833807,755.9788644698233,1536,173.0,857
37,10363.809981955092,6353.187372946202,1554,173.0,860
37,3216.0432529694053,3727.615258218815,1496,173.0,895
37,810.888097742501,12577.963574074089,1516,173.0,898
37,7952.3446758283035,5356.288231731484,1443,173.0,903
37,8467.33751753395,9548.164498475495,1551,173.0,912
37,6111.793157007248,1703.020604026688,1501,173.0,915
37,12530.223029621899,8996.750713217945,1446,173.0,917
37,10214.453389233484,4223.542169709757,1489,173.0,918
37,11108.00600662162,4793.700185694285,1478,173.0,931
37,4059.466186634654,9826.171896083715,1520,173.0,935
37,7590.74201551786,3583.6244224698,1462,173.0,941
37,1685.3017117659845,5663.667821049398,1407,173.0,960
37,6611.95943875032,10990.300494567768,1495,173.0,969
37,12384.602974260568,3165.017263580225,1453,173.0,971
37,9825.663233850015,10734.533447278442,1557,173.0,972
37,6866.4763449370885,7382.816497509371,1586,173.0,978
37,12475.175407593892,12912.252474147204,1461,173.0,1012
37,12477.7705756131,1784.5512190648249,1468,173.0,1024
37,9371.105784201334,3600.6307931666865,1494,173.0,1035
37,7274.524415092912,12553.098113403707,1558,173.0,1051
37,6659.88177116737,11256.52250342417,1558,173.0,1058
37,10499.330340598037,6251.8089303325805,1499,173.0,1080
37,5879.451959033582,5375.421722741344,1560,173.0,1082
37,8332.817884031745,10163.268423125875,1533,173.0,1086
37,12458.543666364854,5896.392348182876,1578,173.0,1090
37,3537.831401200081,3215.9798288430106,1503,173.0,1094
37,2859.5431849650076,9943.718260028687,1475,173.0,1095
37,2826.5596822217367,2884.4959200071166,1528,173.0,1105
37,1737.770128170146,7033.848271210315,1483,173.0,1126
37,9207.865791127419,873.8674242372525,1490,173.0,1134
37,8069.6847262144365,10693.274873640454,1513,173.0,1139
37,10979.603141110269,6490.740919952984,1534,173.0,1140
37,3993.3301686825102,10459.428843661566,1467,173.0,1144
37,8897.084584600754,6753.831593637356,1543,173.0,1147
37,9522.371372285956,7911.376622400345,1507,173.0,1150
37,11683.548871244175,9709.88204843637,1481,173.0,1157
37,10895.490878163611,6773.577206420928,1485,173.0,1165
37,10417.903110453526,7683.655992618369,1478,173.0,1176
37,1932.2418722672296,923.3881759349558,1499,173.0,1184
37,2277.7204163565575,1556.559586805743,1474,173.0,1199
37,956.0248893958653,5690.850181580499,1493,173.0,1201
37,4075.99487517671,5687.518462627415,1479,173.0,1208
37,5987.199354412269,6868.345209705018,1450,173.0,1210
37,2540.4532682311183,9508.156497386182,1470,173.0,1221
37,5906.34382645046,1973.52535140241,1476,173.0,1224
37,2972.263660728702,11847.694463890259,1465,173.0,1239
37,10627.019181349537,6458.609483520586,1454,173.0,1250
37,2433.184161470158,11217.62967564284,1562,173.0,1278
37,8621.19816628268,9725.261485941675,1583,173.0,1298
37,1043.7112223756435,10456.467039418867,1491,173.0,1300
37,12376.867020940947,6193.579939006706,1562,173.0,1301
37,7429.360488651811,10393.64904774567,1491,173.0,1303
37,9531.11018768108,5438.2478115400745,1477,173.0,1304
37,10887.106462090122,4023.53738329219,1490,173.0,1313
37,8710.741365422065,12341.799655349841,1453,173.0,1315
37,4868.630479308426,3070.15391869179,1464,173.0,1325
37,7605.594566146644,1118.6297237269887,1561,173.0,1330
37,8560.186437319098,6533.708539109082,1490,173.0,1363
37,11556.754763142022,1141.8235063879074,1592,173.0,1375
37,5148.475651840265,12773.407282238579,1547,173.0,1378
37,4721.981124606978,8521.896860246938,1449,173.0,1385
37,12797.918052744008,4152.920110152848,1483,173.0,1388
37,9873.644444742344,11589.468084317536,1517,173.0,1403
37,13008.502180428433,6111.090976187548,1503,173.0,1424
37,9084.761524694564,7281.997129001346,1476,173.0,1439
37,11524.086162841388,8105.6282653515955,1480,173.0,1444
37,9325.217929489389,12785.310443558734,1482,173.0,1446
37,1028.6890838819722,12006.552504214642,1470,173.0,1454
