frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
55,7509.6360633775885,2241.826999928058,1557,360.0,57
55,1508.9798220962173,13828.476899813937,1473,360.0,72
55,24303.099836299345,31250.596768957672,1509,360.0,75
55,20972.63078382904,32211.90631694424,1418,360.0,81
55,3760.329039065952,23086.579470796783,1527,360.0,109
55,26774.209528598953,7148.519235842024,1504,360.0,120
55,20539.93390637063,20036.72384167386,1562,360.0,146
55,12922.375379452793,12554.183446137544,1484,360.0,160
55,27652.04042603453,6150.980039141565,1471,360.0,165
55,28976.453667621186,22401.273286939122,1447,360.0,183
55,12016.472596780364,4953.049000233346,1486,360.0,194
55,29599.355850065895,19647.491404140823,1504,360.0,197
55,29644.84826373416,5569.868811639322,1489,360.0,203
55,6401.418467959713,22806.424766387114,1489,360.0,209
55,28090.63277102957,24361.710673766014,1441,360.0,219
55,21219.653550669766,6491.1441359268865,1482,360.0,229
55,10181.014051061602,13699.37555445755,1514,360.0,236
55,23264.1147740417,18142.225163805986,1559,360.0,257
55,4396.642612741834,26180.543736840067,1483,360.0,259
55,23467.463550097866,28958.37815181568,1517,360.0,267
55,10584.904645397128,27209.532640996436,1499,360.0,269
55,26834.73256450605,4820.563504510759,1516,360.0,270
55,30107.556848844186,13851.93337639493,1482,360.0,273
55,18431.56186109691,13964.224736555238,1532,360.0,287
55,19949.792707487253,31180.108897809852,1503,360.0,289
55,5338.168511610282,1905.579451459401,1534,360.0,294
55,2963.284307138154,23617.260412677937,1565,360.0,300
55,15165.233580751772,32363.406814507314,1468,360.0,310
55,3806.846750569431,27765.3231115656,1462,360.0,311
55,31418.985532574592,18266.1858661622,1472,360.0,324
55,2762.3481318780346,32742.52017865842,1502,360.0,347
55,22087.801557786483,7948.285616069525,1571,360.0,352
55,19465.889448157443,3405.21639382967,1553,360.0,359
55,15772.715567825722,17856.439825434736,1455,360.0,362
55,13499.549706551194,18967.028278196714,1507,360.0,365
55,3577.8695583879744,2134.822521434825,1532,360.0,374
55,21150.473330647026,1956.000202488997,1566,360.0,382
55,24983.868365196882,4468.0005202759285,1522,360.0,388
55,13055.801810987427,27491.90705304764,1457,360.0,392
55,12072.35633921158,22383.690312794777,1479,360.0,394
55,24991.943861838918,1744.6386021292496,1587,360.0,398
55,19401.734103212253,14233.923513937221,1512,360.0,413
55,10572.89857311922,10612.438220127658,1441,360.0,416
55,25039.311924463545,5749.405715697854,1457,360.0,419
55,25819.790733209822,20254.884204822683,1497,360.0,450
55,28701.084132737134,10696.116772423753,1514,360.0,467
55,31682.2893276159,16333.443971684834,1565,360.0,469
55,3660.0345685534767,20083.52528464223,1537,360.0,476
55,31873.845687215333,16973.51498432215,1492,360.0,478
55,29383.650775267208,27141.637620643338,1461,360.0,489
55,19723.669459973575,30235.881508513423,1421,360.0,496
56,28624.74564878511,27249.858375537362,1450,360.0,7
56,15202.444467759879,5404.296533763001,1487,360.0,39
56,7509.6360633775885,2241.826999928058,1540,360.0,57
56,1508.9798220962173,13828.476899813937,1529,360.0,72
56,20972.63078382904,32211.90631694424,1537,360.0,81
56,29928.789327515486,5135.75375489553,1513,360.0,104
56,26774.209528598953,7148.519235842024,1508,360.0,120
56,27107.373215154068,15907.618766490958,1561,360.0,126
56,31042.31313146783,4711.561389270984,1459,360.0,134
56,10814.472029087145,11653.131577717379,1573,360.0,143
56,2497.1601633519103,29391.95250699113,1476,360.0,145
56,20539.93390637063,20036.72384167386,1500,360.0,146
56,25330.587600546576,12774.270830335397,1475,360.0,157
56,27652.04042603453,6150.980039141565,1466,360.0,165
56,30468.3971374844,6718.984328311414,1496,360.0,182
56,28976.453667621186,22401.273286939122,1557,360.0,183
56,29599.355850065895,19647.491404140823,1439,360.0,197
56,6401.418467959713,22806.424766387114,1563,360.0,209
56,18623.40676778366,25286.738953684464,1455,360.0,210
56,22053.75178481462,30898.354432603617,1430,360.0,220
56,21219.653550669766,6491.1441359268865,1476,360.0,229
56,17171.08425537218,26998.991135609926,1522,360.0,231
56,10181.014051061602,13699.37555445755,1504,360.0,236
56,10611.906793544367,5017.9896705577185,1529,360.0,250
56,23264.1147740417,18142.225163805986,1457,360.0,257
56,23467.463550097866,28958.37815181568,1476,360.0,267
56,26858.43261276227,28003.32590338773,1476,360.0,271
56,30107.556848844186,13851.93337639493,1442,360.0,273
56,18431.56186109691,13964.224736555238,1569,360.0,287
56,19949.792707487253,31180.108897809852,1500,360.0,289
56,27251.853264143192,17273.528716933986,1514,360.0,292
56,5338.168511610282,1905.579451459401,1451,360.0,294
56,2963.284307138154,23617.260412677937,1498,360.0,300
56,3806.846750569431,27765.3231115656,1496,360.0,311
56,23262.36333718805,17681.51182781403,1559,360.0,315
56,6263.705466395237,3060.3201927269192,1480,360.0,318
56,31418.985532574592,18266.1858661622,1359,360.0,324
56,1788.4812527690883,5772.841284085975,1522,360.0,332
56,21344.260564235985,4024.026642485753,1492,360.0,346
56,2762.3481318780346,32742.52017865842,1568,360.0,347
56,22087.801557786483,7948.285616069525,1468,360.0,352
56,2170.265349924337,2486.533835222077,1511,360.0,356
56,15772.715567825722,17856.439825434736,1522,360.0,362
56,13499.549706551194,18967.028278196714,1485,360.0,365
56,4510.111711397204,13096.483318709896,1464,360.0,370
56,5057.901059047902,8615.242541303778,1519,360.0,380
56,21150.473330647026,1956.000202488997,1530,360.0,382
56,13055.801810987427,27491.90705304764,1523,360.0,392
56,24991.943861838918,1744.6386021292496,1450,360.0,398
56,27373.368927190506,19704.30741991112,1492,360.0,403
56,19401.734103212253,14233.923513937221,1504,360.0,413
56,25039.311924463545,5749.405715697854,1493,360.0,419
56,31179.013679055854,1681.434577714086,1489,360.0,445
56,25819.790733209822,20254.884204822683,1552,360.0,450
56,16100.622186666942,2814.709749214884,1442,360.0,457
56,31682.2893276159,16333.443971684834,1490,360.0,469
56,3660.0345685534767,20083.52528464223,1531,360.0,476
56,31873.845687215333,16973.51498432215,1525,360.0,478
56,29383.650775267208,27141.637620643338,1504,360.0,489
57,28624.74564878511,27249.858375537362,1483,360.0,7
57,15202.444467759879,5404.296533763001,1531,360.0,39
57,7509.6360633775885,2241.826999928058,1453,360.0,57
57,11584.857401027406,20878.472724942258,1444,360.0,59
57,18433.182795983776,19920.94664204207,1461,360.0,65
57,5774.9586320548715,13693.040884912167,1496,360.0,66
57,14805.107324404464,6764.10986207855,1503,360.0,97
57,29928.789327515486,5135.75375489553,1526,360.0,104
57,26774.209528598953,7148.519235842024,1501,360.0,120
57,10814.472029087145,11653.131577717379,1501,360.0,143
57,2497.1601633519103,29391.95250699113,1496,360.0,145
57,20539.93390637063,20036.72384167386,1515,360.0,146
57,27652.04042603453,6150.980039141565,1451,360.0,165
57,6828.588712231261,32285.820704322552,1504,360.0,175
57,23103.684376656292,4864.897651706657,1447,360.0,176
57,30468.3971374844,6718.984328311414,1432,360.0,182
57,22128.457354352846,18876.371707296872,1509,360.0,185
57,29703.57130898789,17327.77259083244,1541,360.0,192
57,12337.196857746494,20573.19505716608,1501,360.0,195
57,29599.355850065895,19647.491404140823,1541,360.0,197
57,22053.75178481462,30898.354432603617,1545,360.0,220
57,31990.67053803055,5738.668497987876,1534,360.0,226
57,24096.576343428987,28972.08023885779,1528,360.0,235
57,10181.014051061602,13699.37555445755,1430,360.0,236
57,10611.906793544367,5017.9896705577185,1486,360.0,250
57,23264.1147740417,18142.225163805986,1472,360.0,257
57,30107.556848844186,13851.93337639493,1522,360.0,273
57,5338.168511610282,1905.579451459401,1466,360.0,294
57,17788.796151286668,28812.135875194435,1521,360.0,295
57,2963.284307138154,23617.260412677937,1491,360.0,300
57,24211.233560266173,14697.660930052974,1487,360.0,304
57,3806.846750569431,27765.3231115656,1451,360.0,311
57,23262.36333718805,17681.51182781403,1508,360.0,315
57,6263.705466395237,3060.3201927269192,1477,360.0,318
57,1788.4812527690883,5772.841284085975,1510,360.0,332
57,15772.715567825722,17856.439825434736,1570,360.0,362
57,7503.595492671574,28486.417775651877,1528,360.0,368
57,4510.111711397204,13096.483318709896,1501,360.0,370
57,21150.473330647026,1956.000202488997,1492,360.0,382
57,28380.15215956593,10570.912389603483,1467,360.0,396
57,27373.368927190506,19704.30741991112,1472,360.0,403
57,4208.539482652039,29518.762460525246,1555,360.0,422
57,3148.4462930843947,14731.77667180767,1480,360.0,424
57,4007.8970199680566,9969.383782971112,1494,360.0,440
57,31179.013679055854,1681.434577714086,1537,360.0,445
57,25819.790733209822,20254.884204822683,1441,360.0,450
57,29890.60125679475,30144.462768311783,1452,360.0,453
57,31682.2893276159,16333.443971684834,1484,360.0,469
58,28624.74564878511,27249.858375537362,1521,360.0,7
58,17867.976135005287,26872.293239612427,1505,360.0,17
58,26804.366849757225,31100.789085675777,1473,360.0,35
58,11584.857401027406,20878.472724942258,1515,360.0,59
58,18433.182795983776,19920.94664204207,1553,360.0,65
58,23605.247475263026,28504.631007774955,1552,360.0,74
58,29287.524667609745,5369.212202203578,1566,360.0,88
58,25625.0919716484,29589.21564249881,1496,360.0,94
58,14805.107324404464,6764.10986207855,1480,360.0,97
58,6414.437876224663,26521.224028028297,1579,360.0,111
58,28791.237354454235,30348.005851155307,1452,360.0,115
58,26774.209528598953,7148.519235842024,1499,360.0,120
58,14485.95106520543,23809.79205287871,1534,360.0,130
58,9267.653012273924,11482.426190863614,1503,360.0,141
58,10814.472029087145,11653.131577717379,1494,360.0,143
58,2497.1601633519103,29391.95250699113,1505,360.0,145
58,20539.93390637063,20036.72384167386,1512,360.0,146
58,8961.193384241331,5354.545019877032,1538,360.0,155
58,4179.6694953341885,4541.75858237844,1514,360.0,164
58,27652.04042603453,6150.980039141565,1549,360.0,165
58,21661.813934640126,14264.962431136275,1511,360.0,174
58,30847.61502513956,31879.13547077377,1527,360.0,178
58,30468.3971374844,6718.984328311414,1501,360.0,182
58,22128.457354352846,18876.371707296872,1463,360.0,185
58,29703.57130898789,17327.77259083244,1503,360.0,192
58,29599.355850065895,19647.491404140823,1457,360.0,197
58,22053.75178481462,30898.354432603617,1426,360.0,220
58,31990.67053803055,5738.668497987876,1493,360.0,226
58,31389.473747043518,10830.21130341546,1547,360.0,241
58,10611.906793544367,5017.9896705577185,1541,360.0,250
58,30829.492314709565,20871.012248283747,1498,360.0,256
58,23264.1147740417,18142.225163805986,1439,360.0,257
58,12661.128210329607,12112.62757504338,1474,360.0,268
58,30107.556848844186,13851.93337639493,1437,360.0,273
58,17788.796151286668,28812.135875194435,1519,360.0,295
58,2963.284307138154,23617.260412677937,1517,360.0,300
58,1788.4812527690883,5772.841284085975,1501,360.0,332
58,4991.9846118109035,6892.248396865071,1430,360.0,333
58,15772.715567825722,17856.439825434736,1561,360.0,362
58,4510.111711397204,13096.483318709896,1543,360.0,370
58,21150.473330647026,1956.000202488997,1438,360.0,382
58,14334.932528771402,28294.57292415664,1487,360.0,391
58,28380.15215956593,10570.912389603483,1553,360.0,396
58,25039.311924463545,5749.405715697854,1464,360.0,419
58,4208.539482652039,29518.762460525246,1536,360.0,422
58,3148.4462930843947,14731.77667180767,1517,360.0,424
58,3627.471278510281,1914.416655304487,1488,360.0,436
58,4007.8970199680566,9969.383782971112,1536,360.0,440
58,31179.013679055854,1681.434577714086,1539,360.0,445
58,25070.933104768214,29690.9873300664,1510,360.0,447
58,25819.790733209822,20254.884204822683,1442,360.0,450
58,29890.60125679475,30144.462768311783,1519,360.0,453
58,28701.084132737134,10696.116772423753,1499,360.0,467
58,31682.2893276159,16333.443971684834,1548,360.0,469
59,28624.74564878511,27249.858375537362,1508,360.0,7
59,17867.976135005287,26872.293239612427,1485,360.0,17
59,26804.366849757225,31100.789085675777,1519,360.0,35
59,5179.9366270196015,31393.331664813308,1484,360.0,40
59,22208.427090856556,12619.274594342673,1498,360.0,45
59,20172.436732422047,28954.84840535382,1474,360.0,54
59,11584.857401027406,20878.472724942258,1495,360.0,59
59,18433.182795983776,19920.94664204207,1484,360.0,65
59,23605.247475263026,28504.631007774955,1505,360.0,74
59,29287.524667609745,5369.212202203578,1487,360.0,88
59,25625.0919716484,29589.21564249881,1454,360.0,94
59,28791.237354454235,30348.005851155307,1504,360.0,115
59,26774.209528598953,7148.519235842024,1455,360.0,120
59,28453.177756074358,24884.819376842133,1457,360.0,127
59,14485.95106520543,23809.79205287871,1453,360.0,130
59,9267.653012273924,11482.426190863614,1536,360.0,141
59,2497.1601633519103,29391.95250699113,1501,360.0,145
59,20539.93390637063,20036.72384167386,1567,360.0,146
59,27652.04042603453,6150.980039141565,1523,360.0,165
59,21661.813934640126,14264.962431136275,1477,360.0,174
59,30468.3971374844,6718.984328311414,1423,360.0,182
59,28976.453667621186,22401.273286939122,1502,360.0,183
59,22128.457354352846,18876.371707296872,1530,360.0,185
59,29703.57130898789,17327.77259083244,1513,360.0,192
59,29599.355850065895,19647.491404140823,1470,360.0,197
59,4531.962429537207,11491.080239773622,1521,360.0,206
59,31389.473747043518,10830.21130341546,1476,360.0,241
59,30158.717478285453,24889.181131832967,1491,360.0,242
59,14825.369776885305,13429.876820584399,1492,360.0,246
59,10611.906793544367,5017.9896705577185,1506,360.0,250
59,13467.889037332257,30945.350886566146,1463,360.0,251
59,30829.492314709565,20871.012248283747,1576,360.0,256
59,23264.1147740417,18142.225163805986,1487,360.0,257
59,23467.463550097866,28958.37815181568,1486,360.0,267
59,12661.128210329607,12112.62757504338,1530,360.0,268
59,2467.397278240156,29956.643385377294,1483,360.0,285
59,2511.6920347327496,19804.757087521215,1545,360.0,291
59,17788.796151286668,28812.135875194435,1451,360.0,295
59,2963.284307138154,23617.260412677937,1512,360.0,300
59,1788.4812527690883,5772.841284085975,1499,360.0,332
59,13137.545036421603,17157.155995496127,1517,360.0,348
59,22087.801557786483,7948.285616069525,1447,360.0,352
59,30996.7902653132,13961.440995938021,1535,360.0,364
59,4510.111711397204,13096.483318709896,1539,360.0,370
59,21150.473330647026,1956.000202488997,1443,360.0,382
59,28980.63325818333,4615.044984005984,1490,360.0,383
59,14334.932528771402,28294.57292415664,1469,360.0,391
59,25796.666741137353,13848.664284159038,1451,360.0,393
59,28380.15215956593,10570.912389603483,1517,360.0,396
59,22523.366477163174,25393.164150797424,1463,360.0,418
59,25039.311924463545,5749.405715697854,1560,360.0,419
59,3148.4462930843947,14731.77667180767,1420,360.0,424
59,31179.013679055854,1681.434577714086,1517,360.0,445
59,25070.933104768214,29690.9873300664,1476,360.0,447
59,25819.790733209822,20254.884204822683,1529,360.0,450
59,14700.538623335235,6860.247504310403,1482,360.0,452
59,31682.2893276159,16333.443971684834,1549,360.0,469
60,17536.470216659247,9948.963208248832,1499,360.0,27
60,31758.202834047068,25562.717502677166,1481,360.0,34
60,16936.043729965677,20433.138033009425,1510,360.0,41
60,22208.427090856556,12619.274594342673,1472,360.0,45
60,7159.024475787255,25667.66325002305,1442,360.0,49
60,20172.436732422047,28954.84840535382,1486,360.0,54
60,23605.247475263026,28504.631007774955,1443,360.0,74
60,3337.4693841114604,11692.648233718233,1531,360.0,83
60,25625.0919716484,29589.21564249881,1517,360.0,94
60,26774.209528598953,7148.519235842024,1523,360.0,120
60,28453.177756074358,24884.819376842133,1480,360.0,127
60,11517.831576245915,15431.174029139762,1578,360.0,135
60,9267.653012273924,11482.426190863614,1521,360.0,141
60,2497.1601633519103,29391.95250699113,1499,360.0,145
60,12922.375379452793,12554.183446137544,1529,360.0,160
60,4179.6694953341885,4541.75858237844,1548,360.0,164
60,27652.04042603453,6150.980039141565,1565,360.0,165
60,7211.452188657808,6397.427345915561,1487,360.0,167
60,30468.3971374844,6718.984328311414,1406,360.0,182
60,22128.457354352846,18876.371707296872,1580,360.0,185
60,29599.355850065895,19647.491404140823,1503,360.0,197
60,4531.962429537207,11491.080239773622,1464,360.0,206
60,1494.470260658966,9357.708468987144,1556,360.0,208
60,16852.262461457125,17814.699272775873,1508,360.0,233
60,31389.473747043518,10830.21130341546,1510,360.0,241
60,10611.906793544367,5017.9896705577185,1531,360.0,250
60,11319.944694453685,11886.536295386155,1562,360.0,253
60,23264.1147740417,18142.225163805986,1504,360.0,257
60,5748.486984041926,9163.898838994559,1542,360.0,262
60,17665.49402737189,24773.77189379476,1517,360.0,263
60,23467.463550097866,28958.37815181568,1478,360.0,267
60,2467.397278240156,29956.643385377294,1471,360.0,285
60,16004.131159281289,19715.34188590139,1497,360.0,286
60,2511.6920347327496,19804.757087521215,1529,360.0,291
60,21417.866476602496,20450.164251338258,1523,360.0,303
60,31664.200952842708,30347.04435374293,1477,360.0,313
60,1788.4812527690883,5772.841284085975,1552,360.0,332
60,13137.545036421603,17157.155995496127,1467,360.0,348
60,19790.445463601736,16207.941172635636,1493,360.0,357
60,30996.7902653132,13961.440995938021,1387,360.0,364
60,4510.111711397204,13096.483318709896,1462,360.0,370
60,5057.901059047902,8615.242541303778,1492,360.0,380
60,26755.13529535442,8996.3830496288,1547,360.0,389
60,14334.932528771402,28294.57292415664,1566,360.0,391
60,13055.801810987427,27491.90705304764,1488,360.0,392
60,4211.078038823924,13297.589011717911,1572,360.0,409
60,22523.366477163174,25393.164150797424,1466,360.0,418
60,3148.4462930843947,14731.77667180767,1455,360.0,424
60,31179.013679055854,1681.434577714086,1464,360.0,445
60,25070.933104768214,29690.9873300664,1541,360.0,447
60,25819.790733209822,20254.884204822683,1532,360.0,450
60,31682.2893276159,16333.443971684834,1511,360.0,469
60,2694.796185914851,24415.416494706147,1534,360.0,472
60,31873.845687215333,16973.51498432215,1533,360.0,478
61,20612.037301123288,20053.68231788437,1449,360.0,20
61,17536.470216659247,9948.963208248832,1470,360.0,27
61,31758.202834047068,25562.717502677166,1524,360.0,34
61,15202.444467759879,5404.296533763001,1528,360.0,39
61,9488.122100290133,20809.748343866468,1541,360.0,44
61,22208.427090856556,12619.274594342673,1495,360.0,45
61,7159.024475787255,25667.66325002305,1519,360.0,49
61,25756.334732815274,28183.830349035925,1509,360.0,51
61,20172.436732422047,28954.84840535382,1536,360.0,54
61,7595.736262415636,26024.771819422454,1487,360.0,71
61,3337.4693841114604,11692.648233718233,1487,360.0,83
61,25625.0919716484,29589.21564249881,1520,360.0,94
61,26774.209528598953,7148.519235842024,1506,360.0,120
61,28453.177756074358,24884.819376842133,1561,360.0,127
61,2497.1601633519103,29391.95250699113,1485,360.0,145
61,4179.6694953341885,4541.75858237844,1503,360.0,164
61,27652.04042603453,6150.980039141565,1560,360.0,165
61,7211.452188657808,6397.427345915561,1559,360.0,167
61,22128.457354352846,18876.371707296872,1544,360.0,185
61,25905.7589477903,16493.80004903788,1503,360.0,199
61,4531.962429537207,11491.080239773622,1507,360.0,206
61,1494.470260658966,9357.708468987144,1509,360.0,208
61,16852.262461457125,17814.699272775873,1511,360.0,233
61,31790.426728789855,18460.176442257325,1460,360.0,247
61,6675.03847709203,5722.905921332679,1447,360.0,254
61,19295.347224835532,29497.97972160347,1514,360.0,258
61,17665.49402737189,24773.77189379476,1456,360.0,263
61,13168.116505874075,9268.181149922453,1519,360.0,282
61,2295.9408745796914,6166.489306575223,1441,360.0,290
61,2511.6920347327496,19804.757087521215,1555,360.0,291
61,20959.78733115342,23283.680857065367,1550,360.0,298
61,21417.866476602496,20450.164251338258,1401,360.0,303
61,31664.200952842708,30347.04435374293,1545,360.0,313
61,23262.36333718805,17681.51182781403,1456,360.0,315
61,14554.919566849949,24570.714322945732,1464,360.0,328
61,1788.4812527690883,5772.841284085975,1475,360.0,332
61,13137.545036421603,17157.155995496127,1466,360.0,348
61,17186.810962824246,3448.311496599796,1477,360.0,350
61,30996.7902653132,13961.440995938021,1577,360.0,364
61,3520.297145372963,31143.313749982233,1524,360.0,369
61,1909.0968389777258,9865.081672060805,1533,360.0,371
61,5057.901059047902,8615.242541303778,1541,360.0,380
61,26755.13529535442,8996.3830496288,1486,360.0,389
61,30659.44030046591,7793.235211370856,1479,360.0,395
61,13597.188090198542,27089.37685613132,1547,360.0,406
61,4211.078038823924,13297.589011717911,1497,360.0,409
61,3148.4462930843947,14731.77667180767,1495,360.0,424
61,32420.066560258034,18794.93214726259,1510,360.0,441
61,25070.933104768214,29690.9873300664,1594,360.0,447
61,25819.790733209822,20254.884204822683,1506,360.0,450
61,31682.2893276159,16333.443971684834,1431,360.0,469
61,31873.845687215333,16973.51498432215,1538,360.0,478
61,21164.83349308958,11865.688024079167,1484,360.0,480
62,31892.979802215792,14512.165101372238,1494,360.0,11
62,27561.937841058087,30721.543596551543,1408,360.0,12
62,8024.956021029769,28621.208902599865,1553,360.0,13
62,20612.037301123288,20053.68231788437,1519,360.0,20
62,31230.587736703517,18834.431316716382,1506,360.0,33
62,31758.202834047068,25562.717502677166,1511,360.0,34
62,15202.444467759879,5404.296533763001,1533,360.0,39
62,7159.024475787255,25667.66325002305,1575,360.0,49
62,25756.334732815274,28183.830349035925,1534,360.0,51
62,20172.436732422047,28954.84840535382,1495,360.0,54
62,7595.736262415636,26024.771819422454,1493,360.0,71
62,11132.809027973653,21290.927316102763,1514,360.0,84
62,25625.0919716484,29589.21564249881,1550,360.0,94
62,21291.0187526174,28857.968131108122,1511,360.0,114
62,26774.209528598953,7148.519235842024,1489,360.0,120
62,14791.457988458831,12957.99312828525,1530,360.0,125
62,28453.177756074358,24884.819376842133,1529,360.0,127
62,8332.728676690827,29539.386628172902,1481,360.0,131
62,31657.864474446156,1967.363157185047,1447,360.0,140
62,29950.825003265392,4073.5105964823706,1493,360.0,150
62,27652.04042603453,6150.980039141565,1530,360.0,165
62,7211.452188657808,6397.427345915561,1524,360.0,167
62,28976.453667621186,22401.273286939122,1590,360.0,183
62,22128.457354352846,18876.371707296872,1560,360.0,185
62,25905.7589477903,16493.80004903788,1522,360.0,199
62,22239.286737518407,26850.904291096125,1454,360.0,207
62,6401.418467959713,22806.424766387114,1484,360.0,209
62,8400.828863864397,14310.459841123842,1511,360.0,213
62,29439.818767410132,7687.470345424239,1509,360.0,228
62,2101.0988383893846,27062.78193999151,1483,360.0,237
62,6915.049065398484,13211.011193461138,1515,360.0,239
62,31790.426728789855,18460.176442257325,1406,360.0,247
62,19295.347224835532,29497.97972160347,1574,360.0,258
62,2295.9408745796914,6166.489306575223,1525,360.0,290
62,23262.36333718805,17681.51182781403,1534,360.0,315
62,14554.919566849949,24570.714322945732,1493,360.0,328
62,1788.4812527690883,5772.841284085975,1487,360.0,332
62,13137.545036421603,17157.155995496127,1502,360.0,348
62,17186.810962824246,3448.311496599796,1516,360.0,350
62,30996.7902653132,13961.440995938021,1487,360.0,364
62,3520.297145372963,31143.313749982233,1453,360.0,369
62,5057.901059047902,8615.242541303778,1462,360.0,380
62,26755.13529535442,8996.3830496288,1569,360.0,389
62,30659.44030046591,7793.235211370856,1510,360.0,395
62,4208.539482652039,29518.762460525246,1480,360.0,422
62,3148.4462930843947,14731.77667180767,1470,360.0,424
62,32420.066560258034,18794.93214726259,1521,360.0,441
62,25819.790733209822,20254.884204822683,1471,360.0,450
62,31873.845687215333,16973.51498432215,1468,360.0,478
62,21164.83349308958,11865.688024079167,1526,360.0,480
63,31892.979802215792,14512.165101372238,1535,360.0,11
63,27561.937841058087,30721.543596551543,1557,360.0,12
63,8024.956021029769,28621.208902599865,1487,360.0,13
63,20612.037301123288,20053.68231788437,1459,360.0,20
63,15202.444467759879,5404.296533763001,1432,360.0,39
63,7159.024475787255,25667.66325002305,1523,360.0,49
63,25756.334732815274,28183.830349035925,1521,360.0,51
63,30934.85365292134,18723.37686242894,1498,360.0,52
63,20172.436732422047,28954.84840535382,1507,360.0,54
63,7595.736262415636,26024.771819422454,1504,360.0,71
63,20972.63078382904,32211.90631694424,1497,360.0,81
63,25625.0919716484,29589.21564249881,1503,360.0,94
63,21291.0187526174,28857.968131108122,1450,360.0,114
63,14791.457988458831,12957.99312828525,1498,360.0,125
63,28453.177756074358,24884.819376842133,1527,360.0,127
63,8332.728676690827,29539.386628172902,1531,360.0,131
63,12791.514252562036,9817.777234291196,1574,360.0,138
63,29950.825003265392,4073.5105964823706,1522,360.0,150
63,16755.698665304903,24820.816073651502,1480,360.0,153
63,22511.302556569608,10275.643688094613,1543,360.0,156
63,27652.04042603453,6150.980039141565,1492,360.0,165
63,7211.452188657808,6397.427345915561,1534,360.0,167
63,5667.734866263663,28603.667508415743,1558,360.0,179
63,28976.453667621186,22401.273286939122,1485,360.0,183
63,27082.402639539505,19344.229394438666,1463,360.0,186
63,18022.17112168434,25578.644353145162,1502,360.0,188
63,25905.7589477903,16493.80004903788,1476,360.0,199
63,6401.418467959713,22806.424766387114,1477,360.0,209
63,21875.691441888932,16192.479396461289,1418,360.0,212
63,29439.818767410132,7687.470345424239,1445,360.0,228
63,24096.576343428987,28972.08023885779,1538,360.0,235
63,31389.473747043518,10830.21130341546,1491,360.0,241
63,21812.76360308427,24090.289419791945,1495,360.0,277
63,19554.294122225456,7056.417665545717,1517,360.0,284
63,14554.919566849949,24570.714322945732,1553,360.0,328
63,1788.4812527690883,5772.841284085975,1478,360.0,332
63,13137.545036421603,17157.155995496127,1549,360.0,348
63,17186.810962824246,3448.311496599796,1466,360.0,350
63,14334.932528771402,28294.57292415664,1471,360.0,391
63,30659.44030046591,7793.235211370856,1563,360.0,395
63,19401.734103212253,14233.923513937221,1396,360.0,413
63,22523.366477163174,25393.164150797424,1498,360.0,418
63,4208.539482652039,29518.762460525246,1491,360.0,422
63,3148.4462930843947,14731.77667180767,1467,360.0,424
63,3627.471278510281,1914.416655304487,1516,360.0,436
63,4007.8970199680566,9969.383782971112,1520,360.0,440
63,32420.066560258034,18794.93214726259,1457,360.0,441
63,31873.845687215333,16973.51498432215,1491,360.0,478
63,21164.83349308958,11865.688024079167,1469,360.0,480
63,32034.28281033024,31273.178069478203,1506,360.0,498
64,20196.334203111834,26974.425890887123,1540,360.0,3
64,3164.9822849712923,30034.671874663,1543,360.0,6
64,31892.979802215792,14512.165101372238,1510,360.0,11
64,7063.577416826912,2759.659420365603,1478,360.0,14
64,20612.037301123288,20053.68231788437,1516,360.0,20
64,26804.366849757225,31100.789085675777,1511,360.0,35
64,15202.444467759879,5404.296533763001,1462,360.0,39
64,3683.7925797748594,29821.42382872004,1479,360.0,68
64,7595.736262415636,26024.771819422454,1482,360.0,71
64,25634.643542687405,5968.697090150269,1530,360.0,76
64,2135.855007199463,7393.257826585981,1496,360.0,98
64,21291.0187526174,28857.968131108122,1635,360.0,114
64,14791.457988458831,12957.99312828525,1567,360.0,125
64,28453.177756074358,24884.819376842133,1495,360.0,127
64,8332.728676690827,29539.386628172902,1506,360.0,131
64,31042.31313146783,4711.561389270984,1523,360.0,134
64,2956.8895368821645,26198.6290435628,1506,360.0,148
64,29950.825003265392,4073.5105964823706,1487,360.0,150
64,16755.698665304903,24820.816073651502,1568,360.0,153
64,27652.04042603453,6150.980039141565,1501,360.0,165
64,7211.452188657808,6397.427345915561,1463,360.0,167
64,5667.734866263663,28603.667508415743,1503,360.0,179
64,28976.453667621186,22401.273286939122,1464,360.0,183
64,18022.17112168434,25578.644353145162,1493,360.0,188
64,8954.79827710963,7228.000342053331,1446,360.0,189
64,25905.7589477903,16493.80004903788,1473,360.0,199
64,6401.418467959713,22806.424766387114,1487,360.0,209
64,21875.691441888932,16192.479396461289,1539,360.0,212
64,23772.918547775465,12326.44360570361,1464,360.0,214
64,29439.818767410132,7687.470345424239,1473,360.0,228
64,24096.576343428987,28972.08023885779,1540,360.0,235
64,30582.604632888877,29676.996505588555,1463,360.0,245
64,18877.58057501278,26351.557613149944,1434,360.0,255
64,23264.1147740417,18142.225163805986,1505,360.0,257
64,19295.347224835532,29497.97972160347,1481,360.0,258
64,17135.77238041491,6058.298466050467,1489,360.0,275
64,13168.116505874075,9268.181149922453,1536,360.0,282
64,2963.284307138154,23617.260412677937,1516,360.0,300
