frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
57,14324.18556662344,10849.67061796346,2060,220.0,1796
57,4683.375510252081,7423.464784245094,1933,220.0,1820
57,12411.444836573803,16011.890244615954,1972,220.0,1822
57,5344.278399397694,13193.013314092403,2037,220.0,1845
57,17062.66553134167,12369.585374929316,1922,220.0,1852
57,15055.191614729734,7496.097950118364,1976,220.0,1856
57,14553.903984811257,16539.198917771253,1960,220.0,1859
57,3911.703720971773,13559.53682596491,2015,220.0,1867
57,10350.498842930532,3760.623876381291,2010,220.0,1872
57,5457.296962168242,12796.623057552857,1948,220.0,1887
57,15597.9888910843,16747.292363623434,2030,220.0,1899
57,4622.832975919682,9938.30840897755,1974,220.0,1905
57,15794.44561451135,19497.47389562408,2029,220.0,1924
57,9880.768161050017,13251.472933577055,1982,220.0,1927
57,12193.847145341068,5004.124373843844,1984,220.0,1933
57,9110.957081399662,13293.248728317902,1958,220.0,1946
57,3583.903704214641,12174.245464329177,2097,220.0,1947
57,7639.005138395205,1560.071096814302,1974,220.0,1967
57,9918.452304971506,5068.372860679424,1987,220.0,1983
57,10173.18655646806,9297.107112367134,2057,220.0,1987
57,9047.74126537459,7171.136786844643,1948,220.0,1988
57,12321.050822137868,15006.602213633014,1952,220.0,1992
57,18860.884046055686,7113.494259307575,1910,220.0,1996
57,1877.1931353356815,10805.278281242798,1985,220.0,1998
58,12102.672181640051,5511.432253158675,2009,220.0,3
58,1896.6185977356058,9291.088225466196,1962,220.0,6
58,4262.677146032831,8561.48497710134,2020,220.0,15
58,13718.319540549523,5053.9836374793185,1977,220.0,38
58,10618.884239837069,14163.926635698033,1966,220.0,47
58,4290.0521203219505,2342.9745276991734,1971,220.0,49
58,14145.466651843011,17406.50542148487,1969,220.0,74
58,6939.4611198649845,10198.700151687399,2030,220.0,85
58,14266.061582770146,19009.319225647323,2047,220.0,91
58,12815.428564660175,10863.585013607122,2045,220.0,101
58,4322.442711768357,12416.826713317862,1941,220.0,117
58,6480.582489340612,6734.93013690917,2046,220.0,143
58,10040.86811404039,16394.468655928584,2040,220.0,153
58,5370.003526137128,5328.8232488322365,1979,220.0,155
58,14548.724661791908,14937.841241867227,2018,220.0,159
58,12761.040939165692,7452.838991990275,1961,220.0,162
58,2504.670858627229,9697.901720477346,1980,220.0,164
58,1569.8346725539427,13566.232371984193,1913,220.0,168
58,10468.316940690425,4101.761533882113,1968,220.0,172
58,18258.215513099265,1426.615014138607,1955,220.0,182
58,10799.802919361402,15685.885840622279,1885,220.0,188
58,17739.433510158808,17927.842179726067,1971,220.0,191
58,15524.050305791938,7981.962364561334,1999,220.0,199
58,12921.557479392954,19241.99020228125,1969,220.0,200
58,17764.703079391256,1593.425867236132,2087,220.0,203
58,14245.943699041478,14519.548330287704,2049,220.0,214
58,5279.262771939585,6553.700680890197,2064,220.0,215
58,12986.516946727328,2290.937782162844,1945,220.0,238
58,7587.192935028977,5282.743882916343,2031,220.0,268
58,18041.98163226618,13113.99402021852,2059,220.0,273
58,10454.144490494506,18746.026272827523,1929,220.0,274
58,17603.30085351565,5602.913046294071,2048,220.0,280
58,2574.3790241956067,1661.848315085005,2047,220.0,283
58,12560.172183462724,2839.526237987453,2025,220.0,298
58,10831.975444006634,11600.2783868124,2093,220.0,301
58,9087.78042292241,10379.937402992231,2016,220.0,310
58,11169.399429651554,17935.695728267758,2085,220.0,320
58,14291.571020577177,14280.93632753425,1993,220.0,321
58,13264.526472430767,12277.250442032488,2077,220.0,322
58,8323.76938542241,18579.781435365305,1984,220.0,344
58,12427.249851225846,13422.651570128617,1941,220.0,345
58,10299.212561992055,12809.493356212157,2029,220.0,350
58,16970.528201635527,18042.85757023935,1985,220.0,351
58,13236.135764965682,12365.387082350186,2031,220.0,352
58,3876.2019832973924,17295.429444644593,1976,220.0,353
58,2132.3379509201154,14468.61128719985,1978,220.0,354
58,12928.87597253524,3076.1429017016717,1911,220.0,355
58,18947.2778449955,3122.3022119363177,2031,220.0,366
58,1144.0280683012588,16765.01037324944,1936,220.0,371
58,14678.141307017364,6820.205529903101,1937,220.0,384
58,17840.19887811022,2153.920461443651,1944,220.0,401
58,16403.51696011416,6675.786306796871,1939,220.0,403
58,6828.641477707033,13794.617571530876,1980,220.0,410
58,7005.186616584014,1536.2447174143308,2032,220.0,417
58,13497.148450734485,1384.4453325572058,2024,220.0,418
58,10134.655352784737,9456.914407690096,2021,220.0,423
58,11175.105298272127,17793.570495351156,2077,220.0,425
58,7425.2754369832455,6727.691624084421,2129,220.0,428
58,15023.780137688818,4474.498036987982,2032,220.0,447
58,12683.046287993757,6006.491688585619,2077,220.0,480
58,6643.881395485868,11628.226603481224,2038,220.0,502
58,3639.870904034612,14444.707361342553,2158,220.0,519
58,1864.369376769504,967.3388229422928,1990,220.0,528
58,3238.5297580602255,15317.262126192261,2007,220.0,539
58,15381.37123596887,2046.265857367761,2086,220.0,549
58,17351.220018189553,2165.335052869881,2007,220.0,554
58,3330.207513148097,10666.246195477748,1976,220.0,556
58,5675.654051084333,13030.793380301177,2005,220.0,579
58,2232.2996346915747,2155.127221556566,2039,220.0,586
58,2474.70383733321,6796.038694529882,2018,220.0,603
58,14927.14295444347,6716.008684007503,1913,220.0,619
58,8548.292093564809,17607.259249770974,1993,220.0,674
58,6086.005288306165,8609.573702463833,1964,220.0,687
58,10383.68394956251,987.3617428935368,2029,220.0,692
58,11773.777620458919,6687.989637470755,1931,220.0,697
58,1996.519442525855,15340.587037973972,2036,220.0,704
58,19019.708073383757,19192.791099252823,2081,220.0,717
58,16693.727305196175,6519.0489603706765,1916,220.0,725
58,4606.723802501417,5455.876628385105,2016,220.0,728
58,3901.3382649371465,14911.750396545582,1941,220.0,730
58,8209.363628139356,19516.270781532483,1945,220.0,736
58,10871.745416512951,17605.864674036755,1957,220.0,757
58,3663.6217293543423,3581.08147598696,1911,220.0,760
58,16305.337912207602,13631.231882038835,1953,220.0,769
58,8368.074748497522,4517.957300080728,2034,220.0,787
58,18398.393173290602,2179.779891070043,1933,220.0,796
58,1833.8997409599515,970.6462962170363,2020,220.0,818
58,7128.5239222746095,7540.71401415383,2191,220.0,819
58,14724.023564312049,8893.894156223867,1998,220.0,828
58,3459.3805447706213,3037.3295335331013,1961,220.0,832
58,10209.183549321377,8311.155489480723,2027,220.0,834
58,8709.312486645864,18160.745745506218,1982,220.0,835
58,18072.29061216573,19552.654691185562,2038,220.0,836
58,12737.149755920733,7818.150373676241,2039,220.0,839
58,14959.253681136477,5338.73147542941,2025,220.0,851
58,4763.017597644659,4417.274815473511,1993,220.0,852
58,3730.935843171852,10555.265513071936,2005,220.0,866
58,13485.334999143992,16942.970206584374,1925,220.0,881
58,16955.549317846675,13895.508925105254,1996,220.0,891
58,13413.4473784538,3662.115012225876,1906,220.0,894
58,4670.1034974507,17336.672616802036,1924,220.0,895
58,1300.9280091377163,15253.522649739452,1935,220.0,901
58,16233.334445621764,19171.715716917643,1978,220.0,906
58,6359.513540151405,14807.002652980542,2044,220.0,916
58,15216.877393736284,8779.239239616942,2023,220.0,918
58,12760.06879031766,15040.207142797684,1949,220.0,928
58,11684.631057709106,1600.9329901461151,1990,220.0,939
58,11262.88068749818,12157.337241180678,1986,220.0,941
58,10597.166275739974,14563.162444061814,1974,220.0,956
58,14548.203717124032,11116.604367549757,2006,220.0,984
58,2529.069544406853,17136.783928200268,2076,220.0,995
58,9220.588993446205,17252.29696552333,2039,220.0,999
58,1544.3781986373915,7463.8565451804925,1996,220.0,1013
58,18627.75131446163,1868.337188049991,2088,220.0,1024
58,9753.164410492916,7859.62936760192,2057,220.0,1025
58,12616.829187130732,8419.986924586843,1987,220.0,1043
58,17527.259886699212,14731.268513677365,2052,220.0,1044
58,5198.274883348606,8781.116664557441,2029,220.0,1046
58,18529.59814792348,5869.917314556426,1978,220.0,1052
58,14725.553853998272,5848.5502859503795,1937,220.0,1065
58,2885.751255920731,19019.490175300427,2077,220.0,1067
58,18735.267152980254,18636.620565824545,2015,220.0,1079
58,8683.925046819448,4625.704132475279,1984,220.0,1082
58,13065.328732975917,18879.12956478247,1999,220.0,1091
58,1892.0697335169234,2548.7691200098125,2024,220.0,1100
58,18842.700286577743,5473.928462884255,1925,220.0,1121
58,17174.514514121067,9378.04158751733,2018,220.0,1149
58,13968.261196316074,14119.10047575222,2078,220.0,1152
58,17260.40580382998,16371.152321111504,2053,220.0,1158
58,11019.113005404963,13735.33577043026,2075,220.0,1179
58,2735.383664464024,10523.306855319572,1863,220.0,1184
58,13787.282437039356,7538.007211230561,1965,220.0,1186
58,2071.5793557304096,6611.185302132478,1931,220.0,1190
58,6909.7609375433385,17014.46063965476,2019,220.0,1203
58,13896.720422754506,5134.813275034929,2010,220.0,1214
58,5959.139869726192,14627.731806222197,1943,220.0,1219
58,18752.304055287746,10521.941646362338,1927,220.0,1220
58,17119.083756972348,4945.1780705786605,2018,220.0,1236
58,15355.004426879701,11012.286472462965,1965,220.0,1242
58,12623.039672401123,4041.5809774788877,2006,220.0,1245
58,3277.9032906434772,10242.128759206716,2007,220.0,1246
58,18185.607366760167,17235.549123165973,1961,220.0,1248
58,9891.141996556946,2978.65084433796,1954,220.0,1251
58,4585.906840102358,13866.350455820086,2016,220.0,1256
58,984.4735992741874,17462.730473461917,1972,220.0,1283
58,3305.6734363329792,17364.376555147996,2040,220.0,1291
58,14187.062607233302,4955.701833081739,2113,220.0,1304
58,15936.62620835767,2097.314235428383,1975,220.0,1307
58,1939.4473457418444,15390.64474372157,2030,220.0,1319
58,11285.263841702477,12514.545061781206,2014,220.0,1330
58,14378.52957378034,14813.740174318766,1915,220.0,1331
58,1378.7192416456185,13150.026075086254,1988,220.0,1339
58,14822.299120255642,9747.632635792019,1958,220.0,1344
58,8833.314154379663,14325.577473768908,1998,220.0,1345
58,6026.508811797774,16316.168271531584,1997,220.0,1358
58,10094.205929738897,13297.973677708238,2028,220.0,1373
58,3887.3307144052296,7754.395396437353,2011,220.0,1380
58,19110.221331082925,1535.9295740821422,2023,220.0,1388
58,8935.156446734896,16383.847738660139,2030,220.0,1396
58,14143.953854797217,11688.14129043444,1991,220.0,1399
58,3964.6508035234374,2592.050647193124,2024,220.0,1401
58,9761.030934156486,16029.836201146294,1996,220.0,1405
58,2913.042414229102,3255.9230463705185,1960,220.0,1411
58,19021.44098871254,12496.654656685407,2035,220.0,1425
58,8236.159978750511,5997.44146997112,2089,220.0,1460
58,19249.04859809847,9393.647203931432,2006,220.0,1466
58,15571.437939020203,4004.4727315323094,2046,220.0,1469
58,17386.373797369448,12311.087386881389,2043,220.0,1472
58,6974.386090313947,16624.36592778557,1965,220.0,1474
58,9023.812983668175,8387.630333936984,1973,220.0,1479
58,6928.180468517103,11810.642384751602,2008,220.0,1484
58,17754.816764175754,8080.0825466517335,2005,220.0,1517
58,2714.825241121208,2706.4666567193294,1970,220.0,1523
58,14320.924729333894,6959.673972616852,1948,220.0,1532
58,15536.321727804112,1875.758365710313,1997,220.0,1562
58,2603.7067251985354,13396.968926226138,1988,220.0,1567
58,12578.464049893699,15470.690513105155,2008,220.0,1568
58,12023.713208314946,7623.303348788479,2003,220.0,1582
58,19514.913161097316,4113.281924960027,1958,220.0,1591
58,14475.516867390634,10044.109843508622,1997,220.0,1594
58,2417.2277523806088,7826.6310590614185,2044,220.0,1598
58,17682.323713658552,13292.27786179909,2092,220.0,1599
58,4422.455090689866,3466.3004988850616,1948,220.0,1600
58,10916.426682851774,17238.231364289775,2013,220.0,1627
58,8339.084490479738,18183.564598468955,2014,220.0,1636
58,18301.778274410695,4718.372875563681,1988,220.0,1639
58,15059.505538979734,3716.812811612999,1980,220.0,1645
58,6568.298985223484,10439.764700836491,2058,220.0,1657
58,8295.011042362472,12413.638173417852,2003,220.0,1658
58,2996.997592077789,1271.4649807698963,2042,220.0,1668
58,7986.167780837832,5283.595151482621,2031,220.0,1670
58,15715.77463747732,12285.07216014673,1928,220.0,1674
58,7334.362837033391,14974.530977104732,1932,220.0,1680
58,18983.613306803603,18418.9120568957,1984,220.0,1698
58,12497.820588471022,6116.9108749543275,1970,220.0,1708
58,1958.2809598494148,14319.023494811689,1968,220.0,1711
58,6525.834786076204,18461.94761539912,2015,220.0,1722
58,10417.88977946803,1966.9437378125233,2042,220.0,1726
58,12415.342993801485,12037.618308315396,1989,220.0,1729
58,10750.542838651983,9233.970274640864,1976,220.0,1732
58,7743.296544563228,15033.029401563157,2014,220.0,1738
58,14650.63950499927,16232.660157139346,1963,220.0,1741
58,15324.476391948496,15093.068405510048,2027,220.0,1742
58,9378.64407649206,3063.5438447648044,1984,220.0,1760
58,8247.712139402267,3001.088447611554,2054,220.0,1769
58,15621.112347643633,17837.558068441635,2029,220.0,1771
58,10587.543454325452,19313.12812690646,1939,220.0,1789
58,2400.873262944765,13236.589019166178,1974,220.0,1795
58,14324.18556662344,10849.67061796346,1997,220.0,1796
58,8011.020396646674,9812.375516550937,2009,220.0,1819
58,4683.375510252081,7423.464784245094,2032,220.0,1820
58,12411.444836573803,16011.890244615954,1964,220.0,1822
58,6197.920180835344,8685.552881024862,1980,220.0,1850
58,17062.66553134167,12369.585374929316,2054,220.0,1852
58,15055.191614729734,7496.097950118364,1982,220.0,1856
58,14553.903984811257,16539.198917771253,1990,220.0,1859
58,3911.703720971773,13559.53682596491,1983,220.0,1867
58,5457.296962168242,12796.623057552857,2036,220.0,1887
58,4349.906989539057,16525.713030041425,2028,220.0,1897
58,15597.9888910843,16747.292363623434,1961,220.0,1899
58,11263.796586812474,8942.976215718356,1992,220.0,1900
58,4622.832975919682,9938.30840897755,1979,220.0,1905
58,8192.005181597418,13470.238805783229,1981,220.0,1918
58,12193.847145341068,5004.124373843844,2059,220.0,1933
58,3583.903704214641,12174.245464329177,1999,220.0,1947
58,12811.028645691435,1755.7522764401197,2017,220.0,1958
58,7639.005138395205,1560.071096814302,2050,220.0,1967
58,9918.452304971506,5068.372860679424,2035,220.0,1983
58,10173.18655646806,9297.107112367134,2008,220.0,1987
58,12321.050822137868,15006.602213633014,2009,220.0,1992
58,18860.884046055686,7113.494259307575,2006,220.0,1996
58,1877.1931353356815,10805.278281242798,1966,220.0,1998
59,12102.672181640051,5511.432253158675,1955,220.0,3
59,4262.677146032831,8561.48497710134,2047,220.0,15
59,6551.107961993239,2954.128418684182,2017,220.0,36
59,13718.319540549523,5053.9836374793185,2030,220.0,38
59,4290.0521203219505,2342.9745276991734,1968,220.0,49
59,6939.4611198649845,10198.700151687399,2061,220.0,85
59,4322.442711768357,12416.826713317862,2015,220.0,117
59,8680.719739448949,3862.9667011732104,1963,220.0,130
59,6480.582489340612,6734.93013690917,2016,220.0,143
59,10040.86811404039,16394.468655928584,2017,220.0,153
59,14548.724661791908,14937.841241867227,2053,220.0,159
59,1569.8346725539427,13566.232371984193,2026,220.0,168
59,10799.802919361402,15685.885840622279,1978,220.0,188
59,17739.433510158808,17927.842179726067,1943,220.0,191
59,15524.050305791938,7981.962364561334,2007,220.0,199
59,14245.943699041478,14519.548330287704,2055,220.0,214
59,10289.788317826027,1708.9367432713132,2069,220.0,231
59,12986.516946727328,2290.937782162844,1989,220.0,238
59,18041.98163226618,13113.99402021852,1995,220.0,273
59,10454.144490494506,18746.026272827523,1935,220.0,274
59,17603.30085351565,5602.913046294071,2013,220.0,280
59,10659.952749834707,944.6969364173742,2066,220.0,295
59,12560.172183462724,2839.526237987453,1971,220.0,298
59,5913.312903827961,7317.8129360959465,1992,220.0,309
59,9087.78042292241,10379.937402992231,1967,220.0,310
59,11169.399429651554,17935.695728267758,2015,220.0,320
59,4070.0513039010866,2313.798665866337,1893,220.0,342
59,8323.76938542241,18579.781435365305,1933,220.0,344
59,12427.249851225846,13422.651570128617,1972,220.0,345
59,16970.528201635527,18042.85757023935,1971,220.0,351
59,13236.135764965682,12365.387082350186,2062,220.0,352
59,2132.3379509201154,14468.61128719985,1983,220.0,354
59,12928.87597253524,3076.1429017016717,1968,220.0,355
59,1144.0280683012588,16765.01037324944,1953,220.0,371
59,14678.141307017364,6820.205529903101,2013,220.0,384
59,6124.812730146266,7807.735354502409,2039,220.0,386
59,8899.407236840347,1280.4537070205765,1952,220.0,397
59,17840.19887811022,2153.920461443651,2011,220.0,401
59,6828.641477707033,13794.617571530876,1969,220.0,410
59,6335.819369659458,8053.822741171908,2006,220.0,416
59,7005.186616584014,1536.2447174143308,1985,220.0,417
59,13497.148450734485,1384.4453325572058,2073,220.0,418
59,15745.01234554402,3821.2708004251035,2045,220.0,420
59,10134.655352784737,9456.914407690096,1895,220.0,423
59,11175.105298272127,17793.570495351156,1917,220.0,425
59,7425.2754369832455,6727.691624084421,1989,220.0,428
59,3499.682957157541,12183.561507932234,1997,220.0,430
59,2387.9364994511516,18946.237964495354,1923,220.0,434
59,15023.780137688818,4474.498036987982,1872,220.0,447
59,17199.15154021701,1544.9959809801792,2076,220.0,467
59,11256.768889496936,15724.824915909829,1952,220.0,477
59,12683.046287993757,6006.491688585619,1948,220.0,480
59,6643.881395485868,11628.226603481224,2050,220.0,502
59,12381.278899267712,1979.1993675280687,1903,220.0,510
59,1653.7284916048561,12630.06660943981,1977,220.0,514
59,8631.79220413512,4778.109717812796,2077,220.0,526
59,11286.550601777606,1070.2724423540924,2014,220.0,533
59,3238.5297580602255,15317.262126192261,2079,220.0,539
59,15381.37123596887,2046.265857367761,2018,220.0,549
59,17351.220018189553,2165.335052869881,2049,220.0,554
59,15056.991387117927,2251.155981213967,2009,220.0,558
59,12758.608129499782,11861.127206002442,1984,220.0,584
59,2474.70383733321,6796.038694529882,1915,220.0,603
59,14927.14295444347,6716.008684007503,1956,220.0,619
59,12472.650086491987,7923.764858825081,1951,220.0,624
59,1492.5788705744883,10123.209083826814,2063,220.0,628
59,2823.407574094972,14262.309435975936,2008,220.0,634
59,2441.055039090559,4743.705829217492,2023,220.0,650
59,10702.775035086408,4561.184389999722,1968,220.0,673
59,10383.68394956251,987.3617428935368,2007,220.0,692
59,9883.925123018955,15392.757577821052,1990,220.0,699
59,1996.519442525855,15340.587037973972,1990,220.0,704
59,5607.615561939861,1131.3886203619538,1975,220.0,708
59,19019.708073383757,19192.791099252823,2056,220.0,717
59,16693.727305196175,6519.0489603706765,1978,220.0,725
59,4606.723802501417,5455.876628385105,2027,220.0,728
59,8209.363628139356,19516.270781532483,1957,220.0,736
59,7916.710827542255,2227.4231668442544,1988,220.0,739
59,10291.360964946007,3458.3596750937245,1945,220.0,743
59,5184.17568437191,12551.169552766018,1992,220.0,744
59,3429.4567318847517,18122.132718331974,1956,220.0,754
59,10871.745416512951,17605.864674036755,1982,220.0,757
59,17676.69196800208,14161.779093050918,1976,220.0,758
59,5491.474959697113,12711.803399526605,2032,220.0,762
59,14845.70600377214,9252.074271748697,2101,220.0,763
59,18398.393173290602,2179.779891070043,1984,220.0,796
59,8807.587074189049,10645.15797906139,1999,220.0,804
59,1833.8997409599515,970.6462962170363,1896,220.0,818
59,7128.5239222746095,7540.71401415383,2001,220.0,819
59,14724.023564312049,8893.894156223867,2052,220.0,828
59,8709.312486645864,18160.745745506218,1960,220.0,835
59,18072.29061216573,19552.654691185562,1992,220.0,836
59,12737.149755920733,7818.150373676241,2017,220.0,839
59,14959.253681136477,5338.73147542941,1977,220.0,851
59,4763.017597644659,4417.274815473511,1957,220.0,852
59,16955.549317846675,13895.508925105254,1996,220.0,891
59,13413.4473784538,3662.115012225876,1998,220.0,894
59,4670.1034974507,17336.672616802036,1978,220.0,895
59,1300.9280091377163,15253.522649739452,1954,220.0,901
59,16233.334445621764,19171.715716917643,1963,220.0,906
59,6359.513540151405,14807.002652980542,1971,220.0,916
59,12760.06879031766,15040.207142797684,2021,220.0,928
59,10597.166275739974,14563.162444061814,2034,220.0,956
59,2363.2388504263877,4486.14258381857,1943,220.0,960
59,1544.3781986373915,7463.8565451804925,1982,220.0,1013
59,9753.164410492916,7859.62936760192,2005,220.0,1025
59,13945.932088579279,6016.904767835316,1993,220.0,1035
59,18529.59814792348,5869.917314556426,1950,220.0,1052
59,8388.455648942492,2253.3723381865634,1935,220.0,1057
59,19379.49589848269,2538.224697237136,2010,220.0,1061
59,15305.002053762104,12109.961805399204,2017,220.0,1062
59,14725.553853998272,5848.5502859503795,2096,220.0,1065
59,18735.267152980254,18636.620565824545,2082,220.0,1079
59,19513.263661466117,11805.643952464488,2008,220.0,1088
59,11984.658974371692,2092.5006210179536,1987,220.0,1139
59,17260.40580382998,16371.152321111504,1969,220.0,1158
59,16243.217415367893,10071.887370754159,1991,220.0,1165
59,920.565258013818,15232.640946065521,1961,220.0,1168
59,12447.580218934012,13169.679730219503,1974,220.0,1170
59,2735.383664464024,10523.306855319572,1935,220.0,1184
59,13787.282437039356,7538.007211230561,2041,220.0,1186
59,2071.5793557304096,6611.185302132478,2004,220.0,1190
59,11791.378288128039,18052.325820327136,2018,220.0,1191
59,19092.413907793856,17344.91089772684,2005,220.0,1197
59,6909.7609375433385,17014.46063965476,2052,220.0,1203
59,5959.139869726192,14627.731806222197,1936,220.0,1219
59,8306.582233537556,5360.215571327752,2007,220.0,1226
59,13103.46966309671,8182.700569125286,2060,220.0,1234
59,17119.083756972348,4945.1780705786605,1937,220.0,1236
59,15355.004426879701,11012.286472462965,2030,220.0,1242
59,12623.039672401123,4041.5809774788877,1931,220.0,1245
59,3277.9032906434772,10242.128759206716,2032,220.0,1246
59,9891.141996556946,2978.65084433796,2021,220.0,1251
59,4585.906840102358,13866.350455820086,2003,220.0,1256
59,15857.915820030112,10387.35960754175,2092,220.0,1261
59,6659.633784477072,8715.848962814496,2019,220.0,1262
59,984.4735992741874,17462.730473461917,2066,220.0,1283
59,3305.6734363329792,17364.376555147996,2003,220.0,1291
59,14187.062607233302,4955.701833081739,1936,220.0,1304
59,15936.62620835767,2097.314235428383,2028,220.0,1307
59,1939.4473457418444,15390.64474372157,1995,220.0,1319
59,3812.203560536996,2054.8275906560175,1947,220.0,1321
59,11285.263841702477,12514.545061781206,2043,220.0,1330
59,14378.52957378034,14813.740174318766,1901,220.0,1331
59,4567.36147354226,17947.353866662095,1975,220.0,1336
59,8833.314154379663,14325.577473768908,1979,220.0,1345
59,1557.2615338676692,5359.5318565046955,2006,220.0,1349
59,10094.205929738897,13297.973677708238,2005,220.0,1373
59,8183.619411985243,8962.696754495197,2016,220.0,1381
59,19110.221331082925,1535.9295740821422,2018,220.0,1388
59,12451.697347084088,5501.284937739618,2004,220.0,1398
59,14143.953854797217,11688.14129043444,1979,220.0,1399
59,9761.030934156486,16029.836201146294,1962,220.0,1405
59,2913.042414229102,3255.9230463705185,2033,220.0,1411
59,19021.44098871254,12496.654656685407,1982,220.0,1425
59,17186.297400538017,11881.361243832165,1964,220.0,1429
59,12464.955894998917,13539.965384920712,1970,220.0,1451
59,8236.159978750511,5997.44146997112,2002,220.0,1460
59,19668.931142550184,4186.241474260869,1969,220.0,1464
59,19249.04859809847,9393.647203931432,1976,220.0,1466
59,15571.437939020203,4004.4727315323094,2017,220.0,1469
59,11505.267007428289,1161.4551077802764,1992,220.0,1470
59,17386.373797369448,12311.087386881389,2006,220.0,1472
59,15191.943344582505,10918.454288727991,2018,220.0,1477
59,9023.812983668175,8387.630333936984,2029,220.0,1479
59,6928.180468517103,11810.642384751602,1993,220.0,1484
59,7970.355529783859,4512.819683911861,1947,220.0,1498
59,10600.264103371797,6209.489083744082,1991,220.0,1500
59,9846.95384964932,15953.849097223312,2021,220.0,1501
59,17754.816764175754,8080.0825466517335,1978,220.0,1517
59,5396.94575936053,2141.13870515076,2009,220.0,1518
59,2714.825241121208,2706.4666567193294,2035,220.0,1523
59,14320.924729333894,6959.673972616852,2045,220.0,1532
59,5272.116153438221,16326.55726717949,2054,220.0,1561
59,2603.7067251985354,13396.968926226138,2009,220.0,1567
59,12578.464049893699,15470.690513105155,2012,220.0,1568
59,4892.047425713845,17594.124592506247,1954,220.0,1574
59,4422.455090689866,3466.3004988850616,2009,220.0,1600
59,10916.426682851774,17238.231364289775,2011,220.0,1627
59,19538.088520750123,6302.782046762829,2081,220.0,1638
59,18301.778274410695,4718.372875563681,2039,220.0,1639
59,15059.505538979734,3716.812811612999,2019,220.0,1645
59,16396.156859167735,8918.120842605607,2092,220.0,1647
59,8295.011042362472,12413.638173417852,1899,220.0,1658
59,7986.167780837832,5283.595151482621,1891,220.0,1670
59,15715.77463747732,12285.07216014673,1953,220.0,1674
59,7334.362837033391,14974.530977104732,1987,220.0,1680
59,18983.613306803603,18418.9120568957,1941,220.0,1698
59,1958.2809598494148,14319.023494811689,1957,220.0,1711
59,12415.342993801485,12037.618308315396,1981,220.0,1729
59,10750.542838651983,9233.970274640864,1994,220.0,1732
59,7743.296544563228,15033.029401563157,1930,220.0,1738
59,14650.63950499927,16232.660157139346,1987,220.0,1741
59,8656.987485633897,929.8559267069791,2049,220.0,1744
59,9378.64407649206,3063.5438447648044,1966,220.0,1760
59,10587.543454325452,19313.12812690646,2004,220.0,1789
59,3635.1907354257464,4853.45835530815,1973,220.0,1790
59,14324.18556662344,10849.67061796346,1971,220.0,1796
59,8011.020396646674,9812.375516550937,1985,220.0,1819
59,12411.444836573803,16011.890244615954,1931,220.0,1822
59,6197.920180835344,8685.552881024862,1964,220.0,1850
59,15055.191614729734,7496.097950118364,2038,220.0,1856
59,14553.903984811257,16539.198917771253,2090,220.0,1859
59,18497.886695465604,7500.4682642261405,1969,220.0,1865
59,5457.296962168242,12796.623057552857,1942,220.0,1887
59,19525.37188147598,8412.616754510575,2057,220.0,1889
59,4622.832975919682,9938.30840897755,2072,220.0,1905
59,8192.005181597418,13470.238805783229,2036,220.0,1918
59,2024.4358638384424,3072.9174875380004,2010,220.0,1929
59,12193.847145341068,5004.124373843844,1966,220.0,1933
59,3583.903704214641,12174.245464329177,2081,220.0,1947
59,8994.285633362764,5214.386288797051,2002,220.0,1949
59,12811.028645691435,1755.7522764401197,1938,220.0,1958
59,16655.467152800455,1340.9578326661172,1958,220.0,1962
59,10173.18655646806,9297.107112367134,1950,220.0,1987
59,12321.050822137868,15006.602213633014,2013,220.0,1992
59,18860.884046055686,7113.494259307575,1968,220.0,1996
59,1877.1931353356815,10805.278281242798,2049,220.0,1998
60,12102.672181640051,5511.432253158675,2040,220.0,3
60,4262.677146032831,8561.48497710134,2038,220.0,15
60,16062.541932438786,7398.680304999139,2064,220.0,35
60,13718.319540549523,5053.9836374793185,1933,220.0,38
60,17967.969191247405,2966.836300890826,2000,220.0,43
60,4290.0521203219505,2342.9745276991734,2061,220.0,49
60,14563.65533261384,17236.52066486861,1994,220.0,75
60,6939.4611198649845,10198.700151687399,1976,220.0,85
60,4322.442711768357,12416.826713317862,1966,220.0,117
60,8680.719739448949,3862.9667011732104,1945,220.0,130
60,7174.174436100496,10757.30486567613,2064,220.0,133
60,6480.582489340612,6734.93013690917,1969,220.0,143
60,14548.724661791908,14937.841241867227,2017,220.0,159
60,1569.8346725539427,13566.232371984193,2033,220.0,168
60,7393.076768687038,9240.408667065312,2006,220.0,195
60,15524.050305791938,7981.962364561334,1997,220.0,199
60,10289.788317826027,1708.9367432713132,1992,220.0,231
60,12986.516946727328,2290.937782162844,2100,220.0,238
60,4143.849627205083,5321.95200789208,2052,220.0,239
60,11312.407835213651,11595.062006672324,2057,220.0,255
60,13959.65718999066,11971.242424343425,1904,220.0,266
60,18041.98163226618,13113.99402021852,2060,220.0,273
60,10454.144490494506,18746.026272827523,1990,220.0,274
60,2574.3790241956067,1661.848315085005,1949,220.0,283
60,7600.3993098446435,10552.891225060084,2051,220.0,293
60,10659.952749834707,944.6969364173742,1997,220.0,295
60,12560.172183462724,2839.526237987453,1952,220.0,298
60,14291.571020577177,14280.93632753425,2001,220.0,321
