frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
57,4500.1564424734615,1343.4169287958398,1525,220.0,57
57,6942.23664481043,12511.444329553413,1484,220.0,59
57,11046.102050027732,11937.645927815473,1479,220.0,65
57,3460.649367523519,8205.567571482945,1504,220.0,66
57,8871.974426609417,4053.3991682867713,1503,220.0,97
57,17934.855027724636,3077.6052463793435,1569,220.0,104
57,16044.4701294975,4283.756845448404,1460,220.0,120
57,6480.582489340612,6983.150009119028,1517,220.0,143
57,1496.4255660535791,17613.155060369216,1475,220.0,145
57,12308.574625540452,12007.02552310044,1519,220.0,146
57,16570.51111672481,3685.9805478001886,1486,220.0,165
57,4092.0381796142383,19347.30828723449,1567,220.0,175
57,13844.904495374558,2915.2944729328283,1439,220.0,176
57,18258.215513099265,4026.3576499244427,1478,220.0,182
57,13260.4987891253,11311.683420102994,1461,220.0,185
57,17799.892919243677,10383.68394956251,1454,220.0,192
57,7393.076768687038,12328.506401298024,1482,220.0,195
57,17737.441707904654,11773.777620458919,1478,220.0,197
57,13215.731406630483,18515.867824781195,1510,220.0,220
57,19170.439273726173,3438.902470704346,1471,220.0,226
57,14439.89593613722,17361.546210551485,1579,220.0,235
57,6100.982202883358,8209.363628139356,1513,220.0,236
57,6359.195082273778,3007.0350085739137,1502,220.0,250
57,13941.04256122349,10871.745416512951,1522,220.0,257
57,18041.98163226618,8300.784045779734,1455,220.0,273
57,3198.9024788675847,1141.9202705374687,1459,220.0,294
57,10659.952749834707,17265.69940086558,1478,220.0,295
57,1775.7508956633133,14152.665415836966,1587,220.0,300
57,14508.60438068385,8807.587074189049,1461,220.0,304
57,2281.2564797419814,16638.395872099238,1490,220.0,311
57,13939.993011049019,10595.66251854024,1534,220.0,315
57,3753.5313656301046,1833.8997409599515,1542,220.0,318
57,1071.749065329791,3459.3805447706213,1516,220.0,332
57,9451.814572479834,10700.488284904712,1533,220.0,362
57,4496.536624821916,17070.512524735204,1501,220.0,368
57,2702.6886660058153,7848.0798913617355,1511,220.0,370
57,12674.44094720421,1172.1349528023952,1454,220.0,382
57,17006.832754796065,6334.629147327931,1480,220.0,396
57,16403.51696011416,11807.824671107788,1465,220.0,403
57,2521.971225559274,17689.146043760447,1582,220.0,422
57,1886.709389114244,8828.030964379128,1489,220.0,424
57,2401.736041928423,5974.16256657445,1497,220.0,440
57,18684.05314100725,1007.6012450721114,1528,220.0,445
57,15472.533772710007,12137.758324987375,1507,220.0,450
57,17911.970790588617,18064.09753906324,1485,220.0,453
57,18985.64154463874,9787.831593519002,1507,220.0,469
58,17153.405632230777,16329.50314638943,1501,220.0,7
58,10707.40142921665,16103.246885161005,1426,220.0,17
58,16062.541932438786,18637.17698018024,1529,220.0,35
58,6942.23664481043,12511.444329553413,1479,220.0,59
58,11046.102050027732,11937.645927815473,1519,220.0,65
58,14145.466651843011,17081.42682113855,1451,220.0,74
58,17550.576579841047,3217.5054395227435,1487,220.0,88
58,15355.860357542111,17731.365179025503,1549,220.0,94
58,8871.974426609417,4053.3991682867713,1508,220.0,97
58,3843.8579033556034,15892.868331402726,1421,220.0,111
58,17253.17594274411,18186.07092204063,1471,220.0,115
58,16044.4701294975,4283.756845448404,1502,220.0,120
58,8680.719739448949,14268.04018150035,1461,220.0,130
58,5553.649745182875,6880.854646210406,1530,220.0,141
58,6480.582489340612,6983.150009119028,1456,220.0,143
58,1496.4255660535791,17613.155060369216,1492,220.0,145
58,12308.574625540452,12007.02552310044,1510,220.0,146
58,5370.003526137128,3208.7161167802437,1508,220.0,155
58,2504.670858627229,2721.6530830732227,1568,220.0,164
58,16570.51111672481,3685.9805478001886,1492,220.0,165
58,12980.862282930413,8548.292093564809,1454,220.0,174
58,18485.46218734955,19103.601780238965,1461,220.0,178
58,18258.215513099265,4026.3576499244427,1465,220.0,182
58,13260.4987891253,11311.683420102994,1523,220.0,185
58,17799.892919243677,10383.68394956251,1487,220.0,192
58,17737.441707904654,11773.777620458919,1505,220.0,197
58,13215.731406630483,18515.867824781195,1476,220.0,220
58,19170.439273726173,3438.902470704346,1497,220.0,226
58,18810.17153380885,6490.014264219002,1525,220.0,241
58,6359.195082273778,3007.0350085739137,1535,220.0,250
58,18474.602136155543,12506.973631930336,1552,220.0,256
58,13941.04256122349,10871.745416512951,1504,220.0,257
58,7587.192935028977,7258.503415756333,1479,220.0,268
58,18041.98163226618,8300.784045779734,1577,220.0,273
58,10659.952749834707,17265.69940086558,1469,220.0,295
58,1775.7508956633133,14152.665415836966,1525,220.0,300
58,1071.749065329791,3459.3805447706213,1497,220.0,332
58,2991.4514527705787,4130.186305237496,1442,220.0,333
58,9451.814572479834,10700.488284904712,1542,220.0,362
58,2702.6886660058153,7848.0798913617355,1501,220.0,370
58,12674.44094720421,1172.1349528023952,1512,220.0,382
58,8590.22174008773,16955.549317846675,1454,220.0,391
58,17006.832754796065,6334.629147327931,1532,220.0,396
58,15004.8311157834,3445.336758470624,1453,220.0,419
58,2521.971225559274,17689.146043760447,1506,220.0,422
58,1886.709389114244,8828.030964379128,1460,220.0,424
58,2173.7655601559736,1147.215973216172,1439,220.0,436
58,2401.736041928423,5974.16256657445,1519,220.0,440
58,18684.05314100725,1007.6012450721114,1462,220.0,445
58,15023.780137688818,17792.351958092226,1507,220.0,447
58,15472.533772710007,12137.758324987375,1477,220.0,450
58,17911.970790588617,18064.09753906324,1501,220.0,453
58,17199.15154021701,6409.657990965545,1493,220.0,467
58,18985.64154463874,9787.831593519002,1472,220.0,469
59,17153.405632230777,16329.50314638943,1492,220.0,7
59,10707.40142921665,16103.246885161005,1478,220.0,17
59,16062.541932438786,18637.17698018024,1492,220.0,35
59,3104.0818738694243,18812.483394644678,1564,220.0,40
59,13308.42072860318,7562.112116460029,1529,220.0,45
59,12088.351599953288,17351.220018189553,1496,220.0,54
59,6942.23664481043,12511.444329553413,1496,220.0,59
59,11046.102050027732,11937.645927815473,1503,220.0,65
59,14145.466651843011,17081.42682113855,1502,220.0,74
59,17550.576579841047,3217.5054395227435,1531,220.0,88
59,15355.860357542111,17731.365179025503,1508,220.0,94
59,17253.17594274411,18186.07092204063,1455,220.0,115
59,16044.4701294975,4283.756845448404,1500,220.0,120
59,17050.593411879767,14912.251311965323,1482,220.0,127
59,8680.719739448949,14268.04018150035,1661,220.0,130
59,5553.649745182875,6880.854646210406,1559,220.0,141
59,1496.4255660535791,17613.155060369216,1483,220.0,145
59,12308.574625540452,12007.02552310044,1505,220.0,146
59,16570.51111672481,3685.9805478001886,1548,220.0,165
59,12980.862282930413,8548.292093564809,1516,220.0,174
59,18258.215513099265,4026.3576499244427,1514,220.0,182
59,17364.16699183292,13423.983992173256,1556,220.0,183
59,13260.4987891253,11311.683420102994,1495,220.0,185
59,17799.892919243677,10383.68394956251,1466,220.0,192
59,17737.441707904654,11773.777620458919,1490,220.0,197
59,2715.782729310686,6886.04059312277,1576,220.0,206
59,18810.17153380885,6490.014264219002,1462,220.0,241
59,18072.63968736207,14914.865097727621,1459,220.0,242
59,8884.116720230893,8047.866259526231,1543,220.0,246
59,6359.195082273778,3007.0350085739137,1468,220.0,250
59,8070.645116004349,18544.03049382241,1464,220.0,251
59,18474.602136155543,12506.973631930336,1471,220.0,256
59,13941.04256122349,10871.745416512951,1509,220.0,257
59,14062.899505676623,17353.33522206183,1450,220.0,267
59,7587.192935028977,7258.503415756333,1521,220.0,268
59,1478.5901292824906,17951.546597978904,1536,220.0,285
59,1505.1338035851682,11868.019228477131,1564,220.0,291
59,10659.952749834707,17265.69940086558,1420,220.0,295
59,1775.7508956633133,14152.665415836966,1462,220.0,300
59,1071.749065329791,3459.3805447706213,1498,220.0,332
59,7872.686164147776,10281.441795053861,1524,220.0,348
59,13236.135764965682,4763.017597644659,1494,220.0,352
59,18574.855589700794,8366.406589326154,1552,220.0,364
59,2702.6886660058153,7848.0798913617355,1469,220.0,370
59,12674.44094720421,1172.1349528023952,1532,220.0,382
59,17366.67161539076,2765.570027868754,1513,220.0,383
59,8590.22174008773,16955.549317846675,1554,220.0,391
59,15458.6766988089,8298.825039196428,1472,220.0,393
59,17006.832754796065,6334.629147327931,1559,220.0,396
59,13497.148450734485,15216.877393736284,1485,220.0,418
59,15004.8311157834,3445.336758470624,1494,220.0,419
59,1886.709389114244,8828.030964379128,1448,220.0,424
59,18684.05314100725,1007.6012450721114,1460,220.0,445
59,15023.780137688818,17792.351958092226,1475,220.0,447
59,15472.533772710007,12137.758324987375,1513,220.0,450
59,8809.311534582912,4111.009740410728,1516,220.0,452
59,18985.64154463874,9787.831593519002,1509,220.0,469
60,10508.746197248987,5961.925518051734,1472,220.0,27
60,19031.13278444768,15318.48239860804,1439,220.0,34
60,10148.940062900781,12244.577098432615,1553,220.0,41
60,13308.42072860318,7562.112116460029,1506,220.0,45
60,4290.0521203219505,15381.37123596887,1471,220.0,49
60,12088.351599953288,17351.220018189553,1474,220.0,54
60,14145.466651843011,17081.42682113855,1563,220.0,74
60,1999.9816534001263,7006.830402228155,1457,220.0,83
60,15355.860357542111,17731.365179025503,1557,220.0,94
60,16044.4701294975,4283.756845448404,1479,220.0,120
60,17050.593411879767,14912.251311965323,1510,220.0,127
60,6902.071356551859,9247.145485626823,1502,220.0,135
60,5553.649745182875,6880.854646210406,1499,220.0,141
60,1496.4255660535791,17613.155060369216,1480,220.0,145
60,7743.745545739501,7523.106184951337,1558,220.0,160
60,2504.670858627229,2721.6530830732227,1494,220.0,164
60,16570.51111672481,3685.9805478001886,1468,220.0,165
60,4321.469476349248,3833.664327140411,1494,220.0,167
60,18258.215513099265,4026.3576499244427,1527,220.0,182
60,13260.4987891253,11311.683420102994,1506,220.0,185
60,17737.441707904654,11773.777620458919,1443,220.0,197
60,2715.782729310686,6886.04059312277,1490,220.0,206
60,895.5627030166088,5607.615561939861,1457,220.0,208
60,10098.73405930015,10675.475219640974,1522,220.0,233
60,18810.17153380885,6490.014264219002,1497,220.0,241
60,6359.195082273778,3007.0350085739137,1489,220.0,250
60,6783.487457350522,7123.018004725786,1531,220.0,253
60,13941.04256122349,10871.745416512951,1502,220.0,257
60,3444.786207665574,5491.474959697113,1397,220.0,262
60,10586.063836627349,14845.70600377214,1513,220.0,263
60,14062.899505676623,17353.33522206183,1451,220.0,267
60,1478.5901292824906,17951.546597978904,1532,220.0,285
60,9590.490582340848,11814.437085184354,1476,220.0,286
60,1505.1338035851682,11868.019228477131,1538,220.0,291
60,12834.67654028614,12254.780075708319,1491,220.0,303
60,18974.802069119225,18185.49474381599,1463,220.0,313
60,1071.749065329791,3459.3805447706213,1529,220.0,332
60,7872.686164147776,10281.441795053861,1509,220.0,348
60,11859.442974442987,9712.623923676785,1482,220.0,357
60,18574.855589700794,8366.406589326154,1524,220.0,364
60,2702.6886660058153,7848.0798913617355,1537,220.0,370
60,3030.95194549687,5162.692159582788,1504,220.0,380
60,16033.039877365945,5391.090966069693,1543,220.0,389
60,8590.22174008773,16955.549317846675,1523,220.0,391
60,7823.701459767746,16474.551043024803,1582,220.0,392
60,2523.492457722202,7968.592666197999,1518,220.0,409
60,13497.148450734485,15216.877393736284,1453,220.0,418
60,1886.709389114244,8828.030964379128,1461,220.0,424
60,18684.05314100725,1007.6012450721114,1444,220.0,445
60,15023.780137688818,17792.351958092226,1547,220.0,447
60,15472.533772710007,12137.758324987375,1534,220.0,450
60,18985.64154463874,9787.831593519002,1494,220.0,469
60,1614.8591376268769,14630.961195329526,1504,220.0,472
60,19100.43187248859,10171.394747159342,1452,220.0,478
61,12351.782652358525,12017.187905848312,1557,220.0,20
61,10508.746197248987,5961.925518051734,1474,220.0,27
61,19031.13278444768,15318.48239860804,1526,220.0,34
61,9110.079081803673,3238.5297580602255,1488,220.0,39
61,5685.766052608319,12470.261179845073,1560,220.0,44
61,13308.42072860318,7562.112116460029,1469,220.0,45
61,4290.0521203219505,15381.37123596887,1469,220.0,49
61,15434.507705057842,16889.186726014035,1548,220.0,51
61,12088.351599953288,17351.220018189553,1497,220.0,54
61,4551.752067365175,15595.368880552782,1487,220.0,71
61,1999.9816534001263,7006.830402228155,1460,220.0,83
61,15355.860357542111,17731.365179025503,1481,220.0,94
61,16044.4701294975,4283.756845448404,1469,220.0,120
61,17050.593411879767,14912.251311965323,1509,220.0,127
61,1496.4255660535791,17613.155060369216,1534,220.0,145
61,2504.670858627229,2721.6530830732227,1519,220.0,164
61,16570.51111672481,3685.9805478001886,1595,220.0,165
61,4321.469476349248,3833.664327140411,1550,220.0,167
61,13260.4987891253,11311.683420102994,1468,220.0,185
61,15524.050305791938,9883.925123018955,1462,220.0,199
61,2715.782729310686,6886.04059312277,1507,220.0,206
61,895.5627030166088,5607.615561939861,1475,220.0,208
61,10098.73405930015,10675.475219640974,1483,220.0,233
61,19050.442983544483,11062.278017832105,1469,220.0,247
61,4000.0230574334264,3429.4567318847517,1589,220.0,254
61,11562.75489128721,17676.69196800208,1549,220.0,258
61,10586.063836627349,14845.70600377214,1513,220.0,263
61,7891.006145842143,5553.966232163268,1551,220.0,282
61,1375.8447188492532,3695.274490831594,1474,220.0,290
61,1505.1338035851682,11868.019228477131,1555,220.0,291
61,12560.172183462724,13952.767554795726,1583,220.0,298
61,12834.67654028614,12254.780075708319,1563,220.0,303
61,18974.802069119225,18185.49474381599,1483,220.0,313
61,13939.993011049019,10595.66251854024,1475,220.0,315
61,8722.049178636673,14724.023564312049,1444,220.0,328
61,1071.749065329791,3459.3805447706213,1476,220.0,332
61,7872.686164147776,10281.441795053861,1498,220.0,348
61,10299.212561992055,2066.4038930935108,1593,220.0,350
61,18574.855589700794,8366.406589326154,1469,220.0,364
61,2109.541360523124,18662.659925082986,1478,220.0,369
61,1144.0280683012588,5911.6594289502955,1448,220.0,371
61,3030.95194549687,5162.692159582788,1522,220.0,380
61,16033.039877365945,5391.090966069693,1539,220.0,389
61,18372.6983073953,4670.1034974507,1518,220.0,395
61,8148.1276945009995,16233.334445621764,1468,220.0,406
61,2523.492457722202,7968.592666197999,1543,220.0,409
61,1886.709389114244,8828.030964379128,1540,220.0,424
61,19427.755242102194,11262.88068749818,1539,220.0,441
61,15023.780137688818,17792.351958092226,1539,220.0,447
61,15472.533772710007,12137.758324987375,1568,220.0,450
61,18985.64154463874,9787.831593519002,1515,220.0,469
61,19100.43187248859,10171.394747159342,1514,220.0,478
61,12683.046287993757,7110.52465862422,1415,220.0,480
62,19111.898008818454,8696.428525166884,1494,220.0,11
62,16516.51705831196,18409.91376572377,1520,220.0,12
62,4808.962409605854,17151.28623376771,1485,220.0,13
62,12351.782652358525,12017.187905848312,1502,220.0,20
62,18714.958943342932,11286.550601777606,1457,220.0,33
62,19031.13278444768,15318.48239860804,1468,220.0,34
62,9110.079081803673,3238.5297580602255,1455,220.0,39
62,4290.0521203219505,15381.37123596887,1496,220.0,49
62,15434.507705057842,16889.186726014035,1546,220.0,51
62,12088.351599953288,17351.220018189553,1516,220.0,54
62,4551.752067365175,15595.368880552782,1513,220.0,71
62,6671.346233991702,12758.608129499782,1430,220.0,84
62,15355.860357542111,17731.365179025503,1510,220.0,94
62,12758.662922916796,17293.164423135953,1518,220.0,114
62,16044.4701294975,4283.756845448404,1578,220.0,120
62,8863.79504926372,7765.089515077303,1583,220.0,125
62,17050.593411879767,14912.251311965323,1478,220.0,127
62,4993.395461687387,17701.505095534325,1598,220.0,131
62,18971.00492850706,1178.944214043474,1546,220.0,140
62,17948.05992705042,2441.055039090559,1529,220.0,150
62,16570.51111672481,3685.9805478001886,1528,220.0,165
62,4321.469476349248,3833.664327140411,1466,220.0,167
62,17364.16699183292,13423.983992173256,1539,220.0,183
62,13260.4987891253,11311.683420102994,1514,220.0,185
62,15524.050305791938,9883.925123018955,1476,220.0,199
62,13326.913400760093,16090.429537735507,1511,220.0,207
62,3836.0560107623746,13666.771395587784,1418,220.0,209
62,5034.204562615369,8575.55645910043,1556,220.0,213
62,17641.8389617439,4606.723802501417,1556,220.0,228
62,1259.0854462258485,16217.397417223376,1484,220.0,237
62,4143.849627205083,7916.710827542255,1477,220.0,239
62,19050.442983544483,11062.278017832105,1555,220.0,247
62,11562.75489128721,17676.69196800208,1571,220.0,258
62,1375.8447188492532,3695.274490831594,1507,220.0,290
62,13939.993011049019,10595.66251854024,1525,220.0,315
62,8722.049178636673,14724.023564312049,1514,220.0,328
62,1071.749065329791,3459.3805447706213,1537,220.0,332
62,7872.686164147776,10281.441795053861,1536,220.0,348
62,10299.212561992055,2066.4038930935108,1488,220.0,350
62,18574.855589700794,8366.406589326154,1449,220.0,364
62,2109.541360523124,18662.659925082986,1525,220.0,369
62,3030.95194549687,5162.692159582788,1520,220.0,380
62,16033.039877365945,5391.090966069693,1520,220.0,389
62,18372.6983073953,4670.1034974507,1471,220.0,395
62,2521.971225559274,17689.146043760447,1501,220.0,422
62,1886.709389114244,8828.030964379128,1462,220.0,424
62,19427.755242102194,11262.88068749818,1565,220.0,441
62,15472.533772710007,12137.758324987375,1502,220.0,450
62,19100.43187248859,10171.394747159342,1534,220.0,478
62,12683.046287993757,7110.52465862422,1526,220.0,480
63,19111.898008818454,8696.428525166884,1569,220.0,11
63,16516.51705831196,18409.91376572377,1533,220.0,12
63,4808.962409605854,17151.28623376771,1474,220.0,13
63,12351.782652358525,12017.187905848312,1484,220.0,20
63,9110.079081803673,3238.5297580602255,1482,220.0,39
63,4290.0521203219505,15381.37123596887,1478,220.0,49
63,15434.507705057842,16889.186726014035,1486,220.0,51
63,18537.740016731892,11220.001116062287,1515,220.0,52
63,12088.351599953288,17351.220018189553,1500,220.0,54
63,4551.752067365175,15595.368880552782,1486,220.0,71
63,12567.868634504293,19303.015021389805,1523,220.0,81
63,15355.860357542111,17731.365179025503,1574,220.0,94
63,12758.662922916796,17293.164423135953,1575,220.0,114
63,8863.79504926372,7765.089515077303,1508,220.0,125
63,17050.593411879767,14912.251311965323,1510,220.0,127
63,4993.395461687387,17701.505095534325,1537,220.0,131
63,7665.326892921071,5883.3122003243125,1493,220.0,138
63,17948.05992705042,2441.055039090559,1488,220.0,150
63,10040.86811404039,14873.89727260015,1461,220.0,153
63,13489.919135022987,6157.689101479918,1589,220.0,156
63,16570.51111672481,3685.9805478001886,1502,220.0,165
63,4321.469476349248,3833.664327140411,1464,220.0,167
63,3396.3954254763526,17140.774536878347,1514,220.0,179
63,17364.16699183292,13423.983992173256,1499,220.0,183
63,16229.155139798955,11592.04757719171,1387,220.0,186
63,10799.802919361402,15328.026578663768,1543,220.0,188
63,15524.050305791938,9883.925123018955,1506,220.0,199
63,3836.0560107623746,13666.771395587784,1498,220.0,209
63,13109.028579409098,9703.35843982699,1427,220.0,212
63,17641.8389617439,4606.723802501417,1577,220.0,228
63,14439.89593613722,17361.546210551485,1455,220.0,235
63,18810.17153380885,6490.014264219002,1435,220.0,241
63,13071.319013084207,14436.128491261092,1509,220.0,277
63,11717.929062007765,4228.564893210916,1501,220.0,284
63,8722.049178636673,14724.023564312049,1461,220.0,328
63,1071.749065329791,3459.3805447706213,1494,220.0,332
63,7872.686164147776,10281.441795053861,1517,220.0,348
63,10299.212561992055,2066.4038930935108,1495,220.0,350
63,8590.22174008773,16955.549317846675,1445,220.0,391
63,18372.6983073953,4670.1034974507,1490,220.0,395
63,11626.507327767642,8529.69199337062,1467,220.0,413
63,13497.148450734485,15216.877393736284,1548,220.0,418
63,2521.971225559274,17689.146043760447,1477,220.0,422
63,1886.709389114244,8828.030964379128,1474,220.0,424
63,2173.7655601559736,1147.215973216172,1439,220.0,436
63,2401.736041928423,5974.16256657445,1551,220.0,440
63,19427.755242102194,11262.88068749818,1518,220.0,441
63,19100.43187248859,10171.394747159342,1454,220.0,478
63,12683.046287993757,7110.52465862422,1568,220.0,480
63,19196.573968737222,18740.48124013675,1496,220.0,498
64,12102.672181640051,16164.44997206719,1500,220.0,3
64,1896.6185977356058,17998.305243243747,1466,220.0,6
64,19111.898008818454,8696.428525166884,1393,220.0,11
64,4232.85538087006,1653.7284916048561,1561,220.0,14
64,12351.782652358525,12017.187905848312,1529,220.0,20
64,16062.541932438786,18637.17698018024,1517,220.0,35
64,9110.079081803673,3238.5297580602255,1522,220.0,39
64,2207.516152674073,17870.51615204197,1511,220.0,68
64,4551.752067365175,15595.368880552782,1451,220.0,71
64,15361.584145430656,3576.747319940236,1510,220.0,76
64,1279.9131129285172,4430.416675107705,1485,220.0,98
64,12758.662922916796,17293.164423135953,1462,220.0,114
64,8863.79504926372,7765.089515077303,1490,220.0,125
64,17050.593411879767,14912.251311965323,1520,220.0,127
64,4993.395461687387,17701.505095534325,1489,220.0,131
64,18602.13520986836,2823.407574094972,1554,220.0,134
64,1771.918823599799,15699.552984906546,1470,220.0,148
64,17948.05992705042,2441.055039090559,1487,220.0,150
64,10040.86811404039,14873.89727260015,1577,220.0,153
64,16570.51111672481,3685.9805478001886,1494,220.0,165
64,4321.469476349248,3833.664327140411,1496,220.0,167
64,3396.3954254763526,17140.774536878347,1459,220.0,179
64,17364.16699183292,13423.983992173256,1570,220.0,183
64,10799.802919361402,15328.026578663768,1494,220.0,188
64,5366.171252200528,4331.385972766041,1554,220.0,189
64,15524.050305791938,9883.925123018955,1514,220.0,199
64,3836.0560107623746,13666.771395587784,1440,220.0,209
64,13109.028579409098,9703.35843982699,1568,220.0,212
64,14245.943699041478,7386.632872331751,1532,220.0,214
64,17641.8389617439,4606.723802501417,1487,220.0,228
64,14439.89593613722,17361.546210551485,1476,220.0,235
64,18326.654461656257,17783.967943423853,1460,220.0,245
64,11312.407835213651,15791.195573423189,1541,220.0,255
64,13941.04256122349,10871.745416512951,1533,220.0,257
64,11562.75489128721,17676.69196800208,1481,220.0,258
64,10268.627643694328,3630.4410283448487,1464,220.0,275
64,7891.006145842143,5553.966232163268,1515,220.0,282
64,1775.7508956633133,14152.665415836966,1534,220.0,300
64,19224.087260252654,14704.067168594767,1496,220.0,305
64,13939.993011049019,10595.66251854024,1533,220.0,315
64,11169.399429651554,15957.873109530456,1535,220.0,320
64,11266.204511415244,7339.012373629348,1491,220.0,326
64,12349.287688904571,7350.476451800779,1465,220.0,327
64,8722.049178636673,14724.023564312049,1475,220.0,328
64,1071.749065329791,3459.3805447706213,1473,220.0,332
64,8323.76938542241,3606.7522999787725,1567,220.0,344
64,7872.686164147776,10281.441795053861,1471,220.0,348
64,12616.235208684782,12040.869127002426,1542,220.0,349
64,10299.212561992055,2066.4038930935108,1519,220.0,350
64,16177.164951279108,1311.5723384657683,1508,220.0,378
64,7823.701459767746,16474.551043024803,1487,220.0,392
64,18372.6983073953,4670.1034974507,1534,220.0,395
64,11626.507327767642,8529.69199337062,1441,220.0,413
64,2521.971225559274,17689.146043760447,1510,220.0,422
64,17559.8549704767,11026.053972797168,1514,220.0,427
64,14034.297201948186,5941.162324685686,1567,220.0,435
64,2401.736041928423,5974.16256657445,1454,220.0,440
64,19427.755242102194,11262.88068749818,1477,220.0,441
64,19547.175350732392,5751.545156380697,1468,220.0,475
64,12683.046287993757,7110.52465862422,1520,220.0,480
64,9381.73530281556,2812.5750191656116,1411,220.0,482
65,1896.6185977356058,17998.305243243747,1467,220.0,6
65,4232.85538087006,1653.7284916048561,1465,220.0,14
65,12351.782652358525,12017.187905848312,1511,220.0,20
65,4019.495455216064,19674.669671642147,1475,220.0,31
65,9110.079081803673,3238.5297580602255,1499,220.0,39
65,4500.1564424734615,1343.4169287958398,1534,220.0,57
65,6104.043542897749,7419.093110268551,1417,220.0,64
65,2207.516152674073,17870.51615204197,1507,220.0,68
65,4551.752067365175,15595.368880552782,1466,220.0,71
65,15361.584145430656,3576.747319940236,1485,220.0,76
65,1279.9131129285172,4430.416675107705,1515,220.0,98
65,16057.312766176192,2343.6105231947017,1481,220.0,113
65,12758.662922916796,17293.164423135953,1488,220.0,114
65,4993.395461687387,17701.505095534325,1524,220.0,131
65,1771.918823599799,15699.552984906546,1446,220.0,148
65,10040.86811404039,14873.89727260015,1473,220.0,153
65,5286.596830576505,12994.91751634063,1518,220.0,158
65,16570.51111672481,3685.9805478001886,1563,220.0,165
65,4321.469476349248,3833.664327140411,1491,220.0,167
65,5366.171252200528,4331.385972766041,1517,220.0,189
65,3836.0560107623746,13666.771395587784,1461,220.0,209
65,13109.028579409098,9703.35843982699,1518,220.0,212
65,6943.5463012469745,16482.094419032328,1498,220.0,216
65,11691.94534174566,13358.923526744258,1494,220.0,232
65,12986.516946727328,9090.867073805724,1468,220.0,238
65,18810.17153380885,6490.014264219002,1490,220.0,241
65,18326.654461656257,17783.967943423853,1560,220.0,245
65,16904.818519223758,12585.613362856171,1501,220.0,249
65,6783.487457350522,7123.018004725786,1503,220.0,253
65,11312.407835213651,15791.195573423189,1495,220.0,255
65,13941.04256122349,10871.745416512951,1473,220.0,257
65,11562.75489128721,17676.69196800208,1532,220.0,258
65,7891.006145842143,5553.966232163268,1552,220.0,282
65,1775.7508956633133,14152.665415836966,1513,220.0,300
65,19224.087260252654,14704.067168594767,1490,220.0,305
65,18827.856498921105,10946.028983467984,1515,220.0,324
65,8722.049178636673,14724.023564312049,1484,220.0,328
65,8991.119137612932,18945.007593823313,1536,220.0,343
65,8323.76938542241,3606.7522999787725,1565,220.0,344
65,10299.212561992055,2066.4038930935108,1544,220.0,350
65,12945.281564191628,9358.093200042762,1502,220.0,361
65,16177.164951279108,1311.5723384657683,1466,220.0,378
65,7823.701459767746,16474.551043024803,1488,220.0,392
65,11626.507327767642,8529.69199337062,1458,220.0,413
65,2521.971225559274,17689.146043760447,1537,220.0,422
65,17559.8549704767,11026.053972797168,1449,220.0,427
65,2709.19612519828,10725.030641874708,1469,220.0,433
65,14133.853248714648,3023.140444965865,1457,220.0,438
65,2401.736041928423,5974.16256657445,1450,220.0,440
65,7903.78097482369,17299.044664380286,1474,220.0,448
65,6194.244189001531,14375.586689878555,1515,220.0,466
65,19547.175350732392,5751.545156380697,1467,220.0,475
65,12683.046287993757,7110.52465862422,1500,220.0,480
65,12648.296551987118,2218.6013191720695,1531,220.0,483
66,1896.6185977356058,17998.305243243747,1459,220.0,6
66,4232.85538087006,1653.7284916048561,1478,220.0,14
66,12351.782652358525,12017.187905848312,1480,220.0,20
66,1676.983792153557,17125.958463695402,1517,220.0,29
66,4551.752067365175,15595.368880552782,1493,220.0,71
66,15361.584145430656,3576.747319940236,1498,220.0,76
66,2987.607843834449,5675.654051084333,1476,220.0,79
66,17095.392680531208,9468.483077778374,1430,220.0,80
66,1393.3830257655427,3989.4939908024667,1486,220.0,100
66,16057.312766176192,2343.6105231947017,1527,220.0,113
66,12758.662922916796,17293.164423135953,1515,220.0,114
66,6803.90560746879,7794.513300701292,1533,220.0,122
66,8863.79504926372,7765.089515077303,1477,220.0,125
66,18971.00492850706,1178.944214043474,1555,220.0,140
66,17948.05992705042,2441.055039090559,1503,220.0,150
66,10040.86811404039,14873.89727260015,1494,220.0,153
66,5370.003526137128,3208.7161167802437,1441,220.0,155
66,5286.596830576505,12994.91751634063,1455,220.0,158
66,16570.51111672481,3685.9805478001886,1517,220.0,165
66,4321.469476349248,3833.664327140411,1512,220.0,167
66,12921.557479392954,10855.288486573942,1500,220.0,200
66,5034.204562615369,8575.55645910043,1523,220.0,213
66,11691.94534174566,13358.923526744258,1495,220.0,232
66,18810.17153380885,6490.014264219002,1539,220.0,241
66,1091.8209200650172,5184.17568437191,1456,220.0,244
66,18326.654461656257,17783.967943423853,1439,220.0,245
66,16904.818519223758,12585.613362856171,1589,220.0,249
66,11312.407835213651,15791.195573423189,1521,220.0,255
66,13959.65718999066,15195.219986784237,1532,220.0,266
66,12560.172183462724,13952.767554795726,1514,220.0,298
66,1775.7508956633133,14152.665415836966,1532,220.0,300
66,14731.49378721611,18166.874037872916,1446,220.0,325
66,8722.049178636673,14724.023564312049,1458,220.0,328
