frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
59,1141.9390928246419,5069.864131251124,1557,173.0,1013
59,6588.955706284706,5332.482876976529,1532,173.0,1025
59,9371.105784201334,4109.725790860214,1523,173.0,1035
59,12412.640126969563,4012.1908960149844,1512,173.0,1052
59,5683.3904856965855,1612.3987633898976,1537,173.0,1057
59,12976.597702128769,1801.4152016412522,1467,173.0,1061
59,10272.929328894685,8152.83058781998,1448,173.0,1062
59,9888.431074305632,3998.0126049992773,1502,173.0,1065
59,12549.113712528422,12483.655850034422,1475,173.0,1079
59,13065.360548244042,7950.897639643808,1514,173.0,1088
59,8069.6847262144365,1505.650835811066,1481,173.0,1139
59,11570.455715592267,10980.383277483312,1487,173.0,1158
59,10895.490878163611,6800.447297712293,1483,173.0,1165
59,728.0022008684911,10224.913441329918,1494,173.0,1168
59,8376.860433411299,8856.016295560907,1464,173.0,1170
59,1932.2418722672296,7099.990904843411,1627,173.0,1184
59,9265.83232898459,5119.067496943669,1512,173.0,1186
59,1491.7683352007718,4504.066179296382,1460,173.0,1190
59,7941.431525088352,12095.941624844192,1426,173.0,1191
59,12786.101771019143,11626.529858406879,1453,173.0,1197
59,4702.188825505453,11407.256509194642,1488,173.0,1203
59,4071.395354233566,9823.520342603373,1492,173.0,1219
59,5629.062617677887,3673.973552838669,1529,173.0,1226
59,8812.081988309088,5546.85978442805,1545,173.0,1234
59,11476.680153990974,3398.5715502229586,1472,173.0,1236
59,10306.108869700683,7424.457888083477,1464,173.0,1242
59,8493.288189398372,2798.9812757338723,1436,173.0,1245
59,2292.2358276049517,6913.4125580159825,1453,173.0,1246
59,6680.512019749227,2093.664077217477,1496,173.0,1251
59,3160.1737761018185,9318.298649921293,1503,173.0,1256
59,10639.820412782694,7009.781841275585,1528,173.0,1261
59,4536.2146213945325,5900.635371087924,1515,173.0,1262
59,770.4091764675329,11704.710136203967,1492,173.0,1283
59,2310.66296665146,11639.446476848203,1500,173.0,1291
59,9531.11018768108,3405.554690934747,1561,173.0,1304
59,10692.049424698353,1508.8449545257831,1540,173.0,1307
59,1404.0909082337832,10329.758334181346,1436,173.0,1319
59,2646.775752458024,1480.652545325137,1529,173.0,1321
59,7605.594566146644,8421.295579131089,1495,173.0,1330
59,9658.159878194921,9946.947929230164,1455,173.0,1331
59,3147.86782524033,12026.286506437646,1503,173.0,1336
59,5978.580493965488,9623.023018611064,1512,173.0,1345
59,1150.4879500155805,3673.5198674942176,1534,173.0,1349
59,6815.25698558098,8941.146940377586,1503,173.0,1373
59,5547.469491173259,6064.433524381135,1561,173.0,1381
59,12797.918052744008,1136.3329292426417,1526,173.0,1388
59,8379.592392175287,3767.5814459746784,1500,173.0,1398
59,9502.504973140865,7872.927652889971,1444,173.0,1399
59,6594.175611393668,10753.899784319956,1444,173.0,1405
59,2050.128991814735,2277.650631617047,1480,173.0,1411
59,12739.007028950778,8409.424234054808,1463,173.0,1425
59,11521.280393746838,8001.140554169988,1549,173.0,1429
59,8388.390225240808,9101.72279355332,1431,173.0,1451
59,5582.333274035297,4096.810738124905,1594,173.0,1460
59,13168.65515645491,2894.972096903611,1522,173.0,1464
59,12890.038179924662,6350.394712439247,1470,173.0,1466
59,10449.72534428205,2774.3577532116933,1535,173.0,1469
59,7751.579717640974,887.8469062643699,1484,173.0,1470
59,11654.042951983287,8286.289342311971,1471,173.0,1472
59,10197.908168481443,7362.194667859337,1443,173.0,1477
59,6104.987767976425,5682.8428402310665,1486,173.0,1479
59,4714.411276990586,7954.214395983478,1525,173.0,1484
59,5405.956254085391,3111.6761122906664,1483,173.0,1498
59,7151.0566041865395,4237.516908958996,1461,173.0,1500
59,6651.190562945269,10703.477833157503,1532,173.0,1501
59,11898.526717245435,5478.766639007041,1512,173.0,1517
59,3698.3462115078773,1537.9250899432586,1518,173.0,1518
59,1918.6001388117845,1913.053722212911,1504,173.0,1523
59,9619.93564666817,4735.309085219487,1490,173.0,1532
59,3615.5143628323112,10950.791813730119,1490,173.0,1561
59,1844.866411720723,9006.8361603687,1522,173.0,1567
59,8463.709619548106,10382.8734506452,1469,173.0,1568
59,3363.3162155372374,11791.897928756265,1500,173.0,1574
59,3051.713844076411,2417.2485513788165,1476,173.0,1600
59,7360.849231078762,11555.741659524485,1504,173.0,1627
59,13081.833315040125,4299.42232425025,1522,173.0,1638
59,12261.468126155572,3248.072848785053,1466,173.0,1639
59,10110.02782798401,2583.4783317737106,1454,173.0,1645
59,10996.975271803676,6034.854762508636,1555,173.0,1647
59,5621.384445906623,8354.337872700151,1535,173.0,1658
59,5416.448620674595,3623.131358992282,1527,173.0,1670
59,10545.501306054864,8269.026696097364,1504,173.0,1674
59,4983.937374065377,10053.642165316105,1487,173.0,1680
59,12713.90611798917,12339.193339448588,1553,173.0,1698
59,1416.5881284424509,9618.674064777586,1520,173.0,1711
59,8355.469122158105,8104.826385941487,1435,173.0,1729
59,7250.775459885172,6244.439597494743,1494,173.0,1732
59,5255.289147790684,10092.459340189791,1525,173.0,1738
59,9838.720959673245,10888.485511050938,1522,173.0,1741
59,5861.577289196052,734.1671106877666,1498,173.0,1744
59,6340.43924736719,2149.9956190261373,1485,173.0,1760
59,7142.615698929517,12932.558748616744,1546,173.0,1789
59,2529.3172422358975,3337.7100781409167,1520,173.0,1790
59,9622.099405649284,7316.552621919821,1510,173.0,1796
59,5432.93980557148,6628.245787677443,1580,173.0,1819
59,8352.882463590922,10741.991577571434,1491,173.0,1822
59,4229.8402555881985,5880.53212359531,1485,173.0,1850
59,10107.165283333374,5091.258216053117,1497,173.0,1856
59,9774.53120348069,11091.892163232958,1450,173.0,1859
59,12391.597697075906,5094.158178719549,1453,173.0,1865
59,3738.392814726893,8608.471062766006,1519,173.0,1887
59,13073.395070504825,5699.422812526932,1557,173.0,1889
59,3184.6764577500944,6711.8097323978145,1495,173.0,1905
59,5553.033946771846,9055.455071973109,1512,173.0,1918
59,1460.4858316826276,2156.215587069707,1463,173.0,1929
59,8208.493487120386,3437.6859192540082,1473,173.0,1933
59,2495.2852545763253,8195.486608957412,1482,173.0,1947
59,6085.394619426309,3577.207172989907,1536,173.0,1949
59,8618.03002506474,1282.1983325869605,1514,173.0,1958
59,11169.043034443011,1006.9576126928557,1479,173.0,1962
59,6867.665316707195,6286.33463473175,1481,173.0,1987
59,8292.900672655891,10074.923333283601,1507,173.0,1992
59,12632.467972933562,4837.377970371043,1562,173.0,1996
59,1362.781546582914,7287.095673061958,1512,173.0,1998
60,8147.993490020474,3774.3147917146125,1542,173.0,3
60,2945.691699443819,5798.205709381652,1466,173.0,15
60,10775.601977203025,5026.615829503666,1554,173.0,35
60,9220.0713561443,3470.770498429073,1465,173.0,38
60,12039.965997242982,2085.8244267775563,1554,173.0,43
60,2963.856618823803,1671.8551315156378,1581,173.0,49
60,9781.00180121749,11554.606508976374,1504,173.0,75
60,4721.896658351086,6884.595100653588,1485,173.0,85
60,2985.349697724257,8356.453658074479,1527,173.0,117
60,5877.325047447903,2680.4601076429017,1512,173.0,130
60,4877.642867344651,7255.262465952889,1472,173.0,133
60,4417.40346538449,4586.178217966,1471,173.0,143
60,9771.094415409376,10029.296349476303,1496,173.0,159
60,1158.8309733980823,9119.152497681038,1464,173.0,168
60,5022.897550747416,6248.711852806898,1498,173.0,195
60,10418.280838504312,5413.658077501292,1454,173.0,199
60,6945.0375024218465,1251.133449136812,1575,173.0,231
60,8734.476923125,1637.3256639267008,1453,173.0,238
60,2866.8425916115093,3648.583408626693,1478,173.0,239
60,7623.60621607821,7811.164026461381,1477,173.0,255
60,9380.213203188718,8060.782049373646,1539,173.0,266
60,12089.077642427472,8819.06552358568,1538,173.0,273
60,7054.097572929829,12556.253026799957,1580,173.0,274
60,1825.4057423264069,1219.8874836538635,1447,173.0,283
60,5160.468355600302,7119.621889171226,1509,173.0,293
60,7190.663561966589,744.0150010294949,1438,173.0,295
60,8451.571881060434,2001.3466477493016,1429,173.0,298
60,9600.45771958638,9593.400969880777,1513,173.0,321
60,5640.467312530294,12445.939715161892,1475,173.0,344
60,8363.370028398167,9023.878118144667,1525,173.0,345
60,11378.104730407302,12089.658879235094,1458,173.0,351
60,8900.113816922143,8322.320411423894,1439,173.0,352
60,1532.0852674325852,9717.934438879223,1433,173.0,354
60,980.1336984654381,11953.935033677026,1463,173.0,356
60,3100.871336640306,4947.200600547062,1466,173.0,368
60,876.283031762615,11241.731459537552,1501,173.0,371
60,4644.1266963202415,4097.975351071884,1531,173.0,375
60,4181.329125173328,5298.048120826598,1445,173.0,386
60,11955.182814881611,1546.406543483372,1549,173.0,401
60,6977.801722026755,5779.830795247467,1467,173.0,402
60,4648.361251732717,9270.69962585481,1522,173.0,410
60,4321.344547833352,5461.341700286105,1554,173.0,416
60,9073.311217733137,1035.8141486375357,1462,173.0,418
60,10564.90225979743,2652.792404010895,1502,173.0,420
60,6842.097577313941,6392.3762552723265,1484,173.0,423
60,6179.494121205667,2102.9888933921848,1442,173.0,426
60,5044.263277252442,4581.375035303476,1491,173.0,428
60,2439.3997927579276,8201.668356534694,1515,173.0,430
60,1701.690067008688,12689.105361186324,1450,173.0,434
60,9429.741278919855,5527.429179337522,1508,173.0,435
60,13000.621327572926,3896.9475935885594,1489,173.0,446
60,10086.321904924022,3086.2474262386354,1470,173.0,447
60,7643.688440690165,12755.277010134352,1549,173.0,451
60,11529.809877957558,1142.3490280571866,1494,173.0,467
60,7586.686474979747,10551.506702675759,1517,173.0,477
60,8533.106138558569,4102.816095053,1466,173.0,480
60,9394.569953239366,11015.157056147766,1509,173.0,500
60,8332.865574683576,1430.468732859727,1520,173.0,510
60,1214.499499090341,8497.950978975738,1535,173.0,514
60,978.3254565015732,12253.721297114527,1461,173.0,515
60,5844.858725286269,3287.7117873283214,1510,173.0,526
60,7606.448407789717,827.3417986129274,1478,173.0,533
60,11630.716334103747,1553.980802031455,1490,173.0,554
60,10108.3595390791,1610.9280790597763,1505,173.0,558
60,6128.685823113277,4168.424362328364,1587,173.0,567
60,5615.8879769208725,4675.698145233466,1517,173.0,572
60,8583.24590287994,7987.714069745688,1499,173.0,584
60,4138.1797673923775,1328.6717322613392,1432,173.0,601
60,5289.2745037704335,6082.864632454762,1537,173.0,622
60,1107.5671658134106,6834.5022988444025,1586,173.0,628
60,4683.0077864260575,1968.01174595873,1461,173.0,641
60,1736.937369159244,3264.882766336691,1496,173.0,650
60,2563.0192957013114,4347.536911019921,1538,173.0,665
60,7219.07868853615,3143.7689638726974,1454,173.0,673
60,7007.342824158853,772.3256310895248,1476,173.0,692
60,6675.723196037154,10331.16032494397,1523,173.0,699
60,4864.978397213437,2220.8930905465213,1522,173.0,702
60,1441.9616300828343,10296.542076892898,1472,173.0,704
60,4686.44896984333,2153.9561664225794,1554,173.0,706
60,10794.107057666866,3975.221731305417,1570,173.0,707
60,3838.1381228804335,867.8960082571269,1501,173.0,708
60,12737.857136830069,12852.707992131322,1485,173.0,717
60,1481.0652375709883,10424.552076097243,1518,173.0,722
60,3173.9870655581435,3737.4503390046925,1516,173.0,728
60,5370.359811835242,1595.1799488466536,1473,173.0,739
60,7331.200560279356,11799.688169297271,1508,173.0,757
60,11846.686280462398,9514.333076151584,1534,173.0,758
60,3761.0719435956266,8552.18818799096,1518,173.0,762
60,9968.159153350498,6256.452673541721,1498,173.0,763
60,1068.094342369844,2330.195332103708,1550,173.0,764
60,12325.577842954695,1563.5658090744437,1493,173.0,796
60,5961.509050076292,7180.846353902601,1440,173.0,804
60,2066.6462382929817,9647.252965060467,1512,173.0,809
60,7380.492113606298,4677.881630454825,1525,173.0,824
60,4994.62971335594,1843.1621461799027,1485,173.0,827
60,9887.415636318927,6018.77891891804,1445,173.0,828
60,8960.79619662535,10097.4315860915,1536,173.0,841
60,10043.5047731609,3659.7175807298545,1532,173.0,851
60,7217.561294135923,12555.352488967304,1473,173.0,862
60,3631.9538809533897,5777.114435723605,1531,173.0,887
60,11368.165352435548,9337.647024031707,1500,173.0,891
60,9017.770590957056,2547.183097095645,1602,173.0,894
60,1719.250874544776,1118.6906205175117,1556,173.0,899
60,11831.39119637234,1332.460013772181,1523,173.0,905
60,10888.932941459188,12838.723225717386,1498,173.0,906
60,4059.466186634654,2744.2012965252843,1534,173.0,935
60,7149.001011783389,9780.674740424069,1481,173.0,956
60,1685.3017117659845,3093.9742738389323,1493,173.0,960
60,1292.2625913306883,791.0444967126344,1456,173.0,977
60,6779.515944521264,1297.3988913719652,1581,173.0,1009
60,1141.9390928246419,5069.864131251124,1480,173.0,1013
60,6588.955706284706,5332.482876976529,1536,173.0,1025
60,5683.3904856965855,1612.3987633898976,1524,173.0,1057
60,12976.597702128769,1801.4152016412522,1497,173.0,1061
60,10272.929328894685,8152.83058781998,1526,173.0,1062
60,9888.431074305632,3998.0126049992773,1452,173.0,1065
60,12549.113712528422,12483.655850034422,1473,173.0,1079
60,10499.330340598037,9875.313340578281,1426,173.0,1080
60,8332.817884031745,5761.324383177994,1493,173.0,1086
60,13065.360548244042,7950.897639643808,1532,173.0,1088
60,8856.871533445665,9827.684972121076,1501,173.0,1124
60,8069.6847262144365,1505.650835811066,1513,173.0,1139
60,10895.490878163611,6800.447297712293,1450,173.0,1165
60,728.0022008684911,10224.913441329918,1499,173.0,1168
60,9265.83232898459,5119.067496943669,1530,173.0,1186
60,12843.869805854429,12438.361539421861,1503,173.0,1196
60,12786.101771019143,11626.529858406879,1438,173.0,1197
60,1680.0697394752774,2718.6840925109705,1424,173.0,1216
60,12469.620247859679,887.6476915263316,1521,173.0,1223
60,8812.081988309088,5546.85978442805,1484,173.0,1234
60,11476.680153990974,3398.5715502229586,1558,173.0,1236
60,10306.108869700683,7424.457888083477,1492,173.0,1242
60,8493.288189398372,2798.9812757338723,1572,173.0,1245
60,2292.2358276049517,6913.4125580159825,1510,173.0,1246
60,6680.512019749227,2093.664077217477,1495,173.0,1251
60,6806.696481576721,3231.92648213932,1439,173.0,1257
60,10639.820412782694,7009.781841275585,1517,173.0,1261
60,4536.2146213945325,5900.635371087924,1522,173.0,1262
60,2310.66296665146,11639.446476848203,1556,173.0,1291
60,9531.11018768108,3405.554690934747,1532,173.0,1304
60,10692.049424698353,1508.8449545257831,1493,173.0,1307
60,2646.775752458024,1480.652545325137,1475,173.0,1321
60,9658.159878194921,9946.947929230164,1453,173.0,1331
60,5978.580493965488,9623.023018611064,1459,173.0,1345
60,5547.469491173259,6064.433524381135,1476,173.0,1381
60,10741.435676158266,13146.287309854217,1514,173.0,1407
60,2050.128991814735,2277.650631617047,1503,173.0,1411
60,12347.586219589593,828.1707563910812,1548,173.0,1419
60,8388.390225240808,9101.72279355332,1510,173.0,1451
60,5582.333274035297,4096.810738124905,1481,173.0,1460
60,12890.038179924662,6350.394712439247,1485,173.0,1466
60,5745.742931936123,9013.7046916043,1499,173.0,1467
60,10449.72534428205,2774.3577532116933,1533,173.0,1469
60,10197.908168481443,7362.194667859337,1548,173.0,1477
60,6104.987767976425,5682.8428402310665,1520,173.0,1479
60,5611.2514804807515,5094.496151467181,1553,173.0,1486
60,6269.233704215064,5951.542685951258,1492,173.0,1489
60,5405.956254085391,3111.6761122906664,1496,173.0,1498
60,1403.0298655476183,3521.4944547279592,1435,173.0,1520
60,1918.6001388117845,1913.053722212911,1435,173.0,1523
60,12711.5478929764,11480.44697303878,1468,173.0,1544
60,11169.782402314273,1678.7076785430313,1475,173.0,1558
60,3615.5143628323112,10950.791813730119,1428,173.0,1561
60,1844.866411720723,9006.8361603687,1538,173.0,1567
60,8463.709619548106,10382.8734506452,1507,173.0,1568
60,7360.849231078762,11555.741659524485,1461,173.0,1627
60,3587.596001485122,6738.242718772569,1526,173.0,1635
60,12261.468126155572,3248.072848785053,1451,173.0,1639
60,8460.281499298573,6489.79904531005,1532,173.0,1643
60,10110.02782798401,2583.4783317737106,1443,173.0,1645
60,10996.975271803676,6034.854762508636,1490,173.0,1647
60,5621.384445906623,8354.337872700151,1560,173.0,1658
60,5416.448620674595,3623.131358992282,1548,173.0,1670
60,4983.937374065377,10053.642165316105,1499,173.0,1680
60,6988.945257662578,11273.112496275813,1449,173.0,1703
60,8355.469122158105,8104.826385941487,1470,173.0,1729
60,9838.720959673245,10888.485511050938,1524,173.0,1741
60,5861.577289196052,734.1671106877666,1528,173.0,1744
60,1129.4052998000075,5653.171333305119,1541,173.0,1780
60,8908.385937394045,10682.686214653355,1495,173.0,1784
60,11862.035055571489,1956.6062027586966,1519,173.0,1785
60,7142.615698929517,12932.558748616744,1509,173.0,1789
60,2529.3172422358975,3337.7100781409167,1536,173.0,1790
60,9169.893617922251,9904.521731122633,1487,173.0,1793
60,9622.099405649284,7316.552621919821,1487,173.0,1796
60,3968.5016540556503,3485.8629309803323,1520,173.0,1812
60,5432.93980557148,6628.245787677443,1506,173.0,1819
60,8352.882463590922,10741.991577571434,1561,173.0,1822
60,7291.625125345456,1708.9755470138439,1485,173.0,1825
60,12160.311613436339,8938.751432404688,1503,173.0,1854
60,10107.165283333374,5091.258216053117,1560,173.0,1856
60,6417.638821850426,7546.710817634988,1559,173.0,1857
60,9774.53120348069,11091.892163232958,1544,173.0,1859
60,9743.076312295781,1526.3147734256672,1503,173.0,1869
60,3322.870397140098,2925.3256484991102,1507,173.0,1871
60,13073.395070504825,5699.422812526932,1509,173.0,1889
60,9694.10471380389,5598.505566733038,1511,173.0,1915
60,1460.4858316826276,2156.215587069707,1460,173.0,1929
60,1381.5260415685714,10135.241151835473,1447,173.0,1940
60,2495.2852545763253,8195.486608957412,1514,173.0,1947
60,6085.394619426309,3577.207172989907,1456,173.0,1949
60,11169.043034443011,1006.9576126928557,1519,173.0,1962
60,5456.659221817175,7954.985970891711,1441,173.0,1963
60,6867.665316707195,6286.33463473175,1555,173.0,1987
60,8292.900672655891,10074.923333283601,1550,173.0,1992
61,8147.993490020474,3774.3147917146125,1446,173.0,3
61,2602.6015274628444,4054.9861689394893,1490,173.0,4
61,5237.78117278337,1302.6867116953058,1548,173.0,23
61,1229.9307705561314,8843.499407267205,1534,173.0,29
61,10775.601977203025,5026.615829503666,1452,173.0,35
61,9220.0713561443,3470.770498429073,1568,173.0,38
61,12039.965997242982,2085.8244267775563,1462,173.0,43
61,9781.00180121749,11554.606508976374,1499,173.0,75
61,4721.896658351086,6884.595100653588,1536,173.0,85
61,1999.663797372118,5608.718081515235,1513,173.0,99
61,12460.77277061604,9660.06218104082,1517,173.0,134
61,4417.40346538449,4586.178217966,1438,173.0,143
61,3625.1231511367832,6289.99706372701,1552,173.0,158
61,1158.8309733980823,9119.152497681038,1486,173.0,168
61,10418.280838504312,5413.658077501292,1524,173.0,199
61,5572.728294625174,8144.222563282322,1503,173.0,227
61,4165.516156659041,11826.765696693563,1453,173.0,236
61,8734.476923125,1637.3256639267008,1486,173.0,238
61,12758.251572979092,11063.447388224173,1544,173.0,247
61,12720.23107297416,8152.002750444094,1529,173.0,248
61,7623.60621607821,7811.164026461381,1518,173.0,255
61,12089.077642427472,8819.06552358568,1546,173.0,273
61,7054.097572929829,12556.253026799957,1563,173.0,274
61,5160.468355600302,7119.621889171226,1445,173.0,293
61,5771.362487621973,4089.8365517085404,1511,173.0,316
61,5640.467312530294,12445.939715161892,1491,173.0,344
61,8363.370028398167,9023.878118144667,1495,173.0,345
61,11378.104730407302,12089.658879235094,1494,173.0,351
61,1532.0852674325852,9717.934438879223,1475,173.0,354
61,7857.540500429011,2428.6938868844377,1528,173.0,359
61,876.283031762615,11241.731459537552,1505,173.0,371
61,4181.329125173328,5298.048120826598,1552,173.0,386
61,6977.801722026755,5779.830795247467,1521,173.0,402
61,6266.12549934439,12725.210076370575,1484,173.0,415
61,10564.90225979743,2652.792404010895,1517,173.0,420
61,6842.097577313941,6392.3762552723265,1477,173.0,423
61,5044.263277252442,4581.375035303476,1533,173.0,428
61,2439.3997927579276,8201.668356534694,1549,173.0,430
61,9429.741278919855,5527.429179337522,1477,173.0,435
61,13000.621327572926,3896.9475935885594,1497,173.0,446
61,10086.321904924022,3086.2474262386354,1480,173.0,447
61,7643.688440690165,12755.277010134352,1514,173.0,451
61,7586.686474979747,10551.506702675759,1571,173.0,477
61,8533.106138558569,4102.816095053,1499,173.0,480
61,9394.569953239366,11015.157056147766,1527,173.0,500
61,12060.095767338858,11346.43552201753,1473,173.0,506
61,8332.865574683576,1430.468732859727,1390,173.0,510
61,978.3254565015732,12253.721297114527,1533,173.0,515
61,5844.858725286269,3287.7117873283214,1461,173.0,526
61,10832.023842381612,9127.217232085452,1498,173.0,530
61,13172.463010928645,11027.063383498538,1452,173.0,531
61,7606.448407789717,827.3417986129274,1494,173.0,533
61,11630.716334103747,1553.980802031455,1575,173.0,554
61,10108.3595390791,1610.9280790597763,1452,173.0,558
61,6128.685823113277,4168.424362328364,1461,173.0,567
61,6400.052754152937,2187.9502598143754,1529,173.0,580
61,4138.1797673923775,1328.6717322613392,1441,173.0,601
61,2959.679330496695,10531.746006409818,1493,173.0,620
61,1990.6509580647144,9581.040922346745,1551,173.0,634
61,4683.0077864260575,1968.01174595873,1556,173.0,641
61,5196.695009282101,11301.15975803005,1495,173.0,657
61,8740.0511994023,3303.8615172647883,1504,173.0,658
61,1441.9616300828343,10296.542076892898,1492,173.0,704
61,4686.44896984333,2153.9561664225794,1437,173.0,706
61,12737.857136830069,12852.707992131322,1556,173.0,717
61,1481.0652375709883,10424.552076097243,1552,173.0,722
61,5370.359811835242,1595.1799488466536,1444,173.0,739
61,2112.4986539943848,5510.939966359,1484,173.0,750
61,9968.159153350498,6256.452673541721,1489,173.0,763
61,1068.094342369844,2330.195332103708,1562,173.0,764
61,7787.577972067854,12648.99866859922,1460,173.0,765
61,11252.354310850043,4089.489394919991,1430,173.0,771
61,7992.287335506436,12939.768671887945,1485,173.0,791
61,9375.641521529706,12940.195938958026,1539,173.0,798
61,5961.509050076292,7180.846353902601,1518,173.0,804
61,11157.715226994662,8673.627019500462,1572,173.0,811
61,5636.257393307338,3430.16650804592,1461,173.0,823
61,7380.492113606298,4677.881630454825,1513,173.0,824
61,12109.189448581157,13091.498833218893,1467,173.0,836
61,8960.79619662535,10097.4315860915,1525,173.0,841
61,12688.288937257334,12561.233431927927,1511,173.0,843
61,10043.5047731609,3659.7175807298545,1478,173.0,851
61,6562.05468833807,1135.7145805439618,1485,173.0,857
61,7217.561294135923,12555.352488967304,1514,173.0,862
61,5768.621695516952,5902.844468297225,1520,173.0,873
61,3631.9538809533897,5777.114435723605,1504,173.0,887
61,11368.165352435548,9337.647024031707,1566,173.0,891
61,1719.250874544776,1118.6906205175117,1583,173.0,899
61,10888.932941459188,12838.723225717386,1531,173.0,906
61,8467.33751753395,9785.231580334419,1456,173.0,912
61,5777.10917865186,12760.640421485446,1553,173.0,913
61,4337.067035541144,9942.477184138783,1467,173.0,916
61,12980.5905198541,1630.8944668209288,1475,173.0,932
61,4059.466186634654,2744.2012965252843,1469,173.0,935
61,7870.598405242568,1179.4665519359392,1480,173.0,939
61,7149.001011783389,9780.674740424069,1550,173.0,956
61,9894.085146589568,10758.984283642056,1419,173.0,959
61,6779.515944521264,1297.3988913719652,1464,173.0,1009
61,1141.9390928246419,5069.864131251124,1577,173.0,1013
61,6659.88177116737,1594.911514363751,1534,173.0,1058
61,12976.597702128769,1801.4152016412522,1515,173.0,1061
61,9888.431074305632,3998.0126049992773,1435,173.0,1065
61,10499.330340598037,9875.313340578281,1490,173.0,1080
61,8332.817884031745,5761.324383177994,1412,173.0,1086
61,13065.360548244042,7950.897639643808,1502,173.0,1088
61,2826.5596822217367,6090.204780514808,1479,173.0,1105
61,9142.186359259947,7969.975941441034,1519,173.0,1142
61,10895.490878163611,6800.447297712293,1532,173.0,1165
61,728.0022008684911,10224.913441329918,1468,173.0,1168
61,7428.987697654309,9231.362634107536,1498,173.0,1179
61,9265.83232898459,5119.067496943669,1497,173.0,1186
61,1221.056199603161,5088.235758479392,1500,173.0,1194
61,12843.869805854429,12438.361539421861,1507,173.0,1196
61,12786.101771019143,11626.529858406879,1508,173.0,1197
61,12469.620247859679,887.6476915263316,1541,173.0,1223
61,11476.680153990974,3398.5715502229586,1497,173.0,1236
61,11231.44428184837,9372.872622548352,1422,173.0,1243
61,6680.512019749227,2093.664077217477,1549,173.0,1251
61,6806.696481576721,3231.92648213932,1592,173.0,1257
61,10639.820412782694,7009.781841275585,1515,173.0,1261
61,13008.90896845081,6725.265900223679,1611,173.0,1277
61,2310.66296665146,11639.446476848203,1408,173.0,1291
61,1043.7112223756435,6078.540131962588,1473,173.0,1300
61,9531.11018768108,3405.554690934747,1438,173.0,1304
61,10856.129025016306,6463.98017529301,1522,173.0,1309
61,7242.772536207626,6711.418804555872,1561,173.0,1316
61,3394.312833621579,7960.763827098527,1531,173.0,1323
61,1032.0145476343384,8842.9749294852,1521,173.0,1339
61,6046.158896435105,10988.807440144821,1496,173.0,1396
61,2050.128991814735,2277.650631617047,1496,173.0,1411
61,12347.586219589593,828.1707563910812,1448,173.0,1419
61,1023.5091339249094,5524.279349354726,1451,173.0,1435
61,11147.908348711524,9606.774820562194,1469,173.0,1447
61,3349.9783092386006,9381.717376212586,1483,173.0,1458
61,5582.333274035297,4096.810738124905,1481,173.0,1460
61,5745.742931936123,9013.7046916043,1463,173.0,1467
61,10449.72534428205,2774.3577532116933,1517,173.0,1469
61,10197.908168481443,7362.194667859337,1531,173.0,1477
61,6104.987767976425,5682.8428402310665,1584,173.0,1479
61,6269.233704215064,5951.542685951258,1437,173.0,1489
61,5405.956254085391,3111.6761122906664,1527,173.0,1498
61,11463.843961835826,9886.474002535044,1489,173.0,1499
61,7332.972705394333,6473.639235571085,1530,173.0,1507
61,1403.0298655476183,3521.4944547279592,1567,173.0,1520
61,1918.6001388117845,1913.053722212911,1502,173.0,1523
61,4548.062855026414,4135.400338269762,1501,173.0,1530
61,8294.261637319185,10649.01717463669,1526,173.0,1531
61,7755.287487510904,2488.63785865748,1449,173.0,1542
61,11169.782402314273,1678.7076785430313,1528,173.0,1558
61,4090.770013347049,5892.311940176837,1484,173.0,1563
61,8463.709619548106,10382.8734506452,1486,173.0,1568
61,8253.674084120245,9939.284108601938,1567,173.0,1578
61,9356.770973108254,6335.585607509829,1569,173.0,1586
61,9638.064808165633,3108.7399364446337,1516,173.0,1589
61,4082.684830661248,3527.269220792564,1454,173.0,1596
61,7360.849231078762,11555.741659524485,1526,173.0,1627
61,10613.397108773726,5048.076484705527,1515,173.0,1633
61,3587.596001485122,6738.242718772569,1511,173.0,1635
61,12261.468126155572,3248.072848785053,1521,173.0,1639
61,8460.281499298573,6489.79904531005,1439,173.0,1643
61,10996.975271803676,6034.854762508636,1456,173.0,1647
61,5416.448620674595,3623.131358992282,1477,173.0,1670
61,9354.34724177004,5560.148331460487,1502,173.0,1679
61,4983.937374065377,10053.642165316105,1519,173.0,1680
61,6944.147805934007,7221.888068622422,1478,173.0,1691
61,2481.773373808657,3584.883916944256,1457,173.0,1693
61,6988.945257662578,11273.112496275813,1521,173.0,1703
61,8355.469122158105,8104.826385941487,1505,173.0,1729
61,9838.720959673245,10888.485511050938,1491,173.0,1741
61,4715.540012078671,4405.674250166539,1511,173.0,1765
61,1129.4052998000075,5653.171333305119,1501,173.0,1780
61,8908.385937394045,10682.686214653355,1483,173.0,1784
61,7142.615698929517,12932.558748616744,1504,173.0,1789
61,2529.3172422358975,3337.7100781409167,1509,173.0,1790
61,9169.893617922251,9904.521731122633,1491,173.0,1793
61,9622.099405649284,7316.552621919821,1443,173.0,1796
61,799.69497774267,7763.581996775857,1404,173.0,1799
61,8933.651015490152,6050.497920748637,1510,173.0,1806
61,3968.5016540556503,3485.8629309803323,1495,173.0,1812
61,5432.93980557148,6628.245787677443,1520,173.0,1819
