frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
53,5789.451448526479,10545.501306054864,465,173.0,674
53,2788.8796948227446,8678.098184982318,483,173.0,682
53,4263.963570993925,971.371570263173,492,173.0,696
53,1441.9616300828343,6154.202435193098,471,173.0,704
53,9185.866104021386,8793.719285564064,521,173.0,709
53,2918.48785292339,2168.710521084189,526,173.0,721
53,1481.0652375709883,4447.431048726838,514,173.0,722
53,11637.56837530662,11755.377608532568,460,173.0,735
53,10014.050314848075,10285.851707538704,493,173.0,742
53,6946.081047078579,786.1996807620923,487,173.0,743
53,8511.926488878722,799.8490647386949,530,173.0,752
53,4553.254065342628,11226.105532561909,511,173.0,761
53,11252.354310850043,10482.68726119065,504,173.0,771
53,8680.297544787005,11182.439147047959,546,173.0,779
53,5961.509050076292,5029.082062256003,516,173.0,804
53,5646.705874084992,10284.827596116138,494,173.0,817
53,3461.849221792094,12925.068286207681,516,173.0,830
53,2412.6567513181326,7944.591062020384,515,173.0,832
53,8960.79619662535,6061.059189524887,497,173.0,841
53,8106.983496985508,8738.71786094442,496,173.0,849
53,7724.329717514059,11196.557870606692,454,173.0,858
53,7217.561294135923,2870.8276239164875,539,173.0,862
53,2927.1956188447566,2712.8000114583883,509,173.0,867
53,8902.999144250376,7016.740931767155,484,173.0,877
53,1952.2723151027412,10183.330616076682,557,173.0,883
53,2884.8075262166917,6430.392039531128,469,173.0,885
53,1893.8017684890763,9749.112366935724,505,173.0,888
53,5623.915259060002,3204.1584306308446,492,173.0,893
53,7952.3446758283035,1090.3806546913152,509,173.0,903
53,5927.606769822814,9990.552830056877,519,173.0,904
53,10888.932941459188,12650.744558935596,554,173.0,906
53,10214.453389233484,5553.033946771846,478,173.0,918
53,11854.950298529177,8410.215219696884,439,173.0,922
53,5975.074783990557,10597.704166239311,506,173.0,924
53,11596.094891703191,4759.598817217455,503,173.0,948
53,8171.27522751281,1757.9861830262446,496,173.0,950
53,4264.755134263328,7812.415813934193,543,173.0,964
53,5103.867791872883,8011.57455288162,512,173.0,965
53,4835.407464154885,2979.478562778162,473,173.0,980
53,10305.988088527656,10703.51538512066,463,173.0,981
53,9770.748737718743,2320.2370944269437,495,173.0,984
53,3734.92467241953,6120.865602362969,506,173.0,988
53,4057.4342792169728,8292.900672655891,535,173.0,992
54,8147.993490020474,9821.313376938982,543,173.0,3
54,2602.6015274628444,10752.598060408242,513,173.0,4
54,1375.6714932432028,9320.840800279655,469,173.0,6
54,11499.454754268389,11286.72312281032,555,173.0,7
54,12039.965997242982,8489.16716400285,517,173.0,43
54,3103.273300387051,5683.3904856965855,518,173.0,57
54,1214.6074754712208,6659.88177116737,500,173.0,58
54,11030.423514655371,10272.929328894685,508,173.0,62
54,9788.506202219267,8332.817884031745,549,173.0,86
54,8635.32000113811,2740.6012766415183,505,173.0,87
54,7196.796886497622,3410.251227231157,483,173.0,96
54,10113.544663667313,10147.211623620857,505,173.0,107
54,7404.8796067192725,2270.562933830971,501,173.0,119
54,10763.610263895376,11782.235944598546,508,173.0,120
54,5877.325047447903,9711.007184290593,504,173.0,130
54,4697.086332356022,1601.7674076944809,485,173.0,135
54,5203.551658607795,6668.7886407482465,486,173.0,138
54,1110.1196764575868,11655.47646905742,528,173.0,145
54,7360.185242088574,9962.671434821263,487,173.0,163
54,2984.7038982893737,7005.555768555756,513,173.0,167
54,3485.5390716797665,3902.8192635717937,513,173.0,173
54,2069.5962741021,4930.97449613266,547,173.0,181
54,3677.9255004008587,9519.979926548087,503,173.0,189
54,11888.319015639277,7941.431525088352,554,173.0,191
54,4895.365222258122,1221.056199603161,476,173.0,194
54,11886.997336685887,12786.101771019143,519,173.0,197
54,11905.086873867249,4702.188825505453,509,173.0,203
54,711.4115224254277,4075.99487517671,520,173.0,208
54,9316.06303669406,6302.976640802174,515,173.0,211
54,3970.4552623166564,5906.34382645046,495,173.0,224
54,7875.451866599027,3317.7757320262435,482,173.0,232
54,841.6404918736512,10182.10855853389,533,173.0,244
54,6012.291010119314,2292.2358276049517,470,173.0,246
54,11639.729845113427,793.5821239686848,488,173.0,264
54,10787.676555834818,9354.733069393325,504,173.0,270
54,4237.788806663148,1063.9685469382403,503,173.0,288
54,7116.210763517375,9594.081085755055,510,173.0,306
54,4693.998693007929,10692.049424698353,488,173.0,307
54,9600.45771958638,2646.775752458024,516,173.0,321
54,8363.370028398167,5978.580493965488,511,173.0,345
54,5341.1468360404315,13021.273734485332,554,173.0,348
54,3100.871336640306,2899.0699879263916,512,173.0,368
54,8563.656594063246,7302.491846796929,520,173.0,414
54,10073.748104795255,12347.586219589593,468,173.0,419
54,1790.6300589939929,1168.8247781833122,505,173.0,422
54,6842.097577313941,2506.4436216530494,476,173.0,423
54,5044.263277252442,8654.894580952589,502,173.0,428
54,1701.690067008688,2397.550919587088,526,173.0,434
54,12515.130177464982,2867.3325621968506,471,173.0,445
54,790.2384616462261,9286.391136923397,494,173.0,456
54,3449.2086649717025,11556.799225825183,495,173.0,468
54,11812.240928409434,5711.069949644141,511,173.0,473
54,4123.03146038763,3495.2338903527616,521,173.0,492
54,7960.043769267725,8408.97505480845,501,173.0,496
54,13003.248206840464,11463.843961835826,507,173.0,499
54,10843.224006888653,4923.152784500487,493,173.0,503
54,5887.748758648873,9644.645898965522,537,173.0,511
54,1214.499499090341,3100.7066046434657,497,173.0,514
54,5419.800651873437,12354.614543819484,461,173.0,521
54,7606.448407789717,4063.433481189711,504,173.0,533
54,10281.874337381436,5828.943143909603,516,173.0,534
54,7562.288876166755,10910.798030898828,481,173.0,552
54,9468.711334747073,5075.6630399044525,499,173.0,560
54,3316.0150153836335,3615.5143628323112,531,173.0,561
54,5040.160936729047,10953.712182339363,513,173.0,564
54,11975.300124617681,8463.709619548106,560,173.0,568
54,3656.5443120532027,2357.3172200307527,517,173.0,585
54,9011.163348191429,4082.684830661248,504,173.0,596
54,2806.8233464140185,1642.965854694024,481,173.0,597
54,5269.750076530108,9292.3812722013,507,173.0,625
54,10012.315912939703,7360.849231078762,471,173.0,627
54,7320.62911414853,5650.629793259012,490,173.0,636
54,9986.865732581286,5159.788912803191,502,173.0,653
54,5789.451448526479,10545.501306054864,537,173.0,674
54,3879.0066172190063,12870.444596373014,525,173.0,681
54,9024.762259213272,10952.036501211274,465,173.0,683
54,4263.963570993925,971.371570263173,503,173.0,696
54,10794.107057666866,3354.5263504802638,511,173.0,707
54,9185.866104021386,8793.719285564064,524,173.0,709
54,2918.48785292339,2168.710521084189,481,173.0,721
54,1481.0652375709883,4447.431048726838,507,173.0,722
54,7200.9636415075265,5985.972633378574,525,173.0,733
54,11637.56837530662,11755.377608532568,505,173.0,735
54,6946.081047078579,786.1996807620923,522,173.0,743
54,2112.4986539943848,7354.3653268380685,530,173.0,750
54,8511.926488878722,799.8490647386949,515,173.0,752
54,10527.54586222092,7512.836477862425,473,173.0,759
54,4553.254065342628,11226.105532561909,490,173.0,761
54,11632.119897351196,6611.555124731907,476,173.0,767
54,10636.516342486248,10506.325623006336,479,173.0,774
54,3520.0614794745325,9268.9515978522,505,173.0,776
54,8680.297544787005,11182.439147047959,448,173.0,779
54,4978.879406617103,8630.860101454138,495,173.0,783
54,5961.509050076292,5029.082062256003,530,173.0,804
54,12986.090540600127,8920.272472418364,483,173.0,810
54,5646.705874084992,10284.827596116138,507,173.0,817
54,3461.849221792094,12925.068286207681,493,173.0,830
54,2412.6567513181326,7944.591062020384,474,173.0,832
54,8960.79619662535,6061.059189524887,506,173.0,841
54,8106.983496985508,8738.71786094442,509,173.0,849
54,1952.2723151027412,10183.330616076682,487,173.0,883
54,1893.8017684890763,9749.112366935724,515,173.0,888
54,5623.915259060002,3204.1584306308446,507,173.0,893
54,4320.554764709974,8365.065720859522,512,173.0,896
54,3252.39900446943,7591.349769045904,512,173.0,900
54,7952.3446758283035,1090.3806546913152,464,173.0,903
54,5927.606769822814,9990.552830056877,495,173.0,904
54,10888.932941459188,12650.744558935596,451,173.0,906
54,10214.453389233484,5553.033946771846,498,173.0,918
54,11854.950298529177,8410.215219696884,474,173.0,922
54,5975.074783990557,10597.704166239311,490,173.0,924
54,929.4954946344308,1812.9867357041996,483,173.0,925
54,11596.094891703191,4759.598817217455,518,173.0,948
54,8171.27522751281,1757.9861830262446,497,173.0,950
54,5894.357135847892,13155.297622730874,508,173.0,954
54,4264.755134263328,7812.415813934193,527,173.0,964
54,5103.867791872883,8011.57455288162,495,173.0,965
54,6611.95943875032,976.1923644897078,503,173.0,969
54,3933.6439469882084,12432.829582804987,484,173.0,975
54,4835.407464154885,2979.478562778162,490,173.0,980
54,10305.988088527656,10703.51538512066,569,173.0,981
54,9770.748737718743,2320.2370944269437,496,173.0,984
54,4057.4342792169728,8292.900672655891,477,173.0,992
55,2602.6015274628444,10752.598060408242,493,173.0,4
55,11499.454754268389,11286.72312281032,517,173.0,7
55,6361.644762271026,12477.7705756131,482,173.0,24
55,12039.965997242982,8489.16716400285,467,173.0,43
55,12794.95621663439,11606.26255538765,499,173.0,50
55,3103.273300387051,5683.3904856965855,524,173.0,57
55,8635.32000113811,2740.6012766415183,523,173.0,87
55,7196.796886497622,3410.251227231157,517,173.0,96
55,10113.544663667313,10147.211623620857,538,173.0,107
55,7404.8796067192725,2270.562933830971,461,173.0,119
55,10763.610263895376,11782.235944598546,509,173.0,120
55,11874.231805441523,12620.401969822351,502,173.0,121
55,5877.325047447903,9711.007184290593,514,173.0,130
55,5203.551658607795,6668.7886407482465,495,173.0,138
55,1110.1196764575868,11655.47646905742,524,173.0,145
55,3680.468441496077,10078.03406037813,465,173.0,155
55,7360.185242088574,9962.671434821263,524,173.0,163
55,2984.7038982893737,7005.555768555756,485,173.0,167
55,3485.5390716797665,3902.8192635717937,525,173.0,173
55,8730.724718249588,8590.823448431931,489,173.0,174
55,9304.067982947694,10417.903110453526,478,173.0,176
55,10886.159724120833,9265.83232898459,465,173.0,186
55,3677.9255004008587,9519.979926548087,520,173.0,189
55,11888.319015639277,7941.431525088352,522,173.0,191
55,11905.086873867249,4702.188825505453,526,173.0,203
55,763.2206626531363,10299.664130296032,519,173.0,205
55,711.4115224254277,4075.99487517671,510,173.0,208
55,3970.4552623166564,5906.34382645046,492,173.0,224
55,841.6404918736512,10182.10855853389,450,173.0,244
55,10787.676555834818,9354.733069393325,479,173.0,270
55,4237.788806663148,1063.9685469382403,503,173.0,288
55,7304.810824285758,12376.867020940947,492,173.0,301
55,7116.210763517375,9594.081085755055,520,173.0,306
55,4040.986443811266,10856.129025016306,463,173.0,309
55,9600.45771958638,2646.775752458024,488,173.0,321
55,8918.952735519737,11569.704522267102,511,173.0,322
55,6806.963683463676,3876.251227268485,497,173.0,340
55,8363.370028398167,5978.580493965488,502,173.0,345
55,5341.1468360404315,13021.273734485332,510,173.0,348
55,9376.72320768208,5547.469491173259,510,173.0,381
55,4321.344547833352,1140.8958774950888,481,173.0,416
55,10073.748104795255,12347.586219589593,535,173.0,419
55,1790.6300589939929,1168.8247781833122,484,173.0,422
55,6842.097577313941,2506.4436216530494,477,173.0,423
55,5044.263277252442,8654.894580952589,502,173.0,428
55,1701.690067008688,2397.550919587088,472,173.0,434
55,12515.130177464982,2867.3325621968506,519,173.0,445
55,10384.096562738929,6876.605443497578,505,173.0,450
55,790.2384616462261,9286.391136923397,505,173.0,456
55,11812.240928409434,5711.069949644141,494,173.0,473
55,13003.248206840464,11463.843961835826,542,173.0,499
55,7364.21527755914,6651.190562945269,492,173.0,501
55,10843.224006888653,4923.152784500487,535,173.0,503
55,9739.814001089373,10230.457500599783,473,173.0,509
55,5887.748758648873,9644.645898965522,475,173.0,511
55,1214.499499090341,3100.7066046434657,492,173.0,514
55,5419.800651873437,12354.614543819484,515,173.0,521
55,7606.448407789717,4063.433481189711,530,173.0,533
55,3316.0150153836335,3615.5143628323112,483,173.0,561
55,5040.160936729047,10953.712182339363,491,173.0,564
55,8676.878802894673,13066.455089101015,454,173.0,591
55,2806.8233464140185,1642.965854694024,499,173.0,597
55,1759.2653429083928,5095.3937194625105,513,173.0,603
55,5269.750076530108,9292.3812722013,506,173.0,625
55,10012.315912939703,7360.849231078762,466,173.0,627
55,1107.5671658134106,1859.1625611741033,495,173.0,628
55,4021.0791973338446,13081.833315040125,505,173.0,638
55,9986.865732581286,5159.788912803191,477,173.0,653
55,9024.762259213272,10952.036501211274,481,173.0,683
55,2086.675740332742,5252.471242468306,479,173.0,694
55,4263.963570993925,971.371570263173,481,173.0,696
55,10794.107057666866,3354.5263504802638,506,173.0,707
55,1481.0652375709883,4447.431048726838,491,173.0,722
55,10611.108882980705,13134.618185070094,511,173.0,727
55,7200.9636415075265,5985.972633378574,545,173.0,733
55,5370.359811835242,5836.217539682398,525,173.0,739
55,7457.630244036049,3902.9398791577887,502,173.0,747
55,8511.926488878722,799.8490647386949,476,173.0,752
55,4553.254065342628,11226.105532561909,514,173.0,761
55,11632.119897351196,6611.555124731907,524,173.0,767
55,3520.0614794745325,9268.9515978522,517,173.0,776
55,8680.297544787005,11182.439147047959,530,173.0,779
55,4978.879406617103,8630.860101454138,488,173.0,783
55,3461.849221792094,12925.068286207681,456,173.0,830
55,2412.6567513181326,7944.591062020384,487,173.0,832
55,8960.79619662535,6061.059189524887,499,173.0,841
55,1952.2723151027412,10183.330616076682,532,173.0,883
55,1893.8017684890763,9749.112366935724,494,173.0,888
55,4320.554764709974,8365.065720859522,466,173.0,896
55,3252.39900446943,7591.349769045904,485,173.0,900
55,7952.3446758283035,1090.3806546913152,528,173.0,903
55,5927.606769822814,9990.552830056877,503,173.0,904
55,10888.932941459188,12650.744558935596,523,173.0,906
55,6111.793157007248,9694.10471380389,508,173.0,915
55,11528.166802049052,9362.704139311996,525,173.0,920
55,11854.950298529177,8410.215219696884,531,173.0,922
55,929.4954946344308,1812.9867357041996,511,173.0,925
55,2393.8528959843406,7914.036888899629,458,173.0,930
55,4081.3638047693166,1381.5260415685714,514,173.0,940
55,11596.094891703191,4759.598817217455,504,173.0,948
55,8171.27522751281,1757.9861830262446,501,173.0,950
55,5894.357135847892,13155.297622730874,553,173.0,954
55,4264.755134263328,7812.415813934193,468,173.0,964
55,6611.95943875032,976.1923644897078,485,173.0,969
55,8962.472359663256,951.0744180308985,519,173.0,970
55,12384.602974260568,11067.50056317009,501,173.0,971
55,3933.6439469882084,12432.829582804987,489,173.0,975
55,4835.407464154885,2979.478562778162,511,173.0,980
55,10305.988088527656,10703.51538512066,526,173.0,981
55,9770.748737718743,2320.2370944269437,493,173.0,984
55,4057.4342792169728,8292.900672655891,489,173.0,992
55,6235.560323617269,4183.239671756412,516,173.0,999
56,2602.6015274628444,10752.598060408242,509,173.0,4
56,11499.454754268389,11286.72312281032,486,173.0,7
56,6059.407193548426,12117.237392182988,492,173.0,18
56,12535.63801070976,2158.461945017749,535,173.0,33
56,6162.230441569725,4597.957352341886,500,173.0,39
56,10358.864011068043,7274.524415092912,498,173.0,51
56,3103.273300387051,5683.3904856965855,491,173.0,57
56,3137.5100582601117,3574.6379051532717,513,173.0,71
56,10310.474903281529,5462.844235616492,494,173.0,76
56,8456.678932895646,1768.1410369679872,490,173.0,81
56,8635.32000113811,2740.6012766415183,508,173.0,87
56,7196.796886497622,3410.251227231157,507,173.0,96
56,10113.544663667313,10147.211623620857,529,173.0,107
56,4278.006202103686,10868.75738988246,473,173.0,110
56,11829.979133082441,3975.4373335513096,479,173.0,118
56,7404.8796067192725,2270.562933830971,521,173.0,119
56,10763.610263895376,11782.235944598546,475,173.0,120
56,5877.325047447903,9711.007184290593,472,173.0,130
56,7360.185242088574,9962.671434821263,461,173.0,163
56,11112.669664741974,10895.490878163611,535,173.0,165
56,2984.7038982893737,7005.555768555756,507,173.0,167
56,8050.706792262294,4244.0137324153075,476,173.0,169
56,10886.159724120833,9265.83232898459,500,173.0,186
56,1814.3914750723054,1491.7683352007718,537,173.0,190
56,11888.319015639277,7941.431525088352,519,173.0,191
56,8691.372463020918,10147.521318598794,527,173.0,200
56,11905.086873867249,4702.188825505453,487,173.0,203
56,763.2206626531363,10299.664130296032,499,173.0,205
56,7522.536913184591,5987.199354412269,502,173.0,210
56,3457.645908921893,10605.374026739115,503,173.0,213
56,841.6404918736512,10182.10855853389,500,173.0,244
56,9367.86129274406,6806.696481576721,479,173.0,257
56,8352.8105360872,4017.9493707629035,448,173.0,260
56,10787.676555834818,9354.733069393325,534,173.0,270
56,1115.8981086501583,2310.66296665146,486,173.0,291
56,7304.810824285758,12376.867020940947,488,173.0,301
56,7116.210763517375,9594.081085755055,449,173.0,306
56,9600.45771958638,2646.775752458024,508,173.0,321
56,1873.6663646357465,1032.0145476343384,532,173.0,339
56,5341.1468360404315,13021.273734485332,485,173.0,348
56,12442.671124352308,9832.43994481864,502,173.0,364
56,9376.72320768208,5547.469491173259,498,173.0,381
56,6977.801722026755,1107.4196366234264,506,173.0,402
56,11001.859135397786,9873.644444742344,495,173.0,403
56,4321.344547833352,1140.8958774950888,498,173.0,416
56,10073.748104795255,12347.586219589593,504,173.0,419
56,6842.097577313941,2506.4436216530494,515,173.0,423
56,5044.263277252442,8654.894580952589,501,173.0,428
56,2114.6155818050465,11521.280393746838,532,173.0,429
56,1701.690067008688,2397.550919587088,489,173.0,434
56,10944.262822789582,9476.24059556471,499,173.0,437
56,10384.096562738929,6876.605443497578,510,173.0,450
56,790.2384616462261,9286.391136923397,495,173.0,456
56,12791.422166236072,10643.009392900973,551,173.0,478
56,1621.85953189733,6454.653380733571,554,173.0,497
56,13003.248206840464,11463.843961835826,505,173.0,499
56,7364.21527755914,6651.190562945269,490,173.0,501
56,10843.224006888653,4923.152784500487,500,173.0,503
56,9739.814001089373,10230.457500599783,487,173.0,509
56,5887.748758648873,9644.645898965522,515,173.0,511
56,1214.499499090341,3100.7066046434657,475,173.0,514
56,5419.800651873437,12354.614543819484,526,173.0,521
56,10832.023842381612,4548.062855026414,502,173.0,530
56,13172.463010928645,8294.261637319185,518,173.0,531
56,7606.448407789717,4063.433481189711,507,173.0,533
56,9061.468994386594,7541.2381201336475,513,173.0,547
56,3316.0150153836335,3615.5143628323112,514,173.0,561
56,7087.260320194109,7997.03082666234,546,173.0,570
56,6819.51948154267,8095.5995272123755,485,173.0,582
56,2806.8233464140185,1642.965854694024,444,173.0,597
56,10663.013477532486,8802.19167942325,517,173.0,611
56,5269.750076530108,9292.3812722013,490,173.0,625
56,10012.315912939703,7360.849231078762,473,173.0,627
56,1107.5671658134106,1859.1625611741033,506,173.0,628
56,1990.6509580647144,12263.683722438584,506,173.0,634
56,4021.0791973338446,13081.833315040125,506,173.0,638
56,5374.615995374713,12261.468126155572,448,173.0,639
56,4750.886828084915,8460.281499298573,531,173.0,643
56,9986.865732581286,5159.788912803191,503,173.0,653
56,7929.752437982486,2341.3632705316195,472,173.0,697
56,10794.107057666866,3354.5263504802638,502,173.0,707
56,11194.430915227633,1428.3916469734254,539,173.0,725
56,10611.108882980705,13134.618185070094,500,173.0,727
56,7200.9636415075265,5985.972633378574,501,173.0,733
56,5564.552305790776,6282.902080433529,544,173.0,736
56,5370.359811835242,5836.217539682398,497,173.0,739
56,7457.630244036049,3902.9398791577887,489,173.0,747
56,11632.119897351196,6611.555124731907,513,173.0,767
56,3520.0614794745325,9268.9515978522,516,173.0,776
56,4978.879406617103,8630.860101454138,529,173.0,783
56,9508.285610678258,12631.049517895886,511,173.0,800
56,3461.849221792094,12925.068286207681,504,173.0,830
56,12109.189448581157,2252.783510475754,514,173.0,836
56,8960.79619662535,6061.059189524887,475,173.0,841
56,6326.80252172329,8868.395502468464,526,173.0,861
56,7659.174070629354,12391.597697075906,497,173.0,865
56,1952.2723151027412,10183.330616076682,476,173.0,883
56,1719.250874544776,10467.343476033057,498,173.0,899
56,3252.39900446943,7591.349769045904,540,173.0,900
56,980.3954501312135,713.5165984656107,487,173.0,901
56,10888.932941459188,12650.744558935596,518,173.0,906
56,6111.793157007248,9694.10471380389,519,173.0,915
56,11528.166802049052,9362.704139311996,504,173.0,920
56,11854.950298529177,8410.215219696884,527,173.0,922
56,929.4954946344308,1812.9867357041996,539,173.0,925
56,4081.3638047693166,1381.5260415685714,525,173.0,940
56,5894.357135847892,13155.297622730874,521,173.0,954
56,9894.085146589568,10490.643471309146,499,173.0,959
56,4264.755134263328,7812.415813934193,498,173.0,964
56,6611.95943875032,976.1923644897078,483,173.0,969
56,8962.472359663256,951.0744180308985,521,173.0,970
56,12384.602974260568,11067.50056317009,521,173.0,971
56,10305.988088527656,10703.51538512066,510,173.0,981
56,9770.748737718743,2320.2370944269437,538,173.0,984
56,5170.280980864655,10061.227077771884,497,173.0,994
57,6059.407193548426,12117.237392182988,524,173.0,18
57,12535.63801070976,2158.461945017749,487,173.0,33
57,8948.079178386686,8363.534021547912,544,173.0,45
57,3137.5100582601117,3574.6379051532717,514,173.0,71
57,1444.2590123833043,11661.5941571388,517,173.0,83
57,7196.796886497622,3410.251227231157,491,173.0,96
57,1999.663797372118,5034.369246840794,510,173.0,99
57,8620.94963231264,12788.917750404084,516,173.0,101
57,4278.006202103686,10868.75738988246,484,173.0,110
57,11829.979133082441,3975.4373335513096,481,173.0,118
57,6779.864180757309,9168.803588613044,510,173.0,153
57,11112.669664741974,10895.490878163611,535,173.0,165
57,2984.7038982893737,7005.555768555756,517,173.0,167
57,8050.706792262294,4244.0137324153075,538,173.0,169
57,10886.159724120833,9265.83232898459,523,173.0,186
57,11905.086873867249,4702.188825505453,509,173.0,203
57,763.2206626531363,10299.664130296032,514,173.0,205
57,3457.645908921893,10605.374026739115,511,173.0,213
57,11823.559243258875,12975.271973640729,481,173.0,228
57,12598.817212688415,10377.20537177494,516,173.0,241
57,12277.974952099024,8493.288189398372,505,173.0,245
57,7623.60621607821,6038.872251300469,504,173.0,255
57,8352.8105360872,4017.9493707629035,533,173.0,260
57,5151.7051424810925,8165.057426838637,477,173.0,268
57,12089.077642427472,1144.3446439642184,512,173.0,273
57,1115.8981086501583,2310.66296665146,529,173.0,291
57,7304.810824285758,12376.867020940947,498,173.0,301
57,12708.059339085044,10887.106462090122,499,173.0,313
57,9600.45771958638,2646.775752458024,542,173.0,321
57,2817.8730262326703,11525.717947756191,517,173.0,342
57,5341.1468360404315,13021.273734485332,510,173.0,348
57,8488.773024067952,1150.4879500155805,498,173.0,349
57,12442.671124352308,9832.43994481864,493,173.0,364
57,1516.958377364073,3623.942774646339,513,173.0,369
57,876.283031762615,2915.279263544488,528,173.0,371
57,5817.274256346351,1568.7672505503986,531,173.0,391
57,5308.642578811988,2774.7270349367104,488,173.0,392
57,11001.859135397786,9873.644444742344,479,173.0,403
57,11867.1150066004,6594.175611393668,502,173.0,405
57,2114.6155818050465,11521.280393746838,521,173.0,429
57,1914.8648864663162,9002.475418537595,502,173.0,433
57,1701.690067008688,2397.550919587088,508,173.0,434
57,10944.262822789582,9476.24059556471,519,173.0,437
57,9495.802621816585,3176.820048196297,493,173.0,438
57,1710.8468820592843,12799.058113631883,497,173.0,440
57,5291.40481845401,6207.302747447668,481,173.0,443
57,10384.096562738929,6876.605443497578,532,173.0,450
57,8510.047627293146,720.144498720467,456,173.0,483
57,7960.043769267725,8408.97505480845,508,173.0,496
57,1621.85953189733,6454.653380733571,511,173.0,497
57,7364.21527755914,6651.190562945269,485,173.0,501
57,9739.814001089373,10230.457500599783,497,173.0,509
57,1354.272222042815,10708.308448047608,507,173.0,528
57,13172.463010928645,8294.261637319185,521,173.0,531
57,3316.0150153836335,3615.5143628323112,525,173.0,561
57,8676.878802894673,13066.455089101015,485,173.0,591
57,2806.8233464140185,1642.965854694024,523,173.0,597
57,2865.587347019084,3487.551407099706,503,173.0,602
57,10663.013477532486,8802.19167942325,503,173.0,611
57,10012.315912939703,7360.849231078762,495,173.0,627
57,1107.5671658134106,1859.1625611741033,535,173.0,628
57,1990.6509580647144,12263.683722438584,510,173.0,634
57,4021.0791973338446,13081.833315040125,508,173.0,638
57,5374.615995374713,12261.468126155572,489,173.0,639
57,8084.526258125122,2247.994522982222,498,173.0,646
57,7999.945526565573,3944.2742758430395,499,173.0,652
57,2661.0162441957136,12306.496849058984,478,173.0,667
57,5789.451448526479,10545.501306054864,494,173.0,674
57,8297.847891708774,1502.0626919814636,511,173.0,695
57,7929.752437982486,2341.3632705316195,483,173.0,697
57,8110.162142335073,1416.5881284424509,524,173.0,711
57,5807.542972436981,6408.379708982043,486,173.0,713
57,7200.9636415075265,5985.972633378574,491,173.0,733
57,5564.552305790776,6282.902080433529,504,173.0,736
57,7457.630244036049,3902.9398791577887,529,173.0,747
57,8416.271486272417,12669.576200053907,490,173.0,756
57,11632.119897351196,6611.555124731907,515,173.0,767
57,11573.96833125233,1710.2743770218228,513,173.0,795
57,9508.285610678258,12631.049517895886,528,173.0,800
57,2066.6462382929817,1880.7006996094415,525,173.0,809
57,6562.05468833807,6417.638821850426,524,173.0,857
57,7659.174070629354,12391.597697075906,515,173.0,865
57,1952.2723151027412,10183.330616076682,493,173.0,883
57,2884.8075262166917,6430.392039531128,493,173.0,885
57,3631.9538809533897,3738.392814726893,491,173.0,887
57,9696.560122287698,1890.5032316286408,517,173.0,890
57,1719.250874544776,10467.343476033057,497,173.0,899
57,3252.39900446943,7591.349769045904,529,173.0,900
57,980.3954501312135,713.5165984656107,484,173.0,901
57,10888.932941459188,12650.744558935596,537,173.0,906
57,929.4954946344308,1812.9867357041996,482,173.0,925
57,4081.3638047693166,1381.5260415685714,514,173.0,940
57,6611.95943875032,976.1923644897078,514,173.0,969
57,10305.988088527656,10703.51538512066,471,173.0,981
57,10663.082131723371,10238.345598560623,495,173.0,990
57,5170.280980864655,10061.227077771884,482,173.0,994
58,12799.030627885464,13021.504804181994,508,173.0,11
58,11076.841403947683,12475.175407593892,467,173.0,12
58,1871.6362442719771,9727.878113712324,501,173.0,37
58,2176.895006135389,7406.746910878224,486,173.0,40
58,8948.079178386686,8363.534021547912,468,173.0,45
58,12418.042739916162,12412.640126969563,499,173.0,52
58,7446.896529806537,9888.431074305632,507,173.0,65
58,1444.2590123833043,11661.5941571388,497,173.0,83
58,11829.979133082441,3975.4373335513096,494,173.0,118
58,11874.231805441523,12620.401969822351,472,173.0,121
58,3802.3286021001622,5005.353756598674,466,173.0,141
58,6779.864180757309,9168.803588613044,458,173.0,153
58,855.8123208081819,12940.300438327562,489,173.0,171
58,10886.159724120833,9265.83232898459,458,173.0,186
58,11905.086873867249,4702.188825505453,511,173.0,203
58,3457.645908921893,10605.374026739115,460,173.0,213
58,11823.559243258875,12975.271973640729,515,173.0,228
58,3094.0041511339014,8812.081988309088,490,173.0,234
58,2866.8425916115093,2972.263660728702,486,173.0,239
58,12277.974952099024,8493.288189398372,480,173.0,245
58,7623.60621607821,6038.872251300469,512,173.0,255
58,1865.4271139601883,7938.937723183588,523,173.0,259
58,8352.8105360872,4017.9493707629035,503,173.0,260
58,11510.68200717154,10417.973188855887,500,173.0,272
58,12089.077642427472,1144.3446439642184,450,173.0,273
58,1115.8981086501583,2310.66296665146,488,173.0,291
58,7304.810824285758,12376.867020940947,498,173.0,301
58,6147.433958600209,1651.6787955072102,507,173.0,310
58,12708.059339085044,10887.106462090122,491,173.0,313
58,9600.45771958638,2646.775752458024,504,173.0,321
58,2817.8730262326703,11525.717947756191,542,173.0,342
58,8707.1148006458,3287.1759038629907,442,173.0,361
58,12442.671124352308,9832.43994481864,503,173.0,364
58,3100.871336640306,2899.0699879263916,488,173.0,368
58,1516.958377364073,3623.942774646339,487,173.0,369
58,876.283031762615,2915.279263544488,503,173.0,371
58,5308.642578811988,2774.7270349367104,500,173.0,392
58,11001.859135397786,9873.644444742344,502,173.0,403
58,4657.581401711504,8964.143122045974,502,173.0,404
58,12557.206336833702,4027.423133084846,507,173.0,412
