frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
45,3615.613237304309,11163.930135349943,1441,150.0,225
45,4080.031848178245,5490.011926318194,1457,150.0,236
45,842.0133921635362,10845.384522768132,1508,150.0,237
45,4536.457237103162,4763.5182906603695,1463,150.0,253
45,11482.655094392388,2144.67185060361,1451,150.0,272
45,6991.2091280182,10601.651288332643,1518,150.0,274
45,11772.207445788592,9296.793059841604,1474,150.0,280
45,7128.84340145196,11546.436474328857,1503,150.0,295
45,9557.488120010987,593.4839224561157,1456,150.0,321
45,716.7321874392976,2313.460739315353,1461,150.0,332
45,6521.918766056568,7865.508510610576,1451,150.0,338
45,2592.2100763301314,11873.833458478452,1513,150.0,353
45,8646.18580663294,2942.623161099454,1531,150.0,355
45,7800.936969860848,1364.6372814223769,1483,150.0,359
45,7423.957581902994,6100.070442842069,1449,150.0,363
45,3007.058867849657,11415.905250916669,1415,150.0,368
45,1410.755784849839,12480.653824899247,1453,150.0,369
45,4562.38630808903,2506.5826943455195,1535,150.0,375
45,4093.6983862889474,3337.6205165654196,1519,150.0,379
45,2026.9491135510318,3452.5503817209897,1477,150.0,380
45,10015.498101935445,699.1622862465532,1487,150.0,398
45,10969.851967076345,7896.482748803333,1473,150.0,403
45,5449.060395697544,10856.042410509555,1440,150.0,406
45,1686.5682570927645,11829.616416764798,1479,150.0,422
45,1596.9325340079577,2702.62266312068,1525,150.0,434
45,12984.249431827568,2263.3179652487606,1522,150.0,446
45,1938.9794115974669,5822.396647287315,1531,150.0,454
45,8731.929274517419,8150.398534122617,1474,150.0,461
45,7197.754203323622,928.7182632837803,1456,150.0,474
45,9319.522947119776,10268.537484494747,1422,150.0,481
45,8458.548319141384,1483.6896321963213,1509,150.0,483
45,12986.896859799466,6166.268889367149,1545,150.0,499
46,11471.340016554332,10920.355229147932,1509,150.0,7
46,8124.6781382697545,12527.173705223833,1500,150.0,8
46,2296.2494845926803,5344.127955823277,1481,150.0,21
46,8205.861300107561,10798.68814127636,1451,150.0,30
46,1768.2081114446028,3658.017132609614,1425,150.0,37
46,3802.3560476818134,8339.487164021393,1559,150.0,44
46,3009.4796209041274,898.4100711322178,1476,150.0,57
46,10998.639790552259,2256.826250758555,1461,150.0,62
46,2314.309264531353,5487.47331342922,1556,150.0,66
46,8584.80063333092,2162.235368843857,1501,150.0,87
46,9540.428683477536,8626.684527885387,1534,150.0,91
46,7135.024703777057,8963.584006566489,1524,150.0,96
46,10682.163642928219,1306.1703211275099,1439,150.0,116
46,7344.735146427006,9982.52685078407,1559,150.0,119
46,6881.825347287605,9109.345881518326,1501,150.0,147
46,2889.9827123085597,2563.76301877515,1562,150.0,167
46,11612.286675788266,8977.289294765866,1509,150.0,183
46,3588.627024909103,2896.61436928729,1519,150.0,189
46,11863.246159918703,5906.560473970878,1471,150.0,191
46,9700.916401415643,4179.24936521147,1527,150.0,196
46,3615.613237304309,11163.930135349943,1409,150.0,225
46,10570.287518516852,2609.019964676717,1482,150.0,230
46,4536.457237103162,4763.5182906603695,1590,150.0,253
46,2675.0154196586036,2293.4491894479274,1551,150.0,254
46,7732.592333548322,11821.287753601391,1508,150.0,258
46,1761.9504103497236,10491.828388920925,1477,150.0,259
46,11482.655094392388,2144.67185060361,1485,150.0,272
46,7128.84340145196,11546.436474328857,1539,150.0,295
46,9557.488120010987,593.4839224561157,1492,150.0,321
46,6521.918766056568,7865.508510610576,1479,150.0,338
46,2592.2100763301314,11873.833458478452,1447,150.0,353
46,7800.936969860848,1364.6372814223769,1528,150.0,359
46,7423.957581902994,6100.070442842069,1539,150.0,363
46,3007.058867849657,11415.905250916669,1475,150.0,368
46,1410.755784849839,12480.653824899247,1516,150.0,369
46,11202.395676300333,9574.86536142724,1532,150.0,376
46,2026.9491135510318,3452.5503817209897,1445,150.0,380
46,5951.478589636981,11852.136044647657,1495,150.0,397
46,6914.3164545266445,2825.803803443781,1503,150.0,402
46,11966.352834269623,3810.480270503499,1523,150.0,408
46,1596.9325340079577,2702.62266312068,1421,150.0,434
46,12984.249431827568,2263.3179652487606,1523,150.0,446
46,1938.9794115974669,5822.396647287315,1480,150.0,454
46,2035.195010800676,9853.412440999353,1431,150.0,459
46,7197.754203323622,928.7182632837803,1516,150.0,474
46,9319.522947119776,10268.537484494747,1420,150.0,481
46,8458.548319141384,1483.6896321963213,1457,150.0,483
47,11471.340016554332,10920.355229147932,1498,150.0,7
47,9475.12436725287,9697.934512911434,1437,150.0,9
47,3009.4796209041274,898.4100711322178,1502,150.0,57
47,4642.620756216976,8367.028395388845,1483,150.0,59
47,3961.05287517721,3223.885503211507,1501,150.0,61
47,1997.9627455642878,3795.593646662648,1519,150.0,79
47,11993.93429979085,2058.1485085161858,1482,150.0,104
47,10682.163642928219,1306.1703211275099,1515,150.0,116
47,7344.735146427006,9982.52685078407,1423,150.0,119
47,12002.76507621497,1632.4555573918115,1467,150.0,150
47,5178.629833713291,5031.077261186207,1515,150.0,160
47,7299.6911611279,3530.2254724586664,1479,150.0,163
47,7995.614300694741,4134.611599928514,1472,150.0,169
47,11612.286675788266,8977.289294765866,1464,150.0,183
47,4815.590141780895,1984.9297491571838,1493,150.0,194
47,9700.916401415643,4179.24936521147,1456,150.0,196
47,651.1219737115659,13034.237894155449,1508,150.0,205
47,3615.613237304309,11163.930135349943,1462,150.0,225
47,8503.75629184144,2601.319934622385,1494,150.0,229
47,10570.287518516852,2609.019964676717,1597,150.0,230
47,12255.95017123262,11893.028562164702,1565,150.0,245
47,4536.457237103162,4763.5182906603695,1439,150.0,253
47,2675.0154196586036,2293.4491894479274,1547,150.0,254
47,7732.592333548322,11821.287753601391,1505,150.0,258
47,9404.564044421242,11605.042929753849,1462,150.0,267
47,11482.655094392388,2144.67185060361,1491,150.0,272
47,7128.84340145196,11546.436474328857,1501,150.0,295
47,8399.615147690696,9330.913302269642,1444,150.0,298
47,8583.189936316356,8195.384175629939,1515,150.0,303
47,12856.108355293962,9833.344918997751,1493,150.0,305
47,3694.5668322261804,4767.200373021145,1480,150.0,319
47,12591.12903365349,7320.156882694214,1480,150.0,324
47,10103.564990723124,6247.501330691387,1503,150.0,331
47,6521.918766056568,7865.508510610576,1501,150.0,338
47,2592.2100763301314,11873.833458478452,1488,150.0,353
47,7800.936969860848,1364.6372814223769,1466,150.0,359
47,7423.957581902994,6100.070442842069,1478,150.0,363
47,12421.934675612407,5595.034406611866,1452,150.0,364
47,3007.058867849657,11415.905250916669,1509,150.0,368
47,11202.395676300333,9574.86536142724,1474,150.0,376
47,2026.9491135510318,3452.5503817209897,1503,150.0,380
47,5951.478589636981,11852.136044647657,1539,150.0,397
47,11930.632999736208,869.9956061108478,1509,150.0,401
47,2013.0881494149517,3791.089916279612,1420,150.0,429
47,10149.833236064804,11076.82916982795,1542,150.0,431
47,1596.9325340079577,2702.62266312068,1532,150.0,434
47,9452.014360077921,2021.725172570922,1530,150.0,438
47,12984.249431827568,2263.3179652487606,1472,150.0,446
47,1938.9794115974669,5822.396647287315,1563,150.0,454
47,2035.195010800676,9853.412440999353,1535,150.0,459
47,2018.8863918077263,1580.4159812226467,1505,150.0,460
47,7197.754203323622,928.7182632837803,1488,150.0,474
47,7527.964194851076,1184.3023210521449,1507,150.0,477
47,9319.522947119776,10268.537484494747,1492,150.0,481
47,4082.4412317915,6025.1299772109,1449,150.0,487
47,7904.24206822911,12117.001203786278,1472,150.0,496
48,9475.12436725287,9697.934512911434,1513,150.0,9
48,3802.3560476818134,8339.487164021393,1567,150.0,44
48,4470.664046704903,1968.778159112516,1538,150.0,46
48,2044.9969492169973,2287.8318818714524,1521,150.0,90
48,10140.672023836947,2831.4179456236025,1499,150.0,92
48,5933.132897795048,2710.7106937917783,1534,150.0,97
48,8570.317852616492,4052.4816206175096,1456,150.0,101
48,4193.401844489235,1031.3550776337152,1470,150.0,110
48,10682.163642928219,1306.1703211275099,1460,150.0,116
48,7344.735146427006,9982.52685078407,1447,150.0,119
48,3339.3332150034403,11837.88153263858,1568,150.0,131
48,12002.76507621497,1632.4555573918115,1509,150.0,150
48,2364.4426550237827,7944.45595613162,1509,150.0,152
48,7299.6911611279,3530.2254724586664,1529,150.0,163
48,7995.614300694741,4134.611599928514,1520,150.0,169
48,4841.303748360564,10851.35196780561,1482,150.0,180
48,11612.286675788266,8977.289294765866,1485,150.0,183
48,4815.590141780895,1984.9297491571838,1510,150.0,194
48,9700.916401415643,4179.24936521147,1487,150.0,196
48,651.1219737115659,13034.237894155449,1519,150.0,205
48,3615.613237304309,11163.930135349943,1532,150.0,225
48,8503.75629184144,2601.319934622385,1490,150.0,229
48,12255.95017123262,11893.028562164702,1449,150.0,245
48,4536.457237103162,4763.5182906603695,1512,150.0,253
48,7732.592333548322,11821.287753601391,1578,150.0,258
48,9404.564044421242,11605.042929753849,1549,150.0,267
48,11482.655094392388,2144.67185060361,1523,150.0,272
48,7128.84340145196,11546.436474328857,1532,150.0,295
48,8399.615147690696,9330.913302269642,1560,150.0,298
48,1187.5334114748407,9464.594996840971,1499,150.0,300
48,8583.189936316356,8195.384175629939,1502,150.0,303
48,12856.108355293962,9833.344918997751,1464,150.0,305
48,1525.59027082745,11126.927239466364,1458,150.0,311
48,855.0784863635665,2108.9910128724473,1531,150.0,312
48,9851.686470200773,12149.097012827513,1508,150.0,325
48,1115.8293581666503,6827.391498608671,1478,150.0,334
48,6521.918766056568,7865.508510610576,1477,150.0,338
48,6742.142039225126,700.3306088843005,1490,150.0,340
48,8851.6657928208,3185.2680184248657,1536,150.0,352
48,2592.2100763301314,11873.833458478452,1472,150.0,353
48,8646.18580663294,2942.623161099454,1454,150.0,355
48,7800.936969860848,1364.6372814223769,1564,150.0,359
48,7423.957581902994,6100.070442842069,1501,150.0,363
48,12421.934675612407,5595.034406611866,1481,150.0,364
48,3007.058867849657,11415.905250916669,1458,150.0,368
48,2026.9491135510318,3452.5503817209897,1522,150.0,380
48,2775.3516797627803,3542.295793495969,1477,150.0,387
48,13041.117922900501,9654.342281609552,1499,150.0,390
48,5951.478589636981,11852.136044647657,1462,150.0,397
48,11930.632999736208,869.9956061108478,1519,150.0,401
48,12530.482395983463,3919.5715290296357,1538,150.0,411
48,2013.0881494149517,3791.089916279612,1544,150.0,429
48,2340.4129775991055,2294.5097912434776,1548,150.0,430
48,10149.833236064804,11076.82916982795,1554,150.0,431
48,9452.014360077921,2021.725172570922,1368,150.0,438
48,1938.9794115974669,5822.396647287315,1559,150.0,454
48,2018.8863918077263,1580.4159812226467,1500,150.0,460
48,5268.115937066287,5025.723718086448,1461,150.0,465
48,7197.754203323622,928.7182632837803,1569,150.0,474
48,1466.755426349146,8048.453953021418,1500,150.0,476
48,7527.964194851076,1184.3023210521449,1453,150.0,477
48,12773.413814726744,6802.12023716281,1514,150.0,478
48,4082.4412317915,6025.1299772109,1533,150.0,487
48,7904.24206822911,12117.001203786278,1516,150.0,496
49,9475.12436725287,9697.934512911434,1556,150.0,9
49,3215.993611423915,11469.922668832156,1479,150.0,13
49,2075.854753150177,12580.848270168628,1538,150.0,40
49,3802.3560476818134,8339.487164021393,1532,150.0,44
49,12995.43446151813,4932.07352663619,1564,150.0,69
49,1997.9627455642878,3795.593646662648,1531,150.0,79
49,2044.9969492169973,2287.8318818714524,1517,150.0,90
49,8570.317852616492,4052.4816206175096,1491,150.0,101
49,3682.563685233695,6352.792725181195,1567,150.0,105
49,4193.401844489235,1031.3550776337152,1496,150.0,110
49,10738.327912380328,1567.2895373864567,1523,150.0,113
49,10682.163642928219,1306.1703211275099,1501,150.0,116
49,6983.695442344345,3722.268859287606,1494,150.0,129
49,3339.3332150034403,11837.88153263858,1526,150.0,131
49,7085.2503901317405,7259.825606261123,1509,150.0,136
49,12002.76507621497,1632.4555573918115,1517,150.0,150
49,2364.4426550237827,7944.45595613162,1557,150.0,152
49,9021.383421546623,4117.954586614695,1534,150.0,156
49,7299.6911611279,3530.2254724586664,1555,150.0,163
49,744.4379280431118,11857.560251333243,1522,150.0,171
49,11612.286675788266,8977.289294765866,1533,150.0,183
49,7544.965447254812,4070.016036554748,1521,150.0,187
49,3615.613237304309,11163.930135349943,1490,150.0,225
49,8503.75629184144,2601.319934622385,1571,150.0,229
49,7818.9884472924105,8933.780108510224,1493,150.0,232
49,12255.95017123262,11893.028562164702,1441,150.0,245
49,4536.457237103162,4763.5182906603695,1434,150.0,253
49,2675.0154196586036,2293.4491894479274,1518,150.0,254
49,7732.592333548322,11821.287753601391,1435,150.0,258
49,13035.419911416428,4470.802827986592,1504,150.0,261
49,9404.564044421242,11605.042929753849,1512,150.0,267
49,10753.993949071713,1931.8363107964465,1508,150.0,270
49,10763.491721219336,11222.306635440027,1549,150.0,271
49,10256.93860142306,12303.92543463809,1474,150.0,296
49,8399.615147690696,9330.913302269642,1471,150.0,298
49,1187.5334114748407,9464.594996840971,1512,150.0,300
49,8583.189936316356,8195.384175629939,1465,150.0,303
49,855.0784863635665,2108.9910128724473,1513,150.0,312
49,9851.686470200773,12149.097012827513,1551,150.0,325
49,1115.8293581666503,6827.391498608671,1500,150.0,334
49,2592.2100763301314,11873.833458478452,1533,150.0,353
49,7800.936969860848,1364.6372814223769,1491,150.0,359
49,1807.423045391389,5248.403427348161,1436,150.0,370
49,2026.9491135510318,3452.5503817209897,1497,150.0,380
49,13041.117922900501,9654.342281609552,1511,150.0,390
49,5951.478589636981,11852.136044647657,1587,150.0,397
49,11930.632999736208,869.9956061108478,1542,150.0,401
49,2013.0881494149517,3791.089916279612,1492,150.0,429
49,2340.4129775991055,2294.5097912434776,1482,150.0,430
49,10149.833236064804,11076.82916982795,1471,150.0,431
49,9452.014360077921,2021.725172570922,1517,150.0,438
49,2018.8863918077263,1580.4159812226467,1485,150.0,460
49,12683.390597039566,4180.0471204668565,1537,150.0,464
49,5268.115937066287,5025.723718086448,1470,150.0,465
49,7197.754203323622,928.7182632837803,1472,150.0,474
49,13072.173515802286,3846.3458233295914,1475,150.0,475
49,1466.755426349146,8048.453953021418,1531,150.0,476
49,7527.964194851076,1184.3023210521449,1467,150.0,477
49,12773.413814726744,6802.12023716281,1457,150.0,478
49,7904.24206822911,12117.001203786278,1549,150.0,496
50,8124.6781382697545,12527.173705223833,1494,150.0,8
50,9475.12436725287,9697.934512911434,1488,150.0,9
50,3215.993611423915,11469.922668832156,1464,150.0,13
50,2075.854753150177,12580.848270168628,1519,150.0,40
50,6787.103667064897,8188.560934576812,1472,150.0,41
50,3802.3560476818134,8339.487164021393,1527,150.0,44
50,7101.3788353910395,9014.283167554688,1490,150.0,47
50,12397.113636189451,7503.375746366654,1592,150.0,52
50,12995.43446151813,4932.07352663619,1484,150.0,69
50,604.7222508026039,5541.749169588357,1403,150.0,72
50,1997.9627455642878,3795.593646662648,1488,150.0,79
50,2044.9969492169973,2287.8318818714524,1530,150.0,90
50,2570.57997286906,10628.355696625573,1451,150.0,111
50,10738.327912380328,1567.2895373864567,1513,150.0,113
50,10863.254434537397,6374.963325897125,1521,150.0,126
50,3339.3332150034403,11837.88153263858,1567,150.0,131
50,9411.317375010516,3596.432578892097,1483,150.0,137
50,1000.7345972983311,11778.797446621913,1478,150.0,145
50,12002.76507621497,1632.4555573918115,1519,150.0,150
50,2364.4426550237827,7944.45595613162,1533,150.0,152
50,11612.286675788266,8977.289294765866,1515,150.0,183
50,7544.965447254812,4070.016036554748,1471,150.0,187
50,11903.678389744211,6944.088641269929,1463,150.0,192
50,11861.914142161238,7873.713783681903,1488,150.0,197
50,8191.773307261982,1335.1723771891657,1522,150.0,204
50,8503.75629184144,2601.319934622385,1437,150.0,229
50,7818.9884472924105,8933.780108510224,1505,150.0,232
50,12255.95017123262,11893.028562164702,1530,150.0,245
50,2675.0154196586036,2293.4491894479274,1459,150.0,254
50,7732.592333548322,11821.287753601391,1575,150.0,258
50,9404.564044421242,11605.042929753849,1442,150.0,267
50,7386.431157817862,5596.149988057718,1529,150.0,287
50,920.0961557304381,2471.2148157436286,1501,150.0,290
50,10256.93860142306,12303.92543463809,1538,150.0,296
50,8399.615147690696,9330.913302269642,1485,150.0,298
50,855.0784863635665,2108.9910128724473,1550,150.0,312
50,9322.370326139031,7085.849309273786,1486,150.0,315
50,4069.4453828394744,5562.277925279251,1469,150.0,323
50,9851.686470200773,12149.097012827513,1521,150.0,325
50,1115.8293581666503,6827.391498608671,1500,150.0,334
50,9419.38413253218,5110.585370246609,1523,150.0,337
50,6320.900995345889,7155.951540530025,1452,150.0,362
50,1807.423045391389,5248.403427348161,1485,150.0,370
50,828.8314606005374,8854.57369055757,1485,150.0,377
50,11930.632999736208,869.9956061108478,1481,150.0,401
50,6777.550767174794,10633.972461590802,1480,150.0,423
50,10149.833236064804,11076.82916982795,1449,150.0,431
50,2018.8863918077263,1580.4159812226467,1458,150.0,460
50,12683.390597039566,4180.0471204668565,1513,150.0,464
50,7197.754203323622,928.7182632837803,1497,150.0,474
50,12773.413814726744,6802.12023716281,1485,150.0,478
50,7904.24206822911,12117.001203786278,1531,150.0,496
51,8124.6781382697545,12527.173705223833,1494,150.0,8
51,3215.993611423915,11469.922668832156,1542,150.0,13
51,2850.6653414094553,867.9094200023038,1464,150.0,15
51,4376.362559607123,5288.226470202254,1544,150.0,16
51,1768.2081114446028,3658.017132609614,1484,150.0,37
51,2075.854753150177,12580.848270168628,1512,150.0,40
51,6787.103667064897,8188.560934576812,1449,150.0,41
51,3802.3560476818134,8339.487164021393,1428,150.0,44
51,7101.3788353910395,9014.283167554688,1475,150.0,47
51,12397.113636189451,7503.375746366654,1451,150.0,52
51,10998.639790552259,2256.826250758555,1531,150.0,62
51,12995.43446151813,4932.07352663619,1564,150.0,69
51,604.7222508026039,5541.749169588357,1511,150.0,72
51,2044.9969492169973,2287.8318818714524,1537,150.0,90
51,2570.57997286906,10628.355696625573,1485,150.0,111
51,10738.327912380328,1567.2895373864567,1491,150.0,113
51,3412.9093622545556,8341.084745341515,1498,150.0,124
51,10863.254434537397,6374.963325897125,1550,150.0,126
51,3339.3332150034403,11837.88153263858,1509,150.0,131
51,1000.7345972983311,11778.797446621913,1451,150.0,145
51,12002.76507621497,1632.4555573918115,1497,150.0,150
51,9729.459617573339,7741.646874749681,1463,150.0,159
51,7000.686954086722,1548.0312727238945,1520,150.0,172
51,11612.286675788266,8977.289294765866,1488,150.0,183
51,11861.914142161238,7873.713783681903,1483,150.0,197
51,8191.773307261982,1335.1723771891657,1475,150.0,204
51,651.1219737115659,13034.237894155449,1565,150.0,205
51,8503.75629184144,2601.319934622385,1526,150.0,229
51,7818.9884472924105,8933.780108510224,1487,150.0,232
51,6753.528402156976,7139.224053134901,1500,150.0,233
51,5941.253056654411,5382.010561058168,1511,150.0,246
51,2675.0154196586036,2293.4491894479274,1507,150.0,254
51,7732.592333548322,11821.287753601391,1545,150.0,258
51,10753.993949071713,1931.8363107964465,1464,150.0,270
51,7386.431157817862,5596.149988057718,1541,150.0,287
51,10256.93860142306,12303.92543463809,1473,150.0,296
51,8399.615147690696,9330.913302269642,1482,150.0,298
51,855.0784863635665,2108.9910128724473,1485,150.0,312
51,9322.370326139031,7085.849309273786,1531,150.0,315
51,4069.4453828394744,5562.277925279251,1555,150.0,323
51,12591.12903365349,7320.156882694214,1485,150.0,324
51,9851.686470200773,12149.097012827513,1443,150.0,325
51,1426.001004677827,3125.0931007258223,1487,150.0,354
51,6320.900995345889,7155.951540530025,1452,150.0,362
51,1807.423045391389,5248.403427348161,1414,150.0,370
51,5232.10035121968,11017.356010022835,1456,150.0,392
51,11930.632999736208,869.9956061108478,1542,150.0,401
51,11841.876282993027,11805.873024057884,1473,150.0,405
51,6777.550767174794,10633.972461590802,1441,150.0,423
51,7473.351668219485,818.6974868498023,1460,150.0,425
51,2018.8863918077263,1580.4159812226467,1425,150.0,460
51,4142.400801394773,9613.673598856283,1534,150.0,466
51,11775.47053540671,10876.985862954445,1479,150.0,489
51,7904.24206822911,12117.001203786278,1456,150.0,496
52,8124.6781382697545,12527.173705223833,1529,150.0,8
52,3215.993611423915,11469.922668832156,1565,150.0,13
52,2850.6653414094553,867.9094200023038,1442,150.0,15
52,4376.362559607123,5288.226470202254,1551,150.0,16
52,8014.826346452148,1246.7970207146059,1451,150.0,28
52,12727.070049599386,10244.235104069126,1571,150.0,34
52,1768.2081114446028,3658.017132609614,1442,150.0,37
52,6787.103667064897,8188.560934576812,1448,150.0,41
52,3802.3560476818134,8339.487164021393,1487,150.0,44
52,7101.3788353910395,9014.283167554688,1500,150.0,47
52,12397.113636189451,7503.375746366654,1450,150.0,52
52,10998.639790552259,2256.826250758555,1508,150.0,62
52,12995.43446151813,4932.07352663619,1505,150.0,69
52,604.7222508026039,5541.749169588357,1425,150.0,72
52,2044.9969492169973,2287.8318818714524,1516,150.0,90
52,10738.327912380328,1567.2895373864567,1519,150.0,113
52,2890.6335634950883,4030.8571855065943,1416,150.0,117
52,10863.254434537397,6374.963325897125,1501,150.0,126
52,5805.231325756484,9541.75187137836,1633,150.0,130
52,3339.3332150034403,11837.88153263858,1507,150.0,131
52,8231.359280830176,8029.698318573418,1566,150.0,146
52,6714.83055126451,9946.91880105135,1505,150.0,153
52,5178.629833713291,5031.077261186207,1532,150.0,160
52,8518.493417074535,12990.741531260162,1447,150.0,161
52,1049.8269372704492,2890.5952456717864,1432,150.0,168
52,7000.686954086722,1548.0312727238945,1498,150.0,172
52,12362.15283779001,12775.533690534807,1529,150.0,178
52,11612.286675788266,8977.289294765866,1449,150.0,183
52,7222.368202322938,10250.617774481396,1449,150.0,188
52,11863.246159918703,5906.560473970878,1498,150.0,191
52,8191.773307261982,1335.1723771891657,1519,150.0,204
52,651.1219737115659,13034.237894155449,1625,150.0,205
52,1816.1797002265214,4605.039646650852,1545,150.0,206
52,2565.362457197338,9139.653370799331,1518,150.0,209
52,8503.75629184144,2601.319934622385,1532,150.0,229
52,5941.253056654411,5382.010561058168,1551,150.0,246
52,2675.0154196586036,2293.4491894479274,1478,150.0,254
52,7732.592333548322,11821.287753601391,1535,150.0,258
52,1761.9504103497236,10491.828388920925,1485,150.0,259
52,10753.993949071713,1931.8363107964465,1415,150.0,270
52,7386.431157817862,5596.149988057718,1524,150.0,287
52,2139.2660327426975,763.6591809219323,1467,150.0,294
52,10256.93860142306,12303.92543463809,1512,150.0,296
52,1187.5334114748407,9464.594996840971,1456,150.0,300
52,1525.59027082745,11126.927239466364,1524,150.0,311
52,855.0784863635665,2108.9910128724473,1518,150.0,312
52,9322.370326139031,7085.849309273786,1570,150.0,315
52,4069.4453828394744,5562.277925279251,1527,150.0,323
52,12591.12903365349,7320.156882694214,1514,150.0,324
52,7534.274267008945,4907.964524864627,1488,150.0,326
52,6513.054577875422,8912.822859082988,1574,150.0,341
52,1107.008427381834,13121.534303806931,1511,150.0,347
52,8437.10729580795,8052.331228682873,1411,150.0,349
52,6320.900995345889,7155.951540530025,1503,150.0,362
52,10679.750227039098,2789.304903098016,1535,150.0,385
52,5232.10035121968,11017.356010022835,1512,150.0,392
52,11930.632999736208,869.9956061108478,1504,150.0,401
52,11841.876282993027,11805.873024057884,1499,150.0,405
52,6777.550767174794,10633.972461590802,1518,150.0,423
52,7473.351668219485,818.6974868498023,1525,150.0,425
52,7904.24206822911,12117.001203786278,1496,150.0,496
53,4376.362559607123,5288.226470202254,1507,150.0,16
53,8260.254648764763,8036.494412036058,1504,150.0,20
53,8014.826346452148,1246.7970207146059,1499,150.0,28
53,12727.070049599386,10244.235104069126,1490,150.0,34
53,6787.103667064897,8188.560934576812,1518,150.0,41
53,12397.113636189451,7503.375746366654,1521,150.0,52
53,10998.639790552259,2256.826250758555,1471,150.0,62
53,604.7222508026039,5541.749169588357,1545,150.0,72
53,4712.918461789549,6754.7960547539715,1479,150.0,82
53,9747.007607696398,1492.8503806999906,1528,150.0,86
53,8584.80063333092,2162.235368843857,1501,150.0,87
53,1506.9483414983404,9251.925106274366,1507,150.0,109
53,10738.327912380328,1567.2895373864567,1457,150.0,113
53,2890.6335634950883,4030.8571855065943,1483,150.0,117
53,3339.3332150034403,11837.88153263858,1489,150.0,131
53,8231.359280830176,8029.698318573418,1509,150.0,146
53,5178.629833713291,5031.077261186207,1514,150.0,160
53,8518.493417074535,12990.741531260162,1481,150.0,161
53,1049.8269372704492,2890.5952456717864,1492,150.0,168
53,11612.286675788266,8977.289294765866,1429,150.0,183
53,651.1219737115659,13034.237894155449,1508,150.0,205
53,2565.362457197338,9139.653370799331,1454,150.0,209
53,11257.29478089949,9762.932741921213,1470,150.0,219
53,8503.75629184144,2601.319934622385,1504,150.0,229
53,7732.592333548322,11821.287753601391,1537,150.0,258
53,1761.9504103497236,10491.828388920925,1541,150.0,259
53,4241.8906256834925,10904.194728788834,1502,150.0,269
53,10753.993949071713,1931.8363107964465,1469,150.0,270
53,7386.431157817862,5596.149988057718,1500,150.0,287
53,7994.86074794433,12495.39944593878,1496,150.0,289
53,1187.5334114748407,9464.594996840971,1491,150.0,300
53,1525.59027082745,11126.927239466364,1475,150.0,311
53,9322.370326139031,7085.849309273786,1519,150.0,315
53,7534.274267008945,4907.964524864627,1493,150.0,326
53,6742.142039225126,700.3306088843005,1481,150.0,340
53,6513.054577875422,8912.822859082988,1484,150.0,341
53,1107.008427381834,13121.534303806931,1499,150.0,347
53,7800.936969860848,1364.6372814223769,1460,150.0,359
53,5436.033488283546,10326.811688391204,1523,150.0,360
53,6320.900995345889,7155.951540530025,1531,150.0,362
53,1433.8278754588512,855.5281265675142,1530,150.0,374
53,5232.10035121968,11017.356010022835,1528,150.0,392
53,11930.632999736208,869.9956061108478,1512,150.0,401
53,7775.22677544461,5704.231520566602,1465,150.0,413
53,1686.5682570927645,11829.616416764798,1530,150.0,422
53,6777.550767174794,10633.972461590802,1518,150.0,423
53,5285.653526913343,11568.736119304318,1503,150.0,448
53,12773.413814726744,6802.12023716281,1458,150.0,478
53,7904.24206822911,12117.001203786278,1458,150.0,496
54,4376.362559607123,5288.226470202254,1494,150.0,16
54,8260.254648764763,8036.494412036058,1592,150.0,20
54,4223.618332405664,12781.13918680718,1524,150.0,22
54,1356.3414130321391,13118.536704895128,1431,150.0,32
54,6787.103667064897,8188.560934576812,1533,150.0,41
54,3802.3560476818134,8339.487164021393,1506,150.0,44
54,604.7222508026039,5541.749169588357,1448,150.0,72
54,9747.007607696398,1492.8503806999906,1512,150.0,86
54,8584.80063333092,2162.235368843857,1575,150.0,87
54,2044.9969492169973,2287.8318818714524,1497,150.0,90
54,1506.9483414983404,9251.925106274366,1468,150.0,109
54,2890.6335634950883,4030.8571855065943,1566,150.0,117
54,11849.048752834025,3178.244556449304,1535,150.0,121
54,5805.231325756484,9541.75187137836,1517,150.0,130
54,3339.3332150034403,11837.88153263858,1512,150.0,131
54,8231.359280830176,8029.698318573418,1467,150.0,146
54,5178.629833713291,5031.077261186207,1555,150.0,160
54,8518.493417074535,12990.741531260162,1521,150.0,161
54,11081.529309309719,2464.999491341376,1564,150.0,165
54,11612.286675788266,8977.289294765866,1485,150.0,183
54,11880.145184342902,2232.119711031489,1518,150.0,203
54,11257.29478089949,9762.932741921213,1553,150.0,219
54,8503.75629184144,2601.319934622385,1466,150.0,229
54,6881.295937546156,10819.820417641431,1478,150.0,231
54,4080.031848178245,5490.011926318194,1535,150.0,236
54,12409.230086039895,6376.794973864451,1485,150.0,240
54,1761.9504103497236,10491.828388920925,1602,150.0,259
54,4241.8906256834925,10904.194728788834,1497,150.0,269
54,10753.993949071713,1931.8363107964465,1489,150.0,270
54,5277.110360031933,3714.2149177591855,1538,150.0,282
54,7386.431157817862,5596.149988057718,1521,150.0,287
54,7994.86074794433,12495.39944593878,1480,150.0,289
54,2139.2660327426975,763.6591809219323,1477,150.0,294
54,1187.5334114748407,9464.594996840971,1459,150.0,300
