track_number,frame,x,y,intensity
34,0,80.22302554259957,39.4719955945747,136.17777777777778
34,1,80.60734855021431,39.58972129123757,137.3111111111111
34,2,80.69269133997915,39.582776477907096,135.46666666666667
34,3,80.55955277819106,39.57898237012391,135.7111111111111
34,4,80.48313032660162,39.575092912198166,136.26666666666668
34,5,80.33576400483882,39.39077411400905,134.17777777777778
34,6,80.44797606494467,39.4741472725102,133.2555555555556
34,7,80.45384545871151,39.45630865923653,131.07777777777775
34,8,80.37735087252629,39.34149790023108,127.7111111111111
34,9,80.51694721897603,39.174132840135556,135.34444444444443
34,10,80.49135444365787,39.0844414266748,135.16666666666666
34,11,80.47780249778535,39.363423382156725,134.23333333333332
34,12,80.42872431111763,39.54453584961499,133.45555555555558
34,13,80.66276176152894,39.492320982194435,130.25555555555556
34,14,80.88665542119666,39.4666832457954,130.46666666666667
34,15,80.77356572357536,39.549627721084725,128.8
34,16,80.77246918278043,39.446783773377746,130.14444444444445
34,17,80.67241768815096,39.289858800772265,128.1777777777778
34,18,80.7591623648546,39.389701089778455,133.7
34,19,80.74589719828622,39.40111439236136,136.14444444444445
34,20,80.60196890241942,39.45993042059438,134.4777777777778
34,21,80.66788466280832,39.34763419480272,133.0111111111111
34,22,80.65453412043705,39.35997457971539,131.54444444444445
34,23,80.60442459958152,39.39466549325266,129.2
34,24,80.65487570984754,39.394920088451535,128.4222222222222
34,25,80.81807228474321,39.46360033600516,125.5
34,26,80.81899038956817,39.498218124523994,127.94444444444444
34,27,80.92393351931656,39.45496365691877,128.06666666666666
34,28,80.94821878090161,39.61110051932906,129.77777777777777
34,29,80.86268059692881,39.402189179363894,126.58888888888889
34,30,80.84431541913665,39.45970379456071,125.15555555555557
34,31,80.73136541240184,39.51539119100608,127.69999999999999
34,32,80.90793667438948,39.35227290186391,125.9888888888889
34,33,80.84283042583932,39.38362078705416,127.97777777777777
34,34,80.85565466763158,39.44669672668339,127.40000000000002
34,35,80.8799108916525,39.22064853195065,124.78888888888888
34,36,80.95428566862476,39.2324073905391,128.47777777777776
34,37,80.84653699036932,39.279127506340856,128.13333333333333
34,38,80.91971237129795,39.44530919530328,123.3111111111111
34,39,81.02551733168087,39.44487143157839,128.44444444444446
34,40,81.05103904629162,39.428911864936445,127.55555555555556
34,41,81.06247981792609,39.47972762447126,125.61111111111111
34,42,81.01579832567592,39.287812405881795,125.32222222222224
34,43,81.03056543103595,39.348278135305044,126.14444444444445
34,44,81.06738347521487,39.451006371033934,124.89999999999999
34,45,81.08108997266937,39.3160543431133,126.05555555555556
34,46,81.08299416290298,39.26240753120856,126.51111111111112
34,47,81.12452647480188,39.32745171865176,126.72222222222223
34,48,81.11425710361897,39.340455011266535,124.71111111111112
34,49,81.1197921663795,39.2719590991922,126.4888888888889
34,50,81.27005888299479,39.42110463262964,125.16666666666667
34,51,81.16389195626516,39.33241203877258,126.0111111111111
34,52,81.30366776372357,39.26378687824164,126.60000000000001
34,53,81.21539544176846,39.405327758959125,127.35555555555555
34,54,81.20021398415078,39.461049779271825,126.65555555555557
34,55,81.22630712236915,39.4888452636897,127.85555555555555
34,56,81.31425885884147,39.43511963533037,126.95555555555558
34,57,81.29571978419925,39.479914158913374,129.66666666666666
34,58,81.36525841861761,39.461455069632926,129.01111111111112
34,59,81.27747649281008,39.457939853560084,123.85555555555555
34,60,81.31248473279345,39.168185029323574,126.15555555555557
34,61,81.28182362509997,39.25002432186063,127.18888888888887
34,62,81.48097942918146,39.40240745780146,127.6222222222222
34,63,81.48071944847537,39.479936180515004,127.44444444444444
34,64,81.59935065139578,39.530073619522035,127.21111111111112
34,65,81.81106785997747,39.495251857539884,125.14444444444445
34,66,81.57072080672894,39.557717973043246,127.36666666666666
34,67,81.4513215684695,39.45040377135635,126.32222222222221
34,68,81.57508887083794,39.43119494918989,129.2
34,69,81.83226561293438,39.48799874562519,129.7222222222222
34,70,81.70654140255523,39.60255343067053,128.02222222222224
34,71,81.65437768946667,39.43530893010549,129.27777777777777
34,72,81.56421140402942,39.51194626573142,127.4777777777778
34,73,81.52263860289314,39.38458432274052,127.47777777777777
34,74,81.55352033872923,39.4781211240861,123.91111111111111
34,75,81.69387296146412,39.33084848489554,125.6222222222222
34,76,81.71373619583507,39.40452968124651,125.39999999999999
34,77,81.74751785466093,39.44418373700909,125.55555555555556
34,78,81.77305996433694,39.22980639683961,126.93333333333334
34,79,81.76821288532003,39.46697227020601,124.26666666666668
34,80,81.71663285503891,39.32737015468425,125.60000000000001
34,81,81.71477512114379,39.40068205250019,125.78888888888888
34,82,81.72303386498909,39.22481127108524,123.67777777777776
34,83,81.81808405394332,39.358743816061825,126.39999999999999
34,84,81.78115077107628,39.22877926875934,125.61111111111111
34,85,81.84432960416638,39.43209597153833,125.43333333333334
34,86,82.01090549656213,39.38017257933721,129.58888888888887
34,87,81.89355354598823,39.25618301841487,125.8777777777778
34,88,81.83319583380359,39.2636349145615,124.0
34,89,81.81128297330406,39.2791478538717,124.74444444444445
34,90,81.8513629502852,39.36586757743608,125.5
34,91,81.91396624314031,39.25419512748737,127.48888888888888
34,92,81.88888174130197,39.50825881401683,128.66666666666666
34,93,81.87779531801031,39.46098389153357,129.39999999999998
34,94,81.90581330805948,39.35637219774896,128.65555555555554
34,95,82.0317202798601,39.50757925154547,129.35555555555555
34,96,82.01573435076774,39.48396741167072,126.82222222222221
34,97,81.99286977809743,39.44793113319103,124.80000000000001
34,98,81.83502768596242,39.466481428431024,125.36666666666666
34,99,81.86506971759198,39.3291430167919,122.70000000000002
35,0,82.76935444543953,51.12588812873049,147.74444444444447
35,1,82.23403369887897,50.79099327760542,142.2111111111111
35,2,83.31303358702077,51.88416729743103,148.33333333333334
35,3,86.10731577829554,52.824049469516204,171.85555555555553
35,4,87.72765676524149,53.68533182397561,151.0111111111111
35,5,88.27269217253404,54.70513961868976,142.27777777777774
35,6,88.08700639564364,54.55058409589108,139.8
35,7,88.50907658269149,55.20991236988422,151.77777777777777
35,8,89.55452127723564,56.1032340633889,142.15555555555557
35,9,88.65266023080218,56.1215206812692,137.7111111111111
35,10,88.58995340171703,56.32321142942007,136.9333333333333
35,11,87.92273572795146,56.81572357559326,131.22222222222223
35,12,87.4458227746294,57.149052279922415,136.73333333333332
35,13,87.24960315978628,55.69412787121843,134.33333333333331
35,14,86.40708876124137,55.252420015266345,138.4
35,15,86.89413605380976,55.29029013870442,136.17777777777778
35,16,87.6807551915446,54.935530446420735,136.1888888888889
35,17,89.28102645337493,54.350898145719206,166.8111111111111
35,18,90.32027793647363,52.49218174094393,190.12222222222223
35,19,88.62028084457494,52.01956274726709,164.36666666666667
35,20,87.31128334248955,51.73223835089144,155.5111111111111
35,21,86.28455147461189,51.32058961133001,151.2222222222222
35,22,87.71043588327888,50.433199096088956,141.36666666666667
35,23,87.43256760748521,51.76684096183623,158.60000000000002
35,24,87.09405921345841,53.85642899716844,145.81111111111113
35,25,88.47221553946981,53.70849823523427,155.05555555555554
35,26,87.47864385374503,53.801229615131284,155.14444444444445
35,27,86.20932652045886,54.260834480666105,161.46666666666667
35,28,84.53486364684107,53.23515334651407,160.23333333333332
35,29,84.48090553082356,53.221956211009264,152.2888888888889
35,30,84.74227106470777,54.12492039056422,149.73333333333332
35,31,85.32568183262676,54.420509471132064,154.93333333333334
35,32,86.06089966921607,54.196377054148236,163.67777777777778
35,33,86.2624144854467,54.405772948056104,164.03333333333336
35,34,87.26806040263608,53.66239125822908,155.05555555555554
35,35,86.1417191045209,51.29180265529363,154.23333333333332
35,36,86.29338907238386,51.070771340546486,153.45555555555555
35,37,85.5940480259722,51.034359581313595,152.33333333333337
35,40,84.30668109077,50.847008017213426,153.49999999999997
35,41,85.6320556519788,49.515733833306605,151.0888888888889
35,45,84.49534950611417,51.0677718552945,147.85555555555555
35,47,82.33419627145268,51.19215569700523,138.45555555555558
35,48,80.47754050450155,50.203356164918986,143.89999999999998
35,49,81.16279439574726,50.40045865156634,138.86666666666667
35,56,81.47221868838749,51.29868737481755,139.11111111111111
35,57,81.00102318668627,50.193460863156226,141.53333333333333
35,59,81.20397403309728,50.079067219911494,138.8777777777778
37,0,90.49078203154738,88.23255612465803,148.47777777777776
37,1,90.62639350129717,88.25593799761626,138.45555555555555
37,2,90.55728040558452,88.24309701145165,134.20000000000002
37,3,90.56515895463608,88.16733691416731,134.35555555555555
37,4,90.65787733162695,88.22998631454367,135.92222222222225
37,5,90.58717120523188,88.16370080709737,138.70000000000002
37,6,90.60010265103782,88.22940406487093,136.3111111111111
37,7,90.59037854828642,88.21351286285386,134.91111111111113
37,8,90.6438957428429,88.18510535211708,136.45555555555555
37,9,90.68479233998369,88.15878236127797,138.1111111111111
37,10,90.70122681955151,88.19101745470769,136.05555555555554
37,11,90.72775439332479,88.16171009041302,135.35555555555553
37,12,90.72291047716769,88.25942700542689,136.00000000000003
37,13,90.75299895531147,88.17391361209478,136.16666666666669
37,14,90.82998228791213,88.20782637645463,134.93333333333334
37,15,90.86586190801538,88.19166545561069,136.23333333333335
37,16,90.84398953619585,88.20426460625147,134.75555555555556
37,17,90.79750101209585,88.21082597072244,136.74444444444444
37,18,90.84391656433137,88.15736191311811,137.58888888888887
37,19,90.81376249938529,88.16358435798392,137.76666666666668
37,20,90.85498809383628,88.20138760015992,134.9333333333333
37,21,90.85318580176518,88.24215057000795,136.0222222222222
37,22,90.929647954009,88.1855470764901,133.34444444444446
37,23,90.85124472371456,88.22948450449609,132.65555555555557
37,24,90.91582881052592,88.2237611406886,136.82222222222222
37,25,90.96814486100126,88.22963110037436,136.4666666666667
37,26,91.03184122279208,88.16349550702533,136.10000000000002
37,27,90.96557822509607,88.2015455612672,135.85555555555555
37,28,90.98535204607788,88.2155518852178,136.54444444444445
37,29,91.04180909578253,88.18770202742186,133.94444444444446
37,30,91.11790432254466,88.22503201225065,134.94444444444446
37,31,91.12805355028158,88.17942773107565,135.47777777777776
37,32,91.10890867531054,88.19429316594287,133.63333333333333
37,33,91.1395907135901,88.13352682774628,132.44444444444446
37,34,91.1001673949636,88.15519539952528,136.43333333333334
37,35,91.15941779320273,88.24626085068051,135.34444444444443
37,36,91.2262350802346,88.13725984138613,133.5111111111111
37,37,91.22693425877551,88.20913925505114,135.51111111111112
37,38,91.20696923176163,88.16558649044136,135.96666666666664
37,39,91.31898482626937,88.18743715395723,139.88888888888886
37,40,91.2903285524854,88.17955549176283,137.8
37,41,91.30087250897789,88.12432110012547,134.22222222222223
37,42,91.34285348851537,88.16086729355027,134.01111111111112
37,43,91.35990907268352,88.14107307565276,131.3222222222222
37,44,91.32096883618358,88.08628069202119,136.2
37,45,91.37703239070593,88.16202005197927,134.3
37,46,91.38374545013059,88.09308790179512,140.58888888888887
37,47,91.34874937875956,88.1353815146808,139.45555555555555
37,48,91.39829495512782,88.17598682069521,146.42222222222222
37,49,91.42488883807579,88.20527493031693,147.3
37,50,91.4472590277579,88.13042425545929,142.65555555555557
37,51,91.54897123700228,88.13939641009411,146.9888888888889
37,52,91.53766942022332,88.20139443840588,148.11111111111111
37,53,91.47410407576734,88.1584989638469,150.07777777777778
37,54,91.53136307782967,88.17850939479513,142.10000000000002
37,55,91.60219186697553,88.16506754063221,142.77777777777777
37,56,91.55689641552857,88.11560042314751,147.66666666666666
37,57,91.64012301425419,88.097220707477,134.24444444444444
37,58,91.66959831064763,88.05607993385809,133.2111111111111
37,59,91.68302866154762,88.14588127018598,133.66666666666666
37,60,91.71944007968189,88.1933136389516,130.6222222222222
37,61,91.7043380482436,88.0825614647136,130.9
37,62,91.72963739948942,88.1190463898074,129.95555555555555
37,63,91.77163124815726,88.12027427372772,133.95555555555558
37,64,91.76392941553166,88.13978184550899,133.10000000000002
37,65,91.77578432221561,88.09675973497991,134.61111111111111
37,66,91.80915200094911,88.05961286704421,135.56666666666666
37,67,91.85429425339493,88.10232591735846,132.45555555555558
37,68,91.8929801576048,88.08176818923123,134.00000000000003
37,69,91.93966806922062,88.08199621519718,131.03333333333333
37,70,91.90503697317061,88.04506270380281,134.95555555555558
37,71,91.94574351771956,88.08703516211325,142.42222222222225
37,72,91.93485031768328,88.07485808437441,134.24444444444444
37,73,91.90539799130273,88.06623251756348,149.43333333333334
37,74,91.91905490370311,88.08526240829562,157.9
37,75,91.91606790048321,88.15888807562581,152.79999999999998
37,76,91.91696940599687,88.07164846693489,154.63333333333333
37,77,91.86568471847806,88.06627357598191,141.34444444444443
37,78,91.97653702209696,88.07101341035685,144.46666666666667
37,79,91.94373518646395,88.11980759806663,142.89999999999998
37,80,91.9304419563717,88.11853276048033,148.55555555555554
37,81,91.95852820643533,88.18577893534273,136.53333333333336
37,82,92.0159708965732,88.15928092168984,142.50000000000003
37,83,92.12367145777843,88.10984305210103,148.41111111111115
37,84,92.0479629658644,88.09900168813867,137.55555555555554
37,85,92.15815308576275,88.07864532670735,144.86666666666667
37,86,92.14069871929452,88.08670232007684,154.69999999999996
37,87,92.1485100919271,88.0837557699336,149.3222222222222
37,88,92.22691182020742,88.03526501884795,148.8111111111111
37,89,92.15054300664764,88.05632446445765,141.62222222222223
37,90,92.20285822167595,88.10948196438237,132.14444444444442
37,91,92.23908448813616,88.06379442797405,127.13333333333334
37,92,92.24003812220744,87.99466471575244,126.84444444444446
37,93,92.27337229840408,88.07525057681757,129.32222222222222
37,94,92.30671350323922,88.02018974535719,129.1222222222222
37,95,92.26475375035423,88.09357428981663,127.88888888888889
37,96,92.34119136094235,87.99278789499837,127.42222222222222
37,97,92.25717513765565,88.03751089488813,132.56666666666666
37,98,92.26246126178594,88.08028052267333,141.66666666666666
37,99,92.34955258549505,88.07979300398364,143.24444444444444
38,0,92.99696975976333,41.55490829681922,130.84444444444443
38,3,95.46866906511558,42.718332202717235,128.86666666666667
38,4,95.90939410639369,43.69857658745536,
38,5,96.23472406196221,43.271629562223104,
38,6,97.88932455772122,43.02448780622503,
38,7,98.6209019517248,42.465398636718966,
39,0,93.28754635836464,50.65910610511987,144.95555555555558
39,1,91.7493714742464,51.67918142033037,189.42222222222225
39,2,93.6306233821603,50.711832133137314,143.0
39,4,95.67325029182133,52.701952112856844,
39,5,94.51788917749579,53.68473590645812,146.33333333333334
39,6,91.72811950688163,53.79868572030645,188.1
39,7,93.59325350470718,53.00699333708426,150.21666666666667
39,8,92.6685839990601,53.28514750878464,171.85555555555558
39,9,93.90990525291008,52.897496215390134,148.3166666666667
39,10,94.09646343300132,53.015289137059625,140.9333333333333
39,11,93.95848219738144,52.61164591097842,139.95
39,12,94.63577320270659,52.882281996106,133.26666666666668
39,13,92.54983697735803,52.551647876852705,163.63333333333333
39,14,92.18002766117296,51.18469315226352,155.53333333333336
39,15,93.22070113200851,49.906911996102416,132.01111111111112
39,16,94.18946324493687,49.094637942901926,131.06666666666663
39,17,94.06619333661082,48.98348652009072,130.54999999999998
39,19,91.90369348494639,50.42292238544007,135.9888888888889
39,20,92.39185203774072,49.35975335329672,133.25555555555556
39,21,92.61682787676354,49.64582500459197,133.4666666666667
39,22,91.77130928631156,49.25540788431584,133.03333333333333
39,23,91.67462842424348,48.37706539722061,137.8222222222222
39,24,91.41067588909603,49.68290597319565,169.0
39,25,90.5908900916491,49.642533108729374,165.26666666666668
39,26,90.67507727695455,49.60250317539861,158.22222222222223
39,27,91.26088930952365,49.881628762098664,146.9888888888889
39,28,91.62136263482628,47.927844579965004,135.42222222222225
39,29,91.04071561459472,48.87969985504534,143.91111111111113
39,30,92.32831574379978,48.96492308819056,138.04444444444445
39,31,92.11015401988807,48.264837759316094,134.5222222222222
39,32,92.19649646529612,47.29998397965405,132.76666666666665
39,34,93.44863635688904,48.568597721551214,135.26666666666668
40,0,96.77625848971437,64.91402676745578,
40,1,96.24460318225304,64.40928559199011,
40,2,96.56268302655172,64.62752425640807,
40,3,96.61344912705866,64.27479883766522,
40,4,97.22319111699686,65.51242347800375,
40,5,96.90913817455204,64.63110093923497,
40,6,96.01201824299471,63.7361210180039,
40,9,93.69796558129511,63.14692312346538,134.65
40,10,93.25670112452282,61.54927557040485,132.6777777777778
40,11,93.67253859716472,62.122054601759245,129.9
40,12,93.77480360128392,63.091571243671325,136.8
40,25,96.14191105593811,63.91115089210495,
40,26,96.79808376498659,64.5973962859121,
40,27,96.71137420390775,64.961731753279,
40,28,96.03485017826459,64.15530111700699,
40,30,94.47974464769662,62.753098622309466,130.18333333333334
41,1,12.036224508753062,85.6454119647587,132.23333333333332
41,2,11.107184060664776,83.45110458482041,134.23333333333332
41,3,10.171917511226475,81.74933799181008,129.81111111111113
41,4,10.817010229164545,83.3514431573968,131.83333333333334
41,5,9.965289260661635,85.2826040809315,129.74444444444444
41,6,9.969022887798259,85.58478145810079,130.47777777777776
41,7,9.74360095832116,85.30224266513444,129.88888888888889
41,8,10.139016897051404,85.4054865686805,129.2
41,9,11.462977516155537,84.21130736534668,130.3777777777778
41,10,10.088462672563313,82.84637192142748,133.93333333333334
41,11,10.196672855509664,82.62626098470304,129.92222222222222
41,12,10.190417423749416,82.93029588197852,129.05555555555554
41,13,10.137277623865323,83.35182069563876,131.65555555555557
41,14,9.758501972318951,83.82969401208685,128.24444444444444
41,15,10.18333922191481,83.530617358119,130.6888888888889
41,16,11.176510274206601,82.60125693956452,128.05555555555554
41,17,11.140364572910862,81.66744922679275,131.03333333333333
41,18,11.825909600164003,81.79624813582913,132.61111111111111
41,19,10.761823062829912,83.01181651344437,129.11111111111111
41,20,8.885068410539626,82.93392455547406,129.24444444444447
41,21,9.277089279187978,82.3834513376422,128.14444444444445
41,22,9.470705215168113,81.65782237924977,130.55555555555554
41,23,9.598960931517455,81.61526040446653,130.6222222222222
41,24,10.761385530370108,83.04382538832715,131.46666666666667
41,25,10.827929868721242,82.36452467068945,131.84444444444446
41,26,10.573073254889069,82.58822845576579,127.57777777777778
41,27,9.57288557403233,84.83182402806415,126.94444444444444
41,28,8.842146275131373,85.42638729656754,128.7888888888889
41,29,7.927534055201213,84.4391034114836,129.65555555555557
41,30,9.044567350173967,85.43771678272549,128.10000000000002
41,31,8.221696195892488,86.65819877561027,127.6222222222222
41,32,8.842247761260976,86.1035447598311,126.80000000000001
41,33,9.846964016501587,85.90400581993293,131.15555555555557
41,34,9.944840529853243,86.10355908087041,126.89999999999999
41,35,10.872486384035264,85.21927815516847,130.33333333333334
41,36,11.26973962145507,84.9106295554738,128.16666666666663
41,37,13.060614245022586,83.75533185711785,127.6888888888889
41,38,13.054603440905169,81.33904460903892,129.9333333333333
41,39,11.510088889742507,81.68014134745839,126.33333333333333
41,40,11.875885840428381,81.45101152550173,127.25555555555555
41,41,10.90739875429915,81.80387295737559,126.72222222222223
41,42,9.50056274073579,82.15820691179445,126.76666666666668
41,43,8.286023393411556,82.42703982267957,131.04444444444445
41,44,8.897151805292506,82.60814443897524,128.63333333333333
41,45,10.26020069768824,81.70929304960221,126.11111111111111
41,46,11.429000279496098,82.07766360039884,130.03333333333336
41,47,12.457454130130246,81.4129797196147,131.36666666666667
41,48,13.433329418075129,82.56614250654582,129.5888888888889
41,49,13.352624776324276,83.45682083968862,130.44444444444446
41,50,13.378422341900903,85.04613963387106,133.37777777777777
41,51,14.110145720086242,85.65099028642665,129.8
41,52,14.01092792346736,85.79560104993604,131.05555555555554
41,53,12.891572019023613,84.32930795990106,129.58888888888887
41,54,13.519252649605598,85.51544676475982,130.03333333333333
41,55,13.459965994620633,86.7594757979007,129.77777777777777
41,56,14.088931578177428,87.1067234701568,130.50000000000003
41,57,14.129415264901976,87.3672362053071,129.97777777777776
41,58,11.754222690464143,87.30996752992033,128.7111111111111
41,59,11.308225640322243,88.10912165675998,127.41111111111111
41,60,10.652598355386907,87.7174732431922,126.72222222222223
41,61,11.386487118596408,87.51191314002939,126.25555555555555
41,62,11.991957239731896,87.28768456247029,129.2111111111111
41,63,12.854814043510252,87.97785520190388,127.36666666666666
41,64,13.755703328692459,88.58538129683986,128.41111111111113
41,65,13.849978362872012,88.3694716769977,130.6222222222222
41,66,13.684045102001903,88.36986559924989,131.55555555555554
41,67,12.64450564658509,87.67633229705221,128.6
41,68,12.9377911640444,87.6598272279209,132.22222222222223
41,69,13.358535654049115,88.85681548139259,128.33333333333334
41,70,12.945962400774372,88.85393221734063,130.3111111111111
41,71,11.502984421313196,88.08613741059989,129.38888888888886
41,72,10.683107904374156,87.07803296179203,128.2111111111111
41,73,10.095267144134489,86.40970335150135,130.34444444444443
41,74,10.519746322242968,86.33540103193421,128.05555555555554
41,75,10.218417597758089,85.6281264782752,129.13333333333333
41,76,8.797894712321808,85.90852808393859,124.9888888888889
41,77,8.363646932266152,86.22935757137095,126.13333333333334
41,78,8.341803467770324,86.6219878863233,124.76666666666668
41,79,7.5983441373441245,86.1361669320276,125.46666666666667
41,80,8.049805874342242,85.24135765170703,125.80000000000001
41,81,9.204715353706941,85.78025199388593,128.04444444444445
41,82,9.554321156106148,86.05613309461735,129.43333333333334
41,83,10.370181838517093,85.33529900077995,128.83333333333334
41,84,8.766793137386124,86.06663371442849,129.92222222222222
41,85,7.32260352866909,85.36251231958101,128.54444444444445
41,86,7.44004550700531,85.38884965039,124.27777777777777
41,87,7.506462451982986,84.58779899277035,127.86666666666669
41,88,8.274316030563046,84.23118516345109,127.41111111111111
41,89,8.757597252147262,84.29079341385844,126.92222222222222
41,90,9.522781088928419,83.89555085457408,128.2888888888889
41,91,8.339656895907844,84.24976108706349,127.07777777777778
41,92,7.7289110358923665,84.07312105836635,132.26666666666665
41,93,7.209080752497478,83.23172349738648,125.73333333333335
41,94,6.251469263808694,82.58410093289234,125.87777777777777
41,95,4.916033969477501,83.17747098355875,123.77777777777777
41,96,5.06902688327847,82.64731131357172,125.57777777777778
41,97,3.1865749786005306,81.79748043268954,126.60000000000001
42,1,12.30929884207073,13.279109940295022,150.02222222222224
42,2,12.374791482344747,13.684999572635505,141.47777777777776
42,3,12.917339557257522,14.065030085551973,140.4777777777778
42,4,12.748034347114341,13.977863521340801,141.45555555555555
42,5,12.084514301189559,14.326763390164732,136.68888888888887
42,6,12.170324113335978,14.559352217409097,135.35555555555555
42,7,12.463336885019348,13.823946518998746,136.95555555555555
42,9,10.609585469598217,13.940019455444418,136.87777777777777
42,10,10.60228102717668,12.999358107768579,137.6
42,11,11.485314727519649,13.143685351025097,137.64444444444442
42,12,12.977351966649454,13.205166498724143,150.86666666666667
42,13,13.913884410732598,13.509258864934013,145.15555555555554
42,14,12.503907066659728,12.460066464427022,140.9888888888889
42,15,11.397781739441731,13.298943178040796,138.1222222222222
42,18,12.568412669298409,11.722153365165282,141.72222222222226
42,19,12.524533746975456,12.392333844537843,148.17777777777778
42,20,12.615502002606044,12.780906964160973,142.93333333333334
42,21,12.527951154141066,12.521649429578057,147.35555555555553
42,22,13.051014660155412,13.094771137766553,151.22222222222223
42,23,13.041404151339043,13.4105801904763,151.53333333333333
42,24,12.783883449300058,14.327962127870576,137.96666666666667
42,25,13.01073872063678,14.51470764877948,137.9
42,26,12.893189008885104,13.711307401677598,143.9333333333333
42,27,11.202563952595018,14.307123041405214,135.38888888888886
42,28,11.068901205573466,14.497526118788882,132.7111111111111
42,29,11.282597864430018,13.681923342681044,140.06666666666666
42,30,11.04550809884919,13.931139767274875,130.26666666666665
42,31,10.296997647881508,13.478918167364398,133.02222222222224
42,32,11.267401689713601,13.172974054095189,138.61111111111111
42,33,10.792468898055207,14.586768171949812,130.36666666666667
42,34,11.142529996525521,14.216950132103559,136.9111111111111
42,35,10.633312818032161,14.794243691605253,132.62222222222223
42,36,10.419928824996234,12.901220648110735,131.9888888888889
42,44,13.050015971646316,13.080259063391834,141.36666666666667
42,47,13.165100951257463,13.373099075541301,148.38888888888889
42,52,13.35156687436502,14.20773915943287,149.12222222222223
42,53,13.764250240531329,13.93357501375844,148.72222222222223
42,54,13.73174343997271,15.32920993888553,139.11111111111114
47,2,10.776163116089917,41.26835395989721,134.53333333333333
47,3,10.317231154581672,39.52309850536523,145.63333333333333
47,4,11.289550544743234,40.50079133428188,140.76666666666668
47,9,8.972146217565342,41.352149605972016,140.2888888888889
47,10,8.571815180814845,41.229036863514665,145.7555555555556
47,11,10.81341246178704,41.148078780775506,134.9111111111111
47,13,12.748834057498303,43.01440777071407,150.72222222222226
47,14,12.734607473877213,42.34037676806341,152.14444444444445
47,16,13.162918409181332,44.90002719211619,161.8111111111111
47,17,13.240976954827003,42.368326640256086,141.5333333333333
47,18,13.443855278230807,43.19636973257067,143.9888888888889
47,21,13.996689609139814,44.64203250369077,142.44444444444446
47,27,13.37348814158493,43.949637788026706,155.60000000000002
47,28,13.143469895584424,41.59438537309846,139.9222222222222
47,29,13.746691647683777,42.003292500567845,145.60000000000002
47,30,13.490996846530159,41.20962681908375,143.64444444444442
47,37,12.471577809952267,42.05810033509576,136.14444444444447
47,49,11.257614833147654,44.77043569264803,145.89999999999998
47,51,12.290216835292467,44.3983697171513,132.05555555555554
47,52,11.570739972937051,44.27074205507058,134.32222222222222
47,53,12.133327891656434,44.259849401874604,136.63333333333333
47,54,13.941933278750552,45.713034531953554,138.9333333333333
47,55,10.98776386021121,45.21551876430702,137.0111111111111
47,56,11.288563868122129,46.40052798328024,143.48888888888888
47,58,11.541535310071323,46.81232612513242,143.42222222222222
50,3,4.5895506716521295,3.2488968502247335,144.29999999999998
50,13,4.0762230719527,5.262783273964932,147.25555555555556
50,14,6.499273872473418,6.310925336101217,154.44444444444446
50,21,6.629714477735633,6.585977395800747,143.8777777777778
50,22,4.378379016614161,7.480259910776467,131.64444444444445
50,24,5.376012095220822,6.349152813965504,140.5666666666667
51,3,5.241256704379561,26.158324738806577,135.36666666666667
51,6,5.523611729933666,25.950308657938283,135.1
51,11,4.762237384851918,26.884033481001712,135.48888888888888
51,21,7.086845508961094,25.415580670731284,135.07777777777778
51,26,7.176131208300006,25.59411312436287,131.8
53,3,56.886394710994765,19.115367125411943,164.8777777777778
53,4,57.21395765774258,19.962982532105737,164.07777777777778
53,5,57.68738186575129,19.794382299371744,182.6888888888889
53,6,57.03554529746308,19.85333579099386,162.74444444444444
53,7,57.140997545815736,20.063292730652975,169.02222222222224
53,8,57.48989411848649,19.65400465023461,163.26666666666668
53,9,56.87711614904733,20.503246993704355,153.13333333333333
53,10,57.32500057703029,20.480810775995536,164.7
53,13,58.29799058218708,20.746947618820666,170.60000000000002
53,14,58.64801830139166,19.307573512594576,185.64444444444445
53,15,57.5465458147003,20.533976097560664,170.26666666666668
53,16,58.55832093778384,18.671673092546634,183.0222222222222
53,18,57.79313468749034,21.380135773765975,134.3222222222222
53,19,58.54553705814104,21.052333801792113,128.14444444444445
53,20,58.59334947057312,20.956537522588444,129.7222222222222
53,21,58.52812222123734,21.489875223188815,125.13333333333334
54,3,66.1882401772942,36.80463651007901,147.16666666666666
54,4,65.98647550233726,36.661873069702295,135.22222222222226
54,6,63.26862321768261,36.2400781242317,133.06666666666666
54,11,64.59401361049844,33.96209329671809,136.96666666666667
55,3,74.97696154285437,49.9149464606345,142.73333333333332
55,4,73.77256387970003,49.938658383800394,140.1777777777778
55,6,74.82060113645937,48.08643027904743,142.05555555555554
55,7,75.72289661938783,48.754138607164336,142.12222222222223
55,12,75.53550393226925,49.79173105123645,140.58888888888887
57,4,24.058339655587247,78.28745565533815,132.16666666666666
57,5,24.36642310629838,78.560299712015,130.32222222222222
57,6,24.43642477551944,78.50156900953222,130.04444444444442
57,7,23.94200879182026,78.23532520590308,131.96666666666667
57,9,24.87024092459124,78.70535772107922,130.23333333333335
57,17,25.728979150883166,78.71799219465856,131.7444444444444
57,18,25.36445589417131,78.43588331036516,131.65555555555554
57,22,26.291583908131816,78.22263058182754,131.83333333333334
57,23,25.46328716543214,78.11824370915343,136.24444444444447
59,4,35.78456565933253,69.45827256440967,140.23333333333332
