track_number,frame,x,y,intensity,n_segments,radius_gyration,asymmetry,skewness,kurtosis,fracDimension,netDispl,efficiency,Straight,track_intensity_mean,track_intensity_std,lag,meanLag,track_length,radius_gyration_scaled,radius_gyration_scaled_nSegments,radius_gyration_scaled_trackLength,radius_gyration_ratio_to_mean_step_size,radius_gyration_mobility_threshold,nnDist,nnCountInFrame_within_3_pixels,nnCountInFrame_within_5_pixels,nnCountInFrame_within_10_pixels,nnCountInFrame_within_20_pixels,nnCountInFrame_within_30_pixels,zeroed_X,zeroed_Y,distanceFromOrigin,lagNumber,dt,velocity,meanVelocity,direction_Relative_To_Origin,d_squared,lag_squared,mean_X,mean_Y,distanceFromMean,meanLocDistanceFromCenter,SVM,Experiment
163,52,27.260004508715998,3.027786134516638,137.08888888888887,7,1.344871447834142,0.37715378353814866,0.7321872215095212,-0.2555493404250857,1.5720576376838007,2.240731328986824,0.06937943011964816,-0.14756011712334222,142.55079365079365,5.1052013222651995,1.9102553656484835,1.144477060610778,6.8668623636646675,1.1750969015634256,0.19212449254773456,0.19584948359390425,1.3586161697123633,0,6.499064558289001,0,0,1,4,8,-0.20544537611572622,-3.2115471370618747,3.2181116848452693,5.0,0.1,19.102553656484833,12.848345529855484,266.33972821386953,10.356242816137659,3.6490755619888215,26.94307458607462,4.211784288150112,1.2256819341382765,1.2584362589016018,1,Control
163,53,26.047752910956362,4.504106433678724,147.23333333333335,7,1.344871447834142,0.37715378353814866,0.7321872215095212,-0.2555493404250857,1.5720576376838007,2.240731328986824,0.06937943011964816,-0.14756011712334222,142.55079365079365,5.1052013222651995,,1.144477060610778,6.8668623636646675,1.1750969015634256,0.19212449254773456,0.19584948359390425,1.3586161697123633,0,5.054046450657614,0,0,1,3,7,-1.417696973875362,-1.7352268378997886,2.240731328986824,6.0,0.1,,12.848345529855484,230.75084786690914,5.020876888703057,,26.94307458607462,4.211784288150112,0.9418349848582889,1.2584362589016018,1,Control
164,47,46.11103775523794,5.738340744013101,127.85555555555555,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.25911740070586803,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,4.977510858145581,0,1,2,5,10,0.0,0.0,0.0,0.0,,,9.525240855620766,0.0,0.0,0.06714182734856537,41.86239131250704,4.755594679803203,4.360824053094774,1.9781130009135064,1,Control
164,50,45.85317326105707,5.763791284074407,125.55555555555556,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.6428439102372301,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,5.024273275143855,0,0,1,6,14,-0.25786449418086477,0.025450540061306093,0.25911740070586803,3.0,0.30000000000000004,2.1428130341241,9.525240855620766,174.3633142053832,0.06714182734856537,0.41324829292909193,41.86239131250704,4.755594679803203,4.116163377920847,1.9781130009135064,1,Control
164,62,46.014534645435226,6.386053926823156,125.26666666666668,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.3595823674164559,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,4.287034940650947,0,1,1,4,10,-0.09650310980271115,0.6477131828100555,0.6548627469840734,15.0,1.2000000000000002,0.29965197284704653,9.525240855620766,98.474189824812,0.42884521738752657,0.12929947895682306,41.86239131250704,4.755594679803203,4.460794953074266,1.9781130009135064,1,Control
164,63,45.66854433992417,6.288124424377839,125.17777777777776,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,2.2901316652521873,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,4.346611322585669,0,1,1,5,9,-0.44249341531376984,0.5497836803647385,0.7057354446189035,16.0,0.1,22.90131665252187,9.525240855620766,128.82885089809767,0.4980625177914414,5.244703044190756,41.86239131250704,4.755594679803203,4.10310227585452,1.9781130009135064,1,Control
164,69,43.4142955044895,5.884311061384229,124.57777777777775,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.5877464834738948,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,6.696417250449746,0,0,1,5,8,-2.6967422507484358,0.14597031737112776,2.700689930466874,22.0,0.6000000000000001,0.9795774724564912,9.525240855620766,176.90169520724092,7.293726100525168,0.3454459288359293,41.86239131250704,4.755594679803203,1.9189599503747052,1.9781130009135064,1,Control
164,70,42.83648044986013,5.776720673897294,122.32222222222221,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,2.878015475882254,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,7.0655684931837595,0,0,1,4,7,-3.2745573053778045,0.0383799298841927,3.274782216456701,23.0,0.1,28.78015475882254,9.525240855620766,179.32848714851576,10.724198565221064,8.282973079417758,41.86239131250704,4.755594679803203,1.4112221452783156,1.9781130009135064,1,Control
164,71,40.5475764411072,4.0320454840317055,123.04444444444445,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.7070378017064658,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,0.16422784421075856,1,1,2,4,6,-5.563461314130734,-1.7062952599813954,5.819239237912827,24.0,0.1,7.070378017064658,9.525240855620766,197.0506041464159,33.86354530806426,0.49990245304191167,41.86239131250704,4.755594679803203,1.500753672244635,1.9781130009135064,1,Control
164,72,40.24705338307597,3.392054589851586,127.97777777777777,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,1.2787187313713893,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,10.702104522086469,0,0,0,4,7,-5.8639843721619656,-2.3462861541615148,6.315961639700625,25.0,0.1,12.787187313713892,9.525240855620766,201.80724144634874,39.891371434169805,1.6351215939600552,41.86239131250704,4.755594679803203,2.113896450435528,1.9781130009135064,1,Control
164,73,41.40843725317909,3.9271331824194116,125.77777777777777,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,1.738058149356106,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,9.665750882360728,0,0,1,3,7,-4.70260050205885,-1.8112075615936893,5.03933768596016,26.0,0.1,17.38058149356106,9.525240855620766,201.06420050851415,25.394924313138304,3.020846130543172,41.86239131250704,4.755594679803203,0.9446812905036933,1.9781130009135064,1,Control
164,74,41.6076289144191,5.65373933688418,124.25555555555555,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.7548422231222863,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,9.383071759097637,0,0,2,4,9,-4.503408840818835,-0.08460140712892095,4.504203435198441,27.0,0.1,7.548422231222863,9.525240855620766,181.0762366086782,20.28784858565344,0.5697867818081955,41.86239131250704,4.755594679803203,0.9335779049027582,1.9781130009135064,1,Control
164,75,41.57647049163148,4.899540467554887,125.69999999999999,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,1.696031427377208,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,12.168192459500458,0,0,0,1,7,-4.534567263606455,-0.8388002764582136,4.611495004004418,28.0,0.1,16.960314273772077,9.525240855620766,190.48006157018122,21.265886171957707,2.8765226026511694,41.86239131250704,4.755594679803203,0.3201110832533093,1.9781130009135064,1,Control
164,76,42.965699363757295,5.872456570568509,127.33333333333333,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,2.255779451430938,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,10.474768784206674,0,0,0,2,7,-3.1453383914806423,0.13411582655540766,3.14819641252808,29.0,0.1,22.55779451430938,9.525240855620766,177.55841250123245,9.911140651854673,5.088540933498063,41.86239131250704,4.755594679803203,1.569926475666132,1.9781130009135064,1,Control
164,77,41.52151886408485,4.1395735341624444,127.32222222222224,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.7918712046500451,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,12.596269804577057,0,0,0,1,7,-4.589518891153091,-1.5987672098506565,4.860014428326808,30.0,0.1,7.918712046500451,9.525240855620766,199.20587441057805,23.619740243544754,0.6270600047539137,41.86239131250704,4.755594679803203,0.7040426677197171,1.9781130009135064,1,Control
164,78,42.213006394313986,4.525455640888733,124.51111111111112,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,1.0364572076040386,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,11.626300611956783,0,0,0,3,8,-3.8980313609239516,-1.2128851031243677,4.082369258669241,31.0,0.1,10.364572076040385,9.525240855620766,197.28369934646832,16.665738764127646,1.074243543194361,41.86239131250704,4.755594679803203,0.4193982747019416,1.9781130009135064,1,Control
164,79,42.107079662356185,5.556485742607932,127.0111111111111,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.41252239956966447,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,11.885171483605966,0,0,0,3,9,-4.003958092881753,-0.18185500140516897,4.0080857838985136,32.0,0.1,4.125223995696644,9.525240855620766,182.60051878067384,16.064751651089363,0.17017473014671392,41.86239131250704,4.755594679803203,0.8374358978646566,1.9781130009135064,1,Control
164,80,42.51930410387299,5.540809647339285,128.97777777777776,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.49551597211801485,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,11.457722984147539,0,0,0,4,9,-3.5917336513649474,-0.1975310966738162,3.59716126362171,33.0,0.1,4.955159721180149,9.525240855620766,183.14786940129142,12.939569156500538,0.24553607862406127,41.86239131250704,4.755594679803203,1.0237660673722733,1.9781130009135064,1,Control
164,81,42.97448776901047,5.344993637738258,126.6888888888889,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,2.2706994307479547,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,10.51150408799447,0,0,0,4,8,-3.1365499862274646,-0.3933471062748426,3.1611181189759896,34.0,0.1,22.706994307479544,9.525240855620766,187.14800787086295,9.992667762118298,5.156075904799085,41.86239131250704,4.755594679803203,1.258630072810281,1.9781130009135064,1,Control
164,83,41.371389588506155,3.7368418636625558,125.77777777777777,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,2.2703583979832955,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,12.807965666639426,0,0,0,3,8,-4.739648166731783,-2.001498880350545,5.144925899607149,36.0,0.2,11.351791989916476,9.525240855620766,202.89377411329548,26.470262512448436,5.154527255293276,41.86239131250704,4.755594679803203,1.130902291697362,1.9781130009135064,1,Control
164,89,39.35247384432778,4.775353526188291,127.06666666666668,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.3278972923736109,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,9.305239706870768,0,0,1,6,9,-6.758563910910155,-0.9629872178248098,6.826824336362489,42.0,0.6000000000000001,0.5464954872893515,9.525240855620766,188.10914931943478,46.60553051955114,0.10751663434594529,41.86239131250704,4.755594679803203,2.509995240848448,1.9781130009135064,1,Control
164,90,39.609417820813874,4.979060245010867,135.03333333333333,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.554511565199537,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,8.69841159361508,0,0,2,7,9,-6.501619934424063,-0.7592804990022337,6.545805423923434,43.0,0.1,5.54511565199537,9.525240855620766,186.6610166689652,42.847568647865444,0.30748307594004043,41.86239131250704,4.755594679803203,2.2640288012977416,1.9781130009135064,1,Control
164,91,40.158312127663734,4.90033213155797,133.31111111111113,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.27438102001994513,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,8.93332436954165,0,0,1,5,7,-5.952725627574203,-0.8380086124551305,6.0114225297950625,44.0,0.1,2.743810200199451,9.525240855620766,188.0132853340564,36.13720083172767,0.07528494414718553,41.86239131250704,4.755594679803203,1.7102148397662498,1.9781130009135064,1,Control
164,92,39.897792513979894,4.814224785569325,133.94444444444446,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.5462671118630267,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,9.328150795668336,0,0,1,4,7,-6.2132452412580434,-0.9241159584437755,6.281592690764516,45.0,0.1,5.462671118630267,9.525240855620766,188.45976832833824,39.45840673266619,0.2984077575031725,41.86239131250704,4.755594679803203,1.9654734616566216,1.9781130009135064,1,Control
164,93,40.05608439600834,4.291394566868201,128.35555555555555,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,1.373132407854991,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,11.955714644202788,0,0,0,4,8,-6.0549533592296,-1.4469461771449001,6.225440821500118,46.0,0.1,13.731324078549909,9.525240855620766,193.43986575972443,38.756113422000055,1.885492609501645,41.86239131250704,4.755594679803203,1.8650003810830524,1.9781130009135064,1,Control
164,96,39.61238216352086,2.9919250834299493,128.38888888888889,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.7429557765236079,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,14.170350038815995,0,0,0,3,6,-6.498655591717075,-2.7464156605831516,7.055162895387462,49.0,0.30000000000000004,2.4765192550786925,9.525240855620766,202.90954628543514,49.775323480451995,0.5519832858697972,41.86239131250704,4.755594679803203,2.858858446249641,1.9781130009135064,1,Control
164,97,40.34442417263395,2.8650480454621903,130.38888888888889,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.42664484647162026,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,13.582885230843107,0,0,0,3,7,-5.766613582603988,-2.8732926985509106,6.442797772910366,50.0,0.1,4.266448464716202,9.525240855620766,206.48539767490303,41.50964314261876,0.18202582502079243,41.86239131250704,4.755594679803203,2.424539299403627,1.9781130009135064,1,Control
164,98,40.02276784337531,3.1453390208228886,127.26666666666665,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,0.2527991262830242,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,9.54791604124176,0,0,1,4,8,-6.088269911862625,-2.5930017231902123,6.617453321041196,51.0,0.1,2.5279912628302417,9.525240855620766,203.0692151747006,43.79068845615915,0.06390739824946041,41.86239131250704,4.755594679803203,2.4448185608462625,1.9781130009135064,1,Control
164,99,40.27319237004761,3.1799071374973065,133.24444444444444,27,2.2887218160246277,0.4274498788563175,-0.6994218586673742,-0.11632680623691805,1.6711300040024295,6.373854505739633,0.03545323380718109,-0.03844553840165323,127.48641975308641,3.2619221509755607,,1.0470738017921024,27.22391884659466,2.185826645750665,0.08476747466757881,0.08407025560579481,1.8529674757414265,0,11.653063983134304,0,0,0,4,8,-5.837845385190327,-2.5584336065157944,6.373854505739633,52.0,0.1,,9.525240855620766,203.66541839196304,40.626021260337424,,41.86239131250704,4.755594679803203,2.2379330887433113,1.9781130009135064,1,Control
165,47,84.20588728026998,91.84768282054195,148.94444444444446,4,0.6790254922469809,0.22264009928560208,-0.705597367262171,-1.5000000000000004,1.6085954410034617,1.723432435011356,0.34672899476723995,-0.5751159220683554,169.5388888888889,19.965605198603463,0.9949319597616813,0.9706355099775116,2.911906529932535,0.6995679482844318,0.16975637306174524,0.2331893160948106,1.0482741833645564,0,8.049947822410866,0,0,1,2,5,0.0,0.0,0.0,0.0,,,5.0965747322629795,0.0,0.0,0.9898896045552197,85.06339785149548,91.83391619991342,0.8576210699411597,0.6412800509774872,1,Control
165,48,85.12172161834822,91.45891930662634,168.52222222222224,4,0.6790254922469809,0.22264009928560208,-0.705597367262171,-1.5000000000000004,1.6085954410034617,1.723432435011356,0.34672899476723995,-0.5751159220683554,169.5388888888889,19.965605198603463,0.8397830217089445,0.9706355099775116,2.911906529932535,0.6995679482844318,0.16975637306174524,0.2331893160948106,1.0482741833645564,0,7.083291506012908,0,0,1,2,2,0.9158343380782412,-0.38876351391560604,0.9949319597616813,1.0,0.1,8.397830217089444,5.0965747322629795,336.99921007166415,0.9898896045552197,0.7052355235506055,85.06339785149548,91.83391619991342,0.37950537776802445,0.6412800509774872,1,Control
165,54,85.00007937964035,92.28984571089615,163.95555555555558,4,0.6790254922469809,0.22264009928560208,-0.705597367262171,-1.5000000000000004,1.6085954410034617,1.723432435011356,0.34672899476723995,-0.5751159220683554,169.5388888888889,19.965605198603463,1.077191548461909,0.9706355099775116,2.911906529932535,0.6995679482844318,0.16975637306174524,0.2331893160948106,1.0482741833645564,0,7.717561340885121,0,0,1,1,1,0.7941920993703775,0.4421628903541972,0.9089824598465612,7.0,0.6000000000000001,1.7953192474365147,5.0965747322629795,29.106677379760207,0.8262491123087053,1.1603416320777653,85.06339785149548,91.83391619991342,0.4603052768142219,0.6412800509774872,1,Control
165,55,85.92590312772337,91.73921696158925,196.73333333333332,4,0.6790254922469809,0.22264009928560208,-0.705597367262171,-1.5000000000000004,1.6085954410034617,1.723432435011356,0.34672899476723995,-0.5751159220683554,169.5388888888889,19.965605198603463,,0.9706355099775116,2.911906529932535,0.6995679482844318,0.16975637306174524,0.2331893160948106,1.0482741833645564,0,6.707816182237584,0,0,1,1,1,1.7200158474533964,-0.10846585895269811,1.723432435011356,8.0,0.1,,5.0965747322629795,356.39165088816765,2.9702193580491714,,85.06339785149548,91.83391619991342,0.8676884793865428,0.6412800509774872,1,Control
166,48,40.86039549190667,3.9120744718758016,125.17777777777776,6,1.0888433859329323,0.27891471851215965,-1.0099936775266345,-0.5324968889220858,1.5020892549892102,2.594731468949302,0.1443841131134051,-0.3408959607692298,124.9537037037037,0.9886620630413168,0.6987364582724207,1.061549184315527,5.307745921577634,1.0257116693420139,0.18147389765548871,0.20514233386840278,1.269324277934168,0,10.057229166958177,0,0,0,4,10,0.0,0.0,0.0,0.0,,,1.6315230674471666,0.0,0.0,0.4882326381190863,40.47964259500404,4.122586015629184,0.4350722681959642,0.8858853259928515,1,Control
166,52,41.28057874619796,4.470356363873266,125.89999999999999,6,1.0888433859329323,0.27891471851215965,-1.0099936775266345,-0.5324968889220858,1.5020892549892102,2.594731468949302,0.1443841131134051,-0.3408959607692298,124.9537037037037,0.9886620630413168,0.16613989977107682,1.061549184315527,5.307745921577634,1.0257116693420139,0.18147389765548871,0.20514233386840278,1.269324277934168,0,9.545822322069812,0,0,1,4,11,0.4201832542912882,0.5582818919974648,0.6987364582724207,4.0,0.4,0.41534974942769204,1.6315230674471666,53.033550941271535,0.4882326381190863,0.027602466295943453,40.47964259500404,4.122586015629184,0.8731797829812286,0.8858853259928515,1,Control
166,55,41.28812875500471,4.304388102862429,125.11111111111111,6,1.0888433859329323,0.27891471851215965,-1.0099936775266345,-0.5324968889220858,1.5020892549892102,2.594731468949302,0.1443841131134051,-0.3408959607692298,124.9537037037037,0.9886620630413168,0.9480658508936088,1.061549184315527,5.307745921577634,1.0257116693420139,0.18147389765548871,0.20514233386840278,1.269324277934168,0,9.559145981307074,0,0,1,3,9,0.42773326309804105,0.3923136309866275,0.5804013520129064,7.0,0.30000000000000004,3.1602195029786957,1.6315230674471666,42.52680625147227,0.33686572941840975,0.8988288576306226,40.47964259500404,4.122586015629184,0.8286747672247557,0.8858853259928515,1,Control
166,71,40.383812417465954,4.019711410295041,123.1888888888889,6,1.0888433859329323,0.27891471851215965,-1.0099936775266345,-0.5324968889220858,1.5020892549892102,2.594731468949302,0.1443841131134051,-0.3408959607692298,124.9537037037037,0.9886620630413168,0.7975308592640692,1.061549184315527,5.307745921577634,1.0257116693420139,0.18147389765548871,0.20514233386840278,1.269324277934168,0,0.16422784421075856,1,1,1,4,6,-0.47658307444071824,0.10763693841923905,0.4885868780018905,23.0,1.6,0.4984567870400432,1.6315230674471666,167.27319577666987,0.2387171373556342,0.6360554714784845,40.47964259500404,4.122586015629184,0.14059376710806334,0.8858853259928515,1,Control
166,82,40.65736433605385,3.270562013101554,125.76666666666668,6,1.0888433859329323,0.27891471851215965,-1.0099936775266345,-0.5324968889220858,1.5020892549892102,2.594731468949302,0.1443841131134051,-0.3408959607692298,124.9537037037037,0.9886620630413168,2.697272853376459,1.061549184315527,5.307745921577634,1.0257116693420139,0.18147389765548871,0.20514233386840278,1.269324277934168,0,12.66794248534291,0,0,0,5,8,-0.20303115585281972,-0.6415124587742476,0.6728743456318665,34.0,1.1,2.4520662303422354,1.6315230674471666,252.43803252006646,0.4527598850095126,7.275280845561586,40.47964259500404,4.122586015629184,0.870361946620474,0.8858853259928515,1,Control
166,88,38.407575823395064,4.7584237317670155,124.57777777777778,6,1.0888433859329323,0.27891471851215965,-1.0099936775266345,-0.5324968889220858,1.5020892549892102,2.594731468949302,0.1443841131134051,-0.3408959607692298,124.9537037037037,0.9886620630413168,,1.061549184315527,5.307745921577634,1.0257116693420139,0.18147389765548871,0.20514233386840278,1.269324277934168,0,9.722584184163255,0,0,1,6,8,-2.4528196685116086,0.8463492598912139,2.594731468949302,40.0,0.6000000000000001,,1.6315230674471666,160.9629255933667,6.732631395955802,,40.47964259500404,4.122586015629184,2.1674294238266234,0.8858853259928515,1,Control
167,48,43.36188348404409,25.411069392984036,127.37777777777777,9,0.8287327057252829,0.5254874450117168,2.145689714073065,2.8239507164656503,1.248641866757756,2.7043356909046015,0.11889969067360034,-0.4191196770353404,126.81975308641975,1.676469115983051,0.3727072064916901,0.5235869095095009,4.1886952760760074,1.582798749689224,0.09208141174725365,0.197849843711153,1.5767861180475264,0,10.741777085756816,0,0,0,4,12,0.0,0.0,0.0,0.0,,,5.451411527977596,0.0,0.0,0.13891066177083933,43.70951558380012,25.152235680006836,0.4334085460098214,0.5489930056132241,1,Control
167,49,43.549165577885304,25.088833331846722,127.04444444444442,9,0.8287327057252829,0.5254874450117168,2.145689714073065,2.8239507164656503,1.248641866757756,2.7043356909046015,0.11889969067360034,-0.4191196770353404,126.81975308641975,1.676469115983051,0.20736295785816397,0.5235869095095009,4.1886952760760074,1.582798749689224,0.09208141174725365,0.197849843711153,1.5767861180475264,0,10.27647052923457,0,0,0,3,10,0.18728209384121186,-0.32223606113731407,0.3727072064916901,1.0,0.1,2.0736295785816394,5.451411527977596,300.16495421202865,0.13891066177083933,0.042999396291686684,43.70951558380012,25.152235680006836,0.17242964405547384,0.5489930056132241,1,Control
167,50,43.36709463307498,25.188078318357686,125.0,9,0.8287327057252829,0.5254874450117168,2.145689714073065,2.8239507164656503,1.248641866757756,2.7043356909046015,0.11889969067360034,-0.4191196770353404,126.81975308641975,1.676469115983051,0.030656680957375074,0.5235869095095009,4.1886952760760074,1.582798749689224,0.09208141174725365,0.197849843711153,1.5767861180475264,0,11.87598772959834,0,0,0,7,13,0.005211149030884599,-0.22299107462634993,0.22305195681104537,2.0,0.1,0.3065668095737507,5.451411527977596,271.3387195463505,0.049752175437236444,0.0009398320873222834,43.70951558380012,25.152235680006836,0.344291739981458,0.5489930056132241,1,Control
167,51,43.35459165260789,25.1600871131896,125.12222222222223,9,0.8287327057252829,0.5254874450117168,2.145689714073065,2.8239507164656503,1.248641866757756,2.7043356909046015,0.11889969067360034,-0.4191196770353404,126.81975308641975,1.676469115983051,0.17180031174371033,0.5235869095095009,4.1886952760760074,1.582798749689224,0.09208141174725365,0.197849843711153,1.5767861180475264,0,13.022154473813208,0,0,0,6,12,-0.007291831436205598,-0.2509822797944352,0.2510881828690992,3.0,0.1,1.718003117437103,5.451411527977596,268.3358439672217,0.06304527557650619,0.02951534711523605,43.70951558380012,25.152235680006836,0.3550107631269392,0.5489930056132241,1,Control
