frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
40.0,1243.1895829477437,8820.247428866138,1243.1898534764546,8820.247157677666,0.0003830521774011421,155.14702905131784,155.1469988560906,66.95653605827304,66.95651747825539,27.56801101935129,27.869236836269145,59.143985057854024,59.14398783065034,1.2091591214510853,1.2091594110273212
40.0,3095.549385509677,982.5702892682216,3095.5494160927924,982.569969397784,0.000321329151781832,118.19778483479512,118.19983512016417,17.566916498086393,17.56725995593189,43.11945207768136,43.02001333355326,114.2567097968583,114.25670767318586,1.5179720390935056,1.517966396891948
40.0,4675.514065107726,7164.917623392834,4675.514046865122,7164.917680449362,5.9901919973158215e-05,154.3672379209918,154.3674686730418,74.36565065281445,74.36581425544456,25.877775540764684,26.15413885910827,38.18841122356802,38.18841268296347,1.048805382110428,1.04880258872114
40.0,4826.702926453589,1685.0200260590464,4826.702273552222,1685.0203963562772,0.0007505999155417238,129.5380583553323,129.5394679288658,47.488144577980144,47.48876377145683,28.293076070633372,28.553436939183964,132.68611201998326,132.686109671683,1.9689302585640325,1.9689195956503156
40.0,5359.374932228775,4812.399350582393,5359.3749131940685,4812.399027377162,0.0003237652560345599,167.7130145255605,167.71123174941397,45.50151465092878,45.500657394195144,36.5472624063894,36.91269063434869,72.13938455210469,72.13939169845304,0.9624943386225956,0.962508233231572
40.0,5484.072949274819,564.1796158308905,5484.0728473696845,564.1797664009408,0.00018181308103037825,154.80166852989785,154.80121370667607,37.20893349814991,37.20876159781602,36.847058399225574,37.24821941145553,29.589260167142506,29.58925392382494,1.4968020437625744,1.4968049624323054
40.0,5607.313108907559,2382.4127240728735,5607.313028854335,2382.412265823942,0.00046518878073164725,163.4609627445898,163.461557201243,57.675688792811385,57.675995330008845,31.154154430365885,31.455524081168058,46.70364212934664,46.70363964647137,0.9480789181162236,0.9480742516894416
40.0,5834.467814350321,9813.765427187023,5834.4629574464325,9813.754205414594,0.012227742711886034,125.7226549048425,125.73239035288974,36.83844383893589,36.841589158992946,31.62761116977447,32.49427204918,156.8292065043639,156.82919878747552,1.6486834313301153,1.6486232684441549
40.0,6119.986148753611,8692.7915553754,6119.9863946993655,8692.79132455145,0.0003372966197410251,158.3961524981715,158.3977880978639,40.637121200729105,40.63781040981351,36.29295737164828,36.684043627940646,53.00434274683135,53.004342492828314,1.2155253971382591,1.215513709975128
40.0,7217.166439860007,1626.1027634343495,7217.165211424678,1626.10095663438,0.0021848522803061543,129.74394421084665,129.73983632602767,40.89187786088562,40.890289193781584,35.20935547199927,33.57855532968697,365.6221255249288,365.6221328153564,2.5855465616983806,2.5855723319765387
40.0,7378.75955727482,3160.404991524854,7378.760032301112,3160.4043027152866,0.0008367249239707816,162.42311922314568,162.4238179195505,38.31133397129632,38.31160084491318,38.200072504370134,38.5859002038284,42.47504117775832,42.47503991079191,1.1596268594022852,1.1596225096838326
40.0,8753.795825557432,4260.282062226668,8753.795608636055,4260.282230388643,0.00027446918506362805,157.4657986178451,157.46674071384416,62.675539415920895,62.67612661049791,28.94362896913237,29.25271221965803,48.55196344999654,48.551951502409295,1.3951257213368498,1.395115970874062
40.0,8818.740978797148,5290.386536977071,8818.741204255884,5290.386929174267,0.00045238289312399526,168.10760501663333,168.10749932354102,46.89293868337148,46.892894184144104,35.40848428068207,35.77656114087791,26.176109545474663,26.176102602595243,1.159586637864939,1.1595872375516647
40.0,9862.742246048463,9524.092911857668,9862.742220563185,9524.092912160191,2.548707394766358e-05,110.68667583195266,110.68670638790064,55.66612462823166,55.66613892189109,21.4844701782355,21.90192006124313,20.957064719710154,20.95706466136923,1.4912402799074382,1.491239995414785
41.0,1281.5340365495513,8795.857338148771,1281.533808247092,8795.857337550657,0.00022830324264269938,139.3905115319274,139.3902618824893,62.90857764209361,62.90843555745609,25.469520372788818,25.80193181238943,41.25520967614021,41.25519289166988,1.3097522605424552,1.3097548217431756
41.0,3111.5008962248253,1061.962911740729,3111.498439487296,1061.9713720358204,0.008809775951943672,125.54097773224092,125.54501917202852,16.372835704765194,16.373520159860536,47.64933058929702,47.96253364046963,86.91955191715743,86.91955026121913,1.7940694121956886,1.7940560024159953
41.0,3910.426763225456,6034.232030558087,3910.4269328574937,6034.231241781668,0.0008068105520100337,148.3405439937971,148.34089871419252,22.999595559360227,22.99968097624513,44.87756727877837,45.40393657828261,26.04348906339033,26.043493012482603,1.2513021702170235,1.2513005996902762
41.0,4670.2069340489315,7153.6267449878915,4670.2070842565145,7153.626454036778,0.0003274368155807255,159.0805722890786,159.08004090662592,74.53389530585348,74.53350631865482,26.775739156528346,27.05411234305175,48.81807582232573,48.8180586939514,1.0375250089926713,1.03753152075666
41.0,4968.845575473274,1559.1693743785745,4968.844542067617,1559.1720126803152,0.002833471956246909,230.4522004284029,230.44567133329613,123.32334754989375,123.31558170993048,31.54415718348727,31.895596526667426,126.25651014901678,126.25653920417184,0.9355470836743012,0.9356294365617368
41.0,5369.893273159192,4813.151517519565,5369.8936150689115,4813.151928636102,0.0005347140013894757,162.1060112250781,162.10742623801033,50.90059421103393,50.90132499257115,33.317203869245155,33.66800776847382,84.56886009684638,84.56886112160575,0.959904095503214,0.959892052636221
41.0,5507.711963092411,563.8661516863356,5507.711923373533,563.8661468228299,4.0015533758544554e-05,147.6908179743297,147.69117149935136,34.3096539558567,34.30977594434461,36.75528677653784,37.201333717690325,40.46220469102903,40.46220517926238,1.5835594888315505,1.5835573579282036
41.0,5690.753377538829,2168.700378620139,5690.7532287710965,2168.70064126347,0.0003018498926266863,168.67161689309472,168.67182289413591,46.86208558204063,46.862193000608414,35.68257693394799,36.009022058680316,30.632680890293873,30.632678072334585,1.2774773788320526,1.2774755862660534
41.0,5844.704687181377,9819.0620381822,5844.704044187108,9819.056119964083,0.005953045212032687,111.8699800983634,111.87373716006822,33.35591348847107,33.35696323258563,29.828567413807175,30.687811237300167,189.4250071700289,189.4249953704599,1.881511552473152,1.881491695474188
41.0,6096.189020333646,8729.49264156253,6096.189048040132,8729.492874502897,0.0002345823179143097,157.73380472674268,157.73272837387094,41.76926213529181,41.76880092146777,35.31386059197694,35.678079518064514,31.860118404119792,31.86011777510194,1.1803794943136865,1.1803873244089136
41.0,7033.32035587575,1690.159186357128,7034.317846418725,1689.620643618448,1.1335853142618926,422.16641054490066,419.4313336458455,416.8800185584747,412.734054398775,34.767369350677065,34.8036104864645,299.3111464564601,299.3284117151417,5.9899750616164196e-18,1.514570112383937e-07
41.0,7392.277645723974,3133.197484775634,7392.277723439891,3133.19785703721,0.00038028731822453606,164.87633278518956,164.87700553106325,44.27212026644706,44.2724264582155,35.71363677749018,36.04543328158387,29.427053008950136,29.42705218452899,1.0961572633204442,1.0961522453828565
41.0,8755.13121330882,4258.580890151562,8755.131295648576,4258.580825742845,0.00010453859736563562,144.3575691359809,144.35724179542186,60.10848967040751,60.10830105934442,27.01942983132841,27.352807156550636,41.26942865279408,41.26941402135473,1.5213832146133748,1.521386568169905
41.0,9130.273505166851,5503.280168424529,9130.266763630185,5503.277059249987,0.007423966793812702,242.62844645469696,242.60008217481808,60.17131930089479,60.153841482674125,46.27747016769457,46.317307583985446,59.37916294191933,59.3791685769941,1.0711230714747866,1.0713054011436622
41.0,9860.70131750102,9524.394964689682,9860.701228548129,9524.394930184057,9.541097936246714e-05,109.38671249137596,109.386764882043,55.91188387731642,55.91190819214912,21.259361575535696,21.689975983995573,36.03583408304457,36.03583506153179,1.490713202305188,1.4907127183079223
42.0,1175.874678526888,8832.932781191337,1175.8742298379727,8832.932614089985,0.00047879495046368323,154.4866435188652,154.4868934824803,73.19347915841641,73.19365825171393,26.20713621419194,26.492880024638428,43.93162707717105,43.931625308340266,1.308994387629164,1.308991217445146
42.0,3107.593737476807,1032.0655445880582,3107.593939695201,1032.0688440981016,0.003305700955282858,125.0741314333542,125.07533441149413,18.015551523588226,18.015764542417937,45.156017854301446,44.77135586959919,100.67108446942557,100.67108414942754,1.5897698298849443,1.589765602803929
42.0,4708.073869822314,7179.750984408146,4708.073850058527,7179.750800210745,0.00018525466190266266,155.7527723545505,155.75241273997318,81.0894894824986,81.0892052534094,25.20122438718577,25.477722824979335,67.66315696604363,67.66317031876326,0.9038385991601244,0.903843449456976
42.0,4869.0983221289125,1521.5925499780271,4869.10120338295,1521.587665193061,0.005671221120308466,150.86483484935454,150.86801158248292,59.74835952219568,59.75020329951113,29.891460003313732,30.547817339736692,173.86166669402763,173.8616619417975,1.8997002871051925,1.8996671462406067
42.0,5373.499584045708,4824.599043231063,5373.499634252807,4824.598791858141,0.0002563378598558971,170.284732042549,170.28439501877045,56.381518748306064,56.38132853313154,32.83747430618914,33.132339845069055,37.4459806702069,37.44598315592669,0.8841151268504771,0.8841181005761624
42.0,5852.304778217861,9818.183599718352,5852.304523101911,9818.179762317077,0.003845872162588841,104.88378746515744,104.88571879894636,31.23788308280889,31.238394076434098,29.442126800960818,30.15387462208654,250.09382908045183,250.09382311728592,1.8974190398284805,1.897409070318906
42.0,5921.943453172304,2204.7849074247456,5921.944559987315,2204.78610664704,0.001631923276758864,160.976875676755,160.9793372480416,41.157116811820416,41.158172211667946,37.00416716673869,37.41042173479377,61.22922891581383,61.22921338597848,1.6864729599628785,1.686455477376966
42.0,6102.546237096358,8762.99432169392,6102.54550761409,8762.994417385076,0.0007357317289561074,135.8301005427205,135.82766097440842,29.150113570889733,29.149391288044757,36.926838082798106,37.468476960425384,47.1692323938504,47.16923566644381,1.419128699753566,1.4191421680823106
42.0,7024.546292514342,1700.498092878585,7025.117213891293,1700.1258413540518,0.6815588134398463,384.9352559877994,383.58243396050614,364.50368401145295,362.7492698088572,33.924688310874025,33.988842061498175,329.11970726682495,329.1275689402446,1.2205693812082536e-09,1.1323271332083617e-07
42.0,7355.659387439169,3181.707758362539,7355.659698767611,3181.707445276496,0.00044152946586642033,174.79048720386996,174.7913218712821,44.980554917567304,44.980945917604075,38.076682203126815,38.41815779996927,52.35483519643997,52.35480811123745,1.038079183494876,1.0380731347868817
42.0,8758.021530752943,4263.265387555319,8758.021763328674,4263.265181604178,0.0003106563097393477,150.6901935731511,150.68951808923725,71.72596141489329,71.72549804162446,25.887805321329747,26.187390876644027,57.16677767373007,57.166759521706375,1.3091388735325078,1.3091468365504295
42.0,9862.565711219177,9517.502459159556,9862.565602862112,9517.502445540866,0.00010920953287744633,115.22936084651982,115.22943171619204,59.829989401695784,59.830025246031376,21.62319350898381,22.021393400284108,30.89363539422643,30.89363298510663,1.4054189030350996,1.4054182020711776
43.0,1025.3246213828472,8872.934720582982,1025.3246095571442,8872.934731466094,1.6071383743942475e-05,150.5990934989764,150.5991108875999,69.27145481239366,69.27146619903941,26.033533331801067,26.316448280192994,23.660250838043854,23.660249867418894,1.1601127447911808,1.1601125485554524
43.0,3127.9271974652297,1061.2420610744184,3127.9295013966293,1061.2558534280836,0.013983458782407213,178.04026381958658,178.0525777490286,30.10108448955276,30.104937921197592,49.20567713667697,48.46540721488207,86.6818813489362,86.68187292242456,1.3020338186575058,1.3019746976089892
43.0,4675.583716901787,7157.13068046806,4675.583776408614,7157.130783609546,0.00011907656587104101,164.7447414107647,164.74512170225577,81.46569451063833,81.46599999959915,26.4926510918351,26.749097224959453,46.86802286102196,46.86799851809562,0.9259082591951104,0.9259033132659304
43.0,4805.98266004652,1640.7857666989132,4805.982638659018,1640.7865507330382,0.0007843257833233011,138.51087090460683,138.51270007352272,53.73866382064668,53.73959490324393,27.931829602534375,28.33961863337451,92.5800319902426,92.58002702566748,1.6221047603886254,1.6220883620912443
43.0,5376.335549166083,4814.725689389134,5376.335341899311,4814.725228780428,0.0005050939464927553,159.9020600448114,159.8997179934611,41.69224126488298,41.69123708472476,36.27531035491995,36.665019237006575,62.56353829118173,62.56353731401552,0.9885270165993828,0.9885438040113186
43.0,5461.625141736084,468.6084802702552,5461.625456428156,468.60762479460766,0.0009115205341057147,149.57897265689633,149.57752204896886,31.98459989569622,31.984141006762243,38.93503345371878,39.46398448067491,47.34259137612139,47.342583156102094,1.4963385124720108,1.4963459733129236
43.0,5854.894488458142,9828.734684971916,5854.8948537691995,9828.730206886356,0.004492961434957714,108.1931930385757,108.19553283765607,29.065947757804164,29.06652270040661,31.252126543407353,31.137832698075467,219.068700095068,219.06870241286504,1.73046883640591,1.730457542873331
43.0,6051.045895020358,2375.38551636058,6051.046235607504,2375.385591259298,0.0003487254246749657,152.53783982615332,152.5374054771391,48.97914373333925,48.97893704659519,31.75922066563256,32.12152456319108,42.69376768153979,42.693759887890664,1.6299864259108023,1.6299898375276485
43.0,7214.793513480201,1642.8677639880864,7214.787113949285,1642.8630345254246,0.007957500424671308,129.24899806161403,129.23368861256142,28.52003204702955,28.51571955112222,45.025116004864984,43.14675898061357,382.99158723548146,382.99159155572465,2.7871478999160155,2.7872187884307467
43.0,8750.348695032899,4241.697997442978,8750.348756396954,4241.697880928859,0.0001316855612306386,149.87276994681835,149.8724202366584,64.60819329702896,64.60797752764937,27.14918492770133,27.467863993559085,47.940037454182665,47.94002570010348,1.3945706770093802,1.3945743925383176
43.0,9104.184145915537,5283.208431478858,9104.183967024472,5283.208262164109,0.0002463117887069698,173.60848526084771,173.6091380500209,34.813211686886255,34.81344489437527,43.11730186117083,43.50360904388128,42.818294227668474,42.818289791206354,1.3692665507423465,1.3692630728708757
43.0,9865.57142396251,9524.008714881818,9865.571400472436,9524.008853336069,0.00014043277037011328,112.3203584343214,112.3204595554272,56.120986869941845,56.12103152133104,21.79679047383182,22.22003868699146,39.04242820017113,39.0424243744273,1.3654205139660225,1.3654196269662382
44.0,895.2726610600681,8900.050581772153,895.272639495142,8900.050597623169,2.6763795215113045e-05,139.70672610427334,139.7067700558213,54.94790094577572,54.94792354037693,27.20958138957216,27.55543305376206,28.11325401686946,28.11325149487065,1.2252729584617377,1.2252725476381043
44.0,3160.224244334954,1139.592517897168,3160.2318044379927,1139.58420824129,0.01123412385371514,242.20589837106945,242.173372053581,57.47074800468088,57.45158315747699,48.05901505588206,48.32344526329159,69.86658932944027,69.86658142160962,1.063118986318446,1.0633185563476932
44.0,4679.916997318339,7158.123209264606,4679.917025005395,7158.1231572567485,5.8918505630659305e-05,154.44093651544998,154.4407834100707,74.08490609219726,74.0847977234272,25.877868941549856,26.15023137493942,34.884783175695425,34.884782758866265,1.0099243237399829,1.0099261798247603
44.0,4985.793741277829,1599.2996026380754,4985.793941731545,1599.2999343922368,0.0003876112945232988,159.9134303062258,159.91406060857523,66.32714453542533,66.3275324723389,28.52700279375609,28.801612338219417,46.763217455508325,46.763215878224855,1.2702976252834226,1.2702916527575487
44.0,5369.393416480525,4805.967745623277,5369.393757115277,4805.968062436508,0.00046519099111831826,178.40950418286877,178.41106514418337,44.475057839204865,44.47579112301673,39.14962269525236,39.49020293175475,60.80677462839765,60.80678179142773,0.8812426296071816,0.8812314943641164
44.0,5496.111171238078,434.6138588081597,5496.111599795463,434.61423828606246,0.0005724202223323449,162.1184450779051,162.12010631114964,40.35904511229269,40.35971818075664,37.34814641825692,37.7997477614493,46.60059256160742,46.60057822056336,1.386219843418703,1.3862092152064978
44.0,5866.229217215576,9845.287244556546,5866.229184802673,9845.287721289718,0.0004778337718880403,97.91095420830774,97.91186782240386,27.740678649710905,27.740907065573097,29.022197467891708,28.27667073720303,236.40380105901727,236.40380032407143,1.7467153761395304,1.7467115129956623
44.0,6092.982741996291,8748.175339002057,6092.981833809941,8748.175024068505,0.0009612416908621373,125.00779025674204,125.01240532704055,22.726676085859832,22.727656678585017,39.663775297031655,39.351252306010394,90.09810868518912,90.09810510024626,1.7496996164213967,1.7496845354936497
44.0,6106.691436015471,2395.992828443239,6106.6912402571925,2395.9927987290953,0.00019800059034897084,175.89090355759868,175.89009338792332,70.32080404401547,70.32024151825617,30.38314933922231,30.640405380570204,37.66613881434683,37.66613120401323,1.0765165061823516,1.0765250398992183
44.0,6781.182127504793,1928.7360366339249,6781.183242367935,1928.7377728021863,0.0020632983442712004,121.3796151619255,121.38457922834304,43.953654654674345,43.95562237700935,31.010175337482043,29.78206834751003,432.3355148204356,432.33551208046725,2.898372236661426,2.898345957467015
44.0,8753.091025971093,4248.965332529397,8753.090884115829,4248.965398995415,0.0001566545481538962,140.99997642646773,141.00027368836868,62.5999804918764,62.600157798716474,25.80626834871679,26.134652573520828,35.37875009479235,35.37873999577426,1.518159926393445,1.518156766014097
44.0,9209.597919915588,5321.687959403732,9209.596441345386,5321.690795097592,0.0031980196233937328,198.32460462520845,198.33092042193195,39.29662478960486,39.299281340254694,46.65218319422722,46.99624002231385,48.11944512263001,48.119444460959265,1.3381195661080014,1.3380833102870608
44.0,9869.023605459375,9520.231742817514,9869.02342764665,9520.231753093552,0.0001781094099559699,114.81917177459027,114.81928340220308,59.738920376783035,59.73897535683863,21.597350019705583,22.001435132501182,55.376439624559055,55.37644204242922,1.3052939423339316,1.305292857767432
45.0,960.9771975412252,8920.716769944762,960.9771978992544,8920.71661023175,0.0001597134134779661,141.64440353064572,141.64440436162656,57.39479142510424,57.39479114691097,26.967990933526114,27.300556081132964,22.600072779581065,22.6000763573394,1.366978314986418,1.3669783139517426
45.0,3196.391733674593,1321.4960782895982,3196.289411778537,1321.696702538578,0.22521070065858587,470.81878688255375,469.486420222874,267.86674002155326,266.67061362227724,42.379782684693666,42.41120025811128,64.30235227335912,64.30369810254278,8.175099572706936e-11,9.090915415329789e-08
45.0,4658.263497922374,7133.244097548337,4658.26347411685,7133.244295448149,0.00019932646274144078,155.3841446504811,155.38483000689834,77.54623258255661,77.54672003870475,25.789453992731943,26.020133399341137,62.645809136965084,62.64579810605626,1.120912131129732,1.120904268631825
45.0,4867.709612766022,1494.1306700100622,4867.7098794097665,1494.12921416556,0.0014800615195127039,180.44613702697555,180.4474486163743,77.86259074127362,77.86357937995311,29.903086932336112,30.145680099458655,65.30478202843541,65.30476989483017,1.2001888579260018,1.2001744358700082
45.0,5378.3405011508485,4809.154449037862,5378.34074568024,4809.154163930065,0.00037560761321461306,162.37743606518112,162.37610220221242,49.60140409988716,49.60072892765443,33.66229097199484,34.00779201311398,61.75101805514171,61.751011793001354,1.0031058197398104,1.0031170024872798
45.0,5442.850543964904,495.9850167663647,5442.850099361848,495.9855442667198,0.0006898757150085076,171.90150721398564,171.90038369272537,40.38450758647408,40.38401846027997,39.44542995456102,39.80685861500436,38.94908157545984,38.94908526234468,1.2132665562918272,1.2132743854601662
45.0,5863.314612003758,9861.035044894015,5863.314334887032,9861.03513570694,0.0002916173301957206,95.45301648472852,95.45476984238996,24.78551484443134,24.785916375429732,29.410801636725537,29.053584058588292,188.9651733182697,188.9651732515419,1.7043774843965789,1.7043706967280086
45.0,6102.590164322604,8685.482678656526,6102.589366164696,8685.482488993399,0.0008203829279866227,117.50218532773904,117.50861898287154,18.707054590917203,18.70821695976648,41.51461139180118,41.1174344261538,99.90043177091536,99.90042696779534,1.7664638874617018,1.7664485551117823
45.0,6111.295918296514,2417.4306979214593,6111.296336229281,2417.430486417132,0.00046840354200949967,144.6000374735405,144.59881529243225,42.60073181350224,42.600256688905354,32.66705853356219,33.22499718489133,66.67123880331425,66.67123038729594,1.8419838620109883,1.8419910779335336
45.0,7268.924730494113,1657.9500006825428,7268.921883432522,1657.931601723591,0.018617933564501088,116.34495608217388,116.30427202723232,21.154830173326776,21.14613627277324,45.16942173803467,43.06618083283164,293.99988419112634,293.99991477245555,2.7489603276492733,2.7490967573214227
45.0,8758.20085211509,4259.628683389358,8758.201264044843,4259.628280143768,0.0005764487208615065,152.80885579594198,152.80741655145286,58.97718564256057,58.976334231534835,29.214004149299804,29.55962265528486,70.49100818686395,70.49097363214601,1.4419724773470577,1.441987075649771
45.0,9314.662419246852,5252.726639866855,9314.67096655727,5252.725480167002,0.008625625725076861,233.6279811366855,233.6393044643764,56.50133599757311,56.50863317426324,46.64668709503599,46.91669775230598,68.3245353596481,68.32455311288288,1.1680070950058845,1.167921478276807
45.0,9864.722359858322,9513.454367830303,9864.722474721551,9513.454395987908,0.000118264162421372,106.94720758667948,106.94714510548066,53.274531151684386,53.27450392056578,21.40932070156487,21.886935198003,53.93818496951756,53.93817920293971,1.4872200889529017,1.4872206341200802
46.0,1107.4730039356689,8824.611859856115,1107.472882256578,8824.61180401714,0.00013387976788828358,138.9923741674944,138.99224936999457,54.942517872382325,54.94245333928814,27.088228249635193,27.4369751684816,30.724231399656393,30.724228902069335,1.3812050797706383,1.3812062712189386
46.0,3899.175235485244,6032.392409239678,3899.174954016359,6032.391165481097,0.0012752098419171083,153.71617179245524,153.7172331019231,29.44117565635006,29.441489916622423,40.97946672721907,41.42212231462811,23.62850378593323,23.628495507307154,1.1582878206891265,1.1582824071687254
46.0,4666.860241961018,7149.9910236740025,4666.8602465937465,7149.991022853475,4.704831471564453e-06,162.18760041318873,162.18750716379688,79.58161192430019,79.58154385504292,26.3197516445864,26.578300515708776,37.93772596864184,37.93770843972564,0.960380609223337,0.960381720580568
46.0,5026.500015345536,1429.2593351906955,5026.499929452731,1429.259007785323,0.0003384846405405711,145.90664471574902,145.9054045989126,62.73577541831592,62.73504346348934,26.889075630969025,27.18213062866176,61.60860524857202,61.60859678662766,1.489824209679984,1.489836616529254
46.0,5441.686857239407,508.18839090907295,5441.685054565293,508.18939186861104,0.002061929668236825,150.185534835579,150.1858426047446,31.35203141197131,31.3521368981636,39.49410203144393,39.71345181835086,57.021288085979386,57.02128993430125,1.4395991981423994,1.4395969839029834
46.0,5379.504309142341,4814.491299819894,5379.503867186953,4814.491970192215,0.0008029468312668247,163.94732421454088,163.9503520862797,44.701867207639914,44.70328846197341,36.002983943312174,36.37659597663441,61.542359096610376,61.54235451858759,0.965588454056733,0.9655650662623084
46.0,5867.608122132922,9853.2619749134,5867.608235644427,9853.262057732312,0.000140512753907259,91.55848707823765,91.55767983171992,23.30164007794807,23.301463438913455,28.54192910428955,28.91149157138972,119.17125673924902,119.17125944670188,1.777255142329543,1.7772582970406303
46.0,5972.13151487932,2309.4077196737903,5972.132456341159,2309.4076471436106,0.0009442515666480863,162.65002229232218,162.6503058547663,57.18371837886652,57.18387539595018,31.233656175473413,31.54410219492962,40.78399395327517,40.78399369937036,1.381599448262866,1.3815967771699311
46.0,7269.251642495741,1644.7477433667716,7269.250177447129,1644.7460802988317,0.0022163398674369303,137.82057266769309,137.81547829535612,35.33526008636338,35.33346461961831,36.01344528928577,36.07656747445088,176.09891619196708,176.09891321777036,2.0431465028126556,2.04317802064163
46.0,8759.2089196842,4246.953597210014,8759.20931124178,4246.953564488514,0.00039292242863485784,154.11666156704524,154.1150902305791,59.021940468457345,59.021018962649904,29.32100365381316,29.65457567540189,52.94335892581736,52.94332545164139,1.4268153295937906,1.4268309737410008
46.0,9869.859106796222,9522.76458512195,9869.859120276216,9522.764587006926,1.3611148831830368e-05,116.46295211402946,116.4629391630348,62.28352692974271,62.2835205519379,21.414796884669357,21.80148010780289,39.57559377164989,39.57559554017214,1.3536899504505515,1.353690073942701
47.0,823.3299505942987,2749.3477572090087,823.3270028020622,2749.3520528053905,0.005209762695600275,161.10280382729087,161.10683858347105,21.25447535301799,21.255376622151676,51.67591597773655,52.250074683533605,50.77271759788866,50.772717480694794,1.1435261586054424,1.1435109056773751
47.0,1234.8098076654478,8863.525416880282,1234.809812465177,8863.525347473205,6.957283744975303e-05,141.10963283332208,141.10926778682358,52.89156924041301,52.89138923352838,28.000470986909463,28.365500736525444,23.548680992874797,23.548694915648344,1.350526651928456,1.350529833878495
47.0,2988.576422098658,1235.8988490506288,2988.5764821411335,1235.8991863998428,0.000342650829717778,262.1250924375516,262.12360311761336,60.30540695679131,60.30447172918099,49.89340935038651,50.11012263032493,52.67501181747818,52.67503620593333,0.8619469327502913,0.8619558651192085
47.0,4696.299108970599,7153.61455152056,4696.299118214351,7153.61465710884,0.00010599213131740213,159.83788883444382,159.8381354254182,90.82400097153412,90.82421618187036,24.3615350916591,24.612044341703083,51.71498850808547,51.7149831113484,0.8835591738316663,0.8835555903718135
47.0,5096.180670030701,1420.8829436856024,5096.180862044422,1420.883087935103,0.00024016075347503367,148.33467164014726,148.3353831100698,61.22859537580267,61.22901275225517,27.801250711122,28.079447202130492,68.89147301985679,68.8914618942032,1.528528253367968,1.528521202964814
47.0,5372.241999782519,4803.021887765938,5372.2424005857465,4803.0229013779335,0.001089978212781536,154.5377968115708,154.54098507748816,30.202150799055843,30.203162276047372,41.3765795050252,41.86148606894621,69.98396871374915,69.98396505242503,0.9905297676398536,0.99051227810524
47.0,5916.881888298024,2245.457703488622,5916.882388987069,2245.457846661438,0.0005207571172272269,154.8157915831242,154.8169212345408,57.87724994865657,57.87787414900508,29.49603655104624,29.814112138742413,35.07201122656918,35.07200794830811,1.3795383304546796,1.3795278906517052
47.0,5863.840377013542,9851.725586949067,5863.840722182077,9851.7252064712,0.0005137165811503691,103.645214637423,103.64396435653704,34.89656836153442,34.896172060833145,26.00722635881359,26.373658420002364,107.65798905397892,107.65798949799638,1.5971999545641873,1.5972078165561276
47.0,7244.092129225913,1653.4698322906645,7244.086208228383,1653.4681348403826,0.006159508844610779,142.5268894848908,142.53068552791453,39.89145874250777,39.89294779642941,34.666403008126316,34.6936395179702,162.60259980503594,162.60260393590536,1.996267426406336,1.9962400391442077
47.0,7381.681520200902,3251.4404699462157,7381.68150171209,3251.440621725285,0.00015290102040491923,171.7962994104808,171.79666595278127,38.13072299516083,38.13087198877648,40.623613281281195,40.99887479896129,46.71241785218244,46.71240519984144,1.0344079316727934,1.0344055802876546
47.0,8758.0100854023,4239.192189912587,8758.009890078469,4239.192361077387,0.0002597090448606985,146.34219887241449,146.34281307075506,59.72020030652272,59.720560204809,27.482559037211747,27.81352818271795,44.654857553671505,44.65484017614783,1.5389011969277286,1.538894886283959
47.0,9204.183849604744,5397.479857436456,9204.18264779419,5397.4782206953705,0.002030583656751733,239.74987188572595,239.7439553369962,63.60446906964814,63.60042711496633,44.01397306775763,44.303335876877334,42.88978942793205,42.8897795023757,1.0447387289881995,1.044783104969449
47.0,9871.73863216897,9515.13960063538,9871.738829991644,9515.139784064906,0.00026977805880111825,113.58633900562258,113.58642780163606,59.81254868133296,59.81258959835414,21.3418613466804,21.747369152990252,42.26406586924388,42.26406578077973,1.458594908479322,1.4585940904773402
48.0,1343.6205736168722,8792.157621653394,1343.6204185730865,8792.157520037581,0.00018537623623275477,142.47693633925212,142.4771165038586,60.647967802911936,60.64806743325089,26.36515165828675,26.68514052730821,23.78154433283982,23.781540292836706,1.253076677557143,1.25307488418555
48.0,4701.934145498888,7151.575811925674,4701.934310830191,7151.575900814808,0.00018771179452148557,158.52706481666897,158.5281385295612,86.82982310097863,86.83072235182148,24.727856565441947,24.987029567332332,55.40513596908257,55.40512956014481,1.00661896444257,1.0066039442307355
48.0,5097.783430363066,1590.5843010002304,5097.783410511215,1590.58415714977,0.0001452138112542214,150.54485108560658,150.54495147457862,55.97881128948338,55.97886576742454,29.14891728267867,29.478819748852988,38.07762493343017,38.07763544176573,1.4703413328509771,1.4703403693190802
48.0,5378.094986889809,4806.402036072147,5378.09508210211,4806.402331820428,0.00031069668174078,171.1432003795901,171.14439051962773,56.239945559766426,56.24062893444935,33.486117577173296,33.80556828170685,74.65278631906544,74.65279339851008,0.8268085304198665,0.8267978116801745
48.0,5866.624730684287,9847.500600965042,5866.624716423072,9847.500834163511,0.00023363413299551432,100.63136709553584,100.63173087259412,30.357079086505276,30.357175980750423,26.96268985616499,27.31732810633586,77.43426523407905,77.43426630425284,1.4644277151514449,1.464425780830758
