frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
42.0,4870.268872129097,1510.667430334462,4870.268355168618,1510.6684274324125,0.0011231440066932154,192.33241686272987,192.33134532389155,110.17745476299238,110.1764987917838,27.37668418841695,28.53475216563872,123.10835808037316,123.10833428847234,0.8739388789008123,0.8739494089085125
42.0,5295.463658991668,8511.917699646152,5295.4641793879155,8511.9177003865,0.0005203967739720259,165.86925099460314,165.86790149612514,32.7684397848087,32.76798624924499,41.85989740386852,42.53453843943349,24.603423958181,24.603416907259263,1.037958175804253,1.037965469147136
42.0,5418.695059018487,3739.092292045461,5418.694685969693,3739.092535372278,0.00044539122431449147,172.6367435660268,172.63762197232907,24.252519251401313,24.252741529958683,51.01553358657205,51.44405922544162,27.986634816916897,27.986641701197176,1.0024245792424256,1.0024211270497212
42.0,5373.499584045708,4824.599043231063,5373.499634252807,4824.598791858141,0.0002563378598558971,170.284732042549,170.28439501877045,56.381518748306064,56.38132853313154,32.83747430618914,33.132339845069055,37.4459806702069,37.44598315592669,0.8841151268504771,0.8841181005761624
42.0,5527.241653881142,496.27571284990944,5527.240834676124,496.2746139037933,0.0013706857509904458,177.16523702600753,177.16797135550252,32.1482735411847,32.14922174322789,45.95800741051541,46.37350295967114,51.07909506863339,51.07909055746334,1.3213007003979025,1.32128621034785
42.0,5791.597614935052,9549.812352152923,5791.592355714296,9549.793930747266,0.01915744213987351,188.00929856983043,188.0170375749994,47.952201408442086,47.956519658905336,45.7159215834613,54.168904378698485,196.72237454458212,196.7223820579484,1.4552345732230714,1.4551626331043723
42.0,5917.1828823447995,2200.257784430966,5917.181410261298,2200.257421008717,0.001516280174152638,181.42526045036695,181.42610107176617,55.01875567682687,55.019272138717824,35.884398865370244,36.190637523237015,58.444171177563554,58.44415483508472,1.4157546782376986,1.4157466238589145
42.0,5847.336385798078,9803.019598655688,5847.335807007679,9803.017597711352,0.002082973010168202,145.84190073185596,145.84378759241002,55.29618631121229,55.29701643588483,29.386745381246513,31.367085446472014,103.3947027849301,103.39472053108304,1.1955981017065926,1.195585231373399
42.0,6102.546237096358,8762.99432169392,6102.54550761409,8762.994417385076,0.0007357317289561074,135.8301005427205,135.82766097440842,29.150113570889733,29.149391288044757,36.926838082798106,37.468476960425384,47.1692323938504,47.16923566644381,1.419128699753566,1.4191421680823106
42.0,6813.152044030107,1884.5162747611,6813.150839243816,1884.5179489543111,0.0020626276724636967,166.98194082860817,166.98159958232338,74.40382729740674,74.40372854352053,29.467865965601874,33.739556060477604,139.18182633123538,139.1818128839909,1.3970524560943025,1.3970510853364748
42.0,6964.394547727003,5371.197075926297,6964.395955764925,5371.1954558242805,0.002146462516270246,148.47568584771295,148.47724995517055,13.514305162365254,13.514526681144616,59.05219784412055,59.77347788655724,30.763289109544083,30.76328765337488,0.991990362359356,0.9919863712632396
42.0,7150.888534821915,1651.5223516728606,7150.891680680364,1651.5228133702142,0.0031795581182537183,237.65751777040617,237.6580015924028,112.93782825586706,112.93878298819452,34.77435379602597,38.37350336969615,157.58147722707804,157.58145915923063,1.312327090219294,1.3123098993540745
42.0,7353.966226885756,3183.631954235778,7353.966725600765,3183.6315021812225,0.0006731047324951146,171.6846664522219,171.68302106487522,43.9877885621513,43.98704143024365,37.81977545577185,38.1691442007698,51.669968625503635,51.66994321196646,1.0420790775959905,1.0420907645341324
42.0,7894.927412735083,366.43747397168914,7894.927130749225,366.43789423313126,0.0005060985116182391,153.68123012404683,153.6812562912532,22.685716599752013,22.68572010725364,46.85598034449367,47.37349486311893,24.996732339250215,24.99673104026544,1.143911082116621,1.1439110448547496
42.0,8096.815610338433,5808.460976450389,8096.815013514601,5808.461046809997,0.000600956871036631,168.2810235145706,168.28285360740688,18.29875924244651,18.299104617070967,57.42487557078525,58.54339028532173,30.359686357130045,30.359681252896568,0.9904470894400156,0.9904417652959556
42.0,8755.115042811361,4263.067761568274,8755.115125114717,4263.067570094049,0.00020841358203507377,154.57510700317656,154.57456132500482,76.14559894971005,76.14520800484352,25.69597088300839,26.03314500796564,48.14731343829817,48.14729710052168,1.2050408472947105,1.2050474123913473
42.0,9172.07997718528,5768.480149911315,9172.080004659638,5768.481524432256,0.001374795497324279,237.51971633397685,237.51763020710985,34.586072238600856,34.585449201248345,60.420739428176326,65.68056309275002,55.01966047499515,55.01965316541266,0.8865142684795841,0.8865194391745255
42.0,9246.393712935142,5344.2653590425725,9246.39358686122,5344.262122568167,0.0032389290223610832,168.99439483858546,168.99892117922778,25.102651088433337,25.103860780179986,49.60942099277566,50.09991569129645,38.5916892165543,38.59169108827205,1.353985581618029,1.3539660710040724
42.0,9503.313421140616,4581.510732646177,9503.312533600303,4581.509191528613,0.0017784181599828912,171.13876064331612,171.14304990738594,32.47028384037045,32.47169174838865,44.006758631720096,44.2631594671909,42.1889904918561,42.18899441573872,1.4059868903529031,1.4059653203549574
42.0,9862.565711219177,9517.502459159556,9862.565602862112,9517.502445540866,0.00010920953287744633,115.22936084651982,115.22943171619204,59.829989401695784,59.830025246031376,21.62319350898381,22.021393400284108,30.89363539422643,30.89363298510663,1.4054189030350996,1.4054182020711776
42.0,10008.297013646345,6174.607676908552,10008.298251108394,6174.606509882993,0.0017009588409013315,173.37652389608425,173.38365779396457,17.84749332775352,17.848826687077416,59.67971854260626,60.210191620354166,24.357006697027472,24.357009652719235,0.9844237228938306,0.984403111971955
42.0,10438.112988772067,9874.950297042373,10438.10415548755,9874.9416732804,0.012344885010371415,147.13323334971048,147.15023553613256,13.286117684141333,13.288472875921473,62.07722718584586,63.04640906302663,75.4410368805404,75.4410362988121,1.0749201118174798,1.0748777207603428
43.0,759.7151020578085,2755.81592360538,759.7157276455348,2755.8151457662766,0.000998195208234155,163.77399345467333,163.7747376053044,24.80271572208077,24.802896645006623,47.763753673647166,48.26025629823679,28.329516699435366,28.32951707859924,1.024928583033346,1.0249257772701994
43.0,1025.3246213828472,8872.934720582982,1025.3246095571442,8872.934731466094,1.6071383743942475e-05,150.5990934989764,150.5991108875999,69.27145481239366,69.27146619903941,26.033533331801067,26.316448280192994,23.660250838043854,23.660249867418894,1.1601127447911808,1.1601125485554524
43.0,2229.035678183652,451.8421005649985,2229.0359213587863,451.8416830847478,0.00048313963359215573,140.54764086448552,140.54810585257778,17.587637199279307,17.587718660400203,48.58912861867009,49.215403130669934,21.77361052400316,21.77360817468161,1.0655647039590015,1.0655632357648073
43.0,2806.325471884306,7760.586425329059,2806.3251189984376,7760.58597033086,0.0005758053470036268,143.327433314108,143.327054409015,11.855695819523904,11.855649114571928,61.170767986582504,62.0370206649514,30.17158919760027,30.17158954477352,1.1610561103218016,1.161056937434598
43.0,3122.9616987176796,1045.5480858890626,3122.961552188861,1045.546966066577,0.0011293684492012684,201.01467822696333,201.0160625104369,43.758758548460335,43.759425246997026,44.56075684337659,44.87258702671189,50.11018603147928,50.11017650652112,1.0464745186880593,1.0464654280830623
43.0,3129.22236285581,1465.6119117053552,3129.2214474068346,1465.611898067392,0.0009155505559234972,232.7925715624702,232.79458337644567,44.86523682951994,44.86615097078575,50.843687273791325,54.13916178450508,36.07041051492381,36.070407242569075,0.92471917493636,0.924709333812228
43.0,3978.225889633867,6120.391487529858,3978.2242365875727,6120.392406477677,0.0018913030283702066,177.63000463537995,177.63288748056016,23.298488480352795,23.299203589339132,53.706435072918254,54.31305722629839,26.55914849970555,26.559153387090294,1.1825759735979555,1.182565193925542
43.0,4675.583716901787,7157.13068046806,4675.583776408614,7157.130783609546,0.00011907656587104101,164.7447414107647,164.74512170225577,81.46569451063833,81.46599999959915,26.4926510918351,26.749097224959453,46.86802286102196,46.86799851809562,0.9259082591951104,0.9259033132659304
43.0,4805.869064508675,1631.3524841373965,4805.869000941209,1631.351877801627,0.0006096588291328824,166.10287797013507,166.10128194675858,79.66800056984599,79.66674423909063,27.293916694368463,27.56870896769627,77.006128024325,77.00613614754987,1.0290587980739532,1.0290790765321318
43.0,5321.06851874137,3729.065068822015,5321.068543707422,3729.06505398434,2.9042388420877985e-05,178.0179116698539,178.01794475727317,24.787165093475902,24.787173142827815,51.72767109041639,52.152851798216055,25.139528077821648,25.139530834578753,0.8711725844868422,0.8711724633518876
43.0,5376.335549166083,4814.725689389134,5376.335341899311,4814.725228780428,0.0005050939464927553,159.9020600448114,159.8997179934611,41.69224126488298,41.69123708472476,36.27531035491995,36.665019237006575,62.56353829118173,62.56353731401552,0.9885270165993828,0.9885438040113186
43.0,5295.501169786727,8538.85891778835,5295.501060871878,8538.85907507313,0.000191313737697086,157.50689499540218,157.50634944790565,25.620087501386205,25.619946073034203,45.312160825013976,45.79748314098035,32.16637456002966,32.1663670782815,1.1690403912077791,1.1690427265360572
43.0,5460.790835887624,464.9487838948137,5460.790727170438,464.9476896194151,0.0010996627094178573,159.8989844651631,159.89751250658787,37.55049167171836,37.549897046947635,38.342099046463886,38.760644658725944,48.893496626894006,48.89348888214629,1.3647279336359426,1.3647380882258373
43.0,5831.2471616465955,9560.331748385262,5831.243877264256,9560.319387660957,0.012789631453441353,193.54902313171576,193.5550955519767,45.96009329042952,45.963218030479695,46.27465068420698,54.67053526167237,152.0648070232174,152.0648195166768,1.3173218963689428,1.317272033756029
43.0,5859.531823929885,9805.20478711741,5859.532087215926,9805.202148913317,0.0026513091826834484,147.60490708119806,147.60724716604747,49.726964640979794,49.727916355204826,31.279962057016608,33.10998679871583,103.22605398430709,103.22606724671866,1.1416456220914373,1.141630703714107
43.0,6055.213879124625,2371.275560666511,6055.213621555584,2371.275600887097,0.0002606904421706523,184.75695890454256,184.75670953353315,77.85176079896766,77.851596866385,30.366061590379317,30.78666031637689,45.99266465363752,45.99266270013748,1.043181187896551,1.0431831762908297
43.0,6101.915591168415,8717.685540999617,6101.915494002992,8717.685370976531,0.00019582892818294158,147.4231700985754,147.42418929927035,25.27814758763233,25.27841226888451,42.633287003266005,43.14515015794752,29.31399327019882,29.313995044224185,1.2513747320733466,1.2513699905231632
43.0,6807.053508301231,1903.706000272429,6807.053147773694,1903.7067470186337,0.0008292225268514631,171.86563690717088,171.86543587401098,79.2647641859528,79.2646786369357,29.13275436394779,33.01654900393316,124.48360808976418,124.4836096434878,1.4125552552126597,1.4125553920593672
43.0,6881.542398474682,7813.993322435173,6881.545853393006,7813.993058686727,0.0034649709762985207,167.75913017915053,167.7640472031554,13.745489097605123,13.746221498373709,66.1712176562809,67.2237311836429,23.950329873868107,23.95033416075235,1.0810603737101512,1.081048529753598
43.0,7201.231204250007,1644.568625415577,7201.232545384359,1644.568650955081,0.0013413775066426802,239.68554926662267,239.68308189742515,129.4760341626725,129.47323433384557,32.163887641384584,36.278271214730246,135.7206863350157,135.72068706978024,1.0760126192987698,1.0760374144993576
43.0,7374.605443002678,3146.404510528164,7374.605424789009,3146.404269896159,0.00024132032564257413,157.8905239615118,157.8898773489957,35.41782002435469,35.4175842669914,38.458208822066595,38.85823611007109,29.79588674250815,29.79587956370899,1.0873482882967664,1.0873522899934065
43.0,7960.588432340901,409.20841056821735,7960.587769160654,409.20886182409674,0.0008021470618516307,171.27437309292878,171.27600919577844,22.484554201833248,22.484943032438142,52.30708242351291,52.77202673376575,18.646148292128927,18.646150046070662,1.1705988436375927,1.1705927080871048
43.0,8001.705410481251,5771.6248697522515,8001.705652295207,5771.622829066273,0.0020549630780125417,134.9203771987994,134.92175505890287,11.72665514606153,11.726820718941749,57.838539079907946,58.69840551039518,29.003580275842513,29.003582706771176,1.1253896366446794,1.125386542429234
43.0,8750.002121554588,4242.149077570201,8750.002159041649,4242.149027449239,6.258906178622652e-05,156.462934255786,156.462789952777,71.44650662604585,71.44640929043146,26.8858247755154,27.204057197125984,45.31240911967325,45.312395954783675,1.2342527445606748,1.2342543851963763
43.0,9101.53787715196,5279.337636656759,9101.53782939055,5279.337740751077,0.00011452850889684068,163.36500441919392,163.3655267617114,30.132353375855324,30.132513206358063,43.60922004159677,44.107311860747096,38.57623763008944,38.57623091768498,1.4627480645515845,1.462745581656652
43.0,9134.079823647578,5729.044026130995,9134.07990460125,5729.044600952245,0.0005804937262621684,209.0436190182046,209.0433001153591,30.57490281320961,30.57483098050187,54.99811958287052,59.20037737278865,28.148460121564167,28.14844763830962,0.8845457148849732,0.8845460664813196
43.0,9521.377868105705,4513.019899397594,9521.37763459573,4513.019348878232,0.0005979953806026033,141.1012221605379,141.1012835959611,20.999368570044503,20.99938258903545,45.15189571420779,45.766840950131474,37.41384004493169,37.41383735986246,1.5790579984982769,1.579057733483778
43.0,9865.57142396251,9524.008714881818,9865.571400472436,9524.008853336069,0.00014043277037011328,112.3203584343214,112.3204595554272,56.120986869941845,56.12103152133104,21.79679047383182,22.22003868699146,39.04242820017113,39.0424243744273,1.3654205139660225,1.3654196269662382
44.0,791.5719192806131,2752.598467538736,791.5722801681205,2752.5980597901876,0.0005445169158249206,196.859487302756,196.85856193266957,33.209785214135024,33.20945937953895,49.74057589960244,50.09024139184831,34.05133652527928,34.051336752830856,0.9284248924391,0.9284293456322864
44.0,895.2726610600681,8900.050581772153,895.272639495142,8900.050597623169,2.6763795215113045e-05,139.70672610427334,139.7067700558213,54.94790094577572,54.94792354037693,27.20958138957216,27.55543305376206,28.11325401686946,28.11325149487065,1.2252729584617377,1.2252725476381043
44.0,2229.2520226657693,454.2949123720355,2229.2524862690293,454.29444832344,0.0006559489931746892,136.87460823501524,136.87406235542397,20.29232958990741,20.29221440570299,44.2565343615858,44.87068385952268,36.60526590361127,36.60526304013291,1.1110039849733535,1.1110061594155725
44.0,2802.875315079543,8495.517776982546,2802.885765322861,8495.513970814203,0.011121803040111023,103.75073332442976,103.76195339934584,7.824198754586462,7.825052088199467,54.836732761587655,56.18169690106048,38.78567497873706,38.78567985639652,1.072663768547748,1.0726466299719468
44.0,2850.098425691598,7260.869232240382,2850.0997212743127,7260.871210349735,0.002364624955596542,169.31597832369386,169.3211232599906,16.553867731586525,16.554719798463537,60.93171044843453,63.62040079098403,28.228050884286212,28.22805879351404,1.0888456637133594,1.0888329099797986
44.0,2837.637029674635,7724.050067517906,2837.6368546412095,7724.050181714195,0.0002089916082298201,157.24801821535243,157.24775616897233,14.20448215209532,14.204441161262984,60.98544730572652,61.65402286716508,22.6009348436883,22.60093393269653,1.2437868861490733,1.243787598661486
44.0,3129.4414573358163,1243.7168846886154,3129.437351023919,1243.7261023521953,0.010090942437192697,364.9613919543043,364.9742233830227,152.82332552365466,152.84111933607758,44.36278402376165,44.863126237937834,84.17615204955075,84.17613473617168,0.4412357559625184,0.4411240683674415
44.0,3184.113746594314,1103.8005385496667,3184.115708150524,1103.7988767034678,0.0025708822520654835,201.79222025538144,201.78919178506163,41.20119276778931,41.200142337580054,46.29953247284966,47.83198508592386,40.376176213944035,40.37617673165794,1.1914917252461934,1.191501586025728
44.0,3923.711906985377,6023.84918492827,3923.7116099920054,6023.848421032635,0.000819598440610044,156.1975500830202,156.19680973781584,22.274705035857306,22.274532151368764,48.6002989566314,49.1528560145723,41.69911705100811,41.699117964457535,1.244282190115691,1.2442851143574714
44.0,4679.916997318339,7158.123209264606,4679.917025005395,7158.1231572567485,5.8918505630659305e-05,154.44093651544998,154.4407834100707,74.08490609219726,74.0847977234272,25.877868941549856,26.15023137493942,34.884783175695425,34.884782758866265,1.0099243237399829,1.0099261798247603
44.0,4985.297246223352,1599.3001377889354,4985.297384055089,1599.300306527268,0.00021787659979415825,156.6425153168764,156.64291132957635,63.24994789154799,63.25019688447349,28.619465426793703,28.925613490911765,43.48454174733767,43.48454030547077,1.3371906756421563,1.337186505424877
44.0,5270.477046327273,8521.63760923302,5270.476847028344,8521.637369567552,0.000311704345463594,159.49600942056836,159.4968838328715,23.09781554908792,23.098029867962797,48.22917820216024,48.72849823101084,27.92010613283887,27.92010394671586,1.1242494770765143,1.12424587356577
44.0,5348.337292175937,3723.660525039953,5348.338882120894,3723.661026417488,0.0016671245894086279,195.0192940424475,195.01481829811465,28.74785120079612,28.74647144142021,52.832760971289225,53.206164332846264,30.29644702186042,30.29644734002406,0.8596369307447587,0.8596561878936028
44.0,5368.347891830497,4810.779790752038,5368.347501153843,4810.779625247688,0.0004242875651352422,176.459739953098,176.45865034388717,43.94445648695597,43.943992644574216,38.991403695930856,39.290508980411325,68.0025450957644,68.00255201220912,0.8796542253620491,0.879660808061532
44.0,5495.257732552214,432.54562072436977,5495.258061511492,432.5459876020363,0.0004927610258938452,164.9572599889381,164.958564117372,42.615436691376416,42.616008664923775,37.012179986414296,37.38724845311091,49.87142499226597,49.87140392549707,1.328873847744915,1.328864733954235
44.0,5847.186917204517,9366.475838392304,5847.186211993661,9366.47628118983,0.0008327016280310897,161.7578776949316,161.75993087059692,34.86977508144153,34.87049910943834,40.716872003075615,41.31166079849936,62.000448682263325,62.00044816343764,1.4125686851968815,1.412556930507417
44.0,5868.508302609206,9832.7374084842,5868.508383800551,9832.736393169242,0.0010185560849217,124.88347357583554,124.8843898762882,42.49874164157623,42.49906136650665,27.94147255495879,28.40204072322137,47.29467067667586,47.29468435194072,1.202363343804207,1.202357333497381
44.0,6106.691436015471,2395.992828443239,6106.6912402571925,2395.9927987290953,0.00019800059034897084,175.89090355759868,175.89009338792332,70.32080404401547,70.32024151825617,30.38314933922231,30.640405380570204,37.66613881434683,37.66613120401323,1.0765165061823516,1.0765250398992183
44.0,6084.707934206126,8755.355238094706,6084.70802846542,8755.355197032175,0.0001028151057625545,166.13378599531055,166.13406633511372,44.06303161320832,44.06315726656599,36.21967256065926,36.94218620962244,33.65803211795362,33.65802675562976,1.1951494309225494,1.1951474308638683
44.0,6803.558721464974,1911.3217473384636,6803.558866086716,1911.321153757961,0.0006109445649702858,154.4649163403259,154.46360468702358,84.05072942267661,84.049709303703,25.101703152803783,26.280292023124098,110.54178583803868,110.54177051719684,1.5620088329605253,1.56202545756941
44.0,6961.540413563646,7728.095469338321,6961.541162260808,7728.094228633114,0.0014491020844793073,193.464687692347,193.46240359517373,22.99079886332307,22.990228595597756,58.563636617109616,58.98220193751118,22.924510569074464,22.924509409095545,1.0657384853797438,1.0657465142875744
44.0,7212.724377743441,1624.815085316237,7212.726108938833,1624.8150876702668,0.0017311969920555358,235.65043673326392,235.6471355071367,134.41060776390117,134.40667870088663,32.36868056809096,38.56811575780813,200.3397721099357,200.33974370422345,1.0926709385749522,1.0927072649046108
44.0,7388.805926267604,3228.920498549121,7388.805857026695,3228.920566941688,9.732341308162914e-05,166.6178069876147,166.61790096876,40.21986396847954,40.21990274748395,37.78717074243972,38.21127935560375,17.790978770919995,17.790978553838812,0.9885653655892646,0.9885647406900722
44.0,7980.4421128990225,5805.316512879221,7980.442267638539,5805.3170432894185,0.0005525208557305627,194.61360845854995,194.61239963646307,24.16890059405621,24.16861621934265,57.876735517468475,58.37287836506137,33.386028300079275,33.38602712288094,0.9106263693297392,0.9106299409637196
44.0,8050.42213904521,602.8583810053392,8050.422277963898,602.8577012031744,0.0006938511258939725,230.41945304171367,230.41820692588848,40.80455778060291,40.80401680894602,52.73463250158873,53.01405780745142,32.53093568420475,32.53093340362477,1.058055178501599,1.0580613206923175
44.0,8753.51168317842,4249.746326405598,8753.511612699083,4249.74634050293,7.18753897869339e-05,151.09809578072677,151.09820442432925,72.63729967031836,72.63737624463592,25.609911799516414,25.926421902327633,36.88495412829338,36.88494036948987,1.2753149023601784,1.2753135839117775
44.0,9209.597919915588,5321.687959403732,9209.596441345386,5321.690795097592,0.0031980196233937328,198.32460462520845,198.33092042193195,39.29662478960486,39.299281340254694,46.65218319422722,46.99624002231385,48.11944512263001,48.119444460959265,1.3381195661080014,1.3380833102870608
44.0,9439.517962363912,4446.943205748114,9439.516362739112,4446.940362058631,0.003262724226905121,168.49013828623262,168.49287541541602,32.275997291424964,32.27689000739645,43.95113961960267,44.40437050776067,55.79969793003332,55.799688852032475,1.558711308592809,1.558697522426979
44.0,9869.023605459375,9520.231742817514,9869.02342764665,9520.231753093552,0.0001781094099559699,114.81917177459027,114.81928340220308,59.738920376783035,59.73897535683863,21.597350019705583,22.001435132501182,55.376439624559055,55.37644204242922,1.3052939423339316,1.305292857767432
45.0,804.3046701602477,2752.8490428535097,804.3066384365595,2752.847294049723,0.0026329501179116364,171.7842400702303,171.7860791766172,24.707917247700863,24.7083993476536,50.51295590968472,50.982089578682626,35.55913906490931,35.559138982759805,1.089232908934099,1.0892252266793048
45.0,960.9771975412252,8920.716769944762,960.9771978992544,8920.71661023175,0.0001597134134779661,141.64440353064572,141.64440436162656,57.39479142510424,57.39479114691097,26.967990933526114,27.300556081132964,22.600072779581065,22.6000763573394,1.366978314986418,1.3669783139517426
45.0,2230.6964125192367,454.9171867995972,2230.696595336756,454.9165560990468,0.0006566623407281458,150.49977432085902,150.50129565847166,23.74102352769587,23.74138029265622,44.67048284966639,45.17157894724466,22.940606789440285,22.94060606364971,1.0203335929092467,1.0203274100987465
45.0,2674.5366874830156,5206.442054603291,2674.5367650530893,5206.442679107615,0.0006293033983831359,165.50148003102262,165.50229649192957,19.80763988183831,19.807815024441716,54.07998134785418,54.60454626061997,25.641541713179773,25.64154146071443,1.004465428633105,1.0044625367265774
45.0,2899.097945445533,7308.407129484282,2899.0966017018213,7308.404585559014,0.0028770128491579054,262.04158819710955,262.0524161735052,41.00498001390971,41.00925766787422,60.3123613113546,61.21804428309021,37.94081512518223,37.94080994547406,0.90217784521985,0.902139616740772
45.0,3285.434553526375,1246.3751079391,3285.437320067253,1246.3778034374443,0.0038625716502837027,240.94805593128407,240.95978789343752,43.27410209812235,43.27886976594575,54.99753363206354,56.670734862520824,58.43379547795945,58.43379681787434,0.9875825146820416,0.9875380512719726
45.0,3923.5465413899256,6049.161422246535,3923.546508032567,6049.161291803069,0.0001346410460162514,166.12256446688818,166.1229255301654,27.590139463784748,27.59024013624649,45.87069394894346,46.30611157087698,27.79873231949773,27.79873657725238,1.0970916854857868,1.0970901042619507
45.0,4659.77684622022,7134.390678204514,4659.776879743771,7134.3906144763405,7.200769810875233e-05,161.48496298878803,161.48475683970983,85.39558842662052,85.39542715328774,25.41403388288889,25.672132838744567,48.06446490309887,48.06445338606382,0.9404650979814424,0.9404676957674408
45.0,4863.801498034718,1504.094447383343,4863.801465457749,1504.0945665512922,0.00012354051562748285,184.7259778200553,184.72588501740188,86.03163566753301,86.03156909094662,28.89666424612665,29.288723227580284,49.597960774832856,49.59794243935086,1.009078394777134,1.0090792309887988
45.0,5298.10108937154,8501.906387584278,5298.10149949319,8501.906802490399,0.0005833925408335299,159.9724544735585,159.97297537512105,32.10537165852688,32.10552901330816,40.91106705070312,41.56447126385805,25.167968476157228,25.16797592715766,1.1153003450109986,1.1152979120856452
45.0,5378.3405011508485,4809.154449037862,5378.34074568024,4809.154163930065,0.00037560761321461306,162.37743606518112,162.37610220221242,49.60140409988716,49.60072892765443,33.66229097199484,34.00779201311398,61.75101805514171,61.751011793001354,1.0031058197398104,1.0031170024872798
45.0,5442.850543964904,495.9850167663647,5442.850099361848,495.9855442667198,0.0006898757150085076,171.90150721398564,171.90038369272537,40.38450758647408,40.38401846027997,39.44542995456102,39.80685861500436,38.94908157545984,38.94908526234468,1.2132665562918272,1.2132743854601662
45.0,5437.339743858351,3636.671919948515,5437.339822566895,3636.671906239967,7.989342453646656e-05,145.55129351878142,145.55116306307175,16.831078301701428,16.831054905097904,51.64382060319624,52.28254306312888,26.41154521809438,26.41155007246468,1.0708889612542525,1.07088937970491
45.0,5896.909628629986,9325.65332878502,5896.908316489327,9325.654192342508,0.001570810187619623,189.7798368525173,189.78715751746776,38.06818120559566,38.07114329134093,45.87497109189508,46.26292417812691,67.28975961682708,67.28975716945536,1.316121635732585,1.3160791337863336
45.0,5865.509724845825,9851.319096793117,5865.509753103488,9851.318971336956,0.0001285991597777475,117.71327277517857,117.71337692795228,36.64234743470856,36.642379707790745,28.2053784405263,28.70394614608125,31.902522058519462,31.902519309098533,1.209751659584306,1.2097510310076047
45.0,6122.673070269851,2404.3834059461847,6122.672771918359,2404.3836101149836,0.0003615224909461209,185.72092630282935,185.7202608304776,77.55366303122173,77.55315648942154,30.72448012520011,30.966501859998303,51.163647414203474,51.16364181250968,1.0991917566197562,1.0991988882429673
45.0,6096.32163981176,8694.460210613575,6096.321533186633,8694.460325950355,0.00015707160910618688,162.31952450205972,162.31954277082608,39.655510286840645,39.655515700992,37.27649142299707,37.6399821907578,28.666841828902182,28.66684132276313,1.1778757800947444,1.1778757013806038
45.0,6780.660369869501,1920.908751422652,6780.659924644251,1920.9080391980872,0.0008399341364324499,158.57708762896462,158.57585209196986,58.729635948885885,58.7289102568161,30.927773036900632,31.631468439035572,111.3133856548875,111.313368158162,1.7088770662894357,1.708889031668298
45.0,6915.777657464668,7767.860956608923,6915.777747976377,7767.860698882686,0.00027315779801518697,218.04668152197027,218.0456259133849,32.36165943588523,32.36131063092873,55.763108922085344,56.07369293722509,27.62288304199602,27.622883384248023,1.0413669586380183,1.0413710194646633
45.0,7223.709486257492,1651.4034348119578,7223.712501039898,1651.403480414147,0.0030151272795408317,270.8199165278819,270.80903196970985,161.2703896308066,161.2544541366551,32.795244413261535,36.323274871314766,148.842753880831,148.84271070470808,0.5986936827068188,0.5988239934273417
45.0,7371.31587017887,3225.1205547953227,7371.316142841717,3225.1206282892863,0.00028239403489203554,166.254336149993,166.25501814691987,37.40596222157172,37.40622132179778,39.46829722655755,40.00685958803046,32.84743782033185,32.84743638538629,1.0284077283902897,1.028403625865499
45.0,7988.590415287844,5776.546665936065,7988.593151024886,5776.550048375761,0.004350305214459191,151.00779928693575,151.01585289422627,14.750468525640322,14.75175596070753,57.80076603292764,58.51774195067084,35.941005040713605,35.94100302016348,1.069269421620187,1.069246833962692
45.0,8146.717549911885,886.0441128422207,8146.7176021364785,886.0444972685552,0.0003879574910859291,186.3641800884879,186.3637577953164,25.880274254262563,25.88016135938874,53.20270016183515,53.6122002933081,23.152512552085433,23.152506326103744,1.1258514132789574,1.1258530110174667
45.0,8755.834787995109,4258.744243627392,8755.8346607975,4258.744403031348,0.00020393345202915825,162.52736598580157,162.52798085130206,69.24165462626844,69.24207887585612,28.45909621145045,28.93257680575925,54.46209180037892,54.46205324767138,1.198572611470226,1.19856575236861
45.0,9202.309667618048,5338.440338569162,9202.314600529942,5338.4409338705545,0.0049687023959547015,238.88053624753468,238.88739244460345,52.7769448429884,52.77989427946814,48.89651537741966,52.58573773711598,58.49046078838374,58.490455486303055,1.0321379170128215,1.0321196893106088
45.0,9432.09405520302,4488.196027490255,9432.099214921176,4488.199613391587,0.006283421027555015,193.50389652236024,193.4907338310807,35.68343256952303,35.67845025754705,47.78018147530722,48.15039594884245,49.32684103637519,49.326838041517895,1.384380557026745,1.3844500011320269
45.0,9336.094924322912,5240.5126709941005,9336.096410653076,5240.511692920453,0.0017792710349530084,206.58572118437223,206.5827478658904,45.790447805779706,45.78920200768899,45.28308481226972,46.17194780287025,54.15684361569072,54.156856740110584,1.2384244557872373,1.2384377924586307
45.0,9685.054421237406,5941.861810287442,9685.055081287304,5941.864124907382,0.0024068924643924666,223.82729121817383,223.82007090265267,30.35363868285742,30.35141606356332,58.942681931682834,59.26070459897173,25.919928714378564,25.919930010614607,0.8364529446927833,0.8364779397704376
45.0,9865.244583612175,9513.87288368278,9865.244535751037,9513.872896118008,4.945021185841938e-05,111.05619843325712,111.05622139794198,56.28527647303232,56.285287591469576,21.61149983730492,22.05031974560511,55.84786534342938,55.847858399428596,1.3891882498824313,1.3891880340911456
