frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
51.0,2952.18544006496,7559.057001382035,2953.288279990949,7559.700421427724,1.2768105801369058,169.26727979092666,159.30093166360928,19.962178651657435,17.902242121924846,55.44810885229943,56.150336935692145,,-5449.3852931618885,1.0843595296020527,1.1163801335643135
51.0,3166.3619049853114,1497.7143059321118,3166.1549460637702,1497.766963559742,0.21355285283302966,170.23168667671558,166.9406333375148,20.605284059645047,19.782869650907607,54.2084443199026,54.774083589743675,,-5719.768650084654,1.1248595754504542,1.1367388569652228
51.0,4038.197540329149,5989.629219452556,4038.149806741796,5989.647823386449,0.051230866846886124,161.43700318606432,161.4732083765003,25.800750601511467,25.807172630164356,46.43213037842197,46.92008687837264,,-6268.877267768951,1.1146091587464455,1.1132860384480538
51.0,4685.51402372284,2721.270509183247,4685.496776356131,2721.2721405836164,0.017324350653268823,118.0785993638544,118.07266510491424,23.50892867601937,23.50450773144796,35.41642221606411,36.050843252081194,,-6723.900457264615,1.2136003747308128,1.2136671263533847
51.0,4658.376144929744,7162.295766602451,4658.426612173817,7162.304538902766,0.051223978536645016,155.69974874790177,155.78684291341213,85.20845517269468,85.29861272218362,24.503297217208964,24.76784421680104,,-13805.088632844108,1.2000965212173949,1.1980697109498215
51.0,4953.406144431668,622.9693029459914,4954.698888076621,622.3999933986643,1.4125507043096786,184.6292683355444,189.35977765058493,14.757634950331717,15.57785992042901,70.85544822422555,72.3063278394211,,-5425.3053253793305,1.2079306887121863,1.1990484491534608
51.0,5380.445272729781,4815.102226492765,5380.442856689178,4815.089250615604,0.013198887842893057,160.97152114164157,160.9114435899417,44.99064490039266,44.93736253283366,35.056288140820804,35.43177367679028,,-7688.681433044842,0.9839563181874786,0.9836610893155208
51.0,5325.085046044631,8469.659228125141,5324.941632931288,8469.70430812827,0.15033139313114932,192.72373460588432,191.92757836469457,33.64470206277507,33.3342228160567,48.22966987453298,48.60797585523823,,-6188.434251800469,0.9881716897407372,0.992036205220827
51.0,5489.165881123909,539.7792153100215,5489.151358069524,539.7239939780595,0.05709916472527309,148.88006517734507,148.61352957927073,28.56010908660837,28.45650800282746,40.556943687358554,41.043307314001254,,-8363.34553940268,1.4423291708195358,1.4441113839576198
51.0,5434.958970111644,1678.8606189655184,5434.946691099022,1678.8609012722195,0.012282257448597789,134.3421957192329,134.27004664653248,52.88864184040005,52.84365250597149,27.075101915908956,27.474951131006492,,-13929.083298258707,1.868683012326526,1.8697005386014205
51.0,5655.248649914333,3699.888718293167,5655.201814540817,3699.8189668130294,0.08401679114188079,159.85542087019914,159.69968821652114,15.391721481125604,15.357138627585108,60.10223521200932,60.78345244367567,,-5352.354857437943,1.1460783085735249,1.1479105484198329
51.0,5819.902443580878,9359.963929559628,5819.439362584434,9359.021046168358,1.0504632781776588,175.23390831389466,170.23561071446673,41.28040710652238,38.92882334537336,40.40114512109506,40.833595713493224,,-8265.05137050886,1.2007499989832155,1.2371450540030189
51.0,5865.066456660414,9841.548732471609,5865.060322037417,9841.54159869332,0.00940874019090455,127.27888332274172,127.28014043470252,40.666677437347474,40.66133323047543,29.069638991698437,29.531389240574885,,-8771.363407913208,1.2191863281042,1.219226498471239
51.0,5962.586361490627,1992.0967175335988,5962.602260525266,1992.195026242692,0.0995860511618067,139.37054569476206,138.9151465522044,33.72261000474891,33.512791086661224,35.85732042624428,36.40601685098702,,-11085.845255806216,1.8066092909311648,1.8108710610141032
51.0,6039.662889461413,4336.144553465904,6040.749861641926,4336.563709563526,1.1649894228628341,182.5104375302201,175.30998615961755,13.119435680026438,12.021943503242394,74.92914824950694,76.17378192054592,,-4792.220657367358,1.0969007871390404,1.1135752583659089
51.0,6263.886804830829,8507.487278885106,6263.878171948316,8507.530538145704,0.044112246462019236,163.14307086214575,162.6666435213606,33.690980517566175,33.49248792141776,40.801821042625654,41.09123570014011,,-7525.417477007485,1.1974592698704238,1.2006671586951432
51.0,6677.288135232833,3279.134909121012,6679.089730316615,3277.4804581657486,2.4460075243705863,180.86526038587817,190.57006655267617,16.326453491216306,18.32024470630465,65.77673259055454,65.86803334898113,,-5721.759488200037,1.2151721946738896,1.187012461059105
51.0,6830.024555837396,1826.3601612559391,6829.602167908187,1827.0971282369744,0.8494303349175076,318.83388833771136,318.64437751217093,112.3060334276423,112.43611964998108,45.22943526603359,51.92709365191133,,-8489.351040652135,0.8351849428777026,0.8311830434675567
51.0,6906.701260915217,5380.258996701235,6907.055042749434,5380.397771425514,0.3800263284567068,114.59404940100686,113.91479090093364,5.893155996676279,5.831036075843721,69.5113543536566,70.98422168945446,,-4101.688202084954,1.0791025567158627,1.0795446213921407
51.0,7249.228151577257,1652.6605908141855,7249.2958274831,1652.6254104428856,0.07627376191319818,216.8561324856448,217.04293135459977,84.11633395506684,84.31552507671657,35.40033788195383,35.62208453729717,,-11660.386742091632,1.1432618158381374,1.1402089138210605
51.0,7341.392732451483,368.7721077839757,7341.849103065227,368.21655824606046,0.7189641341306494,185.1519653686025,176.50133918929703,10.424913934859037,9.450464668327657,85.58352945844366,88.76338770754026,,-4794.094772116264,1.155938315925669,1.1705471679585546
51.0,7372.298689341346,3250.544600707294,7372.259770701518,3250.5317472002175,0.04098625586978713,171.29651119330484,167.97737478703013,33.853043809665884,32.49441528714766,42.565424682456225,43.01159278852207,,-7294.956843371571,1.1626012514819302,1.1841586352348623
51.0,8124.922456061312,800.6906789685881,8124.985152652422,800.7365889867259,0.07770837987104559,162.73539215222917,162.84752259962303,22.011061008694295,22.035654175217577,50.31481069043336,50.8171508938729,,-5696.718451782325,1.0828765680246013,1.0813153390029897
51.0,8389.780295546103,6024.580085724696,8389.931107896708,6024.669916430223,0.17553894368579387,183.22869522943373,181.29606634052735,17.84080832922999,17.430212251564033,63.37163719755417,63.97157562679143,,-4786.416204318209,1.0060997402886225,1.012971818417977
51.0,8460.913231878076,2388.225225308206,8459.12331618779,2385.8707096193575,2.957624436497211,209.38387799916237,326.0952937477052,18.229564294074972,61.92675434858434,72.18262931872806,60.32669463870804,,-4791.412997069392,1.019903771068875,0.6271067106878083
51.0,8684.995039240828,5328.791685199082,8684.919787374953,5328.844294864602,0.09181840895928892,229.3548827489562,231.06032219713492,51.14071086879271,52.11514529869317,47.26480911809341,47.417126303861245,,-7282.455183401133,0.970106972991354,0.9589245519349776
51.0,8777.65089954315,4256.923846899978,8777.669254654642,4256.928759194126,0.019001072381681788,159.33045326404843,159.02723624376003,62.72929977858339,62.48232220808491,29.147491443802643,29.450010191790792,,-11516.4119404218,1.2976169058100795,1.3010069565299196
51.0,9450.831125075996,4161.000916244763,9446.236486994354,4166.244322564904,6.9716575460480925,173.02227377344212,194.39966631157148,20.762870889440887,26.608907410510533,56.30439609551296,56.22460712666401,,-7468.862719345524,1.4553410532176358,1.3675527797618685
51.0,9877.071130854602,9519.493680395692,9877.072215705482,9519.465822492704,0.027879018280493682,112.11415004000216,112.1019226600034,57.73669610001287,57.7246265631503,21.48205813843365,21.904246505223355,,-12551.63825668228,1.472602349961301,1.4728280216571965
52.0,729.3093226031951,2878.0704164749454,728.5288263756372,2877.9285338906584,0.7932874819106446,198.54115834113415,205.7454820402733,16.055916848439725,17.33465802914135,75.16055281165737,77.19218835086691,,-4931.026390324492,1.1005963815588586,1.0869965990882495
52.0,934.7896237019704,2776.1614480505195,930.098034693513,2779.3356087912734,5.664477366220276,206.9372440023292,250.88802769809695,20.65753674784555,32.49321508649505,66.99524027400285,65.52652843614442,,-5241.718625532173,1.0736510249365017,0.94689078120791
52.0,1335.696536767114,4780.87127758663,1333.7968029954168,4783.288817331875,3.0746523093136937,177.93204914899573,167.68653306490054,9.900694472479008,8.727087486610815,84.51105586281426,85.84773861283473,,-3970.7019516908304,0.982751247240807,1.0023642412685296
52.0,1349.6224753372255,6016.575588149983,1349.60401042334,6016.587424514511,0.02193291066086926,101.9494841612696,101.98963541900063,5.03091603143278,5.032926967308675,66.97594662801652,68.64402116733379,,-3522.9906882098717,0.9720938182192692,0.971975258773937
52.0,1524.4382002387729,9248.89811277812,1524.417604081185,9248.878705620718,0.028299107156059624,148.1245376194242,148.2035913849968,59.70859824326421,59.76026799271217,27.641463085549624,27.957491181118613,,-10518.47902240976,1.1543909882318466,1.1532953244782982
52.0,2264.751168411739,447.92147874375087,2264.8622283529935,447.91550368457354,0.11122055513095261,186.59193428924476,187.38999557552057,26.80013703625853,27.05121458050156,52.35256093088691,52.727052418303266,,-5337.938747221269,0.9469479982312642,0.943198161376692
52.0,2894.620335365754,391.20818318653136,2895.746902679454,391.5893933605332,1.1893170767544372,173.19113082364038,166.03837473332246,20.068018325878203,18.399627972419815,56.200029933007286,56.84440802380472,,-6029.350301309492,1.196662511014972,1.2241413959200298
52.0,2926.8449069328085,7409.403052509949,2927.9976594775035,7412.078622106072,2.913333330224622,202.97319675988095,223.55412319959723,19.385061416958692,23.77980657817689,67.80935961283794,69.71970671374191,,-5056.544181447149,1.0671167606471856,1.017931098690411
52.0,3021.2722743758195,1395.0986906052572,3015.9646201954824,1390.5451505569006,6.993276762007692,196.15488616581305,258.1559979935299,25.657862529205133,49.868395829740905,56.81845513877368,53.54317467971633,,-5500.848861602673,1.0185447247573365,0.7396433339334757
52.0,2983.1086399505157,7596.366883489738,2982.394713208975,7595.458411272322,1.1554276966140316,192.38053331364577,197.29630856680947,17.36631977344701,18.316897692520957,68.24634548721163,69.9005116217003,,-5006.613940353698,1.0855845902378858,1.0759155251724244
52.0,4032.587370266178,5980.983593362148,4032.610989105245,5980.91366537896,0.07380902649140386,181.3076019947697,180.2673905441431,19.056698113993487,18.80249072575431,61.23514941204093,61.846216261319704,,-5407.275581139045,1.0994552752862938,1.104775366117547
52.0,4050.5869878746257,7929.056600259798,4040.7070816660566,7927.123033181662,10.067334718572333,169.49908115858915,135.3892427670252,12.797762019088998,8.855520654653754,69.69405413316501,67.99251531383355,,-4496.7305291261,1.02957887233865,1.100164378934138
52.0,4685.784794798528,2717.7961064741353,4685.737602990905,2717.7298212555065,0.0813682795409431,123.25063459763857,122.83029767953306,21.458877934897647,21.34606877357182,38.70721169918252,39.32711281273883,,-6426.962628512357,1.203917563087446,1.208405120364033
52.0,4686.995814471617,7140.744662059594,4686.943536015976,7140.678242269829,0.08452588595619896,169.875437407642,169.71348919479442,80.43011765175032,80.30120915099101,27.421348598816103,27.66584343195891,,-11122.428134006845,0.8908109523948711,0.894224000275545
52.0,5382.559869160526,4820.839565402779,5382.557472939751,4820.86010495189,0.020678852765401618,155.0296661169717,154.61038899400106,42.28110545697564,42.038537978648925,35.142243710965424,35.56729267170471,,-8489.869104556721,1.1804983518037957,1.1837290312269466
52.0,5310.478472462214,8459.103008682048,5310.585416166964,8459.078161161457,0.10979232789770794,151.70257623054533,152.25385474413315,25.943440938179897,26.141420839269696,43.187463837188226,43.65766403949715,,-6709.757054240967,1.1851435325534243,1.1831167084248078
52.0,5502.899177104042,526.1628668922286,5502.902577850391,526.1670678666712,0.00540492941661259,154.41403619641835,154.2846655254879,30.207604374735,30.148861947932783,40.63521968031773,41.26736333763275,,-8167.633800927944,1.3800329779564904,1.380218612841823
52.0,5580.250164493025,1632.014336643245,5580.195351086108,1632.0384304560685,0.05987504817776712,171.8920002286875,170.34900694097195,82.85948009276235,81.32785720543612,27.299090422560973,27.554619279696137,,-14302.355282105867,1.4078229487056806,1.4301897059954214
52.0,5761.523879000054,3763.3968479783007,5762.406307879182,3765.085851451626,1.9056267891756853,188.52826534485777,200.00351454484985,22.568450661807805,25.81883485695877,59.60740495834184,59.49486745235013,,-5671.3773620392,1.0926668657777787,1.0477481119413974
52.0,5833.404341589758,9374.469152130898,5833.388360410806,9374.452151286803,0.023332954819645466,165.94192638265588,165.74787707941118,39.901576773492295,39.80487026374803,38.93258018571905,39.34445597577856,,-8630.207882157249,1.2814561112670662,1.2818762633660044
52.0,5837.597453961182,3988.7083206377074,5838.047230751849,3989.185733956163,0.6559135903929332,187.8287836319156,184.6786356046129,13.342013342232484,12.87462432442301,80.46416678388937,86.59968203031168,,-5342.37959558002,1.2277724526261786,1.2333389654408815
52.0,5876.588453426101,9845.454557519255,5876.600048113834,9845.469910875729,0.019239603390686057,129.4586561422047,129.45164298458633,41.10253415899158,41.097074018643646,29.619473053799013,30.092220574998297,,-9158.426485359909,1.2839210463014608,1.2841205101197215
52.0,6191.382339689318,1959.5015212048788,6191.382333576927,1959.441772483843,0.05974872134858419,152.74658211512818,152.88407804158868,47.41445974227638,47.49223615197667,32.44064814328933,32.81856389360454,,-12428.807751313452,1.768015071141486,1.766600591416744
52.0,6220.134780965546,8417.334341856304,6220.31865592386,8417.307239329648,0.18586163468040448,168.62319242636613,165.65748918651624,32.787202821081934,31.619124033887775,42.64335804662486,43.04612790246676,,-6901.904273069749,1.1070151309961322,1.1255118955312349
52.0,6372.41484548334,1424.4497273883774,6375.785952101802,1474.7674253303742,50.43049757849971,219.7294117590129,404.5004728687881,27.18581573679911,124.30811656782964,63.00245084488834,58.20311498723559,,-7673.770830217241,1.487553079776112,0.9524522225049452
52.0,6746.044356006992,3338.0712365592644,6746.338556752503,3337.962073083565,0.3138004829285145,250.49056921352465,250.77573515300355,38.407107012308494,38.454750160678934,59.52967921898947,59.41233780564808,,-6038.277650291571,1.0229004735121148,1.023468599449584
52.0,6754.04286229878,1856.0661708061095,6754.024159633515,1856.189926477295,0.12516091977368451,329.2079590385521,329.56422565677366,153.62440358459048,154.21915909534258,40.796713442848784,41.56350967741445,,-10140.17411725655,0.6706526716520719,0.6660106206801977
52.0,6831.322799478689,5162.824634592088,6836.932627713661,5162.654593850835,5.612404714520005,201.7321823967714,225.8428721062375,16.14267504453639,21.11332530872453,73.14079231451335,72.29236211151773,,-3887.472058393484,0.866552556808853,0.8062861299051534
52.0,7266.21251373792,1661.1254906513411,7265.080951368701,1661.1966254693507,1.133796082973331,185.6194472873488,189.712236850753,62.54879123126162,65.550718779917,35.46744783880535,35.71827360938638,,-12770.306358560729,1.599368208521725,1.5562671885794266
52.0,7318.404541179163,405.3393568228798,7315.7918963384045,410.3706256087091,5.669177952684364,205.80694881652192,324.25343675250855,27.203224264368806,89.15636566203432,57.742900607253425,50.28094993975876,,-5972.595516490664,1.0971910308351998,0.5536074533340237
52.0,7367.137872096537,3209.854541203918,7367.08146115318,3209.9027811766978,0.07422458827262382,155.81203902196788,155.52293368606826,31.06925705261442,30.9587762404483,40.54307202694186,40.97648810979215,,-7200.3417134826805,1.1759766394865168,1.1787392252230418
52.0,8183.121133343246,1033.6921002543918,8182.794862917912,1032.6341317178644,1.1071358610077628,300.07819435608826,300.8988046237015,43.25993922099463,43.87666542116557,67.00202537804783,66.88492780045507,,-5148.07037281162,0.8832396331892934,0.8761342952772305
52.0,8199.162061878256,1017.6007038701176,8198.491825115974,998.0666213237004,19.54557746007413,207.97347866506507,349.4895552209188,15.469397712931364,57.738922414041575,78.4557689980966,67.88350858230316,,-5244.852004774259,1.1748000875651172,0.8566649575791666
52.0,8212.696439187086,2335.0998794716384,8214.934731570815,2332.616464626896,3.343247236766234,169.0655024247587,160.771568591407,9.681164634245826,8.802149581725306,80.78803974787515,81.53962021684907,,-4675.620561456191,1.1320451805091745,1.1456594728567275
52.0,8287.954262377923,6066.985805524234,8284.71442459277,6074.830086592619,8.487007385052614,207.70131252235288,307.5101882050931,14.909439533710952,43.650363593961735,79.19152453389029,67.9235044570261,,-4658.2429075227665,1.0505213166313434,0.7727344169281808
52.0,8683.32593016255,5291.189300456734,8683.232007916626,5291.186457480307,0.09396526376446741,172.2798353843622,172.56966655200355,29.51171498492887,29.616585458258296,46.650915953781336,47.08851549370529,,-7107.589315544084,1.2163311774542598,1.214438568493873
52.0,8767.455117492564,4247.441511936654,8767.45834864862,4247.430494205806,0.011481757814159194,154.83898382418084,155.12129716416916,57.17507819608181,57.39557388349638,29.89895103028971,30.22780456999829,,-10596.95635061295,1.241044586141299,1.2379863541330551
52.0,9643.523730387373,4382.783451570098,9655.690769137776,4398.986784816086,20.262893185188467,203.3374416671755,354.94888438321254,25.75997274010345,123.07844892217098,60.45505838120276,47.20455124501545,,-7867.925760367006,1.4691080202611042,0.6565273529889087
52.0,9887.567348138577,9520.032777049502,9887.561875687485,9520.02680798832,0.008097988166347558,113.0533684128793,113.02490631016394,54.92282074693817,54.90177303371192,22.174995939129985,22.59960041910977,,-12224.420947340175,1.4846397169626655,1.4851138306773362
53.0,718.4246176518444,2750.945423848957,719.0581121203693,2749.5033235473143,1.5751090507167345,387.11079266857575,398.9312169807503,98.3276318406707,107.40466147212555,57.54389050186938,57.39730076357404,,-5036.157434149342,0.5421036980219681,0.5025672723523388
53.0,987.3973002617108,2719.081592447943,985.7686723470327,2721.296185084103,2.7489724314009885,194.30540744036813,205.0768543211531,17.87423850608153,20.21414385510647,67.64493316984836,68.3601923876971,,-5512.743429145294,1.1622767114160792,1.1321297828224552
53.0,1245.4926225785223,4779.0707187092785,1244.583726788027,4778.6648568099245,0.9953971264411731,182.25147364542264,187.38777503200097,14.273208734842244,15.16645477342787,70.72953574231903,71.07913379312585,,-4246.326272673399,0.959467603753252,0.9449018591912838
53.0,1266.4964123935024,5979.533190093951,1261.8324103860386,5977.830813482187,4.964977427330929,170.55695047276615,117.13731659865118,8.102825085932572,4.805694744095343,90.10464264893557,81.68098761027201,,-3268.287241464351,0.8631886400011429,0.9225462324841324
53.0,1442.9445650744326,1535.1254230831466,1442.5452030758595,1535.5932336132848,0.6150908046886165,196.80936483798072,206.1903404465353,19.1152576425361,21.300793012827743,66.11319157645019,66.27282046765858,,-5153.2376284658885,1.0686391742560972,1.041054380684603
53.0,1512.971827432815,9265.493451059643,1512.941980307075,9265.504175207545,0.031715268612369646,138.1393413997079,138.01790932249287,62.195574755615006,62.137136731121,25.230408951134393,25.543692358484392,,-11169.18822204464,1.1884987797304034,1.1916681619879226
53.0,2253.678460431369,440.40437460608,2253.6256841036866,440.4181895818577,0.05455450778227967,166.26107070095907,165.76396946867007,29.511789311494734,29.334949975646108,44.35015943828121,44.77315471614171,,-5922.64271640825,0.9793175536849844,0.9818085391274616
53.0,2944.0003273640473,327.6179460765739,2943.9873010130536,327.6295715031706,0.01745956367624914,160.28306255454976,160.9484873834774,19.379449750124596,19.5476990086728,53.11713697865766,53.65407701232068,,-6006.49580441475,1.197147554756944,1.1939300185428712
53.0,3129.2573230185653,1465.387345067461,3127.5922322761717,1466.2277395469057,1.8651514848628947,168.40153032887778,162.9225374430659,22.398047775678368,21.040957362805443,52.28079906872279,52.74969355824076,,-5798.483586456771,1.102987213139021,1.1235209570066986
53.0,3006.687461365366,7587.167757191287,3004.362487103345,7584.673545973965,3.409779306007284,182.2677163735557,193.4374969494131,17.419796645667216,19.771206736695397,64.37760699573477,64.81374531684328,,-5175.712786798669,1.0914266560261832,1.0591606313852135
53.0,3950.256632080251,7938.677470453614,3950.5951219677577,7940.152361892016,1.513234997948981,177.12728546890304,169.8067143097374,12.345371251417346,11.288601228622651,73.62849182144961,74.56997273106448,,-4322.746297677565,1.009717550262655,1.025551633602185
53.0,4002.069460075698,5979.660533077929,4002.0591428511857,5979.720293873935,0.0606448502415827,155.7031617686444,155.2144499968733,28.052409900867453,27.871820655826404,42.871009294127795,43.35378573547695,,-6659.096582276195,1.1377371586339198,1.1411253244444306
53.0,4461.694587025122,483.6334948312294,4462.408282603511,482.1148450161734,1.677992443183746,193.1595260387193,203.420341112709,12.976793614756213,14.631430399498631,79.36984894245809,81.91133642942211,,-4894.663167627132,1.1284561430074258,1.1068427944815815
53.0,4695.663070507645,2731.2578757818,4695.643909345192,2731.242904782543,0.024316269559929358,118.51874184464064,118.52143822093844,24.002266048988066,23.999807417886345,35.10161287494404,35.71888901864871,,-6218.595326187135,1.1037731968722315,1.1036854067524786
53.0,4700.3228467330755,7153.403777676108,4700.368181991435,7153.383311139145,0.049740976928655735,162.61517788806006,162.4274851752102,84.48785614352727,84.33036764759456,25.63187087106275,25.87955793880632,,-12057.643895912335,0.9342027741900004,0.9384360031355116
53.0,5400.686460332918,4816.829992875288,5400.672715468114,4816.847250668241,0.02206247325430771,158.56656837291618,158.5273976928168,39.45704086345616,39.43590212446833,37.00694890411225,37.42646175384094,,-7866.064593159466,1.1319940481352273,1.1324383009488028
53.0,5298.791779410572,8474.53461105366,5298.79115615948,8474.511984090213,0.022635545425390622,153.15785533981597,152.85663947978244,25.03284173019012,24.93753627591569,44.829660716270176,45.35186107732802,,-6579.555862064775,1.1828291544934146,1.1848016874601983
53.0,5485.057541540792,564.1910062178026,5485.434458669028,564.0108308408767,0.4177675047293552,168.13716548683553,160.56640518857765,32.87019822743507,30.243815991028104,42.826139075799766,43.11031145943404,,-8601.600378186213,1.419938266535919,1.462164700086845
53.0,5752.625110501377,1536.07846474371,5752.642145063202,1536.055033462905,0.028968969894384914,130.33389777982458,130.3290764250612,53.08565523377902,53.05443486739172,27.530019886253793,28.07841372207329,,-16586.875595327667,2.305691871379677,2.3033203043967045
53.0,5768.733843139571,3807.04260997623,5768.8560904016085,3807.469431310394,0.44398293252493987,180.15520900002923,184.9152709538926,21.097092318796555,22.344177861567815,57.91675715664933,60.18610248282929,,-6202.557641607672,1.2216516015199257,1.2045462545572214
53.0,5816.7951159313325,9451.886644223025,5816.7391250404535,9451.777083290282,0.12303892816811507,189.1158822826441,189.10057210843868,38.97748460868762,38.98321415009307,45.2484569782448,54.49344796622568,,-7857.97236870166,1.2248796820224854,1.223861279756408
53.0,5859.492060838833,3998.76610849049,5859.800382050046,3997.409418168169,1.39128379562303,195.9707170606557,201.255503316309,20.46745704750909,21.66388394496926,66.010902335338,68.27787060357142,,-5864.676452426858,1.2082139690216078,1.1961127747758078
53.0,5873.841786070531,9828.855680691377,5873.857782240742,9828.878006458615,0.027464838325040247,136.26187238964937,136.21282211055134,48.97918947389845,48.9212593750031,28.54847052345482,28.9700388267092,,-9364.978282720802,1.158222959519078,1.15788822578634
53.0,6177.705508157818,1862.8689331929277,6177.718087763265,1862.88331665486,0.019108386911635862,126.8999878208869,126.82455901855388,31.14550174932183,31.116042182562975,36.90988454889216,37.81783900652907,,-12942.813712403053,2.1715776624087644,2.172272095674004
53.0,6236.056221117243,8399.163609723253,6236.087823636773,8399.12760319217,0.0479081362743776,159.25796150039037,159.28508640087207,34.457685844169696,34.47074857627748,39.2459374458564,39.64198544876824,,-7233.629834906468,1.116544303323153,1.1164351170388198
53.0,6726.294714897957,3484.7169865676597,6726.313454130848,3484.7429032642813,0.03198177626572356,166.99301862571377,166.21804296412486,20.645749348215997,20.44031938125078,53.665523274806226,54.21763929891534,,-6329.992596005909,1.2385862179205969,1.241291791045804
53.0,6720.693093404336,4970.230287324791,6720.821915798903,4970.751638831308,0.5370312865091684,179.60353677796334,173.56737819119436,15.006874119787344,13.95858650411964,67.84090024961087,68.6408071373496,,-4639.846731515198,1.0273894183884478,1.0423050969182643
53.0,6838.51872632962,1888.9288875094792,6838.462952757427,1889.1039608638143,0.1837426753733324,210.853585072086,210.4550237140074,71.76665601655702,71.48057769349998,37.63606472273882,39.33961948893433,,-10771.679735807944,1.2222743355811438,1.2255148681504453
53.0,7241.2081927660465,322.2163649880922,7241.580345907086,322.3769674750739,0.4053284090833951,251.18373315693435,248.9257530776889,32.56599814098078,31.882966281763,64.69970145811916,64.98439267530624,,-6428.842095753129,1.1723968093104924,1.1780756016027425
53.0,7307.029247089689,1656.0926054091467,7307.091052535648,1656.098320914614,0.06206915621182855,207.04902992150227,207.21656537658987,81.04686858765848,81.21589609724212,33.68782169848875,35.903987674621995,,-11049.454709760248,1.0731033285602207,1.0699666650330293
53.0,7345.044060523678,3190.398082525289,7345.087255723386,3190.4232798029534,0.05000728026513277,158.02618068948388,158.09121660270029,29.937692636582057,29.969374657210142,41.89168364326625,42.32233521518375,,-6764.930962732221,1.1212780079585023,1.1213874273944446
53.0,8261.255115376345,1065.193191872733,8261.201058081337,1065.2224246319624,0.061455230499984796,144.58732448388548,144.75505453358085,15.808690392877596,15.844204560646777,53.12474070725377,53.802029902089735,,-5539.074788518749,1.167521149194937,1.1668523913223692
53.0,8396.781756279575,6085.167546435638,8396.836635939982,6085.030229839743,0.14787705918953847,179.19432617159848,185.4559789169394,24.287268398130408,26.203707286189168,52.71277294492511,52.891838765071,,-5690.924529410021,1.0527551881383617,1.0228439251714996
53.0,8781.490140773945,4238.028638016822,8781.472934151323,4237.978799654057,0.05272504400304781,161.09435091449782,161.02986823716904,62.43386480715708,62.38308591442355,29.494429647501693,29.78756008306885,,-10447.266390588024,1.1189724632622091,1.1197996362789229
53.0,8763.333593899257,5377.534735951588,8763.372924795107,5377.561625981411,0.04764444429594046,172.55803374682108,171.9575748926758,35.635156667173,35.37248705141127,41.92962459556885,42.31468450902207,,-7238.144407047355,1.1182972813699796,1.1211289580074264
53.0,9503.490378229208,4293.967370613997,9503.18071618866,4293.422869963604,0.6263956717876321,359.53881468454955,358.1333944534504,92.6417128855033,91.85950768172188,54.384980378101424,55.43623591773673,,-6838.82856706938,0.8465770453504136,0.8488816074497665
53.0,9569.18942767163,4508.241877584261,9557.40349128978,4497.324830820345,16.0651861627103,197.92873766807497,346.26360137452974,13.95636770120541,61.53800003223789,79.3133761719525,65.58901230166293,,-7569.871935255951,1.632055767609778,1.2346816673878511
53.0,9704.689289774966,4511.287626600492,9709.79599114432,4512.671298457768,5.290836104471153,372.6878697145172,394.7863611044014,95.07026230356144,115.56522286862428,55.540322382283826,54.914644856513085,,-6794.389519344188,0.8930266844860223,0.7805724900507575
53.0,9885.730856200138,9526.874253731983,9885.75796102368,9526.8776819083,0.02732075863033086,115.01201937412986,115.0999645518386,55.73986085905737,55.80154664114738,22.419387863744745,22.8439986358678,,-12224.883905190023,1.47029267026068,1.468171096314451
54.0,524.2804714344975,2810.663059340015,520.8133406530012,2810.3152244644803,3.4845351134171825,188.75716257643907,201.04789383263585,15.852538012935687,18.375941496206273,70.49854652930212,70.13753486750264,,-4821.638020331168,1.053983333572015,1.0184752164326865
54.0,1040.6138201580775,2653.0090862517645,1040.6386056170456,2653.152294862729,0.14533762496550226,114.58857415272088,114.29840831876382,9.961793640888102,9.911573825132349,53.66851684168483,54.78501617687974,,-5487.167035208513,1.2730940067945598,1.273612914086578
54.0,1317.68892389473,4774.270974736573,1314.631498786994,4776.529887967381,3.8013862305390607,169.4284071385444,157.3640687010951,11.694192346441382,10.198826606937978,72.91870496047663,72.9841801257239,,-4141.424581438497,0.9829890893326916,1.0072009663872223
54.0,1390.3044706094267,9106.123098595246,1390.2777875668928,9106.130349076317,0.027650573857001884,141.70424959469736,141.77668624378376,47.82470266625556,47.869080995656034,29.73324088815007,30.11337783940146,,-10120.278984644849,1.3312429758227275,1.3304200275036526
54.0,1471.282764070961,1528.5693064025763,1480.919026216172,1515.7157166544694,16.06462939329332,169.2199941703224,141.9647296564938,12.539574173742924,9.33678050554128,70.62707876662368,69.94608666636366,,-5301.408520956723,1.204195097489588,1.2559114042824313
54.0,2270.141135119969,447.2045361044256,2270.0980641738433,447.23425686615127,0.05233001125278146,154.8274425452612,154.54983319812544,28.157787068834015,28.04860971812764,42.07344306892447,42.99027953044461,,-6209.9059456156,1.0505363831240628,1.051448343660504
54.0,2812.963959010496,487.50033916784633,2813.39991443542,487.3953745859614,0.44841353232364767,189.63438242693996,200.09532560713149,18.710934686091377,21.20649387155432,64.76604648774469,64.57214194398884,,-5596.17770038561,1.153307670918985,1.1190921294671297
