frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
37.0,3047.831353030726,7820.387004019547,3047.830505070355,7820.386117170217,0.0012270038812189363,169.52907391638,169.53109139082156,15.957076994022929,15.957419273299282,61.5849375308739,62.14933534753527,17.780733489584787,17.780734651207748,1.1636346289008488,1.163629209454987
37.0,3167.2338367260277,1063.1522400855204,3167.23480845625,1063.1538132339192,0.0018490688223434465,161.3510741757737,161.3517387468632,32.46876262339563,32.46896757603803,41.332658708533046,41.76145040905109,46.29392050004434,46.29391563700115,1.2416075565200542,1.241604347394361
37.0,3583.0362306664697,1687.7305265790897,3583.035318278835,1687.7291665711798,0.0016377034868968765,226.25054833445347,226.246158916765,57.52774531815412,57.52510535620905,43.840204324422686,44.51716431329866,60.50499812408263,60.50500189655444,0.9054299840945388,0.905460440062209
37.0,3904.674364126213,6061.221445651771,3904.6793099443694,6061.220513330157,0.005032925673069641,114.24469449328105,114.24090138253374,7.005535322552613,7.005247144495291,64.50211564575028,65.52081439444666,39.86154055822204,39.861540433481046,1.3184001064417046,1.3184057165366272
37.0,4633.011774044108,7154.399587138062,4633.011750358819,7154.399560415323,3.570851014445928e-05,160.327453756879,160.32745539368565,87.45502679647794,87.45503018074793,24.795222762757565,25.042731612089806,44.45114161469347,44.45112912304231,0.9810207962582717,0.9810207474281404
37.0,5136.576240475329,1592.864663437146,5136.57676321281,1592.8599680067812,0.004724438674063824,171.19154391205277,171.19615978285967,83.40628478757434,83.41016111607524,28.433898594294437,28.748756079644668,155.05777029847212,155.0577655227414,1.639799025657365,1.639737155310508
37.0,5195.512633782519,3708.2085079722488,5195.513011497946,3708.208545592872,0.0003795843188136128,205.62775824852824,205.62862798962664,33.697888871672966,33.69821093969365,51.286973932474616,51.608840762644114,24.325610288855778,24.325608429429987,0.9479623441965666,0.9479580620904512
37.0,5273.337149894684,8516.55120915174,5273.337141407652,8516.5511777064,3.257052462233947e-05,159.90787801527463,159.90801252198912,27.395299303390015,27.395338582546692,44.260167268420986,44.70834180079448,25.35008697567495,25.350085249654796,1.1209980912054096,1.1209974360266184
37.0,5358.482354817582,4810.190002654969,5358.482366446265,4810.190534006069,0.0005314783324372747,154.12871403587474,154.13032349212435,39.39439753965932,39.39504976678886,35.781375605915,36.18183944797181,66.19592075870372,66.19591949572978,0.9939859999275714,0.9939746885200738
37.0,5441.839646078854,466.1869166467223,5441.839608163322,466.1869286543742,3.977148789713854e-05,171.0542304314519,171.0551070233793,37.00802382812926,37.00836812191442,40.97200636375922,41.349475223692224,37.896362002538,37.89636118349417,1.215124387481567,1.2151189164897842
37.0,5616.222621403388,2404.539767907332,5616.222676982994,2404.5397300704603,6.723631060701365e-05,152.41858869391376,152.4185025179767,52.09945957023619,52.09941843888262,30.49957407938968,30.831285898059832,27.270331061634497,27.270321799452446,1.1510503683843327,1.151051059637533
37.0,5833.65502303117,9860.376800158718,5833.654750514094,9860.376829496943,0.00027409175064538213,106.37229289826898,106.37265161997352,32.46609613309456,32.46619640365823,27.59025384973984,27.83276230412716,91.40563735711189,91.40563720971392,1.4638933604531714,1.4638913528522743
37.0,6154.480118887456,8663.944006952586,6154.479986844278,8663.943908323772,0.00016481214742689875,152.5813638769201,152.58140867587966,34.337827749176945,34.33784243716469,37.87609574923667,38.468203159907134,34.08846370315409,34.08845644955196,1.221920406951298,1.2219201961721522
37.0,6745.768475040285,5089.0228837363775,6745.768070496526,5089.023315544213,0.0005917040304871979,163.3844815837877,163.38662369772456,19.705053408625087,19.705507825338195,53.52483718728177,54.056591913813776,26.29140288346126,26.291396094823508,1.0411009812332486,1.0410934572937514
37.0,6805.768862291966,1909.6654065584107,6805.778356998129,1909.65475139289,0.014271720197840034,147.20829272049284,147.22307307189166,54.54992838800808,54.55773952971452,33.72851468154875,34.428967086782194,346.8190411620231,346.8190386135134,1.8930878637081885,1.89294857772777
37.0,7168.001998413262,1627.725907269156,7168.009521053929,1627.7213692806229,0.00878541191596891,206.3575793724459,206.34659098737384,79.74396200806295,79.73485789259375,39.003051909095085,39.418418650647425,246.1676484955643,246.1676403493079,1.8080370240896064,1.808154347753756
37.0,7408.634806416132,3235.3093760970505,7408.634599241594,3235.309582055372,0.0002921303127719351,162.33889805805177,162.33972170463508,36.490782015396505,36.49109091094533,38.9448429842291,39.32898378507589,29.431814135134346,29.43180533450756,1.1594778115109483,1.15947279474322
37.0,7769.628003627731,339.52741818590977,7769.627238954878,339.52833498574716,0.0011938368879026106,147.37537466994715,147.37456573373947,14.721582448212365,14.721457323906682,56.04500717032433,57.022505814404106,23.581371625129428,23.581371665244447,1.1815115423703164,1.1815137364164208
37.0,8743.367994278351,4236.463512569833,8743.36798118019,4236.463637368903,0.00012548453908919343,157.88467862986855,157.8850240534915,67.03873723298851,67.0389665280933,28.088422221001572,28.3884940970539,50.46460571807271,50.464594033858184,1.282053137198916,1.282049327611448
37.0,8695.631600353676,5310.299555354919,8695.631497479379,5310.299919984431,0.0003788638302468501,176.28753650105486,176.28840982637388,37.116499356238585,37.11684815411511,42.09941173087904,42.462888246468545,34.564602022854366,34.56459452408121,1.276839991344836,1.2768345671626389
37.0,9321.160286727749,5515.1125734918105,9321.1601396364,5515.110666398062,0.0019127578077964133,217.10924074563775,217.1017961598313,32.635703456323014,32.63306391342615,55.62929691451968,55.962390091949125,35.17744286505858,35.17744772146325,0.9234333690025625,0.9234660007944616
37.0,9852.807417088454,9520.804152089297,9852.80756546859,9520.804266254396,0.00018721734676533874,108.12596588632904,108.12585020181702,42.33677518629529,42.33673253618269,24.20094481561275,24.70729426543008,33.68583867364606,33.685837198574006,1.4301947527740828,1.430195601662012
37.0,10462.543446772965,9842.124932207911,10462.543835802127,9842.12667673923,0.0017873816636706011,171.6380769327096,171.64131969863672,33.236295172891076,33.237414548518885,43.37002995160627,43.97161731365296,43.71899273699342,43.71898898813064,0.940749636610257,0.9407322634328318
38.0,736.0888363355165,2777.372538522215,736.088432296972,2777.372830194598,0.0004983170922116673,175.06468377642116,175.0648746848076,25.62294050311301,25.622994704860307,50.280262404977975,50.71836089531186,28.022462513247874,28.02245738319848,1.0616141864829778,1.0616133284584637
38.0,1407.5012087272232,9047.57376755806,1407.502666296898,9047.572798003985,0.0017505840347316899,185.2777870873532,185.27772524677872,61.94094315469985,61.940978060093,35.011563757082975,35.317721420676435,86.0459654993009,86.0459605646787,1.0580636371819472,1.0580620943245778
38.0,2232.0130732428715,460.330953016084,2232.0130727423343,460.33124683707535,0.0002938214177171382,138.86758554216107,138.86797616091462,21.87069802364589,21.87078425477957,43.00552773146812,43.56852264313599,23.78034720844422,23.780345850258165,1.0973308901492336,1.0973292878839151
38.0,2710.4108895733766,7059.644655909381,2710.4107457683617,7059.6441790609915,0.0004980605072939731,142.11996390953536,142.1213685086032,14.494888003311676,14.49510315436208,54.34528528237801,55.0479819514853,24.008096540576005,24.00809683265431,1.1424872882081711,1.142483387765087
38.0,2898.28871288604,7682.476326537567,2898.2888419197134,7682.475544191546,0.0007929154970421921,151.84109331072412,151.8424112211465,12.65339388851536,12.65356341077996,62.60893261919533,63.38094599779984,29.435593055291996,29.43559335702596,1.1268349162182878,1.1268320944550474
38.0,3088.7460462099143,1013.8305449014556,3088.747089238036,1013.8319383520878,0.0017405781589209226,159.36969080257433,159.37143974990337,34.951615590320195,34.95223146097072,40.59194784316936,41.09152267562959,103.26535001707988,103.26534805106914,1.1599958819131253,1.159985505294199
38.0,3333.9757990740127,1504.095932094237,3333.9767766827263,1504.0935846664668,0.0025428597942861787,260.26285297503085,260.24558845816154,76.76783588810878,76.754292625587,43.89441164517606,45.9429457376115,63.68684174017391,63.686835704665974,0.8337050019253114,0.8338344040832688
38.0,3918.074848092897,6071.378720404255,3918.0739613374385,6071.377802100002,0.0012765649000565844,144.01881642863577,144.02588361682163,14.535018936253532,14.53610128219564,55.4092764778825,56.13774989685577,31.763645082242338,31.76364384770017,1.2230780018711147,1.223058461073515
38.0,4668.6851668254885,7152.5526307740165,4668.685201767151,7152.552882654767,0.0002542928080831893,159.9346289444536,159.9353494258775,83.30678999396159,83.30737257696914,25.492146569144985,25.756235094712306,58.49320969404515,58.49319102105307,1.0116541504687036,1.0116444966410914
38.0,5116.113896487286,1583.0455242068986,5116.113579851327,1583.0434982970658,0.002050504567511126,169.2134111505401,169.2151498261161,70.65710430286398,70.65833993985939,30.126776546906388,30.44895491258842,122.9867097800122,122.98672256200688,1.4937669529440518,1.4937470933362755
38.0,5224.224335274439,3739.421396747576,5224.225015887637,3739.420670064993,0.0009956414524509927,167.36364561144288,167.3684001872282,21.012522488212536,21.013617281573524,53.49657682510501,54.02507135880678,32.504498568397636,32.504500090253536,1.142465899211334,1.1424479595892156
38.0,5259.372725793655,8516.25468108941,5259.372750100805,8516.254526953473,0.00015604077779776424,155.21898499070588,155.21954402538591,28.335669813118113,28.335834640914495,42.21213553585535,42.661929215033744,25.551617140268203,25.55161460576035,1.1482737219254318,1.1482708948621294
38.0,5356.56713780588,4823.818905279413,5356.567224091584,4823.819502705982,0.0006036254862869814,160.58625964664685,160.58786464301923,43.158590338238064,43.15930778142741,35.75301368562714,36.13123798189669,61.62551522242124,61.62551645883864,0.9989717417426334,0.9989597540671036
38.0,5452.206112960359,488.16380491530094,5452.205825440989,488.16493797628766,0.001168971593953819,137.50423941939198,137.50391235404246,26.01537601817904,26.015285762546583,39.58392808899987,40.15295431679723,53.15682189167792,53.15682101884312,1.5357416229607763,1.5357433221786865
38.0,5624.285417510504,2410.8898216096513,5624.285394582978,2410.8894196098377,0.0004026531033353091,144.15385167625752,144.1531448557915,43.32624032591928,43.32594159637144,31.82240698294968,32.218995977876496,41.29732888383306,41.297315663878955,1.17749527149335,1.1775006314988343
38.0,5818.386839962218,9847.315816342969,5818.383488954195,9847.313458726088,0.004097268861727232,127.6862502869642,127.6906932129268,40.20300102167925,40.20453875637662,29.97647471147514,30.505307475512108,109.95123294705816,109.95122892646911,1.4012289995281002,1.4011999076601642
38.0,6131.113757869619,8709.378244986065,6131.113488523424,8709.378453990032,0.0003409252569818014,158.95124373884542,158.95225773820462,33.6712545969931,33.67160687147803,39.73981238573241,40.14994719521161,34.1849320435936,34.184934762114366,1.282040048795811,1.2820341033916614
38.0,6799.774780938916,1908.8126433096531,6799.782538369247,1908.8034639169443,0.012018276742046509,137.91179421581612,137.9219643939916,48.45966443110993,48.464345078948035,36.00977641797434,33.595343389650296,470.3272568808182,470.32726367683927,1.9028975446794965,1.9028108935831736
38.0,6866.54175038637,5150.93148765916,6866.542109133668,5150.930982688008,0.000619431584725934,146.491664209941,146.4989867550192,14.24998279618707,14.251093572268855,56.98050059810515,57.710384743622186,37.86113922019586,37.86114242002208,1.0534240941456885,1.0534040497753947
38.0,7196.0543254765425,1600.9854351502663,7196.053438719816,1600.9875031902593,0.002250139307895311,178.15597120981653,178.15885794170478,79.78491160343656,79.7871731846021,30.91830456140064,31.262437568583113,158.3141429470657,158.3141496513121,1.9668938125501172,1.966860669076774
38.0,7384.759611488138,3217.0482448506637,7384.759395977599,3217.0481623763285,0.00023075270000746131,165.46660065518913,165.46821589473058,37.31075150933471,37.31137888586077,39.23272240354712,39.60493511607685,28.591669403002207,28.591673295191683,1.0793688860568875,1.079358675451747
38.0,7793.789393412435,345.9808816023131,7793.786739547889,345.97863432673125,0.003477534265816894,174.48910090558616,174.48083884124682,20.139811242279283,20.137967297110343,57.19377103492317,57.72627991088089,34.287969137143094,34.28796509312506,1.1692675639073886,1.169296669657019
38.0,8731.040122915216,4241.828926738489,8731.0403087744,4241.828936036562,0.0001860916184398287,159.35338832353622,159.35386878072038,62.39921766146091,62.399511612171146,29.213845189861654,29.510958589675138,33.548990710805676,33.54897980968672,1.248191774871659,1.2481869597100597
38.0,8815.11896703475,5268.222265082387,8815.119384524902,5268.222249354765,0.00041778629063548867,147.1178301931269,147.11823422038475,27.52994472442713,27.530058308046563,40.768659728809595,41.26001507800824,29.86399087358301,29.86398873166436,1.378923357516151,1.3789213437162775
38.0,9852.655606014536,9527.734902180016,9852.655506825982,9527.734897600898,9.929419664110242e-05,114.33466076114496,114.33471996248616,47.50855121179186,47.508575423447816,24.111310114671156,24.565147529651924,36.662067930391935,36.66206833835577,1.415753157973526,1.4157526817844426
38.0,10435.86318274256,9849.775698356018,10435.86382109763,9849.77628550072,0.0008673154543634042,183.5668065320045,183.56864520440627,29.419732263985154,29.42029027777026,49.386331744654264,49.96771613702826,35.10829182497014,35.108293185316064,1.0036058586405705,1.0035978210911718
39.0,752.8775098587964,2739.042246272159,752.876657035675,2739.043403696528,0.0014376850999117733,167.19227748052123,167.1925315453437,23.355396731557597,23.355469113264498,50.27974964301902,50.75657239610272,25.562776213331972,25.56277826818655,1.1542584160416498,1.1542570820582088
39.0,1409.186338939783,8785.50892545476,1409.1863424724472,8785.508970411714,4.509553699610063e-05,155.37282260536443,155.3729066143517,59.79303555659128,59.79308244573676,28.951977931642805,29.25172271866466,27.84754095989412,27.847541998096716,1.0873973539274318,1.0873965693595742
39.0,2127.5195436176737,3223.619242896827,2127.5194558639996,3223.6202866649564,0.00104745053119651,218.07842925406243,218.0753558854687,33.91638503666122,33.91526947308187,54.38149274782062,54.69142828693795,29.994890311796805,29.99488214432165,0.7097864348679849,0.7098001246824094
39.0,2246.9610251699446,454.09804590801514,2246.961706446227,454.09721752475974,0.0010725465912955318,129.81669868125448,129.81869809857633,19.3470397021328,19.34741194391544,43.04327383861225,43.70524411938811,32.701547185336985,32.70154832530026,1.220905020798349,1.22089800937979
39.0,2692.5766699950996,7128.65730690912,2692.5778603046024,7128.657454597763,0.0011994368043779262,132.17381975160296,132.17460495122208,12.054284017544456,12.05438157389715,55.5480638857773,56.4950037430245,26.237070842959223,26.237070514622634,1.073771808346673,1.073769975532573
39.0,2872.7309634018497,7852.38270602512,2872.733478472812,7852.382029360041,0.0026045071650714602,189.9071520631743,189.9197159064166,18.85019127894856,18.852808900840547,63.855155347560725,64.342025995307,25.982721214159472,25.982721043406507,1.0140550418622494,1.014017268894568
39.0,3095.5115150138736,994.360538979878,3095.5120413428644,994.360497480008,0.0005279625420838307,153.53417501688853,153.53362187247143,29.374916303635256,29.37475267572981,41.21507949842128,42.859429271128235,33.79171864042796,33.7917190829668,1.2765622414204782,1.2765649838509645
39.0,3305.546456266243,1433.9120419092455,3305.5460657548056,1433.9196774126333,0.0076454830564772975,218.0274209996482,218.01437924286293,40.6290529550487,40.62358755959721,51.54916781387164,51.8981023641548,68.35189427273531,68.35189492749612,1.236309063103495,1.236373745915304
39.0,3953.0904639247774,6087.621213821715,3953.088392633122,6087.622709002953,0.0025545676847997085,158.83602991823713,158.84091007578417,19.46690541232243,19.467945193247836,53.12258289863438,53.722450423882606,43.45979850200186,43.45979572831348,1.2260223402822472,1.2260044966052035
39.0,4644.91958837955,7153.9325863268205,4644.919592978415,7153.9323200881445,0.0002662783921773352,158.20562539772922,158.2050195861304,74.47974944953819,74.47932158553498,26.500635147573767,26.771057502026895,36.9884414157487,36.98841443485288,1.0779350266091632,1.0779420996241442
39.0,4962.78667800563,1507.9445260064972,4962.785641889439,1507.946085541217,0.0018723475381892652,229.5750004386357,229.57229935439625,131.09941982105997,131.09633481080408,30.084269657966026,31.410058696459508,100.34112994227851,100.3411103208166,0.852662543977982,0.8526915556175451
39.0,5275.104596283016,8526.847750750241,5275.104495561734,8526.847691400973,0.00011690642453941376,168.30366500025875,168.3047066076713,27.59084270050237,27.59114608757848,46.67668687227759,47.11942006201621,29.390465247771168,29.390443531591796,1.11490846130873,1.114903667332707
39.0,5316.552525610427,3793.79395192576,5316.551594758402,3793.7947140385936,0.0012030384302210392,211.80459413133204,211.8078252301332,33.52913934875901,33.53029859879207,52.70493790408021,53.00922570961486,18.676462062659656,18.676460406741445,0.8901899657451307,0.8901754470156124
39.0,5363.191440894824,4800.741609932622,5363.191465061446,4800.741552310902,6.24843038160051e-05,157.10832015086285,157.1097228819723,40.13891900426622,40.13950386365621,36.22744727299283,36.62419383934266,58.09362008385334,58.093617932851195,1.053755130589825,1.0537451331411578
39.0,5478.238105616889,543.2763443452628,5478.237933989173,543.2765485597267,0.0002667576054135186,149.81532700876355,149.8155680406397,28.313612069860852,28.31367927333969,40.99578326272,41.79690126011035,32.860483241000004,32.8604851822179,1.3988018695267852,1.3988007320222813
39.0,5605.589499475056,2425.191436288271,5605.589643781618,2425.1911021849564,0.00036393599509073444,147.6633425094246,147.66294007071832,54.10381356363379,54.103603196911656,29.196683394946177,29.546648420253717,48.36597865059686,48.36599128558546,1.0633553478598785,1.0633590671759436
39.0,5845.365474684631,9848.671989400202,5845.364671181738,9848.671284675727,0.0010687625948669298,105.939161268428,105.93984798714,30.86505765197848,30.86524076443527,28.914829465150586,29.56624020720872,166.26305835706788,166.26306179364892,1.6525698492821363,1.6525662145619442
39.0,6197.263924498739,8680.505037764317,6197.264016187966,8680.505305169077,0.00028268749647185186,144.99285776278785,144.99315934092823,30.196224286985263,30.196316251281544,38.31645723030069,38.7873820225168,34.05021647893948,34.050214544239175,1.2291369334118192,1.2291352633030306
39.0,6809.247918229425,1915.365886112863,6809.249538045185,1915.361502828028,0.004673006424312319,131.80856119261784,131.79928915201197,45.5817296157781,45.577446675871464,34.61803444352373,35.60013926844014,402.7646806570566,402.7646836546384,2.1397458396570475,2.1398258531725785
39.0,6866.368910454108,5229.335542870966,6866.3684941946985,5229.335186631347,0.0005478855372879664,175.69165609992592,175.69310814481003,18.31624970062837,18.316538048371847,60.03074959933482,60.56633962398762,29.58435088607794,29.584351106201197,0.9359368315601332,0.9359323314238248
39.0,7185.56025476001,1618.4824545931854,7185.562789966503,1618.47891585049,0.004353156535973759,182.58571895622387,182.58669270382936,78.98757810524235,78.98863291650932,32.8765764310368,33.26334585669773,195.91687214504972,195.9168796554386,2.020984754600733,2.020966675444736
39.0,7358.25588630519,3173.4848294962662,7358.256160892331,3173.4842101558384,0.0006774811166513318,163.41830283046414,163.4182905759771,36.68295485119846,36.6829482032467,39.1129889866813,39.49468146914221,35.26413732297168,35.2641292882642,1.1179221917449964,1.1179223035968509
39.0,8739.427922250092,4258.515235082655,8739.427911243092,4258.515297765253,6.364167034442787e-05,151.0144737840583,151.01467853052824,64.24937506760402,64.24950317357884,27.317612499231107,27.626589833496464,30.45106710958744,30.45106040287199,1.2962372044086905,1.2962349951786398
39.0,8871.251275417799,5387.508722588984,8871.253698773558,5387.509937714233,0.002710937570261375,153.4271045601139,153.4286967883814,28.097557175267088,28.098023159486857,42.99099557853372,43.46563416819157,66.00330468051087,66.00330257486856,1.532656135195304,1.5326478935114398
39.0,9852.13292998578,9522.194507986003,9852.132821891824,9522.194479252665,0.0001118477007890211,108.7954477161234,108.79553835294524,51.61590969848573,51.61594968648067,22.00245228361833,22.45161764978497,34.78056323850579,34.780564927585665,1.5237901144008237,1.5237893178281463
39.0,10471.272946907542,9825.336267058845,10471.273226948502,9825.332655354014,0.0036225453381720485,149.9763144209301,149.978915304119,24.81049568508961,24.811149187828786,44.30472118436419,45.26125983680356,45.039865502748576,45.03986433682768,1.3649480750739589,1.364936574424882
40.0,343.45507907220554,7995.111668308303,343.4544872097818,7995.112076165005,0.0007187824556155141,154.05427154778076,154.05449529226982,12.103486751334492,12.103515743995567,65.04595531394835,65.80600631953631,27.22445501394082,27.224454183895087,1.1261461903795666,1.1261456961934653
40.0,737.1749418883272,2768.724846420293,737.1753555666473,2768.72322787571,0.0016705736498128807,180.1365917040554,180.13927769962646,26.387133888635866,26.387878357268395,51.36399023854306,51.80472781524961,37.90122372773665,37.90122380187335,0.9966155765057572,0.996604396653408
40.0,1243.1895829477437,8820.247428866138,1243.1898534764546,8820.247157677666,0.0003830521774011421,155.14702905131784,155.1469988560906,66.95653605827304,66.95651747825539,27.56801101935129,27.869236836269145,59.143985057854024,59.14398783065034,1.2091591214510853,1.2091594110273212
40.0,2269.6496624219553,441.9863332035945,2269.649838046236,441.98485346756297,0.0014901216765248145,173.54712438547276,173.54623156770913,27.07310159081929,27.072831966646,48.44870064079836,48.95610292335897,31.98547993213337,31.98548856067137,1.0555595272341194,1.055563902850895
40.0,2260.307758818876,3316.8184069956696,2260.3069830333684,3316.814614454593,0.003871073620012363,160.8179403814873,160.8240151363094,15.044171749203052,15.04513658733476,60.787006289230746,61.436371502538805,31.437790869261622,31.43778648648776,0.993914455042103,0.9938983066665734
40.0,2746.254792633879,7213.559886482073,2746.255588462665,7213.562163625074,0.002412203081198879,172.9597126993979,172.96189077283933,17.30083014964249,17.301225939962578,61.02601391852641,61.59720706347017,31.94005951454378,31.94005900295757,1.0189753378803403,1.018969267950066
40.0,2872.278575794094,7867.909181098154,2872.272510128903,7867.904703041738,0.007539581120700685,149.80673694545757,149.8111659315852,12.362595826361078,12.363183569558808,63.13751302910243,63.94944252290732,40.029514999230514,40.02951606708771,1.1467058476750405,1.1466952425297188
40.0,3105.11689778114,986.2872310073848,3105.1145733340472,986.2870003885992,0.002335859437280283,135.05007334212516,135.05286407840532,23.67865021580712,23.67933397866698,41.250740347833606,41.90263951222846,78.40995090585103,78.4099441553105,1.3180938308494523,1.3180810172999022
40.0,3179.19936690189,1404.4768547827714,3179.1993703007665,1404.477362092157,0.0005073207712989487,312.69380263353645,312.6935965670148,89.65445806007186,89.65440117089591,49.850638571906025,50.01780759664496,85.8644119624203,85.86437918094055,0.600198187573906,0.6001978281462622
40.0,3933.5756385968816,6088.671099555081,3933.576619764865,6088.670661653632,0.0010744525539083645,144.2827852009933,144.2839362328795,17.89310754092261,17.893319012339862,50.069161879399935,50.7273833430773,38.57211074480665,38.5721103754041,1.268891563815355,1.2688877177952786
40.0,4675.514065107726,7164.917623392834,4675.514046865122,7164.917680449362,5.9901919973158215e-05,154.3672379209918,154.3674686730418,74.36565065281445,74.36581425544456,25.877775540764684,26.15413885910827,38.18841122356802,38.18841268296347,1.048805382110428,1.04880258872114
40.0,4830.277081431118,1673.966879213991,4830.2782787988035,1673.9648648198945,0.0023433892016379142,152.05684674991977,152.0584636069644,65.9948660395666,65.9958374924841,27.81195668886326,28.16424383374048,101.45211815807382,101.45211215829838,1.488948016612068,1.4889314848215065
40.0,5266.747399157884,3813.935085327469,5266.7469364462895,3813.934543913971,0.0007122012321868519,173.03003368244754,173.0279672293711,28.564178106303014,28.56354956322463,46.86257432099363,47.270158344143034,29.06020963136146,29.060202042730165,0.9824032964543912,0.982413149792505
40.0,5268.25016375138,8517.376694697758,5268.250378635923,8517.376629705874,0.00022449791072512285,158.29271588280304,158.2920665824733,34.700334596473795,34.70010556743984,38.94544584135496,39.34821265006472,29.350348777481543,29.350331930605577,1.0772959056068807,1.0772997562540556
40.0,5359.374932228775,4812.399350582393,5359.3749131940685,4812.399027377162,0.0003237652560345599,167.7130145255605,167.71123174941397,45.50151465092878,45.500657394195144,36.5472624063894,36.91269063434869,72.13938455210469,72.13939169845304,0.9624943386225956,0.962508233231572
40.0,5484.072949274819,564.1796158308905,5484.0728473696845,564.1797664009408,0.00018181308103037825,154.80166852989785,154.80121370667607,37.20893349814991,37.20876159781602,36.847058399225574,37.24821941145553,29.589260167142506,29.58925392382494,1.4968020437625744,1.4968049624323054
40.0,5607.313108907559,2382.4127240728735,5607.313028854335,2382.412265823942,0.00046518878073164725,163.4609627445898,163.461557201243,57.675688792811385,57.675995330008845,31.154154430365885,31.455524081168058,46.70364212934664,46.70363964647137,0.9480789181162236,0.9480742516894416
40.0,5834.467814350321,9813.765427187023,5834.4629574464325,9813.754205414594,0.012227742711886034,125.7226549048425,125.73239035288974,36.83844383893589,36.841589158992946,31.62761116977447,32.49427204918,156.8292065043639,156.82919878747552,1.6486834313301153,1.6486232684441549
40.0,6119.986148753611,8692.7915553754,6119.9863946993655,8692.79132455145,0.0003372966197410251,158.3961524981715,158.3977880978639,40.637121200729105,40.63781040981351,36.29295737164828,36.684043627940646,53.00434274683135,53.004342492828314,1.2155253971382591,1.215513709975128
40.0,6798.485830806969,1934.8575208948168,6798.485079229649,1934.8583324663,0.0011061269093134575,159.14894375524432,159.14766490132462,64.73333937956352,64.73261213183777,30.428819137886144,32.24373388850091,151.48795802568452,151.487946382532,1.4996437610552835,1.4996546493591685
40.0,7210.325168936241,1625.9217784076452,7210.3211679214255,1625.9204375776744,0.004219709061974655,142.67790627962165,142.67829889306842,49.54822128481497,49.54837051580795,32.82520836562222,33.46950619535258,239.14525634513845,239.14526668400384,2.356993838402329,2.356991106664984
40.0,7378.75955727482,3160.404991524854,7378.760032301112,3160.4043027152866,0.0008367249239707816,162.42311922314568,162.4238179195505,38.31133397129632,38.31160084491318,38.200072504370134,38.5859002038284,42.47504117775832,42.47503991079191,1.1596268594022852,1.1596225096838326
40.0,7637.059756141778,4062.991309697404,7637.059919469383,4062.9910305618023,0.00032340777795929383,162.65965460964156,162.66023434259552,16.047404128640537,16.04750458118856,59.050088022843894,59.6416480189469,20.16345475734788,20.16345428036579,1.1544727915120925,1.154471117444898
40.0,8009.186917400331,5795.7909649181265,8009.186923157198,5795.790600903021,0.0003640606246578526,142.78029021601026,142.78055673044975,13.745433752311271,13.745471231720716,56.86201322594728,57.32838292693124,40.987595673124346,40.987596496141784,1.0705105136584985,1.0705098452183657
40.0,8752.738019542652,4258.969696886269,8752.738106389223,4258.969543508128,0.0001762588467992895,162.16699033543188,162.16659221252303,66.68775513930998,66.68749237433539,28.84143162017447,29.161103684067225,45.50177675485713,45.50176423957683,1.315739798089377,1.315744097086604
40.0,8818.282563591853,5285.915842466122,8818.282321497356,5285.915840478089,0.0002421026591005487,160.70594666652474,160.70685900763377,41.851162170415165,41.85155257208554,35.902916101214615,36.25836834053974,28.941454597327944,28.941449329915148,1.2707324895679424,1.2707260433712084
40.0,9862.742246048463,9524.092911857668,9862.742220563185,9524.092912160191,2.548707394766358e-05,110.68667583195266,110.68670638790064,55.66612462823166,55.66613892189109,21.4844701782355,21.90192006124313,20.957064719710154,20.95706466136923,1.4912402799074382,1.491239995414785
40.0,10470.533053315465,9813.47564041036,10470.533010603653,9813.473414581436,0.0022262386871637146,164.95755120053695,164.9592291357235,35.095598146637556,35.0961927000451,40.932667371238345,42.0906967984033,58.57963293335268,58.57961905601879,1.1422717712023012,1.1422620971820252
41.0,757.0805818758719,2730.4994638998155,757.0792109449877,2730.499285288048,0.0013825171436668145,165.76926109969446,165.7710910949304,26.177144281795467,26.17765468285036,47.16562276708476,47.55924031798334,33.30421646033066,33.30421930009701,1.0417262864620518,1.0417178951685702
41.0,1281.5340365495513,8795.857338148771,1281.533808247092,8795.857337550657,0.00022830324264269938,139.3905115319274,139.3902618824893,62.90857764209361,62.90843555745609,25.469520372788818,25.80193181238943,41.25520967614021,41.25519289166988,1.3097522605424552,1.3097548217431756
41.0,2244.14582724314,403.8566317897107,2244.145909972697,403.85616510473886,0.00047396101377023366,154.4202348054886,154.42067677697375,27.74867803492567,27.748803656887578,42.61042398536489,43.079356690697416,35.56181803701016,35.56181629463801,1.172209654432252,1.1722074792509103
41.0,2732.7790483565113,7147.793281234662,2732.7788689381528,7147.794314000643,0.0010482349541641788,133.34732361281965,133.3482267697114,12.76373127220157,12.763842985732078,54.86932617362225,55.66553198029384,37.20622623874986,37.206226640627136,1.0539582795925777,1.0539562982392376
41.0,3111.5008962248253,1061.962911740729,3111.498439487296,1061.9713720358204,0.008809775951943672,125.54097773224092,125.54501917202852,16.372835704765194,16.373520159860536,47.64933058929702,47.96253364046963,86.91955191715743,86.91955026121913,1.7940694121956886,1.7940560024159953
