frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
60.0,3853.040460394119,7953.907146298913,3853.044263441966,7953.908505954865,0.00403879155639518,154.8063274283137,154.80023497423622,9.508324664181044,9.507686458982423,73.99660378909503,74.86778436654032,30.85345994014676,30.853459828183865,1.0358610993688553,1.0358722904390607
60.0,4707.993609924192,7138.197798435712,4707.993674396577,7138.197765389306,7.24482804518224e-05,150.74127114002098,150.74111391495595,74.53094674202148,74.53084912673793,25.308846628979076,25.59636628447107,50.15718379640935,50.157172752987336,1.1558558652108195,1.1558573712066855
60.0,5680.269353975989,1369.8921647449724,5680.269395401434,1369.890439577155,0.0017256651083375697,131.78194759626575,131.7800879933098,44.43370868332843,44.43290490387451,31.88989077782222,32.28604646214315,269.2206937914882,269.22068934179197,2.782832129339685,2.7828368930861145
60.0,5327.955645657273,8477.786261358775,5327.955372270435,8477.786361323175,0.0002910897529955227,159.274788881395,159.27519690278515,26.266747760128013,26.266856897475545,44.97621847676906,45.527274376412265,23.00121494513965,23.001217322091893,1.1163624374745245,1.1163606255357754
60.0,5406.539491230607,4832.74763694981,5406.539331049441,4832.7477596824365,0.00020179520233917818,157.26989172905826,157.27068600258949,45.13704265062101,45.1373927748853,34.155876354649095,34.52632496683251,52.05122167420589,52.05121319201281,0.9408609223184956,0.9408551450315646
60.0,5372.158337849474,9516.898489446694,5372.158412073973,9516.89796108009,0.0005335546303643302,130.4352540102402,130.4360321605117,15.901792178461886,15.901915240914455,47.40011206707457,48.24403327751169,17.180263353897544,17.180263265035087,1.1102492324973132,1.110246915470832
60.0,5503.674947975191,2930.158230120196,5503.672133262854,2930.166840925008,0.009059170218278423,188.32599034424325,188.3194353404804,15.330598374084868,15.329455431371857,71.10457274737544,71.97240191983234,30.943589228069637,30.943584235619724,1.161773603382298,1.16179062746324
60.0,5444.42504456913,3983.440385368661,5444.425057919656,3983.440723359789,0.00033825469586024667,153.12750366336908,153.12626436617825,17.459209361712134,17.458980513967813,53.668724953819016,54.29298577752357,40.39765740296795,40.39765461201715,1.016340021992398,1.0163440100470382
60.0,5944.813797495345,9162.06409961197,5944.812355169118,9162.06480205353,0.0016042846045763112,147.8880799717413,147.89132826047913,13.37723462222345,13.377698184167093,58.892120333756544,59.33999064936126,20.420646098351103,20.42064441513467,1.1551166120281986,1.1551084626476738
60.0,6261.03187413957,8141.6775551572255,6261.032052652832,8141.677685303728,0.00022091875605250247,165.82264587362118,165.82401495466868,32.611944531332156,32.612361752804155,42.00560217496036,42.52158761988213,27.769349120856702,27.769339079349145,1.0410756113815136,1.041069546167453
60.0,6739.21693076735,1976.5032327479955,6739.216416215425,1976.502105377636,0.0012392447745220437,157.9775972982133,157.97904227579855,56.98577404749611,56.986472617013185,32.841619823404216,35.86499414681465,181.64063059782995,181.6406507868871,2.2875791783715083,2.287570106914465
60.0,6765.736357840909,3585.2580609166275,6765.7391480639335,3585.2582255675297,0.002795076823354372,134.66293717356447,134.66172880593527,8.54200606452374,8.54189778405616,67.85198211018135,69.53445981852708,29.616915229875502,29.616916383009045,1.082604367525488,1.082606414998344
60.0,7259.21905482527,457.537694899849,7259.219987700918,457.53977053642296,0.0022756370891350627,132.34629077794628,132.3507484300308,18.727734790938495,18.72856823400132,45.64910825537312,46.32877616386275,70.49742100052029,70.49741806192282,1.47715667319363,1.4771421957922193
60.0,7428.80302448508,3273.3823831815303,7428.802854006451,3273.3825899944195,0.00026801965253217265,159.59746638842196,159.5980959692808,26.87257898150967,26.872747683636092,44.598721726474864,45.15896171139321,23.69423575150749,23.694230220564343,1.1663085863589129,1.1663059551035846
60.0,7993.1476304901535,2385.9120558412073,7993.147417109398,2385.911848329368,0.0002976449402354577,149.07701418392665,149.0779215391295,14.14922001981918,14.149354686028357,57.793955593083695,58.47816467112452,23.422367506313087,23.422365831145065,1.1738186611433423,1.1738163400686807
60.0,7934.759579917537,3046.4373638936004,7934.768753323248,3046.4394121929818,0.009399303309388433,155.36781999728072,155.37991213499473,9.600960535271255,9.602206934404036,74.85892107243923,79.74570238683717,37.10562649561969,37.105624899081064,1.1316781692679407,1.1316572395213582
60.0,8236.333487304164,5919.273736380874,8236.333057584854,5919.273644611856,0.000439408964373648,177.9924739050375,177.99351775464112,19.863587923773345,19.86380668280006,57.87446407311082,58.801874832794795,17.784966591168228,17.784966083657025,1.091191777862056,1.0911884963833844
60.0,8779.882563766443,4262.10413631267,8779.881961802299,4262.104464079527,0.0006854137025974562,148.6178205744123,148.61870367649823,58.773751649251714,58.77420696594593,28.16719372054377,28.536541730122085,42.811063595658986,42.8110610309225,1.3282132601405423,1.3282062693923005
60.0,8767.895500708306,5409.69497175991,8767.894827705548,5409.694653709365,0.0007443714538165356,205.4505597104168,205.45081629517213,39.28106154238751,39.28119234968076,47.946936045785264,48.44556283423178,37.91922420589799,37.91922378674732,1.0836700561745167,1.083667976767816
60.0,9360.71140738293,4308.490031062062,9360.712069552616,4308.489319169398,0.0009722447514853022,187.48326726063956,187.4799707395484,34.00867778860906,34.0075793997347,46.75900345900837,49.673528156111246,30.809932622282084,30.809923293329035,1.0735742809498303,1.0735887246191789
60.0,9344.089063529089,5071.511737814352,9344.199144258497,5071.50793208333,0.11014649597503341,185.71273261215396,186.02767123531456,13.232283271844892,13.277977067712444,77.04285169340685,77.75076238091893,36.864216950909025,36.86432046046045,1.0990643816612862,1.0983983477833186
60.0,9902.20931924412,9520.483240535366,9902.209384422997,9520.483297093137,8.629639183345982e-05,110.96076747313865,110.96060779719016,64.11102074711158,64.11093849931777,20.152831437964572,20.558180301136677,46.87533410613378,46.87533168222934,1.4197193650007676,1.419720982918721
61.0,1074.2136295277685,2702.3713445286626,1074.2136125534134,2702.3710392574226,0.0003057427982755229,167.9067558642827,167.90693715699783,16.885861461881433,16.885895374453668,59.17111479491324,59.72616632923681,17.76991822698092,17.769918400359792,1.0143256190937282,1.0143250524416687
61.0,1148.7391730997292,9469.83934664356,1148.7390799630557,9469.83919005603,0.00018219246555404084,140.01783102262868,140.01809166793925,53.739925384953565,53.74005195845046,27.650354639292942,28.006078740260595,40.38971138654512,40.38972009849326,1.1372281609911348,1.1372258316194244
61.0,1334.9919402905352,5956.690960912054,1334.9936619501511,5956.690909340618,0.0017224318407319558,127.46385336016996,127.4775520002031,6.073802841166311,6.074694942387695,77.22823182396442,78.09922426685758,41.96606275414401,41.96606271011273,0.8495525612843511,0.8495356945575167
61.0,2254.0625352403704,444.65773469837205,2254.0620361612555,444.65713393274154,0.0007810245231222607,142.76179749840512,142.76065946297146,24.57265091257571,24.57238306426055,41.65346514110993,42.24506332515376,29.685928194946715,29.685926089234467,0.976555347763819,0.9765599250275864
61.0,2489.5386504259945,2912.4749864695564,2489.534610493239,2912.464571587448,0.011170981425019247,185.8661380560836,185.8762227723193,14.000617088389124,14.002008912883486,73.11218531244737,73.97815954743979,26.54275863228148,26.54275850516384,0.9920787722229956,0.9920601925661978
61.0,2850.9366938133,7825.364035169569,2850.9374357312063,7825.364178608644,0.0007556566336193327,206.13990407094687,206.13937238375843,26.088249008107315,26.08810251856189,59.18444171816875,59.57915669364348,39.36129780798221,39.36129406256076,0.8821624939706496,0.8821643777307325
61.0,2979.43277319828,6667.473158211808,2979.4327551711485,6667.472236949672,0.000921438495554693,151.16217973629065,151.16157584266267,16.05295637491109,16.052853884201316,54.65050799307303,55.26403722342811,22.93546425672598,22.935464006360633,0.9215731558950218,0.921574932064359
61.0,3558.9250014115723,1696.088108766722,3558.9251166017666,1696.0913473631615,0.0032406443308948905,199.86362635611235,199.8574776459922,32.25667196112183,32.25456758055992,51.41551864533982,51.77292702811387,32.35970592408022,32.35969769636255,1.0682589640074414,1.0682872999649562
61.0,3703.307956183981,419.77016483780585,3703.308564060147,419.7699120485789,0.0006583432438525894,135.51017730213204,135.5091022236847,24.184779500645348,24.184522587981792,40.35334296065096,40.83594891403765,41.67616111192889,41.676156276526385,1.1770147472691357,1.1770193873953465
61.0,3920.221018365384,5972.389354088515,3920.219112501252,5972.375482351296,0.014002050262203532,194.66527820254183,194.68642890882697,19.263247654156153,19.267396108480877,65.6937268605923,65.44344499343381,40.179411606283054,40.17941237007144,1.0216826862337545,1.0216269267888212
61.0,3816.995594380508,8177.428452862906,3816.993555156934,8177.423521057382,0.005336772293823814,100.07344034004824,100.06552428427348,3.7820490671493903,3.781713321628518,77.50595847376096,79.72612495560043,33.369556681037636,33.369556801865514,1.154143754176194,1.154150566262505
61.0,4678.225169131464,7129.293636535354,4678.22507569451,7129.293768007076,0.0001612925230060927,147.8884979158938,147.88884978559832,71.65128408485681,71.65150590635149,25.33445405939232,25.586564189810012,52.74057864222221,52.74057375593394,1.194523538216059,1.1945199469293883
61.0,5342.709438824786,938.4477625793276,5342.707598381805,938.4487741932252,0.002100141196349842,187.34921044996156,187.34895068788185,51.21068288789907,51.21056430309488,38.52556247752446,41.12348717576181,53.8303503039934,53.830350231586024,1.7186955285628551,1.718696558449217
61.0,5310.5776970951465,8457.662915916018,5310.577819528742,8457.66282906018,0.00015011303060065512,147.96298499504593,147.9626233503151,23.630180259621643,23.630098637267757,44.13715626215561,44.5791546943449,29.04608097419232,29.046082278818943,1.1423305975318976,1.1423319215245211
61.0,5467.655548618543,2747.751127967763,5467.660964495276,2747.754179685852,0.006216486473582434,239.8929867136256,239.8665245192645,44.10890605039972,44.09656522373448,52.89135782305543,53.15427282695848,40.25148640519994,40.251499414163064,0.889846773976965,0.8899803283971311
61.0,5399.866068109256,4817.348544663164,5399.866003989461,4817.348138064898,0.0004116230044379993,159.87965194329314,159.87770721338077,44.26459267317766,44.26373219730438,35.09995530347983,35.471566332108964,57.85913781622842,57.85913920588814,0.9424895371617984,0.9425036547079552
61.0,5392.352364253771,9383.222521146834,5392.352552409167,9383.222076356244,0.00048295043471113536,154.4252120717105,154.42596194477798,24.847466190123004,24.84764930692174,44.94535592118898,45.43481297180519,29.260888371131124,29.26089814878351,0.9833048000226772,0.9833017011492804
61.0,5446.1500599210685,3896.43599173532,5446.150154478213,3896.43555649608,0.000445392242232796,168.15161374380364,168.1522297459133,20.63380643095845,20.63392966991703,53.73605141857264,54.184323000290064,25.768413219087257,25.768419334001255,0.9723111321882254,0.972309308619796
61.0,5746.90549436888,1452.746014975817,5746.904871551246,1452.7450983384654,0.0011082083914426845,164.38347605841966,164.38491328735626,84.0884002600937,84.08957776967216,26.64446089876099,26.733938506914836,109.48794292333832,109.48794019632972,1.7157799778934557,1.7157611918666829
61.0,5932.788244722946,9156.426259065604,5932.789040160214,9156.427514789752,0.0014864600849494541,153.54261939181922,153.53756442232847,20.71497035130853,20.713849216730733,50.239173503156664,50.87022707963541,64.44568151295253,64.44567801805589,1.1164085438414744,1.1164279335985474
61.0,6105.494280573732,8152.892477232752,6105.494608379534,8152.892524719739,0.0003312275016392566,158.88486682145358,158.88566793251672,38.11212356328564,38.1124110634781,37.229108613064206,37.61705948389525,32.75642704663072,32.75642930896663,1.0418729066471548,1.0418685024381549
61.0,6764.462112900047,1956.1298996232852,6764.461457678961,1956.1289462125203,0.0011568520900639226,157.2162674271549,157.22041621133812,60.221338900664165,60.22357413400496,32.11080217563927,35.41943592890276,203.8429016529556,203.84291076862183,2.504756858959075,2.5047278618610185
61.0,6770.180072370667,3490.2320964201563,6770.182865607047,3490.2341307657657,0.0034555363590134318,155.37717660696003,155.38111332268164,10.380822425222211,10.381187082892318,71.5023867121158,72.32980727763088,32.79534658851259,32.79534766706188,1.081402110152922,1.0813975493956398
61.0,7136.4951655232735,422.1637518938506,7136.500282482917,422.1683848249432,0.00690270428911987,221.649507096251,221.63611168373495,41.417647840492776,41.41194790520719,50.87516424529903,51.18100208942183,45.91684148220614,45.91683662478803,1.2259223991229744,1.2259882876933386
61.0,7174.595989588241,7823.647659938218,7174.596514505008,7823.649311960072,0.0017334110357900894,173.00411299659325,173.0022821367012,14.745782177857604,14.745490590946211,66.08175707481281,66.60029212739002,30.81519421028015,30.815193443440435,0.9812511653235966,0.9812557865853152
61.0,7403.153383674571,3247.332125618834,7403.153388241519,3247.332229674098,0.00010415543643446566,157.19437898622618,157.19508977620973,36.03782593464076,36.03808280759487,37.88127521734656,38.291622867354626,25.33665013918075,25.336642489712418,1.0876226748562596,1.087618438784768
61.0,7823.267892189132,2408.8652262087367,7823.266635253592,2408.860695767316,0.00470157276013994,136.46151017885313,136.46864135661176,12.486176189560922,12.487099769516336,57.01954317531973,57.87558221567503,36.786167977673806,36.78616588304696,1.2574080554398657,1.257390801143191
61.0,8333.35310773898,5995.8746318462145,8333.353036777793,5995.875893328845,0.001263476916407815,197.50908498527525,197.50632557725555,32.16996593941343,32.16906533767642,50.30500468500087,51.053547506256024,22.91707050150182,22.91707112196116,0.9313868196076448,0.931398642560012
61.0,8785.682022870362,4228.306218304111,8785.682370506798,4228.306060476108,0.00038178628911065724,153.2554464535551,153.25490287773056,57.09244978102326,57.092162792390994,29.436288240118085,29.75254486710823,42.91635994840313,42.91635046519332,1.358369405986283,1.3583740046020687
61.0,8834.525065257754,5454.248984023821,8834.524900034448,5454.248580722738,0.0004358331158877023,157.87686219432263,157.8753879340403,29.112631588038152,29.112182217329902,42.48943246332713,42.93573281697787,30.421299879039307,30.421300153407184,1.1928176872826417,1.192825302679782
61.0,9366.186964620429,5056.942016535395,9366.189004330356,5056.942755702216,0.0021695124281893652,277.99033734476313,277.99981100535337,35.11044924533143,35.11381034889175,68.33609220963181,70.73891078359841,21.03357084258324,21.033574474486333,0.9276196641069924,0.927590255342842
61.0,9908.139676431454,9524.919475503924,9908.13959436294,9524.919472440792,8.212565895611106e-05,111.994180547846,111.9942358627131,58.782804849849875,58.78283191152581,21.31816222002268,21.733590727588357,60.461245581266624,60.46124472366187,1.407231881270094,1.4072313530254903
61.0,10289.851795012772,4402.8301606865725,10289.848186366711,4402.833211096017,0.00472517980296807,149.431408185938,149.44257279533662,7.230691977903748,7.231554076070064,83.96515197159574,84.9029740530618,34.73939131512044,34.73939103302388,1.2610794807364174,1.2610647002979751
62.0,1043.8572560077455,2672.344761035716,1043.8583544346584,2672.345500276069,0.0013240158541466694,160.2464108251432,160.2491732279615,14.875611873875211,14.876057325893807,60.70870364507,61.35013063332732,27.043343084257245,27.04334193227003,1.0369406837874289,1.0369332246443512
62.0,1231.403452406502,9452.507313018175,1231.403746746298,9452.507019333982,0.00041579600915110047,133.3227537262578,133.32242903617032,53.90425014295972,53.90410644070013,26.428116680256476,26.731837249522876,59.31993842659189,59.319935834073235,1.3052530137302103,1.3052552784903797
62.0,2264.0004559666127,453.3910429548285,2264.0001306731924,453.39117089310054,0.00034954829524581053,138.05905939522313,138.06018033283405,20.27385041492772,20.274073386403128,44.3780549750553,45.049860293829056,20.599668537888597,20.599670083202064,1.026524983954118,1.0265210403680018
62.0,2431.4993371505825,2883.910577902729,2431.4975291662154,2883.9083952256456,0.0028342347684479703,145.20638043828245,145.21049748596064,12.677705394768914,12.678252823525067,60.23977149426497,61.0479260115801,39.65230676914561,39.652308487445474,1.080548179175077,1.080538217914909
62.0,2866.8782636536357,6774.826053767015,2866.878061504445,6774.826820622259,0.0007930518652833269,176.01422894256606,176.01644465346632,19.829340959617785,19.829817591297303,57.25215276617169,57.73610669067794,20.528902397111366,20.52890400391888,0.9781126663685462,0.978105301050384
62.0,3066.876265012838,7828.348088286515,3066.8783941988167,7828.352402511681,0.004811026056548767,151.7930340479043,151.80619651049776,12.762969860949386,12.76473998829372,62.67028420867013,63.439647852407,35.11065398150712,35.110654255499625,1.0820148572930817,1.081983634267102
62.0,3476.4493724540457,1649.970514605459,3476.4490894321007,1649.970638610166,0.0003089960982600983,147.9486172090753,147.94896032167452,22.475402196623794,22.475478741144073,45.75575152715523,46.463441298894566,35.28405326660439,35.28404820484942,1.275658960891117,1.2756576956086214
62.0,3711.0371735200943,8076.285414035371,3711.018972502223,8076.271110742351,0.023148676911927728,138.2682620528237,138.23405104088806,7.029108132218495,7.026535248070295,78.85741919274216,80.14252141412777,48.208257903497696,48.208260382259226,1.0651454386735997,1.065192630530324
62.0,3935.3728829117263,6023.850974820382,3935.3735242778616,6023.8491123029,0.0019698532667189296,130.39321392383312,130.3902944114808,11.658110771651211,11.657750903155382,56.27827132899575,57.18587633750758,36.87883946985513,36.87883961432955,1.162079546068213,1.1620864039321943
62.0,4640.3667926831595,7151.671638234465,4640.366660490112,7151.671462821663,0.00021964665443668306,145.49720472942334,145.49679792842957,59.38143315918686,59.38121710135127,27.46283637002929,27.805747077035495,46.40342196228493,46.40341073752528,1.3025310074147638,1.3025345412820932
62.0,4936.092728826958,2587.940885964028,4936.090724253615,2587.941949735282,0.002269344303288301,138.96372414907975,138.95992526418723,6.246591285800101,6.246332757245235,82.4475250461419,83.66900505927447,25.3988450790366,25.39884659312328,1.0507484045105313,1.0507531599125195
62.0,5369.955252612876,895.7669604975043,5369.955894321578,895.7670412417273,0.000646768650434052,220.31264429005375,220.31037682976972,65.54537194598774,65.543873078064,39.49232233119112,41.89712772018346,30.31207388074939,30.31207650362392,1.3999211615525295,1.39993840500444
62.0,5316.870689245632,8477.226964412283,5316.870701130362,8477.226863390346,0.00010171862412606137,164.8604545270825,164.86052052522766,30.148335821179604,30.148355135052988,43.55789919757498,44.0366320814237,32.72300202910506,32.72300001666316,1.0684844836233882,1.0684841904092457
62.0,5396.054012598456,4821.484844238412,5396.054026845047,4821.4851712700065,0.00032734176217167656,161.66957796019926,161.6711743954536,43.37178927858408,43.37248337142799,35.96257838282701,36.3413602775786,63.09239128127292,63.09239134192487,0.9353673301585966,0.9353560280917844
62.0,5369.820521143801,9329.835110730166,5369.82027696005,9329.834603626176,0.0005628322673332832,124.12051820603416,124.121212186758,18.958719443518895,18.95884436601802,41.35129878453143,42.01858210364667,23.49920407749445,23.499204170878407,1.0850736703468438,1.085071243118449
62.0,5445.962455556646,3889.7192574417327,5445.962371074725,3889.718863823355,0.000402582441476612,195.08281822271007,195.0845629762724,25.229660997897295,25.230100702821325,56.84604081810483,57.40348946746293,39.16595481502337,39.16595071029669,0.9031868655023992,0.9031811974024252
62.0,5628.028208379284,2718.276574031012,5628.027571487,2718.270955818848,0.005654196644861296,178.69224833231706,178.70312744651653,21.482781649963226,21.48509404608395,56.60512961210309,57.10474993306018,42.354451200514184,42.354452261281665,0.9049292849750246,0.9048961660870722
62.0,5776.755535735096,1436.799220696803,5776.7552322627525,1436.7994635152695,0.0003886595820030016,139.39693463751072,139.39832476531143,72.67271964020398,72.67360582634737,24.357723949997567,24.40141397496509,123.88168460401742,123.88167916117304,2.037323104426717,2.037308926006209
62.0,5945.847733463096,9161.98625180685,5945.848011981929,9161.986871337942,0.0006792580619462256,149.65125903443732,149.65297112453587,20.041418754025013,20.0417716898326,49.28722057268716,49.60947298136697,55.9006212654226,55.9006125780112,1.1329823510390908,1.132976349777449
62.0,6066.500889100022,8091.574415271063,6066.500978033821,8091.574559725232,0.00016963557280478292,151.57623145140752,151.5766840791974,32.00363155152576,32.00377161069256,38.87350827141368,39.25237756752868,34.795301332411874,34.795292639113136,1.1632138406167838,1.1632115622704189
62.0,6808.166226806114,1923.3034011573577,6808.167262931789,1923.3036438856268,0.0010641773479784754,144.2126273435767,144.213659655494,57.004912819692926,57.00545884232277,29.2346169320875,29.96114531865511,155.7442276190733,155.74422067027177,2.5198150595335416,2.5198066954026914
62.0,6792.785682514747,3716.7315603601446,6792.784889102949,3716.7307009749975,0.0011696346066189386,152.94204812235384,152.9423682087447,8.733688387497676,8.73371974918554,76.13349275026734,77.04199381808854,23.505764964574503,23.505764242286784,1.0902159164976928,1.090215350402112
62.0,7064.3834474100795,7653.726943770328,7064.382702847791,7653.725481986949,0.0016404827491212214,176.42149110868567,176.42171607561446,16.14153007481134,16.141579006714878,64.532332630947,65.36476287107624,34.58555829936775,34.585557406132104,1.018155226127486,1.0181542394201468
62.0,7198.2019804329775,342.3728512405739,7198.206729937755,342.3756432005147,0.0055093407901632,223.7972748655449,223.78729719717444,55.614740416437854,55.6089930075154,44.70071996602629,44.974455666575835,71.8421546380192,71.84216163222614,1.047318381808495,1.04738492773486
62.0,7391.476021134069,3261.052081499563,7391.476006626812,3261.0520246591664,5.866251954021113e-05,160.6754752160179,160.67528137697252,32.59082556719932,32.59076329687073,40.604929065324015,41.028229937187554,21.123790422103685,21.123790821422897,1.101560571692005,1.10156155874703
62.0,7756.894232358859,2261.0659508190815,7757.042000189068,2261.2131317593676,0.20856068859722898,498.78424580348656,498.30107516343793,237.9643157579398,237.5752197242092,46.996073293462864,52.8360753809106,44.13143026054138,44.131502681139935,1.3878463756066656e-11,1.529137558665268e-06
62.0,8136.2652128520385,6031.2770737699875,8136.265122096297,6031.277443360439,0.0003805702385697465,174.45000338296612,174.44917587380743,19.650865303288896,19.650700926904054,56.92729353136661,57.44672573349058,21.41387181303709,21.41386799850388,0.9240600032986072,0.9240624133065986
62.0,8782.303007915752,4237.342420152155,8782.302915658147,4237.342012912109,0.0004175594819101352,151.90833269759423,151.90961844654535,60.3055805691271,60.30625618893282,28.64154589373723,28.94410033557889,68.26487507897136,68.26487877297522,1.2682332133316685,1.268222606939935
62.0,8914.47054108449,5522.222569982126,8914.471845151253,5522.222719575018,0.0013126188147367626,146.7731792846975,146.77095036396165,25.45322364514626,25.452641290015823,42.291553528256145,42.6985724775266,32.94385628884644,32.943853223307784,1.3154947798551686,1.3155049805847807
62.0,8745.621538241874,713.4044889802614,8745.620338677156,713.4128788597964,0.008475201125941075,157.8671484393405,157.88316503240648,8.066900803175749,8.06827065786411,82.62089028846678,83.49039306248378,30.381606894275215,30.381605079897867,0.974475330357424,0.9744524907606888
62.0,9410.217188562465,4241.431266916221,9410.207018007384,4241.419118356474,0.015843853526228455,194.84774750447153,194.82074975796425,24.823170809707335,24.81556678559509,58.86682860255964,59.36032238967269,55.470714165809895,55.47072065867534,1.2030486205731468,1.203157495319482
62.0,9905.87031409812,9512.905012791382,9905.87004153742,9512.905006714302,0.000272628438769642,109.13962082163091,109.13984759723634,56.00587994255843,56.00598623781775,21.209560493722844,21.651559580762516,44.61357768566135,44.613581027328785,1.4471455342153634,1.447143426568266
62.0,10300.009822425916,4390.684552666132,10300.013214665818,4390.681203899976,0.004766710219440364,205.37152080699573,205.3823155928197,16.589292478360868,16.591154903398664,75.39099758225028,75.20834651841905,36.31712281092272,36.31712053544446,1.1057804764042964,1.1057570358278823
63.0,1108.2049505250247,2692.8641543993745,1108.2046196906808,2692.86413695325,0.00033129402403993307,140.74763131567747,140.74847521419207,15.971877636831747,15.972011633342202,51.35220366348486,52.019664838029286,26.442833238239423,26.442829569390632,1.089947025310803,1.0899446676202182
63.0,1295.105490089973,9426.827176053332,1295.105450407185,9426.827167022171,4.0697488080944964e-05,141.07999699754052,141.08021268346587,53.12325513220701,53.123356820316395,28.050638659995187,28.372341853072463,47.41603938808229,47.41603833317553,1.2817798593794507,1.2817781319443244
63.0,1379.5490951375575,5934.853268202029,1379.5495889387976,5934.851884606123,0.0014690736175530135,172.14648263421356,172.14221004458335,10.837997845009836,10.837492878811751,76.68831687367087,77.9673421413024,26.69638492940815,26.69638492906184,0.8412028050230586,0.8412107610552917
63.0,2267.9510704599616,465.70233418028386,2267.9516270876156,465.7018456974346,0.0007405739931447835,132.18160836420833,132.18017526408238,18.048325948943603,18.04806973830043,45.35633950218695,45.97125173837366,34.04581382379112,34.04581104762218,1.0985433228277364,1.0985478825688322
63.0,2317.6402042969976,2826.4150671660927,2317.639565024529,2826.4106149821387,0.004497845178522407,175.64238533113522,175.65052788300537,17.290136934577188,17.291511302368498,61.71290360837439,62.330482261837425,28.068386192762727,28.068389140063083,1.009755690939235,1.0097360527482933
63.0,2894.6876639550596,6729.731048566249,2894.68997657545,6729.731241031829,0.0023206154507032254,244.9948063776221,244.9839122840978,27.13681519665712,27.13362236052186,68.35428262539814,68.66748917197104,22.364908726716877,22.364911568258872,0.8603427243141243,0.8603767370687992
63.0,3202.519898167745,7902.750796596756,3202.5194736817316,7902.749875275995,0.001014406388383278,179.83544727740625,179.83413883445866,17.65698215341813,17.65674959961326,62.62355446573006,63.263015802923235,29.395411993355488,29.39540572190007,1.0393846370832305,1.0393878577592222
63.0,3439.8765567072783,1616.5194184647637,3439.876392190122,1616.520054734955,0.0006571952914601614,157.27611352521873,157.2774855073898,18.25946084881185,18.25972061822843,54.07322687916768,54.681638472451475,38.919967914881035,38.9199739779002,1.1877689355377323,1.1877646444267926
63.0,3955.6356194182736,6052.886061538201,3955.63742277197,6052.868882226565,0.017273703506818415,152.84175961384452,152.8584972505172,14.478436558496748,14.480736767174712,60.19232139940969,60.17264946258378,56.50321138575118,56.50320632335192,1.0783106640150073,1.0782748647393867
63.0,4632.822449987749,7136.24656870921,4632.822447298343,7136.246917157751,0.00034845892001600934,149.4093447794731,149.41000408802344,68.08378356109144,68.08419857908616,26.504436103247205,26.808139920044677,68.27894366263345,68.27890595746639,1.1903613584614876,1.190354524205739
63.0,4641.20919661499,8270.09139039266,4641.22872635719,8270.101520659537,0.022000753109598696,176.9539777621245,177.01916059975852,10.189778918920291,10.196784967740696,83.4037836134542,84.24301140611979,38.4252234719836,38.42522445080775,1.0184934317636136,1.0183884702920598
63.0,4978.941931920381,704.9497739173671,4978.939741580029,704.9495806833864,0.0021988474775748025,285.89376781671655,285.89220278974426,48.877638938637155,48.877106583839705,60.0103267071896,73.63025151270776,29.93244830090947,29.93245101220424,1.0716544006576547,1.071656045999151
63.0,5414.271011440688,787.7023732949315,5414.270907150859,787.7023848733569,0.00010493058865469031,179.59568206213237,179.5956985304811,38.65599100985066,38.65599969889124,41.98026799034792,42.7740839208412,27.259545423567356,27.25954395594602,1.5756840075648126,1.5756838539313798
63.0,5331.283534265068,8466.181525309752,5331.283302510642,8466.181758113102,0.0003284927906917355,157.80805992526214,157.80897729321092,25.05510959672374,25.055324043274553,45.665015781401685,46.16205366981173,27.774275312462997,27.77427477558786,1.1546747515393572,1.1546715988572998
63.0,5410.602055663898,4817.90224386538,5410.601844644126,4817.902382309394,0.0002523808414638315,158.49966415547556,158.500537072333,41.73280135593173,41.733165534619935,35.67633260359058,36.03457399867006,43.530390422728296,43.53038966485727,0.9966245578098608,0.9966185332617268
63.0,5895.794690679938,9155.414958243198,5895.78942403353,9155.41103326284,0.006568335801009145,119.15618763423036,119.14086274483655,12.628674793481707,12.626757737470648,53.49212861552744,51.401508424813365,146.2756681042911,146.2756687649563,1.4214678464399797,1.4214922186379286
63.0,5490.8066924328305,3879.264627529078,5490.805029215496,3879.262795554699,0.0024743528502824005,183.7746300028751,183.7784251977963,22.16627636690241,22.167207917570263,57.4152028102233,57.899410267493494,40.125621236274206,40.125622816272845,0.932528487591104,0.9325144100109862
63.0,5624.752862977717,2753.4815541065213,5624.752148823862,2753.478905999352,0.002742715317067838,145.19139204408674,145.19413603117115,13.994085061483329,13.994474671511298,57.16286359184235,57.92456762149584,39.224931626748344,39.22493300076021,1.0887137934755002,1.0887068720901685
63.0,5820.40049695809,1506.8345721707226,5820.400822687304,1506.8342987215049,0.0004252928348240281,151.99190370973895,151.99120301014247,81.10617802924038,81.10563360766285,24.72613645697809,25.01839121132295,73.36493394208853,73.36490397743344,1.6100795926363285,1.6100888140528888
63.0,6205.583011383664,8126.503151065139,6205.582983558843,8126.503271966342,0.0001240617654497154,142.6168554832304,142.61717587376648,31.859984846260996,31.860081991089697,36.56817241200661,37.05709300002045,25.714422916304947,25.714421536893735,1.181483929708819,1.1814822648564145
