frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
55.0,5321.358021271719,8483.446687248048,5321.353524703474,8483.44529717339,0.004706530944663837,152.94594331265506,149.67217968236838,29.735588305187836,29.72339748939503,40.71063707485219,40.299026312943006,32.396735496098316,32.39535791582332,1.1865020453435882,1.1866718155074103
55.0,5483.897195101242,524.1612566155378,5483.899706177264,524.159707552001,0.0029504407521523893,155.5281488801615,152.31600470472063,31.06504479305312,31.054369477469265,40.89894357654536,40.50709097444782,46.76993521190265,46.770206043964386,1.4289885532949729,1.429125069910026
55.0,5408.515593302618,4815.901570878698,5408.517311260576,4815.901640248879,0.00171935795221722,164.32297771838233,161.27735440716322,45.33862221690545,45.32016045253496,35.71167907620087,35.4041720853343,57.3633058275478,57.355155643385224,1.0345861882746152,1.0348305120611525
55.0,5621.190759119763,3686.7610955822342,5621.1906336432985,3686.761580661429,0.0005010450761826226,161.3652445173268,158.26446678100788,15.83948559183989,15.83306739570308,59.589924239198915,59.06248666866029,32.426628234588875,32.42615555079181,1.1786647222921989,1.17874865297558
55.0,5816.748344713656,1584.7212729869234,5816.745868790746,1584.719984060495,0.002791330434345251,189.79920600911632,187.18277843079048,81.42271178007785,81.4039923219744,31.646215450614804,31.45409157606086,108.6549046046068,108.65307561622198,1.434485492232053,1.4346695311097244
55.0,5826.423097017967,9222.91979850344,5826.426609034854,9222.91998932963,0.0035171973569587504,191.1933246560804,188.58841377464896,29.76979398994781,29.760764317248913,51.688753412030714,54.7143976302869,45.15792467374151,45.15624965493872,1.226568738766112,1.2266638653468454
55.0,5885.424204386363,9850.521411450743,5885.426219569746,9850.533782498003,0.012534104450282926,115.22297386991232,110.80880502951467,35.913105441449694,35.88571192609013,28.223121034568862,27.722214007443007,68.51034745469947,68.47994936855598,1.3728506122466004,1.3733834558628637
55.0,6247.975963994673,1796.072395942452,6247.993328736192,1796.087417415203,0.022960376556467873,140.50708562173614,136.91107400265724,32.23615277993257,32.21423614911405,42.246271679737056,41.870620034715195,235.64389704040505,235.64094046088124,2.2362366986543147,2.23659449649578
55.0,6238.781242296902,8404.089637283734,6238.785778058218,8404.09370300018,0.006091238046556748,141.70161084749088,138.13226263408873,29.79184069481362,29.771595041181012,37.898179023339715,37.45213132095475,42.54916723529539,42.52507922834109,1.206895398213692,1.207235756597424
55.0,6335.836823333444,4369.974582281042,6335.834247695841,4369.966469131832,0.008512173586081723,194.6792987570284,192.1435736970271,18.233543487239828,18.23210506118444,66.86560028458743,66.46031435291584,30.9612452351501,30.961377308395974,1.0643100828395715,1.064312185655031
55.0,6797.562100220307,3710.8540885261536,6797.579445604019,3710.864855313591,0.02041533854354903,143.46569793466463,139.93920393728118,7.913370739341063,7.907770750929624,75.29103032482193,74.4458655009877,24.898754089920565,24.89575001199708,1.2367492883862918,1.2368405747702136
55.0,6844.511220550546,1891.118568721845,6844.51061524402,1891.1214521385064,0.0029462667281213877,215.19203648273597,212.8937394317137,115.21302562799934,115.1951200271148,31.439741806633133,33.41598461281933,170.34399886044855,170.3443377062796,0.9348417929731496,0.9349789267454502
55.0,7229.728596950942,403.8131217814728,7229.726262161395,403.81392040486566,0.002467598336644369,168.54804369905773,165.5935989713087,29.786618277483903,29.77838258512047,45.196194597758534,45.24059498894896,38.32530483418471,38.32551321549342,1.3127726045961203,1.3128634033340465
55.0,7212.230239734515,1631.931408938444,7212.235965231338,1631.9304586350006,0.005803825506348054,247.09897843125,245.09266953206696,142.88092516847263,142.8508881446602,32.61685076363098,36.02302275567695,198.86428933350393,198.863678805755,0.9626271354106126,0.9628587777591658
55.0,7372.270124083236,3194.6683028137086,7372.268279828506,3194.6686826335326,0.0018829600652012172,150.3946699234947,147.05545189753929,28.11006134610518,28.096065909994135,41.11792784415218,40.68594841264953,23.85492509377023,23.852627643462444,1.244419237721052,1.2446260521370132
55.0,8243.742218700454,1146.9840662247398,8243.744513690106,1146.9907803082322,0.007095484102277592,164.04779791282837,160.99341040037862,23.10823156813082,23.097714076716866,49.5671858262456,49.13288978668578,27.00385100681062,27.001842517593797,1.168179923758509,1.1683235592549326
55.0,8771.122386244453,4261.614664198618,8771.121017231148,4261.613516647017,0.0017863572173910688,152.95019839945138,149.66350161541376,64.6962807444743,64.66317101724161,27.576367603342213,27.29598616743762,42.93616647948058,42.90668325884115,1.2036470651195643,1.2041463666570875
55.0,8825.992383950552,5471.494049493993,8825.991982570682,5471.491992580756,0.002095709393713785,233.99623780466595,231.88686929698304,71.66477481364815,71.65565559142647,40.54167143544221,40.372579262126635,53.05473795037937,53.05453453944404,1.0548406705054207,1.0549049740717698
55.0,9436.094782022572,4217.343997795036,9436.09687716658,4217.342721153316,0.0024534552148933893,283.89798778081496,282.15477148613576,54.03112967076122,54.021012329947354,56.62507266629634,57.42184670381186,33.42022920843229,33.420100001308484,0.9677271468471864,0.9677992486782402
55.0,9443.837784554977,4606.370822808287,9443.833737299214,4606.381326957061,0.011256883257781456,206.01870227116729,203.6370591956012,17.153660638467777,17.154539866707168,73.95862995691053,76.29669644726555,29.65264218198381,29.652900230872003,1.3537237964149589,1.353698117226956
55.0,9886.670051361383,9524.22651105659,9886.676991361295,9524.229464859916,0.0075424500576388165,120.4888416749186,116.2874024030544,57.923077303257706,57.885028784806806,22.97441554956639,22.595714799107576,48.0751608449352,48.09938283805907,1.3847789356812508,1.3854427187037288
56.0,615.6133602069625,2828.5486287626777,615.6044213517948,2828.5482192058653,0.008948232702129032,189.1795872371679,186.54464714328563,19.529050680175477,19.522944072509333,62.76873003350103,64.57851005808588,33.92792821024078,33.9263731111212,0.9129253617747408,0.9129867475324792
56.0,990.5704007405598,2684.344483669503,990.5685794912064,2684.3429884582833,0.0023563967829305305,174.85718743348016,172.0105081217176,16.705319426827227,16.700761390729255,62.863442776045154,62.391238191654,32.13018584952023,32.12955030980148,1.118471054449153,1.1185214030266208
56.0,1186.8995699490472,4883.242049682138,1186.9054930827765,4883.238162685701,0.007084649213071571,152.4587448948192,149.1926026708999,10.874545198546391,10.872054891836074,67.472716630677,67.0154353447989,22.2111764321687,22.212362941300263,0.9856490926258163,0.9856745225271326
56.0,1453.3676951229731,9369.420215972372,1453.3662786071425,9369.420324025989,0.0014206310860397546,144.53179344536872,141.05860067545868,56.05275819744452,56.02689567264955,27.88999826524375,27.570377947554633,38.42301903449725,38.40903417932818,1.1979147995315844,1.1983082146852504
56.0,2231.4957263802453,456.94074674569714,2231.4946574236005,456.94166395279274,0.0014085230436829868,144.52670265259374,141.07955106725882,25.51578747787203,25.509821737788084,41.45573065078256,40.98625023033303,24.72168156739882,24.728316795756527,1.1232794938766346,1.1233438028266267
56.0,2797.7083410310447,7745.115949955565,2797.713672410767,7745.115526373829,0.005348180179078393,190.04210973313943,187.42424186035288,23.961372652541833,23.954718362531707,56.36893740042766,56.32573796337892,31.834306362788407,31.83344024874407,0.8951773533447248,0.8952467974867954
56.0,3328.241604557943,1552.3969886503096,3328.2428316764067,1552.39189487668,0.005239498975430029,167.8944440806983,164.94062350443716,19.306562579711887,19.303715082014335,55.96574178323906,55.50693694622481,28.915042952565795,28.914614877741176,1.1997829949305647,1.199803247268544
56.0,3960.011490434657,7957.66035635766,3960.0054815630624,7957.696422426972,0.036563204092037345,166.8396554345016,163.88889549740077,7.8536112422041,7.854225328688086,90.41504696095504,89.71705977045315,43.48133166676537,43.48152411366769,1.0407988637538816,1.040778649964726
56.0,4059.540590382602,6072.384640968681,4059.540100286502,6072.382444930048,0.0022500621913707137,161.20924388072902,158.10085032421773,28.706061799273265,28.693277587026763,43.60648479125524,43.208701282628894,28.456339033272272,28.45203272900747,0.9725977311011672,0.972773962228567
56.0,4457.68253480237,457.2420823559482,4457.681089570108,457.2473214832861,0.005434809247275291,246.42842752622803,244.4007695659046,30.75423384326194,30.742631170067774,64.90709592622325,65.78754683503779,29.685799448337075,29.68560630549584,0.931211301988004,0.9313145626826896
56.0,4706.284586763085,2774.8253517970757,4706.277794713908,2774.8215652940285,0.00777621613270597,184.87052507489028,182.1825513081527,10.871018180339036,10.868326681020037,83.51278554775136,83.02043331035235,31.743398757137207,31.743964643977545,0.978917987683788,0.978943886282377
56.0,4682.803773655639,7142.533104319199,4682.803967928592,7142.535352493714,0.0022565528197106364,160.60531790264696,157.48768671678982,84.02649933822345,83.99276702199872,25.45302197333513,25.219864421378617,48.51751511420432,48.49254908761078,0.9898468806002652,0.990303339638436
56.0,5384.95201077479,4822.876046389015,5384.950393641853,4822.876504732718,0.0016808324980076017,175.5499780164617,172.708905333501,58.45400311031765,58.43494990561887,33.55799881334466,33.30505358404909,60.344427691981885,60.33680818092543,0.8846276074079846,0.8848543281352577
56.0,5319.60298580686,8483.275513357867,5319.602632761536,8483.274457878484,0.0011129589962096248,168.30186552999032,165.3313423836338,24.03435555505549,24.02488262963847,49.969864976523674,49.556308012203,27.406801326780624,27.405076638338187,1.2369159037109545,1.2370383056624312
56.0,5443.85482643545,9373.955946544977,5443.851966315244,9373.95894516809,0.00414391459488694,150.67198038344344,147.3486735161962,21.228561708223232,21.220425090508357,47.7113465615159,49.33909244476436,33.258464831058916,33.255206112750336,1.1644361143526067,1.1645417972001446
56.0,5486.16717512511,560.1316620921913,5486.166773835539,560.1327739980768,0.001182103217890656,161.4411769211312,158.34656930564654,30.923179635100237,30.91208623914435,42.3212404414765,41.94127178784208,36.17918408984476,36.17818950793242,1.4721460393210624,1.4722873531992915
56.0,5512.34504996777,3765.3595864650742,5512.352097186969,3765.363167400784,0.00790483390069791,170.48256040432065,167.54525644164272,14.94150547621578,14.934686383175524,66.0754847872282,65.1607358816971,50.31993522369255,50.319971448600086,1.1499072211138055,1.149996448915002
56.0,5750.434118582285,1611.092643563487,5750.432632329258,1611.0919905826042,0.001623370596455149,169.11211461842797,166.1628286437221,78.54276083915632,78.51811206518802,27.62457527600395,29.083665767198877,40.74420012989119,40.73952874561408,1.4970604501000973,1.4973445429762933
56.0,5881.738513664598,9203.584766650398,5881.737542651192,9203.584090788509,0.0011830707200485722,174.96884366885874,172.12507746119002,25.84291756364656,25.836113335060748,51.20214184464765,50.8271997090438,51.726601656599186,51.72601972142305,1.2328924132106207,1.2329666434989257
56.0,5874.308930539867,9863.499134231402,5874.310032417083,9863.520615264952,0.021509275574518295,94.81447751016952,89.33959018506299,9.396575282550693,9.383387540254326,45.51572381939445,44.30471146107523,23.9595767436668,23.95636488548124,1.287729656778764,1.2879989655319792
56.0,6212.625392111926,1833.7147581249128,6212.622873402188,1833.71440227152,0.0025437237235727403,168.93313109340062,165.98941133348512,51.74083664662181,51.72861059802371,37.89510579307075,38.11727707111655,167.9121396443987,167.9118993819727,1.8249241992399063,1.8250517882186592
56.0,6239.317550545792,8395.906602998402,6239.318983066873,8395.905368345822,0.0018911593380590288,156.31914559411436,153.11260116515354,36.86298268234313,36.846553855833776,37.47444352303298,37.113507046923225,43.73196379812334,43.72809743134321,1.208068947571876,1.208298360313471
56.0,6569.092639421481,5089.694506097309,6569.093594308819,5089.693533307009,0.0013631327142992562,195.1231926629185,192.57819582053696,15.682860067516794,15.67904918755606,72.05569303688989,71.61892308743838,24.04902428415274,24.048965843413363,0.9348202028185016,0.934858706939334
56.0,6786.063537964495,3654.4453945024625,6786.070879683066,3654.429929340117,0.017119348058785372,145.90701044683155,142.4584931517402,8.537696583577583,8.533027566073354,73.82389338446617,72.86202940197292,26.650628716801258,26.649939141529877,1.1373666777627904,1.137436313347378
56.0,6822.397631029661,1921.0627055956083,6822.3957885929385,1921.0731222442157,0.010578333577942202,183.4660733527365,180.74721982457103,86.24110630920156,86.21321728557717,31.07015691733009,33.2920574646257,186.76911760973115,186.7593833405232,1.3108012431649831,1.3111048965926273
56.0,7184.121102016654,420.0835816642361,7184.122724700134,420.0871293687288,0.003901193259210525,194.39418622556147,191.8380719670397,30.12457460245395,30.116970164189876,51.763570631292815,51.46577875984323,30.235050824226477,30.234522973987858,1.250464538287991,1.250540771229418
56.0,7207.793643916649,1617.3565392140654,7207.799231960407,1617.3559751933903,0.005616435913357628,217.203780079485,214.91990067842323,102.76838949253325,102.74582183590752,34.5432612403206,34.62384671688783,220.79131338548615,220.78991994281037,1.3155912857415484,1.315786126447661
56.0,7385.347226279771,3229.872873055651,7385.34922130509,3229.87268566243,0.0020038069375395073,177.12580942615105,174.31452746334253,34.02990609388039,34.020136549567184,43.81972917505856,43.52174070486082,23.33473320428112,23.33318890626403,0.9372438116905838,0.9373527924785696
56.0,7933.847117599976,2240.184455692069,7933.847817264907,2240.1910108301367,0.00659237181147267,168.7360817734848,165.76851072869388,11.905746592091218,11.900663710791983,71.37931289195618,71.06564514813157,19.732362472427972,19.73101236902665,1.1576092373767288,1.1576733956010352
56.0,8305.019980535975,1294.4591281089056,8305.015961600651,1294.4368304881718,0.022656913548068078,139.54711589022477,136.02234006132772,6.774347924477499,6.776237946971738,80.16605387999932,79.25571452785508,32.138747103509886,32.14103082097074,1.125317172329534,1.1252692949628476
56.0,8775.253869739972,4264.455529041998,8775.254273837478,4264.455125040435,0.0005714123350986703,145.0494516844076,141.57906974546287,52.70806086048074,52.67919610893093,29.133368174793805,28.80698462535319,51.48773874441333,51.46682969744486,1.4401543712564042,1.440611181229516
56.0,8874.181793282052,5457.251109505467,8874.182059398407,5457.251031937006,0.00027719087330699505,233.4654295753892,231.3626758024664,71.23430987520973,71.23361467425467,40.165390382876126,39.99331284411761,32.02686459802889,32.02754608764939,1.2324499279287076,1.2324206272429052
56.0,9036.832847308444,4018.74532127845,9036.862087762722,4018.7345477379417,0.031162049699241523,310.44706557113494,308.7675968338216,56.98710916429776,56.9413654239836,62.761386466208606,112.44599039224435,59.66837231861985,59.66816293702315,1.0653323340363017,1.065571948479568
56.0,9278.817261272956,9908.192335788508,9278.815632519169,9908.196103399894,0.004104599183457052,182.08304970867488,179.36221112988608,24.605070035113123,24.60120975667461,54.4430052937599,54.07350709425438,52.7894980744189,52.78991556844306,1.1876076192839364,1.187637523028075
56.0,9385.56642891844,4573.740726792294,9385.57037338314,4573.749055608709,0.00921563804837099,189.1435964917332,186.55297437283136,16.94671291232112,16.948978090008293,68.93865745581712,69.9383471887377,38.71056028559864,38.71105994536648,1.439210619133258,1.439160473237504
56.0,9893.85835714423,9523.263385479337,9893.863714860328,9523.270354136392,0.008790182190194501,119.91406495091148,115.69227734971372,60.22558790353356,60.18632881963783,22.428954255180255,22.055814416317872,52.91402339310719,52.93136442872962,1.3458296275567627,1.346520089486157
57.0,705.049695166773,2799.2846586689575,705.0492746727102,2799.2832703859463,0.0014505671222240677,273.27935778289356,271.4712607355436,42.26821460032581,42.26144102555932,62.12222982680127,64.03853577831696,43.34971053465085,43.34961248213403,0.6970485316959731,0.6970968165736311
57.0,1045.8698941898035,2714.772624072602,1045.9194921999274,2714.7643309752557,0.05028655955464118,123.4135285353496,119.26687013600332,9.713543099941688,9.703105036526711,59.38858967883455,58.502386695367626,55.89283313070175,55.88718606163898,1.1712936420119682,1.171488978430475
57.0,1211.8109640365824,5003.258375377095,1211.7853962835015,5003.251472156287,0.026483286335603658,127.8476515784479,123.8966446453666,5.068405829659855,5.065328904337545,83.73476296491214,82.54782341130858,19.023156708635963,19.02271140922677,1.0525081399918792,1.0525609590066125
57.0,1351.5468732151614,5979.097934937696,1351.555892793647,5979.118297382026,0.02227065187994318,141.89787681055645,138.3286404511074,5.973366991904608,5.968683843189815,87.40289732483971,86.43769742700394,41.17590885068247,41.175122167610645,0.9243545014868926,0.92443259948901
57.0,1519.63189539718,9407.489582483542,1519.6328790453738,9407.490290155154,0.0012117602401426255,153.62364224685453,150.36473914086878,63.861401121080526,63.836507601820195,27.69554643731277,27.413690536943793,26.189088048367175,26.175681092444844,1.0563892554187575,1.056726859307505
57.0,2222.6166269343857,461.1792612680126,2222.615486799129,461.1829723656992,0.0038822872694868273,154.02688438119745,150.77887976934406,26.33887606857963,26.328762315825823,43.46829580438846,43.03338482208446,29.13783057023268,29.137030531667975,1.023485887358058,1.023622669964997
57.0,2207.161305668975,2705.648673759913,2207.1623408642267,2705.6398631397074,0.008871226387445585,141.65777961615433,138.12513507192298,7.472200970798641,7.469707600554196,76.99081717311145,76.12162291339453,31.422657342828707,31.422333793132573,0.982508087405695,0.98254205329502
57.0,2787.9269362029886,7810.773778034587,2787.9262282511663,7810.77499388472,0.0014069425464027616,161.94714528084478,158.86474702258698,16.799354010664857,16.79374971334456,57.74389570467927,57.61505845529869,29.772086164637187,29.771607889553813,1.022469049283587,1.022537614355531
57.0,3390.656685214042,1611.1322942659006,3390.6577585288237,1611.1297622851885,0.0027500783528017023,188.18620771680867,185.54416621864257,26.917344456532017,26.910268506721597,52.59272074584949,52.24361773183832,24.666066360511433,24.66557139394206,1.0721246088850087,1.072198555629346
57.0,4060.0891556673473,6005.927759726817,4060.094077743498,6005.934261296904,0.008154584429884476,168.3822254360432,165.4068859052916,21.111391327703114,21.10176818632775,53.65580216847012,53.216793473672496,33.6350045889577,33.632177104421366,1.106464514864555,1.1065945554864325
57.0,4675.558855607801,7150.663456732491,4675.560218459607,7150.664843544349,0.0019443796380875888,161.30446266858607,158.20417555077637,77.9754146031209,77.94620606784365,26.330125087131663,26.087708119418732,30.01077254908956,29.995388678575235,1.0212007077581688,1.0215852443186488
57.0,5375.912678275697,567.6247060412466,5375.914924698132,567.6222673383247,0.003315672737288178,158.49339872190194,155.3325407390351,30.18270211291517,30.169439699666658,42.346931415163006,41.957050361596664,43.85468282925531,43.8530447715279,1.577087084102072,1.577269528487942
57.0,5325.309059625905,8470.019068326947,5325.305057101606,8470.019923284224,0.004092817210238689,150.44298761727038,147.11008201869842,26.606010110712138,26.59410439992975,42.62000278721936,42.17980361572272,37.312530622608286,37.30888792621049,1.1956638562797086,1.1958371762794182
57.0,5391.894888897874,4806.308618181915,5391.89449120647,4806.304735966958,0.0039025314126832343,154.34162054113546,151.09027184302755,40.94180375936409,40.92253312451403,35.583152228848974,35.24468078957661,88.56538631127695,88.55956440864419,1.0352619121176028,1.0355333290130506
57.0,5484.661073012697,9314.661538486214,5484.819985451029,9314.579932594075,0.17864121777645486,150.77956427689466,147.6870644568843,20.238677807180903,20.27445013714491,50.75515504625595,50.291091136447506,76.08435558274516,76.09110739775979,1.1149431710651905,1.1142898180751133
57.0,5792.732919736003,1529.5240547287449,5792.731070049761,1529.5240345622035,0.0018497961735969184,164.64520462531289,161.6112577016732,75.75916061397872,75.73238717961702,27.46968955870601,27.23075464557945,43.67662081608954,43.66752509617204,1.3925627886810656,1.392902373910484
57.0,5727.145422877146,3663.021755109713,5727.1369710609815,3663.021159097217,0.008472805165849638,165.26623029297463,162.24016395652558,15.321775299278867,15.3157512112534,62.836815955417165,62.002526142990966,48.955459047963,48.95426717507637,1.1797923451099974,1.1798694699891934
57.0,5900.578490141625,9159.37262144257,5900.588732085315,9159.370505276784,0.010458277496709146,166.5613886499172,163.54369090298218,20.495416106460215,20.484520295079964,54.67582456519659,55.91971418186981,57.072051883892186,57.06859768638672,1.2062373432967772,1.2063795014985357
57.0,6254.113165972959,8424.063200548813,6254.117111518814,8424.062809687988,0.003964858671137633,147.99883509032665,144.59965002354318,35.22032922667758,35.20188867425621,36.191481029628534,35.87531919313819,33.436976059922046,33.42654226766497,1.1500100186438122,1.150283938290804
57.0,6417.868975656538,1896.324009071346,6417.871326554969,1896.333074719441,0.009365505795855862,162.5242264435932,159.44663442355153,47.6239814086789,47.60615913147805,37.6634854642788,42.79205791297798,173.1637204536928,173.15005838018936,1.9161402474121525,1.9163685151388068
57.0,6580.389023101389,5159.995492578469,6580.393422276851,5159.990944623573,0.0063274511831004,166.89377364866414,163.91827682095033,7.57615957213506,7.57476606526969,89.49844890691539,88.76658522182403,21.066814355870143,21.06695128080959,1.0064715217282345,1.0064836813269336
57.0,6815.487485059966,1892.85205332136,6815.48695370589,1892.8521384308008,0.0005381270955463947,212.9167989911237,210.58664358317185,122.76971631451202,122.74201206551663,30.36985356632042,32.160462923870796,226.80820347583273,226.8054513447592,1.042846523007679,1.0431007056789685
57.0,6925.149682159047,3881.347627624885,6925.150903895614,3881.347409337753,0.0012410840059843202,220.23364255448905,217.9762894153905,24.67761861663778,24.67063663465422,64.58006139540842,65.03337016771705,22.55350810807777,22.55305130936468,0.9769245357775184,0.976992263173595
57.0,7133.934127973256,1717.328473907709,7134.300123871639,1716.4267632182066,0.9731573178041144,386.5468496102206,384.44644565980354,365.7651210351649,364.8878676364908,31.20870573525352,34.14189277577694,156.74412070962833,156.75449828162493,1.236140344810369e-09,9.165198770118886e-10
57.0,7134.1946811356465,7914.909572943112,7134.208034238995,7914.906436370724,0.013716539483102445,142.21316778219537,138.6545377896212,6.300760613086219,6.296035208167931,86.37394558055182,85.44683777652773,38.72524466140243,38.7247796415493,1.2242306213328715,1.2243069085939349
57.0,7275.970821775393,443.6312711103757,7275.97565815235,443.6322160341693,0.004927821328059228,222.02797063303117,219.80102702358843,23.648829543799476,23.645168199930577,67.97563042716881,69.1324790584127,38.757097787552304,38.75713436185734,1.0993706391356317,1.099397548934545
57.0,7384.9768411433615,3243.668557249402,7384.979991730048,3243.663836984432,0.005675129765744738,158.32504683531047,155.1436980565203,29.417820019118462,29.400813539569725,42.54887063630974,41.99815413051332,46.63165057827729,46.6171689079257,1.001769246342716,1.00201957434145
57.0,8309.503938484873,1380.1307648516663,8309.468486950604,1380.138627052974,0.036312883271320505,116.9196392590403,112.57819306759444,5.852655551906313,5.848561562002748,71.80817575311555,70.7532377965264,27.62866481475288,27.628553142375424,1.2012215584075558,1.2012943168223682
57.0,8783.901490441269,4256.885699875976,8783.900256135023,4256.884114691679,0.002009059770872617,152.75319776858296,149.46527942988834,59.88780356163823,59.85825155693956,28.64947757162903,28.35826400480941,42.39758351796446,42.38048216521161,1.3429926099739102,1.343431723065608
57.0,8783.72022744805,5392.199923208414,8783.71826250074,5392.1987043546815,0.0023122764425205816,200.04044567929157,197.55083721567675,55.11701835056848,55.09967030388477,40.40995023141661,40.18822099515483,81.34892947152936,81.34581019497827,1.162648349665251,1.162834884816733
57.0,9337.511598232391,3066.3779079542446,9337.515134419633,3066.3737168930315,0.0054835767796729456,179.47268586392977,176.69163504653648,13.735126842944767,13.730063103978363,71.51018210818013,71.00579400513587,31.94551838489796,31.94525037477069,1.0550645471003002,1.0551262250015232
57.0,9225.013193329363,3957.352760675597,9225.01465046717,3957.351254849581,0.002095414655592219,275.69263152695095,273.90087796842437,42.66287487646212,42.65656060393877,62.109428404511206,81.46158851355229,28.441343389374047,28.441184343813724,1.0583405831528545,1.0583811803760992
57.0,9216.62461552398,4348.925515084149,9216.627600906402,4348.928207827125,0.0040203697516335846,242.13174402845945,240.0925300545024,38.094982724304344,38.089850022751826,58.4779483864926,74.4173418029454,41.447588519709015,41.447422387703625,1.17226765314867,1.1723012760801357
57.0,9889.083563061997,9517.827688196998,9889.084940425795,9517.83028207016,0.002936887640144331,119.4359041565529,115.19250952261852,58.81090472913489,58.7712317299131,22.718727576841097,22.3405914140049,67.88228170940461,67.8754185128269,1.3741037850670894,1.3748208697241735
57.0,10205.799670844328,4318.454502948611,10205.799292258916,4318.454861436388,0.0005213831603303887,269.810589638875,267.96554244223876,37.49526424659763,37.484339481531634,64.14851414275553,64.151255260853,25.81091705366228,25.81073171293051,0.86158007762521,0.8616658426792755
58.0,658.4063435141321,2847.4036364123267,658.4026179771051,2847.400517142604,0.004858957680780223,165.2323158587407,162.19508957477638,15.99020282123071,15.9823157056963,62.22366037150425,64.80343036082459,64.85079979342343,64.84760303795396,0.9413693812772828,0.9414765883472812
58.0,1062.7713010126868,2749.5990660302527,1062.7735274510592,2749.5966216150837,0.0033063867506590554,184.37628351189664,181.68280562240915,21.799352058151836,21.794426295996814,57.52406298655477,58.1986685704984,26.235727700325548,26.2353796889594,0.9803978804862328,0.9804463727419548
58.0,1525.4949388524203,9432.479702025525,1525.4931523487337,9432.481627425794,0.00262654937485506,137.2547300962246,133.58500784981342,45.28757675226464,45.26304588647629,29.483011244751648,29.107408785635904,34.355669173610686,34.34047580295439,1.2073295936896045,1.2077268275482285
58.0,2241.4980606434383,478.58687223131216,2241.502066614817,478.58703338798944,0.0040092116634307525,151.92385187166113,148.64295996511967,21.08761439283779,21.08194350264036,47.823197784305734,47.33062053693691,17.54634331269169,17.549538250598868,1.1038123078951474,1.1038779670243437
58.0,2811.677274291707,6792.905133419308,2811.67778211667,6792.9028617671365,0.002327722015689436,155.51376644820186,152.27842962536573,15.462266022692488,15.45362858827227,57.44325904001925,57.0306664698207,21.491938282476415,21.48927989301559,0.987594122953422,0.9877184084348044
58.0,2780.5028431249502,7871.363038899915,2780.500655950504,7871.363523360296,0.002240186134786813,142.4276320600397,138.89991130912327,12.71067848824305,12.70448344616343,58.37097420193497,57.69653328357731,26.35476125426068,26.35384289428476,1.1554490852252064,1.1555424284440918
58.0,3389.0818965052395,1602.009507228176,3389.0852049700748,1602.008625182847,0.0034240244638272925,166.77044659629877,163.78619143375303,21.06124529699899,21.055870647187263,52.97490440419985,52.53026139412704,27.20879069187517,27.209190708316555,1.158289735763489,1.158348057898933
58.0,4001.02959868958,5983.575910787037,4001.032113357257,5983.576283861938,0.0025421916544019012,191.8233702033115,189.2305446605171,28.62528621260855,28.617413762153955,52.06048935472656,51.72900585785967,27.760338773369895,27.759471292303605,1.0042350625036889,1.0043179046040314
58.0,4657.941252325195,7127.551525431828,4657.9421148772035,7127.552793308194,0.0015334622417834864,160.1835716368469,157.06545803242005,74.97866898493848,74.95340844134543,26.71867303602022,26.53486246539671,34.14383825457889,34.141453901706726,0.9560150403895956,0.9563253651598616
58.0,5319.978759073693,8459.683478499985,5319.977018758765,8459.68391691317,0.0017946872074494499,166.8063757143437,163.80804755635725,31.57523208448503,31.562622462832113,43.05958019809432,42.6940755106167,27.35747595970937,27.35453115662673,1.1004577989413036,1.1006222241228554
58.0,5407.161207091734,771.4344935923724,5407.16182007653,771.434822942397,0.0006958604737860441,238.88730258927473,236.81196407939845,64.47243110256113,64.45790398834549,43.77997807060349,45.15624514941562,50.66211403257121,50.66189834683142,1.319605296105527,1.3197309053163615
58.0,5397.444274805497,4815.437210069201,5397.447988232158,4815.432250886217,0.006195404218943435,153.74402228094166,150.48639845337766,29.347860127028,29.335523055620296,41.70232961516777,41.297781754334466,60.785719756320006,60.78742779089636,1.0236099842812556,1.0237763681986336
58.0,5432.191297626346,9486.862048918669,5432.176759329263,9486.853757453817,0.016736501170876973,132.9053257343291,129.1278897914033,14.521482097287471,14.515415066342388,52.12589324992407,52.30731169929613,52.310112519050755,52.31226468666905,1.1426991210341846,1.1427874082742238
58.0,5697.664027151588,1383.9437641534084,5697.664308872044,1383.944572634941,0.0008561593332431276,151.7179557847731,148.40414399400422,70.10691458513055,70.07050233082573,26.48030339624834,26.210667376333657,61.858379597651144,61.829543638173064,1.7784018358153575,1.778950576698227
58.0,5691.747696429079,3664.6521319943063,5691.74868195033,3664.65507492883,0.003103565006030361,215.17946831353316,212.88042397472913,41.675552961151325,41.66882516790264,48.47146003337905,48.31765113698886,38.934699199184976,38.93390581452057,0.7457598355445542,0.745813541046677
58.0,5923.938654775253,9141.367673714756,5923.938774045036,9141.36944541574,0.001775711028024869,157.767510679503,154.59278800901117,19.59214769725085,19.58378753970028,52.364139102350485,51.87820353242366,35.35283539417924,35.35074487058345,1.217980762299273,1.2180956247525685
58.0,6244.287198723926,8431.284640475647,6244.289865826903,8431.281775368157,0.003914368304114901,148.47950231442033,145.0876624620677,34.11717081579279,34.09803406879518,37.00929919878335,36.61236779868314,42.66865836307892,42.65132639532379,1.158720745462106,1.1590164246380106
