frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
50.0,1442.083475843022,9013.336650686371,1386.914481729777,8958.796996788871,77.5770053477598,148.53364647062563,148.13142376456517,16.04956183596869,57.67642621217272,53.14276205746826,42.28748062220471,9.938207630976525,0.5429098113180036,1.3358967516833542,1.1986077411604048
50.0,1634.7436878953058,2046.45909675904,1579.823698738276,1991.224575578724,77.89131876548915,152.09997750237784,149.76032789865215,4.751954646650077,16.774503370314452,100.16538182062052,133.00485715443773,6.2340748406687005,0.4537111780758862,1.302755326680516,1.0837911261069506
50.0,2823.825722313481,8500.026428960195,2773.778868385146,8445.013619887903,74.37134360860077,97.62660644928066,98.69406976782848,1.0227410941999393,3.8404473832222914,141.09544622513778,275.4456685485133,6.26273246500911,0.5207094952074465,1.317470506791088,1.1255166882972487
50.0,2967.722656732508,1367.7390653591542,2912.010442166365,1309.3045979780009,80.73684307664632,152.89285693949418,150.25351816127122,5.579089594687284,19.685617293886597,92.9707498143702,115.6069344269898,8.110580105082269,0.5888529714307079,1.3073488642332518,1.0978036898949728
50.0,2908.639730063036,7629.232086512253,2850.631404801367,7573.448662074848,80.47829671176764,219.63529535654465,234.28240037738817,7.565707469037277,31.927476028018564,114.06861652583989,132.37495187079583,5.2496594078383705,0.3922888401159525,1.2562067299902877,0.8588644124047456
50.0,3973.166085539562,5961.260001042731,3918.7941982922416,5907.299530997954,76.60309687139694,145.1725943196695,146.881657727767,3.44823496247701,12.94490022903751,112.80770641995588,185.686959869238,9.493685579537926,0.6874703455714382,1.3449976541071489,1.214081519526786
50.0,4000.705619014739,7974.408807009184,3948.6559468410505,7918.859442353345,76.1242424399469,189.6771468539312,180.10647093503445,3.55363827784097,11.744540910200692,144.5927204410125,254.10305612453487,6.437784312362443,0.5471351134057171,1.2828911149619062,1.017623355168896
50.0,4703.309882411613,2709.593999839446,4654.712537171801,2654.48653698209,73.47471964514298,137.18777835826162,138.49414698285838,7.767380336682306,28.4951732700488,70.81170789225509,73.09035129761288,11.228140292751922,0.7509764575674145,1.33316756014696,1.1706810041890623
50.0,4664.977591590359,7139.906452666599,4609.712493275758,7084.724310365213,78.09801483195965,165.25155776259533,162.3943473133288,25.019844052670837,87.68708041770543,47.3183690398453,28.316296353740185,18.35292239347547,0.9722825763380994,1.27614786054026,1.0112841510865995
50.0,5205.919790808368,1720.0638719487984,5152.716617177045,1663.938944546259,77.3342431293214,167.29865906154157,166.67237858584556,24.538253526685768,88.19665885880553,48.34895462277757,36.13421474502844,16.071423434602448,0.8176341787923189,1.3505175378015304,1.245961498369092
50.0,5278.348863299222,8472.423435278695,5225.9762324319245,8416.422981690373,76.67426730044438,174.15153653469255,170.9335463169229,9.67330491848404,33.938742278944716,80.17353125019568,84.3202002446822,8.876089460524797,0.5965789863272717,1.2989076615158004,1.0742482977726635
50.0,5389.047036462151,4807.470068828916,5334.403137686733,4752.163611540611,77.7480539380964,167.6711028150071,159.78874096878056,13.935103470960463,46.24490515716288,64.51645962692564,54.44550792973926,19.83025286080631,1.1834026493549787,1.2877627251000754,1.071805040351661
50.0,5675.647491734549,3751.346940381536,5624.541197956923,3699.345774722354,72.91072961916329,134.5651696988549,131.36455953952256,3.444008979918355,11.962205277540276,104.76066215510497,160.73927938742662,10.02680662502987,0.7035548244454517,1.3361564892015556,1.2005586304693576
50.0,5824.947065218425,9343.503687513175,5774.185262173959,9288.140010687095,75.11256459493224,159.07778777310656,159.8509898920929,8.969161435074891,33.29628949509731,76.77813049651473,91.09454476526352,25.110630869384483,1.3893292746106995,1.374568685891387,1.298401297103096
50.0,5911.586538895758,2049.243755787567,5858.660103262628,1995.5035447905295,75.42690413131113,159.84812927819794,159.22438961318747,14.822415357990662,53.57215998375363,59.53687482508917,60.56340456278399,14.546706246643335,0.8121417940127049,1.394349285464631,1.3959988106156445
50.0,6260.428420707468,8716.334467453376,6199.525273174638,8666.414238962358,78.74784182440311,181.04728081985616,177.71521736999745,12.437739432300456,44.45142422876279,73.64136249297435,62.58317165523805,16.904520963425448,1.354342639521502,1.2773157743198424,0.964537602381964
50.0,6834.075634915636,1858.214389167246,6771.7181710507,1808.99725247775,79.44041693986352,239.22257027605548,223.681688750956,20.891613984966593,65.07718004726539,75.34617701875979,74.42581326320999,26.049345341487193,1.2849995209549048,1.2816790082406428,1.075019970997224
50.0,6901.120345349101,5393.4022460599235,6843.748723251997,5341.776472954394,77.17981258591182,165.79689878848296,165.02352988709816,3.075784796798889,11.22366510078147,135.61597647723943,212.25008577288676,4.393361316117323,0.3954565103084473,1.2710063083726368,0.9615107996752416
50.0,7237.267761711926,1645.5279780150297,7179.044925532874,1587.4930880140914,82.20673397084784,197.56001817118556,200.96353815536756,20.387457986589265,77.33336644113798,63.394391125290696,59.83821817455805,49.84978292680814,2.431402606642698,1.3810034567392506,1.2660208040972043
50.0,7408.226156584261,3265.839411296058,7355.993446663918,3211.593448482874,75.30524860294973,175.94959811139918,171.6783297026038,11.578326098034315,39.931899707078514,74.00051424735389,76.85106192329458,8.974958752679385,0.5350240200864176,1.313221418881524,1.142035117506666
50.0,8073.370775011892,823.3853036270947,8021.508136860115,770.5158853174016,74.06016897406772,158.88127648051378,154.0485232990018,7.598745454314621,26.199371083451457,82.74089995612181,98.1766480847064,10.415394063880166,0.6969905618087162,1.3278162951496493,1.1821272732963513
50.0,8495.185177380974,5461.19067195105,8444.893065381873,5408.402341353497,72.9102487761948,315.9356565317446,325.04837096764487,21.44851956190036,84.01661487695512,97.392280313631,96.7105042564062,9.286796458413948,0.5984305627303415,1.255897390302854,0.8630006381794392
50.0,8565.352969809466,2231.7866933742557,8544.498988813319,2194.612116596694,42.624378962965906,423.7660887487083,213.5582480850109,36.969167747864816,14.177629052139704,99.30860457241764,371.7656280699597,8.34669725835347,0.5617245782144528,1.1264928867176345,1.2908324791007453
50.0,8760.937553968986,4241.371582712758,8708.823802923445,4186.824705016608,75.44007498959253,149.37471999928388,147.0924615266582,17.435346524345956,61.61053832934842,51.269744931701226,43.15515378573442,10.829231981649867,0.6035521571475683,1.3669223948071831,1.3265544982710895
50.0,8765.581794740703,5443.2495343691635,8701.398935147623,5385.440392488906,86.3790272605383,328.1033970886944,334.03136291676617,25.191831904836864,93.17511221093253,93.48647369122529,81.28883518239797,12.550325804104354,0.7721819327838674,1.2152220939483869,0.7597979829684021
50.0,9422.041205105135,4136.29809458233,9368.565049157663,4082.586835753889,75.79313016266144,258.58733226982235,251.6909181279436,11.557852545546018,39.017258346756634,108.84726687254964,160.20727083801603,8.916083076656586,0.5875691060880895,1.3049826378686482,1.105727933319948
50.0,9873.887994512184,9526.169692474228,9821.88796436134,9471.305258722625,75.59172723633723,111.86416023829317,113.55696739950852,15.304894347640914,56.18431930205037,41.317457500787874,32.6398187628844,16.522677989844183,0.97453804868685,1.4258233611986824,1.4882911239425325
50.0,10307.608266164512,8029.243920540916,10253.40383770982,7976.518697770407,75.61791573628338,177.4480441734011,179.23038127810156,4.4777675802553,16.578567734284753,120.1822678614161,170.90431474015466,5.439228422615425,0.4204756729728616,1.27570875410665,0.9738066880400826
51.0,765.9523839459011,2857.3644398259203,668.0001900396488,2827.354689602308,102.44616830087715,341.8624602299077,330.25722695596903,14.429392868047325,51.1450208088263,129.92580931113935,143.92759783281684,15.381979226522208,1.1800344493565285,1.23074001970311,0.7591602252056666
51.0,981.165230812932,2764.881235889345,927.1461054326184,2708.4317133546056,78.13203249150835,170.43041830339914,174.44535351553168,4.727087074417127,18.39363855213844,112.76105110395676,154.5693121500965,9.428232174314678,0.7106182763790553,1.297778838092779,1.0296082722239752
51.0,1322.8905286220215,5956.1559683839605,1263.72196840909,5900.397576574392,81.30139466737752,147.723512318682,146.20362643327212,2.0988782228234557,7.486819451545359,146.94151928120056,249.51966855334393,5.373333926979039,0.4829858968771165,1.26786400589712,0.9521088863618624
51.0,1444.8696129252976,9184.983080458074,1389.7871283639683,9128.354238174396,78.99940432584816,146.53337969943877,148.1896915000386,17.25723321757588,63.37399817633698,50.661490319559896,34.56325068812799,19.23200383281303,1.1150016719401168,1.310453270477649,1.069901059683786
51.0,1729.5547447354734,1990.7496212840808,1675.4933316586532,1930.5896074725724,80.88178809635369,149.40522514540066,152.57219612796263,2.8228338203768915,10.872105330482889,128.5989561807284,208.35320165558528,10.26146423350798,0.8941809024599497,1.3059657957682185,1.063688363312269
51.0,2614.1294511874353,2799.9130773202305,2561.2324933466607,2740.3825764149165,79.63647836793312,147.49708506749883,145.70729981542013,1.9509269455404792,7.16546734129558,152.58393927754457,248.71851184116557,6.847063968405675,0.6660247623973533,1.260003641133105,0.9141171339652966
51.0,2954.0365881726757,7561.132122348829,2898.87287936591,7507.484018165582,76.94903411852682,158.7634946769761,157.32333667392405,4.973344693785665,18.042434745236577,102.3734045275223,136.26284361708397,9.460079996138294,0.7176652210172357,1.3080425210584778,1.0865820924673384
51.0,3166.09844766105,1497.6692197343275,3112.818664362208,1443.9919351539218,75.63059029451935,167.33702053820363,166.448293894731,5.515979406818861,19.76385843570029,102.02022992026534,143.39398230618767,4.936944471936121,0.3559226879484164,1.3144256192788584,1.123953142618567
51.0,4040.8100959498897,5990.5587340903985,3984.583974481242,5936.839174670001,77.76353772642271,162.79776535331686,165.8479157668383,7.207057791964574,26.65081402650245,87.11886467710734,101.24121107280013,11.048139605541738,0.6982793711850314,1.3065067680702338,1.0752227350809789
51.0,4683.646220372098,2720.31245838263,4631.767309292948,2666.4054988471257,74.8156514448736,117.4144346400138,117.5717605157979,6.493005430534551,23.520913616779417,66.50227311172873,66.17845165448006,9.0770065885039,0.6217432159306431,1.3359928263538043,1.1908943256781932
51.0,4659.975717906076,7165.2207297129235,4605.901030767604,7110.37262421514,77.02198689867471,158.9502705773617,155.30935473017155,24.439227818233256,85.06572626854603,46.11903314828788,30.63175890060736,22.177247958838215,1.0715679826619535,1.3155565917104244,1.1622654434649424
51.0,4952.142712194164,622.4894586800359,4902.086693872151,565.8399178996289,75.59613376942448,194.8210771668806,193.24458118041375,4.50916931402658,15.841670641940638,131.87715863640085,250.0943867639998,7.67646941408929,0.5360397902944904,1.3293335509321036,1.1784289566115873
51.0,5379.101905601173,4816.39387127729,5324.89759192509,4758.651171435159,79.19802400409745,169.49273249209745,161.18140277604596,13.558503577245077,44.94945288905962,66.06802341040213,50.08832617210877,18.407878412415513,1.2169376914347274,1.252193534164475,0.9396854044116302
51.0,5322.836578317263,8470.27523824961,5269.435271204492,8415.093383674839,76.79021210846842,196.6095639602471,190.51640633485553,9.753311915889256,33.32636329972472,90.08134041710622,95.38286566563563,9.027115772842592,0.650592978360273,1.2668026380535775,0.9667692413755314
51.0,5433.07317906293,1679.42864362699,5381.633913165251,1624.0124542022763,75.61052920359579,136.60116820498564,137.82150493952776,15.115005147443926,55.89311421466507,50.651262105886225,55.550421375343845,26.82437276661028,1.3195114665527188,1.5055981830044232,1.763381470328995
51.0,5655.084023996043,3697.938898647125,5602.626839018751,3645.483147717407,74.18464842096658,163.5179725897912,159.78909762466222,4.427757071589875,15.554052458430856,111.93725950033226,167.01720780481648,10.45112523780302,0.796399516257364,1.3140909929624494,1.1153976915661787
51.0,5816.973924941709,9352.455906124882,5763.415249862217,9297.331598393386,76.85844767588806,161.4687447573084,162.26428487550845,9.912622648347709,36.571781114094875,73.98254839512546,80.51281896399377,23.668761430402853,1.35833581417722,1.3530470521140097,1.223057306649362
51.0,5963.490237798984,1992.566455057526,5912.383665828715,1936.024333821838,76.21609523180486,144.31432340678072,147.21316767635548,10.016257094863583,38.57877192766628,66.03785974754393,85.28464744266059,32.509884461604265,1.759786069532308,1.4831242035630323,1.651456005700677
51.0,6041.638451569507,4335.666071659124,5986.183701410581,4277.854420825053,80.10877784206558,178.4635485495599,183.28441780959113,3.4793990318498937,13.907006846861195,138.02257027695626,230.01069466302863,9.35640317947242,0.8023980700578003,1.3052148700441883,1.0541035160817045
51.0,6264.309289186897,8508.69831525059,6210.257854745214,8453.594296700812,77.1881495149219,161.65392570137163,162.75360825811777,9.233047122529747,34.08295709302117,76.29659711255438,82.55385051659036,10.786904126124377,0.7644558210409295,1.33238756810934,1.1617198538488591
51.0,6676.638278011091,3280.7406570438643,6627.143927874384,3223.2292443017336,75.87656615220973,190.25459586993784,193.5208903898201,5.119701230430461,19.611321974084948,120.7431203167476,196.90805459906207,8.093708013763802,0.5986873804033613,1.3273512125589744,1.1445312389716025
51.0,6826.766002465383,1843.9450187886985,6762.852638667953,1798.8499923328422,78.22071006425993,300.6791472194737,270.84678707943345,27.11024680900854,75.4917484959156,83.3230565349786,86.52761967105178,28.021886818377205,1.4203746961083812,1.2445160198387106,0.9955290121235312
51.0,6912.165380860878,5382.243179970863,6852.158900131919,5326.407063249844,81.96614947622076,109.56265214977294,112.13674121900172,1.5520432582296375,5.832680827521345,127.63068056711444,216.5625758226694,5.608845641908986,0.4871641397993353,1.3000582453286984,1.061913173975723
51.0,7253.264128114843,1652.3180777334885,7192.86172061041,1594.5557541548212,83.57593467941716,216.56095597208545,219.610945954052,23.43742790830532,88.69699124381657,64.53578924105716,49.28448278524284,40.31524296450726,2.203554745670411,1.3072056515131114,1.0001228003163731
51.0,7372.776412898171,3251.874584753039,7318.315813517,3196.5162059572776,77.65633900623575,173.02535330888426,177.6253094502411,9.549677161011184,36.94517214749944,80.13478986620939,84.63381459256829,7.999478951306243,0.6116951869098148,1.31889385436794,1.0897361891250683
51.0,8121.947328928381,799.495571779077,8071.657917445035,747.2475080725422,72.51817060863661,160.81506360196323,161.9936697500347,5.99625023579218,22.0679199564686,94.17027109581886,115.32100936692213,6.901951304441854,0.5006139893334377,1.301079231172747,1.0620270203742668
51.0,8391.013340198202,6027.264543127704,8337.2118094232,5974.663501270749,75.24276920854724,176.10612727787475,173.16890562291658,4.594081277465644,16.14616892436238,117.93738594695294,170.4118884206814,7.130751236654772,0.5499401767274648,1.283427489798217,1.011073984171884
51.0,8458.01383821557,2388.258009811907,8397.96721672237,2335.8779067626524,79.68231891830189,310.2271417670537,291.25300871374225,14.724470168659986,43.60626734942987,115.45058349447883,129.43204180139307,7.412999376978953,0.577811174081156,1.1905127729693898,0.745869084056871
51.0,8689.53632062472,5328.741844373575,8635.262469787725,5274.459724007902,76.76066359841991,228.51451438753384,220.3746636086164,14.11794154045772,47.36596495803376,87.3117431487568,89.31334688909224,17.660803644555926,1.172355241953874,1.2666612986613677,0.967449151017824
51.0,8777.166359363437,4257.479300324001,8724.52331256641,4204.609599378377,74.60895156851844,163.86604821439036,158.38404519306442,18.20617030106032,62.07198209747053,55.02509718149994,47.50184092036545,15.10025198795789,0.8460067834799082,1.3442741203926003,1.277290447209415
51.0,9455.04643194936,4154.580545141469,9388.16988632727,4107.505004641421,81.78373229264577,165.95568168535414,199.68515700929296,5.395659989549958,28.528919900970585,103.05035749559086,164.4772012944376,13.537536878371917,0.8743642174908957,1.40753242422181,1.3080183833236985
51.0,9876.303974997852,9518.085819589603,9823.23835483525,9465.884603881665,74.43740299492165,110.76729045415532,112.07971911243308,15.834933441221624,57.901772003478456,40.24704437525449,29.76644586455976,18.56456665735606,1.084068661085629,1.4093271611287264,1.4301717199494153
52.0,728.2328611358685,2880.0749122159514,666.2233615242424,2830.8141962446953,79.19467267490298,201.553479033648,186.39799973802937,4.646950230251495,14.89728156963639,135.4867878306497,225.5369985780416,14.09068736274818,1.0531650935823462,1.3007068883872872,1.0715081498027832
52.0,935.7302056624172,2775.5994252835526,885.0311571819337,2718.663010097982,76.23745071164238,254.95498646554637,250.2253668819268,9.48610346343334,33.32716483351551,118.5283460371036,152.47549976817737,8.288826464071363,0.6022198506029569,1.255895875858716,0.9082442064378726
52.0,1327.3434182115864,4795.02392945234,1270.303799737674,4745.286866231828,75.67888433011355,154.08058985207532,146.39759197457656,2.0494902267097164,6.658370120094916,155.87033316047425,299.1774432456218,8.281263791329536,0.6994340525467104,1.2831618392672757,1.0133721295162308
52.0,1350.1311673114808,6018.254984732131,1295.1343838951293,5959.534516575255,80.45333782204258,102.43593934025148,102.5089887454514,1.408218864396602,5.1977977244349605,125.51499742280122,184.69144005479805,5.116447973298726,0.4781308346020749,1.2687425046654264,0.9514011023616882
52.0,1523.895737769314,9250.306950934078,1469.9354155097003,9195.028503169608,77.24909815402839,147.0540967994367,148.59351590452675,16.398454535086277,60.1692288088711,52.05131442499421,38.378835542595226,9.759505814702107,0.5705353834808913,1.322004737413918,1.1252639036807963
52.0,2927.1169248548345,7411.069993058916,2873.8955783534325,7360.547928955351,73.38249576504609,227.2406315242922,216.94367877669524,6.813525971142809,22.09593287225269,124.85037854075937,194.0857428248364,8.132021135754817,0.6012054705570744,1.2789560107584357,1.0161880814557334
52.0,3017.6338038844137,1392.1604572897927,2958.843066824928,1330.5307663091633,85.1737610673937,239.55992900045672,281.1170120136478,11.3993177799735,64.76536327278377,101.5788940307066,62.492782432934064,10.453374050632185,0.7898886389088441,1.2284146370561273,0.566194153065165
52.0,2959.6070252071645,7537.676916141802,2928.195711306847,7536.064940889654,31.45264861911979,306.91506219770724,194.24091557246825,14.830151855876087,17.555244173864892,114.33124641950322,205.728001923376,11.881582521778776,0.6927361983452514,1.2175543185245312,1.0625994512349428
52.0,4033.8021483921857,5981.802251585304,3978.570658838229,5937.746171459056,70.65023449670312,184.22617854810616,182.496708997569,5.472901274023118,19.93386212692631,113.26167300204266,159.26240928185425,10.741859327230111,0.8732068227653934,1.3008380768156718,1.0535590411236384
52.0,4039.5522743173583,7927.074902132628,3986.87778725838,7874.133925602849,74.68164823337219,135.34699126956406,137.032732001117,2.473426492477245,9.28441667774041,124.2589968611046,200.1614805708029,7.133015217952364,0.565268541606259,1.3038717750999256,1.0713663243890204
52.0,4682.295898481651,2717.289408224477,4631.360818249186,2662.45824371865,74.83875332575185,122.58877342708035,122.73782079253148,5.928868762575474,21.629479177755535,72.59304058632071,77.18458455992003,9.010122825067464,0.633793823645699,1.3338408739918044,1.1798537465807717
52.0,4687.359728125626,7141.276486891559,4632.321622557156,7085.984241421171,78.0155463591954,177.04706833330602,170.5262642014081,23.99263519407704,80.76508777633595,51.7204472011917,28.756464460602565,15.900379547976238,0.8552267314101054,1.219216722166685,0.8571687995492384
52.0,5381.642102715405,4821.576084682634,5325.806732470555,4760.255758562229,82.93232762856879,161.7126349809148,152.9297520942586,12.381687994766391,40.25080570864916,66.18662740296158,62.076756806982885,24.83545547884445,1.57391042959367,1.3123477514387725,1.160046838219195
52.0,5309.460990509778,8460.96031005846,5255.9535537138,8405.31973891798,77.1940344153253,151.3118684294352,150.43509036888048,7.160968873345115,25.481102214108404,81.14026464981823,96.0144388117524,7.932197587357012,0.5133889166064097,1.328852340501284,1.1766084888155244
52.0,5578.365666741106,1633.315538755892,5526.338277326443,1576.949766098007,76.70690696818221,170.3578489102281,169.39415228651208,22.593755101066513,80.74669785913277,51.30416854644217,45.88630449397288,15.598551328571665,0.7812196528316763,1.3938479760950024,1.4108747716469117
52.0,5761.392927093402,3759.1952510376423,5707.646974353004,3701.076121500171,79.16097936588731,193.6008585400279,192.94801715231523,6.7390062585191846,24.858111790275043,107.76943722102295,136.68484039832316,17.62279089945053,1.2468034157222168,1.293007393865901,1.0108021513573815
52.0,5831.77382498485,9370.001788846976,5776.573124345524,9314.30146352362,78.4196633007321,158.27809839126894,157.36884327893745,10.289957023504735,37.17898535615279,71.20228824428821,77.5605705646234,25.0234314841731,1.407541511322693,1.363032798361221,1.2706011271476645
52.0,5844.866517669917,4004.744542311816,5824.499166082304,4041.245567939687,41.79896987462639,182.36084478470633,123.09670717883122,3.4283901272016184,6.94167176597879,144.3659132742698,257.1902253283771,19.57729641699593,1.342149789486729,1.3395264569999998,1.2621065639865945
52.0,6190.919382397278,1962.0628891310685,6139.490402494242,1905.3315079768092,76.57277310857158,154.5478790926976,155.89790962887736,13.496938625269692,49.89891919429264,60.48600381878311,75.10822307642285,20.26575976979456,1.0725714784193203,1.481048082924081,1.6842532798437453
52.0,6221.742003942366,8417.842597546662,6166.425703642491,8361.869725373113,78.69469803120387,166.15592249483035,164.2825637713999,8.85201394785216,31.549681956856467,80.00999059243206,86.26393075260098,8.796027165186512,0.6140925477403788,1.3096537095888443,1.103543873364312
52.0,6372.889654663973,1473.544280244452,6319.334370952945,1428.7940775005188,69.79075195892175,416.1899833237246,422.9014618638463,37.68325154473006,141.60948091459005,96.91558602587642,97.04960787368292,12.101686391765648,0.7178743072158614,1.2485533424428483,0.8656132649873244
52.0,6740.999607770158,3339.6622317499778,6687.4181397677685,3285.4690230880287,76.20943234514114,247.8579029556873,247.20788866255964,10.464422464220174,37.91747683113347,109.92795227921704,143.081592380194,11.483505505126807,0.7987916992503186,1.2828490841300275,0.9932554990876185
52.0,6762.3124187786825,1883.3417324450556,6699.675996833873,1833.0899638339629,80.30293645061204,262.5500166299462,255.33305790112615,24.21023365888431,82.90630223687424,77.72166859286351,73.27644834928543,49.23474144923232,2.4636593399208793,1.2961243325397531,1.0389380889939273
52.0,6830.383140340945,5163.675231392772,6784.431986855451,5109.033894972225,71.39456668732383,215.85382025693175,238.54365403327887,5.307460833228666,25.020163039118955,134.0576924592604,151.18551010776554,5.231603677240944,0.4764109935226259,1.2293012362730191,0.7418696610745813
52.0,7274.869168361093,1659.9521913783103,7215.526905642855,1602.0369098597982,82.91974419816366,178.77201901307268,187.60629125098217,16.4423275573652,66.93009585922569,63.876073206420905,68.67837189549226,46.066071366042166,2.304601539800683,1.4476001560728984,1.441310662445462
52.0,7366.377566849254,3209.336616321018,7313.530248620903,3152.7823434048964,77.40300271307188,155.93322059676655,154.4023436986001,8.600440511143944,30.38348638385061,76.27301912061942,83.99754593041726,9.59317499757292,0.6265730064993864,1.3255575861139126,1.1664065415224731
52.0,8184.077831572493,1034.581696289398,8127.446429538815,980.6730871934184,78.1872996781649,304.02025593539634,293.1632671640127,12.522912547014707,41.77014403284447,123.01900750207167,157.97812525483067,8.94393951053716,0.6951572890229856,1.2394630291060182,0.8627399214876782
52.0,8216.077182822813,2331.101683519402,8158.249863567279,2282.226024630407,75.71544679994203,165.52025987371863,173.46426265518232,2.604320515301341,10.828395212779249,148.0638362634282,274.16540130746256,7.664331601309288,0.6040203677076734,1.3139429596481609,1.0892716238611908
52.0,8286.66133587233,6072.707288568009,8234.406238546882,6022.182074711657,72.68694815248524,280.7635741671063,285.1732981623507,9.244237440080871,35.096802444968624,132.04663754266764,169.6967930147718,6.346305171846333,0.4968137183631777,1.236917138937364,0.822504824806034
52.0,8685.562954553998,5289.9065970084275,8629.454262137258,5235.644948946198,78.0545438468862,173.23110017743713,167.60631835447697,8.284581020422769,28.3898825284203,86.56596500504689,107.65384346623362,15.601761985214525,1.0522430647890784,1.3331848051954116,1.1945942837587276
52.0,8765.700331276637,4247.900500187438,8715.649634793761,4193.993823973286,73.5595130413357,159.89057339865087,155.92603970782773,16.66302838480206,57.79927319949197,56.2592646134668,46.18796895030057,21.142159707678,1.12634498424618,1.327707547289107,1.190320255347509
52.0,9597.277846181534,4393.8175839933965,9596.000453463084,4335.459979709524,58.371583068391836,296.32777544088435,278.48687162312893,18.705997130033076,60.07357848973548,98.37483172921752,121.65271090751352,16.169251179332665,1.1210177117008524,1.2971051776502518,1.057225709394083
52.0,9887.288893596246,9519.054812290164,9834.849410361789,9466.015387140473,74.58605782655735,112.24054711071174,112.40886902616718,15.105504966309436,54.50089642322034,41.722678123300014,32.45870892733433,15.102654396651136,0.8497458767804504,1.4123598600065386,1.4625462492207104
53.0,719.558947941981,2758.2802753717165,658.9550012733027,2712.209499080346,76.1272275858611,388.713386964638,337.14122450020824,27.582476607797226,65.3276108865375,106.03611284368914,104.6129079931996,13.474112307243164,0.9643094976782304,1.1462017866707508,0.6740734381969085
53.0,988.9542592395502,2717.4913383658854,930.9838811062064,2668.1893992571045,76.10023614161007,203.3324819878168,198.17575685198997,5.519880315860782,18.77559670127932,124.27041205196193,212.2896414497742,8.378266510238841,0.6366004673023529,1.3136741580392708,1.1280487402760135
53.0,1249.6399170772015,4781.240141947623,1195.1429539502433,4725.788827656235,77.74810124178775,174.59897262387113,187.731410437515,3.687624204601997,15.77743846136219,130.64987531323274,184.1676326127819,6.83478619183872,0.5851046466255033,1.268904186541115,0.9126856258144648
53.0,1259.8919041432582,5975.9002988598795,1204.420797657968,5913.7002766373525,83.34198473269792,119.30636875402745,116.70341325340874,1.3649605839262835,4.968989564857871,148.55341621452718,229.78853353871523,8.134559409941119,0.7891250380342872,1.2540081945534003,0.8908195422764602
53.0,1441.9692224314222,1534.43582921875,1382.8550502899943,1484.5143739063676,77.37336136211587,206.68472996210355,201.8281792428887,5.928032471242139,20.24428121851076,121.8056088325625,186.94092705585584,8.284848267454164,0.6409007433408963,1.2873863191630273,1.0327784224240442
53.0,1513.1802157344748,9265.924913393092,1459.4533422583354,9211.561207401955,76.43290824384341,138.0483181506691,138.51621326253655,17.28606286004184,62.891983172599105,47.62822240092032,33.08462256583161,8.696775898994101,0.5576117130472924,1.3287374138025627,1.156944498238089
53.0,3119.200416026451,1469.059747542661,3072.655179821937,1412.3578765790846,73.3591247501226,155.57075222196886,164.49929049717366,5.424760789925987,21.846924050827532,96.17776850112588,121.66171432761102,11.953727463662352,0.8781881252805068,1.3164499178465612,1.0772513551170504
53.0,3010.6818619804626,7592.328870478077,2957.485046919087,7537.619583228506,76.30863151721645,183.83222241235623,177.17837564263425,5.0045412815822425,17.105949162212593,118.1703738133528,177.57877886684494,9.44817159690997,0.702906975256403,1.2984948179839857,1.0681929384978766
53.0,3951.6887146944937,7940.47475363398,3897.8175559069305,7882.561404778694,79.09524464055295,169.74076911324946,170.73876978265108,3.14668484801263,11.69078083984005,137.4086497636466,227.0100575646533,5.198647071071717,0.4125359321724566,1.2835985481308132,1.0033114628231952
53.0,4004.4694336598623,5982.046978306825,3949.2981300540578,5927.930938236893,77.28142425197872,158.54424287636013,157.743867355765,8.019027474150425,29.17665146147895,80.4104113665967,84.94082541352532,11.989059916894622,0.8566384689373138,1.3097434362335616,1.0864615813376948
53.0,4694.8299645781035,2730.97020483293,4641.592164610979,2677.1348481077525,75.71333422235912,119.25969529794858,118.31656678401144,6.707766246656516,24.07926620661277,66.38545285946651,59.545881896931,7.5633836657919264,0.5606498963569275,1.3042291996565143,1.0818585972879418
53.0,4701.169575016489,7154.559762333289,4646.950595048479,7099.3470463617095,77.38308467442833,168.37761256969625,162.46159640731878,24.83446208493241,84.1891065832543,48.3876868627105,26.634331189375207,17.654291991184117,0.9177288020805257,1.2342712405491545,0.9082708119236012
53.0,5398.745224982382,4817.981884214722,5344.104241770418,4761.048661453699,78.91152577619023,164.39417855105842,156.18960219937057,11.510772751412665,37.711862951720455,69.6589639304268,66.63013216462525,19.02412258710284,1.1779066184486504,1.301842158008964,1.120659497038829
53.0,5300.652989296865,8475.614087810085,5248.841033314874,8422.80631980791,73.98066736689523,153.97358105244763,151.9258180154469,6.994989421329211,24.912465020291464,83.75592348768292,97.88725903158516,13.23111852051613,0.9311559741325472,1.3252226204795208,1.1507912503789766
53.0,5485.9872033473375,564.7717170429058,5431.188170321816,509.3645458436764,77.92874078819008,163.38083629725512,162.84007989282904,8.708858919582777,32.16681261512054,79.52559423529183,104.45138331333848,13.953000394409507,1.0404524821651635,1.3980521647299513,1.389398949256851
53.0,5752.75955390664,1536.358247033878,5701.35884623007,1482.5061531258498,74.44515274973384,139.8312496052926,145.1741234432427,16.7083710173237,66.29411230378255,50.00915064741872,56.55246454769274,81.5332055195886,3.375398935682189,1.5856402062104116,1.9297764042976844
