frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
39.0,9852.13292998578,9522.194507986003,9852.132821891824,9522.194479252665,0.0001118477007890211,108.7954477161234,108.79553835294524,51.61590969848573,51.61594968648067,22.00245228361833,22.45161764978497,34.78056323850579,34.780564927585665,1.5237901144008237,1.5237893178281463
39.0,10475.380569109571,9825.199877328225,10475.38079330535,9825.199289692311,0.0006289512814327497,178.0355611377069,178.03608458730344,38.392772784867965,38.39296288932201,41.65870448356105,43.34476110555728,30.74275381662384,30.742757319313927,1.0612853503274176,1.061282726247331
40.0,339.66081753383395,7996.280790363908,339.66174397036286,7996.280394394719,0.0010075099207204335,197.55531218616903,197.5528267711573,22.363923335499926,22.36336275952422,60.935384008966494,61.54655200563264,27.961196309956584,27.961194027077312,0.929497382988134,0.9295045825654348
40.0,737.1749418883272,2768.724846420293,737.1753555666473,2768.72322787571,0.0016705736498128807,180.1365917040554,180.13927769962646,26.387133888635866,26.387878357268395,51.36399023854306,51.80472781524961,37.90122372773665,37.90122380187335,0.9966155765057572,0.996604396653408
40.0,1243.1895829477437,8820.247428866138,1243.1898534764546,8820.247157677666,0.0003830521774011421,155.14702905131784,155.1469988560906,66.95653605827304,66.95651747825539,27.56801101935129,27.869236836269145,59.143985057854024,59.14398783065034,1.2091591214510853,1.2091594110273212
40.0,2269.6496624219553,441.9863332035945,2269.649838046236,441.98485346756297,0.0014901216765248145,173.54712438547276,173.54623156770913,27.07310159081929,27.072831966646,48.44870064079836,48.95610292335897,31.98547993213337,31.98548856067137,1.0555595272341194,1.055563902850895
40.0,2260.307758818876,3316.8184069956696,2260.3069830333684,3316.814614454593,0.003871073620012363,160.8179403814873,160.8240151363094,15.044171749203052,15.04513658733476,60.787006289230746,61.436371502538805,31.437790869261622,31.43778648648776,0.993914455042103,0.9938983066665734
40.0,2746.254792633879,7213.559886482073,2746.255588462665,7213.562163625074,0.002412203081198879,172.9597126993979,172.96189077283933,17.30083014964249,17.301225939962578,61.02601391852641,61.59720706347017,31.94005951454378,31.94005900295757,1.0189753378803403,1.018969267950066
40.0,2870.12038233337,7868.459383987336,2870.115714344053,7868.456421826857,0.005528518695639616,166.34909262323052,166.35272446879577,16.03456411401128,16.03514624820786,61.212904796592746,61.997022916654345,38.323196952543455,38.32319955363425,1.0609183062421406,1.0609094726726505
40.0,3106.6015810264007,979.5573449934528,3106.6006731909188,979.5575409282936,0.0009287387814175077,150.3803122381653,150.38140087678366,30.37820667340041,30.378542575030252,39.79591585473638,41.07860448084218,48.69414436764765,48.69413389694203,1.13871764041307,1.138711863391141
40.0,3184.599548182679,1393.2894755392645,3184.5999314105975,1393.290502504345,0.001096139094466092,303.2814031744663,303.2657805175743,79.68263171206198,79.67134015500136,51.49022964910792,55.65494508729208,87.15643965091279,87.15639594900688,0.6882259760762435,0.688306558132625
40.0,3813.634875934225,7459.106929521025,3813.637983507884,7459.106642966461,0.0031207575308229533,111.20407942279944,111.20878860562544,6.777517323599872,6.7778620316923055,63.24474540032188,64.63200099289321,36.518057922498826,36.51805817679632,1.0572670016946757,1.0572601241852122
40.0,3933.5756385968816,6088.671099555081,3933.576619764865,6088.670661653632,0.0010744525539083645,144.2827852009933,144.2839362328795,17.89310754092261,17.893319012339862,50.069161879399935,50.7273833430773,38.57211074480665,38.5721103754041,1.268891563815355,1.2688877177952786
40.0,4675.514065107726,7164.917623392834,4675.514046865122,7164.917680449362,5.9901919973158215e-05,154.3672379209918,154.3674686730418,74.36565065281445,74.36581425544456,25.877775540764684,26.15413885910827,38.18841122356802,38.18841268296347,1.048805382110428,1.04880258872114
40.0,4830.277081431118,1673.966879213991,4830.2782787988035,1673.9648648198945,0.0023433892016379142,152.05684674991977,152.0584636069644,65.9948660395666,65.9958374924841,27.81195668886326,28.16424383374048,101.45211815807382,101.45211215829838,1.488948016612068,1.4889314848215065
40.0,4968.966053350416,1366.195079270603,4968.963655445497,1366.189532920076,0.006042512073971195,274.85013159630495,274.8300345747003,85.16970212703855,85.15487389030697,49.05535431877293,63.15340666221614,154.96717666146304,154.96716498268913,1.130587360797074,1.130695500862515
40.0,5266.747399157884,3813.935085327469,5266.7469364462895,3813.934543913971,0.0007122012321868519,173.03003368244754,173.0279672293711,28.564178106303014,28.56354956322463,46.86257432099363,47.270158344143034,29.06020963136146,29.060202042730165,0.9824032964543912,0.982413149792505
40.0,5268.25016375138,8517.376694697758,5268.250378635923,8517.376629705874,0.00022449791072512285,158.29271588280304,158.2920665824733,34.700334596473795,34.70010556743984,38.94544584135496,39.34821265006472,29.350348777481543,29.350331930605577,1.0772959056068807,1.0772997562540556
40.0,5359.374932228775,4812.399350582393,5359.3749131940685,4812.399027377162,0.0003237652560345599,167.7130145255605,167.71123174941397,45.50151465092878,45.500657394195144,36.5472624063894,36.91269063434869,72.13938455210469,72.13939169845304,0.9624943386225956,0.962508233231572
40.0,5484.072949274819,564.1796158308905,5484.0728473696845,564.1797664009408,0.00018181308103037825,154.80166852989785,154.80121370667607,37.20893349814991,37.20876159781602,36.847058399225574,37.24821941145553,29.589260167142506,29.58925392382494,1.4968020437625744,1.4968049624323054
40.0,5607.313108907559,2382.4127240728735,5607.313028854335,2382.412265823942,0.00046518878073164725,163.4609627445898,163.461557201243,57.675688792811385,57.675995330008845,31.154154430365885,31.455524081168058,46.70364212934664,46.70363964647137,0.9480789181162236,0.9480742516894416
40.0,5728.255705787339,9510.358805746882,5728.2555758699855,9510.353609831598,0.00519753924084758,228.64150202770753,228.643681341984,56.807963855115496,56.809323209615414,45.32627929877433,62.15687148095101,67.97727846938487,67.97726417000057,1.233074700159185,1.2330548968475257
40.0,5827.610696992442,9804.376063747766,5827.611856529493,9804.378111287928,0.0023530717976877036,159.21508422626215,159.2128776279781,58.84871341408783,58.8476854604398,31.126784114947768,32.320909202778275,106.41698509038592,106.4170024666932,1.0937158800994402,1.0937298837079297
40.0,6119.986148753611,8692.7915553754,6119.9863946993655,8692.79132455145,0.0003372966197410251,158.3961524981715,158.3977880978639,40.637121200729105,40.63781040981351,36.29295737164828,36.684043627940646,53.00434274683135,53.004342492828314,1.2155253971382591,1.215513709975128
40.0,6420.438446673607,2700.23837189219,6420.437865241647,2700.244513614117,0.006169182389064653,183.59711833613216,183.5932220279839,13.266594436562604,13.266155446762214,74.84979296540615,78.08259923412905,29.829032907394957,29.82902740351609,1.18388646262063,1.1838899650243082
40.0,6798.485830806969,1934.8575208948168,6798.485079229649,1934.8583324663,0.0011061269093134575,159.14894375524432,159.14766490132462,64.73333937956352,64.73261213183777,30.428819137886144,32.24373388850091,151.48795802568452,151.487946382532,1.4996437610552835,1.4996546493591685
40.0,6928.814909308247,5286.265489016416,6928.814951122756,5286.2644240924665,0.0010657445618245782,138.24713798890826,138.24519546916667,9.673396985397858,9.673198345159957,64.69842382719196,65.73566506659,17.54273503071203,17.54273593693998,1.072137167675195,1.0721408127866223
40.0,7208.329523827179,1626.1056425071015,7208.330188237336,1626.1057970233685,0.0006821408455813481,186.61626867436553,186.6153265611392,89.97529189283915,89.9745532898443,29.89366422275181,32.67782582694218,136.15776616930242,136.15778208556284,1.5445136052501258,1.544522496841306
40.0,7378.75955727482,3160.404991524854,7378.760032301112,3160.4043027152866,0.0008367249239707816,162.42311922314568,162.4238179195505,38.31133397129632,38.31160084491318,38.200072504370134,38.5859002038284,42.47504117775832,42.47503991079191,1.1596268594022852,1.1596225096838326
40.0,7516.953288664511,7622.966822950981,7516.953299991816,7622.9666986555985,0.0001248104557380397,163.0943600305229,163.09451067478005,12.981013071313477,12.981033580893072,65.95727541176869,66.62154782341712,23.834770284742685,23.834771557433644,0.9553652981189256,0.9553649561155992
40.0,7637.059756141778,4062.991309697404,7637.059919469383,4062.9910305618023,0.00032340777795929383,162.65965460964156,162.66023434259552,16.047404128640537,16.04750458118856,59.050088022843894,59.6416480189469,20.16345475734788,20.16345428036579,1.1544727915120925,1.154471117444898
40.0,8010.625390142492,5796.035448169399,8010.625408862061,5796.035070933617,0.00037769995721835455,138.01896699522075,138.01910768557374,12.81013099535264,12.81014998729784,56.69115372861984,57.50583455704643,33.05024637276539,33.05024656978092,1.094881634595497,1.094881276987418
40.0,8752.738019542652,4258.969696886269,8752.738106389223,4258.969543508128,0.0001762588467992895,162.16699033543188,162.16659221252303,66.68775513930998,66.68749237433539,28.84143162017447,29.161103684067225,45.50177675485713,45.50176423957683,1.315739798089377,1.315744097086604
40.0,8818.740978797148,5290.386536977071,8818.741204255884,5290.386929174267,0.00045238289312399526,168.10760501663333,168.10749932354102,46.89293868337148,46.892894184144104,35.40848428068207,35.77656114087791,26.176109545474663,26.176102602595243,1.159586637864939,1.1595872375516647
40.0,9208.063953117728,5891.7808863996115,9208.063949507305,5891.781425432344,0.0005390448234861577,208.8002741961733,208.79857264831088,25.78379299646076,25.78337329689781,59.66302504531939,61.35712206168227,24.00670045505283,24.006700186217415,0.9130322914789688,0.9130370205867444
40.0,9862.742246048463,9524.092911857668,9862.742220563185,9524.092912160191,2.548707394766358e-05,110.68667583195266,110.68670638790064,55.66612462823166,55.66613892189109,21.4844701782355,21.90192006124313,20.957064719710154,20.95706466136923,1.4912402799074382,1.491239995414785
40.0,10475.154939706868,9820.580145153475,10475.154876978104,9820.580289563031,0.00015744528499818017,189.86620202905775,189.86615735773196,51.62073108065651,51.620715618608386,38.26051355655992,40.11368931633198,36.60118612137293,36.60116814230923,0.8100252388241246,0.8100253979966238
41.0,757.0805818758719,2730.4994638998155,757.0792109449877,2730.499285288048,0.0013825171436668145,165.76926109969446,165.7710910949304,26.177144281795467,26.17765468285036,47.16562276708476,47.55924031798334,33.30421646033066,33.30421930009701,1.0417262864620518,1.0417178951685702
41.0,1281.5340365495513,8795.857338148771,1281.533808247092,8795.857337550657,0.00022830324264269938,139.3905115319274,139.3902618824893,62.90857764209361,62.90843555745609,25.469520372788818,25.80193181238943,41.25520967614021,41.25519289166988,1.3097522605424552,1.3097548217431756
41.0,2120.99494294637,3272.303481445287,2120.9945333930946,3272.301439238066,0.002082869227670303,189.61823379138343,189.62288783762227,12.571679004366915,12.572316733581948,79.21424375577138,79.86466124137662,30.61939193608901,30.61938945867748,0.9426108774342996,0.942601753335404
41.0,2244.14582724314,403.8566317897107,2244.145909972697,403.85616510473886,0.00047396101377023366,154.4202348054886,154.42067677697375,27.74867803492567,27.748803656887578,42.61042398536489,43.079356690697416,35.56181803701016,35.56181629463801,1.172209654432252,1.1722074792509103
41.0,2732.7497977175753,7144.882457647623,2732.7502243615536,7144.881772512304,0.0008071155360081261,118.68098390221802,118.68026070958015,10.301555707251184,10.301480058959328,54.427804114097235,55.459737704268434,32.868533382422605,32.86853359575174,1.124239567590026,1.1242410593001566
41.0,2824.6906694003123,7782.26503521305,2824.6909835085125,7782.264036481563,0.0010469615774182238,182.14387788385923,182.14882890776605,16.603520606283087,16.60440269786108,65.45776512538987,66.00700422398046,26.62324778939987,26.62324116611471,1.0300804922833695,1.0300675974482765
41.0,3029.326288830656,1311.6254569804512,3029.325322523718,1311.627024658594,0.0018415655996001847,290.74205810867403,290.739879748128,99.79006999481402,99.7884852129204,42.81912052451263,44.86278205187043,54.480684170936186,54.48069335218748,0.6033137087559136,0.6033212562738526
41.0,3107.1244513460333,1078.9667799250544,3107.1257255740725,1078.963007352449,0.003981954439555443,174.52410814866096,174.51944873345138,32.99085069599394,32.98933306658571,45.34275288972336,45.793973186315846,62.62094935595735,62.62094810995894,1.410976633312942,1.4109988442675567
41.0,3843.175066214445,7454.046742461704,3843.1746237594257,7454.076042907125,0.029303785904636885,133.23781717612331,133.2134448673028,6.9787299178430535,6.976898931465139,75.37370847998987,76.72344723978004,40.66350013933802,40.66350243710594,1.052893427267735,1.052927853196767
41.0,3910.426763225456,6034.232030558087,3910.4269328574937,6034.231241781668,0.0008068105520100337,148.3405439937971,148.34089871419252,22.999595559360227,22.99968097624513,44.87756727877837,45.40393657828261,26.04348906339033,26.043493012482603,1.2513021702170235,1.2513005996902762
41.0,4670.2069340489315,7153.6267449878915,4670.2070842565145,7153.626454036778,0.0003274368155807255,159.0805722890786,159.08004090662592,74.53389530585348,74.53350631865482,26.775739156528346,27.05411234305175,48.81807582232573,48.8180586939514,1.0375250089926713,1.03753152075666
41.0,4956.699147425603,1589.0845879638823,4956.699082659401,1589.084740811947,0.0001660035897328312,200.87555835946625,200.8753679812457,101.23724554110564,101.23708232169491,29.105442136939715,30.697524109676355,50.07812805286155,50.078140964781234,1.025678594646967,1.0256803004967696
41.0,5282.822528811759,8514.3891040516,5282.821679101857,8514.38955350315,0.0009612562689956923,152.5107151018595,152.5142955324105,26.8322223856076,26.833231590791907,42.99016599958543,43.486408772005305,35.18427574315043,35.184257144505686,1.1611320009436223,1.1611146220037594
41.0,5369.893273159192,4813.151517519565,5369.8936150689115,4813.151928636102,0.0005347140013894757,162.1060112250781,162.10742623801033,50.90059421103393,50.90132499257115,33.317203869245155,33.66800776847382,84.56886009684638,84.56886112160575,0.959904095503214,0.959892052636221
41.0,5400.424081027706,3740.5800988478354,5400.424058362562,3740.579829081987,0.0002707163121325688,196.8307709755929,196.8296869389829,33.24515614224352,33.24477533699919,50.04541378265959,50.4096175489144,45.15348233145447,45.15349205124632,0.8901993483819319,0.8902044820548578
41.0,5508.923217800323,563.3914050098767,5508.923762675584,563.3916968486737,0.0006181091597243864,151.99757239892645,151.99792535440974,35.919498966818345,35.91963158502782,36.80516265446881,37.218524484478195,29.404442002970505,29.40444291922178,1.5570896688429687,1.55708728038099
41.0,5690.753377538829,2168.700378620139,5690.7532287710965,2168.70064126347,0.0003018498926266863,168.67161689309472,168.67182289413591,46.86208558204063,46.862193000608414,35.68257693394799,36.009022058680316,30.632680890293873,30.632678072334585,1.2774773788320526,1.2774755862660534
41.0,5840.029007226578,9793.623160300303,5840.029414467398,9793.624709422416,0.0016017566626327611,160.268020119812,160.26656463547562,65.08342025592535,65.08268272110182,29.603171117559658,31.206200819152013,90.14456082169102,90.14460070391118,1.031676677221238,1.031686440532812
41.0,6096.189020333646,8729.49264156253,6096.189048040132,8729.492874502897,0.0002345823179143097,157.73380472674268,157.73272837387094,41.76926213529181,41.76880092146777,35.31386059197694,35.678079518064514,31.860118404119792,31.86011777510194,1.1803794943136865,1.1803873244089136
41.0,6815.029655473958,1912.5076494612397,6815.028816202489,1912.5077586811783,0.0008463483878581704,168.82185662875918,168.8202380079909,70.56798798131716,70.56696458854782,30.78602834632408,34.85845654925377,147.48856678522804,147.48855971439457,1.4442280117087951,1.4442422030525277
41.0,6950.441877779813,5308.576356718485,6950.441467677234,5308.576453411075,0.00042134734141347467,168.7879441243231,168.78972106733818,14.833737754537642,14.834022902524325,64.06981159351628,64.6856314121433,26.13678141143401,26.136780167257655,1.0597634917152952,1.0597589197406476
41.0,7108.736371534462,1679.0158511632244,7109.072831023586,1678.5432683764834,0.5801202273200101,393.4074038380292,392.6268782533325,374.94645721054405,373.8082015668067,30.53845246189108,34.830908307251974,118.00350706835012,118.0053581541622,6.843089141270422e-11,6.934766070093116e-08
41.0,7144.63772567802,1640.7388897592232,7144.638732092947,1640.73872882731,0.001019200709709555,272.6797474386849,272.67848095137316,157.15511521309278,157.15359604190252,32.8928307847221,35.80885030055564,118.61694765645083,118.6169529413859,0.9434448276334382,0.9434534928918528
41.0,7392.277645723974,3133.197484775634,7392.277723439891,3133.19785703721,0.00038028731822453606,164.87633278518956,164.87700553106325,44.27212026644706,44.2724264582155,35.71363677749018,36.04543328158387,29.427053008950136,29.42705218452899,1.0961572633204442,1.0961522453828565
41.0,7649.93553457432,4105.206334148388,7649.935728090554,4105.206221942623,0.0002236932422987408,174.12395472207675,174.1258388506379,19.435700404651552,19.43608069279332,57.37896899754265,57.88207985991985,24.479911717021213,24.479911215811992,0.9800922399668528,0.980086484582235
41.0,7981.708554104983,5758.05923519359,7981.71276024746,5758.050006326212,0.01014217075544222,145.6341980494325,145.64403810580365,13.26081015263686,13.262129344515465,58.732253853237154,59.49388060016429,32.84075883024396,32.840759011345774,1.164987650071726,1.1649645209909352
41.0,8754.335467563504,4258.203400115541,8754.33542700684,4258.20344879446,6.335992599905287e-05,148.51180974779678,148.51203400565075,64.32362521102803,64.32376439990763,26.80117058707251,27.160268033999976,35.256844774518335,35.256829754875234,1.4124019615421437,1.4123995568195236
41.0,9112.482692066242,5483.626494762242,9112.484513461595,5483.623447897624,0.0035497697158717086,177.85451101401625,177.8631220951696,28.812161667542444,28.81482737193275,48.83914199212925,49.28208688251508,47.472387690024334,47.472387845962785,1.4831330648090324,1.4830919055500582
41.0,9521.335812694906,4734.978793619258,9521.340380865886,4734.981062626684,0.005100645135937144,233.95152105247587,233.9666636844861,27.497013001357683,27.50149477659349,66.54065949905647,67.88022435228304,39.89678049324279,39.89677098046979,1.2661635540407814,1.2661132638131083
41.0,9860.70131750102,9524.394964689682,9860.701228548129,9524.394930184057,9.541097936246714e-05,109.38671249137596,109.386764882043,55.91188387731642,55.91190819214912,21.259361575535696,21.689975983995573,36.03583408304457,36.03583506153179,1.490713202305188,1.4907127183079223
41.0,9985.25892157013,6165.650759667529,9985.258864334635,6165.650801624298,7.09666984953519e-05,169.77539253686606,169.77559695085424,14.304305982894096,14.304337343198233,65.23787581646391,65.83893734937386,19.784534905824913,19.78453617821111,1.0001127463976618,1.0001122455895175
41.0,9977.1030351316,8169.185206092863,9977.102879820315,8169.182901463172,0.002309857053599785,131.76492257684453,131.76790895544124,8.723232521210175,8.723505148819434,65.81418854245034,66.86217567068752,32.61721794814253,32.61722030289091,1.1269229966544223,1.1269177758184004
41.0,10470.544535753768,9835.510982867434,10470.544664113382,9835.510343754468,0.0006518754284939619,174.28908690403875,174.28922164930236,38.677168603380814,38.67721046209751,40.355047540508544,41.4203527726287,21.398134217694185,21.3981309593698,0.9575905418207148,0.9575900578626216
42.0,740.005352289516,2749.564359905373,740.0050166081733,2749.5644014625036,0.000338243934188325,173.3584152733807,173.35897041804233,22.451021805737764,22.451158401065413,53.11295326447484,53.58063628390981,24.29998316854531,24.29998023670514,1.107018782384667,1.107016607871051
42.0,1175.874678526888,8832.932781191337,1175.8742298379727,8832.932614089985,0.00047879495046368323,154.4866435188652,154.4868934824803,73.19347915841641,73.19365825171393,26.20713621419194,26.492880024638428,43.93162707717105,43.931625308340266,1.308994387629164,1.308991217445146
42.0,2232.2600570631153,453.8977905394347,2232.260260084552,453.89768042526725,0.0002309606756428568,137.28501276329206,137.28554400472683,19.656292404749337,19.65639571106243,45.04002322756796,45.65701491133685,30.023250702270698,30.023249711832072,1.1067292067889312,1.1067273014359185
42.0,2822.4652390753045,7236.480690472098,2822.464197311487,7236.479819156345,0.0013581100811810589,164.52927240504025,164.53163517094538,14.19365684615977,14.194016859263352,63.943588356615095,65.38661991400657,24.527818824301253,24.52781478023177,1.0524130088263792,1.0524071622741495
42.0,2810.649839488449,8460.10016946496,2810.653269601974,8460.098960708998,0.003636862627667636,131.4714542278573,131.475805779223,8.463918279612546,8.46428930916182,66.61963083341182,68.08826038012005,32.53915321959049,32.53915250875145,1.0308429551046838,1.0308360963993597
42.0,2839.4436406687223,7766.570223300042,2839.4429967035185,7766.570836423186,0.0008891631871385939,186.07812199015393,186.08049950647813,20.92082614318528,20.921355307324887,59.23719306242231,60.18510222791721,27.581310097021845,27.58131605902418,0.989687179574783,0.9896795599310868
42.0,3106.1945227138085,1041.8847701204556,3106.1949475848464,1041.889052876448,0.004303779070624842,155.87382654488917,155.8775500079716,27.95292821582052,27.95397133569481,43.63491728462341,44.152853168440416,55.02959183231265,55.02959340848644,1.343963700447705,1.343946121342532
42.0,3145.4719586079327,1381.2752605644898,3145.4730252135946,1381.275178260949,0.0010697763835607963,270.3171336485314,270.31308585541836,70.00714942206882,70.0043284594669,48.10748819809386,51.966949351469424,59.08195263696962,59.08191048690245,0.8206861147925202,0.8207114277502192
42.0,3820.3499195707536,7399.256828626505,3820.349689474501,7399.256422677021,0.00046662540561709094,113.62955746570232,113.62995219971477,5.950020936330981,5.950046685816692,68.36604929065705,69.74185944727037,19.7907009698184,19.790700380030803,1.0306536221314777,1.0306531074263776
42.0,3918.127883475292,6053.446043244874,3918.127956445304,6053.445982447051,9.497893383877565e-05,140.23232098382545,140.23298357161812,15.233545267444253,15.23365056340283,53.05697887615349,53.355085816465746,38.708810873644694,38.70880954344523,1.291881749783243,1.2918798421529272
42.0,4708.073869822314,7179.750984408146,4708.073850058527,7179.750800210745,0.00018525466190266266,155.7527723545505,155.75241273997318,81.0894894824986,81.0892052534094,25.20122438718577,25.477722824979335,67.66315696604363,67.66317031876326,0.9038385991601244,0.903843449456976
42.0,4870.268872129097,1510.667430334462,4870.268355168618,1510.6684274324125,0.0011231440066932154,192.33241686272987,192.33134532389155,110.17745476299238,110.1764987917838,27.37668418841695,28.53475216563872,123.10835808037316,123.10833428847234,0.8739388789008123,0.8739494089085125
42.0,5295.463658991668,8511.917699646152,5295.4641793879155,8511.9177003865,0.0005203967739720259,165.86925099460314,165.86790149612514,32.7684397848087,32.76798624924499,41.85989740386852,42.53453843943349,24.603423958181,24.603416907259263,1.037958175804253,1.037965469147136
42.0,5373.499584045708,4824.599043231063,5373.499634252807,4824.598791858141,0.0002563378598558971,170.284732042549,170.28439501877045,56.381518748306064,56.38132853313154,32.83747430618914,33.132339845069055,37.4459806702069,37.44598315592669,0.8841151268504771,0.8841181005761624
42.0,5418.243750548908,3739.891231547809,5418.244029985182,3739.891260747851,0.000280957779622114,163.54000462356257,163.53910406263324,21.492739957118125,21.49253445254642,51.36412985488107,51.87689540534758,26.226915186562177,26.22691990549163,1.0543686045466911,1.0543719679493224
42.0,5527.241653881142,496.27571284990944,5527.240834676124,496.2746139037933,0.0013706857509904458,177.16523702600753,177.16797135550252,32.1482735411847,32.14922174322789,45.95800741051541,46.37350295967114,51.07909506863339,51.07909055746334,1.3213007003979025,1.32128621034785
42.0,5917.1828823447995,2200.257784430966,5917.181410261298,2200.257421008717,0.001516280174152638,181.42526045036695,181.42610107176617,55.01875567682687,55.019272138717824,35.884398865370244,36.190637523237015,58.444171177563554,58.44415483508472,1.4157546782376986,1.4157466238589145
42.0,5847.336385798078,9803.019598655688,5847.335807007679,9803.017597711352,0.002082973010168202,145.84190073185596,145.84378759241002,55.29618631121229,55.29701643588483,29.386745381246513,31.367085446472014,103.3947027849301,103.39472053108304,1.1955981017065926,1.195585231373399
42.0,6102.546237096358,8762.99432169392,6102.54550761409,8762.994417385076,0.0007357317289561074,135.8301005427205,135.82766097440842,29.150113570889733,29.149391288044757,36.926838082798106,37.468476960425384,47.1692323938504,47.16923566644381,1.419128699753566,1.4191421680823106
42.0,6830.508498509815,1860.2590801150293,6830.504477797797,1860.26408598846,0.006420661487006374,181.18305457323615,181.17822344877555,79.6517820465514,79.64855798768443,32.72182607085427,35.32796517606618,232.2692733617646,232.26926416339697,1.4433670852339364,1.4434057487017318
42.0,6964.394547727003,5371.197075926297,6964.395955764925,5371.1954558242805,0.002146462516270246,148.47568584771295,148.47724995517055,13.514305162365254,13.514526681144616,59.05219784412055,59.77347788655724,30.763289109544083,30.76328765337488,0.991990362359356,0.9919863712632396
42.0,7150.888534821915,1651.5223516728606,7150.891680680364,1651.5228133702142,0.0031795581182537183,237.65751777040617,237.6580015924028,112.93782825586706,112.93878298819452,34.77435379602597,38.37350336969615,157.58147722707804,157.58145915923063,1.312327090219294,1.3123098993540745
42.0,7353.966226885756,3183.631954235778,7353.966725600765,3183.6315021812225,0.0006731047324951146,171.6846664522219,171.68302106487522,43.9877885621513,43.98704143024365,37.81977545577185,38.1691442007698,51.669968625503635,51.66994321196646,1.0420790775959905,1.0420907645341324
42.0,7689.990975528404,4037.014710809623,7689.99344588315,4037.0129883677273,0.003011554192665712,162.50238987875417,162.49547976021938,9.443511488884049,9.442792474976892,78.19621023522146,79.05033501425831,27.55963527816757,27.559634947301515,1.1182334336483113,1.1182453916653117
42.0,7894.927412735083,366.43747397168914,7894.927130749225,366.43789423313126,0.0005060985116182391,153.68123012404683,153.6812562912532,22.685716599752013,22.68572010725364,46.85598034449367,47.37349486311893,24.996732339250215,24.99673104026544,1.143911082116621,1.1439110448547496
42.0,8097.324100902632,5800.57592838988,8097.320358486124,5800.578339117184,0.004451661202357137,145.0295793734328,145.03636099163967,12.113862186483944,12.11475459281003,61.6435059614908,62.47865684317304,38.052631197063775,38.052630851796486,1.148234505094396,1.1482184131335478
42.0,8755.115042811361,4263.067761568274,8755.115125114717,4263.067570094049,0.00020841358203507377,154.57510700317656,154.57456132500482,76.14559894971005,76.14520800484352,25.69597088300839,26.03314500796564,48.14731343829817,48.14729710052168,1.2050408472947105,1.2050474123913473
42.0,9172.07997718528,5768.480149911315,9172.080004659638,5768.481524432256,0.001374795497324279,237.51971633397685,237.51763020710985,34.586072238600856,34.585449201248345,60.420739428176326,65.68056309275002,55.01966047499515,55.01965316541266,0.8865142684795841,0.8865194391745255
42.0,9246.393712935142,5344.2653590425725,9246.39358686122,5344.262122568167,0.0032389290223610832,168.99439483858546,168.99892117922778,25.102651088433337,25.103860780179986,49.60942099277566,50.09991569129645,38.5916892165543,38.59169108827205,1.353985581618029,1.3539660710040724
42.0,9503.313421140616,4581.510732646177,9503.312533600303,4581.509191528613,0.0017784181599828912,171.13876064331612,171.14304990738594,32.47028384037045,32.47169174838865,44.006758631720096,44.2631594671909,42.1889904918561,42.18899441573872,1.4059868903529031,1.4059653203549574
42.0,9862.565711219177,9517.502459159556,9862.565602862112,9517.502445540866,0.00010920953287744633,115.22936084651982,115.22943171619204,59.829989401695784,59.830025246031376,21.62319350898381,22.021393400284108,30.89363539422643,30.89363298510663,1.4054189030350996,1.4054182020711776
42.0,10008.297013646345,6174.607676908552,10008.298251108394,6174.606509882993,0.0017009588409013315,173.37652389608425,173.38365779396457,17.84749332775352,17.848826687077416,59.67971854260626,60.210191620354166,24.357006697027472,24.357009652719235,0.9844237228938306,0.984403111971955
42.0,9956.046155538656,8123.241132240821,9956.044877242955,8123.238792044001,0.002666563528921842,130.07845413793586,130.0730332279657,7.933218699352134,7.932751777608698,67.9412555517444,69.03158495523218,26.358329883867256,26.358328941012033,1.0693184941385938,1.069327439882809
42.0,10449.698352318466,9876.284045052058,10449.698527174654,9876.283707721988,0.00037995560585229646,152.88315726159547,152.8850338246896,15.162876815477146,15.163165189788025,57.73677619902072,61.07689142844217,40.53887690459045,40.53887587127014,1.01601923310498,1.0160144003389966
43.0,759.7151020578085,2755.81592360538,759.7157276455348,2755.8151457662766,0.000998195208234155,163.77399345467333,163.7747376053044,24.80271572208077,24.802896645006623,47.763753673647166,48.26025629823679,28.329516699435366,28.32951707859924,1.024928583033346,1.0249257772701994
43.0,1025.3246213828472,8872.934720582982,1025.3246095571442,8872.934731466094,1.6071383743942475e-05,150.5990934989764,150.5991108875999,69.27145481239366,69.27146619903941,26.033533331801067,26.316448280192994,23.660250838043854,23.660249867418894,1.1601127447911808,1.1601125485554524
43.0,1311.598668475331,5964.766142270365,1311.5973723746054,5964.765402359265,0.0014924294042559791,136.61048012803943,136.61278500530315,6.607697969276599,6.607862955534094,78.95274216954171,80.17150732925975,34.59743579827039,34.59743460951595,0.9308476596219806,0.9308446161304824
43.0,2229.035678183652,451.8421005649985,2229.0359213587863,451.8416830847478,0.00048313963359215573,140.54764086448552,140.54810585257778,17.587637199279307,17.587718660400203,48.58912861867009,49.215403130669934,21.77361052400316,21.77360817468161,1.0655647039590015,1.0655632357648073
