frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
38.0,5824.683731684384,9854.192437516742,5819.781897170354,9845.939835403957,9.598615693676013,127.2559215847472,137.41560092054704,42.05008919752818,46.412908911019066,28.71997133292398,30.527476535564148,3726.031764576742,58.24681367996532,1.345903276357202,1.2240114312945876
38.0,6130.810660284079,8707.461650802123,6131.113909826192,8709.378350136114,1.9405402911855807,159.51031355285846,158.9511575062372,33.14953922040283,33.67124312223146,40.2002334079946,40.149895432311205,1538.7129599557552,34.184918496728464,1.3178425611459657,1.2820410323276092
38.0,6260.994704391948,7892.553744610871,6271.670725166016,7893.829630192871,10.751990680180556,186.32015921499308,179.0209085946995,15.812316945785524,14.78924187427287,68.78029627793534,69.29988278762758,1013.3144755624504,30.130331392061496,0.9833014272537296,0.9763411739930816
38.0,6522.962192714317,2930.678687456952,6523.252827132905,2927.8179481087154,2.8754648291740668,149.9443698237326,157.36050039929174,10.54672421816055,11.645449181073957,67.56561268932064,68.15684661356963,808.4691534056957,22.57504025067906,1.1807849695889332,1.144741477501176
38.0,6804.5190386330005,1906.7559517312816,6781.456093683292,1930.3136814657084,32.96765172094568,175.3109976616383,155.70524195051283,80.09299064450376,71.54805946489489,30.245459468281176,31.05323829639581,16110.643190673489,36.055820428026635,1.2901300663644684,1.1376202633408437
38.0,6859.570416721269,5156.260283689669,6866.541765374865,5150.931285999184,8.774845778427531,148.96492935983542,146.49132621277778,14.493332892981584,14.249935532533494,57.4438332523617,57.709822914096165,1276.6266573336954,37.86111682522821,1.0772383475178515,1.053424967647061
38.0,7197.357996902052,1598.458578390142,7196.054302565367,1600.9855494569144,2.843448908598421,156.4441808522333,178.1561889092995,58.3881769812155,79.7851284670137,31.838563048799266,31.262369110987652,15848.459215334073,158.31409810402667,2.44549786679453,1.9668904200598456
38.0,7383.42558377378,3218.595474529496,7384.759568207298,3217.0482833858996,2.0428692820862357,168.8775269990806,165.4667444217361,38.463997807453374,37.31081947498827,39.42612880529937,39.60489233709432,1475.3209020333982,28.59163082906184,1.082667487511814,1.0793681830854511
38.0,7726.332674894143,7218.234884494949,7735.788766777921,7211.1121329235475,11.838549896941455,203.65350670477787,201.05378731760817,17.690892666636664,17.200543875250485,71.11191355376168,71.76007338909059,999.6849007793496,27.710169237907852,0.944827234471486,0.9339075932173012
38.0,7795.635228909956,350.7176777419182,7793.789542547976,345.9805174907706,5.084018626229626,180.11065256956195,174.4882966151454,21.0665630022314,20.13962384023127,57.71957591487905,57.72628143337725,1521.8911956552658,34.28798502322618,1.1810363238649102,1.1692710778681237
38.0,8035.663831495956,5925.607632113622,8040.733741282231,5925.633527870401,5.069975920177507,134.11882094347672,130.54482381899487,10.644053572856029,10.45038389792772,60.297009983415315,60.401134223185835,1010.8303063301216,30.675748087966344,1.0398930086612646,1.020631135977211
38.0,8731.363076887788,4242.491387541991,8731.040155595025,4241.828995195383,0.7369136870519863,166.70166848122378,159.3534812388068,67.69606271695034,62.39928888730686,29.311713379556902,29.51094282745229,2479.4825474086547,33.54911852966177,1.1849220267859946,1.2481899333831834
38.0,8815.420110238252,5269.665708385149,8815.118853248176,5268.222074859469,1.4747316808613553,149.69219715098723,147.11811020396777,27.85800649664441,27.53005556874263,41.23437624031454,41.2599832934469,1536.951169352582,29.863984490785036,1.3960361582686065,1.3789208572754583
38.0,9240.361178552876,5505.766086008521,9247.906829131543,5520.057133291631,16.160782007793888,298.043254776997,263.4262129498225,65.51753889084722,47.16389371474279,54.53559445908457,63.80401564478966,2364.0437830280193,48.03725762799635,0.6844984231078355,0.777972383763631
38.0,9852.401973036913,9524.81634715788,9852.655641236151,9527.734924734808,2.9295806232051658,114.93266782677829,114.33467086182202,47.64709472199832,47.50854883839104,24.19600294765341,24.565144655233887,2413.85914687067,36.66205509841753,1.4401106884206032,1.4157535876475658
38.0,10435.13877419556,9863.320561128425,10423.961653170194,9848.899770711898,18.245197468185474,154.1528756564683,181.2983230920812,19.398071826001548,26.764035421345124,51.398089087554126,51.82002244319814,1655.7463446797517,39.44755651100353,1.22681041103352,1.0773425359246471
38.0,10515.547063086307,9441.989377922846,10512.65811965455,9439.102920976846,4.083825149661162,145.307350749217,144.29551836328022,10.320280777911954,10.412449034398842,67.32693143003684,70.14934099788161,1454.403257251459,35.73245191055314,1.27809870248421,1.2495320612530811
39.0,751.5929401425842,2743.192133392416,752.8775400065836,2739.0419923620952,4.344406447621979,172.02082924462204,167.1919092598107,24.344607519094694,23.35529697498921,50.65581841494003,50.75657971053799,1128.9700165460006,25.562781443074098,1.1578973976362368,1.1542597295421972
39.0,1410.557330361217,8784.452569800162,1409.1863463731029,8785.508881266214,1.7307197950505293,149.98656452841442,155.37270509832325,56.33573477732411,59.79296819807766,28.804826739816257,29.251713572700435,1521.316560489305,27.84755942234321,1.1677037492865765,1.087398761803013
39.0,1871.4086035582425,5110.16723356451,1859.568992867285,5112.311841040397,12.03227836027175,168.5181043921034,189.6318662331552,9.27026170314413,12.272235023885637,82.52356745737576,81.11625509510037,1081.7275390123314,37.67810284496699,0.9724617539986888,0.8973830424208135
39.0,2123.843128866385,3230.341699594839,2125.445026798875,3219.671635320831,10.789640800211354,194.4042832428451,199.6488858882969,24.82987226579626,25.9558798733678,56.734051394816625,57.50132591622825,1025.8835411457458,27.644964918494463,0.8691822833634325,0.8374822809553134
39.0,2243.55163460507,456.0897610414197,2246.9609393577502,454.0983769948485,3.9482868839013032,123.30554113513811,129.8159640128253,18.013508440153423,19.34685824528069,42.4032731290465,43.704983639145695,1378.8655085076005,32.70154888694776,1.270552133268566,1.220907198128871
39.0,2695.497472885268,7128.935762643514,2694.8203882228463,7127.259517103072,1.807828186509866,139.67383929307724,139.9791144511234,13.344645219569248,13.561490700312415,55.68199029871551,56.07904405991402,852.2918010591285,25.36697390904999,1.056226375792154,1.0332399537042063
39.0,2887.3996192797813,7846.589083232451,2881.3734652924804,7847.677366099826,6.123633845853584,189.5550165149194,183.70668778960004,18.63312482213775,17.742852350771553,64.04829262477332,64.19995886397068,912.2680138097376,25.17255725390172,1.0327842128770854,1.0268908006141917
39.0,3298.1762784176535,1442.2928515833255,3305.5466709489506,1433.909407979882,11.16265258428828,192.9637829786082,218.03574632826775,28.525697277096548,40.63306324371035,54.81882023725692,51.89692697317415,3711.512730351783,68.35192882005896,1.4572473583646846,1.2362534350053296
39.0,3810.558890950683,7454.485732172129,3802.7942453659134,7460.010858716095,9.529781969379556,110.74498691701464,115.54514061514502,7.4173034415980945,7.979300525546349,60.14251350175542,61.66583003525285,1149.404746408468,38.54381337645902,1.064552556895125,1.024990433371746
39.0,3952.664304786329,6093.75839796044,3953.090430260995,6087.621211275937,6.151962558452337,157.91736029198557,158.83679861194682,18.748528532446475,19.46708425036083,53.85938472687589,53.72229528711837,1871.8641384500847,43.45980112464841,1.271491030802285,1.2260201725673938
39.0,4646.80994240414,7157.8726912423845,4644.919617343933,7153.932609620071,4.370076889911404,166.70971314065267,158.2056414575911,81.12484931456419,74.47975250557501,26.71407338902389,26.77107812916929,2465.50933406757,36.98856628069577,0.996081401372756,1.0779348193321991
39.0,4957.865022968872,1515.0093775604582,4911.472632479473,1579.195462757536,79.19663773322333,236.85216499848912,161.2245614482108,143.67006609453,60.35827200578981,29.576262658404566,33.11538670159283,10018.04439190964,47.62132284018337,0.7683911223223541,1.2892087698808472
39.0,5275.148431483796,8530.73992010689,5275.629342159308,8528.912749845202,1.8893983812358852,173.5031848638472,168.9746931986775,29.261991067696417,27.781305831208815,46.723211327325934,47.13753496098336,1530.898731709157,30.712810386935015,1.1111384980651946,1.112278660691863
39.0,5312.121461909047,3795.715509751061,5316.552497281061,3793.794007156944,4.829725322131173,218.11992586293584,211.80419593339263,35.2513395797665,33.528990405344445,52.91668843174751,53.00937902113124,706.4997089594881,18.67647482870744,0.8859302327784497,0.8901916992313617
39.0,5365.347378685626,4803.481796046409,5363.191439250483,4800.74159972438,3.4866532278481968,171.40403215639725,157.10840453423856,46.41746207730975,40.13895740192828,36.68572159257044,36.62415225017251,2585.4113018744156,58.09356789952625,0.9937140049834544,1.0537544361542666
39.0,5480.237711156065,541.7214422885664,5478.238174810146,543.2763716612004,2.532972750057171,147.23858657901062,149.8152317094542,27.05089467758616,28.313581698877055,41.239730867615314,41.79687959385001,1692.117744612944,32.86048145493907,1.4461163854147947,1.3988028092814262
39.0,5603.034207994031,2428.514461418092,5605.5894911665755,2425.191476400668,4.191861342878082,150.58117864836532,147.6632738076595,55.64709168233858,54.10377627745638,29.343044990931652,29.546663906719537,3022.6022715348213,48.365909939113536,1.071459333620865,1.0633561876752764
39.0,5844.948465159629,9848.099480458044,5861.931169748446,9862.28732879482,22.12933111457258,120.13900484607596,114.89101358450684,38.3121277959314,37.69511248910196,29.170656552144923,28.84559285664416,8913.200757852042,25.365031441722863,1.4390111150326166,1.1709771247715082
39.0,6198.78579786988,8682.988316131577,6197.263738920505,8680.504964353002,2.912679093468519,148.81270401426733,144.99305477774132,31.166451865819123,30.196260050604227,38.69423781924005,38.78739230806729,1562.6811511849012,34.050207083511516,1.2371013714607957,1.229136041454414
39.0,6454.541561225865,2780.826810205448,6456.692255199905,2779.6913668057064,2.432018972785758,162.57011267247674,163.60513591575972,13.890407674092527,14.673735103940196,64.16450099424503,64.36840524024359,1171.6993129615705,33.66793359713173,1.2260869075458998,1.1870569751673798
39.0,6814.565421131765,1910.978653021242,6811.039253158161,1910.9122133898195,3.5267938418192992,172.51618718687038,164.5074740285216,79.45239075985693,75.2923155735728,29.369628718922858,34.75713640592968,12651.249079682306,121.76070023693389,1.4548659979201377,1.4171700383271324
39.0,6863.334951862884,5234.626818702298,6866.3692807099,5229.3358454631825,6.099307285984793,175.17118106858777,175.69047075843218,18.279573801160783,18.315924806491395,59.90378556986427,60.56647886070625,1108.3871171059402,29.5843419101609,0.9579075966820302,0.9359443310275593
39.0,7190.454319881526,1619.7287058692589,7185.560117886712,1618.4826752918782,5.0503272533384935,169.68970397080955,182.5854810310058,63.89438389730646,78.9874029936638,34.19258656960206,33.26339134512243,21824.217048590635,195.91686098700592,2.4154041716758106,2.0209868000560416
39.0,7356.661032859357,3175.8723013352883,7358.255916036873,3173.4848167736877,2.871190499044609,166.10493792972352,163.4182083948694,36.89651093306483,36.68292156772976,39.639440081204185,39.49467561964859,1548.8925945773824,35.2641563577864,1.14307962279877,1.117922622008276
39.0,7555.735230921301,7442.937249389238,7549.164340530589,7442.913782831682,6.570932293524389,140.82191967011892,155.40489549426425,7.379098811610745,8.82316257299049,76.54280316751344,77.70730722710542,855.7256054051348,27.06353378659392,1.0596455426712064,1.0145977357387546
39.0,8003.497058236164,5875.900945434082,8006.920817216294,5873.720469715373,4.059137828887406,123.7009110473013,122.81663800244402,9.535204949013098,9.734455591745231,58.93034743560075,58.9060691819337,1098.9136777507524,31.584646950550265,1.1157946578276192,1.088434984269328
39.0,8241.535321615373,9659.538041736556,8242.861337993723,9661.030826163458,1.9966784370189081,114.45889991273764,108.34538793011306,4.6359223499528905,4.451084718186965,79.20780822872983,78.3177276718156,905.9765214016234,28.75598321806956,1.1061529533074097,1.0886959466016235
39.0,8738.97646092857,4262.045848120942,8739.427926305156,4258.515245964032,3.559350021651333,159.2550924317322,151.0143952022972,70.4679934937281,64.24931652593511,27.46337882112955,27.626581397744648,2793.483740583914,30.45111899149855,1.2110222404610265,1.2962389068459752
39.0,8870.842448445967,5391.604312192219,8867.708518524198,5389.5680364628915,3.7373701449559142,181.1970438689303,180.090734254511,41.580897269975864,42.3612695433106,41.28350868274458,41.35573613144696,2863.5574774705597,56.133778276451906,1.2808680789307831,1.2216850427763557
39.0,9848.983671017471,9521.668307485856,9852.132977683628,9522.194533855283,3.1929683163760574,110.2980256542334,108.79538626370184,52.17916302630883,51.61579487161001,22.17040587059552,22.451623050848,2129.0046767417066,34.78052855800611,1.5382509694283164,1.5237905437282722
39.0,10473.35901643815,9827.077263032905,10475.380625066093,9825.199787275576,2.758952095258345,179.5689427518925,178.03554928128776,38.90387732433194,38.39275602310224,41.736218832974295,43.34474624972001,1513.422007626053,30.742731673351223,1.0768540614701552,1.061285387307978
40.0,337.78553628840086,7997.612239827821,339.6607743434213,7996.281018188518,2.2997105939544022,200.56188711845613,197.55521144739768,22.742766950343036,22.363897276269007,61.352944816277,61.54654422429594,1032.3534062946103,27.961198194324343,0.9470057731663744,0.9294976009611922
40.0,735.7128697280666,2771.5487060730543,737.1748545848327,2768.7249787274213,3.179754053993601,166.53904708657382,180.13666764635136,22.64409188614369,26.387174305597696,51.30663367803568,51.8046834766771,1634.8636260641435,37.90122140572805,1.0835929019495725,0.9966146642011168
40.0,1243.602977658756,8822.297658307676,1292.8589090279884,8747.157096363937,89.84570565292168,159.96590837284546,142.6393101091521,69.92545375185544,34.825250356915326,27.79996623053576,41.66526647342179,3543.125776154898,39.17845872263931,1.203429028906323,1.1761916820052407
40.0,2268.757100169521,448.2894941356525,2269.6496791358886,441.98634783517815,6.366030984560573,163.7177920430125,173.5470223080644,23.73213836368715,27.07308243513623,48.859650718892176,48.956091956640016,1203.2477872118425,31.985456377517764,1.1330701333437254,1.055559743911368
40.0,2261.2103722285474,3321.6011005463542,2260.3078501386667,3316.8190891042254,4.866433967020759,157.2523708630299,160.816621574312,14.266716825935656,15.043894804021011,61.07116075895853,61.43616790442052,1138.8191803898442,31.437811817553943,1.030859634636284,0.9939171131635036
40.0,2743.2158448563455,7210.527077556567,2746.2548923887052,7213.560330110242,4.293766523498719,179.31322963598723,172.96039549117037,18.478959455506473,17.301011718435674,61.18975587968219,61.59706408215938,1226.38131933832,31.94006875689011,1.0242629868705952,1.0189714971456243
40.0,2872.0755478469387,7870.491409170798,2870.119957842763,7868.459149789751,2.8203564413535784,176.79938587904147,166.34938599632085,17.80523054595095,16.034612283163334,61.70366725170344,61.99684218290445,1375.785999182425,38.32319091124179,1.061889036701401,1.060917505915663
40.0,3101.158112161298,981.131047066486,3106.6015607684517,979.5575524337264,5.666305506945951,151.1756603048837,150.38033905255847,29.85972514080869,30.378227051879325,40.35766168383092,41.07853256630343,1959.707702043064,48.69414398947443,1.1852816017271954,1.1387167702182797
40.0,3177.8938944390743,1377.932583162688,3184.5994328846405,1393.2901589200449,16.757666275108924,388.9992777844902,303.28047110173554,172.3201257422298,79.6820403261832,44.15700530073351,55.65357386196981,4276.317206572615,87.15653012340972,0.1993477049838221,0.6882289580054582
40.0,3820.6557520251463,7462.719977019794,3813.635321376776,7459.106496258553,7.8958020302203415,110.1204838157474,111.20396708994753,6.4117866679975855,6.777509884094103,64.46141210952234,64.63103738550879,1084.6396818029475,36.51805015271087,1.0914860824082524,1.0572697420661323
40.0,3929.4476380462497,6087.968737595607,3933.57552511294,6088.67117776406,4.187227462845098,141.4100657348974,144.2827725331653,17.27984189281667,17.893100085973767,49.947629615501825,50.727296574258006,1625.3597778638214,38.57212534260227,1.308670601422553,1.2688915593510588
40.0,4675.700370389387,7165.082983475985,4675.514074829632,7164.917671587906,0.24906636851439465,162.72047732921226,154.36712004180092,81.01405564361208,74.36554899318439,26.09949433373149,26.154129945932265,2549.8328514019736,38.188346393855525,0.9645861645913184,1.048807468917195
40.0,4824.700706988105,1682.4337478770528,4830.27706118482,1673.9669600719233,10.138156729125638,143.57951956541362,152.05687716670033,57.8834944171332,65.99487958895999,28.046957993288803,28.16414626764607,7960.451964105492,101.45209044813028,1.7136069504990523,1.4889478687273066
40.0,5266.496931882228,3815.269357129156,5266.7473486039935,3813.9350562669306,1.3575961569906094,179.31907190892522,173.02979896016365,29.989267916846455,28.56411069634019,47.38220305320083,47.27017653758598,1040.9880497982772,29.060236434833968,0.9836470864660876,0.9824041701452312
40.0,5264.669791388871,8518.830077125576,5268.2498109029775,8517.376540726123,3.8638462425304887,165.77924986601866,158.2946964656707,37.442071737339134,34.701298431834445,39.229386441819166,39.3481568113217,1464.5975478717717,29.3503515339909,1.0538559733474564,1.077281695163247
40.0,5363.8915064179755,4818.397549896754,5359.374930628893,4812.3993283534555,7.508536378084353,184.80798130897068,167.7126787971772,54.974041240157646,45.501349213366765,36.537005765576446,36.91271062711231,3396.875306350706,72.13933018574286,0.86846862071893,0.9624976309054398
40.0,5485.970648832577,564.2475490513343,5484.072911569249,564.1796168471993,1.8989527390070795,156.4112098383783,154.80192717972983,37.558009089549664,37.209060197225696,37.054331721259565,37.24823491504457,1835.652142072161,29.58930493982661,1.5134979801373651,1.496798865899425
40.0,5607.922034637453,2389.1573877398,5607.313146027092,2382.4128107678007,6.772005897151196,157.92449846892916,163.46181256181015,53.822586500470045,57.67627314526466,31.161481277146045,31.455493469390227,2143.0845688641425,46.70366967656137,1.0460633984163064,0.9480709220986508
40.0,5831.6952684036605,9814.890558981211,5861.807538727356,9861.651115038125,55.6174291638786,152.24707179684594,119.93369551650498,55.63708065527366,37.212248049597314,30.561210088039186,30.76844405762654,8420.216534976755,26.196813829573298,1.2162348255709858,1.1604985752961812
40.0,6124.091936435628,8694.181101800636,6119.9861001988975,8692.791534559467,4.334603594399111,163.1363437896386,158.39607033981451,42.05541733802316,40.63706021295486,36.73304511370795,36.68400112807611,2653.814236866797,53.00436214897231,1.232739831272473,1.215525754023002
40.0,6424.061497690379,2708.233157148337,6420.438416161498,2700.237699483585,8.778044374105118,188.7960456918908,183.5969997752084,14.129386470098014,13.266557826139213,74.5236810535734,78.08289154862403,1212.142576913079,29.82905402935589,1.19205330164057,1.1838872816162973
40.0,6931.695488809698,5288.483248701743,6928.81489133214,5286.2653865884395,3.635485412065236,139.02040504799984,138.24690538124707,9.58430929841298,9.673366407777136,65.37184439224252,65.73587270176183,600.1668528811547,17.54273552244534,1.0868133516879204,1.0721378049946906
40.0,7376.152021897752,3165.896668015377,7378.759552266126,3160.4049594513513,6.079315551456982,161.532949973738,162.42306837610465,37.22272576071473,38.31131595228907,38.54912988024129,38.58586901456776,2068.7691871463567,42.47501855957659,1.2108391490802992,1.15962710701581
40.0,7518.339482979492,7627.45780517821,7516.952519160643,7622.965964296057,4.701095951517948,159.8737070277306,163.0937985303509,12.307571722932275,12.98077961398792,66.4373683951976,66.62193451690239,738.3208814989147,23.83476035332577,0.9849404506821118,0.955368211001153
40.0,7633.453280191496,4067.6573166771936,7637.059702609763,4062.991229215464,5.897343033900231,166.63389737425518,162.6596676994873,16.62308551321787,16.04741483906119,59.41898255635443,59.641613127712155,826.2508396359157,20.16346116842721,1.1601499959120334,1.1544724004969016
40.0,8007.387582209976,5794.349625076877,8010.625431613537,5796.035463974848,3.65044128155151,140.60671159829295,138.0189663729749,13.259227591617808,12.810128777964389,56.74394319581307,57.50582597937611,1297.9596027831265,33.05024170087153,1.110795468767113,1.0948817614341568
40.0,8749.426358855164,4261.073702052922,8752.738008716979,4258.969685712611,3.923507304383933,170.1454102807139,162.166858581948,72.35226608005274,66.68766135875855,29.017568199333287,29.16111219041605,3107.0814303862967,45.501867418395015,1.257531569283682,1.315741032561161
40.0,8817.651434518091,5288.823472082724,8818.741348114629,5290.386619918783,1.9056082507413836,174.03265483038032,168.1077178857301,49.45345931066667,46.89288840267264,35.674529460612256,35.77660718418033,1316.1184448523973,26.176139697427097,1.1408559963522962,1.1595887608079187
40.0,9206.25062768867,5894.617859090067,9208.063948184366,5891.781794548537,3.366213496472981,207.94777922958863,208.7975615430984,25.342635883248633,25.783106038344123,59.945794236695264,61.35715206404009,859.0141674156371,24.006680904832994,0.9363182656170111,0.9130384171222624
40.0,9862.093809323156,9524.245686970966,9862.741884697863,9524.092633501295,0.6659031880687903,112.81876506456388,110.68582531426028,56.68844584919365,55.66555575547259,21.6836707314945,21.90187466658784,1385.8906756302013,20.9570899479231,1.4863108774016112,1.491269896152768
40.0,10473.801260484524,9823.710367035945,10475.154887682178,9820.580037214406,3.410464980298641,195.9202652787593,189.865989110902,54.74069082126516,51.62062265109938,38.31986592569558,40.113688425092406,1721.314408138416,36.60123712852737,0.7951667936199246,0.8100265293122948
41.0,753.5610153588282,2731.7895603596517,757.080586036363,2730.499835639225,3.7484353547371154,169.8163797723301,165.7692251797095,27.17087907932569,26.177181597005884,47.411599285205526,47.559158367538224,1392.6212605002872,33.30421248571843,1.050302208904271,1.0417250848259063
41.0,1283.5156094774377,8797.689260648214,1281.53403279321,8795.857244974626,2.6986899754784015,142.6536963613683,139.39057200556303,64.69996544119144,62.90858212585525,25.68713785725027,25.801955890763615,2792.82468116917,41.25527350684434,1.308237919723134,1.309751264251166
41.0,2116.3989986505085,3278.6427108837624,2120.9945810272193,3272.3035786185505,7.82968551456478,160.5787019846825,189.61679184876388,9.100653214002204,12.57145702701364,78.98062752303332,79.86489932704318,1015.028732518662,30.61939709447042,1.019242699053983,0.9426142338354389
41.0,2243.225240496106,407.59266980789687,2244.145875419255,403.85651889426583,3.8479075237260587,156.1945079314056,154.42043490767742,27.82451770985623,27.748775133564383,43.041459376576206,43.079312367895376,1461.2024453008612,35.561807108674955,1.1983613629403478,1.1722109600751018
41.0,2736.022372181348,7145.847066966535,2732.7498239274796,7144.88233454346,3.411785562140347,115.93285342515084,118.68089095134177,10.082494135967018,10.301542014985005,53.74912240403213,55.45985276232289,1248.8273437537844,32.868521014009836,1.1526477870281724,1.1242397861604752
41.0,2829.427397056802,7778.552757281557,2824.6906487796045,7782.264931339366,6.018057865873349,195.5991230764036,182.143973436994,19.17366228406279,16.603534979102143,65.33447188704147,66.00703081376534,1000.8697502598226,26.6232722326352,1.0133482761515915,1.0300802173750974
41.0,3034.206040532368,1299.2068194612084,3029.3263357783476,1311.6253145000126,13.34280845681355,298.66438703883705,290.7420277376528,108.2716739485252,99.78988923090472,42.16341268719161,44.862752570465744,3129.6784565434664,54.48063694497242,0.5948615113357326,0.603317929629604
41.0,3121.8416973605968,1025.7541287628103,3124.718207752267,1022.5831457477288,4.281290146126783,153.84649064829367,148.4802051287977,28.13994914610753,26.70253484807312,41.98310386105327,43.91875593874685,1136.525341176531,23.138325654368103,0.6869115871467184,1.376179503710572
41.0,3844.7906369376656,7439.515937424687,3843.178954910281,7454.045984811242,14.619158526158117,134.1234017615937,133.2318846914916,6.862018519179718,6.9781323185649855,76.56283557038796,76.72687928379966,1218.20545593603,40.66350051048787,1.0849595191955992,1.052899106644113
41.0,3907.321806131566,6036.308105352714,3910.426459652708,6034.231876621885,3.734916227850342,146.98930940732166,148.34142100437865,22.28813092428187,22.99988181967361,45.1859794744423,45.403889439502485,1108.8706640911582,26.043496203471307,1.2841791676185133,1.2512947929249847
41.0,4667.9010862478435,7160.832864623401,4670.206903270334,7153.62674412197,7.566040233990191,165.9186115435314,159.08055339309442,80.01959347552356,74.53388134409433,26.903113497257543,27.054124536668446,3495.0310169900736,48.81806599435583,0.9820963188066149,1.037524925943087
41.0,4954.53675621619,1592.74527253779,4956.67922393164,1589.3746125020907,3.9939350255113224,207.04038910342885,200.5102251718176,109.1447574239478,101.2385417925911,28.863080627298324,30.645799389477254,4401.087487621708,48.24374217845879,0.952513689516432,1.0144649965026484
41.0,5279.530773692237,8516.480015756473,5282.822639333771,8514.389123694617,3.8997703799387846,160.91748450458869,152.51013960373436,29.719289226767987,26.831999500595625,43.044286555028144,43.4862804779774,1791.3579440845033,35.1843413063724,1.137137165439938,1.1611358367630165
41.0,5375.777917694731,4819.66171503776,5369.8932387322075,4813.151503533482,8.77566523531904,177.5339767384518,162.1069568562616,60.51126311793586,50.90126138680861,33.36045213521986,33.66793738442034,3565.1444938361155,84.56875234351733,0.8681683680249012,0.959896676292077
41.0,5396.727948172035,3735.1396595155375,5400.424012004549,3740.5801467266183,6.5772174168069775,212.20356022892796,196.8305300546085,39.24643191532024,33.24508414132295,49.576748363009365,50.409591819204486,1843.876520222639,45.15346853393415,0.8458569077130501,0.8902001701834976
41.0,5508.450572878415,563.2003022569343,5508.9231240143545,563.3912465258943,0.5096707662071576,150.73057136652065,151.99693188110774,35.185676856727774,35.91916021003105,36.88486066264408,37.218534871719875,1744.4248134082477,29.404451903745997,1.5920889577288877,1.557095147979893
41.0,5689.41758607375,2172.7403001306807,5690.753244693141,2168.7003302348735,4.255037098144115,172.77427034692454,168.6717789017559,48.861840080096734,46.86210462620744,35.776815055192536,36.009048374175244,1797.629228379376,30.63266272023734,1.2677374282857097,1.2774760774870253
41.0,5841.522934912868,9808.731239206596,5854.533333786881,9854.279907536767,47.370366955649445,150.37102371809797,123.67180038200632,60.549250260690116,43.484039954181135,28.70571154340716,28.993766762186247,7686.148795442611,23.89705425680507,1.1584454881295851,1.088474843240552
41.0,6094.056119917156,8729.033770630596,6096.189035887,8729.492651496452,2.1817200057435175,162.23012746854653,157.7337338067692,43.05964916676539,41.76923538864072,35.758424323220616,35.67811175593972,1581.2535718734655,31.860068239644573,1.1841624636069277,1.1803798872924116
41.0,6814.008526416488,1915.2710069060263,6815.157171591786,1912.248133563297,3.2337515341966276,171.5326022046726,170.66115144994146,70.19979748552265,72.16448011306369,31.418609974266527,34.85996628632483,13484.558918233432,147.55871938736712,1.564936475195546,1.4220759675935168
41.0,6954.130855907533,5313.614393801255,6950.441728230989,5308.576452916595,6.244238253876024,170.3594910473995,168.7883689083285,14.67289335050824,14.83380278688835,65.04787992758234,64.68560961550767,937.6731746528436,26.136786245357783,1.0825476708559574,1.0597628487682906
41.0,7393.051055940294,3137.3908592910548,7392.277630865066,3133.1975338554475,4.2640549428801835,165.31586411037088,164.8762979931992,43.876609325063626,44.27210440842226,35.96677263812779,36.045415863889026,1163.2508387167377,29.427014268063896,1.1251378905242055,1.0961573214414186
41.0,7647.189874638484,4104.7987276113345,7649.93555145951,4105.206328322065,2.775766478813886,176.3133977642415,174.12406709850637,19.730937522533953,19.435721991242772,57.66191160525152,57.882042497082054,880.7917611307565,24.479890866900583,0.9940300364152932,0.9800917680830976
41.0,7977.110156746949,5770.00006234227,7981.708522602965,5758.058669668133,12.796164563794642,133.99809976003235,145.63490832236684,11.295346253518623,13.260940321008537,58.63420443817593,59.492905263219896,1198.8255495071855,32.84074275306412,1.225719924524267,1.1649852497160775
41.0,8753.06608162054,4258.475704187206,8754.335447169797,4258.203372098486,1.2982502317297138,155.739019005502,148.51174641588304,68.93301432697918,64.32354328363998,27.11673754705035,27.160264653692245,2480.3607184821008,35.25686506712623,1.3598146875198065,1.4124030204860032
41.0,9102.6378598664,5493.468998462022,9112.482626465577,5483.627160741487,13.92053156706332,157.35012909610856,177.85377071660565,22.1441006914496,28.811922006923343,49.36062835289126,49.28202545172023,2195.2518670590857,47.47239328193873,1.630247544027556,1.4831374824770305
41.0,9523.076039820724,4737.41158001374,9521.335392623632,4734.978738065127,2.991416489169178,226.26010619374657,233.95102360651117,24.976610298184315,27.49692454968899,67.63078091031171,67.88154607275476,1819.706668550289,39.896797828046545,1.3247584662154994,1.2661636061598118
41.0,9858.141639688629,9522.80064154596,9860.7013693152,9524.394986449312,3.0156510792844213,109.5585707004518,109.3868076624604,56.02837545978869,55.91192884513207,21.265672796225616,21.68998030085915,2453.035167634355,36.035839615951126,1.5149326575630897,1.490710369241854
41.0,9985.661615994632,6168.4446547644775,9985.258920056853,6165.650875592245,2.8226523132514005,168.6395822749957,169.77415610019816,14.000311492160684,14.304115345766062,65.5165547523209,65.83890635120054,681.7645128838467,19.784524679885735,1.0197594371089609,1.0001140250697222
41.0,9977.307203891609,8171.876415966142,9977.1027205421,8169.185981079771,2.6981944551918584,130.9319441604734,131.76311502658103,8.35504415025437,8.723041770333833,66.88727392452275,66.86161495443194,1058.2213349669396,32.61720457608603,1.158269666733471,1.1269259082707896
