frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
41.0,5841.567597764106,9808.704556707778,5841.567055922631,9808.701953675096,0.00265882893969211,150.2996861098808,150.3030778231936,60.50283845536817,60.50507466657554,28.703165411812844,30.33436327295132,7686.132922988867,7686.133998172795,1.1592238052983388,1.159186850362033
41.0,6094.072307509098,8729.028412794632,6094.072257439074,8729.028251020021,0.0001693458949666415,162.23789822896822,162.23879519638888,43.06104172188224,43.06148557881581,35.759558435830385,36.10888786794613,1581.25320462413,1581.2531564755343,1.184144986472116,1.184137497901198
41.0,6814.01731076681,1915.2574734109755,6814.015872244408,1915.2595293213783,0.0025092059073968127,171.61136284368496,171.61111881200333,70.25869489832873,70.2586176270753,31.419825827341025,35.60703288114634,13484.552872118524,13484.551369988683,1.5640735012911424,1.5640722398750908
41.0,6954.108455876049,5313.6283532859225,6954.108144699368,5313.628620364836,0.0004100756922891455,170.3625088158201,170.36443575254182,14.673453051473716,14.67377775118182,65.04776906185059,65.66346843910378,937.6731123826678,937.6730515220736,1.0825379816892804,1.082532729256456
41.0,7141.682603316207,1645.034115586538,7141.68306751061,1645.0340049187027,0.0004772041636950946,310.89616581572136,310.8939765853721,219.39885926737392,219.39472537939625,31.564880841868884,34.06258268788806,10018.005431585225,10018.007466166064,0.5870783727975115,0.5871047454907722
41.0,7393.026434312433,3137.410611210754,7393.026429505459,3137.4105292803933,8.207125537012807e-05,165.3324623377175,165.3323699240139,43.88512944928467,43.88508257982769,35.96683213680627,36.29908286462058,1163.2498866290491,1163.2499959353,1.1249931263671404,1.1249939200219503
41.0,7647.189116906556,4104.79934590235,7647.189358671757,4104.799175307617,0.0002958935207315755,176.31160574702034,176.3118022956055,19.73056626586669,19.730608545279757,57.66187507451301,58.15556264453981,880.7917608812625,880.7917182615781,0.9940354390928458,0.994034834970428
41.0,7977.17304452858,5769.904835112751,7977.1742339797565,5769.901545861414,0.0034977090302750575,134.09164708780656,134.09535989532944,11.307398887075871,11.307878982458783,58.64331856285342,59.533358377615706,1198.824214708456,1198.8241893200002,1.2254937104378607,1.2254846638772223
41.0,8753.065233061614,4258.4699678126235,8753.06522391379,4258.469993632205,2.7392215218705706e-05,155.74707577879943,155.74726729150953,68.9389098382023,68.93906074408815,27.11695966042947,27.46508792513543,2480.3605023173222,2480.3590723101115,1.3596960752964693,1.3596934926374495
41.0,9102.648437768548,5493.455615537151,9102.649929116636,5493.454308384013,0.001983120885728608,157.29166987403664,157.2942716066168,22.129420847553337,22.13008596865144,49.35885625840049,49.92748158635025,2195.251246924457,2195.2512718468847,1.6304973143474888,1.6304857293979906
41.0,9523.092594394802,4737.350969314384,9523.08833935168,4737.349182915034,0.004614825523504991,226.27454313865832,226.25898995750657,24.979134331443003,24.974872685642257,67.63172742581808,69.06934688589128,1819.7064287295727,1819.7059832735104,1.3247464130307054,1.324796391010335
41.0,9858.158481471086,9522.77926538266,9858.158449303177,9522.779217336252,5.7820685471658776e-05,109.55253267744553,109.55247299306134,56.024301577581966,56.02426223764669,21.2653129059671,21.694337179229414,2453.0299850269325,2453.030148456031,1.5150150274223932,1.515015818752902
41.0,9985.657523143249,6168.448542549291,9985.657509636654,6168.448557846683,2.0406819784454375e-05,168.64635385168918,168.6464003182195,14.00140810115269,14.001415426106607,65.51657955733845,66.12858216308295,681.7645087765372,681.7645778222783,1.0197413725833662,1.0197412544850637
41.0,9977.3505438209,8171.885588945987,9977.34901292148,8171.881193472373,0.004654443181375136,130.78611572046475,130.7921981434071,8.341028225564823,8.341613055052267,66.86978275861334,67.95462592519443,1058.220221120547,1058.2203014891356,1.1585392733016495,1.1585279938805866
41.0,10469.22022748228,9837.550054655954,10469.22031416437,9837.549856659303,0.00021613990501761829,174.47081643393207,174.47123154832627,38.49722911136352,38.49740844597514,40.49193570473624,41.55686712309819,924.2495402310263,924.2491931011908,0.9769415332782094,0.9769388045756836
42.0,738.3757905836319,2748.9590771211015,738.37572947849,2748.9593973814017,0.0003260375718465508,178.47030566975485,178.46987084180438,23.46111186461714,23.46099655770523,53.476149673483874,53.921345208637725,980.5139582680029,980.5137489846908,1.1100393795123606,1.1100411490875677
42.0,1179.0999796554368,8836.187252686646,1179.0999321210484,8836.187289448382,6.009112497152333e-05,158.3891058153136,158.38919959781302,76.28988118312513,76.28996644836931,26.297454557874175,26.570032415483254,3429.797992613012,3429.7980360928204,1.290481297176414,1.2904798428986026
42.0,2230.296429746256,452.5698327098793,2230.296598512384,452.56969582035447,0.00021730335497291913,135.6230150734953,135.62338770789765,19.163237927756068,19.163319805865584,45.07613272990035,45.70830504759333,1170.561204534793,1170.5611929292,1.1382340696813904,1.1382325332241874
42.0,2819.948770115572,7232.229506977436,2819.9471148803914,7232.227910542584,0.0022996538307215406,166.51945743298566,166.52376759649135,14.500671291946423,14.501377702067344,64.01551304127334,64.50247842908077,990.812183343173,990.8119620034132,1.0650307891589283,1.06501930044282
42.0,2802.763766310753,8460.926311984851,2802.7684897549984,8460.924484107736,0.005064786302196464,124.36552658656436,124.3722756732296,7.809417959246585,7.810021017097179,65.64594841079561,66.80564840928028,1001.4383824722868,1001.4385093587172,1.0671265983401392,1.0671149750768112
42.0,2838.7235897384735,7769.588869781388,2838.725325041112,7769.589289999356,0.0017854574727619445,184.45680623529773,184.45653709217424,20.342246246462217,20.342195607524317,59.568639492558326,60.53139136969916,975.0278136095178,975.0281106588428,1.018765502224243,1.018766050035122
42.0,3107.955506877109,1040.649365550693,3107.9555804973356,1040.6537070067618,0.0043420802314159115,156.6045987956277,156.60957479699098,27.61281181412596,27.614380432472124,44.13443009707642,44.65507901457603,3031.7253409121136,3031.7254153158265,1.391739396848391,1.391712419550974
42.0,3141.271775102397,1370.1031965049976,3141.269797760187,1370.1034326134916,0.001991388820999658,303.57432941243184,303.5846584614428,98.0668387207374,98.07676065034276,45.38062221030312,48.48589115003552,3377.9504985294757,3377.9469823766553,0.6377748444000478,0.6376988412479018
42.0,3815.819702700645,7396.280035529457,3815.819962942812,7396.280361408726,0.0004170411054828907,114.94691634256998,114.9464691902884,5.9447173136658735,5.94468656189188,69.1876792125004,70.55221257056336,632.9882768822671,632.9882664342206,1.045341787875469,1.0453424018841142
42.0,3917.2986324389776,6047.512761059276,3917.2987896473423,6047.512465476009,0.0003347893929732365,139.59120371989104,139.592293095142,14.756173072391128,14.756356609944646,53.69650527661172,54.47231112579124,1775.2580690756934,1775.2580207560025,1.3293790724311654,1.3293756851210654
42.0,4710.008116625459,7183.296837995545,4710.008080475831,7183.296718929569,0.00012443272160347798,167.32353358840035,167.3228105035627,91.24678952898492,91.24602328153684,25.463040369887025,25.704439797987646,4483.608339861446,4483.609763065842,0.7844099513564652,0.7844226356029153
42.0,4869.243729962109,1519.878422409021,4869.24306088103,1519.8794687246775,0.001241952472183912,199.96378942513695,199.9611412348505,118.34686999225268,118.34356176906785,27.417551004295557,27.999107455411377,10417.7628190566,10417.761462130264,0.8530712768093817,0.8531132267137377
42.0,5293.688182405004,8512.957013383644,5293.688039995583,8512.957025477699,0.00014292204006556596,171.6479002969369,171.64839458123708,34.45067810958943,34.45087325731257,42.22692380306554,42.89846338886061,1066.4632100653864,1066.4626535304972,1.030672121330498,1.030669024683766
42.0,5372.724459753857,4828.617596000338,5372.724450334997,4828.617579930554,1.862667215810559e-05,177.98901615338897,177.98885301707497,61.53780653057604,61.53769267402186,32.818881897390746,33.08847909899239,2096.802241722713,2096.8022133545555,0.8305359802042978,0.8305377452638028
42.0,5415.1228063537865,3740.379145299086,5415.123123754962,3740.3789550003767,0.000370077160670786,167.2325825253978,167.23148944423508,22.5477445699606,22.547464697560432,51.25414518586815,51.74354357255247,1177.1882010018014,1177.1885172360842,1.0561130883085643,1.056117627249126
42.0,5519.245447881279,494.52326244802214,5519.246183333461,494.5241647554193,0.0011640655270474074,177.15269303650803,177.1498664474754,31.14216723643628,31.141171184646694,46.71967999535264,47.14340187390055,2350.6534728863185,2350.6531646058675,1.378962105003808,1.3789774380515711
42.0,5915.350108274899,2202.817897150605,5915.349945043499,2202.817422699596,0.0005017452038786357,183.80925977206547,183.80875468545477,55.363546159769605,55.36322724316464,36.24998460080962,36.552075928417594,3580.6999603813024,3580.6986921175303,1.4571861355455764,1.4571909404758137
42.0,5848.668630152358,9810.852386440702,5848.668076123689,9810.850383732808,0.0020779284569686714,138.711525040725,138.71398184518745,52.56981879517622,52.571251135282466,28.612719608287552,30.53588672337497,8931.255365414549,8931.255528567419,1.3140609250818145,1.314035631589164
42.0,6104.765781741269,8762.940167726469,6104.765343055381,8762.939967589307,0.0004821827369634601,138.05479940857245,138.05326099495096,29.4383121583822,29.437792916540285,37.3488468823709,37.88092223714119,2807.517333146357,2807.5177516825484,1.4490207645441762,1.4490304748291494
42.0,6837.879439022181,1857.3532018687597,6837.8719983237215,1857.3621236334563,0.011617309450457605,204.36498603671976,204.35008788189936,96.51011072164556,96.4956184952973,33.605445234141015,36.15940642180058,23775.05631279385,23775.05610862182,1.4155429303887144,1.415711182655632
42.0,6959.49323844328,5374.954311070439,6959.494425482208,5374.953075876965,0.0017131153885256083,148.02226022909187,148.02304569002493,13.029776748961751,13.029896046870974,59.99142110493313,60.73050187446515,1000.3958139454652,1000.3957759608724,1.0242405847090863,1.0242383901281562
42.0,7145.704519220604,1660.8318323041,7145.704990959288,1660.8318405425755,0.0004718106168538959,263.7205166681193,263.7203806805422,143.7325384975395,143.73246739667434,34.05060024787542,37.25260541015677,13859.413823206634,13859.4141027088,1.1593592814375118,1.1593583556964513
42.0,7350.110715633993,3187.768099526775,7350.110064197299,3187.768821044549,0.0009720893294852798,178.10906486016134,178.11192611461792,46.644170028784195,46.64568596925951,38.07810925066623,38.407027424427454,2613.6950415467854,2613.6931851094737,1.0399255089348614,1.0399021885838913
42.0,7691.417734006832,4035.8815081912016,7691.418771908991,4035.879738553488,0.0020515502748342696,163.4426642451906,163.4377515194143,9.42090892697408,9.420378511337216,78.77224440377343,79.62505210671898,940.1130495412432,940.1130162730932,1.1391761106095375,1.1391849831592815
42.0,7897.96300230436,363.3119361788539,7897.96283341572,363.3122030792597,0.0003158467975019796,156.3643147689137,156.364779833575,23.280605738210657,23.280729677528026,47.04617872015439,47.54855151540438,1131.8758869630458,1131.8757926271826,1.1520481705092889,1.152046039906342
42.0,8090.643384545513,5799.238037571366,8090.646782332733,5799.234793371806,0.004697849377813149,151.24395129439057,151.23804585259018,12.876893594320329,12.876024274784584,62.32996879605214,63.10908944236722,1427.40268157017,1427.4026665425397,1.1625387097162478,1.162554092499517
42.0,8754.215085017362,4264.469591328519,8754.215076794637,4264.469617790072,2.770969208144592e-05,162.7037169818539,162.70383929172814,82.33332091687502,82.33343637502658,25.977351699081566,26.305707226668417,3387.884521696321,3387.8825478918448,1.1388077560743586,1.1388058478130882
42.0,9179.277889915724,5755.610863556118,9179.27772711256,5755.612081610477,0.0012288861996807364,239.320675359162,239.32039630968447,35.363389054529414,35.36335216050981,60.16186848965939,65.05311078131919,2359.8337456777513,2359.8337768257934,0.9259585077553142,0.9259579073997338
42.0,9249.349116848682,5348.778445474214,9249.348833137175,5348.776968873707,0.0015036094160225052,164.32913177743626,164.3304133211493,23.589805847518736,23.590154650043864,49.78848538812869,50.30865263413437,1984.7070022482728,1984.7071325695665,1.4081090504324631,1.4081031821610384
42.0,9503.369646637728,4585.302529702057,9503.369053562385,4585.301221465933,0.0014363913527811125,158.54923562127317,158.55210024235276,27.949732674591193,27.950635631318793,43.98157375423761,44.26262601640796,2186.789451829167,2186.7896115892704,1.5116086403505673,1.5115934762327456
42.0,9858.12636784862,9516.984829951318,9858.12629865382,9516.984822787825,6.956461623729938e-05,117.12508124900788,117.12513878550983,61.127402314247895,61.12744345274996,21.723227715117595,22.10994812488441,2492.766974856501,2492.766365417247,1.4025630195314946,1.4025622082423337
42.0,10005.509993313402,6177.286808945443,10005.510709646813,6177.286325762594,0.0008640597319943813,163.5682212316121,163.57124404106864,15.951680198632694,15.95223037561494,59.600971199394344,60.194197989483726,853.8679002676702,853.867930597182,1.0329315242298445,1.0329223804951255
42.0,9955.644760281102,8127.646863834148,9955.645678229332,8127.648437412524,0.0018217513163070386,132.19004452383243,132.19377544863855,7.798162857803452,7.79849723338096,69.6878618438493,70.77923319643597,874.0917243430736,874.0916796228765,1.091587527870917,1.0915811392614316
42.0,10454.145267110762,9881.588550674936,10454.145124349,9881.589282400024,0.0007455216458877336,148.62372096017577,148.62553773404323,14.197010521200784,14.197298958668624,58.04327002292672,61.44313359542419,1368.293559244692,1368.293524342175,1.0625961024080282,1.0625910997122356
43.0,758.9011489900668,2756.518993336194,758.9018192735383,2756.5180076751203,0.001191976377407698,167.45733688243678,167.45848226500993,25.748621448610983,25.748949605656197,47.91880137648766,48.39958941290022,1188.3997110433424,1188.3997798612902,1.030533031039548,1.030527845833105
43.0,1026.5804647805005,8873.438079081006,1026.5804737277997,8873.438092332259,1.598905409008922e-05,152.5527977202933,152.55282318008204,70.46004966051584,70.46007065970991,26.14070164767889,26.41770768978297,1440.8718619082365,1440.8718805365536,1.157176687483967,1.157176316714676
43.0,1308.4453458143091,5971.0643236306305,1308.4424564905496,5971.062371543251,0.0034869523833612167,145.22216793439506,145.22666380938662,7.114334099921433,7.114695829692046,80.90384036673622,82.02066898613128,958.6203843204032,958.6203631192142,0.9472153501719937,0.9472089002427864
43.0,2228.100231015277,453.70315331413286,2228.1004057211017,453.7028510400267,0.00034913000497934367,141.7174813668369,141.71787424310102,17.70383473643399,17.703914286817025,48.8279768678573,49.44759219595598,823.5050844075187,823.5049764604483,1.0795215413876666,1.0795200877768487
43.0,2806.8318767096243,7762.336125753601,2806.8317126795155,7762.335761844446,0.00039916882325281584,145.88130798642493,145.88130073340795,11.87960714749991,11.879606187942665,62.2250759295716,63.075116128632445,1133.457797277001,1133.4577908750027,1.183433740447154,1.1834337727529052
43.0,2820.8644317009957,8482.043574162515,2820.8723704361755,8482.037959191204,0.009723755399908328,133.26952491244415,133.28128933672517,7.373516187075159,7.374494031600952,72.53610767679349,73.84639890711232,944.23291758193,944.2329380269128,1.0436317653878135,1.0436137243984138
43.0,2858.093479168681,7246.72161914558,2858.090965989556,7246.722763614193,0.0027614991799234266,283.55150286024445,283.5426914985942,40.813871187598195,40.81015503664617,65.39437647250303,66.47070723635723,1413.8893275229098,1413.889888418591,0.8427489961772765,0.8427811826721014
43.0,3121.5234370791422,1043.4160529154076,3121.523006182536,1043.4144964572097,0.0016150027885942176,207.7446678248968,207.74666867495975,45.91595053528632,45.91700693620081,44.95753863120811,45.25277008242387,2386.2925618604436,2386.2920330581883,1.059557549371856,1.0595434091154914
43.0,3125.613415536024,1468.1702784703523,3125.6118247758845,1468.1705437547682,0.001612728632816056,240.55510815448184,240.55935831222536,49.2309545266817,49.23316406163543,50.09858210539128,53.31114660502132,1769.112587647512,1769.11281115697,0.9004350681887658,0.9004116275630473
43.0,3970.6741916344113,6122.769387883805,3970.675101520267,6122.767620716365,0.0019876551595609166,171.21582025782547,171.21582271448793,21.330432364669964,21.330434393896557,54.27576917896943,54.787323819167774,1408.839325989724,1408.8394190117583,1.245054351617214,1.2450542933139352
43.0,4676.999470196369,7158.120279225451,4676.999503121148,7158.120354419444,8.20864041311029e-05,174.09324214006145,174.09366462884478,89.87329600406103,89.87373469463054,26.61887550815242,26.849518545235707,3591.5964412536505,3591.593917696425,0.82570448051014,0.8256974999252121
43.0,4806.91650153575,1639.6419648197386,4806.916675656965,1639.641465067579,0.0005292167971454514,160.46178844406833,160.46266173878587,72.77402121768702,72.77474403135555,27.58827960805729,27.88472720904581,5626.832741052012,5626.8325379973485,1.2039737529777466,1.203961614395096
43.0,5321.5287080833095,3725.5080676264834,5321.528724799185,3725.5080845012826,2.375245943256952e-05,183.43134695080096,183.4313079633087,26.031971449439748,26.031958995778403,51.99228556475149,52.395348562554126,848.6791036353229,848.6792152327243,0.8716921469133827,0.8716923406399133
43.0,5378.330402347994,4820.645989517674,5378.330297318693,4820.645668696328,0.0003375759025173418,173.94024656124768,173.93860004978342,48.39251890945144,48.39161008884538,36.54885865715779,36.88048540458427,2932.4650148135383,2932.464886128146,0.926566221916818,0.9265805701048768
43.0,5298.978487342972,8539.026106856154,5298.978223601987,8539.026273566724,0.0003120123730109067,164.47028655970237,164.46927404307186,27.52419757298687,27.52388621282302,45.61804214445004,46.06712199389394,1455.4078852284963,1455.407636394982,1.161267970719618,1.1612730426668354
43.0,5459.011400983563,470.06271635702075,5459.011457939553,470.0608523271028,0.001864899868570677,163.2102198010529,163.20972128856775,38.87853112147796,38.87830049554248,38.44518568195875,38.84818328231793,3092.520686986309,3092.5202219496978,1.3780556449829915,1.3780596674305343
43.0,5842.789174328881,9633.349402708202,5842.782896688751,9633.308375904462,0.04150430568841348,181.91303786708733,181.93644856228343,40.66020633198609,40.67043210762998,45.93569610268758,53.77465211619648,12143.86428464601,12143.864015434045,1.557126598618221,1.5569600062957156
43.0,5855.006215458474,9816.8382891463,5855.006461293397,9816.835187967396,0.0031109074899150152,139.6277004175621,139.63120214151314,46.67125412971218,46.67307814680771,30.48152820177386,32.27665300167507,7324.637816148842,7324.636456802048,1.266574360175145,1.2665418952170109
43.0,6051.420311859254,2373.8361124515254,6051.420010475601,2373.836202632458,0.0003145865651266166,187.26000990497732,187.2600404330724,79.56254618431667,79.56259261899243,30.434379949419768,30.86054236198879,2940.884253825259,2940.883714863127,1.051054949919634,1.0510540102938488
43.0,6100.178936465364,8712.807764104757,6100.178844170986,8712.80810786957,0.00035593889848803645,143.39619821454252,143.3958656082137,24.023436292124966,24.023343437064717,42.55253511356021,43.09093190704421,1398.4887060400176,1398.4887853383473,1.295857672862046,1.295859396386274
43.0,6808.899160425739,1906.271214123096,6808.898739256743,1906.2718292725965,0.0007455147423262366,180.91665937458257,180.9156803822598,85.20308699034956,85.20224541149061,29.582980675236723,33.61665707410513,11348.522917003003,11348.522759480476,1.4251896712208325,1.4252005282081532
43.0,6884.5618885655595,7817.606004701923,6884.564946360347,7817.60573933574,0.003069287893382218,166.27791332284266,166.2854864558613,13.681119538285008,13.68228295307155,65.72686461500332,66.7858161593661,889.9932648001309,889.9934327821948,1.0986942092471907,1.0986753772327746
43.0,7030.427849061548,5349.351085531168,7030.427419873465,5349.348965777927,0.0021627658707302276,173.8419867619031,173.83442554662997,13.750334846675097,13.749148631751584,69.09440246721806,69.74844288484243,1117.6035565752463,1117.6036206681158,0.929760370926872,0.9297791046149436
43.0,7198.147162061276,1653.0584030394202,7198.148386177261,1653.0581000379489,0.0012610590144967616,252.77815300084237,252.77424453928128,141.4156805195151,141.41025597857018,32.450571732491,36.45224111319139,12246.973833309034,12246.972348415804,1.0889178877991446,1.0889677492533951
43.0,7375.229249192065,3149.110820445511,7375.229271649868,3149.111080569177,0.0002610913145659468,164.5520216531574,164.55323395980142,38.04021967186779,38.04074952898526,38.643118488697255,39.01368269436999,1527.9734235118997,1527.972953014646,1.065185984608222,1.065177167181592
43.0,7967.251394370339,404.5572312455914,7967.25017131759,404.558177369227,0.0015462884468387208,168.08914210516085,168.09110299916142,21.684494244295397,21.684982236027377,52.27708985549345,52.75859029487018,849.1355862172229,849.1355613251609,1.197306686999671,1.1972987066246177
43.0,8002.147528376109,5781.117176376502,8002.147525522068,5781.115566257604,0.00161012142798392,136.10794908814958,136.10884661726476,11.854726821781442,11.854848524147506,58.01500893944797,58.86250813699616,1137.7997910794586,1137.799934298024,1.1443120640232944,1.1443097775691369
43.0,8749.481839333466,4244.3559004745075,8749.481795946314,4244.356075822766,0.000180636255127221,164.45393625490226,164.45465399342464,77.62940402819785,77.6300384540455,27.07689401931847,27.3898951924102,3449.783276066139,3449.7815476605924,1.16536601044197,1.1653555733014185
43.0,9099.983358200774,5277.954653734082,9099.982772598018,5277.955016804848,0.0006890217482518498,166.995659219553,166.99896388044812,31.618898285157787,31.620083337114785,43.538292615683154,43.97134339957258,2275.090948584743,2275.0904846541825,1.4595242631690062,1.4595050520314137
43.0,9134.109838618564,5730.379232684121,9134.10981087554,5730.379565155567,0.0003336269442732399,215.4958449513976,215.4958183681391,33.00015250732363,33.000157917550524,54.53383225841606,58.63883209123961,1152.3116920813372,1152.3111221535771,0.8757251759817728,0.8757248378653116
43.0,9283.916762895253,4118.887539760005,9283.917135194852,4118.884850333072,0.0027150735201524182,415.26150147096416,415.2604828146907,140.9175358329437,140.91741654842107,51.26085485873012,64.55075685604508,2031.3649182034883,2031.3641626006715,0.6679112257934521,0.66790609484964
43.0,9521.031431632811,4515.2661877144,9521.031190346112,4515.265702861801,0.0005415729996190759,139.9647865182696,139.96386290005077,20.173471197524467,20.17325999307963,45.72584416635563,46.36001235272256,1870.0792265881032,1870.0789581390975,1.6227707255598636,1.622774609432156
43.0,9864.412526396687,9518.841457180715,9864.412514718017,9518.841617247348,0.00016049211284486573,111.66263474388906,111.6627594511615,55.85876049044136,55.8588425413384,21.712480813676777,22.137394196628108,2676.3674929480353,2676.3665850503553,1.3994858618809165,1.3994842145989583
43.0,9973.259891697056,6302.854776517194,9973.261640450024,6302.853072514403,0.0024416720613398934,140.96189131118516,140.95817799827265,7.186721405972858,7.186414520963314,77.45267903292681,78.5340001721315,766.5508850526312,766.5508336595162,1.0935431191961364,1.0935488223627872
43.0,10019.098213757148,8067.170235213196,10019.101213536993,8067.166916872875,0.004473260735013929,238.56159431321225,238.53274472157207,21.53861855102707,21.531830542700835,76.43682141214667,76.84973334062434,1288.900650796229,1288.900658781801,0.9189825907951924,0.9190572960205275
44.0,792.4822074725837,2752.104439688371,792.4827270519102,2752.10385273832,0.0007838833069152296,197.79792916537164,197.7964835830468,33.50395387350364,33.50340202366336,49.755551667292025,50.102115581235026,1429.825273411787,1429.8252316631886,0.9495225310992748,0.9495302118044876
44.0,894.6650539941172,8904.2204524512,894.6650626262591,8904.220362476228,9.038810470715954e-05,140.66071613172383,140.66067098226807,55.20034063608651,55.200311681218544,27.323370328105387,27.66573754715751,1652.4606714255635,1652.4604664193853,1.2416816843295115,1.2416822249671908
44.0,1352.123783285084,5977.236465479734,1352.1226493177742,5977.240388266504,0.004083397838015576,202.57782672356657,202.57470192728945,14.334961292616631,14.334460918020774,78.69997078433218,79.25094442687623,857.1173624129304,857.1174741955481,0.8743058730576847,0.8743125203148615
44.0,2225.2491925613726,460.0115774731707,2225.24894821067,460.0114672859437,0.0002680456881927141,135.73494441991073,135.73554985035005,19.782037412196583,19.782175208539886,44.45507686601124,45.08180533662844,1303.1702819544137,1303.170189503061,1.1476085605674995,1.1476059547304795
44.0,2794.4703598814754,8494.937287212584,2794.4730507452177,8494.9363768426,0.002840690266372721,96.12342087056228,96.12659665108912,7.17976053852962,7.180036156847733,53.13228991856747,54.62324119430053,1206.1146887154428,1206.1147323566297,1.1141846745129336,1.1141790774025528
44.0,2853.4370944140765,7261.511055352366,2853.437937716142,7261.512791477936,0.0019301011287792959,169.77055464570137,169.77465177739765,17.079450159446676,17.08021139675832,60.10151536262407,62.74030655867616,1110.4939968960878,1110.4943305966897,1.099907291620041,1.0998957195344377
44.0,2835.7539681072076,7721.940388061578,2835.754511881369,7721.940363494405,0.0005443288388265537,162.19346755668735,162.19493430695618,14.942837163902768,14.94309022028602,61.30811208847481,61.94133574780108,977.4916358074346,977.4915712015118,1.2480507193617796,1.248046421480176
44.0,3185.369619480276,1112.604112316764,3185.374514088731,1112.5987271852327,0.007277144600415469,185.67403201217977,185.6637777709921,32.98037249076765,32.97679351423189,48.04544384518108,49.33155392243954,3023.2473688997047,3023.2475907455337,1.3655169109161884,1.3655653576067996
44.0,3839.133076798765,6935.174407327374,3839.1417512644302,6935.170092252497,0.009688458379375696,154.94592821777917,154.95397209226502,10.116303626492629,10.117230660606172,72.22095007932109,73.0947121533475,1163.118039187892,1163.1180525825316,1.109725503562087,1.1097094844187103
44.0,3924.7746872455664,6024.000995812489,3924.774563382165,6024.001147047813,0.0001954846933559285,158.19782147929527,158.19822923231897,22.064046069907896,22.064148630916193,49.48741309229531,50.038590165438755,1860.4793121893429,1860.4793723455423,1.280286351485571,1.280284606420269
44.0,4678.088108121645,7159.76208708248,4678.088135414956,7159.762004383421,8.708650410955701e-05,161.5314125510783,161.53112102684062,79.27501869952806,79.27475282624142,26.133126286794948,26.38451552575539,2009.0810661933476,2009.0804770275472,0.9487624059979494,0.948766922876467
44.0,4986.378790150337,1603.074352772957,4986.378712286649,1603.0742050283195,0.00016700668214114832,165.67278583179385,165.67234225008878,69.3582051852648,69.35786075951992,28.862156675842556,29.13800242941379,3085.6782381603803,3085.6780091152327,1.2693061348044643,1.2693117459665455
44.0,5270.139382202304,8519.10991497856,5270.139115875274,8519.109649665894,0.0003759267187504427,161.64219932725706,161.64363484658466,23.247356672059777,23.24773899527809,48.722901068848074,49.21504127419233,1170.5374516752065,1170.537337161407,1.1431401121588185,1.1431336778526124
44.0,5351.898215724211,3723.328879781316,5351.89938413029,3723.3293956138473,0.0012772063130222586,192.96618512100216,192.9633156745853,27.822642915887418,27.821722497114916,53.155415728095754,53.53942440381923,1115.7965965891697,1115.7966109834213,0.8962388904933566,0.8962521784011086
44.0,5373.317385928182,4815.069322990485,5373.316787079083,4815.068754637984,0.0008256178344865534,194.75424803255504,194.7502854394352,53.51765495041231,53.51524696031419,38.85072441810221,39.13283759582048,2577.050152309106,2577.0505822679524,0.7930073485855784,0.7930412956958922
44.0,5495.89882872514,436.77376579105794,5495.899114119868,436.7742719436742,0.0005810685168045874,168.0660891095497,168.0676977876262,43.35457024240353,43.355360222211694,37.38595375941994,37.75166576727564,2986.9550265734256,2986.9540996041524,1.3551895019849745,1.3551767988024368
44.0,5846.68669393084,9373.688537012917,5846.6875660782935,9373.689918685255,0.0016339093093926862,163.77982631926665,163.782467920942,34.73177116127055,34.732776196367055,41.3311517592115,41.922619757333955,3990.540359468515,3990.540639471876,1.463731183248254,1.4637153562963885
44.0,5866.557827652392,9841.50176023091,5866.557982897831,9841.500805383155,0.0009673858498772381,119.4400761467333,119.44125451238988,40.27701636207339,40.277563641917034,27.44821405105308,27.937136736553825,2920.532479966898,2920.5335174664806,1.2797449296913894,1.2797341913015958
44.0,6098.488782500638,2397.7275457005408,6098.489453825612,2397.727438791474,0.0006797843550379907,170.36655601330483,170.3675371537254,66.41000977603439,66.41075646612002,30.273329554132697,30.545034202413753,2547.293602215811,2547.2933707563307,1.1646503081619537,1.1646382536205058
44.0,6087.886050953522,8752.081790207469,6087.886133779983,8752.081785472154,8.29617132009486e-05,166.0481749827557,166.0485870032151,43.55780340336921,43.55800721643794,36.40975519680826,37.13397673491912,1636.0397388256793,1636.0394904878988,1.2283991440326052,1.2283958301023694
44.0,6802.564896881537,1915.280559377765,6802.564450678221,1915.2813935373208,0.0009460018834383059,147.3506878568653,147.3535853557487,70.1815633399985,70.18387123103362,27.137207443062813,27.564230476535656,19035.968178659696,19035.96666290775,2.0453722526215903,2.045331210388764
44.0,7009.530135297151,5426.950898595774,7009.530262961918,5426.951371148334,0.0004894938357287414,126.56785263269568,126.56902731265816,7.893264421659159,7.893370778676554,65.82831911405407,66.89870135354398,644.1855129705812,644.1855596445992,1.0957929197867908,1.095790866835218
44.0,6960.033812825388,7724.1447511066335,6960.033321113622,7724.145439825499,0.0008462352725185101,188.23002070929115,188.23117784404735,21.1991181518028,21.199398677608784,59.38354032466606,59.83244759715748,866.3187571183873,866.3187114441055,1.1104795723960186,1.1104754462338162
