frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
42.0,7688.8379485156065,4039.466676864839,7688.834492399345,4039.469042107067,0.004187972111459973,147.1173678562978,147.12388654358475,7.678727768697029,7.67910727897192,79.97126704820595,81.11870487661572,105.66071080989734,105.6607109310376,1.1543118043762155,1.15430867545496
42.0,8095.702345203854,5792.35901853867,8095.703881998053,5792.3489450390725,0.010190050566746937,150.72211334537172,150.72469428257222,13.409402888884763,13.4096345487011,60.83713333572815,61.601308894537226,105.16791855408424,105.16791944120502,1.112174349142064,1.1121724416635366
42.0,8758.152754385786,4261.667147638042,8758.153353697622,4261.666463012836,0.0009098826013582561,147.94733841828494,147.9467408431992,68.3212480653055,68.32100552353036,26.04084674532549,26.479030230811052,179.84526050094544,179.8452427549857,1.3946246855621494,1.3946266887311465
42.0,9219.781064691606,5421.37629498438,9219.77743545604,5421.38965260497,0.013841870488192186,252.3741624369299,252.38736304483527,47.64928101998888,47.65189196161458,54.38793472229223,55.224973542291,151.91548788549446,151.91549555844165,1.0572221859803874,1.0572058754445075
42.0,9244.798647411308,5339.842713587753,9244.79852751077,5339.830747519104,0.011966669337966486,174.71021871877454,174.7216327788398,25.420693898162916,25.42259277881955,52.06170809415005,52.59595583145766,163.8495660447686,163.8495674122736,1.3698109153114433,1.369795479842418
42.0,9502.3838982016,4581.281611306544,9502.381394784632,4581.277818173683,0.004544772097328623,159.65284122922316,159.6584518320191,27.319009603553926,27.320015637247447,45.62989879133599,50.62535295115833,177.1954286671608,177.19543178308157,1.5162837354243703,1.5162754936117795
42.0,9863.43697610568,9517.109980006564,9863.437099353832,9517.109889041922,0.0001531818301297244,122.36299163459046,122.36325969319184,65.21763134276144,65.21772341143486,21.98773500146032,22.352299526480937,156.0432322046603,156.04322752669864,1.25915638261973,1.259155623243137
42.0,10018.052202260826,6166.102736180853,10018.059627914225,6166.095803936856,0.010158559702634884,176.98420085967953,176.99727071051194,17.072201357752398,17.07366297768698,62.74809599425624,63.30714490657829,84.90765884846718,84.90766584769861,1.0201142973276298,1.0201024995658683
42.0,9953.775230033993,8122.793444595908,9953.771245992928,8122.7919808522365,0.004244423251759672,142.57104444658285,142.5730213030034,9.605703688977812,9.605841723504916,67.86854793728034,68.80481282077508,84.90776148602886,84.907759879256,1.0248970110712088,1.0248958731450637
43.0,758.5078835104953,2753.614862978018,758.509076561893,2753.613393201602,0.0018930436740187775,162.99543637277546,162.99654485457492,24.50897267936831,24.50914630756139,47.9050406841564,48.30779936302482,100.98067575512026,100.98067705814884,1.0310136340434777,1.0310122160823922
43.0,1024.8122155236483,8872.0164135505,1024.812184999572,8872.016409897822,3.074184911732019e-05,151.32527913553253,151.32531801306914,69.10836970924952,69.10838440295848,26.19933589673587,26.48217003510797,86.36343016712621,86.36342908470054,1.1757371806458816,1.175737060054775
43.0,1313.7962060158732,5962.066580357321,1313.7918582294903,5962.064556477612,0.004795762244543156,137.57760303419866,137.58027607706524,6.685652019424431,6.685791936833633,79.43534238336181,80.67466090432492,100.6536821510936,100.65368070839315,0.9290509484413074,0.9290497939663034
43.0,2805.1462869908055,7753.45521799904,2805.1450914832526,7753.450326594892,0.005035382094765628,143.2688804492633,143.2735333571257,11.306810559231948,11.307188360347718,63.91467947959937,65.14122850935702,127.36173704108464,127.3617388012892,1.1859569833411472,1.185953873097417
43.0,2792.0293715702724,7417.15751686011,2792.0334685003686,7417.145272906485,0.012911205853547877,382.53533608385806,382.52474415004946,56.39074388919043,56.38779562276984,77.0104020890026,78.65514698638113,122.58831313864586,122.5883204696287,0.903881513297996,0.9038881463014392
43.0,3122.2554737983096,1087.6095399116484,3122.2536381516197,1087.5761378825002,0.033452431152110565,197.0520870670986,197.03010520346305,36.51279367108859,36.507908082666255,49.03413765109269,50.094399766986754,199.8968544999664,199.8968397716341,1.20319478677226,1.2032323105386484
43.0,3138.521600877221,1307.0847423873515,3138.524640094935,1307.0962412879685,0.011893761377827198,266.7474738138356,266.7478141025705,50.758859119806075,50.7590466763758,56.96000665618691,59.30338625713208,187.10729486796816,187.1072769369447,1.066999115101934,1.066994979553309
43.0,3976.889155831792,6106.275461447599,3976.88656290234,6106.274448565659,0.002783740822426073,202.75644607772827,202.7594980241864,30.36915709541977,30.369771525361863,54.036062560932706,54.41111039902325,113.81854699030976,113.8185539679245,1.086789272958724,1.0867844619038225
43.0,4675.130515799787,7154.394418366269,4675.13047197856,7154.394120291312,0.0003012789069679027,155.3105394324457,155.3104046017886,71.08827645205255,71.08822227510139,26.684495029617835,26.969597345840036,137.21395505751553,137.21393171314853,1.1426396274342334,1.142640080070435
43.0,4809.196371217918,1625.4827002224474,4809.197446893355,1625.479929368866,0.002972323538345907,158.78895230454685,158.79121142801878,70.27567850929319,70.27651053626472,27.886857755448357,28.198547157042647,257.82096190664475,257.82096847546705,1.239014210279914,1.2390074029258875
43.0,4801.374407649051,1645.41680995695,4801.374315721698,1645.4156366819125,0.0011768708305497399,163.7707693681092,163.77273375301945,69.08669347503047,69.0874221303504,28.975252589970697,29.39225050027575,265.4139621913025,265.41395674256563,1.420158386006981,1.4201551964354553
43.0,5320.6822470607785,3727.553465569102,5320.682370075333,3727.5534697314606,0.00012308495372511085,143.37858892315853,143.37964719758688,15.560906743282782,15.561024129525585,52.96399803892143,53.64140505506892,76.47426354286026,76.47426507743722,1.0538515900657464,1.0538506209094498
43.0,5377.561532663631,4813.561127947602,5377.561585267184,4813.561181661062,7.518157734069077e-05,156.00626137944343,156.00645045405489,39.12378506453155,39.12383132346451,36.2459950578558,36.636947101128904,126.71897415338144,126.71897246635726,1.0472628959954775,1.0472625162882525
43.0,5297.0559444751,8539.505854505865,5297.055857147124,8539.50535032041,0.0005116924350801732,149.48862925980097,149.48995444921354,23.08020472949314,23.080415557641945,46.29757827321352,46.906880900998885,179.1383465351878,179.13834266494823,1.220227892751391,1.2202261592382666
43.0,5857.706589765331,9805.35631682208,5857.707277185234,9805.335689021756,0.020639251254375424,134.0722095299078,134.08356068163943,39.66699727629937,39.66945107984239,32.38967381093982,33.14973313184158,388.8031470885422,388.80315796283855,1.432552251040313,1.4325326733621215
43.0,6072.590803360351,2365.700431142846,6072.587941075074,2365.7012859852034,0.0029872114861095585,189.99632890307663,189.9932053033721,74.5743813021191,74.57312970086889,32.173157919294404,34.67686184139979,186.70789751157525,186.70789769908777,1.1813146443356808,1.1813242473748036
43.0,6099.306854013665,8719.992391501588,6099.306790260279,8719.9920412219,0.0003560342035134089,148.9327194407169,148.933794500469,25.708015613121304,25.70819920056952,43.69729910248617,44.27592082190935,188.38383367261451,188.38383557696147,1.2427772051594823,1.2427756912685493
43.0,6940.858138474469,1754.1257465502035,6940.822670026924,1754.1589742652418,0.0486013561325569,259.1733114629745,259.16265179454075,119.82770169705536,119.822260046703,41.35915770656971,41.917358915314125,877.3393530188338,877.3393439354197,1.4197602742041855,1.4197498506788595
43.0,6839.537165950249,7804.561829014769,6839.542321922512,7804.562807546795,0.005248006755559368,242.7415567106001,242.7320251627386,24.0603349584664,24.05886299769034,73.17271534488708,73.74909644035749,86.55749992143362,86.55749617192807,1.0017162670053887,1.0017258726366856
43.0,7024.778831200188,5348.5611165168875,7024.782690227293,5348.565903103722,0.006148455393293714,141.22189317163028,141.2340754459414,8.941062211755444,8.941907600014058,69.57168073032013,70.54284754885887,84.41447381371707,84.41447409482355,1.006346998575505,1.0063400137369756
43.0,7090.509759415853,1674.163746082011,7090.51676832188,1674.1606688920172,0.0076546627583658775,301.5462078138113,301.5425957576497,176.3637419049893,176.36075823382112,38.05422089354452,39.48953090391447,635.6034188384543,635.6034118941343,1.0618012406702426,1.0618095166760633
43.0,7376.038296433231,3145.1216288142905,7376.038245602967,3145.1218260211954,0.00020365234848712966,153.43813468786234,153.43838881522282,33.08927672463974,33.0893320276117,38.57302254545603,38.99033565878312,74.75170292150597,74.75169729971678,1.1391701712479378,1.1391697178489697
43.0,8002.120073810218,5757.494131357749,8002.1218108548655,5757.477013923177,0.017205344822078604,155.1834498591756,155.19874480881228,14.27062699339032,14.272092048635027,60.7401740948808,61.466363833831174,108.02861164316344,108.0286150882828,1.085715099159628,1.0857030579107665
43.0,8753.296429513537,4239.993482548329,8753.29627754902,4239.993500716263,0.00015304668704370177,151.80575933076477,151.80597122928884,65.88546675157697,65.88554984166299,27.18008483669009,27.63399964708197,162.5432456338127,162.54323342574662,1.370832260587186,1.370831580919304
43.0,9101.802276115057,5278.397722351578,9101.802894398274,5278.396838326024,0.0010787841835832369,172.48520406173424,172.4864776755503,32.61091000019195,32.611182294775595,44.75199929748139,45.193037633431736,155.59762009702052,155.59761303037325,1.4351616125221522,1.4351593978665824
43.0,9099.930953436386,5366.194900154929,9099.934410310452,5366.211919067505,0.017366443607403036,276.7277387277546,276.7342203097129,63.286579434436625,63.28705896685797,51.51361452962642,53.298499512506595,142.51136104329024,142.5113912315705,1.0204522230710205,1.0204403550928474
43.0,9520.260808128593,4511.911643944933,9520.26004406754,4511.90982653159,0.001971491960809882,145.92583695462386,145.9271684982237,22.18112116554641,22.18132575746864,46.11733118773476,46.75322346700182,156.39840808774673,156.39840568060643,1.5564336744668816,1.5564319882192774
43.0,9865.666988485536,9525.16130505999,9865.66693060098,9525.16162996092,0.00033001702358303244,121.0581606003001,121.05855460002056,62.31394197772784,62.31406746671277,22.223453417359387,22.59575263748072,136.61766204387922,136.61765537455352,1.1911670241087229,1.1911659890945434
43.0,9970.8277110759,6291.858119556154,9970.825579733526,6291.850314645424,0.00809068920530849,152.22132305008518,152.22599165243562,8.518920675177297,8.519208876063688,76.79785187227495,77.72787651592822,67.26181882893012,67.2618165371288,1.0437188572788256,1.0437164854726932
43.0,10024.768165097958,8073.124772378428,10024.76851376257,8073.137659798303,0.012892135510956257,197.72507380701072,197.72133717328052,12.701712898202375,12.701355138142535,82.50567703222112,83.14194725071486,86.95570817837383,86.95570419616095,1.0118168159106484,1.0118196708586862
44.0,791.9046120537868,2747.49539425562,791.9030432801105,2747.4951173152435,0.0015930307025661284,176.31580508244838,176.31547763494427,25.64472311441659,25.64466660477068,50.59432209083666,51.02814781849446,80.02317276396523,80.0231730667911,1.0525796928313913,1.0525801535297086
44.0,895.5442971093726,8898.98871553138,895.544278512986,8898.988197813607,0.0005180516564141886,141.17797511575313,141.17826256991717,55.52466934812116,55.52475831719506,27.306383515101142,27.64355643452076,76.28889056902655,76.28888733609823,1.2200283339215388,1.2200276007295507
44.0,1354.2123146552149,5967.775972207035,1354.2151854336676,5967.754088181585,0.02207151872499485,162.58245676597753,162.6038810084609,8.876625254487791,8.877983385799142,81.4769876905138,82.41171314585196,97.4141598144124,97.41415953372534,0.9447033360345144,0.9446922009108216
44.0,2795.845918867068,8497.767973903485,2795.854807784236,8497.76563311257,0.009191961190147892,92.2373289239188,92.24460035056808,6.706800711521953,6.707208436344197,53.09423531624076,54.747423471141985,111.9485319152099,111.94853317511902,1.1114334960937144,1.1114301260504384
44.0,2825.2524931894177,7476.560921315486,2825.255102907465,7476.550010974727,0.011218117656387002,328.6768680108419,328.6735838774563,49.64052014898662,49.63979641441888,70.39949655181759,71.48178228072962,134.59919294175242,134.5991883760301,0.9542677796744724,0.954267062207893
44.0,2799.128884600836,7604.706660105431,2799.1299810210057,7604.712411904875,0.005855367967021106,331.3015501703697,331.2965073628024,52.371581832356384,52.370053190717535,69.348043232215,69.66829013663387,146.79367783411217,146.79368734247754,0.9742473031248372,0.974253630377883
44.0,3152.195507413078,1163.231612657113,3152.1973535192847,1163.2282476154237,0.0038381784347566276,248.7557599497377,248.75310718304536,55.61934046920623,55.6184849241881,49.43632249761915,49.78615259470423,142.67625682285723,142.67626423998547,1.1287366535934296,1.1287416239632764
44.0,3854.9623851396336,6926.3822210230865,3854.999085480007,6926.365805145094,0.04020442803719752,156.69152074685903,156.71189716091556,10.202454388997392,10.203910397506435,73.2564015266115,74.15807674670688,107.94298237079836,107.9429825071788,1.089124509936183,1.0891125558966996
44.0,3930.471148542201,6020.980164350048,3930.471312938779,6020.980128298692,0.00016830310527752155,180.35677831550777,180.3577056360734,29.761308345282465,29.76148539300902,48.2615410364012,48.66777047284384,107.41140372415822,107.41140591539956,1.111432834740074,1.1114314045525122
44.0,4679.964162950393,7156.393726679286,4679.964203068628,7156.393576567875,0.00015537988460786589,150.29500507813117,150.29497357689905,69.6862303550051,69.68621756657984,25.919833627776505,26.203614737474883,84.2334079522129,84.2334066741986,1.108202819157824,1.1082029249635448
44.0,4986.5315696946545,1594.7054280771524,4986.531956147202,1594.7054699621324,0.0003887157358857768,161.90681107935916,161.9073280707032,67.79629382505247,67.79649645445707,28.519673780817417,28.803724249215502,144.77408781644797,144.77408835341942,1.2430663967035018,1.243064737094879
44.0,5281.692454322814,8531.49134449074,5281.697459946266,8531.496509656678,0.007192718908829223,175.20642806765127,175.21469059131988,25.756140193177252,25.75748597012581,50.74868320423117,51.217040710858086,128.77501528042563,128.77500487388426,1.1072179645607187,1.1072071337489928
44.0,5356.092555552478,3724.3817724482446,5356.09090641082,3724.380579565897,0.002035346777440154,154.58465021269186,154.58163464300895,17.499041886797432,17.49867070866233,53.93742960373476,54.54276153608246,85.6320160341789,85.63201735549737,1.0486424820303577,1.0486455376628745
44.0,5372.501610775456,4802.148971723794,5372.502568446338,4802.149323781295,0.0010203322996206537,165.3071633708079,165.30826262355973,36.251289423591814,36.25154437548498,40.017226680174645,40.41099464803517,136.28758902363964,136.28759028171115,1.0479125005868433,1.0479104150998133
44.0,5849.7144841623885,9377.88047065714,5849.7200900118105,9377.89914183951,0.019494578703594126,161.66303942834924,161.68017835182243,31.8765177212171,31.879960372237015,52.54772406451564,53.49871097988936,724.6923039337846,724.692309697107,1.519527751248921,1.519499694954641
44.0,6108.358842604468,2390.800555568136,6108.35934506128,2390.8002951903113,0.0005659147103170223,160.22466320832473,160.2281850232838,56.727056002797255,56.7282385491627,33.69019226548132,34.18498370601903,434.1935085764918,434.19349841675273,1.3417203909240831,1.341710700799914
44.0,6081.195616392927,8768.199157078527,6081.192847398338,8768.206321206164,0.007680628609501458,168.688447326245,168.69519950764405,42.48951759116454,42.4912070934181,38.71199313370797,40.758029864885806,238.9402818744448,238.94027827137307,1.2648535311813118,1.2648398886029255
44.0,6811.660169028437,1896.3718934399976,6811.666836825237,1896.3613081568024,0.012510305131655599,151.71976006721349,151.72741868067328,74.11974902906105,74.1228255804375,29.25300176752006,30.17058969907697,992.6418622091954,992.6418468534836,1.874512372854988,1.8744871208021163
44.0,7009.012727681982,5427.041300235532,7009.0109153702615,5427.039482370378,0.0025669256882654683,121.76339040646444,121.75944947770786,7.598658925524708,7.598418936590882,65.64962700539617,66.89927987920679,105.5799273665032,105.57992831233962,1.088404138924597,1.0884061220800636
44.0,6933.797389430212,7736.940776665969,6933.808721990464,7736.936550609859,0.012094894463961713,205.6734803300815,205.66308428580783,24.92475270861542,24.92306711007952,60.42977022204943,60.834077161746755,95.1906418499937,95.19064337652354,1.053901789552813,1.0539147618574698
44.0,7081.5801106787985,1667.6518298211713,7081.592269085563,1667.6464126046826,0.013310638209375716,314.535758508292,314.5294064492503,196.04967680675517,196.04393575860308,40.39421780386273,42.38247946154679,866.9345654516535,866.934573605628,1.0446070623792574,1.0446208444053244
44.0,7389.097612303413,3223.6066414393063,7389.097710354081,3223.606110642185,0.0005397772850986225,155.99129649527205,155.99166453164116,34.3617252400871,34.36180356119495,38.39431978939896,38.79202560987937,67.197364050792,67.1973633275392,1.1156561596228318,1.115655515604903
44.0,7987.942150167324,5791.379590698183,7987.940607175402,5791.380833275128,0.0019811162346449547,170.67491175681494,170.67065533231212,16.46129382546262,16.46081862354645,61.548436394814175,62.40777679115176,76.94000129029472,76.94000320793594,1.0636850780920577,1.063688899648823
44.0,8048.982731598617,603.8886471397483,8048.983470537083,603.8842164920222,0.00449184475794565,203.89262665155587,203.8922027188316,30.21851164894828,30.218430599831436,54.32844765154216,54.696328191274674,98.84015113978396,98.84014894914516,1.1914470292415809,1.191447651844687
44.0,8756.87063846809,4248.4515951578815,8756.87080570783,4248.451758427058,0.00023372195958983548,147.57452365046075,147.57520613078069,67.87734768869868,67.877612705186,26.0871626837657,26.76716544958762,197.51306728389912,197.513051898322,1.4027905100584035,1.402788333931727
44.0,9207.362704584197,5311.557867018964,9207.362453018686,5311.55947893363,0.0016314270121073292,208.8367858736718,208.83529523173289,42.86898261788981,42.86857348038493,47.01728091443888,47.33069572078355,138.35823430731807,138.35822840506214,1.3028864681702756,1.3028895911821698
44.0,9313.80065085264,4356.676371449711,9313.82151723182,4356.677020470882,0.02087647021323257,335.8452210629918,335.85003399843106,89.89234400553443,89.89647915071554,58.23724662009527,69.29189376351992,318.7078806249167,318.7079190042577,1.273365894993243,1.2733386994671976
44.0,9791.565766037602,5976.822687088,9791.598852256686,5976.872348513912,0.05967373892149785,275.0328667135755,274.9877135616029,23.798163243192135,23.791761666938008,86.15161516631146,95.09313747765124,131.6131901004391,131.61319537467267,0.970271399039548,0.9703041507243604
44.0,9869.570496218368,9520.034328725273,9869.57071465432,9520.03428174456,0.00022343109192619545,120.04502004204032,120.04552331529732,63.43196952307946,63.4321353366056,21.85084310658358,22.22315015209005,141.40913660655218,141.40913894678985,1.206772516705649,1.2067711457851338
45.0,806.9381731221554,2749.21455387575,806.9413719069504,2749.2114399512193,0.00446416287198499,182.3466234665403,182.34840273772312,28.2078763141432,28.208192916489015,49.86626310958886,50.26667933852805,83.35764689281129,83.3576457158106,1.0290511792705197,1.0290486280960969
45.0,960.9045970720728,8918.278106050366,960.9045319240035,8918.277765392584,0.0003468313640811697,149.43409587804928,149.43447552120344,62.733559650874504,62.73369069344225,27.165488203340814,27.466318624193978,72.49918552511605,72.49918770397431,1.2583167224247636,1.258315642808817
45.0,1154.1396376105492,7502.740454721775,1154.138760285672,7502.742404035442,0.0021376441968258483,119.64111575027582,119.64387826834916,5.6014809242776495,5.601610431868238,74.57022498114983,75.98143988561755,63.437247659181374,63.43724733892584,1.009477581551057,1.0094765114647068
45.0,1425.0426999162237,1415.0648134328137,1425.063630031133,1415.0554507699642,0.022928784654922183,208.7017129649782,208.76213769791357,12.249326559551069,12.25434298043654,89.77543678143262,89.82664245020416,107.64966502971144,107.64966895630296,1.0243296185751132,1.024291788688052
45.0,1342.9131552012263,5972.672796515929,1342.92403780756,5972.657069617722,0.019125021511403925,141.0386683989559,141.05282244191443,7.886126661091951,7.886931122774214,74.61028799238524,75.69950132248115,98.67961985375628,98.67962087351437,0.925578967834568,0.9255723266714202
45.0,2680.363681147727,5203.487867922011,2680.365831179051,5203.4865497477085,0.002521947300126719,167.44394131604784,167.4455973693362,19.59750294141007,19.597716130770255,55.16396469129023,55.69567775117203,86.78740000898738,86.78740086419383,1.0197775155131803,1.0197757792175772
45.0,2880.4041781789892,7449.145835540473,2880.405227484471,7449.141316539414,0.0046392254270750345,324.29250064826044,324.2892403864444,52.93862108065,52.93771661588188,65.91935441804587,66.43472318446837,95.98405376975848,95.98404802927026,0.9718393344492806,0.9718417764140592
45.0,2836.771929454584,8362.531736218329,2836.7961085660286,8362.605874117955,0.07798113612434168,313.9644533696078,313.79516776901005,30.581716820794735,30.548590765107125,84.82132397426633,87.12453244274825,90.7467073402902,90.74671508929156,0.9489729435267122,0.949140245128014
45.0,2866.594408788374,7536.693843586128,2866.5983030466687,7536.695285099662,0.004152494302625295,329.8903043526289,329.8973855000916,50.92085563708282,50.92321508944421,68.81749281667625,69.0991107604732,104.97073324138556,104.97072225205866,1.0158711433239644,1.0158593959996094
45.0,3185.543594671203,1322.4327105216094,3185.5426048299455,1322.4299597387069,0.0029234555395904454,304.179041230199,304.172414763567,65.83133464265225,65.82851053450555,55.441532708777586,55.60021096876356,119.40235034149156,119.40233825529944,0.9850524579093118,0.9850676162987888
45.0,3176.0231068430994,1327.8330732288623,3176.024169069785,1327.834037442586,0.0014345848305592776,285.97506230382385,285.97647687302043,53.25164338405752,53.25208625607288,58.244793462211376,58.42965035544073,121.0311314781032,121.03111274171366,1.0899879851126426,1.0899858530299007
45.0,4105.817551552714,6922.800390315886,4105.809004736205,6922.79996987393,0.008557151621584774,304.17427956813845,304.1756198502352,28.22703464667173,28.22736814445162,86.07311222937413,192.16918230297165,90.95296274089527,90.95295715924186,1.042114600914867,1.0421114724167893
45.0,3924.474184775187,6040.276435226429,3924.4734601931777,6040.275031004449,0.001580145074776958,163.965902565522,163.9668822289888,26.249790970227927,26.24995507780378,46.72069565602072,47.40685502346472,104.8241017276776,104.82410577639143,1.1328379184167807,1.1328365811219694
45.0,3939.3753045597873,7931.889161608244,3939.372903216557,7931.877911168019,0.01150386259333371,135.24341925423985,135.25412816238392,5.604870911153531,5.60535584677707,85.97926772096503,87.41808933880189,90.96369374169188,90.96369465511567,1.0489236667176132,1.0489196615939462
45.0,4658.1019577158295,7130.58326776565,4658.101897226045,7130.583307870565,7.257698094176089e-05,153.31789342063226,153.31803394475656,75.65381457112602,75.65387518785582,25.54276554476432,25.822758373327712,136.6606568864573,136.66064333397534,1.151657117088571,1.1516566234106524
45.0,4866.589316194784,1485.616154423465,4866.588994872498,1485.6183704561329,0.0022392071802960177,186.6369942996067,186.6354449748446,82.48550240048786,82.48482751669194,29.80777378344944,30.110178929668777,153.1884007124043,153.18840095229794,1.129668598859761,1.1296738205558432
45.0,5307.871105620733,8504.604690524062,5307.872915860864,8504.605418417177,0.0019511016679773117,166.3174093022019,166.31969294124946,32.31669908430361,32.317149413709345,42.61084850193615,43.5526182149527,113.50809054615634,113.50809853513316,1.148590345097238,1.1485866884385203
45.0,5382.69224510296,4806.417722082074,5382.692591106105,4806.416978370229,0.0008202594005788543,160.01350002306012,160.01462310850468,47.85236854583884,47.8526853372542,33.59749567078752,33.94228373375018,169.37650643182394,169.37649791311978,1.0396108496028071,1.0396082551188182
45.0,5437.3113368181275,3636.964223001941,5437.311068551686,3636.9637799916104,0.0005179044666615861,139.35840547412946,139.35863498097493,15.450522029855264,15.45054631784457,51.6855454267442,52.38332070857964,74.27323423287073,74.27323867333867,1.103404681731106,1.1034044798616574
45.0,5897.481462582118,9330.51851243138,5897.476190962608,9330.530032192326,0.012668656776885345,179.83782209093965,179.85920820148988,30.936703370129862,30.94096115703272,58.69271671024989,59.64405693523008,582.7968951426382,582.796891795858,1.4721718581648051,1.472137418849748
45.0,6133.994872513692,2397.9020180411703,6133.989270575379,2397.905297220314,0.006491126921919442,177.1491653148796,177.14293848666185,65.66258047609988,65.66028352073543,34.063267934598095,34.452739689456564,422.7741053287163,422.7740971648637,1.3415116232376385,1.3415301031771298
45.0,6095.839201594917,8696.742129710066,6095.837990031182,8696.743774860543,0.0020431365035905296,147.2749228820187,147.27429322081403,32.02385890480662,32.02371908659161,39.25192036297478,39.816219376738,276.77048858914605,276.7704868850082,1.3447566896571157,1.3447578438129548
45.0,6789.969370925827,1906.6465856367056,6789.958649284613,1906.6628633855064,0.019491503183461902,163.21423249516673,163.20103503481488,57.38140693735704,57.37698493308698,36.45088000633296,36.793742721379125,889.728723035322,889.7287204835897,1.804892827431532,1.8049285116051772
45.0,6895.780466819912,7769.055628938632,6895.78356131375,7769.055252810224,0.0031172687873917047,232.7768099728623,232.7732091501037,35.71765067903218,35.71680307568645,56.95109119506179,57.24692188962079,97.10091750023714,97.1009221853546,1.0233244602537468,1.0233305893428577
45.0,7002.023620583664,5409.791345757711,7002.022626289738,5409.78645945814,0.004986435992543118,153.55039311462178,153.5451858146911,9.301508919344206,9.301144153437296,75.0834493144781,76.03192309027911,95.8125896082545,95.8125927699691,1.0451014122487954,1.0451044134079963
45.0,7092.658086505351,1658.9374270165326,7092.663969557281,1658.935523116041,0.006183456727027491,333.7826455641624,333.7780928343798,180.7227921335484,180.718696170397,41.97256859290158,44.24441240462437,619.4451972901203,619.4451653961676,0.994493826607032,0.9945064000053055
45.0,7369.516604919504,3218.564103442382,7369.516079376718,3218.5630020435515,0.0012203583915145332,159.8228030180434,159.8231470656474,33.32860549029651,33.32867451854263,40.13149665598506,40.53973910417812,92.51442702103878,92.51442520590734,1.1256006640833902,1.125600097934481
45.0,7987.757886967446,5767.772771089241,7987.758420213433,5767.769996789779,0.0028250820855964735,167.92619042239502,167.92845889489342,17.70974388092559,17.710010648148806,58.513616717871805,59.003702728482814,98.7317672971833,98.73176394881344,1.0211531603370645,1.0211509869924125
45.0,8146.052335435852,883.9432908258283,8146.052120650493,883.9425335327552,0.000787162974938477,168.51719796054672,168.51827154898473,20.40771882849969,20.407868003060877,54.5810625098424,55.10961642438781,88.38915115213365,88.38914738039301,1.2234587995519433,1.2234575833466883
45.0,8762.921864038653,4257.949919796314,8762.921970857173,4257.949914586886,0.00010694547303417356,156.32335660097337,156.32388160368083,61.24704697218813,61.24724041134843,29.24579040713042,29.951731743926747,197.9244760545176,197.92444100499284,1.3984972081509273,1.3984956335047491
45.0,9315.933802064666,5237.4899601703455,9315.938766404057,5237.493133775444,0.005892065419349157,206.9583431723715,206.96328244713365,40.19969175145772,40.20105828222966,49.23721526936213,49.60717847412335,191.23421851261273,191.23423011424083,1.38861304779824,1.3886024094118412
45.0,9260.926867623302,4409.715905412157,9260.936810031742,4409.706461719314,0.013712578900502675,446.9412383552264,446.9880207623437,147.86744410028325,147.9097066199565,61.00003149833624,76.67048455701848,328.4417420755253,328.4416732852097,1.0422991241581374,1.04215987594302
45.0,9866.301065320138,9513.697548178248,9866.301125271511,9513.697487865044,8.504028357480425e-05,119.24629325427487,119.2464985163764,61.952472997028245,61.952539008398254,22.01136530207001,22.39577266654593,153.2109501951327,153.2109410355425,1.2284009129517548,1.2284003701873798
45.0,10155.812620970954,8064.348530733136,10155.812065304524,8064.346519621704,0.002086464562728581,168.3817577261002,168.3850795851082,13.165098392426405,13.165406855961066,67.70242962426424,68.34947126765583,63.45630068345272,63.45629921312541,1.0148912872124225,1.0148887712999977
46.0,792.540721686813,2700.086698992315,792.5421617735186,2700.08850932774,0.002313258323435314,186.10506021560255,186.106539707469,29.38038806791704,29.38067411050446,49.983848306350225,50.374670740171936,105.42270222281122,105.4227019739476,1.0090650249408657,1.009062725489177
46.0,1107.2026870075686,8823.369502478547,1107.202677995103,8823.36948249495,2.1921875824775994e-05,150.3973928574672,150.3974459514411,62.64886420638557,62.648882676514624,27.372980479401424,27.673443522836465,88.93734380493504,88.93734382374225,1.2236575582923266,1.223657406207828
46.0,1337.4194360698891,5838.7676752657935,1337.4098581991743,5838.804381037151,0.03793480273277361,251.45750199051105,251.42260710517692,21.549921330528154,21.54532817162909,80.88692793676219,81.25017226924878,121.39595113307504,121.39594836838953,0.8524873184174734,0.8525141855724366
46.0,2922.236419211759,1292.0120934452686,2922.2266118297734,1292.0119784883138,0.009808055694642904,310.84919163016315,310.8365705742625,49.51031764037994,49.50667243383884,66.78522607705152,67.66750405853615,142.3218177373294,142.32181137130428,1.0436004969022228,1.0436167035540491
46.0,2800.119529775748,8451.4956073759,2800.1637507494333,8451.472764644883,0.049772330405686634,113.51271753312682,113.54674046038518,5.653544148789963,5.655068608150531,71.84414163252896,73.50345304094071,112.46740443178544,112.46740799545034,1.1027870908067572,1.102774491304379
46.0,2873.1252299578855,7225.905217840569,2873.118857180525,7225.881882704889,0.024189684753919888,190.88745657700588,190.86039149558312,20.586272985453853,20.582622327743664,62.89376833822139,63.4217387379703,134.25355171036455,134.25356316419976,1.1384788876800274,1.138507787890164
46.0,3035.3437103947554,7763.969579547433,3035.308343775228,7763.930675299911,0.052576974542343724,146.54847191956063,146.5805371178068,9.554688794325743,9.556888239045945,71.8452591322572,74.98282756744574,121.32959913790432,121.3296023874947,1.229721097656754,1.2297030056238551
