frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
48.0,5378.094986889809,4806.402036072147,5378.09508210211,4806.402331820428,0.00031069668174078,171.1432003795901,171.14439051962773,56.239945559766426,56.24062893444935,33.486117577173296,33.80556828170685,74.65278631906544,74.65279339851008,0.8268085304198665,0.8267978116801745
48.0,5305.550025613556,8489.656084653492,5305.551415186079,8489.655614785057,0.001466863369188875,159.1239099062097,159.12384836948178,22.73167491630308,22.731664652877,48.55556351502364,49.06341583796057,30.166842862534445,30.166839481286008,1.1366564367810854,1.1366564722011776
48.0,5505.406807695598,510.9036067526644,5505.406778377783,510.903605915722,2.932975922204532e-05,156.17895818678156,156.1788493753849,36.76018541401799,36.76014601440656,37.20041218242716,37.72373061855761,24.0551444272977,24.055139885932743,1.258305832920647,1.2583064994515878
48.0,5598.516325082144,3749.6979892257264,5598.51515311682,3749.698201725089,0.0011910745986491277,141.36125371122262,141.3614524114856,12.400033080393232,12.400060755852657,58.69830894513482,59.48305879901975,25.29300056149691,25.29300060181878,1.0909412770155464,1.0909407389491834
48.0,5883.9165983535995,9315.35479171146,5883.919306467861,9315.355594860428,0.0028247001823275496,191.33802650360383,191.34778613719564,33.725175478903886,33.728696612458855,49.39225296205736,49.812627432664115,64.84106991442397,64.84107047069674,1.2954411382027526,1.295391100541892
48.0,5866.812007965321,9846.333266716383,5866.812031895934,9846.33317316078,9.656772334575902e-05,113.11590220814986,113.11605352661732,36.49804087783986,36.49808718306768,27.21392175194637,27.73539297645117,33.46189831240204,33.46190069294045,1.244923706708421,1.2449227893177188
48.0,5994.836801644711,2197.585314288469,5994.836840959178,2197.5853891853426,8.458823180456344e-05,146.24295576962416,146.24299364136158,41.568109501245424,41.5681244411708,32.98069650787581,33.382546784690426,44.97008988013449,44.970092597763966,1.444911523126229,1.4449112517265097
48.0,6153.642277606238,8765.121593078087,6153.642213474358,8765.12183428162,0.0002495837371841052,158.6115053919355,158.6109096071955,30.358232376809468,30.3580523702258,41.67294324072969,43.6191119644016,27.816265584837748,27.816261675015063,1.1044416706362723,1.1044446085263933
48.0,6853.596202348562,1865.95913696065,6853.595167360599,1865.9608341495027,0.001987875772071555,189.53205281429217,189.53232763806497,51.673427254776854,51.67364069121955,40.267482260541456,49.997932854800936,97.67456483959408,97.67456461551907,1.3203999245209252,1.320394955793457
48.0,7232.783062835263,1653.987226354148,7232.784679109081,1653.9875207515029,0.001642866657886613,198.2167312164964,198.2146582945046,98.69764833511056,98.69578474179748,29.6291667154607,30.930171500463366,102.62628521664,102.62626947594984,1.1599881892056358,1.1600105811573709
48.0,7389.643653782572,3283.0857363330947,7389.643535714162,3283.085636534634,0.0001545958675840698,163.1615031630138,163.16238765343925,39.79719771983403,39.79756143977455,37.4511337119987,37.81546490548627,29.985475484065145,29.985476530522917,1.1000006860137443,1.099994671190508
48.0,8764.421324066103,4246.570209570266,8764.421872037801,4246.56999509523,0.0005884492529110055,159.95245600171367,159.95173433340912,68.08703572786482,68.08655206804126,28.144756438088052,28.44218898250509,43.07043489888823,43.07040561888922,1.2022866944362711,1.2022948046909798
48.0,8888.901197306255,5517.695474043359,8888.899689478332,5517.693075383819,0.002833215953148451,256.8963632808706,256.8830274809863,96.52489797956112,96.51145353439097,38.79794168029309,38.97696633886477,85.58767121229826,85.5876999305977,0.6540662198306064,0.6541992558708746
48.0,9867.055724521955,9520.840445042746,9867.055768355764,9520.840556972942,0.00012020720250117658,116.0700195617624,116.07019739528606,57.78932941332712,57.78941181104836,22.23038360478155,22.642270063038698,54.3536414166466,54.35364044538358,1.4026117648059115,1.4026101403304585
49.0,837.434148869139,2743.842465660208,837.4401664910653,2743.8392516209456,0.006822156699097445,293.99574340330423,293.9686354673396,66.78040363104702,66.76401912039891,53.27595093641984,54.13025046773158,52.136693142051065,52.13668223656914,0.6143105821952353,0.6144311510885985
49.0,1448.3847279602253,8916.045768198064,1448.384362185604,8916.045647543962,0.0003851603378951559,146.55579083575185,146.5556637748108,61.65865990338791,61.65858052545391,26.984953416652896,27.30215393327251,33.233548727092895,33.23355092450238,1.130440448217198,1.1304418869582271
49.0,2237.182467796658,441.8448870697885,2237.1830013937606,441.8453926073432,0.0007350469966017102,150.75557906623467,150.7566400150787,21.182638218694663,21.18286468936124,47.435055649999526,47.96953797385062,20.265127747439383,20.26512478526754,1.0566009959867682,1.0565970565699505
49.0,3220.3305461804803,1530.307425829722,3220.3302998871222,1530.3096145164504,0.0022025008543799522,182.5846585008948,182.59000426620156,24.456991965080174,24.458435389505706,54.54499542983331,55.0206304750214,46.17516634200183,46.17515725891651,1.0881827701846465,1.088161053849278
49.0,4013.8024326246,6009.769796963183,4013.8002444288895,6009.766016924302,0.004367710430926575,177.70142817167738,177.70821892848917,21.74393797540844,21.745494082718615,55.99416503235016,56.49507630164037,34.74438220964983,34.74438399488457,1.1436204194323405,1.1435968196314652
49.0,4668.802955792953,7143.854569926523,4668.802750036472,7143.854337920995,0.00031010045867921343,159.2675719536886,159.2669576563112,88.76242511090167,88.76190286216637,24.61791507829521,24.87629525486143,67.88589845960237,67.88585896086623,1.0792977069451948,1.0793064512534345
49.0,5126.119007601085,1672.0020864163498,5126.119021744589,1672.001999578002,8.798259696227476e-05,170.130919057972,170.13031490112138,79.65577397149688,79.65528698800584,27.712035615756967,27.966771176126304,50.19428527643208,50.1942904568199,1.0397301532288252,1.0397378914496658
49.0,5379.571864159321,4804.699458700626,5379.5721855076345,4804.699469818588,0.00032154058457192693,172.71883469180756,172.71748615645987,53.653616402884694,53.65287208052945,34.33350466720669,34.6428506308803,58.0652367292909,58.065235178678265,0.8386992374807148,0.8387109101955451
49.0,5289.468503028842,8476.437887011169,5289.469220281223,8476.437738919592,0.0007323811118825634,147.75544414750215,147.7577985476397,20.441595520687493,20.442101040532556,47.78031150510984,48.41806033010367,36.369452525267235,36.369450657637834,1.1631767186932382,1.163167760399217
49.0,5494.3728960220815,533.0941593425223,5494.372741317034,533.0947297796887,0.0005910433255245973,145.53029164816795,145.52950970342425,28.346426613863088,28.346201425803734,39.712745871342975,40.19879622025718,31.308331351923744,31.308330054004404,1.3660783414117177,1.3660823562140287
49.0,5643.472757932566,3694.156842770279,5643.472716328661,3694.157056478618,0.0002177203230075526,171.31277321231747,171.3119518548717,20.400816820719985,20.400638702022356,55.45318628655596,55.971578150307785,33.77491113823284,33.774905519509886,1.0266667553722586,1.0266695582653536
49.0,5846.539579400119,9336.488224838184,5846.540386224898,9336.488915669555,0.0010621742832430366,152.85382560759734,152.85550283071987,38.749575972931886,38.750185162748,36.755910230445274,37.270455483565726,93.50787995502516,93.507870140652,1.3610488989268217,1.3610389226948352
49.0,5902.601443572202,2065.0783861776504,5902.601034263061,2065.079042005092,0.0007730741273139163,153.0741808969986,153.07559476152696,51.80175686002173,51.80249192906895,30.923307003251043,31.26975303560058,49.0951145372016,49.09510267369146,1.3705404978756297,1.3705277355625198
49.0,5877.6743973562425,9847.28493116743,5877.674715735337,9847.284039021137,0.0009472540617853642,113.23973797762272,113.24059733002476,41.2710366341624,41.27132120278183,25.808645419921408,26.324252886418343,61.865425434032176,61.865431732546064,1.2862011321895,1.2861955105651472
49.0,6113.240483338959,8822.76000252618,6113.239695232381,8822.761276078654,0.0014976808350623525,146.01541012580762,146.0169898764722,26.512049357312097,26.512469299985646,41.89253208779863,42.44892224448402,54.05868268514911,54.05868019508443,1.3556628852500332,1.355655381628535
49.0,6904.571310254357,1793.0757077535145,6904.563469067552,1793.0842072411892,0.011563974283709448,274.5503128298038,274.5512341470974,115.96622969660125,115.96965640355415,41.60523033533096,42.08744527165653,213.6457725599354,213.64574969901395,0.8589877154082352,0.8589337210449379
49.0,7236.217218780443,1659.4251922497454,7236.219036233183,1659.4252028699968,0.0018174837697538557,201.0924128463604,201.09043257504405,78.94836856392884,78.94690363043237,34.35446454344227,34.63411148508698,123.8716081996714,123.8716094280126,1.2857195029816717,1.2857370233820635
49.0,7418.919377754416,3246.9497364346616,7418.919565425815,3246.9499306307057,0.00027006046987637715,175.2256652714363,175.22556984481977,40.51278473841972,40.51274533220485,39.93246312545561,40.2755630961967,36.05276758497179,36.05276834759035,1.0906728748239063,1.090673453579626
49.0,8081.951218361538,945.30898821426,8081.950965329962,945.3091670738283,0.00030986404056551083,154.76987795674688,154.77134034575954,20.48609014938834,20.486407591676397,49.58397118204786,50.12019844153251,19.636059617875688,19.6360583243117,1.2063470524152364,1.206341598295851
49.0,8691.58278900923,5418.810370676465,8691.582065948427,5418.811084914476,0.001016342885264976,254.49893390534896,254.49584134518227,76.53204360649464,76.52965139051649,42.16389126368779,42.34028258171038,31.030181344161676,31.030195409764023,1.009264651557027,1.0092878066963324
49.0,8760.70613332231,4248.747842686501,8760.706176290838,4248.747809595514,5.423382530680162e-05,150.68325566693218,150.68311094464735,59.810844164579656,59.81076186789206,28.15826938515515,28.47209548301452,32.15566553988177,32.15564857751451,1.406502801438606,1.4065042297898405
49.0,9193.443985232285,9875.14504681381,9193.44433890116,9875.144854813128,0.00040242506707001933,179.05324760095382,179.0523133482711,43.36189668305068,43.36147680486419,39.13504804858723,39.81463885096561,20.474997547644712,20.474991948957204,1.074770347375579,1.0747766719804857
49.0,9871.735702620175,9523.695161691445,9871.735654613136,9523.695161042746,4.801142196544675e-05,116.1982774439688,116.19830398179406,64.93905258582862,64.9390667962994,20.924245856283218,21.303496962777608,51.465194614906,51.46519092563247,1.4174922068363185,1.4174919302401454
50.0,861.635116394747,2762.274133920377,861.6390048642103,2762.271095182093,0.00493498988097656,281.66763615280263,281.6467309522944,57.129716094602344,57.11834599645372,55.31038694966209,56.63921219315307,55.836078370742854,55.83607683830356,0.6950859052553979,0.6951784304009506
50.0,1440.9145854343762,9012.79704915592,1440.914481729777,9012.796996788871,0.00011617638227423681,148.13125924915082,148.13142376456517,57.67633755005384,57.67642621217272,28.143078955973795,28.463652259678444,26.60258193214246,26.602580754582178,1.1986092947203415,1.1986077411604048
50.0,1633.825138229411,2045.2251869775405,1633.823698738276,2045.224575578724,0.0015639511631066261,149.7622696386208,149.76032789865215,16.774845294390275,16.774503370314452,53.12249168872062,53.72136409719087,22.23185059369757,22.231847725718424,1.0837851186351533,1.0837911261069506
50.0,2238.9238068242717,453.8197970651869,2238.9240386532297,453.819742708475,0.00023811618572211327,132.98743625189866,132.98805798771696,19.428851699166945,19.42896943341179,43.97471059914238,44.62002310907602,34.23093586240852,34.230936652663004,1.126231921850391,1.1262297163154384
50.0,2898.9003308890565,349.36834562137,2898.9017494199716,349.36960419318757,0.0018963736385669333,172.12640490623906,172.1330733203202,18.849487273020923,18.850819736996073,57.92297378740367,58.37868449086986,26.64954107406313,26.649541214005097,1.1341055336918997,1.134084886506309
50.0,2966.010436251732,1363.3048596126675,2966.010442166365,1363.3045979780009,0.0002617015126012143,150.25398646505687,150.25351816127122,19.68571543982133,19.685617293886597,49.30472244297412,49.880476215452525,28.85379668029347,28.85379560010469,1.097801950074938,1.0978036898949728
50.0,3972.793748294719,5961.299896682718,3972.7941982922416,5961.299530997954,0.0005798474944608101,146.88124330721453,146.881657727767,12.944844148380175,12.94490022903751,60.17257923727338,60.95410569442248,33.68604609767989,33.68604693300047,1.2140824937219037,1.214081519526786
50.0,4708.711376750281,2708.4865270683795,4708.712537171801,2708.48653698209,0.0011604638672028037,138.49509065192598,138.49414698285838,28.495448256870795,28.4951732700488,37.74082922301464,38.249842234859535,36.79785388578526,36.79784642080331,1.1706759205788888,1.1706810041890623
50.0,4663.712520157469,7138.724316960825,4663.712493275758,7138.724310365213,2.7679026206795608e-05,162.394344392058,162.3943473133288,87.6870773249619,87.68708041770543,25.099965037199446,25.34563238458932,47.64184782561641,47.64184624056687,1.0112841848517058,1.0112841510865995
50.0,5206.716472956706,1717.93901767282,5206.716617177045,1717.938944546259,0.00016170034066100364,166.67223774835415,166.67237858584556,88.19654217822873,88.19665885880553,25.649040283641067,25.886009332211326,40.06410107531689,40.06407476082363,1.2459632626719357,1.245961498369092
50.0,5279.976276872924,8470.423048977067,5279.9762324319245,8470.422981690373,8.063809022699269e-05,170.93329519158524,170.9335463169229,33.938651569633386,33.938742278944716,42.50223918443847,42.882010084829254,29.232385925609584,29.23237033003631,1.0742497208213833,1.0742482977726635
50.0,5388.403422054184,4806.1637705255125,5388.403137686733,4806.163611540611,0.0003257929498512882,159.78625637864076,159.78874096878056,46.24373181452246,46.24490515716288,34.3941911577179,34.762953993427715,57.98672623115328,57.98672981839396,1.0718246304240555,1.071805040351661
50.0,5507.185416114536,533.6897658736638,5507.185409920667,533.6898087821507,4.3353226743256945e-05,155.30469796106615,155.3051704405438,33.609195220781956,33.6093551733355,38.80400405463646,39.17893799248958,30.094052426131174,30.094046706478704,1.2801650466837784,1.280162403075194
50.0,5678.540672601835,3753.3447242373977,5678.541197956923,3753.345774722354,0.0011745282505938007,131.36706772505397,131.36455953952256,11.962527444061394,11.962205277540276,56.03759647087094,56.93467069100221,34.47419092124263,34.47418639782713,1.200552453420814,1.2005586304693576
50.0,5828.183721365426,9342.137786485524,5828.185262173959,9342.140010687095,0.0027057648759445207,159.84783047559952,159.8509898920929,33.295258444881554,33.29628949509731,41.26470361391683,41.74613326104972,68.07713472873388,68.07713445592428,1.2984180034577195,1.298401297103096
50.0,5912.660040198739,2049.503326374649,5912.660103262628,2049.5035447905298,0.00022733796647525048,159.2242840264265,159.22438961318747,53.57209983429775,53.57215998375363,31.551077123437373,32.07416347709087,39.7949537950341,39.79494790662254,1.395999854423142,1.3959988106156445
50.0,5878.699672784329,9840.071589197702,5878.699697994599,9840.071508460012,8.458210306908556e-05,117.81311591488068,117.81369190666136,41.390268084748726,41.39047221831292,26.546255794442057,27.013287368759133,33.75648046326726,33.75648589523206,1.2640261355656974,1.2640221370228253
50.0,6253.524888546701,8720.414939186361,6253.525273174638,8720.414238962358,0.0007989069439312099,177.71342639429855,177.71521736999745,44.45059752482594,44.45142422876279,38.92756505883624,39.28794304699436,66.36279185658445,66.3627893365536,0.9645500769294508,0.964537602381964
50.0,6825.718732853871,1862.9962922296163,6825.7181710507,1862.99725247775,0.0011125193396476672,223.68233537827535,223.681688750956,65.07747286064057,65.07718004726539,41.37663528235704,48.51867667537164,62.964995651102605,62.96497652679033,1.075018820680352,1.075019970997224
50.0,7233.043828957468,1641.4928665079142,7233.044925532874,1641.4930880140914,0.0011187236514606082,200.96522276057055,200.96353815536756,77.33458217217927,77.33336644113798,34.58372826996627,35.82299005010752,119.1387196373882,119.13872772549222,1.2660062531093113,1.2660208040972043
50.0,7409.993947268285,3265.593287938914,7409.993446663918,3265.593448482874,0.0005257176960411155,171.6769231847806,171.6783297026038,39.93130232781037,39.931899707078514,39.3063012189348,39.652354240003554,26.216181069545417,26.216176984234465,1.142044603194044,1.142035117506666
50.0,8075.507284708244,824.5153715280782,8075.508136860115,824.5158853174016,0.0009950589331645082,154.05053789063865,154.0485232990018,26.19992961609553,26.199371083451457,43.82875875078287,44.31810985532594,34.1525436802103,34.15253752862709,1.1821175165189322,1.1821272732963513
50.0,8762.823882983612,4240.824679014733,8762.823802923445,4240.824705016608,8.417676502236952e-05,147.09231188309658,147.0924615266582,61.61044908239196,61.61053832934842,27.04847059780296,27.361212216047083,29.57406906613063,29.574055700230847,1.32655604501095,1.3265544982710895
50.0,8755.396085990373,5439.438519506683,8755.398935147623,5439.440392488906,0.003409656792335012,334.0439732849428,334.03136291676617,93.18448888977548,93.17511221093253,50.63520852450606,51.42381861439945,37.83689963897432,37.8369147064095,0.7597467973659431,0.7597979829684021
50.0,9875.888221751327,9525.305075815168,9875.88796436134,9525.305258722625,0.0003157605794025001,113.557185300474,113.55696739950852,56.184416682768976,56.18431930205037,22.027942905436458,22.44819215932648,47.752363248949166,47.75236438565565,1.4882892005747066,1.4882911239425325
51.0,981.147571603884,2762.4306931060855,981.1461054326184,2762.4317133546056,0.001786215334947945,174.44087349030036,174.44535351553168,18.39277240679413,18.39363855213844,59.74575128973209,60.29844179174323,34.82029411254924,34.82029554257371,1.0296214799594814,1.0296082722239752
51.0,1443.7876383974854,9182.354076936434,1443.7871283639683,9182.354238174396,0.0005349129544506415,148.18888240122308,148.1896915000386,63.37353870980726,63.37399817633698,27.029400610589455,27.34847544760143,54.63507288187855,54.63508192506572,1.0699089797367842,1.069901059683786
51.0,2247.730462806155,445.17361371379104,2247.730733724243,445.172678243446,0.0009739103534950666,140.38380033843725,140.38496810579022,21.44548488761516,21.44572828800848,44.063107909285755,44.640614671065805,32.28809224871206,32.28809044425145,1.163159958456366,1.16315562159082
51.0,2952.8708435074577,7561.484160845234,2952.87287936591,7561.484018165582,0.002040852057781364,157.32121748849562,157.32333667392405,18.042030624786996,18.042434745236577,54.2122764527133,54.810481613756366,35.165597378308135,35.16559582984455,1.0865889324579867,1.0865820924673384
51.0,3166.8187177620716,1497.991902901401,3166.818664362208,1497.9919351539218,6.238405667184283e-05,166.44818238977984,166.448293894731,19.76383427949444,19.76385843570029,54.13767291666319,54.6410550097517,17.440217243593196,17.440211709472408,1.1239535252068924,1.123953142618567
51.0,4038.58369091694,5990.839439282079,4038.583974481242,5990.839174670001,0.00038785082859212554,165.84711507017525,165.8479157668383,26.650586966066975,26.65081402650245,46.938458005877145,47.403300680157784,34.2156906539828,34.215689188066534,1.075226466047852,1.0752227350809789
51.0,4685.767094739855,2720.4054715942584,4685.767309292948,2720.4054988471257,0.00021627701837341847,117.57154098553332,117.5717605157979,23.520865830139588,23.520913616779417,35.25731428315604,35.89210817802377,30.46542024909458,30.46541758060151,1.190895267000405,1.1908943256781932
51.0,4659.90106718852,7164.37269496988,4659.901030767604,7164.37262421514,7.957836638319047e-05,155.30947568326272,155.30935473017155,85.06582268172035,85.06572626854603,24.45757042493772,24.722723311029963,52.50686145953613,52.50683115043573,1.1622637768800463,1.1622654434649424
51.0,5378.897872688722,4812.650505276229,5378.89759192509,4812.651171435159,0.0007229079731748225,161.17873191425667,161.18140277604596,44.948214981112905,44.94945288905962,35.12469862472959,35.491647792135296,59.629947270525136,59.62994688030164,0.9397060094394366,0.9396854044116302
51.0,5323.435914252779,8469.093225459372,5323.435271204492,8469.093383674839,0.0006622259688120892,190.5150506937239,190.51640633485553,33.325878092331344,33.32636329972472,47.902191189363855,48.25471843395304,31.8790580470142,31.879055939653377,0.9667761092715988,0.9667692413755314
51.0,5489.479458121744,541.2327990554926,5489.479561153628,541.2330555043276,0.00027637216607943985,148.8734146878827,148.87238439945415,28.509585628224496,28.50928502779483,40.59291424299514,41.189247519068054,31.1954559615572,31.19544720101959,1.4205366996836517,1.4205419526933545
51.0,5435.633351720105,1678.01259082582,5435.633913165251,1678.0124542022763,0.0005778292527262217,137.82144147649376,137.82150493952776,55.8930851490614,55.89311421466507,27.004262378151708,27.386060972249144,64.65605580824564,64.65606186108322,1.7633820392948296,1.763381470328995
51.0,5656.626077457817,3699.4820012693976,5656.626839018751,3699.483147717407,0.001376342288180902,159.7934952436063,159.78909762466222,15.554799699750312,15.554052458430856,59.744248904304115,60.40867345755444,39.02357400727409,39.02357629661084,1.115385089002913,1.1153976915661787
51.0,5817.414924559838,9351.330691462172,5817.415249862217,9351.331598393386,0.0009635070656582467,162.2632505059532,162.26428487550845,36.57140812835968,36.571781114094875,39.72844769219616,40.16646063027033,66.55845306605467,66.55845489468378,1.223063325724815,1.223057306649362
51.0,5865.337399999974,9843.665548845378,5865.337399022624,9843.665190705016,0.000358141695212667,127.52899116124138,127.52946350010478,41.27760747562324,41.27777291380469,28.89867117704255,29.352780018305992,48.91196201510171,48.91196466339258,1.170779029419328,1.1707759127964743
51.0,5966.383034900711,1990.025544024223,5966.383665828715,1990.024333821838,0.0013647930094373155,147.21440780170371,147.21316767635548,38.57926884453253,38.57877192766628,35.357467769305586,35.841944383587354,86.22951616344888,86.2295174070831,1.651447136311719,1.651456005700677
51.0,6264.257923217409,8507.595191383618,6264.257854745214,8507.594296700812,0.0008972991498340567,162.75289230769306,162.75360825811777,34.08270988422044,34.08295709302117,40.46145020710058,40.862011899917384,37.458332266654615,37.45833523100554,1.1617239182940684,1.1617198538488591
51.0,6816.853743848156,1852.846575792968,6816.852638667953,1852.8499923328425,0.0035908450252044384,270.8584690976419,270.84678707943345,75.49924326483693,75.4917484959156,47.141796280755514,53.56504012707639,69.59835886416857,69.59836010931068,0.9954753756773794,0.9955290121235312
51.0,7246.859272092306,1648.555201084861,7246.86172061041,1648.5557541548212,0.0025102046302601807,219.6148343646822,219.610945954052,88.70028489804692,88.69699124381657,34.87963174117793,35.104971063987094,107.97417228921012,107.97418253785015,1.0000865413557865,1.0001228003163731
51.0,7372.315958973381,3250.5161275033306,7372.315813517,3250.5162059572776,0.0001652651831986235,177.62487939192198,177.6253094502411,36.94500712685758,36.94517214749944,42.222683732782585,42.568736263843114,29.973062249100696,29.973064158580925,1.0897386696359854,1.0897361891250683
51.0,8125.657157647601,801.2470174848269,8125.657917445035,801.2475080725422,0.0009044160812195034,161.99253107591073,161.9936697500347,22.06765556295639,22.0679199564686,50.01766260819987,50.51545228676181,24.53008476764145,24.53008547733845,1.0620314742588055,1.0620270203742668
51.0,8689.260776269683,5328.459828076294,8689.262469787725,5328.459724007902,0.0016967125837254464,220.376992612499,220.3746636086164,47.36713816727167,47.36596495803376,47.20096543409672,47.484738050435936,57.445392841549925,57.445406855739826,0.9674350888862544,0.967449151017824
51.0,8778.523209663499,4258.6095942713855,8778.52331256641,4258.609599378377,0.00010302956183977755,158.38436143542208,158.38404519306442,62.07217909734089,62.07198209747053,29.134524116112992,29.435443123402504,41.45434047989,41.4543323905155,1.277287129316585,1.277290447209415
51.0,9442.181407543105,4161.492965431521,9442.16988632727,4161.505004641421,0.01666376275971283,199.63887964049843,199.68515700929296,28.51473103622467,28.528919900970585,55.30440000255999,55.71203032063454,42.843852826234496,42.84384665705389,1.308210669237987,1.3080183833236985
51.0,9877.238332882009,9519.884523611609,9877.23835483525,9519.884603881665,8.321794698476065e-05,112.07967641357249,112.07971911243308,57.90175244250805,57.901772003478456,21.44539464469069,21.867179163850516,53.11936358766638,53.119364393195816,1.4301721119031887,1.4301717199494153
52.0,1523.935431032998,9249.028638889124,1523.9354155097003,9249.028503169608,0.00013660439159501439,148.5933320824439,148.59351590452675,60.16912693835735,60.1692288088711,27.620316162860316,27.93185223177819,27.95623577643701,27.956233790563672,1.1252656742768017,1.1252639036807963
52.0,2265.02088919177,450.1738074530349,2265.0190633389807,450.1743319838671,0.001899702872111327,185.7131132693256,185.71526502672276,26.594665458765533,26.595304157350707,52.30821926372332,52.71381842113654,28.84161842168717,28.841616962756504,0.928204082682936,0.9281944430006228
52.0,2895.667201265685,391.4425469660574,2895.6667588008745,391.4424266642405,0.0004585276825529153,164.12442886248115,164.1254611861936,18.090856128242955,18.091055904728695,56.128298343526794,56.6819195795663,22.35760767926508,22.357609290567293,1.2125643461133364,1.2125610286802853
52.0,3012.84218694043,1384.5293309416793,3012.843066824928,1384.5307663091633,0.0016835903728640244,281.1265853487165,281.1170120136478,64.77160161885044,64.76536327278377,50.8192377695072,50.998328824378646,38.70454162035163,38.70454330653336,0.5661402485681505,0.566194153065165
52.0,4032.5743512503745,5991.742992887598,4032.570658838229,5991.746171459056,0.004872086202742067,182.506744566156,182.496708997569,19.936104470075147,19.93386212692631,60.22647310073246,60.745689722610706,42.787131290725014,42.787134315504275,1.0535249748740032,1.0535590411236384
52.0,4685.3598532524875,2716.4580819272073,4685.360818249186,2716.45824371865,0.0009784656863939486,122.73788062385044,122.73782079253148,21.629495678462387,21.629479177755535,38.39186940569635,39.0342626831311,31.05589503448884,31.055897358639253,1.1798534358926502,1.1798537465807717
52.0,4686.321607315398,7139.984205638372,4686.321622557156,7139.984241421171,3.8893699356881104e-05,170.52608033129968,170.5262642014081,80.76494028171423,80.76508777633595,27.467478292037544,27.71309197195044,41.906128972060515,41.906109839095166,0.8571710898514816,0.8571687995492384
52.0,5379.806878539548,4814.256556241568,5379.806732470555,4814.255758562229,0.0008109429568639651,152.932206139285,152.9297520942586,40.25182536698124,40.25080570864916,35.60426896855228,36.03767501800521,77.12161893735802,77.12161105008983,1.160029175176518,1.160046838219195
52.0,5309.953358133063,8459.320025038474,5309.9535537138,8459.31973891798,0.0003465786513090481,150.4349050983434,150.43509036888048,25.48105493106693,25.481102214108404,43.22142206976107,43.71438933945768,25.156054368456076,25.15605691371408,1.1766093181533344,1.1766084888155244
52.0,5502.711053303626,526.9438833547656,5502.710988892719,526.944140948436,0.00026552450726905884,154.73894549316077,154.73846175446397,30.453593719215643,30.4534429178345,40.553951421751094,41.18039784142394,22.19833460549695,22.1983339802358,1.3584497016638708,1.3584522628076792
52.0,5580.338348920821,1630.94973948478,5580.338277326443,1630.949766098007,7.638074895204602e-05,169.39459096824507,169.39415228651208,80.74704557515294,80.74669785913277,27.26053314468439,27.505950600624907,38.279748780032506,38.27976298875214,1.410869366751796,1.4108747716469117
52.0,5761.646833477411,3755.075379585777,5761.646974353004,3755.076121500171,0.000755170776373217,192.94799788819023,192.94801715231523,24.858113738641887,24.858111790275043,57.97335246632176,58.457536827930966,61.09336711747265,61.09336737038862,1.0108020323223108,1.0108021513573815
52.0,5830.572442925717,9368.299892118068,5830.573124345524,9368.30146352362,0.0017127896429260012,157.36784881228834,157.36884327893745,37.178639429756544,37.17898535615279,38.22996205676548,38.677352715200755,68.96953547424827,68.96953405481196,1.270606546074995,1.2706011271476645
52.0,5877.98111862321,9850.474248265731,5877.981248314934,9850.473356774137,0.0009008757994799407,126.54188648478356,126.54289452003114,40.6733897509455,40.67374349350851,29.086484963180254,29.568100924829707,73.81380146192797,73.81379564657264,1.2369141434753628,1.2369074150703767
52.0,6193.490085822424,1959.3320891364071,6193.490402494242,1959.3315079768092,0.0006618364741511712,155.897404144857,155.89790962887736,49.8986768191628,49.89891919429264,32.259285492341995,32.61872350185669,52.555999125003616,52.55600244254669,1.6842572834879277,1.6842532798437453
52.0,6220.425962403562,8415.869380212589,6220.425703642491,8415.869725373113,0.00043138507130388245,164.28200952607503,164.2825637713999,31.549499670859873,31.549681956856467,42.3659466924888,42.74265107804473,30.090540500959182,30.09053483927856,1.1035468756307325,1.103543873364312
52.0,6753.669924352614,1887.0832719869832,6753.675996833873,1887.0899638339629,0.009036362356831576,255.3607802631942,255.33305790112615,82.92698517883562,82.90630223687424,43.46900998137021,44.517570284864554,120.71928729432116,120.71930765612308,1.0387619525445206,1.0389380889939273
52.0,7269.524301484101,1656.0363769445453,7269.526905642855,1656.0369098597982,0.0026581274395294455,187.61033767592693,187.60629125098217,66.93281189071241,66.93009585922569,34.57272911186784,34.885776294133,112.92547781777309,112.92547545023348,1.441272543797369,1.441310662445462
52.0,7367.53018216814,3206.7823704923485,7367.530248620903,3206.7823434048964,7.176140895688613e-05,154.40231324029102,154.4023436986001,30.38347638524562,30.38348638385061,40.6417274390732,41.08456402000599,30.702078071161974,30.702077318469932,1.1664067193510932,1.1664065415224731
52.0,8683.455527095583,5289.64481015159,8683.454262137258,5289.644948946198,0.0012725500010133891,167.60680337468224,167.60631835447697,28.390036223385593,28.3898825284203,46.27833993045069,46.743597956752794,51.55991423288614,51.55991017466483,1.1945917382004074,1.1945942837587276
52.0,8769.650075197009,4247.993669609722,8769.649634793761,4247.993823973286,0.00046667240201723304,155.92501835475528,155.92603970782773,57.798686032850085,57.79927319949197,29.94806921081737,30.279842302758603,55.19092222821884,55.19090422806283,1.190330146868681,1.190320255347509
