frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
44.0,1322.817761602038,5955.366261878858,1337.6601934894122,5953.561118696191,14.95180010036482,,269.5135039668446,,1.5659999999999998,,556.16729494101,,1112.7302278149723,,0.738
44.0,2224.1555225950556,455.7364689811345,2224.0022034048375,460.46717944019304,4.733194293659912,,258.98680487421575,,2.8763997802734376,,583.0036560128196,,6779.367808183618,,0.7020000000000001
44.0,2811.196071897194,8480.005759159883,2808.596086995159,8479.18582572611,2.726208415845903,,270.8429290328419,,2.383199890136719,,519.9122116083574,,8444.300323531708,,0.7128001098632812
44.0,2864.3647958645615,7265.607972378047,2862.0777821833526,7260.028003857305,6.03046269124598,,262.698639483624,,2.156399780273438,,555.5947393856434,,2067.497306939122,,0.8784000549316408
44.0,2843.9614106704544,7704.122638878141,2846.4827424955547,7706.560189727119,3.5069599817532913,,251.38587373586037,,2.358,,440.679246055572,,3084.895441955826,,1.1051998901367188
44.0,3186.970147837387,1092.751342164834,3188.379867772844,1101.4764341616865,8.838243074840339,,251.24065711790615,,3.3263997802734377,,496.7886240092185,,7645.42315052094,,1.2168001098632812
44.0,3836.423594997023,6954.24640918681,3837.050558888191,6950.384936077039,3.912040170845537,,264.392938109242,,1.9728001098632817,,500.76986575163215,,2677.712694864289,,0.9
44.0,3937.553591983924,6007.034060840492,3937.9525974346857,6003.36240863157,3.6932689169647785,,264.0235959366702,,2.826,,568.8111983907339,,4576.943751519914,,0.8568001098632813
44.0,4679.173450036938,7156.761315590048,4678.604548623695,7156.87717668522,0.5805795478350612,,219.4737394697597,,5.806799560546875,,555.1393049164354,,19712.19098571689,,0.9324000549316406
44.0,4986.814738627028,1598.7350359291945,4991.138216524001,1599.2967474108173,4.359814321068986,,220.1917753058746,,5.281199890136719,,525.4700554699518,,13835.98787290263,,1.2888001098632813
44.0,5263.564297457068,8514.045021181666,5263.865751890543,8511.625500608734,2.438227753574876,,247.1802717706845,,2.7288001098632817,,504.7919866371579,,4522.398145316809,,0.9684000549316408
44.0,5349.467810378301,3718.0662407659224,5350.894235433763,3715.194839775131,3.2061865336826583,,255.72756367223693,,2.3003997802734375,,551.896045670453,,2312.7527949692226,,0.7488001098632813
44.0,5368.2995045430935,4816.480868006738,5373.339408748281,4816.452062917656,5.03998652087735,,239.59125748519284,,3.4451998901367187,,562.6944598653195,,7609.708803819825,,0.8244000549316407
44.0,5486.663650045634,435.0814767556802,5480.489528472944,437.7659526371289,6.7324726477308205,,244.6489722495523,,4.2156002197265625,,528.075168844202,,13559.335433360464,,1.1268001098632814
44.0,5850.710861724837,9384.410388143844,5851.150624971105,9386.669940955117,2.3019493086723735,,253.61568660024847,,3.823199890136719,,541.0265792398285,,10995.041180988948,,1.1448001098632812
44.0,5868.507295427383,9826.979798229611,5868.523926955974,9824.0683640822,2.911481650715227,,209.04779307717027,,6.364799560546874,,386.6606540945351,,60790.20812250132,,1.0331998901367188
44.0,6101.063750205973,2396.4705223516853,6100.4263513424,2399.006728615925,2.615075434103682,,236.504171309392,,5.176800109863282,,560.2492206100032,,16779.45994530964,,0.9684000549316408
44.0,6082.901534089463,8753.995249228217,6082.684511379401,8753.213706379294,0.8111153317410861,,245.19108328392548,,3.7728001098632817,,555.4393820033744,,6562.844091959901,,0.9648001098632812
44.0,6800.3119135947945,1914.9034553748324,6809.7660523637005,1911.7451691101585,9.967723510980791,,243.1310379558702,,7.286399780273438,,614.2010052535928,,58567.13614065245,,1.4183997802734376
44.0,6991.580402399719,5393.487975527671,6980.574370280642,5400.942965873811,13.293217220341832,,277.6814557478974,,2.0196002197265623,,512.1977306348183,,3510.4914524413507,,0.7704000549316405
44.0,6969.811571718533,7723.605134948036,6962.896334796515,7728.88539554077,8.700669722201262,,258.58174530159096,,2.3040000000000003,,479.8186895657397,,2169.6131135299543,,0.9504000549316406
44.0,7256.064494635866,1716.2071132355732,7246.582926358337,1695.344532242901,22.91609527553162,,265.18771584115694,,6.098399780273438,,691.8318507075563,,41004.78746903415,,1.1988001098632812
44.0,7385.981356338153,3229.344102654973,7386.471053144965,3224.395919170133,4.972355856356919,,237.8083982352798,,3.4451998901367187,,527.7031002721593,,6851.538122417261,,0.9431998901367188
44.0,7937.548996441904,5807.317303760755,7946.989661340371,5813.062964066309,11.05164087689997,,259.1784335282181,,2.5163997802734372,,463.6359941993026,,6278.739184895843,,0.7884000549316407
44.0,8040.32129875033,576.7395000416882,8042.109989642431,588.7899900313209,12.182517149494352,,257.46211724081803,,2.635199890136718,,496.5383977976311,,2751.7334822417843,,1.0908001098632814
44.0,8752.783610539345,4244.294377107035,8754.069659027007,4242.541612962535,2.173960178766747,,225.25064455655888,,6.512399780273438,,517.6260426789479,,31972.64353579157,,1.0691998901367188
44.0,9194.974283571157,5334.927544572076,9194.017178063295,5333.1496974254205,2.0191065920474034,,265.50385895751,,3.2940000000000005,,549.2615774926428,,4546.633067675496,,1.0511998901367188
44.0,9447.340511840846,4448.17721056138,9452.926670582276,4447.007311198863,5.707349122216344,,266.56773691735054,,3.7296002197265623,,551.8449596483067,,8371.70190733653,,1.08
44.0,9855.039995014844,6107.002897092463,9857.950102905965,6092.088306875602,15.19584579004583,,270.1808670061431,,1.8288001098632811,,535.8558485536555,,1645.7905766888623,,0.8531998901367187
44.0,9869.805273983333,9520.101014380436,9868.931415535671,9520.248168404842,0.8861618889615864,,212.8214683714307,,8.665200439453125,,447.8430860649381,,130349.5253203162,,0.9071998901367188
45.0,773.2804420026833,2750.6864387043884,787.8352830134824,2746.8822557922717,15.043776270553776,,251.76523376495248,,2.599199890136719,,527.0395334502547,,3572.028725705434,,0.936
45.0,963.2703485717262,8917.83820139792,961.6564345182788,8917.713887531492,1.6186946930478885,,207.05066503903717,,6.282,,417.0022696138105,,29883.368469622423,,1.2996002197265626
45.0,1161.3471305931032,7496.701718367525,1166.6827674728434,7500.868211247934,6.76968860694031,,275.222259419303,,1.6848001098632812,,545.3153485685536,,2244.983572527828,,0.774
45.0,1379.87677215598,1409.1708299420266,1378.5854475168576,1394.7906378716598,14.438055385135636,,292.72532899255896,,1.8251998901367188,,578.2143638586285,,2272.6602867651195,,0.6444000549316407
45.0,1356.2134743661445,6005.037312919643,1359.4415048580972,5997.932323365762,7.803912955545597,,262.54947894226063,,1.638,,532.3295637484371,,1696.7767063024928,,0.7451998901367187
45.0,2233.744393879203,455.8943225554026,2231.2989914947902,456.56542920744505,2.5358187948091455,,251.39687338385667,,2.97,,531.4892391295664,,7458.233257675495,,0.7164000549316407
45.0,2669.0931044815165,5207.027298332001,2669.805175017491,5208.057321344311,1.2521948147518944,,244.25861147854772,,2.3543997802734378,,487.3465687857704,,3137.130104233022,,0.8964000549316407
45.0,2892.649510586964,7270.833780451691,2896.163074948978,7277.659565964244,7.677009990184654,,271.4774892478861,,2.394,,526.8595331889451,,3553.2583609830244,,0.8460000000000001
45.0,2836.851434032884,8453.341323426668,2835.760738103987,8453.225591426672,1.0968188114430317,,276.58261482499773,,2.0628001098632813,,483.679471797527,,3068.801581916014,,0.8064000549316407
45.0,2904.3740923772457,7644.453526482523,2903.759683196079,7647.611604619565,3.2172901892066483,,262.58518491437684,,2.2031998901367187,,457.4287699456674,,1637.2384590052106,,0.9864000549316408
45.0,3110.099611743164,1340.7365474103635,3123.913274424751,1336.1385233158614,14.558815276466808,,278.50957083658363,,2.8116002197265626,,528.7354957015459,,5181.099597748032,,1.1016002197265626
45.0,3332.799716556148,1176.961977362992,3331.3498111106437,1174.3520121760655,2.9856563897861275,,260.36023698256565,,2.8116002197265626,,544.3645012766957,,7261.934614966632,,0.9575999450683592
45.0,3906.8921535211607,6946.345315274969,3897.281811760187,6949.6285947520955,10.155717251264836,,275.3079647262987,,1.8396002197265624,,509.7042976928087,,1255.75008673104,,0.8928001098632812
45.0,3927.424223536902,6048.254401865763,3928.752476157133,6046.744387728089,2.0110688001965764,,247.5692248916658,,2.8440000000000003,,512.5179544847399,,4115.3363652214875,,0.9288001098632812
45.0,3937.8354413732977,7923.474357877333,3926.19579144462,7927.087291032541,12.187482777266158,,275.5496915513546,,1.810800109863281,,478.1854901808025,,2656.8081777859607,,0.7884000549316407
45.0,4661.458725385906,7136.437954174131,4662.016095933515,7138.947901883727,2.5710891529175504,,221.7650848806533,,5.994,,598.4928608323252,,19166.941207118427,,0.8748001098632813
45.0,4857.636306787747,1507.3358980036353,4854.038908411181,1504.8059122944592,4.397965753431492,,241.12020838402864,,5.378399780273438,,595.8453655287988,,13282.949748805506,,0.9215999450683594
45.0,5288.344520039857,8504.04022102238,5285.25598794387,8503.124313279746,3.2214775338279202,,230.0770262615408,,3.4451998901367187,,465.2560277089222,,8152.342126633442,,1.026
45.0,5376.032575584981,4811.405414753247,5377.489205111479,4808.965768976209,2.841415333049216,,232.1430495666073,,3.852,,603.6075848248395,,7870.526271303912,,0.9
45.0,5443.776363999343,488.8888208820438,5444.24489017358,488.4239044589488,0.6600485257983582,,237.2733339736283,,3.614399780273438,,510.3735293485444,,7015.407789338698,,1.1376002197265624
45.0,5441.79062955429,3626.7904030632817,5442.3789469225285,3627.498904507143,0.9209189007316123,,256.0098181289698,,2.7216002197265623,,484.6234773572895,,8005.951243851046,,0.8028001098632812
45.0,5913.047528156744,9354.815992727756,5914.708304755294,9356.894618321718,2.6606133259391784,,260.54610967610284,,3.492,,543.6810738408028,,8465.663148758207,,1.0943997802734375
45.0,5864.984565204824,9843.88923786468,5865.374962675191,9840.57044748445,3.3416731995776354,,215.96054244117312,,5.641200439453126,,428.96526865161826,,48496.34577681949,,0.9611998901367188
45.0,6118.288127271156,2411.065553765406,6120.543777120025,2414.032276565539,3.726848590100448,,237.05369039137645,,4.9968001098632815,,572.957327306415,,12314.574150150747,,1.1268001098632814
45.0,6098.199605955907,8697.931229674758,6097.0543287034525,8699.396357913265,1.8596399490927704,,242.29559571421464,,3.6576002197265622,,554.7345326804494,,6994.746304090812,,0.9611998901367188
45.0,6765.750157228917,1930.7830959384537,6767.08188395674,1936.824874434721,6.186807211765902,,250.66078606154883,,5.641200439453126,,572.6904750025625,,26321.87381270906,,1.3176002197265626
45.0,6915.007946808384,7753.030576700693,6914.9601018024005,7755.520167134599,2.490050134675184,,265.3471328044926,,2.592,,499.9724886705607,,3346.3098068097447,,0.918
45.0,7030.4428914612745,5413.718757795225,7021.569661423953,5412.536990981431,8.951579977713802,,273.8849471725987,,1.987199890136719,,519.1698040651934,,3316.9408158582773,,0.8028001098632812
45.0,7277.653623386672,1689.1880154606492,7264.715059079069,1687.942766602775,12.998349551385925,,267.70142275804494,,5.144399780273437,,683.7406373616404,,20658.813563882806,,0.9971998901367188
45.0,7366.8017154808285,3228.4923042052296,7366.564345124616,3220.8623829120993,7.633612750550828,,245.61538758840425,,3.168,,595.6139298971075,,5283.661359939982,,0.8964000549316407
45.0,7982.911870073413,5799.931651168995,7991.705265716448,5788.596953824758,14.34570217244108,,265.511939133106,,2.2283997802734374,,577.3881959869115,,3345.1097273128944,,0.81
45.0,8162.550921841686,883.1749458815068,8161.296177142449,881.7845071427595,1.8728865813161248,,242.84744535199528,,2.815199890136719,,420.1569521354421,,5501.613656469901,,1.0908001098632814
45.0,8753.457395999998,4261.842948998512,8754.194622169342,4260.2525246130035,1.7529837850889523,,230.90761973273348,,5.3171998901367195,,564.844261271331,,15160.9894490215,,1.054800109863281
45.0,9304.046892714685,4032.614434277128,9299.15824042718,4035.674794928436,5.7675582792205216,,273.6301462010428,,2.656800109863281,,605.2505428445668,,3384.19819576477,,1.008
45.0,9313.908737808331,5207.5183079837125,9328.726013902296,5223.2381625486205,21.602441954247897,,262.74159288909823,,3.463199890136719,,543.4899826849896,,8290.504338586194,,1.1916002197265625
45.0,9461.376135050095,4508.6678781414475,9459.970296302012,4501.0075442670795,7.788266665465641,,266.5647940669468,,3.1860000000000004,,550.451159416158,,4529.479939808044,,1.1088001098632814
45.0,9689.99321747056,5957.7860797279645,9690.194690187103,5954.040288233919,3.7512058291140185,,265.31636480892,,2.0663997802734375,,547.9807012697353,,1480.5069902575503,,0.7488001098632813
45.0,9863.51705039015,9515.550382497486,9862.245506103263,9517.862848171417,2.639000258928219,,207.90983320186976,,8.715600219726563,,424.05745801928185,,128347.57759454034,,1.0223997802734377
45.0,10136.17617171483,8055.081964146851,10145.15976310973,8059.616100084019,10.06296691077054,,274.7696608049136,,1.8503997802734375,,569.7822031605828,,965.6804797503896,,0.684
46.0,783.9743432915378,2700.4479795574416,783.6034261474956,2701.078940286093,0.7319091260836067,,260.8887607230497,,2.5703997802734375,,580.3446897966323,,2881.0281739730763,,0.7991998901367188
46.0,1108.0366170336313,8823.372130824424,1109.1075369458,8822.205329167551,1.583759945433799,,215.85605568134656,,6.177600219726563,,452.5028121095562,,34829.68521649503,,1.2203997802734374
46.0,1346.95727780297,5972.35102393158,1347.3020008413157,5974.5418874278785,2.2178180341449965,,286.11619955944036,,1.8396002197265624,,636.8777241190678,,2260.2312257264325,,0.396
46.0,2249.6766968376005,451.56211078460495,2248.750473880852,450.48970950286787,1.417015693166172,,239.16020566586255,,2.7971998901367185,,519.9368030408049,,5761.9872769767935,,0.882
46.0,2764.7359949441966,1317.5447413500822,2774.002566709776,1317.5103789093498,9.266635477020195,,253.66485494717023,,2.7828001098632815,,477.3402756040604,,5936.101841936795,,0.9648001098632812
46.0,2788.8072171088575,8459.236765355789,2805.061625336058,8457.076125934998,16.397382398515955,,263.56205655938527,,1.9476002197265627,,480.0057128476243,,3342.1254471818283,,0.8640000000000001
46.0,2858.2750483742175,7194.0514347373755,2864.9176606188316,7200.3282260194,9.139059373392707,,265.7408862468384,,2.5343997802734375,,498.066609214404,,4579.801378228487,,0.882
46.0,3076.2143432996577,7778.578892622236,3073.143768680672,7780.317882056928,3.5288118035296945,,275.48371885350747,,2.0303997802734375,,543.9857490416448,,1703.2678500244167,,0.8208001098632813
46.0,3261.1939115099467,1316.0399991976124,3253.6096432692634,1327.6968892485647,13.906984231192236,,281.6971108307553,,2.2716002197265626,,525.8603076684973,,2973.859564351813,,0.936
46.0,3902.389736380552,6043.86686412134,3901.092678814187,6046.138871314373,2.616175646943699,,227.00268572009503,,3.3480000000000003,,449.61317840031415,,6093.982304683935,,0.9864000549316408
46.0,4670.036957326191,7150.1920227463925,4670.941542584267,7151.96573708294,1.9910642975057686,,215.63219898767804,,5.702399780273438,,546.2293508604666,,15753.76250653242,,1.0044000549316408
46.0,5026.251401270535,1431.0927125360442,5027.441641349163,1430.626308559407,1.278359931394217,,211.4221634111075,,5.85,,510.0752167435326,,15507.87069738681,,1.224
46.0,5380.664727763895,4814.881169509804,5382.528266895066,4816.633708463831,2.558157711867476,,230.3406071508171,,3.8376002197265624,,547.4634431044107,,10726.035278220665,,0.918
46.0,5312.169655456745,8491.751592527997,5310.58837436305,8491.818568571583,1.5826988619733615,,258.01248485200324,,3.031199890136719,,581.1042259794848,,5226.867311972333,,0.7811998901367189
46.0,5447.293098641644,504.2028379053404,5447.5189100552825,505.2440200199485,1.0653877183021994,,238.38653142213843,,3.643199890136719,,524.8007188016428,,7178.662461436585,,1.1591998901367189
46.0,5469.42805954247,3711.0126675718457,5479.039593657761,3717.212574543463,11.43767609727196,,265.6425278317729,,2.0340000000000003,,553.9437935077065,,2369.5939973578093,,0.8928001098632812
46.0,5826.892492812541,9352.59097188414,5825.260418366759,9352.391050240509,1.6442735965056057,,273.42868786173955,,2.8223997802734373,,608.3079599094458,,3316.71571268105,,1.0836002197265626
46.0,5871.79590214008,9842.445892164951,5870.761645636757,9839.428052923457,3.1901473637077187,,229.1334078891008,,5.702399780273438,,473.67586810849855,,58904.835303307584,,0.8855999450683594
46.0,5974.973751101099,2306.675508733658,5974.110514106349,2311.426437812125,4.828716725770094,,237.47899427889524,,5.025600219726563,,546.5762460859116,,15403.029193382696,,1.1663997802734376
46.0,6126.858219731126,8770.048007604568,6126.730581843069,8770.439648308053,0.4119148833119697,,248.04556512811217,,3.5856002197265626,,506.12932736622145,,8287.71034026528,,1.026
46.0,6016.717875901244,9172.42591238305,6019.275240461984,9168.918471494288,4.340766647113915,,284.4550926673626,,3.0348001098632813,,662.1911788938968,,7069.447384669857,,1.0656002197265626
46.0,6744.185207871956,1934.6017287969205,6749.378654816078,1939.3205353043988,7.017052516294242,,270.8653899464686,,4.107600219726563,,616.4144506764516,,16810.498163142423,,1.0511998901367188
46.0,6859.748346277764,7790.346541336978,6862.447154845323,7769.836420103797,20.686919555219333,,277.1302720613741,,2.091600219726563,,540.0878525256726,,2465.153927718346,,0.8424000549316406
46.0,7037.895741297782,5499.422817420295,7038.731716862524,5491.091862039024,8.37279360247118,,283.7410157206103,,1.9583997802734376,,570.6686951968439,,2452.07170902663,,0.5831998901367188
46.0,7287.871166807356,1656.9201157675068,7274.279034523897,1658.0094345896566,13.635713237939566,,251.1500048577098,,5.22,,572.6855870510237,,23507.983011192988,,1.2528001098632813
46.0,7419.08207990622,3268.970890443724,7418.076239624113,3266.958720577496,2.2495649009673495,,244.373527544388,,3.0563997802734377,,586.3268079460147,,4998.186997545011,,0.8208001098632813
46.0,8089.975911227041,833.4628507783159,8089.06029691741,829.6341675157419,3.936643886499847,,258.83377827544643,,2.3651998901367186,,490.35722470697795,,2491.252275237783,,0.9144000549316408
46.0,8038.099573123126,5813.479332444711,8041.000920994145,5816.513590739899,4.198159462262742,,271.05034706558564,,2.1420000000000003,,582.8896479121526,,2321.824964763632,,0.5435999450683594
46.0,8756.939827599417,4243.084859751823,8757.264157145284,4240.689718244793,2.4170007225945813,,222.95729823114397,,5.274,,524.4949351356343,,14071.221189723345,,1.231199890136719
46.0,9084.592181075015,5576.263413735651,9087.813541470592,5577.349248907651,3.3994412509916883,,269.73417898795594,,2.43,,562.8870815311768,,4044.137225390901,,0.9108001098632812
46.0,9283.265628848909,5278.319132924322,9283.07784559676,5298.390261583007,20.072007079095613,,281.91715953447004,,2.455199890136719,,543.9744474363667,,3946.219059598984,,1.0836002197265626
46.0,9337.143723117277,4022.669988914803,9340.108139016542,4036.55322313578,14.196195055659288,,274.3404478402997,,2.3651998901367186,,587.3594071807339,,1715.3071743509345,,1.0943997802734375
46.0,9367.197807232576,4459.5276284753645,9371.817937260184,4454.845480660257,6.577849924901242,,263.98182741593746,,2.3796002197265627,,513.8063397826902,,1013.380660906546,,1.195199890136719
46.0,9791.665387234563,6035.844788690483,9797.446808669849,6045.092927227772,10.906553085978203,,264.73429350804656,,2.2463997802734372,,489.6410663402744,,4884.805398128569,,0.8388001098632814
46.0,9867.869911750067,9524.346176874746,9867.027251124591,9525.550821111452,1.4701172289166933,,210.4633126882812,,8.956799560546875,,434.4141401651703,,134784.42109302242,,0.9864000549316408
46.0,10121.232040976252,8085.874332068259,10129.744645023258,8077.6946733573295,11.80555988881435,,252.1931110193155,,1.9368001098632817,,464.8074637093576,,1957.5000715821172,,0.8748001098632813
47.0,843.47859991106,2758.5172827588153,834.4572503401904,2761.700458705164,9.5664704664385,,259.50652825693516,,2.6460000000000004,,562.4839671694981,,4556.52005442113,,0.8640000000000001
47.0,1235.9585938988228,8864.735343097507,1236.3819115712831,8863.047933219697,1.7396982346221685,,219.39459576557527,,6.015600219726562,,460.92101717875113,,33390.700766952665,,1.0871998901367188
47.0,2113.59169895074,2180.8268184256253,2116.397565810104,2181.67358986158,2.930854943054216,,280.51654517818906,,1.8431998901367188,,586.8875791432622,,2526.841073154124,,0.6875999450683594
47.0,2219.8720572575844,460.91678504970054,2220.266886018878,463.4095346516732,2.523824543996542,,250.52688997054616,,3.1571998901367184,,530.4463995225485,,9928.61056096052,,0.7524000549316406
47.0,2840.542393705905,8448.14061353501,2851.200572671187,8447.17343851339,10.701972078940557,,284.2241500886408,,1.7856002197265624,,577.074948570329,,1832.0357154041128,,0.7164000549316407
47.0,3035.7160025441303,1219.0219110148148,3038.180791215,1211.2319126364855,8.170633875435964,,268.78220154100734,,2.628,,615.3605720226702,,3744.9473325825056,,1.0151998901367187
47.0,2924.0967316283704,7264.374880314756,2927.2057467962645,7257.831270995618,7.244639275747939,,267.49404466798387,,2.185199890136719,,551.2678316869216,,1456.339107095514,,0.7848001098632813
47.0,3069.849164519477,7803.077430078051,3055.064586122424,7802.344579232574,14.80273044881698,,274.37065157458386,,1.8611998901367184,,507.7289682907822,,1157.063737165285,,0.9144000549316408
47.0,3931.403707456669,5985.977411435926,3930.63087451276,5986.677667275957,1.0428945299926922,,262.8869326646869,,2.4911998901367185,,560.4741686192898,,2549.9750926837796,,0.8604000549316406
47.0,4702.442256896704,7153.912986499127,4703.649268982715,7154.65471582543,1.4167005926705678,,212.60741485583563,,6.508799560546875,,540.8171901631151,,23742.81002933567,,0.9755999450683592
47.0,5098.190088517201,1417.0838929949014,5097.0375236369955,1417.1155658132386,1.152999987209074,,229.79388418851977,,5.788799560546876,,583.0001898893001,,19301.39992345877,,1.062
47.0,5292.164580229002,8525.21550058614,5289.976045104218,8524.524014096814,2.2951774566104826,,250.6459494226451,,2.761199890136719,,539.6862834720039,,4840.490502154093,,0.9684000549316408
47.0,5380.979729860776,4812.173754856387,5381.817144188519,4813.282307027547,1.38929862610323,,250.8656302386871,,3.103199890136719,,617.1923453303849,,7468.5641132887185,,0.72
47.0,5482.961690080002,528.3392429603855,5483.229643656879,533.7111990963195,5.378634756679479,,252.89259526812577,,3.5856002197265626,,571.0042414150488,,6935.173434609567,,1.0476002197265624
47.0,5623.264201693886,3823.116073865454,5633.758342435798,3819.604319107672,11.066138052177909,,247.30032282931444,,2.2788001098632815,,463.18626401930095,,3023.8633528758055,,0.9108001098632812
47.0,5913.83327060339,2239.7339350917136,5914.7162892775095,2240.1939250523637,0.9956468966169959,,222.84683290713977,,5.749200439453125,,465.5834264910862,,26330.172231263394,,1.2743997802734377
47.0,5903.037330012352,9337.647709230228,5915.465094715888,9350.945311300216,18.200976796265756,,273.67074531776217,,3.1788001098632814,,538.4875879427244,,5533.215998700087,,1.195199890136719
47.0,5866.033401591639,9841.613017625716,5865.417161221268,9836.77862581408,4.8735096575754016,,224.35074201915873,,6.267600219726563,,489.6082064404544,,63477.82006111391,,0.9251998901367188
47.0,6108.587101152286,8778.093047886505,6107.202265560286,8781.970521870073,4.117350374951947,,261.7773556609471,,3.582,,606.1087998798286,,9486.800874342456,,0.9611998901367188
47.0,6786.907835009928,1915.5672309059107,6789.618808533136,1914.074077914778,3.094977107906167,,262.9711054037136,,4.212,,616.0697200314564,,16292.849691835036,,0.9431998901367188
47.0,7029.299643432427,5442.645534596669,7028.413354651788,5442.958307141208,0.9398587485915839,,265.54634279260165,,1.7603997802734377,,531.9399041638255,,1321.189000139009,,0.8315999450683594
47.0,7140.78726979923,9356.456799474898,7150.306376444877,9355.611889171112,9.556529953526521,,279.635115638328,,1.7243997802734377,,551.6121733877171,,2341.600772131007,,0.7308001098632814
47.0,7273.143790332685,1666.750299562885,7259.744272068164,1671.1899179144507,14.115852819748364,,251.96091793998045,,5.756399780273438,,548.3550064710396,,33212.09489460758,,1.1231998901367186
47.0,7387.05811024328,3265.460552450136,7386.801310978813,3266.8991102249697,1.461298851626455,,249.0161673227456,,3.3263997802734377,,580.835888236252,,6817.962138661923,,0.828
47.0,8085.625147698095,724.3292925389433,8084.076900700317,722.1345442832658,2.6858869432512336,,254.6403263800493,,2.257199890136719,,475.3183236663643,,2688.3638517990776,,0.9395999450683594
47.0,8156.965210225193,5732.150192440074,8155.029777309987,5732.340109653547,1.9447285458991332,,257.0824544023939,,2.167199890136719,,566.4456037684688,,1954.5420219436933,,0.738
47.0,8759.639874796652,4237.9259100094005,8761.159150497813,4237.405227706352,1.606022638958111,,223.96092901085353,,5.968799560546875,,501.9820242817072,,20565.732481947696,,1.1591998901367189
47.0,9152.536890590434,5371.086805959816,9165.58267740448,5383.608667517456,18.082852940457673,,261.92686114554937,,3.614399780273438,,456.4808931004432,,9250.1857368867,,1.1591998901367189
47.0,9869.90764202925,9515.751111835,9868.447032521472,9516.24404848804,1.5415468459060544,,210.4456057629991,,9.018,,428.00766935760225,,135700.29271865927,,1.054800109863281
47.0,9873.669702183046,4612.723236477299,9885.355201451275,4620.418217415385,13.991555481264049,,292.8371047058707,,2.0340000000000003,,627.1700895225817,,2001.763385925348,,0.72
48.0,796.485008745986,2758.2663610642553,808.7875401697075,2759.3986230801834,12.354525353261058,,272.7785940350719,,2.5308001098632813,,587.8386705289787,,5416.6945400950435,,0.7631998901367187
48.0,1347.401209382513,8791.953077975448,1347.9921037725603,8792.167441843514,0.6285762070917797,,213.65797661394956,,6.678000000000001,,433.8980698730204,,46096.091109571455,,1.1268001098632814
48.0,1425.9191131544792,1457.385701801809,1425.8916862618382,1458.599751788995,1.2143597514024134,,273.7007167145351,,2.314800109863281,,477.2346157456742,,6165.032408595975,,0.828
48.0,2260.370065946089,455.5183014944097,2259.327397197403,452.48249648151216,3.2098707444101784,,247.420193540586,,3.074399780273438,,503.3360550999056,,9967.116587663208,,0.7991998901367188
48.0,2920.4647561605775,685.5301013647617,2931.0974682015244,673.1771408141112,16.29877908653354,,282.9675247321736,,2.0376002197265626,,552.5620403922856,,2517.705135325806,,0.8028001098632812
48.0,3124.5055574504513,7709.887605197603,3119.9951303715443,7690.084746407852,20.310026309213438,,285.89123485611293,,2.0628001098632813,,576.281264641229,,2696.0297940391088,,0.7308001098632814
48.0,3249.226885747674,1517.9023150932103,3257.365250618312,1520.6922413896991,8.603294224160821,,259.5231968026484,,2.3976002197265625,,556.4272051873861,,2828.0523598134737,,0.918
48.0,3968.240411240852,6003.275636231917,3965.9250012193047,5990.849508825149,12.6400065623837,,247.64765611444923,,2.7431998901367187,,460.44100671168945,,4940.887727242127,,1.0763997802734375
48.0,4024.5924887618494,7944.895105590592,4026.3618993253726,7925.347140130127,19.62788239688235,,279.5365756729834,,1.8756002197265624,,571.4070936533581,,2345.6186571457615,,0.828
48.0,4701.674005318649,7149.024740292266,4701.108068841886,7149.28683550432,0.6236810049313142,,213.72318201841784,,6.5376002197265635,,527.0264663059777,,24843.774587625074,,1.0763997802734375
48.0,4895.19168762438,605.9005481011424,4881.543283195099,602.6741550635029,14.02456970814248,,274.37101902011125,,2.098800109863282,,504.7760802388181,,2097.025099131483,,0.9828001098632811
48.0,5098.99380678207,1594.419575490312,5096.748508780596,1592.1598158905044,3.185573192432665,,225.9550334475036,,5.630399780273438,,492.0377123916248,,22741.929074810556,,1.2923997802734375
48.0,5383.735181142475,4822.5382585972075,5386.475583546479,4822.486854973242,2.7408844682746456,,236.00154821402273,,4.233600219726563,,591.2285577879194,,13318.8469393303,,0.7488001098632813
48.0,5315.023780517239,8503.258767228155,5312.331360143026,8502.35622808027,2.839666245342976,,254.6140842478464,,2.6208001098632816,,551.5644426108744,,3207.6831735575124,,0.8891998901367189
48.0,5513.67190535282,508.7500224440088,5517.692759498927,509.57467694367585,4.1045490748786415,,227.37908000745992,,3.841199890136719,,464.76772572938813,,8385.161086987557,,1.1663997802734376
48.0,5616.217417709127,3749.24304656728,5610.740908705602,3753.628202337684,7.015820835540143,,259.7172792578807,,2.1383997802734376,,524.3332671033818,,2821.4244315993387,,0.8675999450683594
48.0,5904.902729562014,9332.718035126856,5909.61370281146,9343.976324663508,12.20419404336411,,265.23860578351935,,3.0563997802734377,,582.9139739857317,,5133.927829938984,,1.008
48.0,5864.984150060641,9841.117901943871,5863.8512475433445,9838.278097856994,3.057442618520331,,210.68434326719577,,6.5520000000000005,,373.12189590849806,,81603.83002752921,,1.008
48.0,6000.813718970864,2194.913045163825,5999.4679441341195,2194.250183043201,1.5001653582764125,,242.215073703844,,5.04,,498.3284772395325,,27893.0015894229,,1.098
